A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.703315,0.902140,0.632977,0.543207,0.358013,0.599210,0.304964,-0.356723,0.828258
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.703480,0.904691,0.635708,0.543189,0.359189,0.602994,0.304081,-0.355410,0.831741
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.703572,0.908228,0.639563,0.543055,0.360905,0.608292,0.302832,-0.353300,0.836597
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.704029,0.913319,0.645450,0.543137,0.363928,0.616167,0.300948,-0.350782,0.844184
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.704940,0.919789,0.653127,0.543426,0.368251,0.626274,0.298656,-0.347777,0.854165
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.706418,0.928181,0.663196,0.544139,0.373785,0.639175,0.295406,-0.344426,0.867488
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.708221,0.938278,0.675317,0.545161,0.380248,0.654559,0.291138,-0.340694,0.883687
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.710766,0.950164,0.689662,0.546651,0.388234,0.672545,0.286180,-0.336771,0.903059
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.714268,0.963888,0.706376,0.548876,0.397460,0.693321,0.280521,-0.333049,0.925910
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.718500,0.978861,0.724641,0.551555,0.407628,0.715885,0.274542,-0.329251,0.950987
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.723422,0.995503,0.745005,0.554747,0.418739,0.740914,0.267791,-0.325380,0.979075
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.728802,1.013140,0.766589,0.558148,0.430656,0.767364,0.260855,-0.321019,1.008823
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.734880,1.031776,0.789436,0.561953,0.443253,0.795244,0.253820,-0.316525,1.040366
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.741347,1.051378,0.813476,0.565978,0.456457,0.824460,0.246367,-0.311717,1.073582
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.748434,1.071739,0.838403,0.570388,0.470039,0.854622,0.238783,-0.306846,1.108145
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.756092,1.092690,0.863981,0.575108,0.483832,0.885456,0.231287,-0.301735,1.143674
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.764496,1.114110,0.890161,0.580240,0.497838,0.916812,0.223985,-0.296611,1.180129
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.772972,1.135520,0.916260,0.585393,0.511297,0.947871,0.216667,-0.291130,1.216436
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.781902,1.156969,0.942270,0.590745,0.524501,0.978529,0.209609,-0.285525,1.252702
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.791100,1.178227,0.968165,0.596241,0.537358,1.008868,0.202801,-0.279819,1.288809
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.800641,1.199206,0.993486,0.601856,0.549750,1.038362,0.196440,-0.274172,1.324253
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.809882,1.219587,1.018132,0.607244,0.561225,1.066785,0.190148,-0.268141,1.358620
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.819150,1.239299,1.041723,0.612528,0.571749,1.093632,0.184407,-0.261762,1.391499
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.828547,1.258469,1.064800,0.617897,0.581796,1.119752,0.178927,-0.255730,1.423743
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.838031,1.276832,1.086749,0.623176,0.591204,1.144320,0.174135,-0.249594,1.454444
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.846802,1.294596,1.107932,0.628093,0.599635,1.167834,0.168836,-0.243440,1.484062
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.855562,1.311387,1.127845,0.632898,0.607181,1.189482,0.164144,-0.237262,1.511931
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.863801,1.327386,1.146840,0.637480,0.613842,1.209978,0.159240,-0.231433,1.538580
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.871644,1.342668,1.164994,0.641837,0.619660,1.229211,0.154242,-0.225549,1.564052
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.879050,1.357237,1.182232,0.645946,0.624949,1.247343,0.149162,-0.219915,1.588328
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.885965,1.371248,1.198767,0.649839,0.629453,1.264514,0.143707,-0.214480,1.611679
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.893033,1.384452,1.214391,0.653779,0.633532,1.280463,0.138832,-0.209421,1.633868
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.899590,1.397001,1.229175,0.657456,0.636820,1.295363,0.133777,-0.204470,1.654900
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.906227,1.408807,1.243185,0.661118,0.639880,1.309248,0.129324,-0.199682,1.674875
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.912059,1.419999,1.256396,0.664418,0.642069,1.322196,0.124320,-0.195137,1.693766
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.917171,1.430511,1.268842,0.667369,0.643754,1.334295,0.119040,-0.190648,1.711549
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.921298,1.440402,1.280483,0.669926,0.644516,1.345526,0.113047,-0.186442,1.728242
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.925053,1.449395,1.291025,0.672291,0.644783,1.355553,0.107408,-0.182639,1.743433
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.928240,1.457993,1.301212,0.674429,0.644595,1.365160,0.101308,-0.178916,1.758106
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.931596,1.466047,1.310735,0.676603,0.644154,1.373997,0.095901,-0.175526,1.771899
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.934570,1.473642,1.319794,0.678608,0.643313,1.382265,0.090306,-0.172171,1.785014
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.937409,1.480967,1.328355,0.680501,0.642267,1.390073,0.085033,-0.168976,1.797457
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.940127,1.488403,1.337056,0.682349,0.640910,1.397947,0.079386,-0.165689,1.810107
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.943166,1.495556,1.345417,0.684295,0.639636,1.405435,0.074349,-0.162719,1.822338
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.945570,1.502778,1.353646,0.685967,0.637915,1.412840,0.068515,-0.159654,1.834425
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.948616,1.509465,1.361310,0.687822,0.636470,1.419544,0.063968,-0.156811,1.845725
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.951036,1.516389,1.369076,0.689380,0.634522,1.426449,0.058620,-0.153660,1.857101
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.953947,1.522694,1.376269,0.691044,0.633029,1.432676,0.054434,-0.150739,1.867658
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.955995,1.529039,1.383243,0.692295,0.631013,1.438807,0.049357,-0.147584,1.877842
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.958770,1.534468,1.389352,0.693781,0.629340,1.443793,0.045864,-0.144963,1.886844
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.960472,1.540084,1.395427,0.694793,0.627016,1.448947,0.041215,-0.141964,1.895674
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.962450,1.545100,1.400874,0.695817,0.625031,1.453398,0.037531,-0.139166,1.903583
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.963811,1.550228,1.406374,0.696583,0.622719,1.457943,0.032907,-0.136294,1.911564
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.965526,1.554803,1.411376,0.697448,0.620576,1.461873,0.029203,-0.133722,1.918812
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.966369,1.559489,1.416297,0.697910,0.617968,1.465852,0.024557,-0.130880,1.925859
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.967468,1.563645,1.420586,0.698410,0.615489,1.469167,0.020842,-0.128316,1.931990
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.968228,1.567722,1.424641,0.698731,0.612855,1.472208,0.016779,-0.125664,1.937806
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.969337,1.571512,1.428446,0.699116,0.610528,1.474986,0.013569,-0.122963,1.943179
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.970175,1.575418,1.432209,0.699328,0.607958,1.477748,0.010028,-0.120003,1.948455
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.971856,1.578727,1.435267,0.699814,0.605690,1.479591,0.008015,-0.117386,1.952833
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.973513,1.582393,1.438588,0.700140,0.603257,1.481710,0.005991,-0.114044,1.957369
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.976122,1.585633,1.441473,0.700812,0.601021,1.483178,0.005402,-0.111111,1.961356
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.978256,1.589391,1.444678,0.701206,0.598561,1.485104,0.003957,-0.107705,1.965763
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.980403,1.592839,1.447417,0.701592,0.596008,1.486525,0.002815,-0.104571,1.969593
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.981849,1.596551,1.450388,0.701697,0.593198,1.488382,0.000656,-0.101285,1.973696
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.982955,1.600029,1.453049,0.701664,0.590176,1.489952,-0.001602,-0.098212,1.977346
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.982991,1.604173,1.456297,0.701238,0.586722,1.492478,-0.005587,-0.094885,1.981788
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.983079,1.608036,1.459254,0.700828,0.583441,1.494709,-0.009309,-0.091821,1.985887
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.982222,1.612137,1.462365,0.700060,0.579503,1.497258,-0.014363,-0.088526,1.990128
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.982444,1.615418,1.464675,0.699746,0.576070,1.498763,-0.017575,-0.085994,1.993426
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.981770,1.619014,1.467285,0.699038,0.572303,1.500799,-0.021815,-0.082868,1.996927
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.982369,1.621573,1.468903,0.698833,0.569153,1.501517,-0.023837,-0.080455,1.999184
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.982590,1.624521,1.470880,0.698421,0.565952,1.502776,-0.026440,-0.077586,2.001834
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.983678,1.626564,1.472054,0.698382,0.563216,1.502936,-0.027446,-0.075392,2.003476
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.984328,1.628839,1.473437,0.698181,0.560377,1.503514,-0.029012,-0.073019,2.005355
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.985732,1.630238,1.473932,0.698352,0.558083,1.503035,-0.029157,-0.071502,2.006217
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.986714,1.631783,1.474589,0.698383,0.555757,1.502888,-0.029834,-0.070024,2.007280
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.988562,1.632636,1.474855,0.698811,0.554277,1.502243,-0.029084,-0.069242,2.007891
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.989886,1.633503,1.475146,0.699073,0.552849,1.501840,-0.028762,-0.068508,2.008474
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.991565,1.633774,1.475029,0.699525,0.552054,1.501044,-0.027538,-0.068298,2.008528
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.992744,1.634004,1.475077,0.699883,0.551490,1.500682,-0.026920,-0.068351,2.008806
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.994216,1.633688,1.474828,0.700423,0.551576,1.500040,-0.025539,-0.068926,2.008700
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.995084,1.633436,1.474637,0.700785,0.551821,1.499771,-0.024723,-0.069650,2.008653
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.996304,1.632514,1.474006,0.701384,0.552871,1.499123,-0.023004,-0.071131,2.008079
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.996971,1.631571,1.473527,0.701820,0.554337,1.499001,-0.021667,-0.072670,2.007599
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.997954,1.629923,1.472601,0.702434,0.556704,1.498468,-0.019336,-0.074667,2.006503
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.998707,1.628133,1.471848,0.703004,0.559587,1.498461,-0.016864,-0.076686,2.005448
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.999697,1.625673,1.470657,0.703725,0.563100,1.498019,-0.013595,-0.079185,2.003799
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,1.000353,1.622929,1.469297,0.704388,0.566897,1.497636,-0.010369,-0.082017,2.001875
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,1.000816,1.619725,1.467497,0.705041,0.570742,1.496797,-0.007110,-0.085279,1.999410
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,1.000582,1.616540,1.465760,0.705539,0.574268,1.496264,-0.004715,-0.088764,1.997022
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,1.000513,1.612853,1.463552,0.706083,0.577850,1.495071,-0.001807,-0.092469,1.993993
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,1.000004,1.609067,1.461211,0.706454,0.581351,1.493940,0.000947,-0.095964,1.990631
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,1.000085,1.604643,1.458290,0.707020,0.585294,1.492072,0.004990,-0.099778,1.986475
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,1.000157,1.599903,1.455096,0.707551,0.589205,1.489934,0.009472,-0.103518,1.981798
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,1.000610,1.594584,1.451320,0.708256,0.593182,1.486960,0.014585,-0.107728,1.976467
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,1.000589,1.588796,1.446973,0.708759,0.596697,1.483454,0.019719,-0.111829,1.970175
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,1.000313,1.582953,1.442514,0.709120,0.600137,1.479823,0.024685,-0.115778,1.963689
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.999811,1.577112,1.438061,0.709369,0.603505,1.476336,0.029558,-0.119527,1.957106
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.999340,1.571154,1.433362,0.709584,0.606694,1.472531,0.034564,-0.123291,1.950227
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.998704,1.564733,1.427961,0.709662,0.609726,1.467994,0.040066,-0.127061,1.942282
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.997988,1.557945,1.422081,0.709648,0.612776,1.462926,0.045911,-0.130945,1.933651
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.996984,1.550677,1.415588,0.709503,0.615777,1.457317,0.051966,-0.135135,1.924166
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.995485,1.543322,1.408930,0.709162,0.618566,1.451553,0.057443,-0.139542,1.914536
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.993543,1.535858,1.402134,0.708649,0.621281,1.445882,0.062696,-0.144266,1.904667
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.991696,1.528206,1.394930,0.708108,0.623643,1.439538,0.068095,-0.149133,1.894331
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.989428,1.520210,1.387192,0.707328,0.625585,1.432678,0.073658,-0.153883,1.883122
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.987714,1.511939,1.379166,0.706692,0.627664,1.425300,0.079969,-0.158789,1.871558
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.985745,1.503349,1.370573,0.705895,0.629276,1.417283,0.086404,-0.163714,1.859184
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.983841,1.494536,1.361696,0.705127,0.630576,1.408788,0.092851,-0.168863,1.846497
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.981423,1.485634,1.352508,0.704048,0.631543,1.400030,0.099034,-0.173669,1.833290
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.979309,1.476638,1.343157,0.702996,0.632521,1.390972,0.105720,-0.178300,1.819835
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.977319,1.467402,1.333364,0.701901,0.633350,1.381365,0.112936,-0.182755,1.805722
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.975552,1.458072,1.323467,0.700860,0.634220,1.371531,0.120379,-0.187377,1.791529
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.973199,1.448716,1.313242,0.699544,0.634662,1.361528,0.127355,-0.192215,1.776922
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.970726,1.438874,1.302477,0.698185,0.634965,1.350905,0.134503,-0.197425,1.761641
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.967899,1.428453,1.291024,0.696694,0.634825,1.339498,0.141607,-0.203076,1.745464
