head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-1.578784,161.417496,2.590497,19.210554,79.546837,-5.398699,-20.950474,81.559509,2.825984,-1.156981,97.629089,4.223795,24.359789,9.754419,9.73739,-12.307561,10.56769,17.924866
-2.261842,161.352905,2.618463,18.947149,79.349281,-5.159496,-21.440842,81.501152,2.88531,-1.712901,97.608246,4.186941,24.355772,9.752718,9.734257,-12.318332,10.567208,17.945286
-2.970693,161.290787,2.673909,18.689507,79.152412,-4.940722,-21.954647,81.436623,2.945036,-2.310511,97.597557,4.148609,24.354937,9.740388,9.710165,-12.306654,10.539916,17.972553
-3.722877,161.24379,2.739179,18.376389,78.976265,-4.733007,-22.487118,81.327133,3.077094,-2.91809,97.580559,4.113818,24.362167,9.740817,9.697253,-12.304746,10.534014,17.979322
-4.525933,161.205353,2.818852,18.00518,78.819038,-4.552022,-23.050364,81.199379,3.238264,-3.546755,97.556122,4.103784,24.335455,9.767071,9.668043,-12.335,10.542887,18.008387
-5.355127,161.162689,2.919755,17.598522,78.67482,-4.386832,-23.63699,81.049324,3.454693,-4.274728,97.570801,4.059146,24.328548,9.765651,9.638402,-12.349782,10.539663,18.026962
-6.209729,161.117462,3.04145,17.146433,78.558678,-4.248462,-24.241968,80.889793,3.721704,-4.956551,97.513107,4.073328,24.323236,9.764889,9.615599,-12.356588,10.515459,18.058722
-7.088948,161.064651,3.180319,16.649557,78.483932,-4.149868,-24.856009,80.703705,4.01702,-5.720931,97.486023,4.069973,24.316404,9.774178,9.56068,-12.372488,10.50133,18.073372
-8.00841,161.014999,3.323123,16.096388,78.414642,-4.086051,-25.506092,80.4935,4.342144,-6.446574,97.429298,4.113619,24.29211,9.791456,9.487662,-12.386808,10.484667,18.097456
-8.947397,160.946228,3.481297,15.510075,78.358932,-4.065879,-26.18483,80.242142,4.701011,-7.240657,97.403252,4.132695,24.245583,9.8171,9.399767,-12.402364,10.468788,18.105913
-9.90653,160.872787,3.665932,14.869184,78.306015,-4.055026,-26.895285,79.995468,5.106803,-8.016081,97.349609,4.18804,24.167048,9.857968,9.26534,-12.423313,10.451501,18.137188
-10.881205,160.786072,3.850567,14.203625,78.267014,-4.0794,-27.615589,79.752548,5.541483,-8.783975,97.30719,4.278269,24.048052,9.908268,9.080035,-12.446987,10.452238,18.166523
-11.860266,160.690674,4.048302,13.501599,78.247238,-4.132407,-28.332912,79.509949,5.998276,-9.548619,97.257385,4.342099,23.90815,9.980581,8.836332,-12.450778,10.42912,18.192959
-12.834522,160.587067,4.22535,12.777349,78.254715,-4.240317,-29.035074,79.290596,6.460998,-10.295056,97.237511,4.419558,23.684555,10.088901,8.519144,-12.451677,10.422928,18.18516
-13.808979,160.467743,4.415407,12.005713,78.307098,-4.383006,-29.74758,79.093941,6.943127,-10.979623,97.186981,4.533709,23.383581,10.244812,8.132495,-12.452583,10.409492,18.202862
-14.757989,160.332962,4.585571,11.241047,78.36972,-4.596102,-30.443104,78.922417,7.4252,-11.685228,97.197594,4.64638,22.957958,10.471263,7.691846,-12.455439,10.398356,18.216759
-15.694201,160.178223,4.747488,10.460269,78.426735,-4.848374,-31.133631,78.750511,7.913827,-12.334538,97.196426,4.756618,22.439299,10.77766,7.189158,-12.461918,10.38598,18.227917
-16.594511,160.02298,4.88943,9.655615,78.499641,-5.18167,-31.811003,78.593102,8.400697,-13.013452,97.234528,4.808603,21.640289,11.262807,6.672114,-12.472349,10.383351,18.234516
-17.482647,159.867996,5.033419,8.808472,78.575371,-5.528729,-32.498684,78.455193,8.90242,-13.649893,97.208282,4.886741,20.836437,11.863272,6.159858,-12.494502,10.37979,18.235378
-18.320446,159.728943,5.159018,7.946891,78.659775,-5.92142,-33.189579,78.309105,9.403095,-14.367489,97.267349,4.923981,19.844345,12.556171,5.420968,-12.512134,10.386099,18.237881
-19.158482,159.608459,5.275756,7.044953,78.737389,-6.292322,-33.881214,78.18721,9.925413,-15.030177,97.272949,4.98232,18.38792,13.270204,4.444787,-12.534385,10.37555,18.243174
-19.934814,159.526154,5.383596,6.113609,78.811569,-6.65107,-34.566406,78.068298,10.45447,-15.783326,97.363014,4.990254,16.720119,13.706702,3.451334,-12.539531,10.392316,18.240177
-20.714689,159.475174,5.474396,5.156906,78.875259,-6.98885,-35.23946,77.965187,11.005054,-16.478748,97.43618,5.038124,14.873543,13.960945,2.268323,-12.545396,10.380919,18.231766
-21.439589,159.464035,5.555517,4.152992,78.907433,-7.298605,-35.901073,77.864189,11.561842,-17.26539,97.583054,4.999491,12.912262,14.123586,1.012474,-12.561069,10.376956,18.219666
-22.151154,159.467484,5.629935,3.152396,78.963097,-7.613768,-36.533852,77.783699,12.127499,-17.994898,97.652451,4.982141,10.710013,14.146053,-0.497344,-12.564322,10.354697,18.205225
-22.829069,159.508636,5.696581,2.124835,78.997139,-7.892793,-37.146435,77.716217,12.686991,-18.750647,97.768318,4.938656,8.4171,14.049404,-2.047133,-12.591068,10.36633,18.204767
-23.497801,159.577072,5.74159,1.12628,79.038574,-8.246229,-37.727333,77.662407,13.228878,-19.462151,97.837654,4.907185,5.971856,13.916515,-3.803801,-12.599103,10.346302,18.179319
-24.122463,159.663696,5.775901,0.094409,79.073723,-8.603868,-38.276943,77.618401,13.76316,-20.152111,97.885498,4.871214,3.414024,13.63006,-5.585907,-12.626668,10.354338,18.16041
-24.751879,159.769043,5.802272,-0.921007,79.110054,-9.039618,-38.797432,77.598877,14.270366,-20.839088,97.91703,4.860216,0.702976,13.443172,-7.469587,-12.653637,10.355895,18.119522
-25.358824,159.879333,5.797651,-1.932521,79.111656,-9.494605,-39.286228,77.573563,14.7764,-21.562016,97.959679,4.8385,-2.116602,13.088902,-9.309563,-12.699636,10.357615,18.109886
-25.963184,160.004852,5.783689,-2.928196,79.100105,-9.98667,-39.729591,77.554588,15.253806,-22.236959,97.973671,4.839627,-4.991004,12.843931,-11.146962,-12.735379,10.3478,18.080385
-26.551079,160.129196,5.741296,-3.939818,79.07415,-10.497654,-40.131699,77.536804,15.719507,-22.964437,98.036797,4.783421,-7.97676,12.564343,-12.993871,-12.782663,10.364022,18.060955
-27.147993,160.272476,5.686916,-4.964986,79.039726,-11.010108,-40.522312,77.529877,16.155102,-23.664589,98.045021,4.757133,-11.002528,12.422388,-14.729577,-12.864904,10.372493,18.042608
-27.733648,160.407455,5.61022,-6.007466,78.995941,-11.499061,-40.888893,77.514618,16.588457,-24.387625,98.120598,4.686745,-14.168645,12.271843,-16.338963,-12.947524,10.403404,18.029202
-28.309938,160.551102,5.520898,-7.0626,78.951241,-12.002299,-41.239758,77.504959,16.994408,-25.04133,98.145218,4.649093,-17.327482,12.246188,-17.76791,-13.036003,10.400579,18.022217
-28.884552,160.68898,5.407194,-8.144123,78.89373,-12.500562,-41.589733,77.483894,17.390381,-25.758009,98.246727,4.545999,-20.625706,12.269281,-19.006527,-13.148884,10.412835,17.993206
-29.453573,160.83992,5.289068,-9.23471,78.839294,-13.006259,-41.918629,77.482079,17.768309,-26.395544,98.25103,4.478069,-23.884644,12.440929,-20.002064,-13.252049,10.415959,17.968929
-30.019743,160.995438,5.162827,-10.343764,78.795311,-13.470242,-42.250576,77.493515,18.16955,-27.104691,98.335365,4.374565,-27.129179,12.734179,-20.720537,-13.350138,10.451767,17.962564
-30.586296,161.152573,5.014381,-11.468575,78.747704,-13.955649,-42.548107,77.495049,18.535456,-27.703402,98.333809,4.338112,-30.340792,13.0485,-21.26487,-13.434494,10.464336,17.917145
-31.140162,161.300873,4.842454,-12.618591,78.701591,-14.449566,-42.824123,77.497749,18.881414,-28.427025,98.442215,4.162356,-33.448017,13.428653,-21.598783,-13.511171,10.475453,17.860497
-31.694485,161.448303,4.654186,-13.79169,78.658394,-14.919607,-43.080513,77.51152,19.197018,-29.09852,98.460869,4.075597,-36.465103,13.838803,-21.761736,-13.577248,10.479124,17.804571
-32.244873,161.582016,4.449441,-15.012679,78.623955,-15.3814,-43.321247,77.536148,19.483591,-29.871515,98.553673,3.896309,-39.326454,14.305993,-21.759834,-13.649153,10.480497,17.75494
-32.79335,161.713623,4.223655,-16.24498,78.573723,-15.848126,-43.551949,77.58139,19.733082,-30.631344,98.599998,3.747382,-42.04604,14.776146,-21.595549,-13.710663,10.483018,17.713037
-33.343269,161.832275,3.987047,-17.515726,78.509308,-16.302485,-43.773109,77.632912,19.970121,-31.471121,98.728821,3.502626,-44.609592,15.212512,-21.268694,-13.764113,10.485719,17.649271
-33.894913,161.942398,3.721994,-18.805578,78.411095,-16.744225,-43.966244,77.675873,20.173223,-32.265556,98.78405,3.316862,-46.973846,15.582941,-20.784817,-13.784132,10.446273,17.615589
-34.449974,162.039246,3.443494,-20.118134,78.298553,-17.201651,-44.154774,77.721161,20.347591,-33.108582,98.885132,3.071938,-49.278152,15.878796,-19.994349,-13.82273,10.4489,17.563597
-35.009003,162.123032,3.133897,-21.465784,78.171806,-17.645184,-44.334816,77.776192,20.481794,-33.907696,98.922188,2.862433,-51.193344,16.032732,-19.247622,-13.865148,10.450401,17.50145
-35.58136,162.19429,2.806529,-22.827307,78.015327,-18.087967,-44.50359,77.813461,20.598982,-34.737503,98.958321,2.662365,-52.921852,16.086071,-18.343046,-13.899052,10.452102,17.443092
-36.132412,162.256805,2.497604,-24.229986,77.844704,-18.534767,-44.665863,77.860222,20.684055,-35.574436,98.979095,2.44414,-54.364002,16.252321,-17.597197,-13.941066,10.453689,17.376883
-36.714638,162.309021,2.103015,-25.6528,77.66629,-19.014727,-44.81139,77.896828,20.732508,-36.406551,98.985168,2.242195,-55.461746,16.083473,-16.750654,-13.961606,10.468578,17.312761
-37.319557,162.366058,1.711231,-27.156389,77.477837,-19.5061,-44.973125,77.944664,20.753914,-37.268185,98.997894,2.056666,-56.337914,15.807634,-16.001804,-14.020352,10.479445,17.228418
-37.941761,162.395309,1.264535,-28.712105,77.299583,-20.016834,-45.127468,77.977615,20.752642,-38.137711,98.962555,1.89925,-56.988014,15.461309,-15.23077,-14.066175,10.492374,17.139345
-38.587521,162.421265,0.808912,-30.344603,77.132874,-20.513174,-45.288029,78.015312,20.730886,-39.064674,98.94783,1.695663,-57.485653,14.989717,-14.510262,-14.139758,10.499141,17.05484
-39.255955,162.428375,0.315158,-32.033314,77.001129,-21.036087,-45.45216,78.058479,20.669189,-39.882534,98.755165,1.5695,-57.811871,14.446486,-13.852653,-14.201013,10.481475,16.971987
-39.954704,162.430328,-0.191637,-33.815502,76.88446,-21.497097,-45.643314,78.126205,20.581217,-40.831657,98.674339,1.300306,-57.979156,13.793468,-13.201188,-14.289405,10.480544,16.881182
-40.677078,162.431305,-0.702898,-35.612625,76.802498,-21.919422,-45.863811,78.197472,20.483088,-41.799961,98.600975,0.988267,-58.28656,13.28407,-12.860659,-14.376762,10.469733,16.787046
-41.422562,162.43132,-1.216857,-37.485882,76.7183,-22.284405,-46.118462,78.295502,20.349413,-42.713947,98.567879,0.678879,-58.691029,12.811875,-12.873099,-14.494403,10.476414,16.680901
-42.194435,162.465637,-1.739899,-39.358253,76.650352,-22.604984,-46.384441,78.392967,20.212265,-43.771629,98.769173,0.14571,-58.953873,12.548173,-13.047218,-14.592019,10.471455,16.568712
-43.011265,162.552048,-2.26225,-41.250214,76.605408,-22.866285,-46.677727,78.543449,20.072454,-44.67041,98.875031,-0.246018,-59.024902,12.490245,-13.063415,-14.706593,10.497262,16.392693
-43.849426,162.657257,-2.759536,-43.136551,76.596031,-23.071022,-46.977089,78.739784,19.960245,-45.624287,99.089294,-0.668616,-59.202919,12.394419,-13.146523,-14.825994,10.519319,16.220499
-44.716343,162.779373,-3.234062,-45.039486,76.64856,-23.230528,-47.244278,78.985115,19.847002,-46.591896,99.327362,-1.223432,-59.409904,12.293807,-13.249636,-14.976843,10.546459,16.051544
-45.560925,162.896439,-3.661764,-46.865818,76.725052,-23.282579,-47.475521,79.249435,19.778742,-47.445431,99.549866,-1.718705,-59.436142,12.129767,-13.328281,-15.128547,10.583505,15.82438
-46.408184,162.993881,-4.057338,-48.709084,76.817657,-23.319601,-47.666927,79.478142,19.683981,-48.302238,99.755989,-2.277764,-59.513214,12.064095,-13.321726,-15.29888,10.651199,15.562246
-47.253963,163.101227,-4.413843,-50.588768,76.962242,-23.304249,-47.877396,79.741631,19.594398,-49.013428,99.812935,-2.696809,-59.538071,12.056403,-13.302748,-15.475446,10.725887,15.318392
-48.088589,163.197906,-4.723239,-52.506832,77.182198,-23.278856,-48.086674,80.003883,19.456486,-49.742611,99.916595,-3.126476,-59.562592,12.058249,-13.322865,-15.71398,10.867632,15.055289
-48.911694,163.288635,-4.990664,-54.431664,77.44487,-23.19117,-48.283333,80.277786,19.337496,-50.339008,99.932793,-3.419895,-59.562584,12.100411,-13.374175,-15.935744,11.079991,14.773345
-49.689522,163.34996,-5.193629,-56.352901,77.735229,-23.065218,-48.386478,80.485962,19.188967,-50.991959,100.056,-3.727823,-59.578552,12.133586,-13.449678,-16.158199,11.404862,14.463126
-50.457809,163.412613,-5.362091,-58.25853,78.114754,-22.876638,-48.452736,80.711372,19.059805,-51.479309,100.108467,-3.925753,-59.584782,12.153955,-13.495543,-16.422501,11.812201,14.125396
-51.190411,163.448715,-5.480402,-60.125164,78.525925,-22.583214,-48.400509,80.864822,18.883423,-52.049076,100.265572,-4.163469,-59.551037,12.145824,-13.521674,-16.792725,12.344844,13.728042
-51.891083,163.460342,-5.558185,-61.93848,78.959183,-22.229355,-48.273365,80.972839,18.701834,-52.531269,100.37674,-4.357173,-59.543674,12.177897,-13.570624,-17.303768,12.888709,13.345204
-52.526131,163.447189,-5.57379,-63.68082,79.409409,-21.746428,-48.062714,81.064751,18.499943,-53.017273,100.483444,-4.530975,-59.541176,12.208541,-13.630662,-17.96969,13.434118,12.971166
-53.12973,163.428757,-5.56311,-65.311134,79.896172,-21.13191,-47.787201,81.130592,18.282701,-53.471882,100.614677,-4.681088,-59.509068,12.224817,-13.66818,-18.797655,13.893918,12.767922
-53.707687,163.414383,-5.513613,-66.829697,80.408386,-20.414082,-47.457298,81.192909,18.058657,-53.857662,100.716576,-4.740497,-59.487885,12.243705,-13.707369,-19.699734,14.297933,12.518316
-54.240063,163.395432,-5.4278,-68.236443,80.94455,-19.591597,-47.041298,81.26252,17.808376,-54.256138,100.867096,-4.804475,-59.474091,12.280236,-13.725945,-20.618074,14.577773,12.194111
-54.730186,163.366425,-5.293574,-69.539375,81.492149,-18.72114,-46.628666,81.340851,17.623037,-54.616535,101.012825,-4.811079,-59.201935,11.625298,-13.45653,-21.663363,14.601886,11.568581
-55.16972,163.338593,-5.139809,-70.748512,82.040749,-17.810696,-46.149055,81.426239,17.410566,-55.003613,101.228729,-4.818479,-59.20546,11.656765,-13.483339,-22.772568,14.66083,11.0147
-55.56982,163.304947,-4.954879,-71.901001,82.578659,-16.881104,-45.634197,81.49939,17.25032,-55.345951,101.402641,-4.768665,-59.202545,11.615294,-13.498975,-23.979551,14.667561,10.447966
-55.908298,163.276779,-4.737337,-72.942352,83.11657,-15.925022,-45.132004,81.600288,17.131708,-55.658115,101.577454,-4.704351,-59.198864,11.578375,-13.507978,-25.381641,14.539341,9.90284
-56.231396,163.252747,-4.500849,-73.923363,83.636215,-14.930855,-44.587654,81.711113,17.034018,-55.937054,101.696869,-4.600365,-59.169304,11.56458,-13.520751,-26.966866,14.39638,9.423551
-56.497593,163.225052,-4.240893,-74.77433,84.126366,-13.874152,-43.987259,81.80127,16.919281,-56.204124,101.804176,-4.467878,-59.163174,11.540029,-13.49753,-28.543472,14.212033,9.093822
-56.703506,163.167847,-3.955879,-75.561501,84.610321,-12.816557,-43.317966,81.840492,16.808586,-56.43446,101.894371,-4.313024,-59.151363,11.509986,-13.496368,-30.20414,13.866246,8.868987
-56.866207,163.110138,-3.657988,-76.210838,85.015121,-11.700884,-42.623207,81.885468,16.696184,-56.658493,101.975235,-4.157683,-59.143047,11.477001,-13.458944,-31.857149,13.515352,8.877211
-57.009258,163.052551,-3.365409,-76.802193,85.428635,-10.613483,-41.901958,81.898964,16.522667,-56.86055,102.04512,-3.977596,-59.226742,11.643475,-13.50615,-33.675297,12.966324,8.996602
-57.098732,162.973358,-3.041215,-77.268723,85.723862,-9.479178,-41.152931,81.883949,16.346951,-57.079376,102.120125,-3.773186,-59.237629,11.585525,-13.443164,-35.318356,12.856011,9.345029
-57.152695,162.881088,-2.710103,-77.696068,86.049278,-8.397566,-40.366173,81.839539,16.139296,-57.243717,102.15435,-3.528789,-59.240131,11.582061,-13.43727,-37.007717,12.392601,9.786099
-57.184948,162.800552,-2.354684,-78.008347,86.282967,-7.294288,-39.571064,81.758636,15.93937,-57.38213,102.167435,-3.246117,-59.230862,11.576427,-13.389548,-37.751842,13.182142,10.954611
-57.205776,162.728516,-1.99582,-78.279442,86.524826,-6.22432,-38.781693,81.690071,15.762666,-57.508232,102.167,-2.964305,-59.251179,11.650539,-13.38514,-39.172211,13.09812,11.835176
-57.195049,162.64563,-1.622613,-78.484337,86.7052,-5.164309,-38.020397,81.622215,15.589167,-57.600296,102.069572,-2.595887,-59.248005,11.642426,-13.340677,-40.495106,13.012628,12.838975
-57.168442,162.561401,-1.234722,-78.615341,86.844559,-4.123332,-37.251152,81.541031,15.471445,-57.738689,102.100906,-2.338366,-59.259476,11.671737,-13.326319,-41.733475,12.931858,13.90703
-57.132694,162.484085,-0.841357,-78.721924,86.996826,-3.114637,-36.505543,81.432388,15.386305,-57.797794,102.012779,-2.000652,-59.263203,11.654366,-13.243945,-42.945389,12.889276,15.0136
-57.088699,162.413574,-0.431874,-78.897346,87.472008,-2.33888,-35.775116,81.351593,15.340383,-57.9076,101.986061,-1.728018,-59.239105,11.595728,-13.155317,-44.097153,12.829663,16.152691
-57.029758,162.348618,-0.016126,-78.847076,87.475365,-1.371556,-35.091106,81.248947,15.315709,-57.988636,101.921349,-1.427153,-59.232887,11.558405,-13.10476,-45.228146,12.810924,17.292101
-56.963432,162.274109,0.428558,-78.765015,87.483597,-0.294421,-34.395267,81.177872,15.323029,-58.089634,101.861229,-1.148502,-59.225018,11.477439,-13.019015,-46.247627,12.839675,18.510281
-56.900261,162.219131,0.871904,-78.594391,87.436668,0.585799,-33.758904,81.063423,15.334387,-58.179749,101.768227,-0.812186,-59.236263,11.384274,-12.906297,-47.185043,12.983568,19.656555
-56.831604,162.164246,1.339484,-78.392715,87.367409,1.478426,-33.136208,80.978607,15.385531,-58.263885,101.714958,-0.504948,-59.258694,11.342052,-12.837058,-48.061909,13.123433,20.856476
-56.756561,162.114716,1.821393,-78.120102,87.249557,2.268988,-32.575855,80.853287,15.404235,-58.322559,101.627785,-0.156906,-59.267803,11.25427,-12.790517,-48.860291,13.242048,21.942162
-56.677166,162.059738,2.346001,-77.837791,87.110466,3.068692,-32.023426,80.750381,15.451029,-58.385571,101.590477,0.18734,-59.339714,11.173677,-12.673448,-49.558952,13.434342,23.061975
-56.589031,161.995285,2.867074,-77.503494,86.927505,3.789146,-31.549768,80.635834,15.45551,-58.455048,101.528862,0.571625,-59.350494,11.102673,-12.59806,-50.072865,13.636329,24.082176
-56.48106,161.91243,3.438199,-77.145309,86.733498,4.524995,-31.114702,80.501625,15.47965,-58.498985,101.486244,0.959116,-59.372925,11.006643,-12.493117,-50.495716,13.887519,25.156055
-56.365131,161.830872,4.009153,-76.741058,86.527908,5.184068,-30.738903,80.37265,15.498983,-58.55608,101.420418,1.377976,-59.423416,10.897595,-12.390055,-50.765499,14.097208,26.133387
-56.240395,161.734695,4.619895,-76.330574,86.329849,5.853688,-30.405151,80.25164,15.569755,-58.581356,101.368759,1.820821,-59.435062,10.866272,-12.318076,-50.900749,14.321661,27.112192
-56.093758,161.637848,5.238265,-75.886482,86.11422,6.462833,-30.143614,80.127396,15.658172,-58.61195,101.307259,2.305119,-59.426411,10.816025,-12.278312,-50.851173,14.444282,28.001816
-55.931122,161.515823,5.891223,-75.442825,85.889091,7.07551,-29.912197,79.996902,15.80047,-58.640366,101.253754,2.799153,-59.442719,10.781357,-12.221801,-50.711594,14.530653,28.873219
-55.747715,161.399063,6.553435,-74.989601,85.671333,7.625679,-29.750124,79.896881,15.978104,-58.681438,101.177696,3.326784,-59.455425,10.741216,-12.170183,-50.451172,14.564387,29.639996
-55.548389,161.260284,7.247558,-74.537262,85.440941,8.181741,-29.64411,79.749214,16.198711,-58.735123,101.111694,3.861005,-59.484592,10.673896,-12.114952,-50.150772,14.594604,30.363052
-55.331028,161.133652,7.954685,-74.078964,85.198608,8.695286,-29.560196,79.643898,16.482809,-58.79932,101.018761,4.438286,-59.516655,10.597017,-12.072306,-49.819412,14.622458,30.962751
-55.106865,161.006287,8.682721,-73.648979,84.967094,9.204612,-29.512091,79.508186,16.816507,-58.860279,100.938721,5.025894,-59.548515,10.599867,-12.055657,-49.492287,14.560895,31.500139
-54.855171,160.884979,9.433395,-73.22509,84.710381,9.685716,-29.502335,79.419189,17.208652,-58.911259,100.839333,5.671047,-59.563675,10.57879,-12.034516,-49.128185,14.485486,31.991207
-54.591057,160.75705,10.195029,-72.833107,84.443283,10.169644,-29.515411,79.293999,17.6814,-58.952473,100.736755,6.322327,-59.56654,10.572927,-12.006664,-48.794136,14.321638,32.370781
-54.304626,160.636032,10.974644,-72.405449,84.155876,10.61894,-29.527166,79.208473,18.22385,-59.012745,100.62088,6.994673,-59.567791,10.558435,-11.992282,-48.363998,14.10886,32.690693
-54.015469,160.52359,11.76436,-71.979973,83.862488,11.070189,-29.574942,79.062515,18.808077,-59.048359,100.47094,7.702527,-59.576206,10.556445,-11.986787,-47.919979,13.875393,32.953671
-53.709885,160.419006,12.58229,-71.538643,83.564819,11.492382,-29.615414,78.962975,19.442305,-59.125977,100.317688,8.44161,-59.594643,10.545639,-11.96868,-47.506371,13.579066,33.096626
-53.391964,160.314972,13.410779,-71.099342,83.246574,11.906331,-29.689198,78.783691,20.10466,-59.188797,100.166588,9.217951,-59.606098,10.528738,-11.957699,-47.142548,13.301008,33.146812
-53.060112,160.220718,14.264703,-70.698929,82.946213,12.314299,-29.736166,78.626205,20.80904,-59.27795,100.026726,10.017692,-59.622494,10.506995,-11.936716,-46.853508,12.942595,33.126179
-52.718719,160.128677,15.139416,-70.366608,82.622223,12.695419,-29.85516,78.398499,21.531719,-59.342812,99.88903,10.857982,-59.661137,10.479328,-11.926208,-46.568928,12.584332,33.107391
-52.362598,160.052902,16.030592,-70.120186,82.299797,13.116436,-29.955194,78.227585,22.298056,-59.415699,99.737274,11.744475,-59.701832,10.45441,-11.912127,-46.640987,12.453697,33.151833
-52.004238,159.99649,16.944941,-69.982422,81.965225,13.54366,-30.152624,77.969276,23.08242,-59.431995,99.579842,12.659869,-59.733158,10.433401,-11.910167,-46.705292,12.243105,33.237324
-51.635376,159.986923,17.874235,-69.962502,81.640892,14.02088,-30.290863,77.779831,23.914343,-59.449196,99.444786,13.564477,-59.785923,10.417012,-11.889918,-46.74966,12.087602,33.241734
-51.26796,159.999252,18.80785,-70.061127,81.33326,14.521311,-30.467554,77.553192,24.757751,-59.396488,99.328232,14.507668,-59.805996,10.396975,-11.875157,-46.724472,11.960509,33.350403
-50.896622,160.092972,19.754534,-70.263924,81.041191,15.033173,-30.609043,77.408577,25.631483,-59.387947,99.274384,15.462458,-59.852951,10.391397,-11.823233,-46.748032,11.805656,33.422607
-50.526752,160.238052,20.698027,-70.557449,80.791794,15.581073,-30.818029,77.278763,26.50647,-59.323654,99.270332,16.422169,-59.89875,10.411172,-11.772536,-46.773006,11.779403,33.432911
-50.142094,160.438736,21.619783,-70.881226,80.51989,16.078123,-31.000111,77.248825,27.401945,-59.230923,99.259033,17.457174,-59.947945,10.41548,-11.693955,-46.75412,11.706861,33.446529
-49.757473,160.66301,22.515106,-71.217972,80.307526,16.608862,-31.23284,77.250595,28.351982,-59.086136,99.298622,18.442575,-60.006222,10.430773,-11.60469,-46.695393,11.687595,33.476681
-49.363014,160.924362,23.37278,-71.487137,80.112007,17.102606,-31.432327,77.335838,29.353399,-58.886086,99.267029,19.465019,-60.098465,10.447042,-11.507736,-46.675602,11.604342,33.484241
-48.974182,161.207016,24.197735,-71.755737,79.937286,17.628235,-31.636715,77.466827,30.446102,-58.630547,99.237511,20.452883,-60.217663,10.499623,-11.414996,-46.658108,11.580607,33.464832
-48.562908,161.508453,24.994093,-71.992287,79.801003,18.173126,-31.836296,77.654869,31.556763,-58.347515,99.142479,21.50647,-60.361393,10.560378,-11.271851,-46.612591,11.582558,33.46067
-48.157345,161.792099,25.755457,-72.220184,79.676521,18.751112,-32.041428,77.812462,32.68985,-58.012291,99.079926,22.50983,-60.518478,10.604937,-11.117014,-46.575211,11.565313,33.44553
-47.746735,162.090912,26.484716,-72.420776,79.537895,19.326744,-32.175091,78.036919,33.8535,-57.651897,99.012749,23.604847,-60.712399,10.676527,-10.93195,-46.534428,11.560641,33.414986
-47.343834,162.367615,27.177118,-72.592781,79.403297,19.908997,-32.28566,78.258339,35.012665,-57.255486,99.041046,24.62532,-60.964222,10.773803,-10.717025,-46.522625,11.587426,33.419895
-46.934391,162.62355,27.827187,-72.71595,79.272614,20.476999,-32.35775,78.514183,36.132374,-56.864597,99.103806,25.607452,-61.213795,10.857116,-10.486687,-46.489239,11.602434,33.417004
