head_x,head_y,head_z,r_controller_x,r_controller_x,r_controller_x,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
7.109093,159.899078,-6.415294,29.24579,29.24579,29.24579,-16.688128,80.755241,-10.078575,5.722509,102.208595,-10.025708,29.62464,11.099173,-0.277538,-10.558003,10.721676,0.788136
7.095343,159.90509,-6.430655,29.176399,29.176399,29.176399,-16.711685,80.753777,-10.073346,5.695261,102.196922,-10.031474,29.626925,11.097561,-0.280792,-10.558933,10.727582,0.787696
7.092291,159.922058,-6.438461,29.105774,29.105774,29.105774,-16.732592,80.754623,-10.07038,5.718411,102.16217,-10.021769,29.630121,11.114911,-0.280898,-10.559723,10.741853,0.787159
7.090005,159.931992,-6.45139,29.025764,29.025764,29.025764,-16.753529,80.757042,-10.067967,5.700673,102.150078,-10.020572,29.632259,11.116236,-0.280962,-10.560448,10.745621,0.786494
7.087666,159.943878,-6.463434,28.939842,28.939842,28.939842,-16.779131,80.7593,-10.073358,5.673528,102.142151,-10.019456,29.626345,11.117576,-0.281127,-10.561189,10.749409,0.785672
7.085814,159.956558,-6.484202,28.855782,28.855782,28.855782,-16.796282,80.761604,-10.078239,5.66019,102.132637,-10.018046,29.622042,11.118979,-0.281539,-10.562023,10.758334,0.782109
7.084992,159.959412,-6.504002,28.769772,28.769772,28.769772,-16.800762,80.765198,-10.078762,5.633001,102.126823,-10.015928,29.618649,11.106646,-0.282491,-10.573769,10.748574,0.777916
7.090795,159.96051,-6.526262,28.690825,28.690825,28.690825,-16.800014,80.768684,-10.07574,5.625851,102.119164,-10.00749,29.627695,11.095787,-0.284309,-10.55977,10.733074,0.776478
7.097586,159.961334,-6.543387,28.606558,28.606558,28.606558,-16.786283,80.77211,-10.064822,5.607844,102.12928,-9.993735,29.62723,11.09444,-0.286232,-10.55979,10.734353,0.775573
7.103424,159.96196,-6.562821,28.516611,28.516611,28.516611,-16.769106,80.77562,-10.058139,5.609912,102.129723,-9.976052,29.626871,11.098921,-0.296229,-10.559767,10.735786,0.774265
7.111045,159.962509,-6.577229,28.417765,28.417765,28.417765,-16.742777,80.784271,-10.029189,5.584714,102.138702,-9.960444,29.627041,11.106992,-0.280692,-10.559843,10.736856,0.786236
7.117287,159.963104,-6.600574,28.326275,28.326275,28.326275,-16.712484,80.787086,-10.010175,5.583712,102.140923,-9.940316,29.627607,11.10489,-0.282974,-10.560158,10.737046,0.785488
7.121896,159.951065,-6.629037,28.2197,28.2197,28.2197,-16.694986,80.809113,-10.002896,5.5827,102.140831,-9.952255,29.628349,11.09939,-0.293122,-10.560855,10.728341,0.78483
7.129196,159.944763,-6.654033,28.127493,28.127493,28.127493,-16.707232,80.842285,-9.975075,5.58168,102.137558,-9.938201,29.629171,11.097697,-0.293302,-10.56205,10.728063,0.784083
7.139537,159.939987,-6.671731,28.069557,28.069557,28.069557,-16.760036,80.884171,-9.953773,5.580649,102.133339,-9.919449,29.629974,11.096466,-0.293444,-10.563584,10.726995,0.783279
7.156765,159.938629,-6.69506,28.0816,28.0816,28.0816,-16.852013,80.920746,-9.917836,5.579607,102.131828,-9.901406,29.630661,11.095224,-0.293588,-10.565241,10.717062,0.782452
7.169111,159.938339,-6.723065,28.15835,28.15835,28.15835,-17.022799,80.966507,-9.896381,5.578553,102.105179,-9.881585,29.616875,11.075728,-0.293774,-10.566806,10.703624,0.781634
7.177176,159.942047,-6.754261,28.308371,28.308371,28.308371,-17.243475,81.0522,-9.868843,5.577485,102.093521,-9.862041,29.600922,11.075636,-0.294042,-10.581516,10.710248,0.78086
7.202274,159.956345,-6.784001,28.560116,28.560116,28.560116,-17.520905,81.168396,-9.824185,5.61634,102.074272,-9.818922,29.61541,11.102325,-0.29443,-10.566349,10.726219,0.780161
7.223312,159.972595,-6.82215,28.96154,28.96154,28.96154,-17.944433,81.293816,-9.792862,5.61686,102.059593,-9.797083,29.616032,11.093827,-0.295176,-10.570252,10.724637,0.779572
7.242745,159.98674,-6.872513,29.523621,29.523621,29.523621,-18.48794,81.438766,-9.765157,5.606843,102.038544,-9.783392,29.616673,11.069951,-0.296831,-10.57466,10.710623,0.779217
7.263668,160.005737,-6.918871,30.2724,30.2724,30.2724,-19.197763,81.628304,-9.727393,5.600675,102.024429,-9.762589,29.617332,11.065019,-0.298346,-10.575896,10.703997,0.780588
7.290075,160.022949,-6.958377,31.182327,31.182327,31.182327,-20.0385,81.860634,-9.701611,5.625279,102.005501,-9.744258,29.618008,11.07782,-0.298511,-10.575234,10.715858,0.78153
7.308545,160.032593,-6.989363,32.280846,32.280846,32.280846,-21.054989,82.123291,-9.660213,5.654055,101.992775,-9.708229,29.618694,11.077663,-0.297396,-10.573902,10.718455,0.781962
7.331576,160.044083,-7.010345,33.519176,33.519176,33.519176,-22.272333,82.431931,-9.64357,5.664793,101.976089,-9.676159,29.619394,11.077485,-0.295458,-10.572212,10.72117,0.782303
7.343061,160.052399,-7.032069,34.861851,34.861851,34.861851,-23.624828,82.792229,-9.627602,5.673381,101.972313,-9.644289,29.620102,11.077308,-0.29279,-10.570477,10.723474,0.782599
7.358778,160.066925,-7.056982,36.339329,36.339329,36.339329,-25.142282,83.206352,-9.618985,5.6784,101.971039,-9.623238,29.620852,11.092032,-0.285209,-10.569008,10.726095,0.782894
7.375451,160.083435,-7.076522,37.937534,37.937534,37.937534,-26.738237,83.676788,-9.602818,5.693435,101.962341,-9.590996,29.62171,11.097024,-0.283848,-10.568119,10.728754,0.783231
7.386962,160.106506,-7.093925,39.609505,39.609505,39.609505,-28.447128,84.212906,-9.586912,5.699736,101.947762,-9.552246,29.622643,11.102083,-0.283047,-10.568521,10.731369,0.783654
7.395852,160.133545,-7.109741,41.38707,41.38707,41.38707,-30.237347,84.801064,-9.562444,5.715039,101.935783,-9.515479,29.623604,11.107559,-0.282406,-10.571049,10.734816,0.784165
7.403942,160.158585,-7.119734,43.223351,43.223351,43.223351,-32.103313,85.465797,-9.548901,5.720086,101.934792,-9.482734,29.62455,11.113125,-0.281526,-10.57401,10.743172,0.784729
7.418496,160.185852,-7.119925,45.105373,45.105373,45.105373,-34.018978,86.222893,-9.544621,5.741975,101.923874,-9.440866,29.625433,11.11508,-0.279944,-10.563935,10.732141,0.785308
7.425063,160.217117,-7.119927,47.010876,47.010876,47.010876,-35.995499,87.072014,-9.553121,5.753227,101.911896,-9.40038,29.626213,11.116509,-0.278992,-10.564211,10.731052,0.785866
7.434543,160.260056,-7.116905,48.910301,48.910301,48.910301,-37.938278,88.008957,-9.565188,5.776375,101.900658,-9.361754,29.626842,11.117981,-0.278059,-10.564531,10.729912,0.786364
7.437877,160.303467,-7.102218,50.806656,50.806656,50.806656,-39.880611,89.043968,-9.558836,5.784845,101.901306,-9.33625,29.627281,11.119558,-0.277139,-10.564763,10.728855,0.786767
7.440821,160.358673,-7.081771,52.679718,52.679718,52.679718,-41.794754,90.151794,-9.592169,5.81243,101.886032,-9.302774,29.627434,11.12986,-0.276229,-10.579109,10.741204,0.787037
7.443749,160.403763,-7.053487,54.498592,54.498592,54.498592,-43.690945,91.341881,-9.617724,5.796484,101.886696,-9.292914,29.625416,11.115143,-0.275324,-10.594654,10.725486,0.787128
7.446707,160.470428,-7.024383,56.276417,56.276417,56.276417,-45.487019,92.58976,-9.643819,5.823935,101.867867,-9.264734,29.622231,11.110403,-0.274418,-10.592184,10.719401,0.786733
7.449634,160.539597,-6.976552,57.989468,57.989468,57.989468,-47.186096,93.940536,-9.646272,5.879278,101.860741,-9.228288,29.63681,11.136332,-0.273508,-10.575663,10.738511,0.785932
7.450912,160.614136,-6.932325,59.62875,59.62875,59.62875,-48.85183,95.314857,-9.692834,5.912487,101.852974,-9.202787,29.633835,11.139141,-0.272589,-10.578692,10.738125,0.785009
7.452004,160.680847,-6.879368,61.205818,61.205818,61.205818,-50.426815,96.750633,-9.732725,5.958286,101.822632,-9.164797,29.632692,11.141914,-0.271656,-10.577852,10.737703,0.784246
7.453151,160.756378,-6.823592,62.730179,62.730179,62.730179,-51.908634,98.178436,-9.770323,5.989819,101.815178,-9.139982,29.643078,11.144934,-0.267039,-10.577057,10.73726,0.783927
7.454597,160.8349,-6.755071,64.182358,64.182358,64.182358,-53.277649,99.661369,-9.786313,6.019154,101.802078,-9.114589,29.642111,11.148399,-0.256897,-10.576553,10.736808,0.786329
7.456584,160.917633,-6.686816,65.543289,65.543289,65.543289,-54.564674,101.116982,-9.829957,6.048187,101.795372,-9.091016,29.641218,11.151984,-0.246777,-10.57607,10.736362,0.791717
7.467029,161.010513,-6.611691,66.873871,66.873871,66.873871,-55.739216,102.58596,-9.870593,6.111249,101.772552,-9.047011,29.641289,11.167374,-0.239735,-10.575571,10.745281,0.795485
7.47779,161.093521,-6.537251,68.15052,68.15052,68.15052,-56.837948,104.018723,-9.918081,6.140135,101.767097,-9.020167,29.650923,11.168139,-0.238016,-10.565157,10.735715,0.796103
7.482427,161.178391,-6.462006,69.365517,69.365517,69.365517,-57.864994,105.440117,-9.976356,6.14741,101.753258,-8.999587,29.644735,11.168856,-0.23691,-10.574529,10.722117,0.796556
7.489453,161.260681,-6.385076,70.507133,70.507133,70.507133,-58.828911,106.870514,-10.058035,6.169832,101.748032,-8.973719,29.643354,11.169635,-0.235997,-10.573941,10.722042,0.796874
7.50047,161.343918,-6.313199,71.586807,71.586807,71.586807,-59.707092,108.284576,-10.146473,6.194625,101.743805,-8.955111,29.641975,11.173277,-0.234858,-10.573732,10.721978,0.797088
7.51196,161.428131,-6.234245,72.616737,72.616737,72.616737,-60.519146,109.699379,-10.261435,6.211429,101.742386,-8.932955,29.640594,11.182612,-0.233071,-10.574648,10.721915,0.797226
7.530944,161.517136,-6.160422,73.581764,73.581764,73.581764,-61.251495,111.056534,-10.369637,6.194149,101.760231,-8.925431,29.639206,11.190302,-0.227363,-10.576746,10.721839,0.79732
7.548818,161.608566,-6.084251,74.50589,74.50589,74.50589,-61.893047,112.349525,-10.494656,6.2089,101.758629,-8.901163,29.637808,11.192579,-0.220428,-10.579091,10.721739,0.7974
7.581147,161.705505,-6.00533,75.362228,75.362228,75.362228,-62.447117,113.563599,-10.624257,6.214922,101.770248,-8.888341,29.636395,11.209621,-0.213444,-10.569904,10.731358,0.797496
7.61811,161.799698,-5.923983,76.12011,76.12011,76.12011,-62.934155,114.714485,-10.758782,6.214567,101.770538,-8.869262,29.633823,11.217698,-0.209025,-10.569317,10.729737,0.797637
7.661294,161.904022,-5.847159,76.862823,76.862823,76.862823,-63.354656,115.817924,-10.909883,6.212968,101.762398,-8.856758,29.629753,11.220487,-0.207145,-10.568761,10.728061,0.797854
7.717366,162.010529,-5.77034,77.527916,77.527916,77.527916,-63.758282,116.915543,-11.055786,6.211183,101.756653,-8.847548,29.625748,11.221782,-0.205295,-10.568202,10.726364,0.798178
7.77054,162.120087,-5.703482,78.169556,78.169556,78.169556,-64.093452,117.986397,-11.222154,6.188504,101.766937,-8.84299,29.62191,11.222878,-0.203335,-10.567605,10.72468,0.798637
7.834231,162.226898,-5.62088,78.744797,78.744797,78.744797,-64.430634,119.038071,-11.366979,6.189601,101.769371,-8.833954,29.638128,11.209549,-0.201128,-10.5541,10.71225,0.799632
7.904277,162.342819,-5.5423,79.3274,79.3274,79.3274,-64.755447,120.118332,-11.513952,6.208549,101.751366,-8.804321,29.640701,11.2163,-0.198572,-10.552173,10.713017,0.801835
7.967146,162.45459,-5.466876,79.850121,79.850121,79.850121,-65.102188,121.199684,-11.661589,6.204643,101.744125,-8.790342,29.621756,11.230791,-0.195357,-10.564644,10.727376,0.804073
8.033798,162.55957,-5.385525,80.368851,80.368851,80.368851,-65.420212,122.26384,-11.801532,6.201711,101.739395,-8.767238,29.620728,11.239189,-0.189051,-10.566666,10.733334,0.805472
8.092013,162.660019,-5.305531,80.827797,80.827797,80.827797,-65.743027,123.345551,-11.945011,6.198988,101.735611,-8.752848,29.610428,11.247879,-0.185185,-10.568534,10.737509,0.806833
8.15763,162.763519,-5.229502,81.288109,81.288109,81.288109,-66.048706,124.431015,-12.073037,6.140499,101.760651,-8.760886,29.609011,11.253834,-0.183302,-10.570429,10.74236,0.808208
8.213635,162.861237,-5.162858,81.720505,81.720505,81.720505,-66.343552,125.491982,-12.198814,6.141761,101.74987,-8.748064,29.607573,11.265364,-0.181848,-10.572342,10.743643,0.809535
8.255313,162.949051,-5.106514,82.130112,82.130112,82.130112,-66.607834,126.520126,-12.307328,6.13175,101.734512,-8.74667,29.605503,11.266649,-0.18052,-10.574067,10.738745,0.810752
8.285341,163.039474,-5.052326,82.466766,82.466766,82.466766,-66.860367,127.524101,-12.409735,6.12607,101.725906,-8.744698,29.600332,11.267979,-0.179131,-10.575397,10.737618,0.811797
8.312262,163.128494,-4.999542,82.788712,82.788712,82.788712,-67.079552,128.494415,-12.499561,6.135862,101.722725,-8.741151,29.60059,11.271534,-0.177859,-10.575967,10.75106,0.81261
8.326006,163.210419,-4.95803,83.077164,83.077164,83.077164,-67.285126,129.42308,-12.571412,6.140299,101.719505,-8.737527,29.607418,11.274948,-0.176696,-10.574472,10.740761,0.813128
8.322759,163.290588,-4.930587,83.370987,83.370987,83.370987,-67.472298,130.32251,-12.637524,6.113198,101.73735,-8.756088,29.608351,11.278281,-0.175618,-10.572497,10.739391,0.81325
8.309643,163.375626,-4.912591,83.611702,83.611702,83.611702,-67.655617,131.197754,-12.699376,6.113997,101.731712,-8.759602,29.608894,11.280496,-0.174603,-10.583117,10.73796,0.812461
8.289271,163.457474,-4.90056,83.849251,83.849251,83.849251,-67.810722,132.033478,-12.734718,6.089948,101.740868,-8.777893,29.609161,11.282298,-0.173672,-10.582842,10.745929,0.810947
8.260389,163.532623,-4.898371,84.019997,84.019997,84.019997,-67.967308,132.838074,-12.755024,6.087624,101.731483,-8.784919,29.609264,11.28414,-0.172806,-10.582493,10.744051,0.809125
8.216134,163.598465,-4.896731,84.190819,84.190819,84.190819,-68.097878,133.625992,-12.760142,6.06531,101.741409,-8.82551,29.609316,11.286176,-0.17198,-10.582497,10.734353,0.807411
8.167745,163.66275,-4.901247,84.348305,84.348305,84.348305,-68.227211,134.415527,-12.762376,6.065866,101.724998,-8.843958,29.609426,11.28896,-0.171167,-10.598518,10.74227,0.80622
8.115197,163.719604,-4.916094,84.511253,84.511253,84.511253,-68.342842,135.219849,-12.744528,6.041571,101.72657,-8.875973,29.609707,11.294836,-0.169866,-10.601827,10.744906,0.80655
8.074323,163.764206,-4.933264,84.635872,84.635872,84.635872,-68.45369,136.043884,-12.70908,6.043612,101.708061,-8.902439,29.625933,11.28583,-0.167761,-10.585578,10.72366,0.810107
8.021318,163.811005,-4.963353,84.777267,84.777267,84.777267,-68.57093,136.948792,-12.642455,6.015908,101.704468,-8.959044,29.634209,11.283614,-0.165623,-10.588475,10.711623,0.809071
7.965528,163.856598,-5.002235,84.847488,84.847488,84.847488,-68.719452,137.900085,-12.574817,6.014485,101.684326,-8.996928,29.630285,11.281331,-0.163516,-10.609192,10.725508,0.804212
7.913459,163.890106,-5.050576,84.966454,84.966454,84.966454,-68.870712,138.875031,-12.469992,5.998425,101.672462,-9.044138,29.641325,11.278975,-0.162826,-10.613455,10.722375,0.802874
7.872247,163.914505,-5.100344,85.055908,85.055908,85.055908,-69.008766,139.822037,-12.346323,6.002557,101.643135,-9.079426,29.659101,11.267896,-0.15139,-10.604618,10.707871,0.797476
7.824594,163.936737,-5.166087,85.159988,85.159988,85.159988,-69.141739,140.729507,-12.218841,5.990361,101.619705,-9.139466,29.676813,11.26515,-0.152561,-10.601259,10.698157,0.793325
7.779122,163.963715,-5.231419,85.226799,85.226799,85.226799,-69.265953,141.5793,-12.06716,5.997538,101.592117,-9.173111,29.6737,11.273344,-0.154281,-10.619228,10.709954,0.793045
7.742883,163.989365,-5.3025,85.325455,85.325455,85.325455,-69.403503,142.386307,-11.90777,6.029129,101.547577,-9.165764,29.677296,11.282216,-0.139846,-10.628449,10.710977,0.79235
7.715774,164.008347,-5.380373,85.428612,85.428612,85.428612,-69.528389,143.1465,-11.736125,6.045934,101.529976,-9.183941,29.698328,11.269574,-0.140941,-10.619213,10.697122,0.788575
7.684884,164.029434,-5.478888,85.533897,85.533897,85.533897,-69.621429,143.87767,-11.561845,6.071698,101.525391,-9.222356,29.701513,11.266506,-0.14288,-10.616977,10.697001,0.783464
7.670969,164.041687,-5.570379,85.584419,85.584419,85.584419,-69.716927,144.596954,-11.398103,6.099113,101.522858,-9.236055,29.702885,11.263391,-0.14551,-10.61454,10.696983,0.771131
7.652728,164.06015,-5.664372,85.665962,85.665962,85.665962,-69.783539,145.293137,-11.226142,6.126177,101.521294,-9.248758,29.70425,11.259459,-0.148255,-10.61266,10.697007,0.767788
7.639007,164.065796,-5.7623,85.693642,85.693642,85.693642,-69.832214,145.985825,-11.072504,6.158217,101.523666,-9.258383,29.705612,11.249789,-0.152217,-10.612222,10.697013,0.766418
7.624379,164.067383,-5.868001,85.760834,85.760834,85.760834,-69.883392,146.689423,-10.908295,6.187372,101.527321,-9.275156,29.70697,11.236139,-0.160866,-10.619647,10.693295,0.765704
7.606264,164.068329,-5.968593,85.778397,85.778397,85.778397,-69.915565,147.363281,-10.761501,6.214703,101.53109,-9.291563,29.708323,11.226494,-0.16126,-10.633373,10.684507,0.765289
7.59728,164.066147,-6.067417,85.811455,85.811455,85.811455,-69.946747,148.01619,-10.620134,6.218001,101.538719,-9.326899,29.709673,11.217911,-0.171817,-10.637026,10.684474,0.765036
7.595199,164.045837,-6.15749,85.797768,85.797768,85.797768,-69.962463,148.6091,-10.507002,6.235659,101.521233,-9.35847,29.711018,11.212302,-0.178429,-10.64288,10.684461,0.764808
7.593732,164.028214,-6.244061,85.784218,85.784218,85.784218,-69.991135,149.15358,-10.391159,6.242517,101.512108,-9.383382,29.712357,11.207107,-0.184037,-10.644786,10.684395,0.76564
7.592649,164.011719,-6.332979,85.757637,85.757637,85.757637,-70.028824,149.637283,-10.308954,6.257657,101.48465,-9.414462,29.713696,11.202866,-0.187463,-10.646306,10.684214,0.753043
7.591724,163.996826,-6.408617,85.724998,85.724998,85.724998,-70.069046,150.044098,-10.230385,6.288756,101.458069,-9.441746,29.715391,11.206724,-0.188449,-10.647575,10.683936,0.750663
7.594593,163.979813,-6.482448,85.685295,85.685295,85.685295,-70.101921,150.361145,-10.171614,6.314841,101.437447,-9.468309,29.718302,11.195888,-0.191722,-10.648534,10.683598,0.748245
7.598112,163.965576,-6.560444,85.662361,85.662361,85.662361,-70.132019,150.569092,-10.146175,6.333537,101.43248,-9.504548,29.721191,11.181191,-0.199748,-10.64912,10.682516,0.742101
7.602525,163.955414,-6.631382,85.635979,85.635979,85.635979,-70.158852,150.681198,-10.14467,6.372159,101.425079,-9.524697,29.723476,11.175905,-0.203586,-10.649274,10.679488,0.734902
7.611132,163.939774,-6.690685,85.610283,85.610283,85.610283,-70.197258,150.690536,-10.148938,6.421042,101.415253,-9.557449,29.724661,11.174348,-0.205677,-10.648408,10.676404,0.729886
7.618748,163.919785,-6.743386,85.567368,85.567368,85.567368,-70.239525,150.574448,-10.187967,6.473699,101.410973,-9.580802,29.725286,11.172446,-0.20701,-10.645228,10.673289,0.721846
7.625206,163.899399,-6.791128,85.543365,85.543365,85.543365,-70.286415,150.337967,-10.249108,6.502157,101.406609,-9.631258,29.725622,11.164283,-0.207997,-10.641442,10.654848,0.733301
7.629645,163.876129,-6.826335,85.534943,85.534943,85.534943,-70.31031,149.984863,-10.339997,6.561963,101.395844,-9.661055,29.72574,11.160027,-0.208979,-10.655725,10.665165,0.727787
7.638162,163.858902,-6.86874,85.54097,85.54097,85.54097,-70.337456,149.53363,-10.4681,6.597847,101.388229,-9.703945,29.725708,11.160356,-0.210086,-10.654774,10.664762,0.720013
7.647015,163.842865,-6.90778,85.549171,85.549171,85.549171,-70.339088,148.979126,-10.621128,6.655079,101.373238,-9.736409,29.725603,11.157907,-0.211254,-10.653847,10.663627,0.708551
7.653423,163.825516,-6.944079,85.53846,85.53846,85.53846,-70.338593,148.312759,-10.799218,6.714822,101.347542,-9.760365,29.725494,11.148428,-0.21243,-10.652925,10.647176,0.706195
7.660257,163.806793,-6.977842,85.509277,85.509277,85.509277,-70.306267,147.562042,-10.987265,6.763162,101.336998,-9.789628,29.725449,11.135588,-0.213561,-10.651986,10.637733,0.704184
7.6715,163.79155,-7.012078,85.448792,85.448792,85.448792,-70.265747,146.738708,-11.213408,6.763872,101.347954,-9.835521,29.724541,11.134383,-0.214595,-10.651014,10.631553,0.702581
7.677392,163.780243,-7.052383,85.376556,85.376556,85.376556,-70.190414,145.88623,-11.42689,6.801655,101.346283,-9.860687,29.718798,11.133765,-0.215477,-10.666548,10.644151,0.701514
7.683849,163.763947,-7.089479,85.294052,85.294052,85.294052,-70.086601,144.996994,-11.660192,6.795263,101.38044,-9.912425,29.716759,11.133446,-0.216157,-10.656427,10.645743,0.701234
7.698022,163.746201,-7.124812,85.197258,85.197258,85.197258,-69.966133,144.078094,-11.88186,6.816002,101.383095,-9.937386,29.722683,11.133136,-0.216084,-10.655002,10.644149,0.703628
7.710637,163.73378,-7.166067,85.075714,85.075714,85.075714,-69.820831,143.145279,-12.108415,6.829212,101.379662,-9.949896,29.72504,11.132545,-0.207808,-10.654552,10.64032,0.706624
7.728032,163.717224,-7.21067,84.938019,84.938019,84.938019,-69.639969,142.194031,-12.337226,6.842694,101.374863,-9.967172,29.726564,11.131357,-0.206455,-10.654787,10.636056,0.705016
7.741041,163.698929,-7.27098,84.750954,84.750954,84.750954,-69.392647,141.20752,-12.579212,6.80336,101.420197,-10.035666,29.727886,11.125636,-0.217098,-10.655499,10.620696,0.702326
7.753536,163.680756,-7.324004,84.5755,84.5755,84.5755,-69.122063,140.207275,-12.807112,6.816219,101.41687,-10.049885,29.729202,11.122759,-0.218005,-10.658054,10.626072,0.69955
7.768358,163.660583,-7.383254,84.397011,84.397011,84.397011,-68.837929,139.200577,-13.05045,6.811425,101.434517,-10.075385,29.730356,11.120492,-0.226154,-10.660954,10.625742,0.69819
7.801414,163.634949,-7.450108,84.222374,84.222374,84.222374,-68.5336,138.203476,-13.267394,6.820156,101.434677,-10.082712,29.73118,11.118438,-0.23841,-10.661137,10.625633,0.677677
7.823708,163.600403,-7.509279,83.983833,83.983833,83.983833,-68.201744,137.178345,-13.467273,6.843791,101.442322,-10.096988,29.731514,11.117714,-0.244335,-10.656592,10.625436,0.676796
7.842464,163.561829,-7.565838,83.719223,83.719223,83.719223,-67.851402,136.114075,-13.643021,6.852799,101.473877,-10.10755,29.731037,11.101719,-0.230787,-10.666402,10.624842,0.672987
7.861794,163.514297,-7.623194,83.404472,83.404472,83.404472,-67.478844,134.971039,-13.812567,6.797154,101.550636,-10.168806,29.729288,11.098135,-0.231983,-10.667796,10.620354,0.667617
7.893829,163.468399,-7.675706,83.094788,83.094788,83.094788,-67.088905,133.76506,-13.954028,6.787696,101.582687,-10.195054,29.726875,11.092618,-0.233064,-10.669845,10.617867,0.666474
7.918835,163.425171,-7.72965,82.716972,82.716972,82.716972,-66.730537,132.478775,-14.095562,6.752464,101.610718,-10.216502,29.724525,11.089388,-0.234158,-10.677976,10.617714,0.665627
7.942093,163.380692,-7.782385,82.305374,82.305374,82.305374,-66.363121,131.221237,-14.191826,6.727805,101.638565,-10.234495,29.712126,11.0869,-0.23526,-10.679574,10.617847,0.664997
7.972085,163.341812,-7.822535,81.832932,81.832932,81.832932,-65.962471,129.939423,-14.267349,6.73462,101.651649,-10.231345,29.720396,11.100697,-0.236365,-10.680474,10.617985,0.6645
7.988895,163.301193,-7.873917,81.335449,81.335449,81.335449,-65.57032,128.694138,-14.326968,6.699881,101.691727,-10.252328,29.720591,11.098729,-0.23747,-10.681209,10.618721,0.664057
8.007951,163.258286,-7.919906,80.775146,80.775146,80.775146,-65.150093,127.446449,-14.36657,6.722121,101.705971,-10.241786,29.720659,11.103586,-0.238568,-10.681808,10.619575,0.663586
8.016697,163.216766,-7.970129,80.172379,80.172379,80.172379,-64.717621,126.218086,-14.409294,6.677018,101.745117,-10.265028,29.721064,11.10952,-0.239657,-10.682309,10.620365,0.663006
8.029833,163.168533,-8.019065,79.565758,79.565758,79.565758,-64.244087,124.981674,-14.428115,6.626819,101.795502,-10.297891,29.722267,11.112626,-0.240731,-10.682742,10.620915,0.661826
8.042906,163.120163,-8.067122,78.954155,78.954155,78.954155,-63.766167,123.795013,-14.429227,6.580272,101.818245,-10.321,29.732761,11.111867,-0.241785,-10.683144,10.621044,0.660417
8.045792,163.065353,-8.104406,78.295746,78.295746,78.295746,-63.272858,122.650108,-14.424279,6.524255,101.848221,-10.359572,29.729027,11.108885,-0.242816,-10.683544,10.62042,0.659018
8.04289,163.012131,-8.141816,77.619438,77.619438,77.619438,-62.795166,121.51815,-14.404551,6.474918,101.865219,-10.392921,29.72761,11.105285,-0.243818,-10.683979,10.6167,0.657552
8.038747,162.951416,-8.175421,76.867096,76.867096,76.867096,-62.338589,120.339378,-14.354541,6.433332,101.869156,-10.413209,29.726379,11.089359,-0.242481,-10.684481,10.6109,0.655941
8.033904,162.889557,-8.2006,76.063652,76.063652,76.063652,-61.85709,119.117996,-14.313462,6.376355,101.879799,-10.443892,29.724928,11.08744,-0.252314,-10.685084,10.603312,0.654109
