A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,0.062309,0.995908,-0.012218,0.235720,0.101714,0.067074,-0.119278,0.104982,0.065822
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,0.062144,0.995906,-0.012422,0.235560,0.101669,0.066966,-0.119496,0.105041,0.065474
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,0.062013,0.995905,-0.012607,0.235422,0.101633,0.066868,-0.119669,0.105100,0.065102
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,0.061852,0.995904,-0.012782,0.235237,0.101605,0.066779,-0.119876,0.105156,0.064716
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,0.061710,0.995917,-0.012855,0.235063,0.101604,0.066781,-0.120044,0.105242,0.064378
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,0.061582,0.995934,-0.012954,0.234876,0.101600,0.066754,-0.120215,0.105325,0.064029
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,0.061337,0.995894,-0.013037,0.234567,0.101615,0.066705,-0.120532,0.105424,0.063639
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,0.061085,0.995917,-0.013005,0.234273,0.101633,0.066791,-0.120871,0.105611,0.063464
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,0.060837,0.995954,-0.012937,0.234023,0.101628,0.066918,-0.121236,0.105834,0.063474
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,0.060727,0.996021,-0.012700,0.233968,0.101629,0.067212,-0.121445,0.106080,0.063875
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,0.060532,0.996080,-0.012386,0.233967,0.101630,0.067587,-0.121706,0.106281,0.064667
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,0.060298,0.996197,-0.011827,0.234061,0.101751,0.068156,-0.121890,0.106425,0.065984
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,0.060232,0.996400,-0.011005,0.234458,0.101947,0.068988,-0.121832,0.106572,0.067897
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.060202,0.996624,-0.010069,0.235113,0.102095,0.069925,-0.121741,0.106736,0.070577
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.060330,0.996857,-0.009030,0.236171,0.102240,0.070910,-0.121444,0.106877,0.073986
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.060682,0.997214,-0.007947,0.237700,0.102308,0.071898,-0.121001,0.107216,0.078258
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.061226,0.997650,-0.006771,0.239545,0.102323,0.072912,-0.120485,0.107741,0.083242
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.061967,0.998108,-0.005519,0.241878,0.102248,0.073912,-0.119814,0.108407,0.089107
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.062704,0.998635,-0.004366,0.244430,0.102009,0.074841,-0.119341,0.109324,0.095626
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.063406,0.999219,-0.003242,0.247157,0.101728,0.075688,-0.118956,0.110381,0.102685
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.064170,0.999925,-0.002186,0.250155,0.101351,0.076479,-0.118643,0.111671,0.110382
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.065099,1.000709,-0.001057,0.253502,0.101019,0.077264,-0.118129,0.113014,0.118620
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.065951,1.001602,0.000018,0.256969,0.100679,0.077985,-0.117724,0.114490,0.127285
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.066940,1.002601,0.001086,0.260724,0.100342,0.078641,-0.117200,0.116089,0.136414
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.067917,1.003686,0.002073,0.264566,0.100012,0.079155,-0.116773,0.117855,0.145787
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.068895,1.004884,0.003017,0.268495,0.099743,0.079568,-0.116389,0.119760,0.155356
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.069742,1.006212,0.003775,0.272406,0.099510,0.079753,-0.116186,0.121806,0.165022
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.070615,1.007734,0.004431,0.276298,0.099392,0.079782,-0.115977,0.123978,0.174598
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.071479,1.009399,0.004980,0.280227,0.099365,0.079608,-0.115788,0.126308,0.184148
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.072244,1.011206,0.005311,0.284000,0.099410,0.079196,-0.115738,0.128688,0.193462
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.072878,1.013051,0.005595,0.287619,0.099544,0.078650,-0.115851,0.131194,0.202566
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.073581,1.015118,0.005719,0.291191,0.099809,0.077926,-0.115853,0.133730,0.211358
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.074292,1.017344,0.005814,0.294682,0.100266,0.077055,-0.115793,0.136355,0.219841
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.074794,1.019609,0.005643,0.297860,0.100716,0.075953,-0.116018,0.139000,0.227876
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.075294,1.021899,0.005423,0.300957,0.101309,0.074696,-0.116184,0.141631,0.235541
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.075891,1.024285,0.005114,0.303938,0.101910,0.073344,-0.116309,0.144341,0.242856
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.076572,1.026775,0.004659,0.306908,0.102628,0.071782,-0.116294,0.147074,0.249709
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.077173,1.029275,0.004034,0.309565,0.103304,0.070092,-0.116454,0.149834,0.256030
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.078029,1.031891,0.003234,0.312314,0.104020,0.068208,-0.116370,0.152633,0.261951
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.078939,1.034424,0.002388,0.314948,0.104715,0.066255,-0.116269,0.155408,0.267498
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.079838,1.037001,0.001395,0.317374,0.105384,0.064149,-0.116260,0.158259,0.272657
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.080663,1.039551,0.000187,0.319639,0.106063,0.061837,-0.116340,0.161064,0.277319
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.081532,1.042116,-0.001105,0.321762,0.106750,0.059448,-0.116417,0.163887,0.281587
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.082364,1.044652,-0.002545,0.323775,0.107469,0.056913,-0.116493,0.166597,0.285471
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.083294,1.047191,-0.004036,0.325673,0.108121,0.054392,-0.116548,0.169357,0.288989
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.084310,1.049684,-0.005546,0.327455,0.108747,0.051874,-0.116523,0.172031,0.292190
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.085453,1.052154,-0.007068,0.329088,0.109273,0.049434,-0.116488,0.174756,0.294997
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.086482,1.054503,-0.008583,0.330474,0.109762,0.047080,-0.116558,0.177372,0.297382
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.087675,1.056880,-0.010216,0.331862,0.110197,0.044662,-0.116513,0.179976,0.299509
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.088721,1.059206,-0.011880,0.333114,0.110632,0.042305,-0.116586,0.182523,0.301364
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.089836,1.061541,-0.013664,0.334298,0.111067,0.039829,-0.116602,0.185024,0.302939
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.090788,1.063792,-0.015255,0.335306,0.111495,0.037611,-0.116762,0.187512,0.304462
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.091829,1.066157,-0.016956,0.336355,0.111928,0.035289,-0.116885,0.190113,0.305936
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.092584,1.068452,-0.018690,0.337187,0.112359,0.032974,-0.117254,0.192653,0.307280
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.093446,1.070739,-0.020306,0.337964,0.112767,0.030737,-0.117605,0.195318,0.308617
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.094014,1.072937,-0.021964,0.338582,0.113244,0.028475,-0.118110,0.197797,0.309785
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.094658,1.075204,-0.023477,0.339162,0.113743,0.026343,-0.118588,0.200409,0.311049
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.095186,1.077339,-0.025042,0.339766,0.114276,0.024180,-0.119014,0.202763,0.312171
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.095664,1.079452,-0.026388,0.340157,0.114824,0.022170,-0.119518,0.205191,0.313352
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.095910,1.081460,-0.027913,0.340490,0.115377,0.020070,-0.120082,0.207351,0.314214
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.096161,1.083491,-0.029161,0.340618,0.115940,0.018214,-0.120698,0.209624,0.315194
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.096297,1.085383,-0.030380,0.340754,0.116529,0.016407,-0.121260,0.211656,0.316081
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.096470,1.087312,-0.031609,0.340808,0.117078,0.014556,-0.121842,0.213781,0.316982
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.096441,1.089184,-0.032929,0.340769,0.117633,0.012689,-0.122505,0.215720,0.317706
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.096473,1.091063,-0.034031,0.340654,0.118184,0.011009,-0.123128,0.217741,0.318552
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.096248,1.092811,-0.035061,0.340377,0.118760,0.009447,-0.123883,0.219577,0.319276
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.096059,1.094535,-0.036022,0.340071,0.119343,0.007885,-0.124595,0.221435,0.320013
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.095757,1.096196,-0.036933,0.339765,0.120000,0.006373,-0.125277,0.223110,0.320751
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.095488,1.097872,-0.037719,0.339456,0.120716,0.004916,-0.125909,0.224843,0.321583
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.095176,1.099416,-0.038536,0.339275,0.121496,0.003443,-0.126459,0.226400,0.322216
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.094758,1.101093,-0.039157,0.339062,0.122470,0.002053,-0.126982,0.228002,0.323155
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.093996,1.102729,-0.039921,0.338697,0.123508,0.000567,-0.127749,0.229482,0.323880
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.093425,1.104395,-0.040439,0.338477,0.124603,-0.000782,-0.128345,0.231123,0.324913
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.092898,1.105959,-0.040899,0.338303,0.125673,-0.002038,-0.128892,0.232729,0.325826
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.092422,1.107528,-0.041254,0.338061,0.126703,-0.003207,-0.129449,0.234416,0.326854
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.091928,1.109060,-0.041533,0.337778,0.127666,-0.004208,-0.130019,0.236082,0.327833
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.091572,1.110617,-0.041580,0.337440,0.128546,-0.004977,-0.130610,0.237974,0.329071
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.091372,1.112066,-0.041637,0.337288,0.129372,-0.005713,-0.131025,0.239777,0.330228
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.091257,1.113587,-0.041616,0.337019,0.130174,-0.006392,-0.131453,0.241733,0.331417
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.091064,1.114915,-0.041779,0.336846,0.130948,-0.007161,-0.131884,0.243445,0.332221
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.090973,1.116314,-0.041693,0.336637,0.131763,-0.007727,-0.132204,0.245210,0.333275
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.090776,1.117506,-0.041857,0.336523,0.132604,-0.008500,-0.132488,0.246633,0.333871
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.090654,1.118724,-0.041822,0.336450,0.133504,-0.009151,-0.132681,0.248110,0.334726
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.090437,1.119809,-0.042064,0.336419,0.134365,-0.009993,-0.132872,0.249311,0.335172
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.090282,1.120865,-0.042133,0.336361,0.135216,-0.010676,-0.133046,0.250554,0.335740
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.090095,1.121650,-0.042383,0.336340,0.135973,-0.011478,-0.133235,0.251534,0.335869
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.089903,1.122408,-0.042535,0.336261,0.136655,-0.012133,-0.133474,0.252539,0.336091
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.089669,1.122992,-0.042971,0.336310,0.137242,-0.012956,-0.133673,0.253216,0.336017
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.089417,1.123494,-0.043238,0.336265,0.137739,-0.013551,-0.133917,0.253847,0.336028
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.089210,1.123803,-0.043607,0.336347,0.138130,-0.014146,-0.134054,0.254193,0.335844
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.089090,1.124003,-0.044007,0.336412,0.138357,-0.014682,-0.134185,0.254447,0.335618
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.089007,1.124043,-0.044546,0.336589,0.138452,-0.015232,-0.134230,0.254429,0.335212
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.088942,1.123930,-0.044867,0.336692,0.138416,-0.015502,-0.134316,0.254359,0.334915
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.088853,1.123557,-0.045328,0.336841,0.138204,-0.015776,-0.134395,0.253962,0.334367
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.088790,1.123021,-0.045605,0.336952,0.137871,-0.015798,-0.134448,0.253391,0.333945
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.088844,1.122250,-0.045969,0.337257,0.137419,-0.015820,-0.134285,0.252439,0.333354
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.088870,1.121336,-0.046220,0.337533,0.136904,-0.015644,-0.134091,0.251219,0.332828
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.089002,1.120244,-0.046609,0.337966,0.136274,-0.015500,-0.133723,0.249691,0.332083
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.089070,1.118980,-0.046933,0.338280,0.135515,-0.015200,-0.133429,0.247988,0.331265
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.089233,1.117604,-0.047347,0.338623,0.134636,-0.014911,-0.133071,0.246183,0.330220
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.089316,1.116178,-0.047735,0.338686,0.133635,-0.014521,-0.132936,0.244419,0.329051
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.089489,1.114733,-0.048266,0.338886,0.132617,-0.014228,-0.132638,0.242536,0.327700
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.089611,1.113204,-0.048581,0.338927,0.131630,-0.013750,-0.132367,0.240560,0.326376
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.089796,1.111556,-0.048959,0.339182,0.130646,-0.013269,-0.131897,0.238340,0.324891
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.089897,1.109889,-0.049293,0.339364,0.129715,-0.012719,-0.131417,0.235983,0.323341
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.090138,1.108157,-0.049867,0.339712,0.128737,-0.012372,-0.130792,0.233542,0.321459
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.090295,1.106381,-0.050342,0.339841,0.127820,-0.011936,-0.130202,0.230988,0.319384
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.090561,1.104606,-0.050733,0.340045,0.126914,-0.011432,-0.129473,0.228431,0.317361
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.090781,1.102801,-0.051007,0.340149,0.126054,-0.010835,-0.128769,0.225823,0.315366
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.091193,1.100979,-0.051246,0.340458,0.125218,-0.010201,-0.127860,0.223244,0.313329
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.091395,1.099051,-0.051269,0.340539,0.124438,-0.009364,-0.127060,0.220543,0.311226
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.091587,1.097040,-0.051202,0.340636,0.123651,-0.008411,-0.126192,0.217744,0.309079
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.091705,1.094860,-0.051006,0.340612,0.122809,-0.007272,-0.125369,0.214817,0.306794
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.092069,1.092649,-0.050781,0.340763,0.121850,-0.006027,-0.124363,0.211959,0.304483
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.092109,1.090332,-0.050407,0.340555,0.120790,-0.004512,-0.123695,0.209050,0.302168
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.092159,1.088068,-0.050077,0.340393,0.119747,-0.003039,-0.123003,0.206249,0.299767
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.092094,1.085784,-0.049516,0.340056,0.118745,-0.001282,-0.122359,0.203397,0.297327
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.091893,1.083512,-0.049100,0.339721,0.117796,0.000319,-0.121755,0.200492,0.294787
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.091571,1.081222,-0.048553,0.339205,0.116884,0.002064,-0.121248,0.197603,0.292134
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.091128,1.078980,-0.048178,0.338533,0.115965,0.003640,-0.120896,0.194781,0.289266
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.090779,1.076714,-0.047561,0.337872,0.115113,0.005403,-0.120405,0.191964,0.286471
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.090402,1.074487,-0.046932,0.337266,0.114355,0.007141,-0.119852,0.189132,0.283699
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.089797,1.072249,-0.046186,0.336440,0.113711,0.008929,-0.119443,0.186264,0.280886
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.089115,1.070028,-0.045524,0.335605,0.113056,0.010654,-0.119087,0.183419,0.278035
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.088185,1.067721,-0.044609,0.334440,0.112335,0.012691,-0.119036,0.180669,0.275207
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.087180,1.065337,-0.043752,0.333136,0.111549,0.014726,-0.119078,0.177870,0.272131
