A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.177246,1.014986,0.208055,0.053503,0.150629,0.235748,-0.293788,0.147454,0.315992
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.177521,1.015377,0.209451,0.056409,0.150537,0.237441,-0.293654,0.148134,0.321495
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.177772,1.015796,0.210871,0.059279,0.150438,0.239150,-0.293540,0.148859,0.326915
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.177996,1.016276,0.212345,0.062082,0.150346,0.240930,-0.293444,0.149612,0.332284
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.178139,1.016779,0.213646,0.064949,0.150249,0.242535,-0.293286,0.150364,0.337429
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.178281,1.017352,0.215102,0.067690,0.150160,0.244310,-0.293170,0.151155,0.342594
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.178384,1.017965,0.216425,0.070399,0.150066,0.245956,-0.293075,0.151969,0.347523
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.178518,1.018605,0.217820,0.072950,0.149988,0.247656,-0.293042,0.152794,0.352347
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.178554,1.019249,0.219055,0.075435,0.149899,0.249183,-0.292995,0.153636,0.356783
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.178687,1.019909,0.220386,0.077650,0.149836,0.250779,-0.293107,0.154492,0.361088
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.178916,1.020588,0.221468,0.079593,0.149791,0.252109,-0.293374,0.155310,0.364915
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.179131,1.021286,0.222610,0.081367,0.149750,0.253495,-0.293701,0.156154,0.368589
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.179270,1.021972,0.223456,0.083071,0.149699,0.254575,-0.294008,0.156974,0.371782
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.179358,1.022639,0.224310,0.084674,0.149640,0.255659,-0.294337,0.157814,0.374825
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.179440,1.023263,0.225005,0.086112,0.149597,0.256556,-0.294714,0.158615,0.377508
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.179390,1.023868,0.225708,0.087543,0.149549,0.257459,-0.294980,0.159403,0.380029
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.179422,1.024436,0.226393,0.088755,0.149546,0.258302,-0.295325,0.160122,0.382345
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.179355,1.024981,0.227051,0.089971,0.149532,0.259133,-0.295575,0.160815,0.384540
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.179385,1.025472,0.227657,0.090968,0.149559,0.259870,-0.295907,0.161423,0.386534
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.179320,1.025951,0.228317,0.092011,0.149579,0.260672,-0.296137,0.162024,0.388521
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.179269,1.026401,0.228938,0.092864,0.149619,0.261418,-0.296385,0.162564,0.390281
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.179102,1.026847,0.229507,0.093787,0.149640,0.262138,-0.296509,0.163086,0.391956
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.178974,1.027283,0.230024,0.094597,0.149673,0.262811,-0.296679,0.163572,0.393523
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.178854,1.027731,0.230613,0.095404,0.149690,0.263568,-0.296849,0.164077,0.395172
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.178597,1.028187,0.231186,0.096231,0.149677,0.264330,-0.296950,0.164624,0.396697
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.178224,1.028658,0.231707,0.097150,0.149628,0.265083,-0.296983,0.165213,0.398200
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.177863,1.029143,0.232168,0.097970,0.149567,0.265778,-0.297088,0.165830,0.399541
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.177504,1.029635,0.232583,0.098804,0.149502,0.266427,-0.297210,0.166459,0.400860
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.177275,1.030132,0.232980,0.099469,0.149465,0.267030,-0.297482,0.167078,0.402084
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.177157,1.030627,0.233336,0.100092,0.149445,0.267564,-0.297829,0.167676,0.403308
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.177034,1.031146,0.233650,0.100616,0.149432,0.268060,-0.298243,0.168295,0.404384
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.176989,1.031662,0.233982,0.101116,0.149417,0.268561,-0.298707,0.168914,0.405503
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.177018,1.032184,0.234214,0.101453,0.149417,0.268951,-0.299294,0.169523,0.406408
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.176964,1.032715,0.234461,0.101904,0.149393,0.269368,-0.299763,0.170140,0.407356
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.177072,1.033236,0.234658,0.102145,0.149406,0.269707,-0.300395,0.170712,0.408190
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.177126,1.033759,0.234866,0.102455,0.149397,0.270059,-0.300954,0.171296,0.409014
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.177284,1.034269,0.235044,0.102593,0.149413,0.270363,-0.301637,0.171855,0.409734
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.177389,1.034780,0.235237,0.102796,0.149407,0.270685,-0.302262,0.172434,0.410454
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.177626,1.035290,0.235325,0.102796,0.149440,0.270875,-0.303029,0.172965,0.410979
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.177856,1.035796,0.235443,0.102887,0.149471,0.271068,-0.303734,0.173493,0.411548
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.178241,1.036284,0.235543,0.102806,0.149538,0.271212,-0.304571,0.173971,0.412067
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.178620,1.036778,0.235694,0.102788,0.149593,0.271405,-0.305379,0.174465,0.412670
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.179047,1.037270,0.235754,0.102642,0.149676,0.271480,-0.306229,0.174913,0.413059
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.179477,1.037707,0.235844,0.102530,0.149758,0.271551,-0.307053,0.175349,0.413466
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.180031,1.038128,0.235893,0.102285,0.149887,0.271541,-0.307984,0.175733,0.413790
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.180544,1.038531,0.235956,0.102110,0.150001,0.271521,-0.308834,0.176116,0.414078
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.181102,1.038931,0.236013,0.101831,0.150149,0.271468,-0.309721,0.176463,0.414258
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.181692,1.039309,0.236077,0.101588,0.150298,0.271399,-0.310584,0.176784,0.414472
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.182363,1.039685,0.236152,0.101226,0.150478,0.271311,-0.311516,0.177077,0.414610
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.182899,1.040052,0.236288,0.101054,0.150619,0.271299,-0.312306,0.177412,0.414856
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.183586,1.040427,0.236400,0.100728,0.150793,0.271235,-0.313246,0.177726,0.415055
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.184170,1.040806,0.236570,0.100528,0.150947,0.271230,-0.314100,0.178085,0.415312
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.184885,1.041198,0.236754,0.100175,0.151125,0.271223,-0.315078,0.178427,0.415563
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.185405,1.041595,0.237018,0.100016,0.151260,0.271326,-0.315874,0.178818,0.415896
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.186038,1.041972,0.237320,0.099697,0.151420,0.271458,-0.316771,0.179171,0.416247
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.186435,1.042354,0.237578,0.099561,0.151524,0.271595,-0.317466,0.179562,0.416536
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.186940,1.042709,0.237837,0.099291,0.151659,0.271717,-0.318246,0.179900,0.416809
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.187426,1.043089,0.238080,0.099109,0.151777,0.271845,-0.318934,0.180216,0.417147
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.187910,1.043449,0.238335,0.098866,0.151902,0.271992,-0.319637,0.180515,0.417456
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.188220,1.043775,0.238506,0.098825,0.152000,0.272065,-0.320110,0.180779,0.417703
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.188570,1.044093,0.238702,0.098659,0.152117,0.272167,-0.320620,0.181005,0.417908
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.188822,1.044327,0.238842,0.098665,0.152234,0.272185,-0.320923,0.181147,0.418093
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.189106,1.044550,0.238914,0.098585,0.152376,0.272140,-0.321252,0.181234,0.418190
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.189356,1.044717,0.238895,0.098599,0.152511,0.271976,-0.321475,0.181270,0.418207
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.189567,1.044860,0.238742,0.098581,0.152664,0.271665,-0.321678,0.181267,0.417998
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.189775,1.044950,0.238563,0.098540,0.152831,0.271293,-0.321848,0.181217,0.417711
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.189995,1.045037,0.238140,0.098415,0.152990,0.270689,-0.322041,0.181126,0.417118
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.190316,1.045083,0.237721,0.098148,0.153125,0.270079,-0.322330,0.181035,0.416459
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.190764,1.045114,0.237357,0.097738,0.153247,0.269517,-0.322751,0.180958,0.415815
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.191152,1.045130,0.237103,0.097377,0.153299,0.269121,-0.323124,0.180936,0.415340
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.191588,1.045137,0.236950,0.096930,0.153322,0.268862,-0.323568,0.180943,0.414995
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.191962,1.045129,0.236941,0.096577,0.153327,0.268764,-0.323920,0.180962,0.414853
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.192271,1.045101,0.236905,0.096302,0.153333,0.268655,-0.324194,0.180953,0.414742
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.192445,1.045049,0.236840,0.096247,0.153341,0.268491,-0.324261,0.180913,0.414607
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.192552,1.044983,0.236857,0.096272,0.153370,0.268406,-0.324206,0.180828,0.414579
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.192577,1.044896,0.236779,0.096424,0.153396,0.268233,-0.324037,0.180710,0.414511
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.192487,1.044814,0.236734,0.096646,0.153416,0.268119,-0.323781,0.180602,0.414470
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.192418,1.044723,0.236685,0.096863,0.153443,0.267998,-0.323531,0.180479,0.414449
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.192293,1.044639,0.236608,0.097103,0.153463,0.267869,-0.323254,0.180366,0.414405
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.192042,1.044562,0.236538,0.097365,0.153449,0.267789,-0.322941,0.180308,0.414317
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.191890,1.044495,0.236403,0.097498,0.153440,0.267652,-0.322744,0.180241,0.414173
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.191851,1.044443,0.236290,0.097492,0.153427,0.267556,-0.322688,0.180189,0.414069
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.191720,1.044353,0.236179,0.097513,0.153393,0.267471,-0.322581,0.180154,0.413913
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.191533,1.044252,0.236035,0.097588,0.153344,0.267376,-0.322415,0.180112,0.413754
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.191381,1.044134,0.235916,0.097624,0.153300,0.267305,-0.322262,0.180046,0.413629
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.191213,1.044006,0.235866,0.097719,0.153250,0.267306,-0.322067,0.179982,0.413615
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.191024,1.043874,0.235833,0.097849,0.153192,0.267329,-0.321827,0.179909,0.413630
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.190873,1.043730,0.235743,0.097959,0.153132,0.267302,-0.321607,0.179815,0.413619
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.190732,1.043592,0.235604,0.098032,0.153075,0.267229,-0.321378,0.179692,0.413536
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.190551,1.043420,0.235422,0.098141,0.153020,0.267110,-0.321072,0.179524,0.413406
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.190310,1.043224,0.235140,0.098325,0.152971,0.266893,-0.320662,0.179300,0.413194
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.190042,1.042991,0.234859,0.098555,0.152924,0.266668,-0.320159,0.179025,0.412991
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.189836,1.042747,0.234430,0.098739,0.152887,0.266294,-0.319675,0.178689,0.412665
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.189627,1.042505,0.233978,0.098898,0.152845,0.265909,-0.319180,0.178337,0.412300
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.189332,1.042247,0.233448,0.099104,0.152786,0.265455,-0.318607,0.177978,0.411816
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.189151,1.041974,0.232921,0.099180,0.152750,0.264982,-0.318108,0.177572,0.411292
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.188922,1.041690,0.232335,0.099285,0.152706,0.264432,-0.317547,0.177155,0.410616
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.188795,1.041415,0.231710,0.099307,0.152682,0.263832,-0.317061,0.176706,0.409893
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.188626,1.041148,0.231014,0.099373,0.152633,0.263158,-0.316544,0.176281,0.409048
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.188567,1.040901,0.230467,0.099280,0.152594,0.262634,-0.316175,0.175890,0.408310
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.188502,1.040630,0.229892,0.099148,0.152535,0.262051,-0.315861,0.175552,0.407430
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.188491,1.040386,0.229354,0.098877,0.152486,0.261504,-0.315676,0.175253,0.406504
