A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.173686,1.016725,0.208897,0.018515,0.149282,0.233258,-0.300873,0.137653,0.255404
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.173984,1.016810,0.209068,0.018363,0.149298,0.233463,-0.301107,0.137666,0.255766
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.174226,1.016894,0.209210,0.018250,0.149300,0.233656,-0.301317,0.137704,0.256092
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.174540,1.016970,0.209337,0.018034,0.149317,0.233821,-0.301616,0.137730,0.256375
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.175040,1.017077,0.209268,0.017728,0.149343,0.233800,-0.302129,0.137755,0.256566
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.175678,1.017185,0.209187,0.017280,0.149394,0.233756,-0.302805,0.137765,0.256752
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.176238,1.017308,0.209119,0.017073,0.149399,0.233759,-0.303425,0.137864,0.257119
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.176701,1.017440,0.209130,0.017049,0.149375,0.233875,-0.303983,0.138027,0.257703
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.177017,1.017566,0.209065,0.017488,0.149302,0.233911,-0.304401,0.138266,0.258506
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.176935,1.017717,0.209126,0.018531,0.149163,0.234107,-0.304447,0.138631,0.259647
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.176567,1.017806,0.209476,0.020098,0.148970,0.234578,-0.304226,0.139127,0.261273
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.175908,1.017884,0.209910,0.022147,0.148719,0.235151,-0.303735,0.139722,0.263181
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.175190,1.017958,0.210521,0.024501,0.148435,0.235921,-0.303222,0.140430,0.265517
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.174403,1.018029,0.211247,0.027146,0.148125,0.236816,-0.302651,0.141218,0.268188
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.173684,1.018119,0.212134,0.029868,0.147816,0.237881,-0.302154,0.142059,0.271180
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.172931,1.018242,0.213102,0.032745,0.147492,0.239066,-0.301660,0.142969,0.274415
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.172284,1.018393,0.214231,0.035708,0.147165,0.240421,-0.301299,0.143964,0.278001
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.171666,1.018558,0.215428,0.038728,0.146844,0.241855,-0.300998,0.144994,0.281763
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.171140,1.018724,0.216768,0.041869,0.146493,0.243431,-0.300827,0.146140,0.285859
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.170675,1.018931,0.218183,0.045039,0.146152,0.245101,-0.300779,0.147347,0.290151
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.170228,1.019138,0.219699,0.048345,0.145803,0.246839,-0.300751,0.148619,0.294616
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.169814,1.019374,0.221253,0.051689,0.145464,0.248641,-0.300818,0.149940,0.299229
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.169474,1.019644,0.222796,0.055064,0.145128,0.250403,-0.300980,0.151300,0.303896
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.169112,1.019944,0.224432,0.058481,0.144804,0.252264,-0.301161,0.152701,0.308681
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.168765,1.020266,0.226090,0.061939,0.144495,0.254115,-0.301348,0.154110,0.313493
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.168464,1.020630,0.227808,0.065349,0.144220,0.256021,-0.301601,0.155518,0.318366
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.168149,1.021005,0.229538,0.068743,0.143947,0.257925,-0.301861,0.156946,0.323196
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.167819,1.021430,0.231302,0.072080,0.143690,0.259883,-0.302125,0.158378,0.328012
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.167412,1.021873,0.232903,0.075486,0.143435,0.261660,-0.302324,0.159795,0.332626
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.167026,1.022373,0.234638,0.078774,0.143201,0.263589,-0.302550,0.161218,0.337308
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.166608,1.022898,0.236213,0.082047,0.142966,0.265364,-0.302780,0.162640,0.341782
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.166252,1.023435,0.237849,0.085161,0.142759,0.267174,-0.303063,0.164035,0.346202
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.165830,1.023956,0.239299,0.088208,0.142552,0.268780,-0.303314,0.165399,0.350279
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.165532,1.024471,0.240795,0.090994,0.142373,0.270420,-0.303701,0.166734,0.354271
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.165361,1.024986,0.241998,0.093499,0.142215,0.271755,-0.304216,0.167982,0.357818
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.165213,1.025500,0.243228,0.095833,0.142071,0.273117,-0.304775,0.169213,0.361260
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.165021,1.025991,0.244161,0.098083,0.141926,0.274152,-0.305305,0.170380,0.364252
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.164816,1.026446,0.245098,0.100229,0.141784,0.275173,-0.305847,0.171536,0.367126
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.164634,1.026846,0.245867,0.102195,0.141659,0.275985,-0.306427,0.172620,0.369662
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.164352,1.027231,0.246644,0.104125,0.141541,0.276804,-0.306889,0.173663,0.372067
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.164169,1.027578,0.247382,0.105807,0.141462,0.277552,-0.307416,0.174610,0.374279
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.163904,1.027916,0.248095,0.107464,0.141382,0.278295,-0.307837,0.175519,0.376380
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.163751,1.028205,0.248750,0.108875,0.141335,0.278942,-0.308327,0.176327,0.378281
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.163518,1.028491,0.249468,0.110307,0.141291,0.279665,-0.308715,0.177118,0.380191
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.163331,1.028753,0.250140,0.111515,0.141272,0.280328,-0.309108,0.177819,0.381893
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.163045,1.029024,0.250783,0.112765,0.141247,0.280978,-0.309379,0.178495,0.383520
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.162804,1.029288,0.251365,0.113889,0.141231,0.281577,-0.309684,0.179128,0.385036
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.162583,1.029568,0.252029,0.115009,0.141210,0.282267,-0.309989,0.179777,0.386648
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.162253,1.029843,0.252670,0.116147,0.141173,0.282947,-0.310219,0.180442,0.388163
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.161820,1.030130,0.253276,0.117384,0.141110,0.283615,-0.310383,0.181147,0.389662
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.161422,1.030413,0.253796,0.118529,0.141041,0.284199,-0.310608,0.181854,0.391022
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.161027,1.030696,0.254278,0.119697,0.140968,0.284734,-0.310855,0.182575,0.392361
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.160762,1.030969,0.254703,0.120704,0.140913,0.285198,-0.311240,0.183271,0.393606
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.160599,1.031239,0.255094,0.121676,0.140868,0.285597,-0.311708,0.183953,0.394846
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.160448,1.031509,0.255408,0.122554,0.140829,0.285927,-0.312235,0.184633,0.395953
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.160370,1.031783,0.255739,0.123412,0.140788,0.286265,-0.312809,0.185316,0.397103
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.160372,1.032044,0.255920,0.124108,0.140755,0.286461,-0.313488,0.185968,0.398043
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.160299,1.032331,0.256145,0.124905,0.140712,0.286705,-0.314057,0.186627,0.399038
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.160380,1.032600,0.256284,0.125494,0.140690,0.286853,-0.314774,0.187235,0.399906
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.160422,1.032879,0.256448,0.126136,0.140659,0.287022,-0.315422,0.187846,0.400784
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.160565,1.033137,0.256546,0.126610,0.140642,0.287126,-0.316179,0.188423,0.401550
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.160664,1.033401,0.256664,0.127141,0.140613,0.287251,-0.316880,0.189013,0.402331
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.160899,1.033653,0.256649,0.127465,0.140610,0.287225,-0.317714,0.189541,0.402914
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.161120,1.033909,0.256673,0.127870,0.140611,0.287214,-0.318497,0.190068,0.403548
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.161491,1.034148,0.256667,0.128100,0.140634,0.287151,-0.319404,0.190545,0.404122
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.161849,1.034400,0.256711,0.128394,0.140649,0.287144,-0.320281,0.191043,0.404783
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.162273,1.034644,0.256652,0.128539,0.140690,0.287008,-0.321205,0.191472,0.405243
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.162698,1.034839,0.256642,0.128710,0.140731,0.286879,-0.322107,0.191893,0.405723
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.163236,1.035013,0.256570,0.128744,0.140802,0.286661,-0.323113,0.192263,0.406106
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.163742,1.035180,0.256515,0.128829,0.140868,0.286444,-0.324043,0.192620,0.406473
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.164299,1.035337,0.256434,0.128794,0.140961,0.286182,-0.325011,0.192926,0.406739
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.164879,1.035488,0.256372,0.128783,0.141057,0.285923,-0.325959,0.193215,0.407036
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.165546,1.035630,0.256300,0.128643,0.141178,0.285632,-0.326976,0.193462,0.407266
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.166079,1.035775,0.256311,0.128692,0.141272,0.285435,-0.327854,0.193757,0.407612
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.166760,1.035914,0.256283,0.128597,0.141389,0.285171,-0.328883,0.194027,0.407909
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.167341,1.036053,0.256316,0.128632,0.141492,0.284966,-0.329831,0.194340,0.408278
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.168057,1.036199,0.256357,0.128521,0.141614,0.284751,-0.330900,0.194630,0.408642
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.168588,1.036360,0.256488,0.128596,0.141710,0.284657,-0.331789,0.194966,0.409103
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.169229,1.036503,0.256656,0.128510,0.141821,0.284592,-0.332768,0.195268,0.409570
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.169659,1.036660,0.256802,0.128590,0.141900,0.284542,-0.333550,0.195597,0.409994
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.170185,1.036797,0.256937,0.128530,0.141997,0.284478,-0.334404,0.195880,0.410381
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.170687,1.036985,0.257088,0.128539,0.142087,0.284451,-0.335174,0.196150,0.410834
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.171187,1.037155,0.257237,0.128482,0.142180,0.284437,-0.335946,0.196402,0.411249
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.171516,1.037320,0.257346,0.128590,0.142259,0.284385,-0.336500,0.196626,0.411599
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.171876,1.037485,0.257446,0.128562,0.142350,0.284357,-0.337070,0.196808,0.411894
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.172125,1.037607,0.257542,0.128661,0.142442,0.284294,-0.337448,0.196926,0.412148
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.172401,1.037720,0.257567,0.128660,0.142551,0.284170,-0.337846,0.196994,0.412298
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.172635,1.037805,0.257529,0.128726,0.142655,0.283956,-0.338144,0.197018,0.412358
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.172831,1.037860,0.257337,0.128743,0.142770,0.283583,-0.338420,0.196992,0.412187
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.173024,1.037872,0.257130,0.128720,0.142895,0.283160,-0.338664,0.196920,0.411931
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.173250,1.037880,0.256686,0.128591,0.143017,0.282498,-0.338933,0.196789,0.411377
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.173588,1.037858,0.256230,0.128316,0.143122,0.281828,-0.339281,0.196644,0.410768
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.174057,1.037823,0.255799,0.127905,0.143215,0.281194,-0.339741,0.196503,0.410181
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.174475,1.037792,0.255499,0.127552,0.143259,0.280743,-0.340137,0.196423,0.409769
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.174948,1.037760,0.255298,0.127126,0.143280,0.280430,-0.340583,0.196375,0.409482
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.175350,1.037732,0.255263,0.126792,0.143288,0.280300,-0.340935,0.196354,0.409393
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.175668,1.037697,0.255209,0.126531,0.143293,0.280175,-0.341202,0.196324,0.409305
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.175838,1.037659,0.255142,0.126457,0.143303,0.280021,-0.341280,0.196268,0.409193
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.175933,1.037624,0.255183,0.126442,0.143332,0.279972,-0.341246,0.196183,0.409175
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.175929,1.037584,0.255147,0.126538,0.143355,0.279855,-0.341102,0.196079,0.409096
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.175813,1.037549,0.255142,0.126700,0.143376,0.279796,-0.340869,0.195987,0.409040
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.175709,1.037509,0.255137,0.126857,0.143398,0.279736,-0.340640,0.195888,0.408992
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.175556,1.037473,0.255112,0.127040,0.143415,0.279666,-0.340385,0.195798,0.408923
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.175290,1.037433,0.255068,0.127255,0.143405,0.279625,-0.340076,0.195751,0.408814
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.175133,1.037394,0.254969,0.127350,0.143399,0.279520,-0.339885,0.195694,0.408649
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.175091,1.037364,0.254878,0.127325,0.143387,0.279443,-0.339819,0.195651,0.408523
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.174975,1.037294,0.254795,0.127321,0.143359,0.279374,-0.339701,0.195619,0.408352
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.174794,1.037224,0.254681,0.127366,0.143318,0.279305,-0.339516,0.195586,0.408164
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.174641,1.037147,0.254595,0.127366,0.143281,0.279268,-0.339337,0.195536,0.407999
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.174462,1.037072,0.254583,0.127425,0.143237,0.279314,-0.339115,0.195499,0.407938
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.174261,1.037003,0.254595,0.127509,0.143190,0.279396,-0.338848,0.195456,0.407907
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.174091,1.036933,0.254556,0.127568,0.143138,0.279433,-0.338596,0.195397,0.407839
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.173937,1.036874,0.254469,0.127576,0.143093,0.279429,-0.338335,0.195306,0.407699
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.173732,1.036801,0.254347,0.127600,0.143047,0.279394,-0.337994,0.195176,0.407497
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.173452,1.036724,0.254135,0.127674,0.143004,0.279282,-0.337547,0.195002,0.407192
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.173135,1.036637,0.253943,0.127768,0.142964,0.279187,-0.337008,0.194785,0.406884
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.172874,1.036553,0.253614,0.127798,0.142930,0.278957,-0.336488,0.194514,0.406437
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.172610,1.036478,0.253258,0.127793,0.142894,0.278718,-0.335950,0.194225,0.405950
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.172270,1.036396,0.252826,0.127820,0.142847,0.278413,-0.335332,0.193920,0.405347
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.172040,1.036305,0.252385,0.127703,0.142817,0.278090,-0.334782,0.193565,0.404701
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.171774,1.036209,0.251868,0.127592,0.142786,0.277688,-0.334171,0.193180,0.403921
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.171600,1.036124,0.251294,0.127391,0.142768,0.277232,-0.333630,0.192762,0.403088
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.171394,1.036046,0.250631,0.127227,0.142734,0.276695,-0.333058,0.192351,0.402153
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.171309,1.035971,0.250089,0.126925,0.142709,0.276286,-0.332621,0.191963,0.401337
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.171250,1.035847,0.249510,0.126593,0.142673,0.275792,-0.332250,0.191601,0.400416
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.171264,1.035719,0.248937,0.126142,0.142644,0.275300,-0.331999,0.191257,0.399468
