A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.074613,0.968876,0.417368,0.268243,0.105820,0.518887,-0.154804,0.114011,0.468846,0.088347,1.014193,0.381545,0.222930,0.141168,0.427601,-0.058470,0.171008,0.404415
0.075522,0.968843,0.418404,0.267998,0.105649,0.518959,-0.155097,0.114131,0.468734,0.090216,1.013899,0.382280,0.225102,0.140687,0.428967,-0.056863,0.171683,0.405771
0.076952,0.968380,0.420127,0.267991,0.105444,0.519060,-0.155692,0.115000,0.468335,0.092128,1.013612,0.383168,0.227282,0.140195,0.430479,-0.055240,0.172421,0.407201
0.077121,0.968249,0.421522,0.268429,0.105136,0.519459,-0.155360,0.115101,0.468558,0.094072,1.013320,0.383955,0.229539,0.139693,0.431897,-0.053580,0.173172,0.408515
0.077811,0.967665,0.423596,0.268494,0.104949,0.519567,-0.155424,0.115600,0.468362,0.095905,1.012935,0.384916,0.231677,0.139196,0.433423,-0.052037,0.173940,0.409903
0.077010,0.967400,0.425296,0.268586,0.104716,0.519578,-0.155313,0.115954,0.468175,0.097548,1.012510,0.385743,0.233769,0.138723,0.434740,-0.050631,0.174669,0.411176
0.077052,0.966839,0.427784,0.268432,0.104568,0.519582,-0.155567,0.116844,0.467930,0.099042,1.012009,0.386783,0.235699,0.138262,0.436172,-0.049365,0.175406,0.412532
0.075904,0.966672,0.429405,0.268180,0.104441,0.519583,-0.155388,0.116867,0.468124,0.100249,1.011476,0.387677,0.237528,0.137832,0.437384,-0.048300,0.176076,0.413833
0.075585,0.966161,0.431899,0.267933,0.104237,0.519568,-0.155666,0.117746,0.467991,0.101243,1.010911,0.388786,0.239135,0.137447,0.438704,-0.047409,0.176714,0.415240
0.073620,0.966232,0.433576,0.268121,0.103714,0.519771,-0.155396,0.117760,0.468390,0.101865,1.010375,0.389699,0.240579,0.137103,0.439757,-0.046785,0.177273,0.416581
0.072646,0.965768,0.436028,0.268129,0.103483,0.519702,-0.155372,0.118693,0.468208,0.102041,1.009894,0.390647,0.241648,0.136838,0.440718,-0.046482,0.177724,0.417940
0.069798,0.966154,0.437382,0.268226,0.103122,0.519545,-0.155064,0.119193,0.468212,0.102018,1.009445,0.391614,0.242550,0.136624,0.441648,-0.046305,0.178105,0.419307
0.068425,0.965871,0.439723,0.268075,0.103091,0.519440,-0.156729,0.120722,0.468557,0.101615,1.009101,0.392723,0.243185,0.136502,0.442625,-0.046328,0.178351,0.420903
0.065543,0.966382,0.440827,0.267737,0.103052,0.519381,-0.159870,0.122157,0.470825,0.100808,1.008850,0.393759,0.243503,0.136436,0.443480,-0.046629,0.178496,0.422511
0.063950,0.966486,0.442327,0.267683,0.102936,0.519358,-0.164450,0.124882,0.474360,0.099613,1.008732,0.394798,0.243507,0.136443,0.444276,-0.047177,0.178526,0.424207
0.061338,0.967024,0.442640,0.267407,0.103230,0.518771,-0.168346,0.126876,0.478944,0.098037,1.008702,0.395761,0.243214,0.136523,0.444921,-0.047963,0.178418,0.425904
0.059580,0.967378,0.443244,0.267474,0.103138,0.518585,-0.172174,0.128722,0.484843,0.096169,1.008793,0.396937,0.242681,0.136667,0.445753,-0.048893,0.178213,0.427937
0.056761,0.968150,0.442990,0.267171,0.103697,0.518146,-0.174573,0.128773,0.492275,0.093742,1.008977,0.397940,0.241682,0.136879,0.446344,-0.050259,0.177882,0.429906
0.054581,0.968427,0.442944,0.267357,0.103618,0.517967,-0.177417,0.129957,0.499282,0.090973,1.009317,0.399100,0.240345,0.137144,0.447051,-0.051827,0.177465,0.432091
0.051204,0.968957,0.442543,0.266694,0.104056,0.517396,-0.180185,0.131531,0.507077,0.087719,1.009683,0.400302,0.238640,0.137458,0.447733,-0.053756,0.176948,0.434462
0.048427,0.968865,0.442241,0.266808,0.103981,0.517137,-0.180916,0.131771,0.513384,0.084180,1.010161,0.401606,0.236595,0.137811,0.448473,-0.055897,0.176374,0.436923
0.043895,0.969464,0.441060,0.266721,0.104188,0.516716,-0.180542,0.131215,0.519610,0.080069,1.010616,0.402886,0.234051,0.138190,0.449093,-0.058554,0.175746,0.439426
0.040032,0.969107,0.440615,0.266687,0.104251,0.516330,-0.179720,0.130932,0.523818,0.075247,1.011107,0.404050,0.230811,0.138602,0.449542,-0.061893,0.175071,0.441886
0.034986,0.969383,0.439432,0.266542,0.104548,0.515855,-0.178261,0.128699,0.529770,0.070409,1.011608,0.405498,0.227604,0.138998,0.450191,-0.065164,0.174389,0.444625
0.030345,0.968829,0.438870,0.266567,0.104497,0.515568,-0.177171,0.126943,0.534400,0.064978,1.012061,0.406883,0.223739,0.139415,0.450680,-0.069040,0.173672,0.447239
0.023452,0.969718,0.436610,0.266884,0.104297,0.515527,-0.175542,0.124013,0.539624,0.059212,1.012446,0.408364,0.219521,0.139826,0.451140,-0.073281,0.172981,0.449835
0.018060,0.969111,0.435615,0.266958,0.104286,0.515210,-0.174084,0.121129,0.544085,0.052944,1.012753,0.409844,0.214787,0.140255,0.451492,-0.078015,0.172255,0.452380
0.010701,0.969149,0.433259,0.267043,0.104277,0.514796,-0.172709,0.117134,0.547868,0.046292,1.012893,0.411688,0.209676,0.140710,0.451994,-0.083117,0.171514,0.455122
0.004161,0.968234,0.432015,0.267138,0.104268,0.514518,-0.170983,0.112835,0.551065,0.039339,1.012953,0.413485,0.204229,0.141189,0.452371,-0.088525,0.170730,0.457744
-0.004442,0.967946,0.429828,0.267352,0.104300,0.514291,-0.170424,0.111475,0.551014,0.031886,1.012977,0.415341,0.198197,0.141691,0.452695,-0.094439,0.169917,0.460321
-0.011808,0.966406,0.428972,0.267648,0.104184,0.514058,-0.168956,0.109871,0.551829,0.024173,1.012978,0.417173,0.191958,0.142201,0.452934,-0.100586,0.169087,0.462878
-0.021917,0.966596,0.426626,0.268162,0.103895,0.513787,-0.168321,0.109261,0.552506,0.016064,1.012990,0.419072,0.185298,0.142748,0.453162,-0.107096,0.168211,0.465479
-0.029234,0.964715,0.426530,0.268261,0.104119,0.513134,-0.167135,0.108215,0.553258,0.007774,1.013029,0.420882,0.178519,0.143304,0.453289,-0.113741,0.167302,0.468060
-0.037416,0.962143,0.426442,0.268888,0.104137,0.512450,-0.167199,0.107339,0.553684,-0.000703,1.013102,0.422746,0.171518,0.143894,0.453402,-0.120556,0.166365,0.470622
-0.046619,0.962121,0.426359,0.269603,0.104374,0.511342,-0.167179,0.107039,0.553938,-0.009300,1.013301,0.424310,0.164473,0.144508,0.453245,-0.127433,0.165376,0.472979
-0.054650,0.960568,0.428037,0.270146,0.105135,0.509350,-0.166672,0.105646,0.554394,-0.017853,1.013459,0.425984,0.157427,0.145133,0.453121,-0.134293,0.164401,0.475293
-0.064605,0.961650,0.429066,0.270042,0.106380,0.506285,-0.166426,0.104994,0.554418,-0.026169,1.013593,0.427607,0.150572,0.145763,0.452924,-0.140949,0.163430,0.477417
-0.073569,0.961440,0.431407,0.269348,0.107646,0.502690,-0.166292,0.104376,0.554450,-0.034427,1.013630,0.429221,0.143685,0.146367,0.452631,-0.147668,0.162554,0.479250
-0.082651,0.962051,0.433597,0.266932,0.110090,0.497124,-0.166056,0.103823,0.554513,-0.042515,1.013572,0.430641,0.136857,0.146926,0.452128,-0.154342,0.161752,0.480651
-0.091019,0.961687,0.436127,0.262959,0.113609,0.490153,-0.165998,0.103330,0.554916,-0.050519,1.013340,0.432032,0.130002,0.147425,0.451538,-0.161075,0.161058,0.481759
-0.099565,0.961600,0.438102,0.256727,0.119220,0.481574,-0.165838,0.103015,0.555275,-0.058362,1.013030,0.433222,0.123146,0.147838,0.450832,-0.167806,0.160489,0.482510
-0.106715,0.960270,0.441477,0.243956,0.131463,0.469852,-0.165733,0.102508,0.555724,-0.066345,1.012698,0.434227,0.115998,0.148172,0.449995,-0.174838,0.160074,0.482923
-0.114273,0.959097,0.443578,0.245652,0.130920,0.462911,-0.165663,0.102253,0.556179,-0.074395,1.012339,0.435007,0.108668,0.148415,0.449035,-0.182110,0.159824,0.483041
-0.121360,0.957521,0.447008,0.233923,0.139733,0.449990,-0.165910,0.102042,0.556443,-0.082424,1.012004,0.435707,0.101199,0.148605,0.448088,-0.189511,0.159709,0.482977
-0.128586,0.956503,0.449518,0.218799,0.144564,0.435146,-0.165832,0.101768,0.556709,-0.090302,1.011692,0.436513,0.093739,0.148731,0.447395,-0.196877,0.159740,0.483007
-0.135432,0.955844,0.452903,0.202151,0.147623,0.419335,-0.165861,0.101847,0.556800,-0.098096,1.011492,0.437287,0.086262,0.148818,0.446803,-0.204270,0.159908,0.482999
-0.142607,0.956026,0.455558,0.185140,0.149416,0.399646,-0.165777,0.101673,0.557020,-0.105833,1.011352,0.438240,0.078733,0.148871,0.446507,-0.211704,0.160216,0.483161
-0.150017,0.956852,0.458007,0.166352,0.150230,0.377285,-0.165995,0.101970,0.557010,-0.113383,1.011287,0.439350,0.071317,0.148885,0.446512,-0.219035,0.160657,0.483527
-0.156744,0.957910,0.460389,0.144482,0.150124,0.354272,-0.165939,0.101888,0.557152,-0.120775,1.011303,0.440719,0.063927,0.148900,0.446892,-0.226269,0.161184,0.484146
-0.164565,0.959543,0.461984,0.121235,0.148346,0.329998,-0.166118,0.102155,0.557218,-0.127989,1.011354,0.441991,0.056553,0.148896,0.447252,-0.233465,0.161812,0.484516
-0.170855,0.960633,0.464087,0.095193,0.146782,0.306100,-0.166008,0.102109,0.557378,-0.134953,1.011434,0.443470,0.049299,0.148869,0.447898,-0.240517,0.162565,0.484998
-0.177512,0.961705,0.465980,0.066226,0.143955,0.283168,-0.166141,0.102118,0.557498,-0.141605,1.011523,0.444889,0.042202,0.148849,0.448515,-0.247380,0.163377,0.485215
-0.183403,0.962216,0.468001,0.036362,0.141570,0.261766,-0.166048,0.102050,0.557612,-0.147750,1.011554,0.446467,0.035405,0.148818,0.449319,-0.253830,0.164233,0.485357
-0.191462,0.965255,0.468078,0.003157,0.138854,0.243500,-0.166232,0.102265,0.557423,-0.153757,1.011689,0.447928,0.028694,0.148824,0.450070,-0.260165,0.165084,0.485355
-0.196807,0.965210,0.470139,-0.030458,0.137070,0.228754,-0.166169,0.102154,0.557577,-0.159237,1.011661,0.449509,0.022340,0.148854,0.450853,-0.266012,0.165873,0.485157
-0.203669,0.967033,0.470626,-0.065076,0.135359,0.217792,-0.166454,0.102557,0.557397,-0.164850,1.011904,0.450645,0.015995,0.148991,0.451306,-0.271817,0.166470,0.484823
-0.208522,0.966960,0.472302,-0.098802,0.135101,0.212084,-0.166386,0.102481,0.557506,-0.170198,1.011982,0.451904,0.009782,0.149188,0.451757,-0.277345,0.166939,0.484356
-0.214696,0.968496,0.472348,-0.130457,0.133796,0.209073,-0.166388,0.102650,0.557419,-0.175227,1.012070,0.453087,0.003909,0.149427,0.452154,-0.282533,0.167351,0.483800
-0.219031,0.968485,0.473619,-0.158248,0.133335,0.210217,-0.166301,0.102579,0.557567,-0.180037,1.012078,0.454375,-0.001804,0.149751,0.452568,-0.287432,0.167606,0.483218
-0.225084,0.970021,0.473205,-0.183537,0.131901,0.213058,-0.166396,0.102658,0.557538,-0.184446,1.011995,0.455620,-0.007132,0.150081,0.452944,-0.291951,0.167834,0.482515
-0.228905,0.969857,0.474529,-0.204238,0.131259,0.216546,-0.166320,0.102496,0.557725,-0.188695,1.011785,0.457058,-0.012308,0.150478,0.453396,-0.296239,0.167930,0.481897
-0.234012,0.970956,0.474361,-0.223999,0.130768,0.221535,-0.166526,0.102632,0.557719,-0.192488,1.011482,0.458372,-0.017140,0.150892,0.453733,-0.300133,0.167991,0.480976
-0.237865,0.971343,0.474606,-0.241601,0.132131,0.225653,-0.166562,0.102611,0.557827,-0.196098,1.011094,0.459779,-0.021789,0.151351,0.454088,-0.303797,0.167955,0.480079
-0.241681,0.971738,0.474361,-0.254930,0.131634,0.229571,-0.166452,0.102424,0.558200,-0.199276,1.010634,0.461128,-0.026154,0.151822,0.454416,-0.307107,0.167908,0.478946
-0.245422,0.972187,0.474019,-0.266827,0.130921,0.232723,-0.166371,0.102215,0.558443,-0.202285,1.010102,0.462480,-0.030326,0.152349,0.454669,-0.310196,0.167745,0.477766
-0.248146,0.971506,0.474470,-0.275854,0.130376,0.236154,-0.166492,0.102423,0.558499,-0.204729,1.009499,0.463600,-0.034089,0.152866,0.454738,-0.312856,0.167600,0.476155
-0.251800,0.971629,0.473543,-0.283241,0.127502,0.239883,-0.166235,0.101965,0.559039,-0.207080,1.008852,0.464731,-0.037782,0.153434,0.454777,-0.315399,0.167372,0.474502
-0.253468,0.969324,0.474043,-0.289150,0.125169,0.244345,-0.167007,0.102980,0.558595,-0.208822,1.008110,0.465659,-0.041095,0.153986,0.454669,-0.317497,0.167171,0.472390
-0.257337,0.968566,0.471909,-0.293739,0.119743,0.249074,-0.166708,0.102581,0.559045,-0.210385,1.007357,0.466405,-0.044242,0.154594,0.454358,-0.319388,0.166848,0.470079
-0.259743,0.966864,0.470456,-0.297812,0.115372,0.253918,-0.166680,0.102650,0.559252,-0.211490,1.006511,0.466929,-0.047109,0.155187,0.453838,-0.320961,0.166542,0.467307
-0.263734,0.965451,0.467303,-0.296802,0.113758,0.251980,-0.166520,0.102528,0.559723,-0.212529,1.005685,0.467232,-0.049955,0.155830,0.453094,-0.322457,0.166131,0.464297
-0.266951,0.963888,0.464191,-0.296140,0.113629,0.251910,-0.166469,0.102856,0.559971,-0.213057,1.004875,0.467247,-0.052475,0.156440,0.452154,-0.323573,0.165751,0.460866
-0.271212,0.963085,0.459584,-0.295146,0.111009,0.252980,-0.166844,0.103416,0.560465,-0.213559,1.004070,0.466974,-0.054981,0.157110,0.450872,-0.324637,0.165237,0.457110
-0.274341,0.962091,0.455345,-0.295033,0.109529,0.251520,-0.167146,0.103737,0.560979,-0.213684,1.003362,0.466318,-0.057226,0.157759,0.449307,-0.325419,0.164741,0.452918
-0.277773,0.962559,0.450279,-0.294574,0.108610,0.251734,-0.167564,0.104088,0.561391,-0.213822,1.002784,0.465221,-0.059410,0.158483,0.447283,-0.326134,0.164080,0.448377
-0.280795,0.963181,0.444911,-0.294176,0.108124,0.250577,-0.168281,0.104277,0.562271,-0.213563,1.002270,0.463764,-0.061263,0.159203,0.444955,-0.326501,0.163378,0.443448
-0.283112,0.964534,0.439571,-0.294040,0.107143,0.249869,-0.169235,0.104579,0.562365,-0.213119,1.001801,0.461911,-0.062903,0.159963,0.442197,-0.326661,0.162564,0.438097
-0.284695,0.965539,0.433835,-0.293819,0.107121,0.249411,-0.170889,0.105151,0.562376,-0.212505,1.001466,0.459609,-0.064371,0.160743,0.439063,-0.326658,0.161680,0.432387
-0.285499,0.966650,0.428656,-0.294484,0.107404,0.248511,-0.173611,0.106441,0.562579,-0.212193,1.001303,0.456671,-0.065986,0.161571,0.435339,-0.326880,0.160662,0.426293
-0.285734,0.967450,0.423543,-0.294302,0.107409,0.248444,-0.176472,0.108022,0.563488,-0.211496,1.001109,0.453628,-0.067285,0.162400,0.431514,-0.326748,0.159600,0.420026
-0.285562,0.968332,0.418752,-0.293795,0.106876,0.248831,-0.179024,0.109175,0.564292,-0.210666,1.000901,0.450196,-0.068523,0.163192,0.427308,-0.326568,0.158540,0.413287
-0.284978,0.969493,0.414268,-0.293279,0.106376,0.249074,-0.183043,0.111349,0.565644,-0.209838,1.000774,0.446545,-0.069701,0.164003,0.422924,-0.326341,0.157404,0.406476
-0.286322,0.972498,0.408217,-0.293131,0.106691,0.249307,-0.186865,0.116267,0.567491,-0.209224,1.000727,0.442500,-0.071063,0.164784,0.418229,-0.326344,0.156269,0.399419
-0.284860,0.973453,0.405558,-0.292738,0.106471,0.249397,-0.190720,0.123024,0.566236,-0.208455,1.000631,0.438324,-0.072331,0.165571,0.413418,-0.326194,0.155061,0.392218
-0.283528,0.974871,0.402397,-0.292489,0.106445,0.249371,-0.196678,0.131173,0.561991,-0.207720,1.000546,0.433907,-0.073696,0.166283,0.408442,-0.326139,0.153907,0.384806
-0.281890,0.976219,0.400132,-0.292456,0.106433,0.249580,-0.203999,0.138327,0.557077,-0.206891,1.000431,0.429413,-0.075046,0.166945,0.403420,-0.326015,0.152751,0.377310
-0.280492,0.978196,0.397566,-0.292545,0.106423,0.249450,-0.213020,0.144774,0.549761,-0.206068,1.000340,0.424661,-0.076443,0.167600,0.398210,-0.325897,0.151560,0.369600
-0.279121,0.979965,0.395248,-0.292608,0.106413,0.249375,-0.224546,0.152566,0.542148,-0.205292,1.000180,0.419608,-0.078019,0.168185,0.392776,-0.325900,0.150369,0.361595
-0.277510,0.981601,0.393046,-0.292741,0.106403,0.249342,-0.237394,0.159320,0.536042,-0.204474,1.000001,0.414447,-0.079570,0.168789,0.387246,-0.325825,0.149103,0.353495
-0.275945,0.983292,0.391107,-0.292523,0.106630,0.249613,-0.250518,0.166850,0.531406,-0.203565,0.999799,0.409301,-0.081132,0.169302,0.381879,-0.325721,0.147906,0.345538
-0.274714,0.984523,0.388799,-0.292517,0.106630,0.249710,-0.264360,0.173978,0.529906,-0.202809,0.999617,0.404119,-0.082700,0.169854,0.376426,-0.325715,0.146685,0.337597
-0.273079,0.985386,0.386789,-0.292516,0.106629,0.249693,-0.276369,0.179359,0.530784,-0.201864,0.999364,0.399318,-0.084075,0.170402,0.371535,-0.325388,0.145361,0.330406
-0.271629,0.986045,0.384668,-0.292531,0.106636,0.249650,-0.287040,0.184690,0.535858,-0.201050,0.999121,0.394315,-0.085642,0.170799,0.366322,-0.325530,0.144431,0.322602
-0.270211,0.986585,0.383164,-0.292522,0.106533,0.249786,-0.294848,0.187519,0.543627,-0.200076,0.998804,0.389893,-0.086909,0.171265,0.361818,-0.325233,0.143287,0.315841
-0.268848,0.987049,0.381130,-0.292478,0.106529,0.249789,-0.301110,0.191785,0.554085,-0.199095,0.998483,0.385553,-0.087991,0.171715,0.357347,-0.324901,0.142183,0.309253
-0.267527,0.987506,0.379141,-0.292370,0.106435,0.249975,-0.303276,0.193687,0.567276,-0.197966,0.998017,0.381624,-0.088902,0.172136,0.353302,-0.324391,0.141090,0.303172
-0.266243,0.987790,0.377290,-0.292210,0.106419,0.250039,-0.303422,0.196146,0.580795,-0.196843,0.997568,0.377693,-0.089760,0.172509,0.349288,-0.323918,0.140067,0.297194
-0.265203,0.987629,0.375320,-0.292203,0.106233,0.249788,-0.300898,0.196682,0.595387,-0.195581,0.997062,0.374022,-0.090318,0.172888,0.345536,-0.323206,0.139002,0.291670
-0.264006,0.987810,0.373855,-0.292197,0.106367,0.249692,-0.295888,0.196755,0.609713,-0.194453,0.996560,0.370511,-0.090976,0.173243,0.341979,-0.322622,0.137966,0.286465
-0.262643,0.988109,0.372492,-0.292193,0.106386,0.249806,-0.288604,0.197111,0.624755,-0.193267,0.996055,0.367390,-0.091535,0.173557,0.338862,-0.321990,0.137031,0.281782
-0.261365,0.988120,0.371939,-0.292189,0.106513,0.249719,-0.278323,0.197111,0.637822,-0.192322,0.995586,0.364281,-0.092269,0.173832,0.335826,-0.321603,0.136147,0.277320
-0.260265,0.988378,0.371207,-0.292182,0.106546,0.249460,-0.265796,0.198203,0.649753,-0.191895,0.995068,0.361053,-0.093911,0.173775,0.333074,-0.321999,0.135539,0.273159
-0.259075,0.988274,0.370551,-0.292173,0.106590,0.249397,-0.251355,0.198571,0.659789,-0.191247,0.994655,0.358368,-0.094894,0.173960,0.330588,-0.321999,0.134888,0.269386
-0.257992,0.988438,0.370077,-0.292156,0.106690,0.249461,-0.236158,0.199443,0.668635,-0.190789,0.994413,0.355933,-0.096075,0.174081,0.328512,-0.322224,0.134399,0.266097
-0.257166,0.988772,0.369945,-0.292128,0.106788,0.249440,-0.219618,0.199452,0.675332,-0.190575,0.994240,0.353666,-0.097428,0.174183,0.326655,-0.322718,0.134016,0.263121
-0.256014,0.988969,0.370023,-0.292289,0.106519,0.249283,-0.202797,0.199200,0.680492,-0.190517,0.994121,0.351853,-0.098958,0.174252,0.325325,-0.323398,0.133775,0.260699
-0.255059,0.989009,0.370195,-0.292181,0.106512,0.249281,-0.185227,0.198300,0.683595,-0.190494,0.994134,0.350257,-0.100475,0.174265,0.324333,-0.324163,0.133701,0.258680
-0.253888,0.988976,0.370666,-0.292159,0.106515,0.249306,-0.167359,0.197776,0.685430,-0.190443,0.994277,0.349035,-0.101961,0.174279,0.323797,-0.324918,0.133745,0.257124
-0.253000,0.988838,0.371242,-0.292165,0.106532,0.249344,-0.149209,0.196886,0.685207,-0.190496,0.994475,0.347928,-0.103432,0.174224,0.323420,-0.325803,0.133924,0.255849
-0.251790,0.988776,0.372117,-0.292199,0.106503,0.249518,-0.131889,0.195632,0.684089,-0.190480,0.994691,0.347221,-0.104811,0.174162,0.323489,-0.326601,0.134176,0.255043
-0.250450,0.988681,0.373025,-0.292226,0.106400,0.249803,-0.114308,0.194178,0.681890,-0.190386,0.994916,0.346643,-0.105914,0.174055,0.323674,-0.327284,0.134496,0.254513
-0.249075,0.988765,0.374164,-0.292150,0.106271,0.250038,-0.097324,0.192424,0.678212,-0.190108,0.995122,0.346398,-0.106791,0.173933,0.324207,-0.327750,0.134863,0.254346
-0.247506,0.988624,0.375419,-0.292121,0.106233,0.250279,-0.079816,0.190712,0.674254,-0.189634,0.995260,0.346294,-0.107339,0.173787,0.324826,-0.327999,0.135260,0.254340
-0.245617,0.988614,0.376857,-0.292098,0.106001,0.250445,-0.061801,0.189454,0.669432,-0.188872,0.995404,0.346473,-0.107463,0.173650,0.325707,-0.327866,0.135656,0.254666
-0.243789,0.988290,0.378529,-0.292079,0.105963,0.250634,-0.044345,0.188263,0.664104,-0.187802,0.995519,0.346864,-0.107088,0.173508,0.326764,-0.327338,0.136051,0.255287
-0.241560,0.988137,0.380334,-0.292064,0.105702,0.250843,-0.027377,0.186114,0.658722,-0.186471,0.995629,0.347445,-0.106351,0.173381,0.327952,-0.326482,0.136437,0.256061
-0.239750,0.987618,0.382190,-0.291936,0.105603,0.250988,-0.010500,0.184750,0.651856,-0.184900,0.995752,0.348145,-0.105262,0.173273,0.329230,-0.325322,0.136809,0.256967
-0.237160,0.987444,0.384255,-0.291851,0.105428,0.251313,0.006093,0.182604,0.643224,-0.182945,0.995829,0.349086,-0.103748,0.173165,0.330690,-0.323758,0.137204,0.258001
-0.234488,0.986924,0.386402,-0.291663,0.105295,0.251551,0.022523,0.180625,0.634608,-0.180673,0.995878,0.350301,-0.101918,0.173075,0.332397,-0.321851,0.137611,0.259209
-0.231280,0.986364,0.388582,-0.291558,0.105168,0.251374,0.038107,0.178545,0.625022,-0.178222,0.995978,0.351647,-0.099940,0.172979,0.334257,-0.319781,0.138069,0.260495
-0.227886,0.985663,0.390873,-0.291387,0.105151,0.251368,0.053513,0.175949,0.614583,-0.175642,0.996103,0.353104,-0.097825,0.172895,0.336221,-0.317573,0.138550,0.261839
-0.224318,0.984749,0.393145,-0.291554,0.105137,0.251558,0.067790,0.173080,0.602820,-0.172824,0.996216,0.354720,-0.095539,0.172813,0.338342,-0.315153,0.139060,0.263234
-0.220334,0.983920,0.395557,-0.291498,0.105121,0.251659,0.081140,0.169625,0.590801,-0.169857,0.996339,0.356504,-0.093128,0.172749,0.340612,-0.312583,0.139587,0.264714
-0.216319,0.983174,0.397997,-0.291664,0.104938,0.251912,0.093044,0.166585,0.577999,-0.166628,0.996433,0.358372,-0.090545,0.172666,0.342974,-0.309811,0.140157,0.266166
-0.212204,0.982638,0.400639,-0.291663,0.104825,0.251968,0.103925,0.162985,0.565128,-0.163331,0.996607,0.360275,-0.087883,0.172600,0.345398,-0.306957,0.140727,0.267697
-0.207787,0.982027,0.403198,-0.291662,0.104668,0.252028,0.112796,0.159341,0.552448,-0.159711,0.996708,0.362438,-0.084991,0.172525,0.348071,-0.303836,0.141344,0.269351
-0.202813,0.981502,0.406145,-0.291652,0.104558,0.252104,0.119853,0.155406,0.540350,-0.155754,0.996794,0.364702,-0.081832,0.172436,0.350860,-0.300414,0.141988,0.271028
-0.197586,0.980879,0.408805,-0.291698,0.104466,0.252344,0.124613,0.151309,0.528438,-0.151576,0.996873,0.367077,-0.078499,0.172350,0.353770,-0.296806,0.142656,0.272757
-0.191851,0.980305,0.411537,-0.291727,0.104369,0.252531,0.127552,0.146988,0.517437,-0.147202,0.996889,0.369546,-0.075038,0.172250,0.356761,-0.293063,0.143361,0.274482
-0.186325,0.979148,0.414188,-0.292025,0.104121,0.252742,0.128812,0.142889,0.508836,-0.142498,0.996818,0.372128,-0.071301,0.172156,0.359837,-0.289005,0.144045,0.276208
-0.179238,0.978987,0.417263,-0.292026,0.104055,0.252735,0.129351,0.138687,0.500653,-0.137392,0.996685,0.374802,-0.067267,0.172043,0.363016,-0.284613,0.144757,0.277908
-0.173183,0.977869,0.420016,-0.292007,0.104057,0.253387,0.128848,0.134844,0.493571,-0.131890,0.996566,0.377501,-0.062923,0.171916,0.366261,-0.279881,0.145501,0.279562
-0.165840,0.977724,0.423150,-0.291819,0.104113,0.253612,0.127224,0.130031,0.487168,-0.126169,0.996366,0.380273,-0.058429,0.171795,0.369557,-0.274948,0.146217,0.281195
