Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.240759,1.573709,0.434820,-0.474819,0.790228,0.377621,0.069932,0.844290,0.459983
-0.238124,1.573545,0.432142,-0.473790,0.787360,0.378358,0.076282,0.844170,0.446691
-0.235654,1.573341,0.429587,-0.472351,0.784728,0.379366,0.081978,0.843627,0.433419
-0.233169,1.573044,0.427263,-0.470488,0.782317,0.380794,0.087127,0.842744,0.420863
-0.230893,1.572759,0.424837,-0.468416,0.780212,0.382292,0.091379,0.841570,0.408367
-0.228674,1.572446,0.422368,-0.466205,0.778567,0.384023,0.092425,0.836776,0.394684
-0.226533,1.572127,0.420158,-0.463870,0.777303,0.386219,0.095072,0.835434,0.382959
-0.224477,1.572092,0.418222,-0.461571,0.776570,0.389001,0.096791,0.833849,0.371977
-0.222591,1.572087,0.416286,-0.459276,0.776342,0.392162,0.097770,0.832559,0.361512
-0.220795,1.572092,0.414635,-0.457131,0.776366,0.396147,0.098118,0.831110,0.352001
-0.218979,1.572245,0.413076,-0.454789,0.777073,0.400506,0.097781,0.829727,0.343311
-0.217091,1.572558,0.411781,-0.452336,0.778137,0.405715,0.097275,0.828697,0.335541
-0.215353,1.572883,0.410519,-0.449813,0.779882,0.410671,0.096022,0.827553,0.328472
-0.213522,1.573202,0.409492,-0.447241,0.781419,0.416182,0.094526,0.826510,0.322321
-0.211778,1.573485,0.408571,-0.444375,0.783323,0.421102,0.092631,0.825502,0.316925
-0.209872,1.573732,0.407891,-0.441444,0.784870,0.426185,0.090668,0.824513,0.312371
-0.207882,1.573840,0.407357,-0.438213,0.786467,0.430759,0.088629,0.823667,0.308258
-0.205793,1.573946,0.407021,-0.434792,0.787715,0.435174,0.086910,0.822971,0.305206
-0.203611,1.573966,0.406778,-0.430966,0.788725,0.439126,0.085336,0.822418,0.303081
-0.201353,1.573976,0.406752,-0.427092,0.789562,0.442795,0.084279,0.822084,0.301712
-0.199010,1.573984,0.406755,-0.423053,0.790230,0.446259,0.083642,0.822042,0.301036
-0.196421,1.573905,0.407015,-0.418941,0.790732,0.449502,0.083620,0.822141,0.301086
-0.193622,1.573735,0.407399,-0.414826,0.790910,0.452946,0.084253,0.822339,0.301933
-0.190597,1.573709,0.408053,-0.410849,0.791058,0.456488,0.085127,0.822823,0.303187
-0.187491,1.573694,0.408728,-0.407004,0.791170,0.460141,0.086388,0.823516,0.304976
-0.184118,1.573684,0.409626,-0.403160,0.791152,0.463994,0.088035,0.824331,0.306987
-0.180640,1.573674,0.410683,-0.399366,0.791112,0.468086,0.090118,0.825292,0.309381
-0.176816,1.573665,0.411978,-0.395438,0.791067,0.472253,0.092442,0.826326,0.311660
-0.172937,1.573820,0.413426,-0.391261,0.791175,0.476605,0.094862,0.827559,0.313945
-0.168691,1.573837,0.415140,-0.386801,0.791204,0.481314,0.097610,0.828790,0.316332
-0.164114,1.573854,0.417056,-0.382000,0.791239,0.486107,0.100730,0.829905,0.318701
-0.159257,1.573870,0.419135,-0.376891,0.791284,0.491152,0.104044,0.831226,0.321008
-0.154155,1.573774,0.421365,-0.371502,0.791448,0.496311,0.107481,0.832528,0.323083
-0.148725,1.573541,0.423721,-0.365725,0.791326,0.501552,0.111328,0.833792,0.324994
-0.142850,1.573216,0.426237,-0.359442,0.791184,0.506937,0.115547,0.834927,0.326622
-0.136549,1.572935,0.428875,-0.352644,0.791172,0.512456,0.120184,0.836039,0.328046
-0.130045,1.572508,0.431565,-0.345521,0.790958,0.518130,0.125150,0.836944,0.329195
-0.123021,1.572069,0.434397,-0.338003,0.790789,0.524119,0.130415,0.837443,0.329933
-0.115593,1.571380,0.437233,-0.330083,0.790325,0.530291,0.136008,0.837477,0.330642
-0.107770,1.570819,0.440221,-0.321985,0.789945,0.536701,0.141632,0.837213,0.330884
-0.099649,1.570235,0.443037,-0.313639,0.789553,0.543279,0.147263,0.836492,0.330819
-0.091063,1.569629,0.445952,-0.305038,0.789104,0.550049,0.153007,0.835262,0.330579
-0.082014,1.568939,0.448828,-0.296101,0.788552,0.557034,0.159011,0.833322,0.330225
-0.072661,1.568335,0.451757,-0.287203,0.788024,0.564338,0.164706,0.830846,0.329552
-0.062848,1.567796,0.454672,-0.278127,0.787828,0.571743,0.170442,0.828196,0.328804
-0.052640,1.567353,0.457669,-0.268838,0.787694,0.579405,0.176360,0.825163,0.328000
-0.042122,1.566886,0.460603,-0.259539,0.787871,0.587057,0.182143,0.821604,0.327139
-0.031358,1.566568,0.463636,-0.250101,0.788030,0.594683,0.187856,0.817724,0.326170
-0.020421,1.566279,0.466525,-0.240327,0.788498,0.602344,0.193694,0.813394,0.325450
-0.009344,1.566195,0.469373,-0.230558,0.789148,0.609793,0.199215,0.809125,0.324670
0.001733,1.566355,0.472130,-0.220671,0.790396,0.617280,0.204536,0.804985,0.323987
0.012946,1.566544,0.474925,-0.210563,0.791625,0.624773,0.209795,0.800849,0.323387
0.024190,1.566774,0.477622,-0.200099,0.793155,0.632104,0.215010,0.796863,0.323105
0.035221,1.567144,0.480174,-0.189478,0.794696,0.639114,0.219833,0.793222,0.322857
0.045977,1.567744,0.482611,-0.178796,0.796794,0.645836,0.224368,0.790570,0.322962
0.056602,1.568339,0.484958,-0.167953,0.798633,0.652204,0.228941,0.788324,0.323448
0.066933,1.568945,0.487180,-0.157047,0.800404,0.658412,0.233593,0.786806,0.324433
0.076991,1.569529,0.489159,-0.146273,0.802066,0.664241,0.238025,0.786097,0.325710
0.086638,1.570175,0.490990,-0.135667,0.803756,0.670108,0.242201,0.786021,0.327335
0.096171,1.570655,0.492620,-0.125031,0.805156,0.675873,0.246562,0.786448,0.329211
0.105467,1.571009,0.494254,-0.114415,0.806313,0.681925,0.251150,0.787186,0.331703
0.114497,1.571408,0.495798,-0.103911,0.807509,0.688138,0.255714,0.788492,0.334129
0.123019,1.571781,0.497077,-0.093730,0.808973,0.694433,0.260301,0.790397,0.336469
0.131403,1.571989,0.498076,-0.083536,0.810275,0.700845,0.265318,0.792554,0.338466
0.139320,1.572010,0.498992,-0.073327,0.811566,0.707039,0.270709,0.794724,0.340241
0.146994,1.572025,0.499778,-0.063211,0.812881,0.713044,0.275874,0.797063,0.341219
0.154268,1.572038,0.500398,-0.053014,0.814331,0.718567,0.280754,0.799529,0.342035
0.161679,1.572049,0.500987,-0.042784,0.815511,0.723525,0.285860,0.801792,0.341923
0.168687,1.571857,0.501475,-0.032287,0.816398,0.728324,0.290838,0.803752,0.341977
0.175777,1.571766,0.501999,-0.021902,0.817176,0.732599,0.295392,0.805527,0.341073
0.182191,1.571435,0.502215,-0.011667,0.817703,0.736563,0.299483,0.807217,0.339905
0.188650,1.571101,0.502507,-0.001541,0.817886,0.740087,0.303102,0.808490,0.337735
0.194507,1.570535,0.502518,0.008336,0.817492,0.743521,0.306107,0.809318,0.335188
0.200334,1.569973,0.502791,0.018048,0.816864,0.746758,0.308124,0.809932,0.332483
0.205678,1.569292,0.502788,0.027552,0.815689,0.750087,0.309345,0.810154,0.328998
0.211060,1.568658,0.502927,0.036995,0.814453,0.753267,0.309875,0.809952,0.324874
0.215977,1.567958,0.503014,0.046234,0.812851,0.756618,0.309503,0.809537,0.320723
0.220920,1.567337,0.503274,0.055424,0.811012,0.759999,0.308358,0.808731,0.316122
0.225410,1.566676,0.503509,0.064724,0.809231,0.763129,0.306513,0.807808,0.311453
0.230013,1.566149,0.503949,0.074157,0.807431,0.766292,0.304016,0.807031,0.306759
0.234053,1.565467,0.504346,0.083605,0.805691,0.769174,0.300641,0.805696,0.301998
0.238124,1.564906,0.504846,0.093297,0.803858,0.771846,0.296534,0.804437,0.297172
0.241621,1.564279,0.505352,0.103023,0.802311,0.774192,0.291486,0.802952,0.292470
0.245266,1.563848,0.506050,0.112948,0.800466,0.776336,0.285926,0.801493,0.287940
0.248347,1.563359,0.506726,0.123137,0.798877,0.777972,0.279711,0.799962,0.283744
0.251621,1.563015,0.507504,0.133389,0.797209,0.779042,0.273121,0.798745,0.279677
0.254337,1.562581,0.508353,0.143842,0.795643,0.779935,0.265876,0.797559,0.276037
0.257029,1.562172,0.509252,0.154332,0.794091,0.780464,0.258219,0.796591,0.272663
0.259260,1.561758,0.510252,0.164942,0.792665,0.780775,0.250105,0.795903,0.269944
0.261521,1.561415,0.511407,0.175684,0.791338,0.780875,0.241794,0.795615,0.267589
0.263357,1.560978,0.512667,0.186382,0.790039,0.780823,0.232924,0.795578,0.265842
0.265020,1.560525,0.514012,0.197094,0.788763,0.780435,0.223877,0.795573,0.264481
0.266165,1.559981,0.515550,0.207538,0.787745,0.779902,0.214337,0.795785,0.264039
0.267110,1.559351,0.517185,0.218095,0.786530,0.779180,0.204537,0.796027,0.263928
0.267631,1.558631,0.519021,0.228516,0.785316,0.778126,0.194528,0.796105,0.264678
0.268091,1.557888,0.520987,0.238863,0.783941,0.776702,0.184444,0.796413,0.265795
0.268055,1.556987,0.523152,0.248865,0.782546,0.775073,0.174007,0.796590,0.267565
0.267992,1.556107,0.525439,0.258578,0.780957,0.773078,0.163643,0.796707,0.269703
0.267569,1.555130,0.527897,0.267982,0.779258,0.770868,0.153045,0.796732,0.272207
0.267073,1.554180,0.530519,0.276600,0.777717,0.768202,0.142428,0.796759,0.274919
0.266216,1.553376,0.533134,0.284607,0.776330,0.765611,0.131262,0.796852,0.278008
0.265587,1.552771,0.535836,0.291811,0.775133,0.762839,0.119969,0.797142,0.281648
0.264810,1.552120,0.538595,0.298462,0.773819,0.760249,0.108405,0.797255,0.285890
0.264060,1.551755,0.541322,0.304277,0.772925,0.757686,0.096430,0.798017,0.290615
0.262527,1.551507,0.543942,0.308883,0.772844,0.755060,0.083577,0.799467,0.295722
0.261096,1.551016,0.546585,0.313737,0.772641,0.752975,0.070974,0.800783,0.301605
0.259759,1.550371,0.549349,0.318614,0.771848,0.750840,0.059181,0.801809,0.308714
0.258169,1.550065,0.552014,0.322912,0.771405,0.748823,0.047363,0.803873,0.316486
0.256033,1.549942,0.554262,0.326868,0.771657,0.747037,0.035398,0.806585,0.323818
0.254175,1.549801,0.556423,0.331098,0.771437,0.745387,0.024618,0.809144,0.331195
0.252161,1.549560,0.558384,0.335870,0.770652,0.744042,0.014500,0.811368,0.339054
0.249932,1.549524,0.560194,0.341204,0.771871,0.742721,0.004325,0.814020,0.346649
0.247156,1.549759,0.561562,0.345019,0.771109,0.741694,-0.006451,0.817184,0.354309
0.244467,1.549999,0.562652,0.349079,0.770207,0.740758,-0.016932,0.819566,0.362299
0.241604,1.550309,0.563537,0.353405,0.769260,0.740031,-0.027205,0.821031,0.370757
0.238539,1.550847,0.564403,0.357527,0.768722,0.738688,-0.038030,0.822591,0.379655
0.234949,1.551511,0.564779,0.360876,0.767861,0.737320,-0.048996,0.823929,0.387840
0.231446,1.552101,0.564955,0.363929,0.766927,0.735717,-0.059930,0.824857,0.396363
0.227870,1.552584,0.565045,0.366820,0.765817,0.733701,-0.070417,0.825051,0.404505
0.224070,1.553268,0.565051,0.368770,0.765080,0.731176,-0.080954,0.825461,0.412644
0.219896,1.554087,0.564681,0.369452,0.763739,0.727695,-0.091664,0.826064,0.419887
0.215875,1.554788,0.564248,0.369725,0.763314,0.724153,-0.101877,0.826114,0.427096
0.211743,1.555424,0.563707,0.369280,0.763327,0.720063,-0.111690,0.826142,0.433946
0.207547,1.555992,0.563112,0.367995,0.763484,0.715631,-0.121137,0.825950,0.440485
0.203283,1.556425,0.562444,0.362569,0.758992,0.711175,-0.130349,0.825807,0.447091
0.199066,1.556806,0.561684,0.357964,0.754456,0.705867,-0.138895,0.825412,0.453582
0.194794,1.557065,0.560873,0.354589,0.754810,0.700515,-0.147005,0.825046,0.460082
0.190591,1.557263,0.560079,0.351481,0.755340,0.694771,-0.154495,0.824673,0.466571
0.186425,1.557350,0.559212,0.348074,0.756080,0.689029,-0.161469,0.824085,0.473044
0.182187,1.557437,0.558356,0.345095,0.757378,0.682789,-0.168049,0.823404,0.479669
0.177864,1.557488,0.557342,0.341933,0.758475,0.676675,-0.174038,0.822540,0.486321
0.173574,1.557520,0.556414,0.339401,0.760135,0.670908,-0.179515,0.821453,0.492962
0.169252,1.557551,0.555287,0.337111,0.761345,0.664393,-0.184377,0.820309,0.499531
0.164942,1.557744,0.554355,0.335302,0.763217,0.657867,-0.188561,0.819191,0.505743
0.160470,1.557837,0.553061,0.333302,0.764986,0.650734,-0.192464,0.817993,0.511743
0.155918,1.557928,0.551735,0.331636,0.766840,0.643794,-0.195896,0.816731,0.517279
0.151348,1.558054,0.550219,0.329874,0.768560,0.636391,-0.199162,0.815421,0.522511
0.146654,1.558213,0.548794,0.328230,0.770181,0.629238,-0.202158,0.814093,0.527368
0.141664,1.558425,0.547079,0.326149,0.771637,0.621954,-0.204986,0.812824,0.531702
0.136593,1.558620,0.545401,0.323776,0.772644,0.614900,-0.207727,0.811619,0.535670
0.131261,1.558786,0.543560,0.321016,0.773487,0.607959,-0.210503,0.810485,0.538942
0.125713,1.559017,0.541620,0.317602,0.773984,0.601289,-0.213434,0.809368,0.541847
0.119846,1.559331,0.539462,0.313683,0.774331,0.594730,-0.216538,0.808372,0.543994
0.113638,1.559577,0.537178,0.309177,0.774315,0.588521,-0.219769,0.807207,0.545394
0.107333,1.559993,0.534639,0.304204,0.774282,0.582180,-0.223492,0.806354,0.546407
0.100726,1.560466,0.531885,0.298828,0.774237,0.575791,-0.227479,0.805637,0.547114
0.093885,1.561026,0.528807,0.292836,0.774161,0.569360,-0.231894,0.805037,0.547414
0.086826,1.561728,0.525613,0.286758,0.774276,0.563194,-0.236426,0.804528,0.547647
0.079302,1.562333,0.521985,0.280143,0.774193,0.556615,-0.241182,0.804065,0.547646
0.071473,1.562862,0.518144,0.273145,0.774112,0.549588,-0.246141,0.803693,0.547272
0.063168,1.563334,0.514055,0.265936,0.773925,0.542231,-0.251113,0.803337,0.546884
0.054518,1.563675,0.509755,0.258456,0.773665,0.534277,-0.256375,0.803157,0.546109
0.045508,1.563863,0.505245,0.251197,0.773128,0.526212,-0.261897,0.802822,0.545368
0.036038,1.564044,0.500490,0.243694,0.772806,0.517778,-0.268102,0.802785,0.544040
0.026129,1.564099,0.495493,0.235958,0.772206,0.509150,-0.274476,0.802250,0.543205
0.015847,1.564113,0.490362,0.228263,0.771802,0.500195,-0.281342,0.801779,0.542363
0.005043,1.564121,0.485183,0.220108,0.771071,0.491148,-0.288472,0.801063,0.541740
-0.006036,1.564129,0.479956,0.211841,0.770459,0.481719,-0.295986,0.800314,0.541231
-0.017567,1.564153,0.474463,0.203121,0.769874,0.472117,-0.303653,0.799296,0.541051
-0.029322,1.564352,0.468847,0.194327,0.769434,0.462208,-0.311380,0.798158,0.541071
-0.041462,1.564694,0.463070,0.185196,0.769139,0.452125,-0.319197,0.796905,0.541511
-0.053675,1.565193,0.457319,0.176191,0.769319,0.441858,-0.327076,0.795732,0.542082
-0.065890,1.565682,0.451719,0.167264,0.769428,0.431538,-0.334660,0.794626,0.543286
-0.078017,1.566410,0.446444,0.157784,0.770248,0.421013,-0.342054,0.793843,0.544719
-0.090351,1.567192,0.441254,0.147697,0.771521,0.410389,-0.349049,0.793215,0.546455
-0.102327,1.567934,0.436515,0.137427,0.773157,0.399861,-0.355469,0.792512,0.548714
-0.113944,1.568620,0.431998,0.127258,0.774731,0.389003,-0.361623,0.792102,0.551031
-0.125194,1.569555,0.427934,0.116317,0.776992,0.377920,-0.367712,0.792107,0.552888
-0.136308,1.570470,0.423927,0.104905,0.779688,0.366327,-0.373983,0.792382,0.554304
-0.146792,1.571427,0.420188,0.093474,0.782572,0.354531,-0.377730,0.790020,0.558353
-0.156833,1.572267,0.416734,0.082307,0.785558,0.342621,-0.384371,0.791251,0.559215
-0.166334,1.573161,0.413692,0.071342,0.788886,0.330752,-0.390102,0.791339,0.560356
-0.175366,1.573914,0.410700,0.061179,0.791783,0.318679,-0.396121,0.791761,0.560956
-0.183951,1.574748,0.407890,0.051592,0.794453,0.306898,-0.402114,0.792185,0.561195
-0.192074,1.575463,0.405172,0.042684,0.796436,0.295222,-0.408122,0.792943,0.561165
-0.199679,1.576179,0.402845,0.033963,0.798083,0.284277,-0.414196,0.794055,0.560968
-0.206796,1.576800,0.400433,0.025590,0.799608,0.273976,-0.420388,0.795473,0.560568
-0.213478,1.577385,0.398331,0.016847,0.801148,0.264852,-0.426326,0.797088,0.560240
-0.219669,1.577971,0.396154,0.008028,0.802932,0.256762,-0.432033,0.799164,0.559519
-0.225389,1.578597,0.394137,-0.001023,0.804712,0.249551,-0.437534,0.801509,0.558591
-0.230836,1.579217,0.392082,-0.010197,0.806638,0.243150,-0.442692,0.804137,0.557614
-0.235962,1.579753,0.390133,-0.019201,0.808355,0.237007,-0.447464,0.806825,0.556299
-0.240734,1.580321,0.388024,-0.027889,0.809873,0.231188,-0.451728,0.809446,0.555013
-0.245209,1.580816,0.385849,-0.036176,0.811180,0.225064,-0.455691,0.812342,0.553369
-0.249494,1.581231,0.383594,-0.044234,0.812087,0.219134,-0.459040,0.815084,0.551925
-0.253399,1.581463,0.381423,-0.051779,0.812679,0.213092,-0.461953,0.817929,0.550629
-0.257169,1.581502,0.379190,-0.058823,0.812593,0.206951,-0.464094,0.820221,0.549658
-0.260701,1.581473,0.376825,-0.065523,0.812187,0.200642,-0.465641,0.822410,0.548759
-0.264107,1.581389,0.374522,-0.071877,0.811156,0.194335,-0.466410,0.823972,0.548645
-0.267185,1.581215,0.372014,-0.077938,0.809802,0.188106,-0.466231,0.825399,0.548716
