A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,0.038070,0.995435,-0.046081,0.147174,0.119111,0.010528,-0.017403,0.140746,0.052507
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,0.037965,0.995757,-0.045010,0.147875,0.119267,0.011367,-0.016935,0.140817,0.055759
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,0.037868,0.996192,-0.043796,0.149224,0.119391,0.012210,-0.016215,0.140934,0.060024
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,0.037797,0.996701,-0.042412,0.151017,0.119484,0.013109,-0.015341,0.141112,0.065142
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,0.037703,0.997208,-0.040867,0.153490,0.119550,0.013938,-0.014186,0.141313,0.071225
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,0.037393,0.997766,-0.039343,0.156182,0.119522,0.014724,-0.013182,0.141645,0.078120
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,0.036894,0.998381,-0.037787,0.159088,0.119464,0.015459,-0.012223,0.142028,0.085638
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,0.036260,0.999114,-0.036222,0.162304,0.119352,0.016197,-0.011287,0.142501,0.093963
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,0.035700,0.999943,-0.034553,0.165944,0.119270,0.016954,-0.010080,0.142973,0.102858
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,0.034954,1.000895,-0.032896,0.169671,0.119168,0.017725,-0.008965,0.143503,0.112265
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,0.034216,1.001959,-0.031193,0.173803,0.119072,0.018488,-0.007667,0.144049,0.122244
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,0.033355,1.003125,-0.029519,0.178022,0.118945,0.019245,-0.006459,0.144667,0.132606
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,0.032433,1.004434,-0.027854,0.182275,0.118810,0.020070,-0.005309,0.145351,0.143283
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,0.031291,1.005898,-0.026331,0.186457,0.118654,0.020834,-0.004362,0.146104,0.154172
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,0.030152,1.007592,-0.024867,0.190643,0.118510,0.021668,-0.003442,0.146893,0.165134
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,0.028927,1.009452,-0.023438,0.194922,0.118357,0.022529,-0.002562,0.147721,0.176265
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,0.027615,1.011480,-0.022223,0.198971,0.118208,0.023320,-0.001866,0.148603,0.187208
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.026161,1.013571,-0.021021,0.202775,0.118038,0.024204,-0.001409,0.149549,0.198085
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.024805,1.015912,-0.019950,0.206613,0.117912,0.025095,-0.000865,0.150482,0.208757
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.023484,1.018449,-0.018852,0.210395,0.117809,0.026124,-0.000328,0.151430,0.219293
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.021987,1.021028,-0.018037,0.213729,0.117682,0.027025,-0.000145,0.152443,0.229383
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.020540,1.023657,-0.017256,0.216957,0.117583,0.027930,0.000038,0.153452,0.239140
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.019184,1.026366,-0.016523,0.220226,0.117483,0.028858,0.000257,0.154464,0.248705
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.017932,1.029191,-0.015883,0.223562,0.117399,0.029755,0.000568,0.155462,0.257917
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.016639,1.032005,-0.015412,0.226585,0.117288,0.030592,0.000655,0.156494,0.266653
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.015590,1.034931,-0.015061,0.229879,0.117192,0.031346,0.000984,0.157510,0.275115
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.014619,1.037752,-0.014756,0.233118,0.117094,0.032029,0.001319,0.158515,0.283213
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.013623,1.040592,-0.014551,0.236255,0.116973,0.032657,0.001538,0.159544,0.291041
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.012600,1.043403,-0.014568,0.239146,0.116839,0.033124,0.001607,0.160594,0.298332
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.011649,1.046219,-0.014652,0.241940,0.116703,0.033576,0.001645,0.161649,0.305288
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.010735,1.049009,-0.014910,0.244561,0.116586,0.033871,0.001650,0.162696,0.311750
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.009925,1.051772,-0.015195,0.247173,0.116445,0.034199,0.001660,0.163743,0.317949
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.009265,1.054465,-0.015514,0.249774,0.116324,0.034454,0.001765,0.164751,0.323780
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.008759,1.057098,-0.015832,0.252328,0.116166,0.034781,0.001867,0.165769,0.329316
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.008253,1.059595,-0.016196,0.254536,0.115993,0.035114,0.001812,0.166773,0.334328
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.007914,1.062101,-0.016668,0.256868,0.115825,0.035348,0.001890,0.167760,0.339100
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.007510,1.064566,-0.017215,0.258847,0.115637,0.035642,0.001771,0.168769,0.343527
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.007197,1.067034,-0.017878,0.260843,0.115467,0.035793,0.001709,0.169754,0.347647
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.006805,1.069413,-0.018384,0.262486,0.115270,0.036205,0.001448,0.170767,0.351697
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.006444,1.071906,-0.018945,0.264225,0.115068,0.036628,0.001212,0.171819,0.355824
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.005851,1.074329,-0.019577,0.265554,0.114848,0.037041,0.000673,0.172891,0.359721
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.005329,1.076717,-0.020036,0.266957,0.114609,0.037604,0.000163,0.173991,0.363768
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.004624,1.079042,-0.020612,0.267944,0.114390,0.038077,-0.000564,0.175071,0.367413
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.003970,1.081428,-0.021000,0.268961,0.114172,0.038789,-0.001273,0.176184,0.371315
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.003295,1.083697,-0.021527,0.269872,0.113997,0.039288,-0.001935,0.177216,0.374791
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.002566,1.085916,-0.021800,0.270701,0.113828,0.039976,-0.002669,0.178242,0.378428
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.001716,1.088044,-0.022341,0.271285,0.113672,0.040400,-0.003494,0.179193,0.381454
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.000880,1.090170,-0.022571,0.271788,0.113518,0.041131,-0.004366,0.180160,0.384741
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.000022,1.092165,-0.022855,0.272218,0.113405,0.041718,-0.005179,0.181029,0.387685
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,-0.000872,1.094159,-0.023084,0.272780,0.113289,0.042285,-0.005975,0.181891,0.390764
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,-0.001883,1.096108,-0.023476,0.273111,0.113187,0.042712,-0.006878,0.182699,0.393458
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,-0.002851,1.098036,-0.023610,0.273538,0.113093,0.043344,-0.007713,0.183491,0.396399
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,-0.003962,1.099844,-0.023762,0.273612,0.113007,0.043964,-0.008723,0.184230,0.399007
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,-0.005065,1.101604,-0.023803,0.273818,0.112931,0.044581,-0.009658,0.184943,0.401682
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,-0.006190,1.103329,-0.023871,0.273881,0.112900,0.045148,-0.010578,0.185602,0.404152
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,-0.007304,1.105069,-0.023783,0.274004,0.112888,0.045833,-0.011453,0.186259,0.406795
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,-0.008379,1.106714,-0.023799,0.274024,0.112884,0.046421,-0.012301,0.186879,0.409052
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,-0.009558,1.108524,-0.023593,0.273981,0.112948,0.047246,-0.013148,0.187500,0.411669
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,-0.011006,1.110331,-0.023599,0.273459,0.112997,0.047978,-0.014334,0.188133,0.413903
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,-0.012347,1.112158,-0.023288,0.273228,0.113067,0.048963,-0.015328,0.188782,0.416643
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,-0.013615,1.113880,-0.022940,0.272995,0.113116,0.049985,-0.016292,0.189416,0.419243
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,-0.014876,1.115579,-0.022461,0.272840,0.113167,0.051093,-0.017235,0.190048,0.422048
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,-0.016128,1.117219,-0.021923,0.272658,0.113194,0.052295,-0.018189,0.190653,0.424805
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,-0.017320,1.118841,-0.021093,0.272589,0.113192,0.053803,-0.019132,0.191314,0.428061
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,-0.018347,1.120350,-0.020304,0.272729,0.113190,0.055211,-0.019877,0.191923,0.431161
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,-0.019349,1.121901,-0.019377,0.272940,0.113182,0.056751,-0.020625,0.192553,0.434471
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,-0.020320,1.123294,-0.018748,0.272951,0.113147,0.058029,-0.021428,0.193147,0.437118
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,-0.021185,1.124743,-0.017851,0.273087,0.113158,0.059529,-0.022081,0.193724,0.440095
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,-0.022028,1.126036,-0.017336,0.273033,0.113176,0.060607,-0.022747,0.194221,0.442236
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,-0.022815,1.127354,-0.016609,0.273085,0.113232,0.061848,-0.023302,0.194720,0.444695
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,-0.023603,1.128560,-0.016249,0.273034,0.113283,0.062692,-0.023865,0.195144,0.446452
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,-0.024316,1.129730,-0.015729,0.272967,0.113334,0.063694,-0.024405,0.195584,0.448367
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,-0.024960,1.130638,-0.015499,0.272775,0.113351,0.064322,-0.024970,0.195965,0.449550
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,-0.025607,1.131494,-0.015177,0.272571,0.113350,0.065049,-0.025559,0.196346,0.450852
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,-0.026203,1.132197,-0.015276,0.272340,0.113353,0.065302,-0.026084,0.196635,0.451484
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,-0.026763,1.132791,-0.015247,0.272052,0.113345,0.065659,-0.026614,0.196899,0.452153
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,-0.027179,1.133198,-0.015445,0.271822,0.113342,0.065704,-0.026996,0.197063,0.452321
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,-0.027487,1.133466,-0.015731,0.271672,0.113328,0.065594,-0.027303,0.197185,0.452335
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,-0.027669,1.133570,-0.016270,0.271599,0.113317,0.065158,-0.027468,0.197210,0.451875
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,-0.027778,1.133487,-0.016646,0.271491,0.113281,0.064828,-0.027624,0.197207,0.451463
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,-0.027796,1.133135,-0.017310,0.271356,0.113232,0.064105,-0.027715,0.197097,0.450434
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,-0.027696,1.132598,-0.017895,0.271218,0.113198,0.063360,-0.027704,0.196913,0.449332
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,-0.027353,1.131827,-0.018712,0.271279,0.113200,0.062202,-0.027387,0.196584,0.447662
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,-0.026897,1.130927,-0.019579,0.271205,0.113245,0.060947,-0.026994,0.196171,0.445738
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,-0.026240,1.129847,-0.020699,0.271293,0.113310,0.059317,-0.026361,0.195638,0.443273
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,-0.025550,1.128576,-0.021856,0.271241,0.113364,0.057590,-0.025762,0.195046,0.440532
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,-0.024739,1.127168,-0.023131,0.271305,0.113397,0.055674,-0.025061,0.194399,0.437473
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,-0.023975,1.125677,-0.024406,0.271090,0.113382,0.053808,-0.024589,0.193790,0.434301
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,-0.023113,1.124169,-0.025834,0.271084,0.113384,0.051733,-0.023930,0.193107,0.430858
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,-0.022199,1.122583,-0.027113,0.270870,0.113414,0.049762,-0.023299,0.192403,0.427329
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,-0.021136,1.120900,-0.028541,0.270759,0.113470,0.047600,-0.022464,0.191610,0.423400
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,-0.020065,1.119220,-0.029991,0.270483,0.113560,0.045429,-0.021637,0.190775,0.419256
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,-0.018868,1.117473,-0.031678,0.270406,0.113638,0.042973,-0.020662,0.189903,0.414715
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,-0.017646,1.115693,-0.033322,0.270073,0.113745,0.040539,-0.019755,0.188989,0.409868
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,-0.016316,1.113903,-0.034864,0.269912,0.113872,0.038157,-0.018681,0.188051,0.405097
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,-0.014973,1.112094,-0.036331,0.269582,0.114024,0.035847,-0.017646,0.187111,0.400282
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,-0.013457,1.110276,-0.037746,0.269459,0.114178,0.033602,-0.016426,0.186167,0.395483
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,-0.012031,1.108350,-0.038998,0.269016,0.114344,0.031489,-0.015341,0.185182,0.390500
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,-0.010566,1.106331,-0.040186,0.268594,0.114520,0.029394,-0.014178,0.184143,0.385395
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,-0.009083,1.104126,-0.041311,0.267997,0.114685,0.027326,-0.013063,0.183057,0.380019
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,-0.007408,1.101846,-0.042365,0.267743,0.114821,0.025313,-0.011723,0.181958,0.374732
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,-0.005971,1.099428,-0.043338,0.266992,0.114918,0.023462,-0.010741,0.180866,0.369354
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,-0.004586,1.097048,-0.044278,0.266340,0.114990,0.021685,-0.009762,0.179791,0.364041
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,-0.003202,1.094650,-0.045028,0.265408,0.115068,0.020183,-0.008871,0.178708,0.358655
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,-0.001963,1.092270,-0.045914,0.264411,0.115160,0.018546,-0.008047,0.177611,0.353109
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,-0.000787,1.089868,-0.046671,0.263157,0.115241,0.017105,-0.007371,0.176530,0.347481
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.000231,1.087499,-0.047549,0.261759,0.115294,0.015585,-0.006885,0.175484,0.341708
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.001378,1.085103,-0.048182,0.260423,0.115381,0.014272,-0.006259,0.174419,0.336047
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.002508,1.082765,-0.048791,0.259075,0.115498,0.013004,-0.005598,0.173354,0.330398
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.003484,1.080428,-0.049294,0.257384,0.115633,0.011863,-0.005133,0.172306,0.324666
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.004355,1.078097,-0.049855,0.255666,0.115759,0.010691,-0.004734,0.171269,0.318918
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.005011,1.075643,-0.050166,0.253529,0.115829,0.009862,-0.004685,0.170280,0.313288
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.005633,1.073086,-0.050552,0.251222,0.115877,0.008972,-0.004742,0.169295,0.307355
