A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.162157,1.022745,0.206410,0.087476,0.134989,0.260304,-0.283731,0.155994,0.356886
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.161659,1.024671,0.205768,0.091237,0.135308,0.260589,-0.282775,0.157195,0.361600
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.161157,1.026664,0.205346,0.094869,0.135652,0.261061,-0.281829,0.158450,0.366385
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.160622,1.028735,0.204741,0.098443,0.136024,0.261326,-0.280900,0.159752,0.370873
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.160135,1.030828,0.204267,0.101832,0.136435,0.261621,-0.280002,0.161065,0.375275
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.159586,1.032921,0.203628,0.105092,0.136852,0.261678,-0.279107,0.162402,0.379218
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.159128,1.035019,0.203112,0.108035,0.137290,0.261792,-0.278394,0.163798,0.383002
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.158784,1.037115,0.202365,0.110631,0.137735,0.261622,-0.277890,0.165186,0.386234
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.158429,1.039201,0.201749,0.113018,0.138175,0.261527,-0.277453,0.166628,0.389311
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.158050,1.041257,0.200844,0.115263,0.138601,0.261081,-0.277036,0.168038,0.391819
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.157632,1.043262,0.200020,0.117365,0.138991,0.260657,-0.276650,0.169492,0.394154
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.157247,1.045190,0.199075,0.119228,0.139384,0.260026,-0.276358,0.170902,0.396048
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.156769,1.047036,0.198254,0.121063,0.139779,0.259460,-0.275950,0.172249,0.397835
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.156402,1.048790,0.197492,0.122631,0.140224,0.258860,-0.275651,0.173488,0.399418
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.155955,1.050451,0.196832,0.124198,0.140646,0.258354,-0.275265,0.174663,0.400953
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.155642,1.051994,0.196195,0.125498,0.141094,0.257797,-0.275010,0.175717,0.402276
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.155242,1.053474,0.195740,0.126861,0.141544,0.257387,-0.274615,0.176717,0.403696
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.154899,1.054839,0.195372,0.127985,0.141986,0.257014,-0.274287,0.177617,0.404913
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.154458,1.056145,0.195080,0.129191,0.142409,0.256707,-0.273811,0.178453,0.406134
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.154056,1.057398,0.194807,0.130270,0.142818,0.256423,-0.273411,0.179253,0.407261
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.153650,1.058644,0.194667,0.131366,0.143191,0.256283,-0.272989,0.180083,0.408539
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.153119,1.059873,0.194544,0.132451,0.143506,0.256170,-0.272519,0.180973,0.409668
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.152464,1.061115,0.194400,0.133633,0.143757,0.256080,-0.271973,0.181933,0.410774
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.151812,1.062370,0.194181,0.134679,0.143965,0.255920,-0.271534,0.182975,0.411659
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.151161,1.063658,0.193878,0.135734,0.144168,0.255673,-0.271105,0.184047,0.412482
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.150627,1.064969,0.193495,0.136587,0.144401,0.255326,-0.270860,0.185145,0.413139
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.150205,1.066310,0.193013,0.137400,0.144665,0.254849,-0.270682,0.186222,0.413768
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.149769,1.067689,0.192468,0.138078,0.144935,0.254300,-0.270590,0.187361,0.414178
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.149399,1.069070,0.191919,0.138740,0.145194,0.253754,-0.270550,0.188515,0.414646
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.149090,1.070454,0.191232,0.139195,0.145452,0.253077,-0.270689,0.189703,0.414821
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.148720,1.071831,0.190604,0.139786,0.145691,0.252463,-0.270682,0.190859,0.415109
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.148505,1.073192,0.189884,0.140128,0.145949,0.251757,-0.270903,0.191999,0.415213
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.148249,1.074535,0.189219,0.140551,0.146189,0.251090,-0.271024,0.193127,0.415373
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.148085,1.075854,0.188504,0.140768,0.146430,0.250379,-0.271327,0.194262,0.415369
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.147874,1.077164,0.187815,0.141056,0.146645,0.249698,-0.271561,0.195411,0.415398
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.147803,1.078474,0.186990,0.141094,0.146899,0.248851,-0.271986,0.196523,0.415155
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.147743,1.079798,0.186157,0.141242,0.147195,0.247951,-0.272313,0.197588,0.414989
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.147838,1.081093,0.185301,0.141198,0.147517,0.247004,-0.272803,0.198608,0.414750
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.147921,1.082404,0.184474,0.141236,0.147835,0.246102,-0.273252,0.199641,0.414625
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.148082,1.083694,0.183577,0.141109,0.148199,0.245060,-0.273758,0.200596,0.414263
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.148264,1.084921,0.182704,0.141014,0.148566,0.243991,-0.274232,0.201514,0.413925
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.148576,1.086148,0.181738,0.140761,0.149006,0.242780,-0.274833,0.202368,0.413445
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.148873,1.087339,0.180792,0.140582,0.149449,0.241552,-0.275341,0.203179,0.412980
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.149230,1.088517,0.179854,0.140278,0.149959,0.240269,-0.275888,0.203921,0.412399
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.149634,1.089667,0.178917,0.140024,0.150483,0.238967,-0.276402,0.204603,0.411890
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.150126,1.090813,0.177992,0.139633,0.151062,0.237618,-0.276988,0.205241,0.411299
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.150487,1.091948,0.177137,0.139461,0.151602,0.236360,-0.277401,0.205907,0.410868
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.150988,1.093121,0.176208,0.139117,0.152185,0.234988,-0.277973,0.206577,0.410331
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.151389,1.094323,0.175299,0.138907,0.152766,0.233629,-0.278431,0.207290,0.409849
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.151921,1.095546,0.174384,0.138526,0.153357,0.232252,-0.279037,0.208007,0.409326
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.152263,1.096756,0.173596,0.138364,0.153909,0.231030,-0.279432,0.208751,0.408955
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.152719,1.097911,0.172878,0.138021,0.154443,0.229890,-0.279977,0.209471,0.408594
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.152953,1.099026,0.172219,0.137874,0.154901,0.228845,-0.280301,0.210207,0.408237
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.153298,1.100086,0.171574,0.137576,0.155373,0.227822,-0.280757,0.210884,0.407856
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.153635,1.101140,0.170993,0.137410,0.155831,0.226890,-0.281091,0.211490,0.407661
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.153966,1.102138,0.170469,0.137170,0.156274,0.226036,-0.281472,0.212081,0.407441
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.154175,1.103046,0.169945,0.137152,0.156706,0.225173,-0.281604,0.212540,0.407250
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.154426,1.103893,0.169483,0.136984,0.157131,0.224420,-0.281845,0.212956,0.407022
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.154645,1.104592,0.169047,0.137013,0.157594,0.223633,-0.281857,0.213148,0.406879
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.154899,1.105244,0.168607,0.136947,0.158077,0.222842,-0.281917,0.213264,0.406655
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.155168,1.105806,0.168080,0.136974,0.158567,0.221935,-0.281883,0.213253,0.406384
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.155420,1.106327,0.167412,0.136934,0.159092,0.220859,-0.281861,0.213174,0.405832
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.155713,1.106765,0.166709,0.136841,0.159633,0.219711,-0.281844,0.213001,0.405175
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.156039,1.107156,0.165816,0.136626,0.160128,0.218381,-0.281894,0.212786,0.404189
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.156452,1.107436,0.164978,0.136246,0.160502,0.217160,-0.282119,0.212622,0.403169
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.156961,1.107667,0.164202,0.135706,0.160791,0.216057,-0.282537,0.212544,0.402174
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.157381,1.107803,0.163653,0.135237,0.160886,0.215320,-0.282952,0.212582,0.401453
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.157809,1.107872,0.163295,0.134687,0.160847,0.214878,-0.283486,0.212724,0.400918
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.158178,1.107893,0.163137,0.134260,0.160771,0.214671,-0.283922,0.212857,0.400667
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.158486,1.107875,0.162980,0.133927,0.160706,0.214496,-0.284284,0.212929,0.400466
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.158707,1.107834,0.162784,0.133842,0.160735,0.214209,-0.284383,0.212850,0.400305
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.158892,1.107753,0.162749,0.133866,0.160835,0.214037,-0.284316,0.212634,0.400337
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.159013,1.107639,0.162636,0.134036,0.160962,0.213787,-0.284119,0.212327,0.400355
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.159021,1.107517,0.162598,0.134282,0.161093,0.213628,-0.283826,0.212016,0.400417
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.159050,1.107382,0.162554,0.134527,0.161231,0.213468,-0.283545,0.211681,0.400500
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.159023,1.107253,0.162503,0.134791,0.161351,0.213315,-0.283234,0.211364,0.400549
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.158849,1.107109,0.162477,0.135055,0.161383,0.213270,-0.282932,0.211161,0.400518
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.158762,1.106973,0.162401,0.135174,0.161379,0.213187,-0.282768,0.210994,0.400396
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.158747,1.106839,0.162377,0.135152,0.161306,0.213217,-0.282775,0.210917,0.400317
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.158643,1.106633,0.162405,0.135140,0.161176,0.213302,-0.282748,0.210869,0.400183
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.158480,1.106383,0.162444,0.135194,0.161013,0.213446,-0.282677,0.210805,0.400079
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.158354,1.106088,0.162540,0.135208,0.160836,0.213665,-0.282642,0.210710,0.400035
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.158207,1.105772,0.162726,0.135306,0.160657,0.213986,-0.282551,0.210601,0.400153
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.158043,1.105427,0.162972,0.135454,0.160466,0.214379,-0.282408,0.210463,0.400358
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.157911,1.105051,0.163187,0.135587,0.160253,0.214765,-0.282301,0.210305,0.400555
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.157805,1.104650,0.163397,0.135677,0.160038,0.215150,-0.282198,0.210095,0.400708
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.157686,1.104173,0.163596,0.135799,0.159826,0.215534,-0.282047,0.209789,0.400841
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.157534,1.103636,0.163736,0.136006,0.159643,0.215863,-0.281799,0.209357,0.400932
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.157390,1.103009,0.163931,0.136264,0.159465,0.216245,-0.281473,0.208805,0.401098
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.157319,1.102339,0.164027,0.136480,0.159290,0.216534,-0.281181,0.208162,0.401172
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.157249,1.101638,0.164133,0.136664,0.159090,0.216868,-0.280908,0.207497,0.401228
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.157112,1.100890,0.164199,0.136885,0.158862,0.217170,-0.280573,0.206805,0.401177
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.157094,1.100090,0.164298,0.136964,0.158645,0.217498,-0.280343,0.206052,0.401113
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.157051,1.099259,0.164345,0.137060,0.158441,0.217742,-0.280057,0.205252,0.400920
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.157098,1.098435,0.164354,0.137077,0.158273,0.217942,-0.279847,0.204416,0.400697
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.157103,1.097621,0.164269,0.137132,0.158080,0.218054,-0.279612,0.203615,0.400353
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.157178,1.096833,0.164341,0.137021,0.157862,0.218338,-0.279536,0.202917,0.400112
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.157245,1.096047,0.164330,0.136832,0.157603,0.218476,-0.279518,0.202328,0.399645
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.157342,1.095315,0.164318,0.136470,0.157337,0.218605,-0.279645,0.201847,0.399055
