head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.327354,158.123169,27.780439,-1.400105,80.296478,27.554808,-44.776077,81.444221,34.50684,-22.574106,100.41761,33.267399,0.862543,13.709784,40.95042,-36.686886,10.460372,47.925274
-21.889469,158.116455,27.764355,-1.139062,80.188629,27.052288,-44.606953,81.279587,34.713631,-22.162994,100.406158,33.246662,0.838903,13.696869,40.963562,-36.687996,10.461067,47.911976
-21.408476,158.114975,27.744165,-1.00977,80.180244,26.421478,-44.4702,81.09671,34.969791,-21.777893,100.436813,33.21637,0.834562,13.658397,40.933376,-36.689117,10.461799,47.898663
-20.908857,158.114044,27.746552,-1.009388,80.261681,25.738132,-44.333412,80.906525,35.253887,-21.294674,100.424515,33.19709,0.835827,13.598393,40.93457,-36.690228,10.462574,47.883923
-20.371643,158.113388,27.749491,-1.194271,80.512299,24.880871,-44.258347,80.766228,35.545654,-20.805489,100.459099,33.164883,0.8382,13.519883,40.9002,-36.691296,10.4634,47.855873
-19.809584,158.118011,27.782835,-1.554696,80.941559,23.984228,-44.16684,80.642914,35.901596,-20.246357,100.478256,33.157127,0.827679,13.446856,40.885395,-36.705662,10.466833,47.836246
-19.215937,158.13974,27.79812,-2.15039,81.624832,22.956051,-44.11779,80.586189,36.244797,-19.611879,100.440315,33.153336,0.846284,13.374907,40.887531,-36.707676,10.471491,47.775112
-18.606007,158.171051,27.834387,-2.946507,82.520996,21.966318,-44.027802,80.552521,36.630081,-18.994535,100.479683,33.112873,0.879364,13.324534,40.887325,-36.718456,10.487042,47.71751
-17.96818,158.21611,27.857437,-3.930268,83.585793,20.943003,-44.001717,80.5923,37.034668,-18.262173,100.432243,33.14959,0.918892,13.274521,40.888947,-36.720421,10.503352,47.643906
-17.321217,158.271439,27.899687,-5.026237,84.843895,19.968798,-43.977219,80.621307,37.501343,-17.608212,100.462334,33.149807,0.995712,13.213334,40.887157,-36.780602,10.552238,47.533569
-16.670797,158.344711,27.935825,-6.233074,86.333488,18.946449,-44.005329,80.674843,38.003532,-17.030224,100.585373,33.161301,1.024048,13.186258,40.855274,-36.869137,10.604037,47.387779
-16.015114,158.441803,27.976551,-7.429786,88.054359,17.943062,-44.021702,80.741348,38.57999,-16.413897,100.640182,33.199894,1.028437,13.175322,40.841782,-36.997723,10.683414,47.141815
-15.357764,158.556244,28.007206,-8.656247,89.924522,16.953112,-44.074818,80.860786,39.19022,-15.776692,100.712616,33.314095,1.015782,13.150009,40.873577,-37.15004,10.79138,46.80286
-14.704991,158.686157,28.047195,-9.881295,92.04718,16.011543,-44.082111,81.004494,39.880508,-15.137315,100.820076,33.407387,1.061751,13.10931,40.867451,-37.304604,10.968427,46.372498
-14.064887,158.818604,28.101406,-11.123031,94.268974,15.228966,-44.104546,81.19371,40.617249,-14.407597,100.836777,33.599247,1.08388,13.090922,40.886002,-37.388279,11.252827,45.803452
-13.426401,158.946777,28.165798,-12.32811,96.651932,14.537213,-44.039761,81.368195,41.43964,-13.801511,100.92627,33.73888,1.140506,13.073927,40.880337,-37.451973,11.756403,45.146679
-12.807569,159.060669,28.231884,-13.494388,99.10067,13.980896,-43.564098,81.121811,42.587044,-13.152158,100.954269,33.917942,1.189147,13.075094,40.876816,-37.419815,12.621804,44.408283
-12.202504,159.175659,28.307638,-14.580867,101.658501,13.443222,-43.475147,81.326843,43.448608,-12.674421,101.069099,34.022644,1.249963,13.076759,40.873085,-37.616077,13.775744,43.718128
-11.624084,159.294037,28.385942,-15.59164,104.259193,13.046395,-43.332462,81.488152,44.502991,-12.06746,101.139015,34.179008,1.299446,13.05552,40.869244,-37.83247,15.134984,43.052086
-11.057324,159.414154,28.457518,-16.468561,106.877396,12.641825,-43.155575,81.653183,45.472485,-11.485891,101.243439,34.29826,1.325053,13.057527,40.856697,-38.005623,16.731676,42.269871
-10.522662,159.541367,28.534136,-17.301741,109.427284,12.392904,-42.938148,81.844604,46.456924,-10.909466,101.402084,34.377686,1.343959,13.05927,40.8372,-38.184914,18.423611,41.471588
-10.004307,159.65802,28.629814,-18.029699,111.924873,12.107035,-42.602047,81.971664,47.525085,-10.375537,101.587158,34.452995,1.361417,13.061407,40.831501,-38.190063,20.219398,40.569519
-9.494195,159.768738,28.739323,-18.673771,114.383995,12.009143,-42.231842,82.122086,48.627781,-9.909781,101.797386,34.472836,1.413791,13.050925,40.828407,-38.088043,21.988409,39.581566
-9.006961,159.886093,28.847118,-19.217068,116.815552,11.842075,-41.748707,82.239006,49.771568,-9.472981,101.990746,34.521713,1.456148,13.069599,40.825699,-37.897243,23.753027,38.563828
-8.540056,160.013916,28.943085,-19.746866,119.222351,11.803522,-41.270618,82.379539,50.94075,-9.089783,102.199707,34.559265,1.492189,13.079696,40.809601,-37.522369,25.539814,37.439777
-8.131546,160.154907,29.033806,-20.17223,121.568108,11.725133,-40.731171,82.497879,52.109272,-8.747803,102.400032,34.601547,1.48469,13.122192,40.813934,-37.181801,27.299435,36.297894
-7.71048,160.273285,29.122303,-20.555326,123.819344,11.79804,-40.184738,82.61171,53.30706,-8.432036,102.619041,34.634205,1.535036,13.065118,40.809441,-36.744621,29.087839,35.131981
-7.323668,160.39183,29.223579,-20.8624,126.03389,11.865265,-39.653751,82.745094,54.471172,-8.124512,102.838333,34.648571,1.532614,13.063471,40.819885,-36.376476,30.874786,33.932835
-6.958069,160.508453,29.30415,-21.170809,128.174927,12.070486,-39.152435,82.888039,55.626278,-7.77717,103.033119,34.672066,1.498708,13.071259,40.797863,-35.960724,32.715633,32.838188
-6.634511,160.609726,29.382353,-21.399826,130.246017,12.32285,-38.663639,83.009964,56.769878,-7.507844,103.226906,34.651913,1.452841,13.068239,40.788113,-35.609566,34.621315,31.655565
-6.31967,160.681442,29.432579,-21.577993,132.181793,12.729809,-38.164303,83.095802,57.893803,-7.240263,103.38131,34.658627,1.464491,13.046002,40.785995,-35.205566,36.494659,30.597368
-6.043421,160.732697,29.486574,-21.671335,134.003357,13.214359,-37.686909,83.167786,59.035419,-7.057367,103.532768,34.646366,1.464049,13.020776,40.783875,-34.782021,38.369495,29.481121
-5.808234,160.749268,29.513023,-21.750301,135.711807,13.741447,-37.204044,83.224693,60.161224,-6.846556,103.673401,34.663895,1.445252,13.011067,40.771206,-34.276497,40.121216,28.472628
-5.611954,160.747208,29.526474,-21.827084,137.338272,14.218226,-36.748585,83.270157,61.281933,-6.639876,103.807999,34.649593,1.390713,13.027603,40.763874,-33.762985,41.917507,27.401077
-5.442073,160.693558,29.525129,-21.837252,138.802917,14.732397,-36.315571,83.283623,62.379356,-6.395922,103.958603,34.661522,1.353907,13.019637,40.751556,-33.156387,43.565685,26.424751
-5.289714,160.598663,29.522446,-21.789972,140.104752,15.279704,-35.885216,83.242607,63.459522,-6.154804,104.091629,34.670681,1.272088,12.996318,40.730865,-32.599705,45.200684,25.472706
-5.189018,160.460526,29.513948,-21.743149,141.230133,15.880462,-35.511032,83.22699,64.486176,-5.903454,104.198746,34.697247,1.187268,12.970417,40.742981,-32.000195,46.747234,24.564487
-5.108977,160.291016,29.497898,-21.695198,142.212585,16.445122,-35.199123,83.192543,65.507439,-5.667882,104.288994,34.74157,1.121863,12.970607,40.741455,-31.389732,48.196266,23.68577
-5.059053,160.083191,29.468122,-21.631771,143.008026,17.004662,-34.901436,83.109169,66.489334,-5.45602,104.354027,34.774845,1.075537,12.944082,40.740177,-30.769117,49.563564,22.861734
-5.023236,159.846573,29.443142,-21.567101,143.623444,17.503819,-34.619865,83.001266,67.485092,-5.240025,104.402054,34.811966,1.086981,12.919426,40.741318,-30.216951,50.881126,22.070278
-5.017776,159.582642,29.421753,-21.540298,144.069244,17.929245,-34.337242,82.864883,68.440926,-4.985445,104.427406,34.864986,1.081618,12.913995,40.725414,-29.611464,52.093327,21.329416
-5.026886,159.297302,29.403778,-21.592266,144.40036,18.232141,-34.049225,82.688141,69.383743,-4.744346,104.422104,34.903652,1.060797,12.925118,40.715618,-29.111416,53.277294,20.616156
-5.054642,158.983673,29.399794,-21.684191,144.523254,18.465382,-33.743748,82.479424,70.302086,-4.489408,104.375603,34.94286,1.084779,12.927918,40.714672,-28.618874,54.304451,19.987408
-5.067608,158.66925,29.397854,-21.740171,144.501892,18.645884,-33.4217,82.286362,71.173553,-4.265507,104.303345,34.968197,1.133854,12.933521,40.714478,-28.112566,55.194157,19.393269
-5.092235,158.34996,29.404743,-21.850872,144.325272,18.756985,-33.115662,82.07814,72.006363,-4.037108,104.259758,35.014202,1.23365,12.959779,40.713413,-28.121597,56.50806,18.717609
-5.113247,158.02533,29.420685,-21.980396,144.061554,18.78698,-32.812988,81.857315,72.774841,-3.868206,104.182007,35.063927,1.312739,12.995128,40.708542,-27.924843,57.285736,18.332102
-5.12676,157.710266,29.452055,-22.154211,143.726532,18.751366,-32.508511,81.62516,73.465454,-3.70545,104.109886,35.117115,1.412375,13.008696,40.6572,-27.653387,57.854313,17.994701
-5.139315,157.404922,29.481234,-22.287161,143.349319,18.670502,-32.213619,81.3983,74.052162,-3.615955,104.056351,35.130192,1.470639,12.997749,40.621357,-27.465338,58.293945,17.751221
-5.146083,157.130478,29.525858,-22.417883,142.928696,18.600477,-31.945782,81.200478,74.541397,-3.527002,103.960136,35.160885,1.437047,12.928578,40.569256,-27.324921,58.630081,17.573164
-5.15876,156.895584,29.565094,-22.513403,142.479355,18.550671,-31.689838,81.022652,74.889839,-3.501863,103.863533,35.17395,1.404863,12.934274,40.544739,-27.25922,58.896381,17.47113
-5.159744,156.689926,29.5979,-22.632744,142.044434,18.553644,-31.487017,80.872009,75.106186,-3.413944,103.696182,35.231861,1.363844,12.865804,40.542114,-27.197432,59.016026,17.414064
-5.161655,156.514481,29.625669,-22.727476,141.665787,18.55558,-31.330038,80.759911,75.153252,-3.463818,103.594353,35.241276,1.298546,12.866105,40.543991,-27.238924,59.017254,17.419481
-5.151315,156.386002,29.649603,-22.817907,141.41922,18.556831,-31.245525,80.690102,75.068748,-3.182317,103.31871,35.417328,1.199332,12.8271,40.535027,-27.303837,58.878807,17.452202
-5.155513,156.280319,29.672228,-22.871065,141.286102,18.544079,-31.19886,80.627617,74.930344,-3.251916,103.261116,35.431019,1.098209,12.809774,40.550098,-27.440817,58.671135,17.492825
-5.158886,156.196106,29.693007,-22.904282,141.253555,18.524635,-31.199665,80.602249,74.710938,-3.304802,103.170464,35.478691,0.999044,12.799483,40.579121,-27.606623,58.347767,17.529333
-5.187667,156.13913,29.726475,-22.933916,141.28392,18.514858,-31.240667,80.56382,74.47612,-3.417349,103.172264,35.494701,0.92745,12.804595,40.602501,-27.885891,57.904278,17.621548
-5.209307,156.098618,29.765213,-22.987526,141.343414,18.513069,-31.288887,80.524101,74.201447,-3.487253,103.12149,35.546551,0.858439,12.800097,40.651505,-28.240084,57.299683,17.701843
-5.243438,156.084656,29.8085,-23.061733,141.407196,18.550606,-31.390858,80.500107,73.863121,-3.556634,103.103638,35.583141,0.817527,12.795846,40.6632,-28.774137,56.672897,17.81299
-5.281772,156.098129,29.844509,-23.161516,141.488403,18.593382,-31.561554,80.515427,73.486618,-3.415488,102.938194,35.726559,0.798004,12.7917,40.64764,-29.442183,56.01189,17.899015
-5.350821,156.147293,29.886902,-23.254293,141.575134,18.664272,-31.80352,80.555611,73.075729,-3.455904,102.882828,35.768143,0.769255,12.81193,40.653797,-30.252308,55.290863,18.006947
-5.418974,156.224396,29.916166,-23.332085,141.689865,18.714037,-32.127472,80.630539,72.65184,-3.515977,102.824738,35.802067,0.766934,12.815983,40.626312,-31.150522,54.479153,18.149687
-5.507561,156.329758,29.949423,-23.390238,141.842255,18.769793,-32.530273,80.732811,72.207687,-3.600895,102.796577,35.834492,0.764669,12.819676,40.629574,-32.123684,53.601521,18.301262
-5.60116,156.455215,29.975901,-23.436634,141.991699,18.789154,-32.935493,80.870758,71.71846,-3.691318,102.795044,35.865986,0.762438,12.821901,40.633076,-33.083748,52.571415,18.552763
-5.704262,156.596588,30.000017,-23.439144,142.129074,18.797478,-33.334896,80.995003,71.2024,-3.787095,102.804283,35.899971,0.76022,12.824067,40.636475,-34.118877,51.440628,18.8263
-5.809381,156.754303,30.016344,-23.457613,142.248581,18.77272,-33.690117,81.156128,70.610611,-3.900629,102.845619,35.928242,0.75831,12.826313,40.639137,-35.157413,50.182007,19.142115
-5.935191,156.920471,30.036711,-23.466043,142.302216,18.731247,-33.977367,81.301483,69.961884,-4.03169,102.89724,35.93338,0.746301,12.833194,40.641785,-36.114109,48.808208,19.54524
-6.070845,157.083603,30.071211,-23.469221,142.286804,18.681238,-34.201271,81.47097,69.238083,-4.163063,102.922333,35.954369,0.735609,12.821406,40.664627,-37.043304,47.336136,20.032349
-6.19655,157.255264,30.104836,-23.47291,142.185135,18.616194,-34.344601,81.641052,68.389313,-4.350611,102.979797,35.945866,0.760046,12.808943,40.677837,-37.861496,45.787529,20.638367
-6.335673,157.439362,30.144417,-23.488148,141.988693,18.508162,-34.475132,81.850365,67.460686,-4.544529,103.049034,35.943703,0.771244,12.790473,40.687599,-38.651405,44.108673,21.331509
-6.481777,157.62619,30.18899,-23.493565,141.691299,18.39019,-34.603237,82.063286,66.426308,-4.786679,103.128105,35.902416,0.797081,12.828136,40.713501,-39.30785,42.384857,22.113016
-6.63868,157.822037,30.246277,-23.478027,141.283081,18.250202,-34.80846,82.323235,65.369209,-4.98475,103.174355,35.884167,0.811763,12.827501,40.718246,-39.937832,40.618584,22.944159
-6.803762,158.022232,30.304325,-23.461262,140.767532,18.057901,-35.113075,82.596176,64.245483,-5.22599,103.218689,35.826,0.819312,12.826869,40.73093,-40.417709,38.916904,23.890024
-6.998561,158.225647,30.379086,-23.475595,140.152481,17.851702,-35.486523,82.873001,63.093582,-5.459686,103.231277,35.773151,0.836449,12.826241,40.745316,-40.937801,37.18222,24.871645
-7.199189,158.440399,30.424089,-23.463728,139.409912,17.56879,-35.951866,83.19194,61.861488,-5.757359,103.26683,35.677685,0.843039,12.825614,40.750336,-41.333771,35.465034,26.013075
-7.422477,158.640396,30.475681,-23.456373,138.570724,17.263821,-36.438599,83.551865,60.561363,-6.015202,103.291527,35.616505,0.850077,12.824987,40.752213,-41.772381,33.669067,27.190014
-7.656039,158.827225,30.528538,-23.433489,137.634735,16.896317,-36.972137,83.909576,59.255074,-6.344983,103.326164,35.522232,0.854656,12.824361,40.757168,-42.086582,31.875507,28.420475
-7.913455,159.006165,30.596138,-23.400599,136.569351,16.527122,-37.508423,84.254166,57.938644,-6.63869,103.297188,35.453476,0.861915,12.823728,40.76236,-42.376633,30.077875,29.657598
-8.181386,159.176804,30.661413,-23.321747,135.395111,16.136457,-38.041954,84.561775,56.633728,-7.000698,103.274628,35.342159,0.872436,12.829071,40.769356,-42.622986,28.376411,30.866711
-8.478168,159.341888,30.736172,-23.19128,134.099258,15.787551,-38.556313,84.857872,55.325901,-7.358662,103.213295,35.253906,0.873284,12.83274,40.774406,-42.782032,26.718483,32.02718
-8.801578,159.498871,30.770649,-23.033279,132.713074,15.404687,-39.045063,85.130493,54.023865,-7.779007,103.151527,35.139465,0.866069,12.822771,40.778351,-42.914421,25.150757,33.13604
-9.153948,159.631821,30.794985,-22.841391,131.20343,14.987017,-39.508301,85.3797,52.730671,-8.229094,103.111115,35.037937,0.845625,12.821391,40.763599,-42.957485,23.530914,34.168102
-9.522579,159.731232,30.818359,-22.620699,129.577789,14.525399,-39.944557,85.606148,51.426075,-8.698812,103.067307,34.927288,0.83899,12.833217,40.768349,-42.871765,21.898329,35.158226
-9.915138,159.812851,30.855591,-22.356972,127.799858,14.010675,-40.372639,85.836029,50.131519,-9.207106,102.991714,34.841537,0.838152,12.837402,40.770947,-42.710423,20.323696,36.081951
-10.346813,159.874054,30.892529,-22.057129,125.916832,13.496017,-40.811932,86.040016,48.84267,-9.784829,102.903076,34.736752,0.838041,12.839079,40.773785,-42.536846,18.859247,36.970875
-10.801695,159.923462,30.930658,-21.647425,123.925232,13.056377,-41.251472,86.221703,47.610729,-10.408486,102.741974,34.655895,0.838241,12.841229,40.791714,-42.251255,17.432659,37.780148
-11.293964,159.963013,30.945927,-21.155148,121.826302,12.696033,-41.686172,86.371895,46.416557,-11.127553,102.600449,34.559265,0.838335,12.854982,40.805092,-41.955067,16.094109,38.54586
-11.826332,159.982422,30.948553,-20.607573,119.566772,12.37752,-42.115292,86.482315,45.276115,-11.821137,102.424561,34.513866,0.834635,12.87326,40.808735,-41.635887,14.769255,39.291946
-12.396586,159.975021,30.946926,-20.0116,117.135033,12.0775,-42.516754,86.562012,44.18354,-12.580621,102.25811,34.446049,0.822578,12.88681,40.832863,-41.365112,13.508365,40.007969
-12.989412,159.926544,30.94455,-19.352282,114.591301,11.783261,-42.89983,86.593742,43.148647,-13.361585,102.09922,34.365284,0.787898,12.913301,40.852886,-41.17337,12.270018,40.755276
-13.60275,159.831726,30.962458,-18.56904,112.022446,11.60764,-43.287388,86.53418,42.166214,-14.163448,101.91658,34.274323,0.756714,12.946169,40.887859,-41.099068,12.136351,41.374916
-14.247016,159.696701,31.008163,-17.690847,109.452194,11.541477,-43.695404,86.440041,41.246456,-15.00446,101.686653,34.157536,0.733258,12.965497,40.90657,-40.655365,11.698535,42.203426
-14.907771,159.535339,31.058197,-16.729759,106.841148,11.628403,-44.144051,86.273788,40.421787,-15.797645,101.384178,34.094292,0.697997,12.987226,40.931751,-40.360527,11.174877,42.759567
-15.587917,159.351379,31.117239,-15.750962,104.14753,11.792719,-44.601948,86.030769,39.680199,-16.65271,101.071785,33.992775,0.668688,12.992313,40.914288,-40.170628,10.957988,43.213741
-16.283554,159.160889,31.162006,-14.738117,101.376724,12.085467,-45.027916,85.72467,39.032413,-17.414232,100.704483,33.955299,0.606038,13.022905,40.939838,-39.915642,10.812366,43.533401
-16.987858,158.974258,31.210274,-13.63581,98.673523,12.453518,-45.43996,85.351013,38.47583,-18.212294,100.37484,33.916443,0.576477,13.004607,40.955006,-39.679161,10.64381,43.820137
-17.687071,158.798386,31.242569,-12.50516,96.037392,12.909114,-45.822277,84.880959,38.001373,-18.962786,100.087181,33.920521,0.53751,13.03796,40.979549,-39.533295,10.612946,44.053276
-18.393456,158.637314,31.2736,-11.316053,93.537109,13.510804,-46.223164,84.382088,37.647488,-19.793615,99.935997,33.885929,0.500857,13.04637,40.983425,-39.440628,10.62612,44.175697
-19.08857,158.504593,31.29015,-10.054061,91.343597,14.362892,-46.644428,83.856483,37.374603,-20.541559,99.821678,33.876583,0.456246,13.066042,40.994717,-39.35693,10.667633,44.274487
-19.760578,158.403549,31.31245,-8.834432,89.200729,15.358542,-47.106655,83.341637,37.222172,-21.428301,99.895096,33.714756,0.464248,13.016665,41.01527,-39.353832,10.650982,44.384144
-20.417349,158.329788,31.320377,-7.644135,87.099815,16.494102,-47.553802,82.861023,37.188904,-22.013166,99.955864,33.669891,0.449075,13.03619,41.016743,-39.341934,10.681255,44.474915
-21.060476,158.291794,31.348362,-6.462667,85.102097,17.748137,-47.987785,82.393372,37.256615,-22.707718,100.113197,33.504398,0.396148,13.081089,40.987488,-39.333012,10.676836,44.491989
-21.678385,158.279999,31.353453,-5.412055,83.33564,19.099464,-48.349686,81.949615,37.414948,-23.189198,100.215309,33.489285,0.38465,13.115035,40.9729,-39.368019,10.767668,44.474953
-22.260193,158.286087,31.369371,-4.428567,81.884476,20.52343,-48.670876,81.541428,37.615963,-23.694115,100.263802,33.402596,0.387589,13.11113,40.967823,-39.335667,10.757866,44.439674
-22.796888,158.314209,31.353479,-3.547863,80.795837,21.904638,-48.885582,81.169243,37.828735,-24.065195,100.293861,33.398621,0.396415,13.100962,40.950096,-39.329567,10.720682,44.416046
-23.3263,158.372406,31.334913,-2.78887,79.993858,23.095398,-49.113487,80.853699,38.051674,-24.441816,100.325378,33.344696,0.362955,13.121598,40.936012,-39.351158,10.770442,44.378429
-23.841347,158.439255,31.270796,-2.19748,79.434601,24.146017,-49.310688,80.538857,38.256874,-24.681479,100.318382,33.356789,0.398283,13.113207,40.919788,-39.337933,10.750107,44.359917
-24.306177,158.493622,31.205666,-1.778298,79.071434,25.032494,-49.51947,80.284119,38.457706,-24.904715,100.310043,33.342327,0.433779,13.083935,40.928276,-39.303856,10.710677,44.356236
-24.707258,158.500519,31.125973,-1.448565,78.779289,25.816891,-49.729973,80.071281,38.580807,-25.075365,100.275871,33.355331,0.550626,12.994299,40.911205,-39.297859,10.686065,44.346935
-25.122019,158.509857,31.043816,-1.371784,78.706993,26.408035,-49.989067,79.914795,38.625687,-25.284357,100.325066,33.322067,0.537004,13.003847,40.875252,-39.317883,10.736354,44.32093
-25.532867,158.521622,30.935699,-1.468207,78.79747,26.841673,-50.277912,79.785027,38.615055,-25.452267,100.315781,33.35088,0.592742,13.000607,40.865517,-39.291451,10.758044,44.320862
-25.894243,158.504395,30.841888,-1.543779,78.893547,27.114283,-50.570339,79.673264,38.535244,-25.686478,100.426781,33.349442,0.664571,12.949062,40.847023,-39.224506,10.709457,44.298218
-26.19693,158.443085,30.77289,-1.670617,79.062927,27.279823,-50.916618,79.563782,38.369034,-25.928692,100.509804,33.365833,0.740123,12.928064,40.834038,-39.181648,10.713238,44.309227
-26.520966,158.394012,30.724871,-1.807223,79.282585,27.315493,-51.298225,79.470284,38.058754,-26.130629,100.530746,33.461658,0.780378,12.904463,40.821644,-39.184349,10.762184,44.311661
-26.859282,158.360474,30.665695,-1.975288,79.517517,27.333931,-51.67223,79.434769,37.615997,-26.368858,100.549614,33.55592,0.774382,12.915449,40.784565,-39.17651,10.799428,44.28653
-27.17421,158.308273,30.635881,-2.099531,79.721786,27.300871,-52.062851,79.450386,37.029453,-26.73196,100.608063,33.651306,0.817476,12.875189,40.769394,-39.167568,10.808445,44.250767
-27.46987,158.264771,30.639584,-2.206633,79.893753,27.28191,-52.448055,79.577766,36.254147,-27.087278,100.614639,33.767067,0.861485,12.852791,40.750721,-39.132698,10.813045,44.21516
-27.775408,158.232346,30.68235,-2.298747,80.052933,27.215906,-52.771496,79.815865,35.256641,-27.501059,100.592834,33.922459,0.862975,12.851114,40.739365,-39.122257,10.830545,44.178776
-28.104912,158.206497,30.740158,-2.386626,80.215988,27.126867,-53.145699,80.151459,34.06554,-27.885515,100.494362,34.105415,0.902348,12.8487,40.719788,-39.117107,10.843717,44.153942
-28.439819,158.179749,30.819838,-2.410318,80.346687,26.973322,-53.502666,80.552429,32.692665,-28.326574,100.399643,34.261562,0.926859,12.848447,40.690979,-39.112022,10.855589,44.123638
-28.788506,158.153412,30.946793,-2.454413,80.45726,26.840635,-53.886974,81.11129,31.138489,-28.803988,100.319099,34.401134,0.960441,12.848251,40.675175,-39.092583,10.822333,44.12587
-29.163416,158.129379,31.094656,-2.515154,80.560715,26.736601,-54.208965,81.733017,29.438122,-29.252251,100.208305,34.545036,0.976791,12.848177,40.660084,-39.0951,10.809489,44.133121
-29.555964,158.112549,31.280146,-2.596354,80.658424,26.668062,-54.503052,82.577209,27.605057,-29.73761,100.119354,34.694195,0.9959,12.848284,40.632774,-39.097687,10.789667,44.13987
-29.981125,158.10907,31.483994,-2.709282,80.736237,26.676844,-54.616486,83.512466,25.696047,-30.243134,100.074043,34.814285,1.00608,12.848637,40.593002,-39.113708,10.767046,44.155811
