head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.128568,162.373489,29.527334,18.352942,120.535385,4.244223,-17.75383,125.947853,3.101485,0.790207,96.778671,28.8531,26.927269,13.066944,38.079468,-16.620796,17.466074,39.059177
-0.103614,162.349319,29.340145,18.320774,120.043701,4.141519,-17.719091,125.625206,3.022187,1.184768,96.456573,29.184933,26.929558,13.066382,38.072445,-16.619461,17.476713,39.057507
-0.074381,162.332474,29.143871,18.244982,119.616539,4.103711,-17.66272,125.289337,2.952626,1.230472,96.410309,29.31567,26.93301,13.065634,38.06419,-16.618343,17.476665,39.057373
-0.04888,162.313751,28.938961,18.11334,119.17807,4.121841,-17.602612,124.959167,2.913644,1.554211,96.13269,29.626884,26.936516,13.064551,38.058418,-16.617292,17.480698,39.057465
-0.020323,162.289505,28.7264,17.95574,118.753662,4.105208,-17.551636,124.622009,2.912127,1.603517,96.073166,29.781666,26.939886,13.062736,38.054516,-16.618029,17.487297,39.054897
0.011839,162.255325,28.505579,17.801533,118.288963,4.087217,-17.483553,124.28788,2.92901,1.915498,95.790321,30.097383,26.942537,13.060527,38.049911,-16.628412,17.496458,39.052155
0.053731,162.21051,28.296204,17.67312,117.816315,4.042882,-17.408033,123.908821,2.950815,1.89958,95.771179,30.219532,26.945213,13.05838,38.044113,-16.630697,17.499475,39.049217
0.075386,162.161728,28.077579,17.568542,117.300789,4.007816,-17.308264,123.492119,2.94964,2.001854,95.69928,30.417612,26.931555,13.037233,38.072655,-16.635475,17.50248,39.03614
0.106891,162.119888,27.861874,17.516415,116.741394,3.972394,-17.198057,122.965279,2.92354,2.041298,95.641281,30.591013,26.932076,13.035396,38.070103,-16.640001,17.505293,39.024536
0.13735,162.076721,27.648108,17.44062,116.10997,3.922019,-17.122639,122.389252,2.864234,2.074745,95.600647,30.752516,26.931402,13.034926,38.069988,-16.656765,17.514925,39.037666
0.157062,162.034317,27.436209,17.371788,115.384926,3.840473,-17.100813,121.656387,2.784461,2.111362,95.552498,30.931746,26.93071,13.034656,38.068218,-16.659435,17.522057,39.02956
0.178106,161.980499,27.231459,17.285145,114.522942,3.754345,-17.134552,120.795502,2.611569,1.979888,95.536377,31.009966,26.93001,13.034547,38.064995,-16.662758,17.525124,39.021587
0.189233,161.933289,27.039818,17.198132,113.520058,3.600889,-17.205366,119.734276,2.324522,2.006423,95.485535,31.185413,26.929316,13.03456,38.061695,-16.665653,17.527235,39.015789
0.211312,161.886322,26.868437,17.15177,112.276794,3.394702,-17.352951,118.387093,1.846858,3.329004,94.351242,32.117611,26.928638,13.034659,38.07164,-16.664244,17.536684,39.017277
0.220829,161.834976,26.706942,17.188074,110.723694,3.075124,-17.531248,116.69812,1.157577,3.345239,94.293991,32.267048,26.927992,13.034805,38.070553,-16.663256,17.540091,39.007607
0.228289,161.78598,26.566418,17.300852,108.847481,2.678737,-17.82515,114.624702,0.284482,1.384251,95.883484,31.673639,26.927465,13.034959,38.070263,-16.66466,17.554163,39.019775
0.231917,161.736252,26.439079,17.446823,106.60173,2.255841,-18.181742,112.185295,-0.684025,1.830184,95.557579,32.080608,26.923378,13.035083,38.06987,-16.663626,17.563925,39.019367
0.233045,161.680298,26.343021,17.582758,103.870216,1.79743,-18.669344,109.233192,-1.689342,0.729622,96.354927,31.623053,26.917181,13.035139,38.083679,-16.661606,17.581015,39.014835
0.233981,161.62059,26.269295,17.700485,100.723053,1.445293,-19.237833,105.719444,-2.707884,0.955368,96.184074,31.898094,26.914272,13.035494,38.079487,-16.657465,17.588078,39.010258
0.234755,161.559174,26.217405,17.909046,96.93264,1.184628,-20.053774,101.393471,-3.6262,-0.220084,96.958992,31.361547,26.911762,13.019492,38.075924,-16.676352,17.591293,39.004593
0.235395,161.496155,26.185806,18.218044,92.668396,1.32249,-20.712475,96.45961,-3.96079,-0.201329,96.923988,31.508867,26.909184,13.014588,38.07206,-16.681345,17.597317,38.997677
0.235933,161.444077,26.150545,18.648434,87.99527,2.140827,-21.303175,91.243179,-3.45296,-0.971459,97.36013,31.105343,26.906672,13.012428,38.055332,-16.704563,17.61944,38.987141
0.236396,161.405273,26.130091,19.056721,83.471893,3.871343,-21.1654,86.939133,-2.029375,-0.017048,96.662346,31.704863,26.904491,13.010303,38.051403,-16.715059,17.633356,38.984955
0.236816,161.396957,26.110622,19.244606,79.605415,6.301092,-20.61681,84.019119,-0.487835,-0.98333,97.307716,31.197365,26.901484,13.00819,38.060654,-16.717094,17.650614,38.983303
0.237221,161.3965,26.078297,19.238316,77.051079,8.67073,-20.043182,82.195389,0.783177,-0.702345,97.084023,31.417742,26.898436,13.006068,38.05537,-16.718866,17.658293,38.972084
0.237642,161.418015,26.039751,19.168192,75.918411,10.160159,-19.432299,81.619888,1.850606,-1.067401,97.313789,31.248795,26.895477,13.004023,38.052559,-16.73975,17.689032,38.964783
0.233322,161.447906,25.992086,18.923332,75.8283,10.550307,-19.651392,81.18026,2.635699,-0.984808,97.224602,31.33131,26.910177,12.988023,38.049725,-16.744802,17.703053,38.95808
0.220032,161.485504,25.942566,19.030382,76.230003,10.432747,-19.745899,80.982147,3.310174,-1.167037,97.327293,31.255318,26.913244,12.976036,38.037525,-16.767467,17.73089,38.939476
0.191795,161.527481,25.879726,18.943897,76.99115,10.156913,-20.062452,80.999023,3.890578,-0.971468,97.141907,31.396353,26.88183,12.996582,38.029942,-16.788374,17.751556,38.933788
0.178784,161.561584,25.826164,18.967831,77.791794,9.971465,-20.439255,80.96299,4.119676,-1.185415,97.251701,31.297142,26.880081,12.99783,38.042046,-16.793636,17.760553,38.93005
0.156397,161.571304,25.772825,18.895876,78.598633,9.812697,-20.697556,81.133629,4.446304,-0.86144,96.966682,31.490078,26.879862,12.999134,38.039452,-16.80168,17.769854,38.922764
0.137224,161.573242,25.735897,18.686077,79.397995,9.678839,-21.011856,81.156349,4.599428,-1.214571,97.207428,31.29921,26.879799,13.000441,38.037884,-16.808254,17.803207,38.912918
0.123963,161.566574,25.722467,18.56418,80.266716,9.488015,-21.189831,81.34465,4.723736,-1.170003,97.135597,31.346434,26.878832,12.98932,38.03783,-16.818888,17.819141,38.909611
0.10182,161.544479,25.720123,18.425514,81.158615,9.192862,-21.495823,81.555359,4.697402,-1.291171,97.196205,31.29961,26.872604,12.983566,38.03849,-16.834978,17.832661,38.906235
0.078403,161.53215,25.722567,18.468136,82.060738,8.877795,-21.801477,81.825645,4.644251,-0.982471,96.957909,31.487471,26.846214,12.998542,38.039612,-16.837326,17.839298,38.900173
0.060012,161.518097,25.737253,18.601347,82.942093,8.480507,-22.149532,82.21505,4.399879,-1.304147,97.166794,31.361977,26.838264,13.00026,38.04129,-16.839689,17.830296,38.893879
0.039772,161.51088,25.743803,18.850422,83.842171,8.023212,-22.646862,82.653709,4.067016,-1.037374,96.976379,31.540112,26.826221,13.014968,38.043713,-16.842112,17.837009,38.881367
0.030401,161.505722,25.745819,19.201029,84.709236,7.482477,-23.165199,83.070465,3.702529,-1.278767,97.162132,31.484045,26.814787,13.031039,38.05183,-16.829414,17.864033,38.861565
0.028153,161.498871,25.747255,19.599535,85.60096,6.878502,-23.948053,83.368179,3.277629,-1.345797,97.206116,31.557455,26.808538,13.032068,38.054058,-16.828522,17.869953,38.862019
0.026653,161.486755,25.742289,20.081976,86.44252,6.211162,-24.674541,83.632156,2.848539,-1.163186,97.069145,31.735241,26.803423,13.032804,38.055355,-16.835794,17.863295,38.861607
0.025563,161.461014,25.709358,20.628771,87.229454,5.551075,-25.474934,83.864136,2.357349,-1.127025,97.022133,31.88452,26.797604,13.033775,38.056347,-16.837629,17.873161,38.847893
0.024543,161.411942,25.666922,21.183441,87.928871,4.831125,-26.228573,84.145592,1.815844,-0.989984,96.894005,32.068386,26.79007,13.024116,38.067532,-16.8405,17.876062,38.832191
0.034919,161.335022,25.611113,21.760843,88.591805,4.085563,-26.909626,84.532463,1.190538,-0.848985,96.739037,32.28952,26.788904,13.023729,38.06686,-16.840961,17.879622,38.820423
0.053801,161.239899,25.549412,22.381569,89.212723,3.273188,-27.460127,85.02037,0.496315,-0.725272,96.594109,32.50185,26.788256,13.023345,38.066296,-16.844639,17.880428,38.830429
0.080402,161.121811,25.474386,22.967464,89.942024,2.452002,-27.981583,85.627693,-0.298117,-0.745104,96.520134,32.66959,26.787714,13.022962,38.065926,-16.847288,17.882307,38.824589
0.110227,160.994781,25.391424,23.431744,90.713737,1.627722,-28.359093,86.225693,-1.052096,-0.410764,96.225479,32.982838,26.786863,13.02258,38.066315,-16.858433,17.893764,38.816845
0.146362,160.856628,25.298454,23.827492,91.495636,0.89831,-28.784163,86.820831,-1.868143,-0.368642,96.110031,33.181583,26.785019,13.022201,38.078773,-16.873682,17.913624,38.80323
0.192248,160.715073,25.199535,24.179218,92.107048,0.15706,-29.114977,87.483055,-2.64964,-0.07362,95.858376,33.4818,26.781616,13.021822,38.097832,-16.844017,17.865519,38.828712
0.238944,160.564682,25.097782,24.553656,92.673874,-0.500875,-29.446104,88.181679,-3.457944,-0.061152,95.777908,33.649338,26.779394,13.021445,38.088776,-16.852383,17.870556,38.826637
0.291688,160.422226,24.998035,24.904852,93.187981,-1.204332,-29.531574,88.951942,-4.207714,0.250521,95.545601,33.91589,26.779947,13.021069,38.085732,-16.817253,17.838911,38.841389
0.345042,160.285355,24.89831,25.218195,93.861198,-1.817606,-29.270514,89.43663,-4.770746,0.243993,95.505028,34.047802,26.781733,13.020694,38.084145,-16.831205,17.861109,38.831047
0.410677,160.162186,24.80372,25.425505,94.548889,-2.382564,-29.265539,90.32605,-5.496482,0.509908,95.30928,34.289932,26.7838,13.020319,38.081024,-16.807219,17.823635,38.851559
0.469542,160.04863,24.711479,25.59211,95.28157,-2.801602,-28.922495,90.958588,-5.988928,0.599501,95.222321,34.434574,26.785223,13.020341,38.076923,-16.823114,17.850739,38.834518
0.533933,159.943115,24.621197,25.794683,95.861679,-3.276036,-28.739872,91.755188,-6.553075,0.747016,95.104362,34.601063,26.78484,13.005091,38.093136,-16.813978,17.831476,38.839378
0.597285,159.857452,24.541281,25.981773,96.501076,-3.701405,-28.346668,92.332573,-6.984073,0.827016,95.031563,34.714954,26.782219,13.002842,38.08614,-16.817911,17.836578,38.837536
0.676914,159.790436,24.46587,26.056131,97.191093,-4.066496,-27.932497,92.921783,-7.346968,0.968886,94.958427,34.865078,26.779779,13.013874,38.084587,-16.808014,17.829107,38.849892
0.745046,159.741516,24.400124,26.000582,98.046585,-4.265181,-27.332659,93.33194,-7.613005,0.946548,94.962067,34.928738,26.77861,13.013938,38.086926,-16.81341,17.838314,38.845051
0.819107,159.695908,24.330891,25.880716,98.907967,-4.390604,-26.615715,93.752464,-7.781918,1.160788,94.827309,35.089653,26.777712,13.001152,38.090176,-16.811523,17.804773,38.877235
0.892949,159.673508,24.272173,25.714632,99.71167,-4.414999,-25.731058,94.115318,-7.799485,1.135693,94.828392,35.147301,26.776941,12.999629,38.080872,-16.832983,17.836405,38.857887
0.970696,159.650772,24.2064,25.583439,100.352394,-4.479313,-24.909502,94.434792,-7.715215,1.346665,94.69104,35.279572,26.776163,12.988894,38.080528,-16.818132,17.81245,38.861427
1.055777,159.639832,24.150852,25.449057,100.901566,-4.504215,-24.138752,94.620445,-7.604045,1.444284,94.60775,35.365929,26.775244,12.987339,38.079628,-16.84647,17.84549,38.845074
1.144988,159.631714,24.082674,25.280699,101.301582,-4.510826,-23.466356,94.758377,-7.417444,1.536286,94.554863,35.473293,26.774042,12.986278,38.078754,-16.799847,17.789211,38.892147
1.230216,159.624344,24.006962,25.101625,101.70285,-4.434847,-22.878361,94.861099,-7.290864,1.552338,94.520767,35.542114,26.772091,12.986802,38.077782,-16.812927,17.805801,38.884701
1.313357,159.605453,23.916367,24.930445,101.957024,-4.342083,-22.327862,95.002052,-7.160687,1.700611,94.435242,35.648235,26.769545,12.989638,38.076595,-16.810389,17.80427,38.886208
1.394385,159.584305,23.815437,24.816517,102.14267,-4.252634,-21.862822,95.280289,-7.050974,1.700932,94.406296,35.727547,26.767263,12.991948,38.074986,-16.814877,17.806524,38.887218
1.471994,159.546097,23.699678,24.752605,102.209824,-4.207975,-21.376728,95.536469,-6.911513,1.836298,94.329697,35.818336,26.770893,12.993911,38.072742,-16.796879,17.805227,38.89473
1.55581,159.496902,23.563389,24.750332,102.289391,-4.172161,-21.014807,95.762642,-6.816679,1.837878,94.293556,35.91798,26.772379,12.995724,38.070267,-16.799877,17.808424,38.894321
1.633737,159.432358,23.406075,24.795095,102.32914,-4.130754,-20.651592,95.83773,-6.677325,1.975376,94.216576,36.028103,26.77371,13.008698,38.08263,-16.77515,17.787863,38.907307
1.709476,159.348038,23.22718,24.899134,102.279335,-4.084682,-20.325731,95.772537,-6.52784,1.982715,94.162918,36.146061,26.77492,13.008763,38.08551,-16.776806,17.789154,38.909286
1.782202,159.240372,23.020363,25.032885,102.10054,-4.037742,-20.029165,95.672516,-6.357749,2.099279,94.075462,36.273174,26.776028,13.008749,38.088482,-16.800461,17.838755,38.903355
1.857406,159.109482,22.798393,25.199221,101.81118,-3.965178,-19.763229,95.475243,-6.137573,2.142013,93.980782,36.405727,26.777061,13.009089,38.090443,-16.815186,17.86488,38.888893
1.911914,158.958511,22.555504,25.357504,101.401566,-3.849259,-19.559505,95.291542,-5.89642,2.235185,93.860283,36.558437,26.778046,12.985721,38.098629,-16.796577,17.83091,38.8899
1.979588,158.799545,22.2987,25.622889,100.949402,-3.687985,-19.463539,94.997429,-5.666045,2.271728,93.746124,36.695675,26.779009,12.982742,38.099121,-16.824476,17.870121,38.865776
2.029596,158.621613,22.018717,25.978746,100.391159,-3.563771,-19.463663,94.645393,-5.446104,2.363875,93.612617,36.875587,26.779972,12.980482,38.099987,-16.80542,17.837412,38.880699
2.086561,158.431076,21.733305,26.486578,99.794136,-3.449065,-19.610735,94.211441,-5.266873,2.344422,93.507835,37.034008,26.780964,12.978851,38.100677,-16.815687,17.840717,38.878075
2.135695,158.223511,21.441256,27.100433,99.091095,-3.359389,-19.912842,93.729713,-5.125098,2.453702,93.349609,37.202248,26.781471,12.9785,38.100872,-16.804949,17.840908,38.875988
2.17639,158.002396,21.153036,27.877478,98.332764,-3.274175,-20.396685,93.167931,-5.071878,2.425295,93.230652,37.360317,26.776449,12.979713,38.09911,-16.829771,17.859053,38.866707
2.209363,157.762283,20.866507,28.783495,97.521088,-3.227346,-21.192575,92.629311,-5.219767,2.593121,93.016853,37.564537,26.789124,12.991544,38.094723,-16.814924,17.816484,38.887238
2.248263,157.500107,20.599171,29.897932,96.73156,-3.255068,-22.297909,92.103065,-5.602921,2.599584,92.867561,37.690521,26.797039,12.989223,38.092556,-16.822311,17.815136,38.87299
2.270832,157.225296,20.338285,31.210278,95.927643,-3.394578,-23.772333,91.68676,-6.348981,2.771552,92.606544,37.915184,26.801817,12.987649,38.090729,-16.830126,17.821175,38.852451
2.2988,156.934738,20.107716,32.902523,95.201187,-3.75938,-25.883465,91.436554,-7.506925,2.752239,92.440521,38.046265,26.827291,12.97606,38.088947,-16.844166,17.823229,38.837322
2.302219,156.629044,19.881695,35.13044,94.58432,-4.444018,-28.746944,91.40976,-9.138104,2.896103,92.212936,38.259518,26.837269,12.97443,38.086884,-16.812483,17.749607,38.863144
2.304076,156.320786,19.688505,38.29771,94.028046,-5.57907,-32.725502,91.554474,-10.898787,2.909718,92.00029,38.363293,26.822155,12.972636,38.074184,-16.829777,17.750973,38.846737
2.299626,155.997772,19.50416,42.373856,93.396957,-6.43109,-37.502823,91.699722,-12.308806,2.964671,91.777283,38.489826,26.818686,12.963478,38.072117,-16.770824,17.617903,38.901154
2.294025,155.672607,19.36319,47.330582,92.353371,-6.82581,-42.994717,91.879196,-12.682775,2.981059,91.538429,38.541779,26.838591,12.939005,38.069649,-16.786417,17.61235,38.889519
2.274842,155.355545,19.227863,52.654316,91.247543,-5.445574,-48.372795,91.982292,-11.857484,3.046523,91.286728,38.614285,26.849062,12.927023,38.06097,-16.712973,17.515257,38.913296
2.247853,155.048035,19.118088,56.900875,89.785141,-3.086699,-52.832813,92.224419,-10.083301,3.010666,91.072762,38.619236,26.844936,12.935458,38.023357,-16.722391,17.50038,38.898518
2.214648,154.746613,19.018938,60.036194,88.762497,-0.181946,-56.282516,92.15004,-7.589313,2.871078,90.945786,38.505875,26.852875,12.916132,37.989868,-16.660898,17.397625,38.923222
2.165304,154.478363,18.953413,61.900311,87.621223,2.405649,-58.544971,91.604683,-5.360542,2.811643,90.776466,38.399414,26.859854,12.904153,37.970959,-16.669043,17.38488,38.905399
2.118887,154.238937,18.913431,62.923122,86.697655,4.537471,-60.046108,90.750488,-3.137152,2.78451,90.676941,38.3223,26.864664,12.919638,37.959396,-16.608299,17.312199,38.924789
2.052392,154.04686,18.902819,63.253628,85.967575,5.98489,-60.885937,89.693924,-1.446132,2.731287,90.555489,38.169601,26.849691,12.920662,37.941666,-16.613977,17.309198,38.910732
1.999589,153.903809,18.901781,63.283669,85.04261,7.023413,-60.768448,88.476738,-0.500678,2.714563,90.51252,38.025616,26.845003,12.921954,37.933746,-16.593172,17.272905,38.922512
1.951424,153.820084,18.94006,62.737476,84.394783,7.705739,-60.702126,87.458145,0.373462,2.661257,90.462914,37.831017,26.847549,12.903955,37.922115,-16.59001,17.268209,38.918186
1.911362,153.817764,18.988947,62.207741,83.563179,8.074805,-60.211937,86.472946,0.839888,2.835011,90.365929,37.724895,26.838795,12.892166,37.894768,-16.548819,17.190218,38.948124
1.860831,153.886444,19.050856,61.24556,83.030319,8.415349,-59.702896,85.707298,1.214111,2.909296,90.305161,37.519176,26.821505,12.892052,37.880035,-16.593927,17.261868,38.908871
1.838485,154.012344,19.122742,60.292702,82.247673,8.627317,-59.09631,85.069855,1.574532,2.966149,90.294601,37.344952,26.814177,12.890863,37.887005,-16.668175,17.383263,38.834679
1.83108,154.195114,19.220928,59.278671,81.708206,9.010109,-58.272522,84.47506,1.738467,2.942998,90.355614,37.107334,26.802954,12.889581,37.89093,-16.632364,17.331367,38.860188
1.844069,154.423065,19.328798,58.079792,81.026245,9.280281,-57.365959,83.925133,2.007412,2.951674,90.45993,36.909904,26.790205,12.888216,37.893147,-16.617897,17.363937,38.813046
1.852745,154.670227,19.430107,56.908382,80.401894,9.774993,-56.178497,83.303085,2.142443,2.910061,90.591209,36.676815,26.791708,12.886786,37.893082,-16.599426,17.353809,38.818752
1.869699,154.927261,19.538397,55.551666,79.561577,10.176424,-54.917812,82.648621,2.388572,2.955341,90.717262,36.482136,26.794834,12.885303,37.890659,-16.586452,17.380796,38.784515
1.894374,155.182434,19.630169,54.172035,78.81163,10.661984,-53.415817,81.920403,2.564118,2.898531,90.879105,36.283665,26.798223,12.883491,37.883358,-16.560108,17.357334,38.796284
1.906946,155.450912,19.705429,52.507259,78.02401,10.916657,-51.899662,81.217789,2.861368,2.95198,91.012909,36.115635,26.801804,12.866405,37.88081,-16.559607,17.369434,38.799072
1.921383,155.733261,19.751703,50.695179,77.412743,11.058837,-50.197926,80.536156,3.092158,2.895495,91.178535,35.959099,26.784971,12.884911,37.880501,-16.553041,17.384956,38.778839
1.938562,155.997406,19.784666,48.806423,76.851357,11.168728,-48.445488,79.868301,3.398407,2.946432,91.312004,35.884747,26.784903,12.888558,37.887848,-16.54981,17.416603,38.788574
1.965822,156.234085,19.786581,46.854515,76.437462,11.249427,-46.567421,79.210693,3.591326,2.854325,91.482742,35.783192,26.7845,12.89214,37.902924,-16.533739,17.395851,38.815754
1.98177,156.44136,19.759304,45.028828,75.997971,11.351863,-44.808952,78.68512,3.804843,2.92504,91.569847,35.786652,26.781849,12.881354,37.91547,-16.532089,17.406662,38.825008
2.008845,156.616058,19.689972,43.316376,75.750084,11.365376,-43.08202,78.219093,4.011684,2.820596,91.721649,35.752415,26.765684,12.897757,37.921886,-16.516069,17.393856,38.842068
2.03035,156.748703,19.575329,41.625221,75.705475,11.354866,-41.391541,77.867355,4.200391,2.91082,91.725586,35.836979,26.771759,12.909726,37.92173,-16.515095,17.398504,38.872208
2.064853,156.829041,19.407946,39.877968,75.776184,11.177469,-39.77306,77.638268,4.29089,2.872993,91.785103,35.90308,26.774124,12.910511,37.922138,-16.509939,17.401274,38.878139
2.09101,156.845444,19.185801,38.172409,75.997879,10.983098,-38.045307,77.509949,4.309563,3.035365,91.713387,36.110981,26.776487,12.911123,37.92942,-16.506945,17.38913,38.922626
2.136372,156.794754,18.927147,36.58321,76.23922,10.705643,-36.398884,77.598282,4.20582,2.915973,91.754166,36.256096,26.778936,12.911654,37.939838,-16.504406,17.389187,38.92802
2.161479,156.670074,18.591755,35.187325,76.629074,10.415864,-34.707886,77.672318,4.056967,3.079061,91.593803,36.589706,26.782438,12.912195,37.949062,-16.502039,17.359941,38.984108
2.207713,156.468323,18.213905,33.93642,77.029541,10.057303,-33.225361,77.958397,3.788179,2.968026,91.546982,36.852352,26.78437,12.912837,37.950459,-16.510426,17.378851,38.980598
2.235016,156.182877,17.775467,32.750446,77.528275,9.72108,-31.814383,78.247345,3.531949,3.074352,91.370285,37.254005,26.786045,12.913671,37.951523,-16.494102,17.358967,38.957623
2.275735,155.809189,17.303587,31.631353,77.907867,9.281713,-30.622702,78.642342,3.152115,2.958148,91.270187,37.612514,26.78816,12.915216,37.952477,-16.49938,17.358097,38.961533
2.30181,155.328613,16.774693,30.515165,78.232307,8.820921,-29.399725,78.974495,2.812972,2.943138,91.08802,38.084255,26.797022,12.918818,37.953537,-16.506849,17.357214,38.964382
2.332324,154.742111,16.231808,29.443089,78.495079,8.284909,-28.348454,79.322121,2.373261,2.781722,90.946182,38.533558,26.804209,12.93125,37.954929,-16.528172,17.356239,38.967186
2.349266,154.016403,15.665847,28.395342,78.665939,7.764787,-27.274502,79.609581,1.904576,2.793469,90.708466,39.05827,26.808989,12.94689,37.963074,-16.536943,17.367521,38.9832
2.38245,153.164749,15.133228,27.44239,78.746513,7.193226,-26.341013,79.8964,1.416059,2.661941,90.437073,39.567776,26.814617,12.940277,37.988014,-16.555174,17.362865,38.986206
