head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-17.335236,160.268021,18.186886,-0.748842,84.569931,8.159892,-38.993561,83.863411,21.904467,-18.495806,101.984711,17.429079,12.049492,14.788496,23.471416,-37.917339,9.712159,34.894958
-17.345488,160.292191,18.180967,-0.780475,84.682465,8.214406,-39.132652,84.022163,21.889656,-18.501789,101.974831,17.449142,12.047309,14.787066,23.476902,-37.916191,9.709246,34.893368
-17.347759,160.317307,18.161802,-0.751771,84.816162,8.208206,-39.374863,84.184013,21.910894,-18.506327,101.964233,17.469688,12.043708,14.786533,23.467157,-37.915222,9.712486,34.84634
-17.349405,160.34256,18.144838,-0.624922,84.983383,8.178879,-39.697899,84.325447,21.925051,-18.518778,101.958809,17.494205,12.040776,14.786003,23.473047,-37.930367,9.722473,34.861538
-17.350241,160.372192,18.124416,-0.33243,85.15229,8.00713,-40.199104,84.539146,21.914955,-18.546316,101.966423,17.51626,12.039324,14.784526,23.46587,-37.928009,9.732458,34.844963
-17.356825,160.400742,18.096197,0.146805,85.350548,7.745802,-40.794685,84.732979,21.948347,-18.535709,101.947762,17.553085,12.038258,14.780829,23.467529,-37.927464,9.716106,34.850716
-17.351528,160.416428,18.093187,0.793225,85.543335,7.389808,-41.550446,84.951775,22.002708,-18.547386,101.945412,17.586067,12.0374,14.777324,23.470119,-37.919781,9.698177,34.865368
-17.343451,160.429321,18.091225,1.600815,85.741409,6.938384,-42.426949,85.156845,22.061697,-18.559551,101.94313,17.62413,12.03668,14.776223,23.472403,-37.920265,9.705527,34.87656
-17.329618,160.437149,18.090576,2.539887,85.976196,6.438506,-43.46804,85.420937,22.141863,-18.582539,101.936989,17.660109,12.036028,14.770978,23.474703,-37.913754,9.698546,34.885399
-17.311888,160.444366,18.093843,3.597365,86.216537,5.878019,-44.653507,85.737335,22.229647,-18.590799,101.921303,17.702831,12.035372,14.761895,23.476593,-37.909286,9.681122,34.890636
-17.301739,160.451447,18.100212,4.727283,86.483292,5.316937,-45.936481,86.091614,22.336456,-18.602064,101.906898,17.749407,12.03464,14.751926,23.477654,-37.91156,9.66652,34.895241
-17.287819,160.462143,18.102896,5.937624,86.793503,4.750673,-47.303253,86.484589,22.45505,-18.618292,101.900871,17.788361,12.033763,14.749444,23.469456,-37.911217,9.663818,34.890862
-17.269117,160.4776,18.11586,7.202127,87.152908,4.173305,-48.795334,86.970764,22.603827,-18.628748,101.893265,17.828331,12.032671,14.747185,23.469389,-37.909649,9.660836,34.89489
-17.255379,160.490021,18.121437,8.52834,87.555885,3.61057,-50.338539,87.509041,22.753561,-18.627899,101.884079,17.87318,12.030531,14.740417,23.469257,-37.907761,9.652309,34.898273
-17.240103,160.50116,18.138376,9.907873,88.035049,2.997857,-52.023376,88.105751,22.939196,-18.656906,101.897705,17.900614,12.025218,14.730666,23.46908,-37.912983,9.650223,34.901081
-17.227283,160.513123,18.148409,11.33909,88.605759,2.417177,-53.754601,88.790146,23.138214,-18.678934,101.914276,17.941225,12.02101,14.726079,23.468874,-37.920261,9.652687,34.903648
-17.215881,160.521729,18.161695,12.776715,89.2089,1.79753,-55.53772,89.556877,23.394888,-18.703453,101.928627,17.968748,12.024146,14.713812,23.468653,-37.918854,9.643412,34.905983
-17.188869,160.535172,18.176037,14.25843,89.872536,1.205503,-57.37878,90.431656,23.639009,-18.708508,101.936646,17.999302,12.032739,14.695242,23.468435,-37.910522,9.627685,34.907619
-17.173637,160.555695,18.198189,15.749579,90.615082,0.585715,-59.240936,91.392372,23.901537,-18.670732,101.915329,18.044466,12.029438,14.684198,23.468239,-37.910309,9.63683,34.908154
-17.161217,160.573532,18.213879,17.265213,91.42321,0.006804,-61.091274,92.413895,24.192228,-18.678352,101.93116,18.062721,12.026498,14.677022,23.468079,-37.907814,9.637257,34.908066
-17.152508,160.599075,18.245066,18.777611,92.256058,-0.584974,-62.934639,93.521233,24.49514,-18.67716,101.954597,18.072134,12.026402,14.695568,23.467974,-37.910328,9.649015,34.907421
-17.150539,160.626343,18.271151,20.293142,93.133919,-1.120674,-64.745918,94.706528,24.815168,-18.687387,101.968094,18.080271,12.020187,14.698566,23.467936,-37.914856,9.66388,34.906078
-17.148239,160.65535,18.306158,21.77895,94.060593,-1.648961,-66.516281,95.924103,25.152313,-18.686861,101.983627,18.082527,12.020807,14.701095,23.459997,-37.918274,9.668078,34.903896
-17.146061,160.690079,18.338533,23.241934,95.024788,-2.121935,-68.228172,97.159126,25.512051,-18.697433,101.991478,18.084324,12.005382,14.701549,23.449362,-37.922218,9.671823,34.893806
-17.147697,160.727921,18.359383,24.697201,96.020172,-2.616115,-69.882797,98.44355,25.865976,-18.674387,101.942482,18.086025,11.999936,14.70051,23.447834,-37.932114,9.680467,34.893509
-17.152912,160.775772,18.397234,26.120131,97.053307,-3.041192,-71.476967,99.723541,26.248657,-18.701082,101.947151,18.077122,11.997724,14.698839,23.446354,-37.94173,9.68906,34.893188
-17.148153,160.829544,18.425846,27.505163,98.128143,-3.464909,-73.020454,101.048065,26.624607,-18.661465,101.910385,18.092293,11.996902,14.69689,23.436487,-37.948399,9.696721,34.89286
-17.157709,160.882507,18.464792,28.840788,99.234116,-3.839816,-74.479744,102.373291,27.015858,-18.685251,101.915359,18.091572,11.99621,14.695013,23.436476,-37.953136,9.698929,34.892532
-17.159271,160.932755,18.496796,30.107357,100.368027,-4.211416,-75.833778,103.705811,27.388496,-18.656555,101.894218,18.108011,11.995625,14.694544,23.436401,-37.957188,9.700783,34.892223
-17.160267,160.979797,18.537596,31.294384,101.525497,-4.513232,-77.11586,105.035378,27.761499,-18.651707,101.890526,18.113142,11.995124,14.68048,23.436295,-37.961399,9.70262,34.891949
-17.160959,161.031219,18.564493,32.372578,102.686966,-4.797496,-78.295815,106.355515,28.093231,-18.60363,101.84848,18.138741,11.994684,14.667511,23.436184,-37.950005,9.682402,34.899105
-17.161606,161.079147,18.596327,33.392284,103.877762,-5.022809,-79.390648,107.648605,28.42746,-18.62356,101.861893,18.130775,11.994286,14.665278,23.436104,-37.94379,9.671261,34.903214
-17.162466,161.126816,18.618303,34.347816,105.080086,-5.274524,-80.379547,108.92852,28.715866,-18.590794,101.833405,18.150995,11.993901,14.663124,23.436081,-37.946026,9.672978,34.904671
-17.168753,161.162781,18.642414,35.272079,106.317352,-5.499193,-81.298584,110.168564,28.994314,-18.611513,101.847214,18.141426,11.993512,14.660926,23.43615,-37.948563,9.674623,34.905598
-17.179237,161.188309,18.662962,36.139793,107.558868,-5.709593,-82.118507,111.385078,29.218107,-18.587681,101.825035,18.15288,11.993093,14.658709,23.421867,-37.951504,9.676232,34.908169
-17.187979,161.210175,18.685078,36.971817,108.762383,-5.889229,-82.850739,112.546303,29.441084,-18.604473,101.83712,18.144396,11.992622,14.656498,23.423355,-37.954498,9.677842,34.913921
-17.202616,161.225403,18.708309,37.739632,109.914764,-6.017401,-83.500603,113.678711,29.628828,-18.554579,101.793571,18.166037,11.992077,14.646122,23.424799,-37.956352,9.676693,34.928356
-17.212536,161.238647,18.72407,38.483257,111.011269,-6.12452,-84.098732,114.738731,29.812361,-18.568037,101.807884,18.158813,11.991433,14.640176,23.426268,-37.946117,9.658696,34.93148
-17.231514,161.245255,18.74371,39.171093,112.048859,-6.198311,-84.629494,115.754234,29.948574,-18.53581,101.773567,18.175245,11.990685,14.637019,23.427834,-37.946331,9.654681,34.932514
-17.253046,161.246277,18.755274,39.855591,113.049477,-6.244596,-85.120163,116.719826,30.104395,-18.539843,101.776741,18.178988,11.989879,14.630554,23.429995,-37.946541,9.650435,34.932713
-17.280619,161.24707,18.775043,40.47673,113.992538,-6.249738,-85.519196,117.606293,30.225153,-18.506376,101.746819,18.195745,11.98901,14.626269,23.435429,-37.956211,9.658046,34.932354
-17.312485,161.247665,18.784813,41.098598,114.901848,-6.250423,-85.874611,118.432106,30.351793,-18.523848,101.758171,18.200422,11.988067,14.62355,23.439789,-37.961658,9.65979,34.931557
-17.344067,161.248062,18.788639,41.694302,115.782837,-6.227574,-86.203362,119.215385,30.454863,-18.505878,101.745728,18.208792,11.987042,14.620714,23.428602,-37.967999,9.660141,34.930611
-17.384546,161.248291,18.792332,42.287716,116.665108,-6.200217,-86.538872,119.963196,30.590279,-18.507082,101.753815,18.214052,11.985924,14.617902,23.427483,-37.971115,9.660303,34.929825
-17.416231,161.248337,18.802092,42.86459,117.574158,-6.167656,-86.826378,120.67421,30.721773,-18.483408,101.736115,18.218525,11.984702,14.615747,23.428553,-37.964291,9.659834,34.934204
-17.446339,161.24823,18.806187,43.467346,118.526802,-6.151394,-87.112053,121.358696,30.856747,-18.496197,101.752098,18.219416,11.983367,14.609052,23.429575,-37.960777,9.658803,34.938732
-17.471552,161.247879,18.808378,44.025803,119.513115,-6.132448,-87.367294,122.033768,30.985666,-18.489056,101.742363,18.220184,11.980534,14.611588,23.430571,-37.958565,9.657482,34.940342
-17.501001,161.246887,18.810289,44.595612,120.534698,-6.130975,-87.627243,122.730164,31.109381,-18.505247,101.752205,18.220881,11.975129,14.605805,23.431559,-37.957428,9.655972,34.941315
-17.526175,161.245392,18.811655,45.119835,121.565514,-6.108645,-87.876045,123.460258,31.216087,-18.514412,101.751389,18.22156,11.972067,14.60214,23.43256,-37.961731,9.654375,34.94194
-17.563076,161.243713,18.812107,45.640583,122.60302,-6.107951,-88.143196,124.229568,31.322142,-18.534809,101.760536,18.222265,11.969367,14.600624,23.433592,-37.965752,9.65279,34.942436
-17.59141,161.242157,18.810272,46.132595,123.683578,-6.077952,-88.367607,125.015869,31.408373,-18.554764,101.760429,18.223053,11.965161,14.599092,23.434675,-37.96841,9.650196,34.943031
-17.623266,161.240997,18.806925,46.60873,124.751221,-6.064186,-88.620407,125.804298,31.514626,-18.578537,101.77301,18.223969,11.956355,14.597553,23.435829,-37.970501,9.649841,34.943939
-17.642204,161.240677,18.795267,47.026848,125.821747,-6.03186,-88.844063,126.601204,31.590597,-18.591455,101.774605,18.225063,11.955424,14.596013,23.424557,-37.972572,9.655791,34.945259
-17.667873,161.246323,18.788958,47.456558,126.872589,-6.021018,-89.063286,127.371201,31.693949,-18.614208,101.790283,18.227505,11.954604,14.594475,23.424614,-37.97543,9.659603,34.94688
-17.688871,161.254013,18.784739,47.838036,127.903412,-5.989867,-89.276535,128.150711,31.759542,-18.634615,101.786179,18.234598,11.953778,14.592947,23.424488,-37.979256,9.661743,34.948769
-17.715017,161.261932,18.777557,48.206123,128.913147,-5.974419,-89.477325,128.905441,31.858957,-18.64716,101.789604,18.239506,11.953091,14.591434,23.424297,-37.980637,9.663444,34.950897
-17.733732,161.269058,18.770657,48.534634,129.912537,-5.934752,-89.666885,129.656784,31.925762,-18.64603,101.785179,18.247448,11.952473,14.581593,23.424149,-37.980286,9.666293,34.953606
-17.751963,161.276535,18.763166,48.854092,130.902588,-5.911105,-89.854424,130.39241,32.018059,-18.666498,101.796921,18.247561,11.951861,14.570757,23.424158,-37.979496,9.651111,34.957287
-17.770494,161.287079,18.756247,49.124554,131.88533,-5.867176,-90.005737,131.146439,32.06583,-18.684505,101.797607,18.250528,11.951191,14.567904,23.412857,-37.978416,9.651146,34.948025
-17.793207,161.298447,18.750811,49.391224,132.840424,-5.847493,-90.164627,131.932114,32.144596,-18.683744,101.793877,18.254908,11.950395,14.564949,23.416649,-37.977173,9.651197,34.948196
-17.82276,161.308609,18.746862,49.626675,133.772003,-5.811622,-90.319336,132.718979,32.199898,-18.69236,101.78965,18.260872,11.949408,14.561996,23.409063,-37.97591,9.651256,34.948341
-17.849241,161.321686,18.744434,49.863041,134.689636,-5.789639,-90.501083,133.513016,32.282806,-18.69713,101.777184,18.268206,11.948164,14.559106,23.412107,-37.974766,9.651311,34.948452
-17.882627,161.33638,18.742189,50.051266,135.586288,-5.750098,-90.614807,134.308517,32.340157,-18.698471,101.782379,18.270237,11.943815,14.557016,23.415031,-37.98402,9.662806,34.948547
-17.922647,161.338516,18.740305,50.236847,136.458206,-5.732055,-90.733437,135.101227,32.405846,-18.704119,101.779961,18.271658,11.939425,14.554038,23.418051,-37.989162,9.667003,34.948627
-17.963064,161.339554,18.738667,50.398571,137.31279,-5.695391,-90.838516,135.936691,32.43726,-18.686354,101.756348,18.27297,11.942772,14.550941,23.397684,-37.990921,9.66823,34.948711
-18.00432,161.339844,18.73703,50.529583,138.118896,-5.682946,-90.930573,136.761551,32.501663,-18.69943,101.757851,18.258329,11.948541,14.547865,23.398634,-37.991264,9.669335,34.948795
-18.045965,161.339554,18.735476,50.625923,138.899414,-5.63554,-90.97419,137.601822,32.549854,-18.673807,101.741074,18.257391,11.950698,14.544011,23.399748,-37.985382,9.670027,34.948895
-18.093225,161.338867,18.734077,50.717167,139.63736,-5.610575,-91.034035,138.441788,32.612442,-18.679445,101.746231,18.252497,11.951058,14.536862,23.400906,-37.984047,9.66663,34.949013
-18.143826,161.337067,18.73291,50.770039,140.356384,-5.557732,-91.060265,139.298508,32.669048,-18.636269,101.721367,18.246382,11.95126,14.533732,23.401989,-37.983067,9.664662,34.949162
-18.18972,161.333237,18.73205,50.847908,141.068497,-5.535539,-91.110504,140.139526,32.765141,-18.64587,101.739143,18.240541,11.951308,14.529177,23.402878,-37.982281,9.663201,34.949345
-18.244749,161.328278,18.731853,50.905849,141.805969,-5.499517,-91.155762,141.022415,32.843498,-18.612577,101.729164,18.234436,11.951213,14.525254,23.403452,-37.981812,9.662014,34.949577
-18.294043,161.321426,18.735409,50.979183,142.565018,-5.476911,-91.205482,141.926819,32.946964,-18.623125,101.748657,18.228836,11.95098,14.520017,23.403589,-37.987305,9.661025,34.949863
-18.352873,161.319077,18.75071,51.0313,143.336853,-5.440618,-91.251816,142.840744,33.037773,-18.611311,101.748917,18.226244,11.950619,14.504991,23.394716,-37.990631,9.660204,34.950203
-18.401133,161.3172,18.76712,51.104836,144.099075,-5.411619,-91.296692,143.722778,33.166264,-18.607435,101.749176,18.222528,11.950134,14.502901,23.394566,-37.98988,9.659561,34.950619
-18.454737,161.315689,18.795681,51.162777,144.840271,-5.359391,-91.343163,144.568558,33.268055,-18.58989,101.739685,18.218182,11.949536,14.499221,23.394379,-37.98756,9.659035,34.951275
-18.502449,161.314545,18.817064,51.238926,145.578537,-5.324289,-91.358002,145.345596,33.38747,-18.591497,101.755791,18.20458,11.94883,14.492249,23.394175,-37.985012,9.658561,34.952309
-18.548285,161.31369,18.842068,51.295937,146.272888,-5.2672,-91.377022,146.104919,33.475796,-18.589207,101.759125,18.20257,11.948024,14.491175,23.393953,-37.983555,9.658077,34.953571
-18.604717,161.325027,18.865374,51.363121,146.918472,-5.230984,-91.408905,146.823563,33.594536,-18.612371,101.78006,18.200668,11.940594,14.489396,23.393728,-37.985188,9.647939,34.954914
-18.653189,161.333755,18.887518,51.420315,147.539215,-5.169239,-91.430656,147.50621,33.692799,-18.592491,101.764496,18.198786,11.939623,14.483166,23.393515,-37.98885,9.646809,34.956211
-18.702286,161.343994,18.905155,51.494637,148.083557,-5.145911,-91.429581,148.136963,33.795673,-18.604105,101.780655,18.181557,11.939034,14.480029,23.393318,-37.989719,9.645542,34.957314
-18.735115,161.362106,18.931776,51.535126,148.567322,-5.083427,-91.417473,148.72374,33.868103,-18.593668,101.793129,18.17948,11.938716,14.477415,23.393148,-37.98671,9.644223,34.958088
-18.774427,161.373062,18.952173,51.592144,148.92717,-5.059126,-91.394852,149.26828,33.936932,-18.606073,101.808479,18.177469,11.938555,14.474882,23.393021,-37.983929,9.642939,34.957897
-18.814037,161.384506,18.966665,51.646202,149.257111,-5.007191,-91.34697,149.786301,33.966423,-18.632038,101.818954,18.166328,11.938436,14.472618,23.379379,-37.984203,9.641772,34.95068
-18.855604,161.394547,18.979616,51.688332,149.504745,-5.00529,-91.298561,150.284149,33.992645,-18.634588,101.820023,18.164724,11.938247,14.469893,23.373537,-37.985832,9.64081,34.947327
-18.885473,161.40271,18.984367,51.706177,149.725204,-4.995384,-91.201744,150.78804,33.973907,-18.659895,101.838135,18.163143,11.937875,14.46637,23.370537,-37.987732,9.640135,34.944176
-18.915476,161.407684,19.001251,51.709141,149.89653,-4.995843,-91.082672,151.279312,33.925396,-18.684429,101.848579,18.173237,11.937204,14.462947,23.380531,-37.997662,9.639935,34.957924
-18.951794,161.416748,19.006445,51.671837,150.053406,-5.0205,-90.91404,151.721481,33.840012,-18.696417,101.850189,18.17585,11.936161,14.460042,23.380318,-37.998177,9.645294,34.957394
-18.987185,161.421173,19.009209,51.566311,150.161606,-5.061751,-90.762894,152.070206,33.769047,-18.709414,101.851868,18.17802,11.934711,14.45734,23.380095,-37.998775,9.648111,34.956646
-19.018297,161.423676,19.011791,51.405437,150.247482,-5.104767,-90.645157,152.367233,33.717842,-18.703812,101.853539,18.180178,11.932787,14.455297,23.369267,-37.999363,9.649789,34.955879
-19.046936,161.425201,19.019039,51.249271,150.315292,-5.171456,-90.584785,152.527481,33.709087,-18.71298,101.855461,18.182209,11.930312,14.454521,23.369343,-37.999832,9.651086,34.955307
-19.07485,161.424423,19.028482,51.085724,150.379242,-5.228076,-90.568184,152.588699,33.717491,-18.688705,101.835922,18.196545,11.923022,14.454955,23.369383,-38.000092,9.652218,34.955135
-19.102131,161.423645,19.049152,50.952278,150.412476,-5.283864,-90.583847,152.604797,33.750938,-18.711164,101.834213,18.216314,11.919977,14.456866,23.369402,-38.000042,9.653313,34.958172
-19.119299,161.422882,19.064409,50.850376,150.410233,-5.337227,-90.61293,152.607483,33.763,-18.689497,101.832558,18.237026,11.918217,14.464596,23.369417,-37.99931,9.654327,34.953392
-19.13069,161.422119,19.072044,50.759727,150.333099,-5.415671,-90.623726,152.646255,33.793282,-18.706272,101.843712,18.232332,11.916865,14.453597,23.369446,-37.997776,9.655281,34.953327
-19.147793,161.421341,19.085274,50.704288,150.204041,-5.46674,-90.615067,152.675781,33.82225,-18.69141,101.82769,18.250269,11.91545,14.450323,23.369503,-37.995998,9.656191,34.954899
-19.160089,161.420547,19.086823,50.674809,150.034622,-5.538597,-90.607857,152.705353,33.837135,-18.697121,101.831383,18.256845,11.913934,14.443496,23.369606,-37.99453,9.65708,34.948837
-19.162268,161.419785,19.088127,50.670189,149.865601,-5.586396,-90.585777,152.721863,33.844448,-18.677485,101.811104,18.277519,11.912482,14.435889,23.369772,-37.993389,9.657965,34.950985
-19.164219,161.419006,19.089319,50.671223,149.68364,-5.635556,-90.574409,152.738022,33.844643,-18.681189,101.810074,18.289392,11.911192,14.429407,23.371925,-37.992367,9.658867,34.952431
-19.166292,161.418198,19.09042,50.690544,149.526672,-5.681489,-90.551216,152.744232,33.832504,-18.668201,101.809128,18.30616,11.910166,14.428257,23.373266,-37.992363,9.660978,34.953842
-19.146147,161.417404,19.091452,50.70858,149.398712,-5.71348,-90.521591,152.706085,33.810196,-18.693693,101.824974,18.311771,11.91051,14.416729,23.374495,-37.979187,9.646616,34.955257
-19.139244,161.41658,19.092434,50.719864,149.308197,-5.746152,-90.489799,152.652832,33.768932,-18.687811,101.822021,18.329842,11.902039,14.416152,23.37566,-37.979603,9.650107,34.956707
-19.136675,161.415604,19.09008,50.718784,149.244522,-5.765328,-90.485435,152.561752,33.729244,-18.721291,101.821785,18.338556,11.898495,14.415506,23.376808,-37.99255,9.663422,34.958225
-19.12949,161.403397,19.084017,50.716442,149.182755,-5.784633,-90.462791,152.42485,33.68391,-18.729492,101.825714,18.35183,11.898024,14.414513,23.377993,-37.995842,9.662297,34.970184
-19.113562,161.392044,19.070539,50.723389,149.089996,-5.809703,-90.45208,152.249207,33.633308,-18.757277,101.829048,18.356241,11.897585,14.413273,23.379253,-37.997219,9.661089,34.971283
-19.097504,161.381409,19.060717,50.726009,148.964371,-5.827922,-90.451004,152.044373,33.575985,-18.761135,101.820061,18.370388,11.897002,14.411829,23.368362,-37.997074,9.65988,34.974899
-19.079687,161.369339,19.049601,50.741116,148.812241,-5.847879,-90.475189,151.826965,33.538635,-18.799452,101.832016,18.379782,11.896096,14.410003,23.367205,-37.996452,9.658755,34.977722
-19.06263,161.358398,19.036312,50.756458,148.62915,-5.870195,-90.503166,151.581955,33.513718,-18.786625,101.809441,18.401436,11.891767,14.407325,23.365931,-37.995529,9.657801,34.980511
-19.046501,161.347916,19.015228,50.766457,148.422501,-5.90363,-90.545502,151.313034,33.483105,-18.816298,101.82415,18.397108,11.888844,14.401941,23.364464,-37.994503,9.657097,34.972252
-19.033491,161.343063,18.994329,50.760311,148.186111,-5.933718,-90.566994,151.016083,33.443321,-18.813046,101.794838,18.41523,11.887986,14.399307,23.362806,-37.993546,9.656731,34.974022
-19.013193,161.340424,18.975079,50.749748,147.881622,-5.971583,-90.582214,150.687469,33.384155,-18.838781,101.805389,18.420181,11.887438,14.397438,23.361057,-37.992844,9.657283,34.97472
-18.985987,161.341537,18.947088,50.743912,147.50502,-6.019566,-90.585876,150.338699,33.303551,-18.813597,101.785065,18.442842,11.887024,14.391413,23.359327,-37.992588,9.659011,34.964375
-18.958639,161.345093,18.924395,50.735146,147.044678,-6.077539,-90.587418,149.947372,33.217842,-18.816872,101.779091,18.451372,11.886567,14.384967,23.357727,-37.999367,9.661061,34.964111
-18.938581,161.351883,18.888063,50.71273,146.537918,-6.150404,-90.582436,149.527679,33.110706,-18.78231,101.732803,18.472954,11.873801,14.383153,23.345713,-38.003441,9.66257,34.963867
-18.913269,161.364929,18.854286,50.674236,145.998871,-6.220278,-90.572624,149.073349,32.996273,-18.793102,101.727348,18.478706,11.871619,14.381884,23.344122,-38.004658,9.663282,34.963631
-18.882172,161.378204,18.815029,50.623577,145.433487,-6.302632,-90.537605,148.584122,32.873898,-18.760422,101.698044,18.496344,11.879185,14.369511,23.343416,-38.005772,9.663947,34.96339
-18.854671,161.393219,18.777353,50.533989,144.814911,-6.370401,-90.495827,148.069183,32.743565,-18.776157,101.697662,18.50205,11.884776,14.362129,23.342854,-38.006824,9.664559,34.963142
-18.819996,161.409027,18.732046,50.398724,144.147675,-6.449382,-90.419144,147.546082,32.625164,-18.742958,101.660248,18.522114,11.885635,14.360615,23.342373,-38.007866,9.665093,34.962887
-18.785429,161.428207,18.676758,50.235439,143.450897,-6.517481,-90.344231,147.033981,32.506241,-18.754192,101.648796,18.518183,11.88628,14.359223,23.341909,-38.008945,9.665524,34.962605
-18.742973,161.448929,18.610588,50.037018,142.746628,-6.610952,-90.259514,146.520737,32.408382,-18.717499,101.605804,18.530811,11.886201,14.357753,23.3414,-38.010113,9.665828,34.962288
-18.702848,161.466843,18.551521,49.818092,142.080093,-6.6607,-90.186188,146.000259,32.327194,-18.717154,101.576813,18.545403,11.884882,14.356001,23.340784,-38.011478,9.665977,34.961937
-18.669199,161.468567,18.488346,49.562485,141.477097,-6.735283,-90.083374,145.496307,32.259953,-18.693712,101.532486,18.545074,11.882558,14.353711,23.339977,-38.01355,9.665948,34.96154
-18.633093,161.468109,18.429928,49.284077,140.940308,-6.776951,-89.960838,145.015991,32.184261,-18.672436,101.490433,18.544685,11.880048,14.349247,23.338428,-38.015694,9.665713,34.961071
