head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-2.708935,160.226303,22.573561,20.103863,80.029701,5.362469,-24.024673,87.545181,6.992819,-1.821786,94.497681,31.210629,26.448074,11.619339,37.471909,-19.745535,12.690491,37.883167
-2.783211,160.245056,22.639446,20.01367,78.614929,6.502521,-24.035231,89.846176,6.132141,-1.814943,94.360603,31.317051,26.44614,11.628427,37.474575,-19.747402,12.689538,37.885643
-2.872468,160.26651,22.709476,19.950138,77.413864,7.699731,-23.881262,92.212685,5.363884,-1.966793,94.362274,31.359905,26.444263,11.631742,37.465282,-19.74868,12.688159,37.887196
-2.966511,160.290985,22.777159,19.846548,76.532471,8.643209,-23.651676,94.453094,4.696079,-1.981551,94.239227,31.439871,26.442524,11.631599,37.466015,-19.749699,12.685812,37.88847
-3.061312,160.313309,22.854921,19.869429,75.888664,9.468329,-23.544554,96.746948,4.028413,-2.148061,94.262222,31.460407,26.441053,11.631413,37.466637,-19.750776,12.682617,37.888859
-3.172724,160.335236,22.933458,19.94031,75.283661,10.323781,-23.394827,98.900475,3.533037,-2.187765,94.156319,31.538198,26.439821,11.631254,37.466152,-19.771313,12.669906,37.902405
-3.28329,160.360413,23.021601,20.031424,74.83712,11.071772,-23.410679,101.02597,2.983452,-2.423587,94.233719,31.505417,26.438614,11.631193,37.456379,-19.773382,12.67021,37.901756
-3.397682,160.381897,23.114513,20.025665,74.408043,11.874151,-23.287746,102.956375,2.622715,-2.455357,94.145233,31.546024,26.437225,11.640501,37.455933,-19.774073,12.66998,37.901989
-3.525249,160.40538,23.225002,20.020634,74.048485,12.639924,-23.335709,104.854515,2.239818,-2.671603,94.215164,31.504791,26.435408,11.648102,37.462784,-19.774656,12.669742,37.907013
-3.64478,160.426224,23.35067,19.900949,73.77491,13.377421,-23.206816,106.477669,2.022381,-2.745885,94.16185,31.533281,26.431763,11.649563,37.4725,-19.775143,12.669504,37.92205
-3.761043,160.452713,23.479597,19.869762,73.531738,14.096786,-22.569471,107.458801,2.050947,-2.994878,94.281898,31.459942,26.428753,11.650571,37.46291,-19.775547,12.65832,37.922024
-3.887944,160.488693,23.608912,19.810858,73.437546,14.653946,-22.533541,108.726936,1.8014,-3.035373,94.234589,31.450974,26.427389,11.651305,37.463337,-19.775877,12.638755,37.917492
-4.015109,160.532135,23.757353,19.739708,73.448059,15.098531,-22.566757,109.780693,1.565862,-3.261312,94.354561,31.359903,26.424416,11.651883,37.463726,-19.776148,12.630707,37.914722
-4.133705,160.586441,23.903168,19.673622,73.570068,15.405844,-22.650753,110.580368,1.329534,-3.260455,94.307564,31.335415,26.421392,11.652424,37.464127,-19.776365,12.622022,37.913216
-4.245606,160.646454,24.062262,19.544027,73.800056,15.598636,-22.760218,111.148727,1.092803,-3.382873,94.392235,31.272839,26.41836,11.653046,37.464588,-19.776548,12.619662,37.91169
-4.35267,160.708481,24.226742,19.429754,74.103439,15.679408,-22.892735,111.478485,0.84504,-3.412516,94.382599,31.242283,26.415867,11.653868,37.474976,-19.776705,12.618266,37.910145
-4.451124,160.769226,24.406277,19.291765,74.508217,15.63832,-23.011658,111.439201,0.514613,-3.697727,94.597565,31.064331,26.414564,11.655009,37.476517,-19.776844,12.616959,37.908588
-4.542061,160.835159,24.57585,19.200821,75.011757,15.479015,-23.132658,111.073677,0.054726,-3.682691,94.576698,31.022783,26.413275,11.660468,37.477085,-19.776981,12.615063,37.907024
-4.632289,160.900284,24.759117,19.108879,75.626801,15.189229,-23.242794,110.385147,-0.458852,-3.961426,94.807449,30.835161,26.411993,11.663707,37.478081,-19.777126,12.613064,37.905453
-4.715886,160.967422,24.928135,19.009638,76.394371,14.779685,-23.397615,109.291145,-1.07068,-3.909298,94.777962,30.79693,26.410713,11.666322,37.485794,-19.77729,12.610472,37.903877
-4.790342,161.029495,25.104034,18.877895,77.275223,14.262783,-23.670631,107.889175,-1.705847,-4.142988,95.001778,30.62126,26.409431,11.669071,37.475361,-19.777483,12.599902,37.901546
-4.855302,161.08963,25.273643,18.726364,78.288696,13.656169,-24.07774,106.111053,-2.351933,-4.071653,94.971497,30.581697,26.408142,11.672029,37.487499,-19.766485,12.609672,37.898239
-4.905869,161.148483,25.448505,18.6134,79.456429,12.986231,-24.648115,103.84388,-3.005269,-4.147882,95.119217,30.495024,26.419418,11.675059,37.490082,-19.75671,12.587652,37.894947
-4.947119,161.192795,25.614058,18.5277,80.768158,12.234157,-25.276323,100.925194,-3.610784,-4.026231,95.057274,30.488632,26.406387,11.656369,37.491669,-19.758514,12.570951,37.891766
-4.991781,161.230911,25.773464,18.445028,82.265671,11.421983,-25.725883,97.234062,-3.957324,-4.141293,95.18309,30.381485,26.40658,11.656754,37.493458,-19.756535,12.564922,37.889618
-5.019812,161.274872,25.92523,18.4053,83.95208,10.582539,-25.92918,92.79306,-3.803603,-4.035787,95.126976,30.367123,26.406979,11.666576,37.496052,-19.754759,12.567016,37.887226
-5.027161,161.318024,26.074715,18.354029,85.753319,9.803732,-25.540775,88.399628,-2.777383,-4.169348,95.323128,30.24572,26.407455,11.670414,37.506138,-19.752979,12.559894,37.884079
-5.027375,161.352371,26.211508,18.389153,87.749283,9.003832,-25.003229,85.196686,-1.247304,-4.059301,95.277687,30.233097,26.407856,11.673388,37.507317,-19.743553,12.559494,37.874126
-5.022974,161.389511,26.351805,18.362013,89.849953,8.284054,-25.025948,82.896881,0.091745,-4.15454,95.430092,30.136312,26.408184,11.675064,37.495045,-19.741474,12.560612,37.870781
-5.00311,161.412338,26.480717,18.357258,92.010269,7.613761,-25.426434,81.273422,1.630706,-4.044299,95.394333,30.123749,26.408516,11.676713,37.493095,-19.740351,12.555387,37.859325
-4.972229,161.433578,26.594393,18.331497,94.144684,7.043955,-26.03916,79.921074,2.874793,-4.157813,95.542915,30.014889,26.408833,11.678119,37.491135,-19.739517,12.551433,37.858532
-4.933234,161.462479,26.694208,18.366924,96.313324,6.528083,-26.160666,78.749733,4.18655,-4.043044,95.492935,30.010536,26.409121,11.679069,37.489265,-19.738897,12.548642,37.858463
-4.88519,161.499649,26.783134,18.434906,98.47937,6.155009,-25.867243,77.802727,5.370267,-4.113624,95.631142,29.92131,26.409357,11.679346,37.499775,-19.738413,12.531367,37.858894
-4.823782,161.536499,26.849424,18.467012,100.609802,5.851485,-25.497236,76.98983,6.393066,-3.970908,95.568962,29.929735,26.409531,11.673042,37.498775,-19.737986,12.530666,37.859612
-4.752336,161.561813,26.907757,18.402107,102.592865,5.64218,-25.205351,76.357109,7.420413,-3.988221,95.657059,29.869061,26.404818,11.668527,37.497124,-19.737539,12.520956,37.860394
-4.672297,161.566925,26.963923,18.266249,104.360817,5.445634,-24.994427,75.871353,8.42028,-3.819566,95.58519,29.890894,26.399284,11.666997,37.49535,-19.736992,12.515645,37.861027
-4.595592,161.56308,27.01899,18.106859,105.904198,5.25001,-24.794348,75.35437,9.3658,-3.82389,95.667343,29.847429,26.391975,11.664575,37.493496,-19.759861,12.524034,37.850834
-4.514883,161.551743,27.066103,17.968704,107.32708,5.123115,-24.504929,75.058807,10.350407,-3.655575,95.591759,29.877523,26.38706,11.661827,37.491543,-19.761141,12.525406,37.850105
-4.41849,161.534393,27.10347,17.86714,108.628807,5.004257,-24.181246,74.752701,11.143529,-3.661432,95.676094,29.843124,26.384382,11.659011,37.489464,-19.763523,12.528,37.847378
-4.310441,161.51947,27.137346,17.753019,109.734177,4.946876,-23.812605,74.609489,11.937401,-3.507929,95.610603,29.87266,26.381756,11.672152,37.486626,-19.753481,12.542153,37.834038
-4.208016,161.505051,27.163445,17.563986,110.607887,4.832071,-23.481674,74.515144,12.614153,-3.447616,95.67572,29.882256,26.379112,11.671329,37.481846,-19.749729,12.540739,37.834209
-4.097911,161.486298,27.185472,17.361683,111.252182,4.696566,-23.219791,74.559181,13.151214,-3.295532,95.612793,29.929396,26.373802,11.671236,37.477242,-19.756506,12.542676,37.83419
-3.977896,161.463745,27.199753,17.149553,111.706017,4.518566,-22.9657,74.704353,13.604493,-3.243292,95.624374,29.952972,26.364544,11.671143,37.472084,-19.754959,12.546612,37.832634
-3.855478,161.435135,27.213333,16.939507,111.985092,4.376773,-22.762503,74.942772,13.96314,-3.125521,95.573349,29.982759,26.356363,11.671037,37.461716,-19.762133,12.538398,37.825855
-3.724364,161.402817,27.227495,16.774035,112.050262,4.176661,-22.53915,75.271881,14.206297,-3.048831,95.582176,30.035856,26.3475,11.670906,37.46019,-19.769407,12.537296,37.834305
-3.589063,161.365417,27.231155,16.645895,111.915703,3.954108,-22.451363,75.688164,14.36377,-2.937453,95.520119,30.094345,26.336212,11.656772,37.458546,-19.793047,12.507614,37.835445
-3.443463,161.332916,27.222353,16.599632,111.552155,3.64631,-22.355495,76.158562,14.380849,-2.898102,95.542862,30.142179,26.325039,11.651582,37.453075,-19.798632,12.498772,37.841064
-3.28251,161.306793,27.209293,16.582905,111.024963,3.323868,-22.396111,76.822601,14.245618,-2.787652,95.477615,30.2164,26.321512,11.647405,37.445866,-19.802294,12.501886,37.84864
-3.098472,161.280121,27.174973,16.658598,110.286858,2.918758,-22.357555,77.586304,13.979726,-2.728775,95.476044,30.295036,26.317369,11.643891,37.440235,-19.800232,12.501616,37.851147
-2.910131,161.254776,27.141317,16.713692,109.356377,2.543356,-22.292355,78.494568,13.651512,-2.601812,95.408188,30.387035,26.313028,11.652195,37.432945,-19.795429,12.511426,37.860641
-2.705838,161.231018,27.091599,16.814177,108.229362,2.130748,-22.146307,79.529198,13.241324,-2.537175,95.43895,30.476913,26.291302,11.652154,37.465561,-19.811476,12.522435,37.865322
-2.494977,161.202332,27.029045,16.998762,106.814644,1.645479,-22.040071,80.689735,12.747582,-2.394798,95.380394,30.577892,26.296608,11.652084,37.442005,-19.80814,12.522723,37.86734
-2.262535,161.166412,26.9655,17.355728,105.116974,1.081369,-21.871536,81.989937,12.209045,-2.323554,95.409851,30.66346,26.292118,11.652034,37.438519,-19.847582,12.560777,37.852608
-2.028159,161.127991,26.891996,17.899397,102.983574,0.4147,-21.830551,83.528442,11.560526,-2.148048,95.342522,30.776493,26.287319,11.639366,37.423855,-19.851168,12.560334,37.841095
-1.771278,161.081421,26.815374,18.688177,100.480995,-0.228846,-21.748825,85.268654,10.846854,-2.052973,95.353119,30.860937,26.270308,11.639035,37.438847,-19.875063,12.568544,37.862366
-1.505106,161.039383,26.745331,19.422009,97.575706,-0.684805,-21.742405,87.290802,10.128263,-1.851618,95.28598,30.985748,26.2672,11.638498,37.44117,-19.875051,12.587478,37.861008
-1.226465,160.99472,26.651203,20.212193,94.304619,-0.898151,-21.634882,89.43441,9.407769,-1.696488,95.289207,31.088989,26.26469,11.637973,37.441746,-19.880869,12.594803,37.859459
-0.947925,160.945145,26.562246,20.760048,90.650841,-0.672371,-21.53389,91.759872,8.750271,-1.455165,95.205269,31.206545,26.262518,11.637431,37.432117,-19.881973,12.597983,37.858463
-0.653257,160.895111,26.471247,21.215319,86.931602,0.031336,-21.369503,94.140724,8.142947,-1.27814,95.19799,31.301781,26.260483,11.636852,37.43021,-19.886763,12.586504,37.858986
-0.357086,160.838074,26.387381,21.443876,83.302818,1.325796,-21.131777,96.540077,7.65193,-1.010796,95.10302,31.418526,26.256556,11.635923,37.428799,-19.890581,12.594886,37.863651
-0.049087,160.778351,26.308256,21.531744,80.109283,3.034592,-20.954552,99.094315,7.197463,-0.782425,95.07679,31.516754,26.250769,11.620329,37.460667,-19.892656,12.579672,37.869137
0.269803,160.714218,26.234785,21.395155,77.618408,4.858654,-20.763502,101.650833,6.902728,-0.506397,94.989029,31.606565,26.256079,11.616516,37.460991,-19.894032,12.583009,37.874111
0.604013,160.649551,26.158062,21.395069,75.720062,6.576866,-20.634583,104.237823,6.623575,-0.314361,95.018311,31.66704,26.260311,11.61303,37.44405,-19.895308,12.583745,37.887669
0.930942,160.589661,26.079208,21.440542,74.373718,8.195781,-20.265457,106.499527,6.552913,-0.039667,94.948639,31.738407,26.262436,11.597627,37.441196,-19.904619,12.561313,37.880299
1.252949,160.531097,25.983421,21.643126,73.301605,9.716263,-20.044863,108.679596,6.415174,0.128676,94.973434,31.774481,26.259573,11.595887,37.455078,-19.91218,12.565782,37.876804
1.578251,160.48259,25.899275,22.116215,72.295143,11.31036,-19.622704,110.60865,6.437247,0.409311,94.903687,31.851322,26.25621,11.594243,37.455227,-19.920559,12.582147,37.875004
1.905973,160.440216,25.81024,22.896765,71.312439,12.914877,-19.538197,112.796593,6.595355,0.457731,95.029373,31.809986,26.2565,11.592651,37.438705,-19.931816,12.587178,37.880016
2.224004,160.409225,25.720156,23.680639,70.562134,14.280518,-19.317146,114.657074,6.932699,0.728137,94.962975,31.868418,26.257244,11.591066,37.443443,-19.906321,12.619221,37.883369
2.545708,160.374969,25.629246,24.387306,70.079628,15.508504,-19.224663,116.215866,7.057777,0.784014,95.100571,31.831795,26.25827,11.589438,37.465752,-19.854177,12.655497,37.842911
2.858089,160.342102,25.539011,25.013887,69.81073,16.413774,-18.615562,116.964645,7.343113,0.963333,95.085815,31.864384,26.259478,11.579665,37.467793,-19.870708,12.664091,37.861732
3.167218,160.313202,25.436752,25.445854,69.699265,17.334133,-18.551514,117.736572,7.231371,1.141708,95.107239,31.903337,26.260757,11.572812,37.46981,-19.894325,12.695063,37.882725
3.45821,160.275711,25.342325,25.889866,69.579727,18.151955,-18.541733,118.145844,7.073156,1.51027,94.977318,31.987488,26.262014,11.571259,37.471741,-19.908308,12.714409,37.878113
3.754343,160.238342,25.25252,26.279854,69.439461,19.126162,-18.662968,118.307495,6.925347,1.657336,94.977066,31.98613,26.263136,11.570209,37.460339,-19.918997,12.729335,37.897453
4.035952,160.192566,25.177593,26.621477,69.270241,19.953135,-18.8799,118.199425,6.821037,1.813666,94.995605,31.98473,26.264029,11.569414,37.462917,-19.926186,12.721298,37.879227
4.326766,160.141815,25.109358,26.963037,69.19416,20.724751,-19.158537,117.67173,6.618388,1.997115,95.031258,31.983263,26.264584,11.568637,37.467297,-19.930479,12.723204,37.896896
4.599744,160.084229,25.058531,27.30307,69.120148,21.355782,-19.511156,116.736198,6.241743,2.209266,95.033607,32.036812,26.259436,11.55145,37.470139,-19.922249,12.722713,37.880058
4.875218,160.026474,25.008991,27.723206,69.133217,21.847788,-19.849533,115.3582,5.691106,2.423775,95.07164,32.044231,26.252842,11.550032,37.47245,-19.907957,12.694565,37.889961
5.144888,159.970688,24.974033,28.260248,69.277962,22.056852,-20.229712,113.329155,4.829811,2.729407,95.061485,32.020157,26.249905,11.548747,37.474728,-19.890701,12.69276,37.883327
5.424259,159.919968,24.940226,28.709299,69.684494,22.493263,-20.669985,110.920898,4.012537,3.329223,95.057648,32.223808,26.248623,11.5475,37.479053,-19.875164,12.67609,37.907841
5.69783,159.869873,24.925402,29.244806,70.033157,22.279095,-21.18191,108.18676,3.326273,3.789848,94.954384,32.355583,26.253731,11.546273,37.485229,-19.848167,12.676374,37.90266
5.968804,159.81723,24.901405,29.783487,70.709221,22.175343,-21.784639,105.251274,2.913873,3.967067,95.041046,32.313774,26.243696,11.545053,37.517986,-19.843426,12.675017,37.91489
6.229756,159.759872,24.886827,30.289656,71.134499,21.672867,-22.361067,102.126404,2.777698,4.525583,94.870712,32.454716,26.253786,11.543822,37.511715,-19.823076,12.669891,37.904366
6.484169,159.697968,24.873152,30.838821,71.595047,21.118969,-22.695248,98.775612,2.72454,4.973772,94.772163,32.569046,26.244568,11.554193,37.533882,-19.821579,12.667409,37.911575
6.725907,159.629181,24.859665,31.174822,72.051735,20.674906,-22.724972,95.288597,2.851825,5.451616,94.630096,32.684269,26.262148,11.557605,37.52607,-19.804209,12.680237,37.911732
6.964,159.558487,24.853907,31.580194,72.574226,20.184319,-22.594315,91.743744,3.278104,5.94105,94.496925,32.838573,26.26656,11.559538,37.543598,-19.798166,12.68426,37.909573
7.180491,159.481491,24.851589,31.940706,73.259247,19.623402,-22.232622,88.176544,3.994726,6.392575,94.347839,32.978603,26.277632,11.561314,37.55032,-19.79125,12.691378,37.907017
7.384339,159.403793,24.856787,32.287064,74.039871,19.006172,-21.80265,84.906921,5.118448,6.766765,94.27507,33.094963,26.284872,11.563071,37.569199,-19.784531,12.695189,37.886448
7.570332,159.322678,24.863268,32.65197,74.902809,18.387625,-21.278067,81.99511,6.393335,7.122467,94.175041,33.196556,26.297571,11.545633,37.574371,-19.780569,12.696644,37.877575
7.736487,159.250488,24.867416,32.996002,75.748772,17.827541,-20.73382,79.602966,7.773932,7.441267,94.115685,33.309914,26.29714,11.545937,37.582088,-19.77717,12.732362,37.811916
7.881789,159.175751,24.872276,33.22406,76.654755,17.237793,-20.2922,77.543533,9.13683,7.71766,94.035263,33.39444,26.298727,11.546253,37.587002,-19.788229,12.743373,37.81599
8.016356,159.108047,24.876526,33.429779,77.595428,16.638271,-19.846529,75.794167,10.505525,8.007497,93.976311,33.527374,26.303038,11.546572,37.613117,-19.766472,12.763692,37.738564
8.11895,159.035538,24.88023,33.521267,78.610977,16.117437,-19.58601,74.346405,11.808317,8.249203,93.886314,33.639069,26.306644,11.54688,37.615662,-19.776369,12.801052,37.7635
8.21517,158.972748,24.884008,33.569153,79.633461,15.572311,-19.429823,73.117996,13.006764,8.454088,93.837852,33.760864,26.309395,11.547164,37.61805,-19.70755,12.762168,37.702648
8.287533,158.909012,24.894096,33.528595,80.658134,15.150551,-19.476719,72.17543,14.010971,8.611035,93.755203,33.854374,26.311459,11.55722,37.620575,-19.742308,12.781454,37.727825
8.346807,158.838501,24.908911,33.460037,81.651459,14.707377,-19.615284,71.417389,14.771096,8.739199,93.742294,33.96452,26.311943,11.556723,37.64587,-19.739971,12.872001,37.606236
8.369659,158.768036,24.920658,33.322563,82.638687,14.388246,-19.771856,70.930885,15.202822,8.844194,93.664093,34.052032,26.308725,11.539892,37.647167,-19.795908,12.915755,37.624718
8.371303,158.702332,24.92308,33.198826,83.615021,14.0497,-20.041851,70.541916,15.370728,8.883956,93.62957,34.143719,26.303696,11.538626,37.669876,-19.807848,12.94708,37.617767
8.35985,158.639496,24.927351,33.011086,84.660507,13.823671,-20.495754,70.395363,15.206433,8.913461,93.548332,34.226719,26.316389,11.554452,37.67337,-19.838915,12.977068,37.615196
8.314392,158.581589,24.930159,32.81636,85.718254,13.582733,-21.033375,70.341087,14.726726,8.889366,93.528091,34.320221,26.330721,11.558946,37.662861,-19.845497,13.005989,37.612114
8.234572,158.52597,24.922869,32.565426,86.776093,13.442185,-21.609201,70.572243,13.834947,8.855529,93.441956,34.409325,26.331652,11.562006,37.666691,-19.855911,13.025708,37.590485
8.130363,158.483032,24.910351,32.327652,87.742569,13.276445,-22.080814,70.972023,12.592619,8.689106,93.444626,34.46756,26.333155,11.572556,37.670471,-19.866102,13.0455,37.577068
7.992605,158.444839,24.895201,32.062893,88.68219,13.133665,-22.577665,71.726852,10.99399,8.554674,93.382774,34.542053,26.334679,11.574709,37.674564,-19.869583,13.063769,37.540802
7.823167,158.412262,24.881622,31.864594,89.645927,12.91535,-22.820068,72.523804,9.316825,8.356606,93.367195,34.629612,26.33672,11.574637,37.702217,-19.880737,13.080827,37.52898
7.623792,158.3862,24.86426,31.596046,90.679077,12.748945,-23.166086,73.823662,7.176125,8.156092,93.327927,34.700203,26.344797,11.587414,37.712471,-19.886265,13.095344,37.506714
7.399483,158.374817,24.84432,31.277229,91.81395,12.53118,-23.206806,75.366264,4.735359,7.814333,93.411903,34.710575,26.346449,11.591775,37.722912,-19.878721,13.110953,37.503201
7.142789,158.373093,24.817623,30.917225,93.012337,12.320069,-23.549208,77.728516,1.872902,7.521792,93.404694,34.756119,26.34713,11.596113,37.726456,-19.871729,13.125398,37.470325
6.864449,158.378693,24.777248,30.544224,94.217567,12.050621,-23.580563,80.37674,-0.828937,7.12638,93.492218,34.750484,26.347837,11.609477,37.713776,-19.871698,13.137458,37.464424
6.551829,158.404083,24.733063,30.137379,95.436302,11.778779,-23.726198,83.713669,-3.321842,6.781757,93.496536,34.776432,26.337334,11.593469,37.71423,-19.873177,13.158107,37.432041
6.222609,158.436157,24.690754,29.703979,96.650482,11.459977,-23.53149,87.321869,-5.4545,6.277411,93.621292,34.727993,26.337809,11.596395,37.714973,-19.884924,13.157413,37.427956
5.881062,158.481781,24.654295,29.204926,97.91481,11.153738,-23.048136,91.140244,-6.987085,5.878044,93.626984,34.750561,26.338636,11.606265,37.723747,-19.91046,13.177306,37.401737
5.516998,158.53923,24.622049,28.640579,99.232376,10.838078,-22.472734,95.167603,-8.024436,5.333147,93.768227,34.6954,26.339422,11.610216,37.73888,-19.908773,13.188993,37.419762
5.128187,158.598297,24.575127,28.061777,100.525726,10.52622,-22.063704,99.143913,-8.419695,4.885416,93.778862,34.702271,26.339655,11.61248,37.741058,-19.923603,13.182301,37.41156
4.731308,158.665039,24.538475,27.445093,101.717339,10.193461,-21.782984,102.762482,-8.309825,4.263294,93.917717,34.624352,26.337008,11.621095,37.741875,-19.712399,12.823512,37.616554
4.320618,158.734207,24.498304,26.807543,102.79496,9.832863,-21.610493,106.006744,-7.989315,3.765347,93.924805,34.617897,26.335138,11.632127,37.74271,-19.583382,12.608605,37.738522
3.895405,158.800522,24.471189,26.149025,103.726768,9.488482,-21.297665,109.062027,-7.482871,3.31263,93.924622,34.659073,26.337433,11.647779,37.728016,-19.605883,12.641187,37.666641
