head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-5.222582,163.317062,7.467714,21.081886,81.401779,3.157902,-38.978851,86.03804,0.177385,-8.356299,98.581436,9.631654,10.758165,12.296133,17.181984,-32.176437,15.15851,19.365562
-5.00749,163.318573,7.42323,21.263226,81.489967,2.998767,-38.834728,85.981461,0.251823,-8.430923,98.630783,9.757342,10.757751,12.295595,17.182325,-32.066906,15.287165,19.243223
-4.846692,163.318634,7.396815,21.381748,81.579216,2.776893,-38.548649,85.803444,0.352949,-8.838757,98.892281,9.724915,10.758555,12.295971,17.182804,-31.984798,15.436149,19.061081
-4.730711,163.30777,7.370678,21.476532,81.678154,2.537156,-38.357269,85.649658,0.368287,-8.973458,98.965828,9.772055,10.766148,12.296852,17.183464,-31.905815,15.560836,18.803009
-4.670759,163.283493,7.36615,21.551765,81.789879,2.268261,-37.954735,85.550766,0.375227,-9.357842,99.185219,9.701168,10.772875,12.298083,17.184423,-31.838808,15.656274,18.513937
-4.660308,163.242813,7.364174,21.606884,81.904373,1.974481,-37.630283,85.493423,0.329401,-9.483191,99.212494,9.723592,10.781764,12.299506,17.19313,-31.842554,15.678655,18.258238
-4.708562,163.190521,7.373204,21.660919,82.034988,1.64704,-37.340874,85.334641,0.264615,-9.912348,99.401268,9.613838,10.787706,12.300965,17.194967,-31.838303,15.676342,17.961197
-4.811481,163.132874,7.393045,21.714493,82.169128,1.300769,-37.109573,85.093208,0.213114,-10.096099,99.386551,9.606761,10.790221,12.302295,17.196072,-31.855408,15.575583,17.725969
-4.964283,163.06543,7.426974,21.769617,82.337326,0.924506,-36.962479,84.813286,0.137526,-10.469415,99.472809,9.518357,10.793826,12.303543,17.196831,-31.796579,15.338387,17.511028
-5.167869,162.999893,7.469881,21.818151,82.511406,0.549249,-36.901417,84.604233,0.004146,-10.755311,99.456947,9.474323,10.801881,12.312366,17.197062,-31.759853,15.110834,17.455744
-5.428081,162.927567,7.525038,21.837816,82.720329,0.162065,-36.961899,84.525154,-0.183175,-11.095769,99.460045,9.397313,10.803824,12.314583,17.196089,-31.769508,15.065824,17.506697
-5.73928,162.871246,7.589504,21.833372,82.930916,-0.201373,-37.077824,84.56279,-0.452693,-11.475661,99.444847,9.327901,10.805071,12.31683,17.206505,-31.764616,15.024725,17.593571
-6.099506,162.817612,7.663523,21.793993,83.180305,-0.554598,-37.264492,84.645531,-0.699541,-11.902094,99.440796,9.24271,10.806047,12.319131,17.20887,-31.732857,14.94109,17.577478
-6.514358,162.783371,7.743855,21.676216,83.43721,-0.851928,-37.515358,84.689415,-0.992185,-12.331602,99.418694,9.174745,10.80684,12.32164,17.212584,-31.734158,14.895424,17.696995
-6.971766,162.762848,7.829112,21.513317,83.726929,-1.120335,-37.854706,84.675766,-1.280016,-12.786854,99.386826,9.113759,10.807533,12.3282,17.222382,-31.756723,14.84623,17.750156
-7.478954,162.761017,7.908421,21.269991,84.011269,-1.320672,-38.108143,84.697784,-1.577777,-13.29285,99.375122,9.051428,10.808213,12.334359,17.224194,-31.775337,14.787559,17.873037
-8.014585,162.772247,7.990994,20.949137,84.294991,-1.483732,-38.41457,84.80983,-1.935103,-13.797212,99.326118,9.013319,10.808965,12.340244,17.225435,-31.779289,14.75926,17.918753
-8.603264,162.805786,8.063123,20.543989,84.580872,-1.592022,-38.65868,84.99408,-2.29064,-14.35493,99.327484,8.969433,10.79411,12.360781,17.22282,-31.799187,14.723217,18.015928
-9.211143,162.841766,8.126451,20.084854,84.878632,-1.657735,-38.880619,85.252335,-2.682439,-14.844892,99.251495,8.966188,10.786691,12.370894,17.217087,-31.79373,14.707429,18.055815
-9.844499,162.882507,8.182143,19.590321,85.194107,-1.666577,-39.087879,85.532585,-3.098117,-15.417671,99.285782,8.92831,10.782313,12.37849,17.210909,-31.798227,14.700369,18.046244
-10.498497,162.929626,8.227014,19.067053,85.51783,-1.646786,-39.249435,85.896492,-3.547305,-15.857226,99.16806,8.94978,10.777889,12.390182,17.207571,-31.835863,14.705923,18.103895
-11.169891,162.975037,8.264237,18.50831,85.830154,-1.576892,-39.380859,86.264114,-3.984474,-16.409748,99.211861,8.916266,10.769064,12.404203,17.199516,-31.85815,14.688532,18.127541
-11.85474,163.008179,8.285356,17.924574,86.133125,-1.474973,-39.587357,86.710892,-4.473256,-16.783934,99.062363,9.001527,10.753187,12.408549,17.189035,-31.909061,14.682881,18.182175
-12.52868,163.024307,8.319962,17.314753,86.393326,-1.337065,-39.788235,87.151802,-4.943251,-17.275234,99.057823,9.003166,10.737823,12.421544,17.182648,-31.88196,14.602083,18.218542
-13.207046,163.042313,8.340182,16.670273,86.647316,-1.192253,-40.050613,87.63723,-5.416992,-17.598419,98.899315,9.118159,10.73377,12.446977,17.175116,-31.898422,14.587003,18.26306
-13.883924,163.046249,8.361936,15.973029,86.907745,-1.030871,-40.302887,88.101021,-5.897814,-18.057785,98.888245,9.145047,10.724123,12.469316,17.159166,-31.895071,14.562763,18.269642
-14.546954,163.054184,8.369342,15.269479,87.147041,-0.863682,-40.664059,88.632347,-6.39238,-18.193474,98.602318,9.346236,10.718481,12.491969,17.126158,-31.890196,14.533051,18.292206
-15.199227,163.061096,8.371947,14.567579,87.347931,-0.683514,-40.922871,89.137939,-6.817641,-18.56769,98.604774,9.396807,10.694309,12.524888,17.099648,-31.897619,14.521238,18.285414
-15.827819,163.073151,8.37378,13.8878,87.504295,-0.500954,-41.272728,89.546715,-7.239503,-18.599234,98.346458,9.622836,10.677278,12.559288,17.058298,-31.897991,14.508845,18.308573
-16.435038,163.082321,8.375329,13.235594,87.623726,-0.299315,-41.593266,89.813759,-7.62233,-17.98612,97.614029,10.140443,10.653494,12.602537,17.024721,-31.898708,14.502244,18.293652
-17.019236,163.08989,8.353151,12.614429,87.691185,-0.114748,-41.963684,90.123222,-8.024028,-18.192543,97.567139,10.2346,10.61797,12.638938,16.966139,-31.909952,14.473446,18.293571
-17.565613,163.096054,8.343335,12.014736,87.732399,0.093311,-42.32299,90.296623,-8.375014,-18.247402,97.465164,10.372962,10.567798,12.700864,16.922726,-31.903406,14.470034,18.280102
-18.062162,163.101944,8.330475,11.442653,87.749924,0.285767,-42.679127,90.44046,-8.686797,-18.364996,97.450386,10.482621,10.538162,12.782734,16.877014,-31.888029,14.468119,18.279497
-18.532789,163.107498,8.329342,10.869285,87.748749,0.492201,-43.06176,90.535828,-8.976626,-18.492212,97.460503,10.552929,10.49564,12.870225,16.863003,-31.888107,14.46628,18.278868
-18.952719,163.110458,8.328309,10.331065,87.70491,0.67362,-43.468388,90.587624,-9.248011,-18.581524,97.446617,10.638048,10.48479,12.944227,16.823116,-31.889643,14.464405,18.278164
-19.330399,163.111649,8.327537,9.800007,87.665977,0.851512,-43.856522,90.525475,-9.480267,-18.733377,97.501877,10.664816,10.482086,13.039772,16.805071,-31.891005,14.481062,18.269156
-19.654953,163.112366,8.327184,9.314109,87.609787,1.015638,-44.22308,90.409225,-9.69451,-18.790884,97.485657,10.70951,10.496578,13.126528,16.769117,-31.885292,14.486158,18.25326
-19.937143,163.112808,8.327903,8.882127,87.568649,1.183829,-44.570499,90.228462,-9.858489,-18.945053,97.551643,10.688807,10.556612,13.22408,16.734079,-31.898676,14.513119,18.237282
-20.161194,163.113205,8.333044,8.530362,87.52108,1.330059,-44.897335,90.005562,-10.001366,-18.962601,97.542442,10.709526,10.687498,13.323465,16.67063,-31.900064,14.510884,18.223783
-20.342588,163.113739,8.344048,8.284075,87.473389,1.477123,-45.205776,89.777222,-10.094362,-19.075319,97.610138,10.655375,10.891531,13.442117,16.618093,-31.911654,14.508396,18.240639
-20.458208,163.11467,8.357178,8.128765,87.415337,1.612305,-45.468845,89.550667,-10.162634,-19.050772,97.578018,10.65546,11.155801,13.530884,16.541986,-31.90531,14.506079,18.236353
-20.525612,163.116684,8.363572,8.061976,87.332832,1.750287,-45.719669,89.336716,-10.201613,-19.097195,97.629257,10.590949,11.455566,13.623657,16.483252,-31.892229,14.498964,18.235386
-20.53371,163.118622,8.379783,8.069365,87.24765,1.892656,-45.974606,89.174492,-10.214202,-19.019405,97.600769,10.570674,11.80825,13.68393,16.405464,-31.890015,14.509142,18.236937
-20.493097,163.119934,8.38098,8.146398,87.1213,2.019152,-46.142693,88.978447,-10.186942,-18.986622,97.646217,10.495416,12.114318,13.738988,16.325254,-31.86886,14.506137,18.223787
-20.405119,163.121185,8.382174,8.285069,86.963165,2.146063,-46.300507,88.831779,-10.167501,-18.852608,97.575943,10.419978,12.413415,13.772404,16.223827,-31.866949,14.504424,18.224518
-20.268145,163.122345,8.383327,8.500157,86.766022,2.279149,-46.35384,88.658325,-10.079123,-18.731558,97.603081,10.331758,12.62179,13.776961,16.133574,-31.865065,14.502143,18.225321
-20.087046,163.123444,8.378705,8.756152,86.542221,2.404834,-46.3549,88.521706,-9.974551,-18.484463,97.572258,10.272756,12.760797,13.760504,16.018282,-31.863201,14.498717,18.226374
-19.854618,163.124466,8.366116,9.065016,86.287415,2.534237,-46.277592,88.3722,-9.833457,-18.260653,97.587074,10.181467,12.834144,13.654593,15.919031,-31.861353,14.494791,18.212055
-19.576551,163.117828,8.359202,9.413385,86.000557,2.658093,-46.175598,88.266335,-9.696403,-17.929771,97.554489,10.124371,12.832871,13.554415,15.828759,-31.846254,14.507531,18.211948
-19.255728,163.092972,8.341851,9.805882,85.699203,2.768205,-45.967705,88.112595,-9.505828,-17.606134,97.557579,10.03286,12.763531,13.338542,15.767241,-31.833181,14.490966,18.211882
-18.900673,163.053207,8.32921,10.221967,85.385719,2.869487,-45.727966,87.942032,-9.312429,-17.201929,97.510979,9.958012,12.616909,13.177619,15.711439,-31.826633,14.479147,18.209961
-18.49538,162.994629,8.317599,10.668006,85.083649,2.950397,-45.414368,87.733337,-9.087704,-16.791077,97.496239,9.858808,12.675499,13.112352,15.795318,-31.821264,14.465765,18.206711
-18.063164,162.934784,8.305657,11.127892,84.778107,3.022795,-45.070362,87.52459,-8.858947,-16.309755,97.444763,9.780783,12.649967,12.942938,15.780418,-31.815557,14.468972,18.202471
-17.591311,162.86972,8.277842,11.621511,84.482811,3.06249,-44.664726,87.298874,-8.599765,-15.838842,97.418533,9.684505,12.646323,12.844444,15.799506,-31.799688,14.456587,18.181328
-17.095142,162.801636,8.259618,12.108594,84.214882,3.099292,-44.248016,87.121956,-8.338362,-15.31529,97.370255,9.600492,12.677569,12.761676,15.84157,-31.792797,14.457346,18.172798
-16.581032,162.741806,8.219213,12.586229,83.973427,3.097547,-43.771988,86.932007,-8.053722,-14.808386,97.34864,9.516327,12.733158,12.70696,15.883816,-31.802099,14.469185,18.157833
-16.041031,162.67868,8.176001,13.042189,83.75209,3.086673,-43.276543,86.770744,-7.780274,-14.259516,97.334007,9.437375,12.811213,12.663801,15.905416,-31.801508,14.478138,18.141649
-15.483901,162.627502,8.114347,13.462443,83.571632,3.044392,-42.749081,86.592644,-7.482769,-13.752206,97.348549,9.369631,12.89709,12.618959,15.943672,-31.800823,14.495131,18.128448
-14.913663,162.570755,8.050743,13.856095,83.422005,2.985902,-42.265533,86.452194,-7.201324,-13.211353,97.391922,9.310494,12.956983,12.596688,15.954051,-31.800135,14.513842,18.108919
-14.332569,162.509827,7.972446,14.208081,83.328262,2.880866,-41.753323,86.264572,-6.896154,-12.710918,97.435822,9.276899,13.007773,12.55783,15.956613,-31.79953,14.533735,18.092577
-13.75282,162.43956,7.891398,14.539199,83.278008,2.758272,-41.325165,86.136848,-6.613192,-12.197413,97.485535,9.271997,13.019523,12.527094,15.970589,-31.799097,14.547301,18.061396
-13.167523,162.359573,7.798547,14.858305,83.280327,2.587507,-40.879646,86.003471,-6.321121,-11.719364,97.515724,9.276622,13.052016,12.487948,15.969007,-31.791069,14.550971,18.034193
-12.607526,162.267532,7.706293,15.150116,83.31382,2.392163,-40.513332,85.958611,-6.052417,-11.279797,97.544029,9.299137,13.054407,12.452591,15.979464,-31.806417,14.562037,18.000862
-12.054975,162.183273,7.596843,15.43221,83.386604,2.16974,-40.136051,85.923004,-5.802198,-10.87417,97.547737,9.333679,13.056554,12.428632,15.996544,-31.826485,14.601707,17.970541
-11.515014,162.098007,7.495067,15.708104,83.505745,1.945942,-39.823772,85.978973,-5.587012,-10.525918,97.586655,9.35877,13.074147,12.426883,16.020998,-31.806372,14.651704,17.92856
-10.98982,162.012802,7.368713,15.975498,83.635284,1.679149,-39.465435,85.994339,-5.369497,-10.223483,97.608917,9.409398,13.079718,12.422806,16.025522,-31.818548,14.720891,17.860342
-10.497865,161.923859,7.251396,16.22994,83.78334,1.431166,-39.136379,86.061172,-5.202136,-9.976659,97.648163,9.453814,13.082253,12.419826,16.033689,-31.814814,14.779524,17.813883
-10.042039,161.837219,7.122462,16.481258,83.927605,1.169462,-38.730255,86.087257,-5.018268,-9.782744,97.700829,9.508602,13.081388,12.41685,16.046989,-31.810963,14.853281,17.792601
-9.624316,161.735748,7.00272,16.712793,84.073341,0.921634,-38.31208,86.155334,-4.879534,-9.630517,97.751099,9.551847,13.073594,12.398616,16.044815,-31.796858,14.918768,17.726446
-9.243549,161.646271,6.881146,16.925621,84.214325,0.660096,-37.870338,86.227264,-4.736499,-9.561904,97.825562,9.582733,13.070127,12.4,16.042866,-31.799158,15.034513,17.710079
-8.902867,161.547836,6.777558,17.137045,84.335869,0.405646,-37.441921,86.368889,-4.655066,-9.589447,97.938683,9.570774,13.068778,12.401963,16.040276,-31.779209,15.144521,17.660595
-8.588004,161.452759,6.679016,17.356913,84.44313,0.141124,-37.010368,86.500603,-4.569315,-9.547679,97.986023,9.607598,13.076793,12.404477,16.03714,-31.726,15.262731,17.633629
-8.336445,161.365143,6.597338,17.567142,84.530441,-0.104874,-36.628502,86.676537,-4.531995,-9.658148,98.106773,9.585121,13.078919,12.408688,16.041805,-31.628994,15.393472,17.529156
-8.130068,161.294281,6.50828,17.783276,84.594734,-0.360215,-36.245781,86.833931,-4.493938,-9.705126,98.150803,9.57976,13.082172,12.412864,16.047134,-31.458633,15.486353,17.370546
-7.973603,161.220352,6.461728,18.000723,84.640579,-0.617972,-35.937752,87.016739,-4.483997,-9.930669,98.263718,9.517403,13.084883,12.424892,16.064415,-31.271261,15.540841,17.187395
-7.875548,161.153275,6.416297,18.234941,84.646683,-0.879751,-35.662071,87.200958,-4.485105,-10.033697,98.272697,9.494785,13.085345,12.425219,16.067215,-31.093819,15.545718,17.023119
-7.825714,161.077728,6.394231,18.449121,84.648514,-1.138482,-35.465885,87.402863,-4.504436,-10.349841,98.357162,9.382683,13.081693,12.425457,16.068295,-30.92244,15.454345,16.885603
-7.815795,161.010498,6.384548,18.6465,84.647202,-1.39801,-35.324028,87.609299,-4.544949,-10.507877,98.315956,9.348973,13.077312,12.42564,16.067181,-30.85276,15.295136,16.841488
-7.863395,160.940399,6.386536,18.819351,84.636971,-1.650563,-35.271271,87.786011,-4.602942,-10.867255,98.385124,9.202345,13.074739,12.425797,16.062834,-30.811129,15.186649,16.804962
-7.959397,160.888733,6.392225,18.961985,84.635406,-1.893443,-35.256969,87.909576,-4.669772,-11.092143,98.346649,9.12701,13.065906,12.425958,16.054205,-30.877825,15.102153,16.815079
-8.098329,160.829758,6.408721,19.080254,84.635223,-2.127804,-35.297386,88.019356,-4.757644,-11.509313,98.434029,8.946783,13.057631,12.426151,16.045668,-30.904041,15.036874,16.77231
-8.271103,160.790146,6.433817,19.168512,84.635735,-2.330019,-35.374947,88.075447,-4.847073,-11.798252,98.434235,8.842827,13.044065,12.426411,16.03941,-30.925566,14.977461,16.813189
-8.483146,160.754166,6.461746,19.217323,84.660744,-2.509917,-35.480625,88.081459,-4.938752,-11.966892,98.332932,8.820918,13.021791,12.426764,16.033531,-30.962244,14.926855,16.824791
-8.724899,160.736038,6.489892,19.231369,84.688614,-2.659059,-35.594261,88.083115,-5.031212,-12.599706,98.577766,8.575622,13.019744,12.427241,16.012835,-30.977156,14.898634,16.88188
-8.990878,160.718903,6.516916,19.193066,84.739319,-2.785248,-35.722607,88.084785,-5.143935,-13.051847,98.662041,8.425462,13.004746,12.427874,16.003138,-31.003185,14.863295,16.899813
-9.287405,160.717728,6.55331,19.083508,84.782211,-2.855063,-35.879623,88.086998,-5.255236,-13.393424,98.677933,8.348879,12.994693,12.42869,15.999333,-31.011454,14.850923,16.944859
-9.588026,160.717377,6.58165,18.939886,84.841438,-2.911288,-36.059162,88.12339,-5.380157,-13.831411,98.733864,8.232789,12.991567,12.435679,15.996457,-31.031424,14.849928,16.987356
-9.909046,160.717422,6.611884,18.739626,84.873657,-2.908176,-36.251766,88.139633,-5.50531,-14.217724,98.760742,8.152104,12.990469,12.443372,15.982105,-31.053093,14.838035,17.057726
-10.24123,160.717422,6.623804,18.495905,84.909676,-2.916088,-36.485916,88.165688,-5.645793,-14.632645,98.755363,8.055731,12.989937,12.435357,15.97149,-31.073662,14.823699,17.082775
-10.585191,160.72699,6.648313,18.172359,84.918396,-2.877551,-36.723377,88.1698,-5.775797,-15.003652,98.741974,8.003091,12.978305,12.450864,15.952948,-31.079844,14.815542,17.089128
-10.930967,160.742004,6.655946,17.807224,84.919373,-2.827767,-37.02969,88.218666,-5.920637,-15.35154,98.689125,7.97531,12.974596,12.449679,15.944321,-31.081339,14.801919,17.105045
-11.284447,160.770172,6.665862,17.360308,84.902954,-2.734418,-37.322433,88.222244,-6.049158,-15.735586,98.707047,7.926306,12.971418,12.459863,15.913277,-31.067339,14.752798,17.108747
-11.637732,160.798355,6.667143,16.868269,84.85067,-2.624741,-37.645782,88.245918,-6.171049,-16.047771,98.680191,7.917877,12.969415,12.461755,15.908648,-31.058041,14.734628,17.111391
-11.982685,160.828766,6.66827,16.316233,84.775612,-2.463778,-37.957413,88.229828,-6.268406,-16.341629,98.719612,7.885926,12.967739,12.462959,15.894256,-31.043131,14.695688,17.09057
-12.320473,160.863159,6.669495,15.714753,84.696167,-2.311433,-38.281391,88.19429,-6.351525,-16.600266,98.724213,7.860706,12.966256,12.469247,15.881477,-31.027121,14.684496,17.097319
-12.661708,160.893082,6.67107,15.071848,84.628471,-2.133025,-38.593636,88.119476,-6.408509,-16.791155,98.75164,7.831997,12.964828,12.483287,15.860103,-31.025553,14.681861,17.073435
-12.997211,160.906982,6.673248,14.408655,84.530159,-1.945763,-38.91687,88.021645,-6.466698,-16.945189,98.677803,7.826611,12.952107,12.464621,15.83673,-31.024136,14.651022,17.06044
-13.320734,160.91507,6.689388,13.762467,84.44558,-1.741157,-39.227913,87.916382,-6.494376,-17.104498,98.685799,7.784461,12.952486,12.465121,15.821962,-31.022547,14.637617,17.057829
-13.621667,160.917206,6.702494,13.129986,84.371979,-1.530643,-39.528423,87.804695,-6.511493,-17.208019,98.634659,7.788411,12.952845,12.47758,15.816099,-31.00794,14.631529,17.054729
-13.913675,160.918625,6.726301,12.513597,84.294594,-1.328633,-39.838253,87.682632,-6.515751,-17.343355,98.625893,7.743797,12.953191,12.491424,15.81266,-31.003077,14.62569,17.045927
-14.187767,160.911926,6.747747,11.927769,84.22258,-1.102968,-40.150414,87.554268,-6.496611,-17.27545,98.462723,7.818915,12.953532,12.493288,15.810752,-30.998365,14.616055,17.0569
-14.435569,160.900848,6.76189,11.401992,84.150208,-0.900618,-40.424675,87.386612,-6.463009,-17.489347,98.563065,7.717077,12.953875,12.495132,15.790513,-30.987492,14.606607,17.037607
-14.670436,160.897736,6.776906,10.926724,84.078285,-0.690118,-40.681126,87.205795,-6.428935,-17.444983,98.453064,7.709831,12.954226,12.496964,15.787796,-30.970516,14.603707,17.023596
-14.886042,160.896332,6.795273,10.510075,84.009285,-0.477197,-40.886463,86.976837,-6.348459,-16.648945,97.751709,8.084774,12.954595,12.498784,15.787294,-30.950544,14.58249,17.011713
-15.080429,160.895416,6.818875,10.169793,83.94519,-0.253642,-41.079407,86.752869,-6.270879,-16.687292,97.74704,8.056896,12.954986,12.500602,15.787272,-30.94532,14.581073,17.012983
-15.245084,160.894714,6.841989,9.895176,83.884018,-0.038587,-41.218346,86.497993,-6.154745,-16.464884,97.555634,8.141736,12.955408,12.502421,15.787295,-30.933374,14.579754,17.013466
-15.395721,160.893951,6.87791,9.676809,83.819931,0.184264,-41.34359,86.269608,-6.04727,-16.44746,97.517883,8.122236,12.955868,12.504249,15.789907,-30.92593,14.578506,17.013128
-15.53345,160.90834,6.911767,9.508937,83.767029,0.407158,-41.417553,86.014023,-5.915365,-16.31498,97.427834,8.155695,12.956917,12.506986,15.794851,-30.918343,14.577301,17.012436
-15.64489,160.9263,6.9533,9.395905,83.716576,0.634722,-41.461353,85.777229,-5.788502,-16.259367,97.400169,8.152154,12.967374,12.515675,15.800838,-30.902723,14.576113,17.011545
-15.73268,160.941803,6.998021,9.343561,83.65564,0.856348,-41.461113,85.518288,-5.650443,-16.151772,97.353722,8.164528,12.970057,12.519326,15.8075,-30.891546,14.574917,17.008528
-15.807555,160.966965,7.040543,9.345853,83.58783,1.072842,-41.457218,85.280289,-5.530164,-16.069536,97.328972,8.162342,12.971766,12.520824,15.811308,-30.88592,14.573685,17.004719
-15.870076,161.001633,7.076741,9.389542,83.515099,1.28496,-41.399025,85.030243,-5.39877,-15.96153,97.306602,8.163092,12.973335,12.522264,15.815777,-30.880253,14.583987,17.002056
-15.915943,161.029755,7.121084,9.492311,83.436562,1.490066,-41.328178,84.804665,-5.283478,-15.851406,97.275085,8.162257,12.974836,12.523545,15.821191,-30.872065,14.584171,16.98842
-15.947968,161.063507,7.165019,9.634616,83.355049,1.691746,-41.209751,84.574181,-5.162457,-15.740499,97.270996,8.155582,12.976338,12.524572,15.829927,-30.86622,14.584455,16.98563
-15.953908,161.093964,7.221558,9.805137,83.275871,1.886436,-41.094532,84.39196,-5.061634,-15.617139,97.24115,8.157902,12.977912,12.525249,15.84567,-30.861282,14.584635,16.98797
-15.954799,161.12619,7.274246,9.995862,83.196434,2.05961,-40.930737,84.197998,-4.955607,-15.502744,97.246971,8.14477,12.986899,12.525477,15.858908,-30.855936,14.584512,16.98608
-15.955007,161.153061,7.317238,10.208777,83.115669,2.218425,-40.795532,84.083496,-4.89432,-15.37484,97.195923,8.13132,12.989359,12.516658,15.865848,-30.847651,14.583885,16.97648
-15.942184,161.185013,7.37081,10.445553,83.046631,2.35986,-40.612831,83.947891,-4.819068,-15.271674,97.207642,8.111795,13.003489,12.512117,15.876762,-30.839067,14.568222,16.975748
-15.912355,161.220032,7.426135,10.693735,82.99366,2.494615,-40.469334,83.874443,-4.772954,-15.140537,97.19001,8.109091,13.007105,12.509553,15.888034,-30.833832,14.563666,16.974873
-15.879748,161.249527,7.489736,10.960989,82.951294,2.611439,-40.275574,83.77562,-4.721644,-15.038605,97.208549,8.093194,13.011246,12.507421,15.909312,-30.831429,14.556978,16.987715
-15.834449,161.286041,7.541843,11.249116,82.941116,2.699792,-40.07394,83.683167,-4.668564,-14.911232,97.209839,8.092997,13.020874,12.505464,15.923252,-30.830002,14.554312,16.989931
-15.791956,161.318665,7.599742,11.533638,82.940491,2.76889,-39.859959,83.612419,-4.635438,-14.808489,97.234505,8.084598,13.022,12.503423,15.928361,-30.828592,14.553439,16.991741
-15.745464,161.348801,7.643508,11.823227,82.960541,2.810709,-39.659348,83.584747,-4.626637,-14.691762,97.22377,8.074389,13.022619,12.489957,15.933339,-30.827248,14.552925,16.993647
