head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-17.0333,161.950958,37.969948,8.462445,98.237885,20.197189,-36.5793,101.823662,16.327778,-19.12792,98.909477,38.142456,13.075357,12.630576,45.459202,-29.890684,13.646374,49.289318
-17.208548,161.946854,37.965176,8.355614,98.371834,20.201647,-36.640728,101.687851,16.360506,-19.222927,98.950958,38.187031,13.119593,12.660613,45.422554,-29.889795,13.64289,49.295467
-17.353659,161.956375,37.959312,8.231888,98.497025,20.20677,-36.680515,101.579147,16.38061,-19.251226,98.99279,38.342323,13.169683,12.715402,45.377129,-29.888966,13.639502,49.301128
-17.449001,161.982071,37.947437,8.149222,98.61895,20.192589,-36.699459,101.493912,16.409988,-19.244574,99.039162,38.420628,13.24833,12.80694,45.351986,-29.888178,13.628479,49.313869
-17.522757,162.021271,37.920544,8.074043,98.718636,20.16206,-36.720398,101.454475,16.430616,-19.237185,99.112846,38.558228,13.300879,12.925076,45.326893,-29.887423,13.62751,49.314919
-17.54241,162.055099,37.896069,8.084726,98.801094,20.102411,-36.737038,101.472458,16.45999,-19.147181,99.147102,38.620975,13.293261,13.043796,45.338509,-29.886684,13.626576,49.316021
-17.510391,162.088211,37.869556,8.149014,98.851219,20.043585,-36.791729,101.568497,16.481829,-19.016911,99.181023,38.770958,13.276606,13.112063,45.41938,-29.88595,13.625964,49.316826
-17.421116,162.124115,37.845203,8.244993,98.899803,19.964998,-36.889736,101.747818,16.481537,-18.889311,99.179749,38.849041,13.269385,13.234871,45.554886,-29.88521,13.637455,49.316998
-17.286783,162.14743,37.816742,8.352912,98.892586,19.881952,-37.028187,102.020737,16.44331,-18.781149,99.241165,38.964214,13.351654,13.337001,45.665207,-29.884445,13.640884,49.316311
-17.089567,162.154404,37.789463,8.473779,98.86367,19.803759,-37.2215,102.397171,16.369755,-18.600307,99.210136,39.038464,13.656164,13.449075,45.82011,-29.857523,13.618317,49.315002
-16.84201,162.151657,37.758942,8.559166,98.81546,19.736828,-37.434635,102.88028,16.254272,-18.49305,99.222404,39.134533,14.018174,13.59009,45.944107,-29.859213,13.62007,49.313332
-16.551065,162.123825,37.726715,8.662861,98.715691,19.683908,-37.688358,103.469025,16.0945,-18.310148,99.16217,39.165371,14.452866,13.581918,46.061043,-29.855112,13.629778,49.311562
-16.212626,162.065521,37.701008,8.767773,98.606636,19.643064,-37.930008,104.215401,15.911266,-18.19677,99.121002,39.235924,14.839636,13.367563,46.185253,-29.850962,13.642547,49.309963
-15.850888,161.977448,37.660282,8.933283,98.481483,19.617579,-38.126522,105.12278,15.703947,-17.95368,98.99102,39.254116,15.147929,13.112257,46.264343,-29.836058,13.636274,49.331886
-15.468602,161.869354,37.626503,9.134674,98.336563,19.602194,-38.296757,106.216042,15.478815,-17.729958,98.858368,39.312672,15.132721,12.844912,46.254562,-29.837944,13.649285,49.331043
-15.053819,161.736328,37.575615,9.400854,98.17392,19.605242,-38.378128,107.567139,15.250354,-17.373196,98.658958,39.329319,15.217505,12.677819,46.358982,-29.84026,13.635954,49.357281
-14.617536,161.609039,37.497517,9.709804,97.995293,19.61199,-38.389584,109.073151,15.062901,-16.990757,98.472404,39.371464,15.397871,12.571769,46.483887,-29.824383,13.683041,49.367725
-14.174392,161.489975,37.392265,10.050483,97.809196,19.659918,-38.227932,110.798584,14.93815,-16.624332,98.340103,39.419441,15.473762,12.373147,46.562248,-29.820381,13.714772,49.364376
-13.733731,161.402969,37.258118,10.40877,97.601875,19.716209,-37.969635,112.567436,14.881399,-16.228432,98.246132,39.510475,15.472504,12.397777,46.544228,-29.815151,13.739185,49.359188
-13.285389,161.327866,37.099537,10.816119,97.367661,19.811996,-37.549843,114.36393,14.81817,-15.940761,98.259354,39.567066,15.499557,12.336349,46.536076,-29.850529,13.825611,49.328354
-12.838523,161.264786,36.919319,11.260994,97.131348,19.923103,-37.124104,116.109688,14.818494,-15.617791,98.327812,39.668163,15.496829,12.330356,46.567696,-29.856401,13.857396,49.322708
-12.403008,161.190903,36.747356,11.714193,96.929825,20.063627,-36.781761,117.846153,14.786813,-15.346856,98.401772,39.755413,15.51235,12.296313,46.565914,-29.899244,13.945447,49.285461
-11.994247,161.115341,36.568459,12.176673,96.825775,20.204058,-36.469677,119.598671,14.874665,-15.039934,98.465729,39.86784,15.472856,12.324752,46.553497,-29.905605,13.971361,49.289341
-11.609191,161.024734,36.402302,12.689232,96.789505,20.354815,-36.165054,121.210533,14.951216,-14.706917,98.485214,40.037937,15.472294,12.307814,46.548439,-29.951935,14.060414,49.240494
-11.232373,160.930679,36.238968,13.286082,96.78595,20.496185,-35.791164,122.712547,15.097212,-14.41018,98.480591,40.163551,15.474426,12.287548,46.544468,-29.961111,14.08317,49.245098
-10.902269,160.850052,36.079582,13.909665,96.864555,20.631098,-35.369045,124.048157,15.228517,-14.110577,98.449707,40.301792,15.477233,12.27912,46.550667,-30.018572,14.183505,49.203777
-10.618624,160.77681,35.892868,14.553509,96.945633,20.74688,-34.922588,125.195213,15.372211,-13.825249,98.415184,40.431412,15.426575,12.296374,46.544418,-30.023647,14.19961,49.208656
-10.372951,160.693817,35.722572,15.242198,97.049545,20.867634,-34.395756,126.113602,15.469197,-13.542085,98.378738,40.567238,15.411999,12.294655,46.536682,-30.073721,14.283547,49.147449
-10.154094,160.613892,35.521595,15.961226,97.12281,20.965113,-33.787262,126.674019,15.496557,-13.286186,98.364998,40.690956,15.402435,12.292933,46.535057,-30.075468,14.288382,49.151257
-9.99824,160.52861,35.353138,16.672367,97.209572,21.104214,-33.093086,126.832565,15.467844,-13.151116,98.176865,40.67984,15.384861,12.292267,46.534035,-30.101091,14.329989,49.143307
-9.880183,160.433334,35.176155,17.386448,97.289963,21.236582,-32.335503,126.435425,15.293585,-12.958719,98.182236,40.795452,15.367386,12.299424,46.533237,-30.107578,14.330047,49.146484
-9.803295,160.326874,35.00771,18.120062,97.403908,21.379053,-31.407639,125.422844,14.802506,-12.765118,98.153206,40.927097,15.351159,12.30425,46.532524,-30.134796,14.357757,49.131584
-9.742437,160.211899,34.823074,18.876661,97.50029,21.477043,-30.384398,123.596817,13.852587,-12.613979,98.187027,41.025036,15.365709,12.289117,46.513275,-30.152788,14.363633,49.12307
-9.73088,160.090271,34.689262,19.570505,97.602394,21.625696,-29.454128,120.829567,12.40034,-12.422099,98.163246,41.150414,15.362916,12.282174,46.518669,-30.182781,14.386813,49.071663
-9.727786,159.973801,34.592678,20.21789,97.698967,21.787977,-28.921156,116.937523,10.327744,-12.273191,98.168861,41.218697,15.360116,12.278448,46.519848,-30.200201,14.37973,49.048508
-9.723511,159.873886,34.514709,20.793262,97.817039,21.934605,-29.118361,111.273155,7.580062,-12.231301,98.094116,41.409966,15.36722,12.27492,46.520622,-30.213501,14.394701,49.007168
-9.729192,159.78125,34.46133,21.270647,97.938881,22.059402,-29.565014,104.225975,5.362902,-12.113154,98.075119,41.458355,15.384109,12.27136,46.521667,-30.2176,14.384803,48.992558
-9.723543,159.721756,34.435818,21.646294,98.084915,22.192177,-30.261152,95.288277,4.521301,-11.992416,98.039421,41.535271,15.400063,12.28231,46.532139,-30.199862,14.356283,48.98909
-9.719247,159.6819,34.423065,21.886414,98.261848,22.307188,-29.950418,86.707863,6.68084,-11.889929,98.028625,41.5368,15.426115,12.264391,46.555374,-30.208313,14.358128,48.979214
-9.704091,159.686447,34.406864,22.037506,98.484673,22.395979,-29.532951,80.220055,10.35304,-11.759005,97.968979,41.540611,15.443807,12.249164,46.563911,-30.185583,14.301539,48.975864
-9.693873,159.726074,34.388096,22.091856,98.814552,22.429817,-30.014698,76.792236,13.537228,-11.669765,97.977737,41.490459,15.440011,12.24804,46.552399,-30.183886,14.304193,48.970707
-9.655369,159.806458,34.347004,22.138382,99.25325,22.442698,-30.380964,75.398964,16.387682,-11.551412,97.951019,41.430984,15.455068,12.240813,46.545097,-30.166019,14.273525,48.959351
-9.617938,159.909302,34.298126,22.159143,99.882545,22.429779,-30.947855,74.655258,17.873442,-11.433854,97.973946,41.331501,15.466149,12.227169,46.530468,-30.171051,14.272682,48.941269
-9.552199,160.038681,34.237408,22.137926,100.726265,22.377003,-30.932119,74.531593,19.225937,-11.284971,97.96476,41.240288,15.487894,12.24024,46.526928,-30.129395,14.238307,48.962669
-9.512803,160.157791,34.194744,22.002127,101.709831,22.307425,-30.897551,74.30822,20.477222,-11.208466,98.052902,41.03199,15.475543,12.24038,46.526737,-30.133854,14.241363,48.948318
-9.453868,160.25029,34.168358,21.853537,102.818787,22.185698,-30.571333,73.904732,21.992378,-11.099016,98.073441,40.907124,15.490174,12.240664,46.527241,-30.105562,14.191295,48.971909
-9.395001,160.318985,34.169319,21.652569,103.983154,22.030399,-29.92783,73.647896,23.540268,-11.102299,98.188271,40.71312,15.511681,12.225983,46.514977,-30.107224,14.189683,48.962242
-9.350922,160.384445,34.206612,21.42425,105.216515,21.829714,-29.855505,73.266998,25.209564,-11.012839,98.199074,40.576859,15.525322,12.222797,46.51342,-30.075031,14.14284,48.977669
-9.324444,160.452377,34.276783,21.104492,106.478409,21.586781,-29.291899,72.831398,26.873802,-10.966407,98.213745,40.491505,15.513513,12.234011,46.511803,-30.073711,14.143731,48.978703
-9.304128,160.51918,34.3591,20.805571,107.699303,21.311876,-29.414137,72.943466,28.16431,-10.952658,98.201401,40.362446,15.511891,12.216329,46.511662,-30.056931,14.100768,49.012627
-9.271006,160.589584,34.465733,20.486629,108.843246,20.998468,-29.715605,72.979385,29.086603,-10.996012,98.224953,40.257046,15.529437,12.194172,46.495796,-30.063158,14.096913,49.004631
-9.248394,160.680145,34.584419,20.202358,109.873322,20.628239,-30.046179,73.176018,29.930162,-11.088339,98.230049,40.131725,15.529187,12.186531,46.496536,-30.009359,14.009802,49.051529
-9.246103,160.776688,34.708035,19.901606,110.825325,20.205235,-30.524689,73.355675,30.704496,-11.253371,98.295708,39.984116,15.505555,12.195721,46.477707,-30.004768,14.00158,49.055973
-9.239355,160.875443,34.853832,19.663538,111.697205,19.784504,-31.005919,73.479279,31.378405,-11.457956,98.317856,39.882156,15.504372,12.195354,46.473225,-29.970812,13.966223,49.072189
-9.24863,160.961823,35.001369,19.428492,112.490845,19.320354,-31.40999,73.6063,32.128471,-11.689345,98.363739,39.770878,15.50272,12.195636,46.453381,-29.969107,13.959661,49.073597
-9.273366,161.040909,35.16283,19.223173,113.182999,18.830879,-31.965017,73.635109,32.797791,-11.964266,98.38488,39.695759,15.493786,12.19593,46.451191,-29.9485,13.919498,49.103142
-9.312562,161.114624,35.320763,19.023321,113.804253,18.317226,-32.469513,73.601059,33.521149,-12.255353,98.435562,39.608021,15.477671,12.196079,46.432732,-29.944107,13.888944,49.111961
-9.37133,161.166901,35.481693,18.889509,114.349266,17.782925,-33.105556,73.532906,34.219379,-12.567759,98.480469,39.559177,15.458504,12.195929,46.426903,-29.921772,13.850567,49.132347
-9.440258,161.221298,35.630417,18.794527,114.87088,17.246384,-33.752811,73.417374,34.839745,-12.879848,98.525848,39.479965,15.440032,12.195308,46.411331,-29.914495,13.831199,49.147438
-9.521194,161.252304,35.789394,18.742277,115.390236,16.7589,-34.460636,73.322227,35.406254,-13.243157,98.548065,39.444992,15.415066,12.193115,46.402088,-29.88492,13.772913,49.18372
-9.604894,161.283722,35.931469,18.760048,115.874481,16.277454,-35.102955,73.221146,35.864933,-13.607437,98.607521,39.367214,15.399373,12.189881,46.384495,-29.882,13.755322,49.199348
-9.700283,161.301178,36.072655,18.799105,116.359146,15.750235,-35.752846,73.140739,36.217037,-13.98885,98.613144,39.327415,15.376472,12.181385,46.379269,-29.865852,13.717904,49.21788
-9.786915,161.319305,36.188835,18.850946,116.868309,15.20026,-36.420429,73.162209,36.350395,-14.322926,98.617165,39.311531,15.363203,12.177862,46.352699,-29.869007,13.696852,49.226074
-9.865248,161.339844,36.319405,18.867508,117.474487,14.718637,-36.999535,73.217125,36.397022,-14.69483,98.640244,39.289303,15.348616,12.215677,46.368,-29.853621,13.672822,49.256542
-9.947027,161.345001,36.453125,18.811707,118.225983,14.298038,-37.604996,73.380646,36.264629,-15.018389,98.641884,39.284504,15.350392,12.21839,46.349186,-29.850149,13.682503,49.276905
-10.041697,161.346313,36.573627,18.7757,119.100266,13.989735,-38.197029,73.583267,36.035126,-15.352202,98.618362,39.277813,15.320677,12.2223,46.350616,-29.846699,13.678912,49.282772
-10.125643,161.34729,36.703068,18.71657,120.078712,13.763113,-38.620731,73.796669,35.809517,-15.668923,98.599258,39.261272,15.315091,12.22767,46.35207,-31.050003,15.589665,48.16647
-10.215951,161.348251,36.822388,18.739685,121.145691,13.581767,-39.046585,74.032661,35.540474,-15.973904,98.574348,39.259449,15.288013,12.235659,46.35355,-31.090118,15.638727,48.148632
-10.300785,161.349579,36.952721,18.785822,122.245499,13.49575,-39.518764,74.355148,35.154842,-16.244709,98.544716,39.250858,15.276281,12.243614,46.355064,-31.086147,15.530232,48.317505
-10.379405,161.351608,37.067581,18.838606,123.411018,13.432781,-39.913792,74.685577,34.786484,-16.527245,98.515556,39.235863,15.254902,12.260593,46.357353,-31.110466,15.571399,48.321651
-10.464158,161.364944,37.183643,18.877712,124.591705,13.461028,-40.272175,75.089584,34.299515,-16.749514,98.469452,39.230331,15.244293,12.276028,46.343147,-31.067745,15.529424,48.273727
-10.535465,161.384171,37.284737,18.911081,125.77449,13.522392,-40.490368,75.505348,33.838703,-16.98571,98.445251,39.195812,15.223935,12.28299,46.343826,-31.100485,15.545229,48.282391
