head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.270828,163.485504,34.879978,-11.568277,156.90062,-31.525154,-39.358063,78.521049,29.643003,-17.594151,95.543961,28.211897,11.246986,13.075238,24.652082,-30.774757,12.510181,44.018024
-15.273257,163.472763,34.864628,-11.48804,156.804764,-31.584238,-39.361271,78.382713,29.874544,-17.591442,95.536873,28.2071,11.246061,13.072952,24.651453,-30.77458,12.509868,44.017071
-15.274148,163.463074,34.852192,-11.394473,156.709518,-31.634024,-39.364471,78.254143,30.088156,-17.604572,95.553528,28.177673,11.255182,13.087688,24.650936,-30.773846,12.511782,44.014954
-15.274596,163.450012,34.842728,-11.326673,156.605728,-31.647356,-39.368008,78.141098,30.286961,-17.576084,95.538597,28.182354,11.254153,13.085709,24.650513,-30.772972,12.514412,44.012249
-15.274867,163.436661,34.830917,-11.258471,156.529846,-31.648945,-39.380985,78.033089,30.464563,-17.558981,95.535049,28.170811,11.253996,13.084457,24.65016,-30.772026,12.501306,44.010208
-15.275219,163.421844,34.819847,-11.188486,156.494614,-31.650291,-39.390785,77.939125,30.618017,-17.557564,95.5373,28.155499,11.25385,13.083238,24.649864,-30.771069,12.499845,44.011528
-15.271785,163.40625,34.8078,-11.089821,156.523697,-31.652334,-39.41296,77.861794,30.756863,-17.552412,95.540947,28.149836,11.253707,13.082408,24.649609,-30.770149,12.498345,44.017937
-15.266509,163.397095,34.791359,-11.003613,156.570221,-31.671082,-39.415985,77.803688,30.85317,-17.552504,95.545143,28.135632,11.253566,13.082329,24.649374,-30.769327,12.49714,44.020859
-15.260932,163.387726,34.782661,-10.906178,156.659348,-31.660334,-39.418331,77.76693,30.928854,-17.573709,95.570221,28.100649,11.253418,13.086227,24.649145,-30.76866,12.496613,44.027943
-15.253211,163.381516,34.760178,-10.845203,156.736252,-31.609493,-39.415195,77.728897,30.990257,-17.529291,95.54245,28.115978,11.253261,13.090339,24.648903,-30.7682,12.498848,44.016708
-15.241745,163.37114,34.740192,-10.804618,156.820343,-31.564474,-39.39912,77.719398,31.002029,-17.54611,95.563316,28.073513,11.253088,13.08522,24.64863,-30.768028,12.490182,44.013889
-15.229315,163.35881,34.722198,-10.773853,156.903717,-31.491007,-39.371918,77.710709,31.001427,-17.538111,95.55204,28.068001,11.267773,13.066566,24.64831,-30.769749,12.489525,44.012825
-15.213394,163.348816,34.712399,-10.78612,157.032898,-31.379913,-39.357693,77.729485,30.975254,-17.530167,95.549759,28.062571,11.266902,13.061996,24.647928,-30.772554,12.483005,44.012016
-15.200751,163.347244,34.697025,-10.819779,157.230667,-31.227755,-39.323433,77.735825,30.94269,-17.531469,95.552719,28.052248,11.249852,13.072873,24.647463,-30.786901,12.495336,44.011047
-15.189806,163.346008,34.67844,-10.799177,157.433167,-31.128035,-39.305252,77.756485,30.874544,-17.557585,95.577408,28.018154,11.247511,13.058886,24.646952,-30.788214,12.479092,44.009865
-15.175799,163.345093,34.66132,-10.697689,157.642761,-31.140888,-39.273918,77.766319,30.803404,-17.545918,95.559708,28.018728,11.245168,13.054337,24.646423,-30.793602,12.482595,44.008652
-15.156743,163.344391,34.649582,-10.653772,157.857269,-31.104898,-39.263859,77.811996,30.703539,-17.542347,95.565216,28.016556,11.243838,13.066638,24.645878,-30.789158,12.485441,44.007416
-15.134246,163.343811,34.636406,-10.698623,158.065186,-30.981115,-39.227932,77.859871,30.607592,-17.522758,95.559486,28.028654,11.247416,13.06261,24.645296,-30.789141,12.488025,44.006168
-15.101312,163.343277,34.626919,-10.720716,158.193054,-30.875948,-39.215778,77.929733,30.479465,-17.499844,95.55822,28.024117,11.249304,13.081347,24.64467,-30.769058,12.497701,44.004925
-15.074966,163.342697,34.620941,-10.751893,158.187134,-30.782562,-39.194767,77.985092,30.353462,-17.490026,95.555908,28.025843,11.250529,13.081983,24.643988,-30.770807,12.509098,44.003693
-15.050817,163.342026,34.609356,-10.72822,158.05777,-30.797344,-39.192234,78.058495,30.218271,-17.52886,95.590538,28.001562,11.251644,13.082554,24.643242,-30.775183,12.499268,44.002319
-15.031133,163.34343,34.601009,-10.749725,157.875961,-30.803625,-39.174011,78.127632,30.075695,-17.501163,95.561348,28.020142,11.25297,13.083093,24.642418,-30.782366,12.511005,44.00071
-14.997938,163.34465,34.597565,-10.785458,157.720078,-30.805258,-39.166943,78.216827,29.918308,-17.495464,95.560318,28.030075,11.254896,13.083632,24.641506,-30.782753,12.514498,43.999138
-14.967512,163.345825,34.594631,-10.841871,157.674469,-30.776688,-39.141621,78.288551,29.768927,-17.504417,95.567322,28.027679,11.259313,13.084208,24.640495,-30.781727,12.518241,43.99786
-14.942164,163.347015,34.591843,-10.852906,157.718826,-30.696352,-39.134541,78.362106,29.593439,-17.531557,95.562576,28.000259,11.24631,13.061799,24.638226,-30.798063,12.499001,43.997143
-14.919101,163.348251,34.589233,-10.844628,157.80159,-30.657854,-39.124706,78.439255,29.436152,-17.536198,95.562981,28.003599,11.239809,13.059715,24.63415,-30.803766,12.500041,43.9972
-14.885237,163.349579,34.592579,-10.781537,157.83905,-30.630449,-39.11821,78.533279,29.282515,-17.55558,95.577835,27.996248,11.249079,13.076769,24.640854,-30.795132,12.502827,43.997833
-14.849837,163.351013,34.596478,-10.75466,157.822754,-30.610043,-39.099663,78.609932,29.139894,-17.51687,95.561661,28.026037,11.249789,13.068687,24.641373,-30.792179,12.505326,43.998882
-14.822374,163.35289,34.600422,-10.734995,157.83844,-30.63064,-39.087517,78.690598,28.994514,-17.489202,95.54998,28.037361,11.250595,13.06771,24.641844,-30.78269,12.50544,44.000225
-14.796136,163.355743,34.606197,-10.702549,157.871307,-30.607283,-39.063744,78.754623,28.868725,-17.49864,95.556808,28.034121,11.251422,13.067333,24.642267,-30.782236,12.503712,44.001732
-14.765958,163.358383,34.613472,-10.667517,157.932571,-30.592564,-39.054974,78.829552,28.740492,-17.48493,95.557564,28.031872,11.252197,13.067468,24.642641,-30.780912,12.501225,44.003273
-14.739721,163.359375,34.624348,-10.621242,157.975128,-30.561033,-39.043011,78.890388,28.628101,-17.490438,95.565659,28.027809,11.252845,13.068025,24.642965,-30.778467,12.498831,44.004772
-14.720095,163.35759,34.636471,-10.567345,158.011536,-30.553953,-39.044979,78.961006,28.524622,-17.506199,95.58049,28.023418,11.253294,13.068917,24.643238,-30.781475,12.497375,44.007317
-14.703471,163.354065,34.6409,-10.526855,158.031525,-30.546673,-39.032684,79.020081,28.431461,-17.501112,95.577957,28.027143,11.25347,13.07461,24.643465,-30.784739,12.497568,44.004772
-14.689012,163.350494,34.646034,-10.491959,158.046967,-30.543364,-39.029385,79.082138,28.343534,-17.49424,95.5672,28.027731,11.25343,13.06729,24.643637,-30.78723,12.499108,43.999107
-14.671889,163.34726,34.651577,-10.467374,158.071777,-30.514984,-39.027763,79.124023,28.276394,-17.500946,95.573044,28.024906,11.25325,13.067202,24.643761,-30.788952,12.501419,43.996937
-14.660508,163.343826,34.663986,-10.439018,158.088547,-30.496176,-39.027607,79.178299,28.205265,-17.49659,95.576225,28.021095,11.252954,13.067147,24.643831,-30.790602,12.503934,43.996273
-14.646615,163.340881,34.667957,-10.414301,158.113358,-30.475935,-39.027966,79.210999,28.15793,-17.499405,95.580276,28.019497,11.252565,13.067121,24.643852,-30.792046,12.506104,43.995968
-14.636375,163.337997,34.676983,-10.392271,158.125,-30.459476,-39.028599,79.243683,28.115524,-17.499538,95.58194,28.012094,11.252106,13.06711,24.64382,-30.793142,12.508327,43.995651
-14.626951,163.334869,34.68475,-10.360342,158.135223,-30.436796,-39.029434,79.252235,28.099804,-17.504753,95.586723,28.008339,11.2516,13.067107,24.643736,-30.793747,12.510706,43.99535
-14.620502,163.331482,34.690845,-10.334584,158.143265,-30.436621,-39.030411,79.254921,28.085875,-17.473314,95.577728,28.017006,11.251073,13.067103,24.643599,-30.793787,12.512774,43.995056
-14.61851,163.328064,34.695759,-10.297081,158.145264,-30.427572,-39.03146,79.254814,28.093534,-17.474968,95.582787,28.014605,11.250546,13.067088,24.64341,-30.793608,12.514064,43.994781
-14.617234,163.323853,34.702087,-10.258778,158.138397,-30.421207,-39.03252,79.242493,28.110228,-17.494349,95.600479,27.988708,11.250046,13.067054,24.643164,-30.793293,12.510525,43.994526
-14.616109,163.319351,34.705383,-10.224854,158.12854,-30.413027,-39.03904,79.219406,28.141165,-17.498165,95.610397,27.993494,11.249526,13.06699,24.642408,-30.79287,12.508193,43.994293
-14.615137,163.315201,34.712673,-10.187431,158.114166,-30.410299,-39.047279,79.188034,28.175762,-17.497225,95.618614,27.981092,11.248907,13.066888,24.640648,-30.792353,12.509129,43.99408
-14.614317,163.311447,34.718128,-10.157814,158.102371,-30.407335,-39.052494,79.162376,28.222237,-17.478527,95.606453,27.992119,11.24822,13.066737,24.638445,-30.791758,12.510587,43.993896
-14.613655,163.305145,34.720512,-10.133032,158.099579,-30.397985,-39.061413,79.128349,28.277729,-17.476984,95.600349,27.991583,11.247499,13.06653,24.63637,-30.791103,12.512263,43.99374
-14.613149,163.300278,34.722698,-10.105796,158.108261,-30.386328,-39.063641,79.086754,28.338766,-17.475237,95.595337,27.995417,11.24678,13.066257,24.634995,-30.790413,12.513855,43.993618
-14.612803,163.297836,34.726727,-10.0879,158.112442,-30.366882,-39.065723,79.038673,28.410133,-17.465776,95.59832,28.002823,11.246096,13.065907,24.634705,-30.789698,12.515059,43.99353
-14.612617,163.296799,34.730797,-10.073325,158.113373,-30.349838,-39.076542,78.999573,28.474926,-17.467203,95.600761,28.006107,11.24548,13.065444,24.634947,-30.78898,12.515566,43.993481
-14.612594,163.295944,34.734829,-10.05619,158.099792,-30.345125,-39.085983,78.950447,28.549458,-17.474106,95.609589,27.995617,11.244968,13.063489,24.635536,-30.788277,12.514643,43.993473
-14.612964,163.295227,34.739555,-10.038858,158.078552,-30.338778,-39.097385,78.906967,28.619595,-17.460983,95.599007,28.011396,11.244596,13.060504,24.63637,-30.787607,12.512686,43.993591
-14.613881,163.294647,34.745342,-10.021416,158.035461,-30.356474,-39.102413,78.856972,28.702827,-17.433622,95.587326,28.026796,11.2444,13.072335,24.637335,-30.786989,12.510657,43.994125
-14.615301,163.294144,34.751221,-10.001697,157.991531,-30.36128,-39.103611,78.810898,28.777529,-17.43663,95.589752,28.031137,11.249044,13.073284,24.63833,-30.775425,12.498893,43.994972
-14.617176,163.293701,34.757015,-9.979356,157.95491,-30.383699,-39.104317,78.766716,28.845907,-17.42621,95.587608,28.029654,11.249643,13.074508,24.63925,-30.76586,12.499656,43.995972
-14.619457,163.293289,34.759048,-9.962617,157.938873,-30.384901,-39.105232,78.728386,28.911917,-17.422775,95.587044,28.035742,11.248943,13.075426,24.639414,-30.774557,12.500512,43.996231
-14.627474,163.292862,34.760853,-9.937222,157.926025,-30.386023,-39.108723,78.681747,28.997454,-17.416946,95.573647,28.063753,11.241241,13.075458,24.650114,-30.784737,12.501195,44.0116
-14.633211,163.292404,34.76236,-9.917761,157.911667,-30.387064,-39.111542,78.642265,29.067333,-17.417698,95.571892,28.072521,11.253543,13.065017,24.643335,-30.784462,12.501439,44.012371
-14.639437,163.29187,34.763504,-9.916842,157.906525,-30.395336,-39.11446,78.594604,29.130806,-17.408468,95.574852,28.066936,11.249794,13.065084,24.643345,-30.784178,12.50115,44.013027
-14.652319,163.295715,34.764206,-9.920711,157.926392,-30.368841,-39.119102,78.564575,29.187849,-17.396494,95.57074,28.077225,11.246123,13.064686,24.643232,-30.784134,12.500538,44.01368
-14.667319,163.300583,34.764389,-9.944917,158.028,-30.312521,-39.125038,78.530937,29.24135,-17.374657,95.561798,28.085249,11.240075,13.054113,24.643002,-30.784567,12.499726,44.014458
-14.685841,163.313293,34.756546,-10.013511,158.309341,-30.165651,-39.133984,78.516136,29.289438,-17.354563,95.555717,28.093344,11.237409,13.053064,24.642656,-30.785442,12.49884,44.01548
-14.700773,163.32785,34.742687,-10.076433,158.853607,-29.911551,-39.150677,78.514313,29.33106,-17.360357,95.575417,28.071331,11.235564,13.051713,24.642204,-30.786522,12.498003,44.016869
-14.72575,163.350113,34.722713,-10.149311,159.649826,-29.505049,-39.160969,78.514565,29.37867,-17.324802,95.564087,28.092691,11.230835,13.050469,24.641651,-30.787834,12.507897,44.020794
-14.756822,163.368866,34.693748,-10.221525,160.876099,-28.830708,-39.171055,78.524117,29.426464,-17.31044,95.568718,28.099867,11.234765,13.069535,24.641003,-30.78941,12.508845,44.025185
-14.802315,163.391693,34.654083,-10.281297,162.468399,-27.767199,-39.181301,78.552589,29.451021,-17.314484,95.56414,28.110052,11.235972,13.061734,24.640266,-30.791281,12.509225,44.027744
-14.873855,163.408081,34.606823,-10.292041,164.570801,-26.109371,-39.199921,78.586456,29.464264,-17.319073,95.5466,28.124435,11.236404,13.053704,24.639187,-30.793777,12.504914,44.029896
-14.958812,163.430023,34.546196,-10.144608,166.88324,-23.830513,-39.227989,78.638451,29.46361,-17.352396,95.528847,28.140572,11.235629,13.061388,24.636957,-30.800554,12.512902,44.031765
-15.0601,163.455673,34.482201,-9.793325,169.369904,-20.830088,-39.274918,78.69899,29.451414,-17.416145,95.513046,28.161783,11.234448,13.068245,24.634529,-30.801632,12.522279,44.033485
-15.180869,163.487457,34.400326,-9.172907,171.511093,-17.21911,-39.327137,78.751312,29.445978,-17.440807,95.453979,28.224884,11.23257,13.060821,24.636053,-30.801388,12.525882,44.035099
-15.318013,163.527527,34.305027,-8.382737,173.344742,-13.275918,-39.404259,78.791527,29.443548,-17.534872,95.417618,28.249733,11.224807,13.059877,24.64327,-30.801842,12.528172,44.036194
-15.46639,163.572433,34.195633,-7.364872,174.73201,-9.070066,-39.488152,78.811249,29.449276,-17.606234,95.346695,28.306776,11.220239,13.058036,24.643732,-30.805025,12.530312,44.036274
-15.624191,163.607483,34.080544,-6.304976,175.700058,-4.964552,-39.582058,78.797943,29.467464,-17.692602,95.274857,28.351954,11.216386,13.049662,24.642633,-30.808672,12.521192,44.034855
-15.781069,163.649994,33.967731,-5.263943,176.399445,-0.934809,-39.663105,78.741585,29.506166,-17.798962,95.202003,28.397547,11.210963,13.047028,24.641266,-30.810587,12.520823,44.032963
-15.945858,163.689819,33.848549,-4.245956,176.750961,2.771304,-39.717167,78.625107,29.586161,-17.969425,95.171089,28.409048,11.208169,13.046203,24.641417,-30.812147,12.520456,44.031948
-16.096607,163.741394,33.733444,-3.362962,176.949768,6.112082,-39.777416,78.490143,29.666908,-18.042782,95.062538,28.481171,11.207116,13.038215,24.642275,-30.81353,12.520119,44.032795
-16.2325,163.786987,33.625294,-2.419087,176.971176,9.089654,-39.806599,78.320984,29.753448,-18.156298,94.994217,28.517063,11.206273,13.036955,24.643133,-30.814911,12.519782,44.035061
-16.337116,163.837952,33.529869,-1.608601,176.932129,11.811206,-39.82386,78.144234,29.836605,-18.262823,94.958305,28.544004,11.205605,13.036464,24.643991,-30.806086,12.504663,44.038666
-16.411758,163.920471,33.45092,-0.822123,176.767487,14.282775,-39.800983,77.956177,29.902935,-18.347223,94.928719,28.571033,11.205076,13.036076,24.644848,-30.793453,12.517216,44.049591
-16.473438,164.029434,33.383076,-0.19774,176.562881,16.550709,-39.756847,77.793869,29.950911,-18.419689,94.914619,28.587362,11.204655,13.035123,24.645708,-30.793177,12.518102,44.052444
-16.503872,164.177902,33.325333,0.472148,176.481583,18.541672,-39.678062,77.626228,29.983301,-18.485409,94.897964,28.598244,11.204304,13.033079,24.646566,-30.792976,12.519037,44.054367
-16.524107,164.338577,33.299759,0.950863,176.455399,20.075233,-39.590115,77.487862,29.995781,-18.520189,94.866463,28.609938,11.203988,13.030535,24.647427,-30.792807,12.519884,44.0555
-16.525803,164.506378,33.294109,1.288625,176.526932,21.194458,-39.472069,77.361824,29.995272,-18.565559,94.849243,28.601925,11.203675,13.028431,24.648289,-30.79262,12.501222,44.055557
-16.526516,164.663315,33.311726,1.431341,176.705368,21.947689,-39.328419,77.261276,29.973217,-18.591099,94.839401,28.587587,11.203329,13.027751,24.649153,-30.792374,12.501095,44.049965
-16.504547,164.822983,33.349957,1.551717,176.951599,22.424198,-39.151432,77.175385,29.919479,-18.578527,94.822777,28.573929,11.202916,13.033505,24.650017,-30.790712,12.501008,44.048351
-16.473032,164.977768,33.419441,1.610986,177.217728,22.745964,-38.965569,77.103874,29.84243,-18.564711,94.81842,28.542744,11.21507,13.024933,24.651392,-30.788233,12.500861,44.047066
-16.429068,165.135849,33.496254,1.6512,177.505676,22.931026,-38.798859,77.058052,29.724369,-18.527727,94.809189,28.520973,11.221857,13.025204,24.654598,-30.785795,12.491114,44.045986
-16.37558,165.277359,33.595814,1.662192,177.771194,22.984385,-38.655079,77.020531,29.565762,-18.475506,94.805618,28.479784,11.230594,13.025482,24.658077,-30.78286,12.488882,44.044983
-16.316751,165.412109,33.703575,1.638372,178.056488,22.902069,-38.534386,76.993019,29.383707,-18.410025,94.806877,28.447346,11.238835,13.025743,24.664135,-30.777227,12.489933,44.04446
-16.26236,165.53656,33.82526,1.639556,178.381088,22.654255,-38.435452,76.967094,29.161814,-18.350212,94.823669,28.396902,11.218595,13.052101,24.657845,-30.786886,12.509192,44.030487
-16.19849,165.643829,33.952091,1.633054,178.740387,22.233286,-38.38995,76.968948,28.899748,-18.291534,94.843781,28.32933,11.220584,13.051841,24.658579,-30.788107,12.506976,44.026173
-16.132103,165.742554,34.092468,1.634691,179.124649,21.641993,-38.341274,76.952896,28.621199,-18.225779,94.860146,28.26655,11.220713,13.05261,24.658592,-30.789633,12.504642,44.025135
-16.070055,165.828857,34.224522,1.645001,179.520386,20.888783,-38.333561,76.970009,28.307922,-18.165188,94.88575,28.188557,11.221175,13.053305,24.658613,-30.791216,12.502692,44.024441
-15.996057,165.916473,34.371765,1.685604,179.962616,19.980055,-38.337494,76.992699,27.970968,-18.06345,94.878387,28.143732,11.222672,13.053921,24.658617,-30.792801,12.501678,44.023991
-15.921979,165.999878,34.512852,1.764934,180.435547,18.945528,-38.370918,77.058937,27.595259,-17.966284,94.895798,28.08709,11.230251,13.065007,24.658577,-30.79385,12.506763,44.023705
-15.84598,166.0746,34.66386,1.890352,180.973343,17.766911,-38.42252,77.143845,27.198301,-17.900181,94.923164,28.027601,11.231443,13.066653,24.65847,-30.793785,12.508868,44.023495
-15.771524,166.144684,34.809067,2.0712,181.554199,16.474041,-38.498451,77.277718,26.772701,-17.826212,94.953064,27.975546,11.233206,13.068167,24.658274,-30.795708,12.510519,44.023277
-15.69678,166.207916,34.950005,2.289614,182.210144,15.075947,-38.581726,77.444496,26.322813,-17.760916,94.97773,27.929012,11.235568,13.067417,24.657963,-30.80245,12.512147,44.026943
-15.638841,166.270859,35.082054,2.556895,182.931641,13.624784,-38.6964,77.684181,25.844534,-17.733305,95.028595,27.856859,11.237926,13.058449,24.65136,-30.820719,12.498246,44.031338
-15.563715,166.341461,35.205006,2.837355,183.717087,12.136912,-38.77396,77.923752,25.386608,-17.631886,95.00071,27.844864,11.239929,13.054006,24.64662,-30.822029,12.499152,44.037247
-15.491941,166.4189,35.324635,3.111565,184.53511,10.673231,-38.872028,78.227478,24.913418,-17.581781,95.026848,27.795343,11.241604,13.049465,24.644783,-30.823029,12.500045,44.0434
-15.411758,166.492432,35.430756,3.390635,185.428513,9.268043,-38.938927,78.520683,24.47814,-17.539402,95.05529,27.754629,11.243074,13.047805,24.643484,-30.823889,12.487906,44.046871
-15.332732,166.566513,35.526966,3.649648,186.295883,7.921345,-39.019264,78.846474,24.045763,-17.4991,95.086021,27.710737,11.244108,13.046791,24.642153,-30.824793,12.486152,44.04932
-15.248589,166.638428,35.608047,3.926813,187.213333,6.541967,-39.062752,79.134827,23.668262,-17.453354,95.112282,27.663683,11.24449,13.045862,24.637936,-30.834904,12.494781,44.051373
-15.161064,166.704208,35.691574,4.248624,188.073746,4.875725,-39.11161,79.429146,23.308369,-17.446718,95.167595,27.587364,11.244538,13.044846,24.631285,-30.842979,12.494712,44.052773
-15.073044,166.76178,35.771915,4.664763,188.901993,3.001764,-39.10844,79.653435,23.012207,-17.387379,95.178001,27.548834,11.244468,13.04356,24.624807,-30.856003,12.494725,44.053242
-14.977367,166.809372,35.858463,5.381518,189.776352,1.001666,-39.10421,79.856644,22.7332,-17.350039,95.212364,27.497852,11.244301,13.041833,24.618637,-30.85865,12.494706,44.051464
-14.891656,166.839249,35.947823,6.179508,190.774445,-0.669046,-39.059795,79.992905,22.512499,-17.311317,95.242783,27.45463,11.244057,13.033989,24.617319,-30.863094,12.494616,44.047619
-14.815933,166.862976,36.041382,6.760029,191.352249,-1.883159,-39.00861,80.094322,22.312,-17.297825,95.287544,27.399349,11.243754,13.030329,24.616024,-30.871367,12.491823,44.038624
-14.747767,166.867798,36.142914,7.416612,191.638168,-2.927465,-38.937191,80.129402,22.163586,-17.257572,95.303429,27.358719,11.243413,13.028806,24.614744,-30.875244,12.487837,44.032207
-14.687569,166.868912,36.241467,7.9533,191.677673,-4.468736,-38.866455,80.122108,22.044004,-17.272604,95.356873,27.28006,11.243053,13.027703,24.613476,-30.87718,12.48527,44.024532
-14.65375,166.869522,36.340885,8.238595,191.631653,-5.795906,-38.78598,80.065895,21.982065,-17.206465,95.343658,27.260502,11.242693,13.026824,24.612213,-30.878693,12.484888,44.015259
-14.639352,166.86319,36.434029,8.411143,191.445587,-6.825854,-38.709526,79.965256,21.966188,-17.195549,95.356537,27.21373,11.242353,13.025967,24.610945,-30.88003,12.485571,44.010433
-14.62952,166.852386,36.514198,8.375827,191.244263,-7.242628,-38.646797,79.822975,21.978277,-17.182827,95.357574,27.169941,11.242051,13.024933,24.609669,-30.881445,12.48637,44.007679
-14.623873,166.83165,36.583019,8.320918,191.040573,-7.340479,-38.586674,79.62928,22.036381,-17.221468,95.378754,27.091461,11.226889,12.998961,24.599405,-30.896482,12.466146,44.005035
-14.614305,166.802139,36.635189,8.172704,190.735458,-7.3145,-38.535519,79.434624,22.103722,-17.208393,95.356674,27.050529,11.224682,12.988904,24.596096,-30.8999,12.460258,44.002514
-14.580706,166.77153,36.687668,8.097909,190.477829,-7.226749,-38.476498,79.240067,22.203941,-17.226429,95.369522,26.974964,11.235064,13.000653,24.594488,-30.877787,12.471873,43.990456
-14.553175,166.720322,36.714157,7.981163,190.176804,-7.128846,-38.396179,79.038925,22.34206,-17.170284,95.344666,26.954687,11.235474,13.000138,24.593393,-30.872202,12.46742,43.988583
-14.52191,166.673172,36.734344,7.891698,189.903503,-6.993423,-38.289043,78.819458,22.523388,-17.15416,95.332268,26.898611,11.23587,12.999658,24.592447,-30.870201,12.455386,43.9879
