head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
1.229612,161.162888,54.47213,24.042698,71.201706,56.493607,-24.453592,77.165352,51.965252,-1.354428,97.649895,55.929039,11.790435,6.919374,60.650459,-30.878313,13.229735,62.314106
1.640295,161.114456,54.401409,24.549294,71.011116,56.901226,-24.041142,77.181015,52.038548,-1.080904,97.620567,55.959484,11.793576,6.90214,60.634754,-30.856775,13.2019,62.308735
2.043001,161.085434,54.338852,24.982994,70.888359,57.173737,-23.655125,77.205681,52.108383,-0.804141,97.587669,56.036133,11.779255,6.898512,60.626793,-30.874306,13.230462,62.266403
2.457291,161.063507,54.269535,25.372652,70.830391,57.338818,-23.286333,77.236938,52.171051,-0.525291,97.592285,56.022667,11.780766,6.884118,60.61771,-30.858168,13.229274,62.247738
2.866117,161.044632,54.203896,25.723959,70.802261,57.401558,-22.959116,77.272751,52.220783,-0.253269,97.574753,56.103954,11.783195,6.869608,60.609085,-30.904341,13.305106,62.148018
3.260624,161.039948,54.133831,26.054361,70.793335,57.371742,-22.648457,77.303154,52.280674,0.016728,97.594337,56.065254,11.786448,6.848704,60.604362,-30.902227,13.304185,62.099205
3.652562,161.039185,54.066738,26.362614,70.812515,57.249802,-22.382799,77.36132,52.307262,0.25008,97.60955,56.158043,11.798337,6.825387,60.602837,-30.911629,13.323772,62.029362
4.027226,161.039154,53.995262,26.704952,70.854233,57.069435,-22.094933,77.393623,52.377998,0.504782,97.6241,56.21719,11.815677,6.821815,60.602032,-30.89234,13.321941,61.979816
4.414942,161.039215,53.934879,27.021208,70.874138,56.797325,-21.84766,77.458832,52.403797,0.736409,97.63784,56.327969,11.852971,6.806258,60.601219,-30.894964,13.349157,61.902241
4.780604,161.057693,53.864914,27.329781,70.911255,56.438545,-21.550982,77.481979,52.48872,0.964461,97.666077,56.40345,11.877234,6.790611,60.599693,-30.885422,13.373123,61.821785
5.138142,161.087036,53.798439,27.590229,70.953156,56.025261,-21.300529,77.559174,52.507366,1.198571,97.693489,56.509872,11.881556,6.790071,60.596317,-30.901915,13.459405,61.698669
5.487703,161.124695,53.731388,27.847435,71.022728,55.535149,-21.015621,77.610817,52.569187,1.395054,97.722038,56.572346,11.894979,6.784649,60.591282,-30.875185,13.475842,61.63443
5.821227,161.16684,53.667015,28.056019,71.103722,54.968128,-20.793154,77.716003,52.565514,1.606276,97.759895,56.661736,11.883197,6.780449,60.587124,-30.864267,13.509855,61.562233
6.127343,161.195923,53.592911,28.267452,71.219933,54.337711,-20.551079,77.797157,52.587269,1.760153,97.786049,56.712208,11.887439,6.777581,60.586151,-30.873728,13.573391,61.457794
6.427939,161.233597,53.529022,28.412992,71.332092,53.652927,-20.372404,77.92411,52.565945,1.907479,97.821663,56.786243,11.891582,6.773662,60.585323,-30.859001,13.624599,61.369648
6.715521,161.265045,53.464634,28.556734,71.477753,52.879086,-20.18944,78.047852,52.542019,2.028506,97.860069,56.846874,11.918727,6.791135,60.584595,-30.828951,13.653053,61.332878
6.990299,161.283966,53.413006,28.639153,71.617317,52.103394,-20.057121,78.193199,52.480614,2.13566,97.892273,56.916782,11.935881,6.790179,60.583931,-30.823055,13.694096,61.299019
7.235083,161.30307,53.363956,28.703342,71.791199,51.30228,-19.941305,78.34127,52.400433,2.219646,97.938705,56.958717,11.95019,6.789197,60.583286,-30.822002,13.738434,61.286289
7.470715,161.319839,53.325092,28.697786,71.965248,50.481606,-19.846563,78.49321,52.30909,2.30257,97.975174,57.026318,11.951447,6.788122,60.582623,-30.833603,13.803455,61.275661
7.675229,161.327179,53.282207,28.698793,72.179642,49.615139,-19.75593,78.634415,52.231228,2.354321,98.018631,57.042725,11.973583,6.774657,60.58189,-30.834755,13.865272,61.315617
7.878546,161.333969,53.258675,28.660103,72.378822,48.79829,-19.693329,78.788536,52.129257,2.417458,98.038483,57.096222,11.976809,6.762192,60.581047,-30.854017,13.983145,61.345936
8.04352,161.34314,53.23159,28.599598,72.59745,47.956333,-19.622919,78.929863,52.030113,2.428943,98.021194,57.090939,11.970215,6.753289,60.579071,-30.791185,14.007936,61.41119
8.190003,161.348694,53.207924,28.500881,72.8367,47.13221,-19.549171,79.048653,51.923565,2.479354,98.01619,57.12085,11.964003,6.745828,60.575554,-30.708725,14.073023,61.461636
8.308764,161.359879,53.179508,28.404688,73.089928,46.321434,-19.501497,79.171814,51.818359,2.475389,98.026337,57.095169,11.963039,6.733961,60.573109,-30.594616,14.110371,61.498272
8.39766,161.375885,53.153965,28.264574,73.339348,45.541908,-19.458672,79.262901,51.712948,2.51011,98.013741,57.108959,11.973067,6.719658,60.570808,-30.553022,14.216679,61.545238
8.460306,161.393356,53.122047,28.133427,73.602631,44.779961,-19.449081,79.368073,51.599216,2.47646,98.045006,57.059177,11.974288,6.714111,60.550777,-30.575581,14.32413,61.562572
8.490295,161.422562,53.098625,27.951176,73.847763,44.081688,-19.469568,79.445808,51.490852,2.489614,98.033264,57.062988,11.968867,6.708335,60.547451,-30.705009,14.489195,61.552422
8.493127,161.4487,53.071354,27.747934,74.134651,43.457077,-19.492208,79.520584,51.393776,2.398295,98.073151,56.990322,11.96443,6.702666,60.537643,-30.870819,14.629622,61.602509
8.479422,161.482254,53.050495,27.528067,74.341866,42.905373,-19.550774,79.564232,51.295456,2.379904,98.056633,56.985676,11.959187,6.691298,60.531921,-31.09679,14.755435,61.630859
8.415037,161.512375,53.018669,27.299471,74.554634,42.396015,-19.597309,79.597687,51.208897,2.221966,98.104172,56.886585,11.944498,6.670757,60.527172,-31.350628,14.860725,61.713863
8.333841,161.55957,52.993031,27.049305,74.721748,41.974258,-19.681074,79.636742,51.111267,2.160157,98.081291,56.875813,11.938616,6.66349,60.520485,-31.621664,14.931117,61.785748
8.216993,161.605118,52.968628,26.752529,74.89415,41.629684,-19.793905,79.673744,51.011604,1.942546,98.140587,56.764965,11.928181,6.654682,60.513668,-31.844984,14.950721,61.894123
8.075008,161.654663,52.940407,26.378445,75.009048,41.376629,-19.936758,79.694771,50.896515,1.820917,98.112938,56.754192,11.923306,6.644122,60.510014,-32.134438,15.02332,61.979645
7.883247,161.69162,52.907097,25.995953,75.083687,41.184059,-20.107813,79.670677,50.790001,1.499657,98.177292,56.606743,11.919749,6.634379,60.507099,-32.379681,15.038652,62.063618
7.676034,161.735809,52.878403,25.538479,75.15744,41.068321,-20.310192,79.665878,50.645737,1.318215,98.134499,56.585972,11.916278,6.631581,60.505569,-32.61417,15.069482,62.131638
7.431623,161.778412,52.852032,25.093756,75.259659,41.042358,-20.51029,79.662842,50.512173,0.954929,98.214043,56.446552,11.91294,6.628901,60.506992,-32.776608,15.036943,62.226795
7.153856,161.818314,52.819473,24.585526,75.27282,41.091888,-20.78359,79.65239,50.328457,0.713301,98.160606,56.427418,11.910823,6.62589,60.511505,-32.917816,14.992842,62.342766
6.837412,161.856201,52.78307,24.100883,75.302856,41.164528,-21.05817,79.657196,50.156544,0.255541,98.232002,56.262241,11.917102,6.636848,60.478065,-32.993851,14.911922,62.425262
6.48603,161.888092,52.746544,23.635962,75.253296,41.308529,-21.415949,79.655113,49.927059,0.00634,98.140976,56.262615,11.909643,6.638089,60.476833,-33.080376,14.834375,62.517784
6.089103,161.911072,52.710445,23.156452,75.210793,41.495106,-21.733324,79.645546,49.746964,-0.554966,98.232033,56.042244,11.907888,6.64896,60.478409,-33.100609,14.689486,62.627773
5.660314,161.926758,52.677071,22.664829,75.107567,41.745178,-22.164623,79.650719,49.49369,-0.910539,98.168869,55.987225,11.905363,6.648388,60.480473,-33.123974,14.545445,62.739826
5.180174,161.932083,52.64217,22.195507,74.963722,42.036358,-22.581001,79.585312,49.311096,-1.491493,98.23175,55.766739,11.896521,6.6477,60.482746,-33.149811,14.33484,62.900887
4.671254,161.934692,52.607182,21.767069,74.796249,42.364555,-23.12739,79.516724,49.051109,-1.826657,98.097549,55.767258,11.893476,6.643739,60.484997,-33.235012,14.261084,63.001301
4.116682,161.936646,52.572338,21.323652,74.582397,42.770046,-23.709784,79.427094,48.819134,-2.566735,98.213585,55.465054,11.89151,6.632979,60.470428,-33.330124,14.204552,63.012444
3.52452,161.934875,52.541489,20.914743,74.389267,43.144894,-24.388676,79.299263,48.567188,-2.964242,98.066193,55.454681,11.889473,6.627053,60.468201,-33.399868,14.179468,62.9907
2.882339,161.922241,52.513443,20.532665,74.147224,43.578686,-25.149193,79.197876,48.302147,-3.799041,98.207352,55.110462,11.88451,6.612876,60.485134,-33.391724,14.074482,63.070812
2.221751,161.907333,52.488289,20.117266,73.93541,43.971237,-26.001715,79.006897,48.074306,-4.237042,98.04026,55.103012,11.880546,6.612613,60.482109,-33.428757,14.035308,63.180099
1.507172,161.890198,52.465618,19.794966,73.710121,44.468922,-26.991455,78.808006,47.852978,-4.573389,97.767067,55.192085,11.888593,6.612448,60.44199,-33.435711,13.97645,63.280922
0.758665,161.871933,52.449322,19.398319,73.536369,44.885632,-27.971231,78.526131,47.717243,-5.171153,97.66684,55.08094,11.891637,6.612423,60.430237,-33.473736,13.996143,63.317921
-0.03742,161.849182,52.436321,19.093168,73.297783,45.41494,-29.149527,78.341698,47.493717,-5.638026,97.420715,55.091236,11.895716,6.600419,60.40033,-33.461277,13.895795,63.437962
-0.865798,161.824921,52.43235,18.764647,73.089256,45.881962,-30.266783,78.052147,47.410263,-6.217031,97.254311,55.045967,11.888341,6.598943,60.386658,-33.502716,13.880541,63.51284
-1.738713,161.80336,52.446465,18.453117,72.839935,46.414345,-31.505415,77.926346,47.166862,-6.931185,97.145126,54.904377,11.885504,6.582468,60.413242,-33.485096,13.794459,63.619446
-2.647668,161.787994,52.454422,18.152802,72.628296,46.890762,-32.610706,77.748787,46.982555,-7.639122,97.039703,54.780621,11.875116,6.583478,60.397491,-33.509048,13.724968,63.724651
-3.592841,161.785507,52.472466,17.798418,72.475327,47.388775,-33.68219,77.682556,46.760761,-8.38445,96.966835,54.64669,11.871324,6.58474,60.382282,-33.489597,13.66432,63.816402
-4.56674,161.799393,52.489399,17.417294,72.383072,47.840591,-34.805077,77.576149,46.549294,-9.14394,96.923698,54.509724,11.8789,6.571786,60.366955,-33.508652,13.633534,63.855968
-5.565082,161.839478,52.504177,16.99762,72.315857,48.319218,-35.899036,77.464294,46.42548,-9.96359,96.868134,54.313473,11.862931,6.567696,60.338223,-33.497326,13.577415,63.910107
-6.571169,161.894592,52.519985,16.545618,72.315552,48.741432,-37.068745,77.384766,46.262867,-10.788738,96.91246,54.162251,11.855323,6.565968,60.308197,-33.521481,13.571205,63.918247
-7.604117,161.96608,52.540718,16.097628,72.366844,49.152142,-38.212132,77.273415,46.209667,-11.570847,96.881119,54.077103,11.826105,6.546827,60.266216,-33.523132,13.517018,63.942184
-8.636473,162.047592,52.557941,15.636683,72.430313,49.521656,-39.418556,77.214706,46.124866,-12.428415,96.979141,53.90876,11.819522,6.545732,60.227722,-33.530003,13.495559,63.946983
-9.671445,162.129227,52.594868,15.130996,72.542389,49.873787,-40.63475,77.16301,46.054005,-13.205856,96.94455,53.870323,11.802798,6.544751,60.198528,-33.515041,13.45101,63.986546
-10.707198,162.192673,52.62413,14.573452,72.667114,50.170757,-41.890213,77.153618,45.970455,-14.072026,97.031525,53.73119,11.78644,6.561235,60.152988,-33.541126,13.445633,63.995102
-11.743639,162.246414,52.664242,13.941483,72.814598,50.447212,-43.124229,77.109764,45.918114,-14.852402,96.998901,53.746727,11.768264,6.570564,60.101318,-33.538593,13.417953,64.023674
-12.763975,162.27803,52.701439,13.263999,72.973122,50.634579,-44.387154,77.043571,45.88871,-15.669847,97.043419,53.650501,11.744146,6.579618,60.047153,-33.568745,13.419454,64.034706
-13.780772,162.30687,52.739365,12.52924,73.141464,50.798874,-45.635849,76.934189,45.894157,-16.439953,96.973877,53.655754,11.694874,6.584536,59.973606,-33.591404,13.382039,64.058884
-14.782251,162.324997,52.773769,11.744484,73.330338,50.873615,-46.838726,76.762962,45.959724,-17.22167,97.011009,53.572487,11.661502,6.600935,59.901684,-33.645443,13.405236,64.056335
-15.761497,162.342453,52.810291,10.942438,73.506172,50.928127,-48.03091,76.580231,46.030869,-17.942699,96.94014,53.621639,11.603765,6.616577,59.812153,-33.649349,13.375607,64.085052
-16.716328,162.359512,52.837875,10.128046,73.701851,50.911865,-49.157738,76.355667,46.150787,-18.654076,96.939827,53.567799,11.57107,6.636823,59.735397,-33.672665,13.3856,64.082489
-17.65271,162.376068,52.862526,9.330765,73.899681,50.877663,-50.257523,76.142403,46.296806,-19.317924,96.870789,53.652206,11.514553,6.669719,59.647228,-33.684143,13.359373,64.097412
-18.551998,162.389206,52.884777,8.543943,74.107849,50.796127,-51.333054,75.939178,46.439621,-19.915045,96.89695,53.625854,11.446046,6.697649,59.567318,-33.717541,13.392666,64.083054
-19.439014,162.409637,52.905342,7.75689,74.31089,50.718025,-52.37888,75.716446,46.654945,-20.529007,96.825478,53.725048,11.354821,6.739725,59.472939,-33.71526,13.326577,64.11232
-20.284733,162.44162,52.922211,6.986329,74.570808,50.587875,-53.377155,75.529144,46.863152,-21.061459,96.882736,53.703911,11.261816,6.820308,59.385387,-33.724239,13.333385,64.103813
-21.086941,162.493622,52.946445,6.215559,74.852074,50.472416,-54.293762,75.356293,47.126934,-21.575438,96.896675,53.819061,11.142376,6.902363,59.309105,-33.706978,13.297703,64.132561
-21.857452,162.545547,52.960545,5.508314,75.144485,50.312866,-55.205761,75.221504,47.355377,-22.017391,96.999901,53.822399,11.019466,6.981405,59.245628,-33.710598,13.304927,64.120865
-22.596819,162.611267,52.975048,4.809679,75.444397,50.181919,-56.012074,75.090225,47.610264,-22.447954,97.01004,53.912708,10.857038,7.083972,59.17654,-33.685963,13.265037,64.146797
-23.299253,162.676712,52.98708,4.149154,75.768677,50.010929,-56.792805,74.98806,47.83596,-22.824493,97.114677,53.928921,10.627795,7.212757,59.189037,-33.678715,13.243774,64.159012
-23.961002,162.750946,53.00309,3.509622,76.067039,49.865448,-57.475616,74.88382,48.054234,-23.182262,97.118431,54.036659,10.409943,7.400339,59.154964,-33.645615,13.206847,64.187202
-24.594622,162.816666,53.013844,2.912074,76.376694,49.691322,-58.117256,74.801758,48.224556,-23.488523,97.193184,54.058655,10.090565,7.58103,59.255981,-33.639477,13.199058,64.188202
-25.18816,162.886734,53.02301,2.317895,76.670334,49.52599,-58.667431,74.681511,48.401089,-23.738371,97.204933,54.191872,9.737597,7.791625,59.39587,-33.611927,13.173479,64.210274
-25.747541,162.939728,53.027126,1.752933,76.985023,49.34507,-59.190517,74.614693,48.502586,-24.031483,97.239937,54.206692,9.243136,7.946552,59.581482,-33.596367,13.160061,64.214767
-26.278625,162.988983,53.027863,1.202052,77.273987,49.178322,-59.66119,74.518074,48.602356,-24.244444,97.235252,54.292118,8.543662,8.065243,59.759109,-33.569653,13.1059,64.232101
-26.781549,163.033752,53.021748,0.652671,77.575821,49.0229,-60.099251,74.434021,48.671425,-24.489569,97.244003,54.311989,7.747208,8.114046,59.933056,-33.539391,13.057241,64.257851
-27.250343,163.063782,53.014969,0.141072,77.826195,48.895599,-60.469604,74.306992,48.737026,-24.693842,97.225822,54.389378,6.905158,8.151663,60.177097,-33.53323,13.013611,64.269325
-27.686392,163.08725,53.006107,-0.359253,78.079597,48.790588,-60.834259,74.222305,48.754253,-24.899605,97.20649,54.413269,6.000355,8.178297,60.362152,-33.501709,12.965314,64.290329
-28.091574,163.104019,52.99575,-0.806533,78.304649,48.716164,-61.145702,74.108696,48.758389,-25.067266,97.230392,54.491238,5.04791,8.1605,60.624783,-33.495152,12.943585,64.2929
-28.466873,163.111908,52.982452,-1.211892,78.532074,48.652969,-61.432022,74.036156,48.723713,-25.262247,97.236954,54.511673,4.066503,8.138482,60.840511,-33.469109,12.898388,64.312935
-28.815178,163.113846,52.966583,-1.561477,78.721878,48.623638,-61.675198,73.93869,48.678135,-25.434313,97.25737,54.57357,3.160313,8.022374,61.156708,-33.463417,12.858252,64.317459
-29.132122,163.114914,52.963928,-1.823108,78.909584,48.598705,-61.845749,73.866997,48.605473,-25.623857,97.273125,54.586346,2.254854,8.020114,61.381886,-33.430088,12.788324,64.34816
-29.410244,163.115372,52.962524,-2.005076,79.087952,48.612991,-61.967018,73.799988,48.533638,-25.78105,97.306259,54.657978,1.488123,7.960752,61.65892,-33.410164,12.793233,64.364021
-29.658094,163.109726,52.961609,-2.119917,79.220619,48.624088,-62.046803,73.740608,48.432316,-25.959162,97.332443,54.661518,0.790929,8.010045,61.893826,-33.33136,12.668607,64.441872
-29.87619,163.102051,52.960941,-2.158092,79.315125,48.684685,-62.08564,73.673485,48.330292,-26.09124,97.354553,54.746918,0.271469,7.973729,62.203995,-33.308971,12.668746,64.458908
-30.0711,163.086151,52.960247,-2.156145,79.369209,48.739334,-62.072121,73.634674,48.201374,-26.23748,97.371597,54.733829,-0.134359,8.066677,62.417938,-33.220161,12.516771,64.572037
-30.234175,163.07193,52.968906,-2.118757,79.38987,48.821987,-61.998276,73.589912,48.053085,-26.323704,97.364494,54.757118,-0.488632,8.030265,62.666996,-33.22839,12.523104,64.56176
-30.375851,163.055634,52.985603,-2.047086,79.395569,48.904377,-61.835564,73.56234,47.902973,-26.440155,97.386353,54.732464,-0.659294,8.097073,62.807056,-33.147961,12.390655,64.657753
-30.485104,163.040771,53.010002,-1.937371,79.354774,49.013493,-61.608208,73.541832,47.731201,-26.500013,97.347664,54.767223,-0.813147,8.088365,62.9576,-33.161125,12.38963,64.64502
-30.566401,163.028244,53.039593,-1.791884,79.292747,49.12825,-61.287624,73.546028,47.560944,-26.563118,97.339928,54.746132,-0.835915,8.141387,63.031105,-33.069885,12.234504,64.756378
-30.613056,163.026367,53.073475,-1.6108,79.194542,49.274376,-60.888924,73.531982,47.395107,-26.605743,97.306183,54.756905,-0.866479,8.150466,63.09309,-33.078999,12.234952,64.74646
-30.630085,163.024765,53.108482,-1.404328,79.082504,49.422516,-60.434612,73.542946,47.240314,-26.578074,97.298592,54.754559,-0.769533,8.180466,63.120785,-33.011131,12.11622,64.831787
-30.631145,163.023697,53.148148,-1.17934,78.949142,49.598328,-59.906269,73.525169,47.131718,-26.531555,97.276047,54.789845,-0.66597,8.204744,63.169315,-33.008396,12.103062,64.835243
-30.588491,163.023483,53.185604,-0.930117,78.80751,49.771683,-59.349197,73.550667,47.017239,-26.496096,97.274117,54.793415,-0.441645,8.249717,63.199776,-32.941925,11.980121,64.92672
-30.508087,163.043381,53.232037,-0.667654,78.667336,49.957832,-58.729496,73.540543,46.961029,-26.387093,97.273659,54.843075,-0.167074,8.302893,63.237282,-32.946587,11.998479,64.917854
-30.404383,163.058762,53.269321,-0.387228,78.535637,50.133385,-58.088413,73.55735,46.916393,-26.302536,97.273766,54.859104,0.202619,8.385285,63.294273,-32.883705,11.880363,65.009789
-30.260624,163.08371,53.309124,-0.090576,78.414566,50.31004,-57.443684,73.591476,46.872036,-26.149431,97.279099,54.899727,0.61829,8.445864,63.397625,-32.886864,11.881099,65.006859
-30.090862,163.107498,53.344158,0.223131,78.314926,50.460285,-56.772266,73.65078,46.838497,-26.019726,97.287209,54.923603,1.152902,8.564164,63.481686,-32.850521,11.820988,65.048958
-29.879997,163.12941,53.383121,0.547105,78.235863,50.599911,-56.05489,73.670799,46.861156,-25.831488,97.304962,54.978535,1.746049,8.649171,63.571777,-32.852394,11.832994,65.041389
-29.643881,163.143951,53.420769,0.883924,78.16774,50.709412,-55.360954,73.732491,46.876736,-25.662739,97.315437,55.022221,2.409029,8.748076,63.679665,-32.831451,11.784571,65.090858
-29.367151,163.154007,53.457088,1.237217,78.129051,50.794506,-54.600452,73.734512,46.961124,-25.420359,97.345612,55.034386,3.125548,8.85162,63.803112,-32.830463,11.801207,65.089027
-29.053968,163.15596,53.493587,1.594489,78.104019,50.849648,-53.898018,73.854874,46.924942,-25.175484,97.345703,55.07774,3.886081,8.967799,63.939762,-32.834141,11.811184,65.087646
-28.713949,163.157166,53.520386,1.958933,78.098587,50.878555,-53.122066,73.836456,47.040371,-24.870401,97.365952,55.085331,4.657256,9.056993,64.090607,-32.849316,11.824955,65.070992
-28.33222,163.157028,53.553005,2.33688,78.10421,50.883896,-52.416954,73.926231,47.056786,-24.585957,97.352814,55.125797,5.512094,9.146555,64.217712,-32.875683,11.883664,65.024788
-27.921625,163.141846,53.585796,2.723324,78.1175,50.866554,-51.651615,73.884613,47.222645,-24.216496,97.368484,55.12788,6.344832,9.235334,64.320969,-32.8881,11.902956,65.008942
-27.480059,163.120956,53.620049,3.114486,78.131935,50.840801,-50.990704,73.94426,47.290501,-23.895266,97.341881,55.174122,7.197803,9.307552,64.429359,-32.921791,11.963875,64.970871
-26.996429,163.093597,53.664322,3.53178,78.139648,50.811607,-50.27808,73.888138,47.467052,-23.465958,97.359581,55.202171,8.073481,9.399633,64.493919,-32.916969,11.982231,64.970787
-26.477772,163.049713,53.705364,3.96384,78.141983,50.767628,-49.618801,73.853943,47.617329,-23.041931,97.301315,55.252037,8.992474,9.427728,64.569481,-32.954929,12.049597,64.937492
-25.925642,163.008286,53.750984,4.412335,78.148903,50.707047,-48.992107,73.826347,47.764778,-22.552799,97.294174,55.260674,9.873074,9.454386,64.623657,-32.962757,12.06107,64.92495
-25.350412,162.966537,53.792942,4.867065,78.1586,50.642254,-48.412697,73.822906,47.883125,-22.093046,97.263214,55.293415,10.711415,9.469871,64.642601,-33.010555,12.144794,64.876152
-24.735176,162.914688,53.842056,5.36076,78.158234,50.56522,-47.81118,73.72393,48.07642,-21.537245,97.246895,55.275349,11.54054,9.446951,64.580261,-33.01976,12.158321,64.86377
-24.089716,162.85965,53.891693,5.881047,78.130547,50.499462,-47.322708,73.722481,48.177628,-20.987768,97.201454,55.300179,12.289413,9.377025,64.57209,-33.078499,12.264048,64.788376
-23.400986,162.802597,53.942738,6.41885,78.094551,50.422699,-46.8018,73.608658,48.373802,-20.35438,97.162735,55.280579,12.963676,9.215451,64.589935,-33.073986,12.275509,64.787636
-22.688816,162.741348,54.002251,6.956503,78.046516,50.358009,-46.354595,73.548523,48.505497,-19.704802,97.112335,55.302971,13.538734,8.993395,64.580925,-33.147327,12.413597,64.685959
-21.936821,162.676025,54.064564,7.533011,77.987946,50.279957,-45.936726,73.487457,48.625969,-18.971663,97.078217,55.281628,14.014935,8.684787,64.542603,-33.136349,12.421985,64.68
-21.142651,162.606613,54.132175,8.125118,77.910271,50.208473,-45.555408,73.467804,48.694016,-18.229029,97.003578,55.292465,14.384653,8.263533,64.556358,-33.184238,12.517045,64.604881
-20.312483,162.535675,54.209034,8.761886,77.841988,50.112228,-45.13839,73.377274,48.836559,-17.387697,96.954857,55.292934,14.717405,7.845282,64.620804,-33.194012,12.581164,64.565704
-19.453125,162.450195,54.292164,9.428464,77.747398,50.024578,-44.774017,73.347725,48.914944,-16.543026,96.863724,55.311958,15.098465,7.698917,64.684052,-33.239773,12.671011,64.503868
-18.559614,162.363647,54.376808,10.150082,77.670502,49.907581,-44.380333,73.266975,49.033577,-15.608873,96.776657,55.268669,15.417317,7.575592,64.976051,-33.242893,12.681359,64.480598
-17.636591,162.275833,54.467819,10.904117,77.578796,49.79697,-43.986031,73.20887,49.132175,-14.639138,96.65873,55.296192,15.601639,7.381076,65.153778,-33.270302,12.746079,64.426498
-16.66972,162.19754,54.559792,11.711206,77.500824,49.674019,-43.575024,73.165123,49.230331,-13.602462,96.577415,55.265072,15.694756,7.250436,65.173546,-33.268932,12.790971,64.3965
-15.683614,162.119644,54.648254,12.529089,77.401161,49.563538,-43.154415,73.160866,49.294941,-12.567941,96.479385,55.3097,15.768218,7.165135,65.347397,-33.289021,12.860799,64.32885
-14.664637,162.047882,54.733398,13.379929,77.303963,49.461304,-42.690865,73.153885,49.38438,-11.468841,96.420013,55.305859,15.815421,7.024408,65.495354,-33.266003,12.854788,64.302773
-13.623707,161.982971,54.817402,14.262327,77.185745,49.384411,-42.212749,73.196045,49.446609,-10.369453,96.333321,55.407024,15.834492,6.975542,65.641556,-33.284271,12.947373,64.206444
-12.557714,161.939087,54.906013,15.178097,77.102737,49.313976,-41.672184,73.236633,49.561806,-9.226813,96.318336,55.446243,15.932779,6.8948,65.826118,-33.24395,12.974321,64.16713
-11.497402,161.920639,54.974564,16.077972,77.030479,49.260799,-41.114662,73.329315,49.657207,-8.142155,96.273941,55.576221,15.93966,6.856774,65.918488,-33.215004,13.019013,64.095757
-10.415112,161.920929,55.03619,16.995779,76.998955,49.202446,-40.491859,73.437454,49.765179,-7.077845,96.303963,55.653221,15.999308,6.75222,66.102577,-33.208405,13.102326,63.973366
-9.336864,161.93187,55.088749,17.913776,77.001274,49.173969,-39.789982,73.603569,49.856358,-6.039636,96.322151,55.837639,16.065325,6.689642,66.17395,-33.178558,13.183888,63.863308
-8.258743,161.975433,55.135925,18.838213,77.074692,49.1329,-38.985218,73.870468,49.867928,-5.085868,96.40316,55.923996,16.085762,6.691665,66.228828,-33.099152,13.238567,63.759823
