head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-15.870118,150.018265,12.089876,-6.060183,104.562355,-17.557083,-34.580128,107.094818,-9.47875,-14.308545,97.132706,12.863461,14.329609,13.75677,14.710209,-31.164745,12.947533,29.76235
-15.84358,150.012421,12.063946,-6.140695,104.601784,-17.732479,-34.627926,107.108856,-9.71946,-13.81708,96.697884,13.106101,14.330511,13.757899,14.712183,-31.165764,12.946511,29.76088
-15.819091,150.008148,12.033401,-6.22435,104.654663,-17.90251,-34.693775,107.164955,-9.990892,-15.004424,97.861717,12.425076,14.331059,13.760031,14.714019,-31.171364,12.94548,29.757393
-15.794868,150.002762,11.991831,-6.303824,104.701271,-18.073923,-34.706932,107.178955,-10.21578,-14.252905,97.259834,12.798048,14.328083,13.76548,14.715689,-31.178476,12.944478,29.756363
-15.758679,149.994339,11.95517,-6.385087,104.737183,-18.234192,-34.707584,107.226425,-10.452559,-15.734124,98.524796,11.947827,14.34152,13.771462,14.717164,-31.180292,12.943542,29.755714
-15.72509,149.983994,11.909451,-6.465132,104.773186,-18.408619,-34.690273,107.262848,-10.653296,-15.047885,97.969612,12.349086,14.344226,13.777575,14.718414,-31.180975,12.94265,29.755201
-15.684222,149.974396,11.8629,-6.547982,104.837135,-18.571712,-34.689411,107.354851,-10.870943,-15.361279,97.987297,12.125677,14.345901,13.781787,14.719431,-31.180885,12.941783,29.754778
-15.650564,149.963364,11.80451,-6.616199,104.922966,-18.742067,-34.671478,107.405632,-11.06588,-14.766048,97.460403,12.473657,14.347388,13.785563,14.720267,-31.18012,12.940928,29.754389
-15.61206,149.954391,11.742451,-6.689272,105.012794,-18.897409,-34.685413,107.482018,-11.298266,-14.950621,97.573692,12.328718,14.359435,13.789215,14.720988,-31.179058,12.940076,29.753994
-15.575807,149.947708,11.671186,-6.7568,105.084053,-19.059727,-34.672379,107.515335,-11.514662,-14.399416,97.077034,12.64891,14.360769,13.792069,14.721654,-31.17808,12.93921,29.753538
-15.52656,149.933701,11.606098,-6.830811,105.133545,-19.207626,-34.675472,107.570732,-11.745467,-14.537044,97.240807,12.539985,14.362243,13.793285,14.722329,-31.169313,12.923549,29.752974
-15.485885,149.921295,11.536632,-6.906416,105.160881,-19.363121,-34.677498,107.63459,-11.941737,-14.079659,96.83828,12.811533,14.363398,13.793731,14.723077,-31.170887,12.92178,29.752251
-15.440557,149.912506,11.463633,-6.990736,105.209702,-19.500282,-34.680138,107.73719,-12.15267,-14.222835,97.010704,12.708842,14.363777,13.795756,14.711837,-31.172182,12.921962,29.74391
-15.406055,149.898895,11.378024,-7.061324,105.255089,-19.647648,-34.672432,107.822899,-12.34201,-13.762787,96.620766,12.954251,14.361341,13.793935,14.707994,-31.173534,12.922154,29.730629
-15.35895,149.888336,11.303204,-7.141306,105.299347,-19.780916,-34.690178,107.927086,-12.56216,-13.952235,96.826462,12.823803,14.357916,13.787504,14.70644,-31.174881,12.922203,29.728825
-15.309623,149.879349,11.227077,-7.212673,105.34198,-19.917679,-34.693539,107.989349,-12.766209,-13.424564,96.369682,13.114962,14.360587,13.786076,14.706848,-31.176153,12.921951,29.726957
-15.260341,149.87085,11.154742,-7.284487,105.38781,-20.044775,-34.727406,108.076447,-12.994746,-14.44676,97.456413,12.550768,14.365743,13.785518,14.707843,-31.177284,12.920981,29.725536
-15.212307,149.858414,11.076644,-7.354296,105.433395,-20.180811,-34.758526,108.160568,-13.205564,-13.929466,97.089622,12.837451,14.367885,13.785654,14.709126,-31.178209,12.918178,29.725071
-15.166064,149.851028,10.999078,-7.419628,105.493088,-20.318592,-34.807838,108.265343,-13.435111,-14.32739,97.192871,12.598258,14.37748,13.793749,14.710394,-31.17886,12.9153,29.73435
-15.121178,149.842117,10.922503,-7.476635,105.54863,-20.459618,-34.85001,108.375671,-13.645691,-13.846581,96.791176,12.858271,14.376007,13.799075,14.71135,-31.178736,12.911931,29.733875
-15.072198,149.83429,10.848954,-7.527656,105.611938,-20.594664,-34.893921,108.497459,-13.868475,-14.842635,97.755295,12.311383,14.38684,13.801289,14.71169,-31.177343,12.909002,29.733446
-15.035064,149.825043,10.772115,-7.583096,105.693794,-20.737906,-34.917233,108.594833,-14.064315,-14.312956,97.344559,12.591042,14.387838,13.802588,14.710908,-31.175642,12.914958,29.732988
-14.999376,149.818924,10.696107,-7.631121,105.779449,-20.863388,-34.962997,108.719353,-14.280209,-15.464269,98.323158,11.956472,14.388633,13.803476,14.709273,-31.184578,12.91859,29.732428
-14.965657,149.804932,10.622555,-7.680623,105.880203,-21.000805,-35.001656,108.836563,-14.470874,-14.934046,97.914673,12.242002,14.38412,13.804275,14.707469,-31.190601,12.920159,29.720821
-14.933147,149.7854,10.542029,-7.716801,105.975746,-21.136938,-35.064442,108.973961,-14.690869,-16.004982,98.711372,11.648746,14.39492,13.8053,14.688445,-31.200148,12.921747,29.712561
-14.894376,149.772766,10.468851,-7.764474,106.086563,-21.282215,-35.093651,109.098221,-14.876385,-15.423846,98.248055,11.958661,14.395886,13.81105,14.689317,-31.19062,12.939631,29.709883
-14.842962,149.760269,10.399207,-7.806308,106.188393,-21.414503,-35.130779,109.23951,-15.076624,-16.51231,99.105255,11.357761,14.397184,13.816566,14.691475,-31.19276,12.938134,29.708725
-14.79385,149.740875,10.326304,-7.847217,106.296066,-21.5602,-35.154648,109.354721,-15.260224,-15.873667,98.594055,11.692146,14.404505,13.815733,14.694426,-31.193352,12.937666,29.708015
-14.742531,149.727325,10.249185,-7.885535,106.405006,-21.689228,-35.205132,109.488449,-15.465252,-16.90262,99.395844,11.117566,14.398435,13.816234,14.696304,-31.198427,12.937199,29.707527
-14.686328,149.714569,10.18025,-7.92774,106.534798,-21.821802,-35.229389,109.606766,-15.637933,-16.255159,98.869606,11.464435,14.395338,13.818202,14.696182,-31.211723,12.948059,29.707031
-14.621118,149.698257,10.109931,-7.969364,106.673378,-21.928627,-35.248287,109.766983,-15.805551,-17.274487,99.653992,10.893645,14.403129,13.820743,14.695398,-31.212585,12.936862,29.706301
-14.561945,149.677719,10.033994,-8.005816,106.827423,-22.029831,-35.254234,109.94416,-15.928774,-16.670433,99.155777,11.20409,14.405271,13.823481,14.69418,-31.213078,12.934509,29.690662
-14.494181,149.661209,9.968075,-8.043727,107.017189,-22.103035,-35.285866,110.173424,-16.061169,-17.535742,99.815269,10.711641,14.39415,13.8102,14.692698,-31.21636,12.922646,29.689703
-14.436555,149.649277,9.902808,-8.070288,107.240807,-22.163076,-35.309658,110.409241,-16.138502,-16.866901,99.250282,11.06973,14.391088,13.809402,14.691123,-31.217699,12.940689,29.689079
-14.380244,149.6427,9.839187,-8.097354,107.496346,-22.198133,-35.382481,110.69928,-16.245646,-17.786524,99.99485,10.544109,14.410218,13.831592,14.689579,-31.218916,12.919931,29.688658
-14.333896,149.640472,9.763274,-8.118986,107.774796,-22.217173,-35.445179,110.964012,-16.316643,-17.127527,99.447845,10.889533,14.409554,13.83033,14.687508,-31.220074,12.919872,29.688305
-14.29012,149.63855,9.687648,-8.146422,108.057106,-22.21384,-35.531227,111.226707,-16.409199,-18.021345,100.147484,10.380082,14.408937,13.827749,14.685208,-31.221239,12.916472,29.687887
-14.235085,149.636642,9.607972,-8.164047,108.319229,-22.20912,-35.570683,111.453072,-16.462225,-17.388048,99.622047,10.708819,14.408976,13.825664,14.683352,-31.222473,12.922403,29.687273
-14.164168,149.634705,9.533132,-8.167488,108.553467,-22.193846,-35.617287,111.682602,-16.511406,-18.132687,100.199799,10.276888,14.429643,13.815479,14.682843,-31.206921,12.899982,29.669127
-14.081255,149.631271,9.455478,-8.176322,108.743156,-22.188599,-35.643391,111.873199,-16.532789,-17.437155,99.625916,10.641364,14.428974,13.802773,14.68443,-31.210514,12.902045,29.669142
-13.972595,149.625351,9.377143,-8.208397,108.946594,-22.16901,-35.697704,112.062614,-16.577971,-18.281666,100.292793,10.159275,14.415431,13.826853,14.674919,-31.212166,12.901577,29.66923
-13.841262,149.613235,9.293069,-8.223602,109.129547,-22.13965,-35.715324,112.178871,-16.594061,-17.531124,99.678299,10.544053,14.414763,13.827351,14.675385,-31.213949,12.900365,29.669378
-13.687313,149.598892,9.217781,-8.235195,109.294075,-22.125145,-35.767609,112.287727,-16.656488,-18.382175,100.34462,10.060502,14.413143,13.829379,14.675244,-31.218134,12.898984,29.669573
-13.527504,149.585114,9.142639,-8.24367,109.398628,-22.141346,-35.796501,112.316299,-16.719631,-17.68977,99.770981,10.41836,14.411618,13.830517,14.675141,-31.222658,12.897529,29.669794
-13.371919,149.567947,9.081938,-8.257275,109.439713,-22.196926,-35.84317,112.313583,-16.814505,-18.481924,100.403862,9.967673,14.410415,13.831385,14.675224,-31.235701,12.89609,29.670025
-13.195794,149.555771,9.023992,-8.2783,109.43457,-22.288942,-35.893402,112.293503,-16.919369,-17.814413,99.857147,10.321859,14.409757,13.847804,14.675641,-31.236696,12.909328,29.670252
-13.033056,149.53981,8.978207,-8.292777,109.41095,-22.378389,-35.942863,112.257744,-17.041441,-18.563414,100.452148,9.899173,14.410417,13.848598,14.678817,-31.236816,12.909617,29.670456
-12.878054,149.524506,8.953074,-8.31247,109.367676,-22.50025,-36.0051,112.220978,-17.142864,-18.438345,100.310661,9.987002,14.412642,13.850172,14.686598,-31.24884,12.910918,29.670624
-12.753521,149.52327,8.925125,-8.318177,109.303909,-22.658966,-36.079609,112.195274,-17.281372,-18.625826,100.453819,9.875178,14.414568,13.852172,14.680742,-31.260534,12.913028,29.670738
-12.643483,149.523163,8.895539,-8.339164,109.231117,-22.836298,-36.127068,112.138916,-17.41629,-17.923489,99.884773,10.241219,14.41118,13.854898,14.680496,-31.267149,12.915518,29.656307
-12.542426,149.523605,8.866844,-8.364222,109.1959,-22.986969,-36.18391,112.084732,-17.561684,-18.64855,100.443672,9.836885,14.42037,13.857097,14.680277,-31.258911,12.89753,29.656441
-12.455173,149.524109,8.844901,-8.391266,109.19986,-23.119753,-36.232464,112.01918,-17.706253,-17.940767,99.866409,10.210251,14.42119,13.858775,14.680081,-31.253601,12.913739,29.656624
-12.381756,149.529373,8.821549,-8.44029,109.216591,-23.231668,-36.286835,111.961578,-17.856899,-18.661282,100.438469,9.80409,14.422104,13.859462,14.6799,-31.243296,12.892292,29.656809
-12.321033,149.533981,8.792789,-8.495083,109.248993,-23.33017,-36.342228,111.886086,-17.995903,-17.985353,99.884186,10.162605,14.423056,13.856713,14.679729,-31.240665,12.880896,29.657007
-12.27766,149.546646,8.762479,-8.566989,109.261909,-23.435022,-36.394939,111.791405,-18.153936,-18.652781,100.405479,9.782672,14.423991,13.857712,14.679563,-31.241488,12.874723,29.657209
-12.244018,149.56308,8.7376,-8.652571,109.272713,-23.55196,-36.459358,111.678276,-18.314857,-18.022167,99.889641,10.109513,14.424856,13.861034,14.679393,-31.239754,12.872729,29.657412
-12.201153,149.579117,8.704726,-8.739315,109.273239,-23.667732,-36.513447,111.536194,-18.480921,-18.578388,100.315475,9.787333,14.43576,13.864072,14.679215,-31.236782,12.871469,29.65761
-12.174719,149.590073,8.690777,-8.837076,109.273926,-23.774258,-36.570995,111.399147,-18.629408,-17.848139,99.715118,10.186336,14.436469,13.868369,14.679025,-31.24987,12.869819,29.657801
-12.15555,149.600662,8.670928,-8.938669,109.303116,-23.859547,-36.590881,111.292091,-18.757153,-18.524933,100.257607,9.803357,14.43769,13.871063,14.678813,-31.246645,12.865224,29.65798
-12.146566,149.609863,8.651512,-9.032743,109.379829,-23.947643,-36.591087,111.212799,-18.846258,-17.886486,99.739143,10.138158,14.439415,13.883201,14.678576,-31.228411,12.877891,29.65814
-12.143068,149.61528,8.632191,-9.128277,109.466934,-24.024649,-36.591125,111.168953,-18.939754,-18.483305,100.22094,9.799506,14.440642,13.8915,14.678308,-31.242649,12.894337,29.658281
-12.14158,149.617981,8.607435,-9.231357,109.567848,-24.085146,-36.578457,111.092117,-19.01046,-17.99164,99.81015,10.060721,14.44196,13.89251,14.678,-31.254887,12.893126,29.658396
-12.148308,149.619827,8.574631,-9.335727,109.682892,-24.130774,-36.57362,111.032425,-19.105703,-18.421371,100.140739,9.810165,14.443291,13.892819,14.67765,-31.260496,12.892616,29.651657
-12.163886,149.620712,8.535137,-9.438075,109.813683,-24.17901,-36.543747,110.977615,-19.174461,-17.687035,99.545135,10.187773,14.444546,13.893176,14.677251,-31.26734,12.892078,29.645702
-12.175966,149.620865,8.503777,-9.529479,109.95871,-24.217018,-36.516747,110.958534,-19.23657,-18.36799,100.083405,9.796798,14.445637,13.894513,14.676795,-31.268017,12.882779,29.643707
-12.191702,149.620941,8.479116,-9.603278,110.124878,-24.262136,-36.489334,110.977356,-19.276638,-17.67527,99.517189,10.159737,14.446476,13.898386,14.676277,-31.255615,12.887901,29.64184
-12.209719,149.620941,8.445677,-9.664754,110.302788,-24.303183,-36.481579,111.024345,-19.323206,-18.361902,100.061012,9.767929,14.446975,13.899704,14.675693,-31.261023,12.886439,29.639891
-12.236072,149.620895,8.41232,-9.710364,110.47403,-24.370768,-36.44709,111.051659,-19.333981,-17.690849,99.514374,10.111331,14.442761,13.90084,14.674638,-31.265003,12.885691,29.636585
-12.257813,149.620789,8.38385,-9.76035,110.593521,-24.409159,-36.433399,111.084038,-19.360941,-18.261129,99.937637,9.779767,14.449924,13.901876,14.666683,-31.259588,12.871679,29.634518
-12.284811,149.620636,8.354495,-9.810355,110.666138,-24.451401,-36.409012,111.085785,-19.368477,-17.566698,99.367462,10.145695,14.450006,13.902752,14.665378,-31.270924,12.86933,29.632601
-12.31717,149.620422,8.321296,-9.856687,110.693787,-24.502695,-36.410774,111.079575,-19.40543,-18.2089,99.8871,9.779162,14.450218,13.903404,14.664651,-31.278763,12.869478,29.630672
-12.353606,149.620209,8.289824,-9.89715,110.653923,-24.594683,-36.432957,111.038841,-19.458075,-17.509619,99.328552,10.139808,14.450315,13.90377,14.664277,-31.286627,12.881587,29.628571
-12.386909,149.619949,8.271168,-9.92627,110.576241,-24.70635,-36.423141,110.908379,-19.526047,-18.183229,99.852501,9.7609,14.458647,13.903788,14.664027,-31.287706,12.880696,29.624666
-12.426494,149.619675,8.253496,-9.949968,110.4813,-24.834114,-36.457626,110.764366,-19.616772,-17.496056,99.300285,10.120379,14.458553,13.903122,14.663675,-31.287308,12.880044,29.621878
-12.463243,149.619385,8.240896,-9.961838,110.395164,-24.961586,-36.498409,110.588585,-19.72072,-18.162565,99.818962,9.748514,14.4585,13.901546,14.651551,-31.286982,12.871825,29.619017
-12.500205,149.61908,8.225607,-9.953567,110.305901,-25.131748,-36.585632,110.436386,-19.851435,-17.73019,99.462517,9.970975,14.458471,13.899461,14.64549,-31.281351,12.870021,29.60788
-12.53098,149.61879,8.216342,-9.934156,110.174919,-25.33256,-36.634861,110.234085,-19.967474,-18.131145,99.782631,9.74355,14.458451,13.897277,14.643567,-31.274078,12.855421,29.605633
-12.561421,149.618515,8.211271,-9.906029,109.996521,-25.605492,-36.692234,110.071358,-20.050797,-17.41715,99.215752,10.117652,14.458421,13.908826,14.641643,-31.264086,12.864036,29.60413
-12.589725,149.618225,8.209507,-9.867167,109.76001,-25.93902,-36.763535,109.931816,-20.156353,-18.0595,99.709824,9.763125,14.458365,13.908093,14.639722,-31.263241,12.841282,29.633263
-12.622308,149.617981,8.208347,-9.829819,109.377281,-26.351902,-36.927227,109.697418,-20.355272,-17.388287,99.177658,10.130582,14.458267,13.908189,14.637806,-31.276407,12.847511,29.620228
-12.645869,149.617722,8.207425,-9.795911,108.952728,-26.672207,-37.054001,109.391296,-20.527905,-17.306135,98.895958,10.154881,14.458238,13.910271,14.635899,-31.290632,12.847311,29.615726
-12.669799,149.617538,8.209232,-9.752259,108.513084,-26.962227,-37.157146,109.069847,-20.64432,-16.778532,98.467155,10.43867,14.451735,13.918691,14.633339,-31.292423,12.845143,29.602318
-12.692486,149.618515,8.217112,-9.727434,108.111244,-27.204058,-37.043243,108.654915,-20.624952,-17.224319,98.994453,10.198285,14.460198,13.922145,14.630188,-31.293726,12.84425,29.600796
-12.715274,149.625214,8.219064,-9.684817,107.863556,-27.382385,-36.994991,108.401962,-20.65745,-16.660292,98.555977,10.495667,14.461224,13.924142,14.627499,-31.295378,12.843514,29.59277
-12.733826,149.633713,8.220156,-9.621373,107.643867,-27.587992,-37.014656,108.164391,-20.736284,-17.20442,99.040421,10.20697,14.461346,13.92578,14.625986,-31.303743,12.843268,29.596539
-12.760875,149.643082,8.221048,-9.523765,107.487534,-27.796097,-36.982624,107.899399,-20.711727,-16.539204,98.522285,10.576727,14.455415,13.927217,14.625001,-31.305847,12.850337,29.592789
-12.782556,149.656036,8.207676,-9.432916,107.334885,-27.991936,-36.907047,107.707123,-20.716118,-17.275034,99.115662,10.191352,14.463939,13.928613,14.624201,-31.306438,12.852867,29.578178
-12.810602,149.672318,8.199342,-9.363577,107.210991,-28.147966,-36.865566,107.577896,-20.716377,-16.586378,98.579277,10.570872,14.464772,13.929986,14.623544,-31.318699,12.861556,29.577349
-12.836047,149.683594,8.189433,-9.320658,107.13279,-28.254639,-36.814217,107.534996,-20.684441,-17.352575,99.155823,10.16501,14.465691,13.932407,14.622986,-31.313705,12.850343,29.576731
-12.87794,149.689713,8.177109,-9.307396,107.065834,-28.28717,-36.710808,107.530182,-20.587967,-16.775785,98.696625,10.479005,14.466608,13.935235,14.622483,-31.310959,12.856631,29.575771
-12.921729,149.698456,8.164765,-9.337508,107.090889,-28.251369,-36.625931,107.550896,-20.486069,-17.440817,99.189255,10.126817,14.467437,13.938069,14.621992,-31.312555,12.85766,29.56254
-12.976566,149.707825,8.15613,-9.373028,107.176819,-28.114347,-36.528324,107.561264,-20.362549,-16.821459,98.685707,10.471645,14.468091,13.940789,14.621469,-31.31551,12.857973,29.572327
-13.041571,149.710739,8.145093,-9.415102,107.303917,-27.94762,-36.381691,107.600655,-20.177481,-17.488192,99.193848,10.110654,14.469365,13.951287,14.62087,-31.318701,12.857938,29.58601
-13.117563,149.713135,8.130429,-9.463038,107.456306,-27.796946,-36.264271,107.681084,-19.999668,-16.797148,98.633163,10.484122,14.464911,13.95248,14.620152,-31.321131,12.857922,29.579229
-13.195194,149.714554,8.11554,-9.467033,107.604591,-27.60313,-36.176678,107.792091,-19.771708,-17.542948,99.214935,10.075537,14.46272,13.952696,14.619269,-31.323496,12.84737,29.574541
-13.29184,149.711075,8.102598,-9.518069,107.687302,-27.412617,-36.059898,107.852028,-19.539352,-16.975752,98.760101,10.36504,14.460511,13.949142,14.617377,-31.325865,12.847641,29.569748
-13.386608,149.700256,8.090287,-9.519704,107.769508,-27.185282,-36.012981,107.926186,-19.301268,-17.59009,99.242851,10.027031,14.472403,13.957922,14.611839,-31.327799,12.847901,29.555489
-13.480504,149.684021,8.086428,-9.532592,107.817734,-26.987759,-35.945721,107.996063,-19.038462,-16.886847,98.679436,10.395509,14.471235,13.958323,14.606345,-31.328869,12.848164,29.548517
-13.578876,149.662811,8.095694,-9.51058,107.925735,-26.774279,-35.928673,108.06469,-18.780739,-17.636852,99.287476,9.984455,14.470134,13.959059,14.615609,-31.323204,12.837039,29.544996
-13.6689,149.638229,8.118072,-9.46463,108.086884,-26.601276,-35.891003,108.081795,-18.522776,-16.915424,98.710251,10.38015,14.468899,13.964261,14.616495,-31.324255,12.854722,29.55711
-13.745602,149.611847,8.14529,-9.409298,108.226265,-26.419922,-35.909447,108.087021,-18.293129,-17.67659,99.335152,9.967278,14.481478,13.97328,14.617372,-31.315247,12.84549,29.55522
-13.821128,149.58078,8.172099,-9.335627,108.368973,-26.290194,-35.936749,108.074692,-18.088696,-16.994509,98.799103,10.335924,14.484629,13.975873,14.618243,-31.321451,12.842925,29.550343
-13.889543,149.552979,8.200057,-9.27429,108.481697,-26.146437,-36.002926,108.060127,-17.916441,-17.703455,99.369293,9.961348,14.494627,13.977777,14.619116,-31.32168,12.84244,29.535366
-13.949595,149.530792,8.241056,-9.212589,108.572723,-26.01981,-36.085114,108.014343,-17.750496,-17.050095,98.849655,10.327806,14.490198,13.978048,14.619996,-31.321987,12.841959,29.546255
-14.008756,149.510147,8.29399,-9.165623,108.630432,-25.912167,-36.108131,108.017715,-17.598295,-17.727308,99.38916,9.981541,14.484431,13.981905,14.62089,-31.322002,12.841482,29.549
-14.04872,149.506195,8.348328,-9.109119,108.70108,-25.820145,-36.181866,107.988884,-17.461573,-17.043734,98.845627,10.363796,14.48209,13.985309,14.6218,-31.321344,12.841007,29.550915
-14.084222,149.505722,8.403166,-9.069923,108.755295,-25.729876,-36.202202,108.014771,-17.34864,-17.754824,99.413605,10.003522,14.480972,13.984957,14.630955,-31.318275,12.840535,29.551767
-14.11061,149.513519,8.461825,-9.013563,108.827126,-25.677855,-36.326504,108.035461,-17.316917,-17.057117,98.852989,10.395264,14.479932,13.995619,14.632247,-31.313591,12.840064,29.55225
-14.123524,149.520599,8.537324,-8.973904,108.888527,-25.612648,-36.341141,108.038612,-17.253897,-17.837429,99.507195,10.001625,14.489799,14.00538,14.632072,-31.310266,12.839593,29.552565
-14.136221,149.535812,8.609212,-8.950206,108.940674,-25.541353,-36.482399,108.014206,-17.233389,-17.202868,98.999283,10.380863,14.489437,14.008028,14.639067,-31.307766,12.839122,29.561787
-14.150087,149.554657,8.683116,-8.912816,108.974426,-25.486954,-36.505871,108.040161,-17.224215,-17.862288,99.505325,10.054934,14.498327,14.01038,14.645891,-31.306187,12.838649,29.564192
-14.166613,149.57193,8.757805,-8.903987,109.007797,-25.46287,-36.573696,108.029327,-17.214352,-17.166193,98.950256,10.464432,14.50225,14.012606,14.647983,-31.304926,12.838174,29.566582
-14.187358,149.594498,8.840175,-8.891532,109.036453,-25.408163,-36.546085,108.121986,-17.19031,-17.916323,99.557587,10.08888,14.505083,14.01438,14.649005,-31.30422,12.826467,29.586325
-14.224768,149.615387,8.924644,-8.899664,109.058365,-25.383129,-36.51482,108.135544,-17.151131,-17.248383,99.02948,10.489785,14.502767,14.015694,14.649666,-31.304472,12.826185,29.586115
-14.274026,149.636963,9.017262,-8.895349,109.078979,-25.364582,-36.498203,108.23172,-17.140427,-17.990557,99.628029,10.119628,14.497076,14.016789,14.650257,-31.306984,12.822541,29.580053
-14.348799,149.663208,9.111997,-8.902774,109.079666,-25.333004,-36.473637,108.235725,-17.122744,-17.33684,99.118011,10.502793,14.490904,14.017887,14.651069,-31.309057,12.835215,29.578468
-14.441135,149.688461,9.212924,-8.930358,109.078903,-25.288069,-36.446522,108.256744,-17.118036,-18.051552,99.696251,10.142145,14.506844,14.019891,14.655396,-31.307419,12.835546,29.57848
-14.556514,149.721695,9.327085,-8.976724,109.050766,-25.227448,-36.414772,108.223877,-17.120859,-17.271927,99.088783,10.58918,14.509227,14.024476,14.660866,-31.297663,12.837808,29.578655
-14.686127,149.754654,9.437664,-8.986428,109.108139,-25.183033,-36.41687,108.214493,-17.123562,-18.037315,99.711143,10.194583,14.509713,14.04078,14.667782,-31.306767,12.866962,29.566509
-14.834484,149.7827,9.560519,-9.017553,109.159508,-25.121191,-36.396976,108.201111,-17.127008,-17.367443,99.192352,10.589767,14.509931,14.050116,14.678018,-31.306498,12.870976,29.573948
-14.987919,149.801926,9.692391,-9.034465,109.196228,-25.089706,-36.394268,108.189445,-17.122143,-17.955902,99.664673,10.288832,14.510003,14.059187,14.689591,-31.304882,12.87508,29.582918
-15.137955,149.818665,9.821834,-9.049583,109.240013,-25.042812,-36.369026,108.140823,-17.112152,-17.306686,99.156769,10.664163,14.510055,14.065197,14.694938,-31.302629,12.879992,29.583635
-15.288256,149.839355,9.951751,-9.077637,109.254181,-25.000525,-36.384502,108.105301,-17.116051,-17.931,99.679489,10.344911,14.510207,14.067404,14.700548,-31.300295,12.894378,29.584158
-15.432807,149.848114,10.071399,-9.093391,109.242569,-24.975649,-36.37981,108.059883,-17.09926,-17.286411,99.176964,10.713549,14.510586,14.067737,14.704097,-31.315298,12.889575,29.593149
