head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-10.217622,161.330704,53.958324,13.952667,100.979263,31.926039,-32.157467,105.351677,24.765484,-8.224622,96.796249,51.465496,16.22674,8.028643,61.198864,-28.053144,12.552166,63.858654
-10.358837,161.318268,53.936466,14.064534,100.593071,32.05735,-32.543816,105.540504,24.794588,-8.319237,96.796867,51.450115,16.226501,8.010507,61.18988,-28.052683,12.550775,63.858368
-10.507763,161.308258,53.91375,14.187382,100.159058,32.178314,-32.927326,105.680428,24.764889,-8.420547,96.797684,51.430527,16.224813,8.007004,61.186676,-28.052219,12.529434,63.85804
-10.663785,161.303757,53.895557,14.35845,99.758881,32.333763,-33.314514,105.80088,24.735615,-8.512337,96.798843,51.414581,16.222208,8.007064,61.184559,-28.051798,12.528679,63.857716
-10.833728,161.301437,53.873875,14.536712,99.34893,32.491108,-33.724152,105.948502,24.661411,-8.624567,96.802109,51.407814,16.219454,7.988757,61.227749,-28.037731,12.527953,63.87241
-11.019435,161.299179,53.856834,14.719836,98.925255,32.666698,-34.197334,106.242134,24.635771,-8.760686,96.793358,51.391903,16.24839,7.965798,61.227673,-28.03581,12.528769,63.876759
-11.217273,161.296982,53.834896,14.882287,98.551018,32.861298,-34.720963,106.649879,24.632954,-8.8847,96.791306,51.378803,16.226213,7.966858,61.227524,-28.033878,12.511353,63.880505
-11.428988,161.295197,53.821449,15.073895,98.218109,33.056347,-35.2897,106.997711,24.619173,-9.022257,96.788528,51.363907,16.265858,7.959094,61.227318,-28.032021,12.521184,63.883961
-11.644638,161.294144,53.813145,15.27161,97.912529,33.255005,-35.845329,107.325897,24.559647,-9.173875,96.786987,51.363789,16.256378,7.987195,61.175476,-28.010603,12.500839,63.90736
-11.876382,161.294022,53.795387,15.476171,97.633034,33.442505,-36.412464,107.720558,24.527079,-9.3158,96.78788,51.345276,16.247005,7.997563,61.165234,-28.011696,12.512468,63.907478
-12.112679,161.294434,53.778622,15.688051,97.411224,33.629089,-37.041412,108.195068,24.505634,-9.47237,96.790344,51.333729,16.257301,8.00241,61.153183,-28.012825,12.501432,63.908375
-12.359837,161.295166,53.757771,15.880793,97.237648,33.815895,-37.727203,108.72673,24.528013,-9.637903,96.792999,51.323921,16.227652,8.028673,61.141159,-28.013975,12.502279,63.909649
-12.610521,161.296158,53.73695,16.064177,97.134209,33.998127,-38.420895,109.281441,24.551144,-9.798238,96.794487,51.318195,16.23349,8.018922,61.153728,-28.015125,12.484817,63.911064
-12.870616,161.297272,53.71228,16.226625,97.097885,34.168636,-39.142956,109.769325,24.553612,-9.961308,96.794067,51.308094,16.218664,8.029037,61.146416,-28.026981,12.495325,63.912529
-13.138027,161.298462,53.68502,16.354862,97.114395,34.331932,-39.850445,110.309265,24.566622,-10.126411,96.792572,51.303902,16.217901,8.028636,61.1427,-28.03307,12.481021,63.913956
-13.405392,161.299622,53.653843,16.460138,97.177284,34.481628,-40.551945,110.864571,24.604958,-10.286845,96.790489,51.301601,16.21937,8.028102,61.136345,-28.036531,12.497206,63.890446
-13.677709,161.300644,53.623417,16.534773,97.303642,34.61438,-41.309223,111.501976,24.679914,-10.451063,96.788307,51.299709,16.221937,8.027646,61.131142,-28.039967,12.483728,63.893501
-13.957564,161.301453,53.586941,16.585043,97.449867,34.727505,-42.026695,112.031898,24.718882,-10.61616,96.789879,51.298019,16.225714,8.033897,61.128448,-28.058264,12.49545,63.884705
-14.229479,161.301941,53.552013,16.635826,97.623154,34.829826,-42.703438,112.553848,24.758066,-10.771135,96.797058,51.314816,16.226969,8.044148,61.125851,-28.045713,12.495467,63.902081
-14.508756,161.302048,53.515778,16.660877,97.80468,34.915852,-43.326542,113.04612,24.787809,-10.919614,96.801781,51.321545,16.227379,8.037778,61.123199,-28.068068,12.522899,63.881054
-14.791376,161.301849,53.474068,16.664352,98.019264,34.99778,-43.948299,113.616776,24.887825,-11.062689,96.808723,51.311859,16.227951,8.035323,61.118721,-28.078733,12.517317,63.877674
-15.068668,161.301483,53.430439,16.651379,98.235306,35.063141,-44.526306,114.22834,25.043283,-11.219802,96.812828,51.330563,16.229383,8.044114,61.11412,-28.09914,12.541688,63.852005
-15.343501,161.300919,53.390671,16.606424,98.463409,35.11182,-45.078896,114.752426,25.184328,-11.349991,96.818977,51.342464,16.231495,8.046824,61.109547,-28.101505,12.543064,63.852898
-15.614376,161.300217,53.34127,16.548164,98.692245,35.157089,-45.609344,115.193939,25.281584,-11.479407,96.831322,51.379498,16.233892,8.048119,61.105392,-28.113022,12.544516,63.835976
-15.885498,161.299377,53.289005,16.462084,98.926102,35.195759,-46.105942,115.607285,25.38221,-11.58669,96.846375,51.421265,16.236727,8.048923,61.098198,-28.116983,12.545806,63.833885
-16.14518,161.298416,53.228661,16.367516,99.185959,35.234406,-46.566998,116.021286,25.50935,-11.699509,96.853867,51.472534,16.241318,8.049615,61.091621,-28.13258,12.570719,63.805729
-16.403465,161.297363,53.161381,16.26203,99.446327,35.267757,-47.022888,116.483574,25.720654,-11.787884,96.870773,51.534081,16.244934,8.05057,61.089848,-28.134075,12.569774,63.806824
-16.65266,161.296234,53.090553,16.148525,99.724579,35.30661,-47.486576,116.888626,25.969744,-11.874583,96.885681,51.603222,16.22599,8.064848,61.088085,-28.13632,12.570189,63.803215
-16.897438,161.295029,53.016731,16.013807,100.009193,35.340809,-47.944656,117.058548,26.076061,-11.954619,96.897652,51.673733,16.227491,8.067255,61.086395,-28.126537,12.550179,63.799767
-17.130083,161.293808,52.935932,15.881969,100.303459,35.385147,-48.402431,117.085426,26.119555,-12.04351,96.90873,51.743687,16.213041,8.07712,61.084835,-28.147814,12.574536,63.780464
-17.354921,161.291641,52.841248,15.733829,100.611168,35.432938,-48.85313,117.002518,26.124166,-12.110919,96.910645,51.82214,16.210585,8.082135,61.083477,-28.137827,12.570226,63.779831
-17.562479,161.287323,52.743755,15.584868,100.933868,35.491421,-49.285561,116.856956,26.149614,-12.163811,96.915657,51.905289,16.217796,8.08821,61.082401,-28.134161,12.566089,63.765499
-17.766226,161.281555,52.6506,15.417957,101.269005,35.549595,-49.806248,116.586594,26.210625,-12.208652,96.930138,52.008911,16.223324,8.091106,61.081543,-28.132771,12.554636,63.764038
-17.955006,161.274307,52.54784,15.227895,101.614761,35.612602,-50.50922,116.128731,26.239557,-12.253535,96.933319,52.111511,16.213997,8.095764,61.080776,-28.132143,12.555326,63.762409
-18.130806,161.263214,52.44202,15.008435,101.979057,35.67577,-51.344624,115.368668,26.197901,-12.293996,96.938423,52.212284,16.214033,8.108676,61.079983,-28.114723,12.544591,63.776726
-18.288494,161.253204,52.335861,14.797192,102.38472,35.752468,-52.326996,114.256287,26.086094,-12.329679,96.948685,52.331211,16.200544,8.116546,61.079025,-28.116503,12.543283,63.776096
-18.437546,161.243347,52.224644,14.56231,102.811584,35.83392,-53.301453,112.667336,25.791294,-12.37777,96.939117,52.4277,16.195156,8.132263,61.060928,-28.104559,12.542858,63.775505
-18.577866,161.232346,52.116695,14.357081,103.255539,35.892715,-54.13702,110.479439,25.252047,-12.431024,96.921623,52.528122,16.183187,8.122833,61.052799,-28.101244,12.552895,63.753613
-18.705797,161.212677,52.014095,14.159859,103.744865,35.932083,-54.809246,107.639519,24.500296,-12.453078,96.921936,52.635853,16.172937,8.120358,61.044113,-28.097275,12.521746,63.755196
-18.812599,161.190826,51.926952,13.99476,104.301857,35.974422,-55.199783,104.130409,23.736744,-12.486718,96.912941,52.742176,16.166029,8.119731,61.035561,-28.109253,12.540009,63.743458
-18.904924,161.161606,51.851269,13.826204,104.949463,36.00219,-55.563869,99.851067,23.233133,-12.504526,96.899193,52.860275,16.163488,8.119265,61.032429,-28.107573,12.523569,63.744602
-18.980507,161.130371,51.788639,13.686526,105.67054,36.001251,-55.568886,95.03817,23.225584,-12.532776,96.907112,52.954575,16.148115,8.134279,61.029808,-28.106045,12.503498,63.766655
-19.029835,161.1017,51.729118,13.55899,106.512787,35.988647,-55.231678,90.098114,24.188904,-12.546741,96.886566,53.044662,16.14761,8.137354,61.018307,-28.0944,12.486145,63.782284
-19.047155,161.0849,51.680969,13.446008,107.438087,35.95916,-54.571205,85.398186,25.817675,-12.538644,96.881226,53.132706,16.147346,8.140438,61.015213,-28.092968,12.481145,63.783611
-19.038559,161.082138,51.620094,13.247275,108.456688,35.914192,-53.768246,81.431618,28.13483,-12.536796,96.878983,53.213337,16.147171,8.150346,60.999115,-28.067577,12.46576,63.813728
-19.015518,161.08107,51.56813,12.958509,109.517593,35.837681,-53.044731,78.377747,31.012846,-12.513138,96.870102,53.280834,16.14694,8.152686,60.995979,-28.090305,12.513314,63.773338
-18.955853,161.087418,51.524113,12.546002,110.624229,35.726738,-52.84087,75.986809,33.8055,-12.471909,96.864037,53.360622,16.146503,8.154949,60.994827,-28.065815,12.486709,63.800415
-18.867907,161.110977,51.471561,12.080451,111.726547,35.623249,-52.983353,74.438293,36.451332,-12.420575,96.860138,53.416252,16.145674,8.1566,60.993843,-28.092337,12.532843,63.771557
-18.759604,161.138153,51.410381,11.546537,112.735527,35.463978,-53.024982,73.507683,38.73851,-12.358994,96.846367,53.493835,16.142712,8.157047,60.992981,-28.08227,12.505639,63.783691
-18.620039,161.176361,51.34206,10.973753,113.661545,35.275856,-52.914368,72.886818,40.57391,-12.266404,96.829834,53.53619,16.140425,8.154192,60.992191,-28.108894,12.54327,63.764313
-18.450983,161.223938,51.27216,10.398549,114.517456,35.039452,-52.420864,72.400185,42.0667,-12.155068,96.822823,53.556995,16.140465,8.150162,60.991436,-28.102755,12.517462,63.776077
-18.259455,161.269684,51.202763,9.828129,115.335098,34.871544,-51.574203,71.941109,43.433475,-11.990794,96.822098,53.596268,16.140816,8.148171,60.990685,-28.115294,12.544725,63.756081
-18.043608,161.312149,51.142494,9.320134,116.054794,34.667614,-50.497963,71.412277,44.522278,-11.792837,96.819778,53.635384,16.14863,8.146829,60.997311,-28.099054,12.53222,63.770267
-17.81781,161.349503,51.087509,8.947964,116.693512,34.466385,-49.43948,71.076935,45.586788,-11.592255,96.816193,53.664776,16.156673,8.144725,61.006847,-28.123827,12.573866,63.743622
-17.574047,161.376038,51.042953,8.81217,117.224792,34.150677,-48.56052,70.770279,46.499508,-11.371351,96.811966,53.736897,16.165424,8.139656,61.025909,-28.111567,12.564699,63.754147
-17.319704,161.391891,51.011421,8.866688,117.748871,33.81324,-47.698444,70.630234,47.285248,-11.122099,96.802475,53.749519,16.188793,8.108706,61.038422,-28.129375,12.602604,63.725807
-17.060574,161.393463,51.007061,9.136298,118.277603,33.383831,-46.960476,70.498123,48.095669,-10.867671,96.803902,53.79121,16.188639,8.087352,61.078186,-28.128342,12.5778,63.728603
-16.779119,161.394348,51.018726,9.595827,118.849762,32.987309,-46.291851,70.428238,48.76302,-10.617601,96.822166,53.793373,16.218967,8.06874,61.099449,-28.143862,12.597895,63.720917
-16.501738,161.395126,51.053509,10.192122,119.444008,32.49297,-45.749584,70.348076,49.428051,-10.367971,96.838478,53.782913,16.220608,8.078405,61.094219,-28.123411,12.584394,63.74305
-16.220886,161.396347,51.107445,10.894408,120.012444,31.982656,-45.48037,70.359352,49.894951,-10.128757,96.854614,53.796379,16.23498,8.07553,61.109924,-28.148975,12.631116,63.713619
-15.938757,161.398712,51.17918,11.700885,120.552544,31.374033,-45.281559,70.348022,50.289127,-9.895035,96.871773,53.786076,16.239447,8.072833,61.118633,-28.125921,12.612667,63.739025
-15.661936,161.402176,51.265297,12.548398,121.035477,30.757204,-45.264004,70.411743,50.620796,-9.676219,96.887505,53.803169,16.24831,8.066324,61.131241,-28.138372,12.643662,63.719669
-15.372388,161.415771,51.359085,13.451432,121.493492,30.074673,-45.202236,70.478348,50.809559,-9.464914,96.901688,53.810101,16.251421,8.041784,61.184063,-28.124346,12.640888,63.735302
-15.084617,161.442795,51.467026,14.408414,121.972885,29.425716,-45.246189,70.638466,50.848312,-9.264545,96.906738,53.830185,16.265455,8.004738,61.199829,-28.134697,12.656689,63.738163
-14.793968,161.486481,51.572575,15.484917,122.479919,28.683615,-45.271255,70.826309,50.766209,-9.051367,96.909561,53.830715,16.248371,8.020932,61.175549,-28.13682,12.635539,63.741009
-14.497501,161.547165,51.689892,16.637903,123.038506,27.957079,-45.421326,71.11602,50.481056,-8.835148,96.912285,53.857384,16.23744,8.020941,61.181164,-28.149286,12.661787,63.731434
-14.192975,161.610565,51.808525,17.88658,123.632446,27.120058,-45.514046,71.438828,50.136517,-8.614288,96.921303,53.87421,16.239214,7.995255,61.222168,-28.138409,12.658855,63.74789
-13.887036,161.680847,51.934933,19.267517,124.250954,26.280481,-45.664551,71.801003,49.691139,-8.390227,96.92717,53.897152,16.252028,7.995615,61.231899,-28.137844,12.664198,63.753735
-13.572125,161.754578,52.061684,20.768785,124.894356,25.311211,-45.710125,72.175247,49.23304,-8.159509,96.930725,53.92223,16.258089,8.005005,61.210323,-28.121527,12.668738,63.775368
-13.263494,161.823685,52.188484,22.394848,125.513039,24.268726,-45.785702,72.571136,48.699253,-7.928074,96.9338,53.957722,16.262016,7.998763,61.209751,-28.111761,12.667517,63.782654
-12.946811,161.892853,52.322388,24.231737,126.140266,23.092375,-45.788929,72.957336,48.162773,-7.701308,96.935951,53.990788,16.264729,7.996211,61.209133,-28.100283,12.670588,63.79353
-12.6345,161.952423,52.449932,26.297979,126.766724,21.808466,-45.825348,73.417511,47.512493,-7.467008,96.938034,54.026031,16.273752,7.986682,61.208557,-28.076994,12.656771,63.796146
-12.324939,162.011658,52.58083,28.640034,127.443115,20.481407,-45.78006,73.872078,46.852654,-7.256041,96.940247,54.061291,16.283447,7.982889,61.217163,-28.065422,12.658479,63.797462
-12.018356,162.053574,52.715984,31.349455,128.138092,19.023899,-45.786266,74.445152,46.046463,-7.045404,96.943085,54.109146,16.293085,7.979712,61.224045,-28.061588,12.659964,63.799095
-11.727403,162.098587,52.843422,34.471573,128.78894,17.758511,-45.680943,75.027702,45.24218,-6.856346,96.945946,54.148529,16.30331,7.978685,61.228489,-28.042496,12.661596,63.804405
-11.450269,162.136627,52.971336,38.016167,128.975952,16.506086,-45.595364,75.694984,44.356716,-6.66711,96.94883,54.203815,16.287605,7.962651,61.232269,-28.029696,12.64675,63.829399
-11.184739,162.176422,53.100994,41.950638,128.749161,15.82183,-45.40691,76.397133,43.446621,-6.510778,96.939407,54.245045,16.283041,7.942732,61.245361,-28.023851,12.633057,63.82724
-10.934561,162.21283,53.219437,45.435825,128.060852,15.46391,-45.190235,77.192909,42.488388,-6.3479,96.93998,54.314369,16.274469,7.924184,61.247559,-28.01791,12.637757,63.82513
-10.71065,162.245056,53.333076,48.382133,127.28521,15.706841,-44.865177,78.106873,41.447392,-6.30741,96.969795,54.263302,16.252077,7.892452,61.291313,-28.00861,12.600469,63.822945
-10.500827,162.282272,53.442371,50.690071,126.39547,16.16643,-44.481461,79.199249,40.306465,-6.171638,96.976242,54.335945,16.303053,7.878478,61.303329,-27.981173,12.571106,63.834209
-10.315664,162.315582,53.550171,52.66766,125.200211,16.894838,-43.980431,80.467606,39.16568,-6.095955,96.997398,54.38755,16.288738,7.897477,61.268383,-27.950275,12.573698,63.850483
-10.161773,162.344421,53.640656,54.235085,123.574371,17.708195,-43.553619,81.896141,37.946114,-6.039393,97.011818,54.432854,16.290976,7.898439,61.267971,-27.93878,12.57574,63.832489
-10.037374,162.378159,53.721893,55.303993,121.569664,18.611876,-43.074532,83.382988,36.803066,-5.996429,97.024925,54.474487,16.275478,7.878452,61.317696,-27.927555,12.57776,63.834866
-9.94797,162.404449,53.787407,55.885891,119.219742,19.563799,-42.700211,85.002892,35.690609,-5.999217,97.038849,54.524277,16.302769,7.855354,61.31953,-27.916428,12.579783,63.837337
-9.898337,162.442322,53.837463,55.892025,116.835823,20.373478,-42.415119,86.792023,34.537148,-6.026134,97.053398,54.554077,16.279636,7.858755,61.321121,-27.895588,12.566936,63.839848
-9.902971,162.473999,53.872925,55.508614,114.522598,21.137222,-42.139301,88.49202,33.596367,-6.093208,97.065758,54.58984,16.293362,7.843701,61.322639,-27.885952,12.56947,63.842339
-9.939073,162.496292,53.902111,54.75193,112.247856,21.68466,-42.040855,90.270226,32.587276,-6.173771,97.072563,54.622643,16.276316,7.863722,61.283752,-27.882364,12.55468,63.845676
-10.021912,162.511612,53.906132,53.717361,110.129364,22.251589,-42.005039,91.890846,31.803596,-6.320197,97.049484,54.6455,16.230129,7.880638,61.276772,-27.880287,12.549058,63.849979
-10.134808,162.51976,53.900036,52.472469,107.953407,22.813179,-41.702625,93.155014,31.460379,-6.466934,97.048431,54.685509,16.22439,7.878647,61.27187,-27.891523,12.542113,63.855724
-10.284657,162.522247,53.880867,51.079533,105.768997,23.519714,-41.975185,94.934029,30.790974,-6.648188,97.035233,54.703209,16.191021,7.895166,61.269035,-27.907372,12.558543,63.850956
-10.456837,162.516174,53.85014,49.496563,103.552116,24.247274,-42.271332,96.576096,30.098259,-6.855306,97.006081,54.718838,16.18248,7.896903,61.266197,-27.906906,12.532239,63.874493
-10.669325,162.498337,53.813576,47.898724,101.324516,25.276161,-42.505486,97.826706,29.564251,-7.077705,96.981712,54.745071,16.140884,7.919623,61.263309,-27.906322,12.517039,63.895878
-10.893593,162.466446,53.768295,46.200809,99.050674,26.377846,-42.90295,98.879196,29.064596,-7.318561,96.947639,54.760586,16.135584,7.921716,61.27599,-27.905704,12.501824,63.911297
-11.117756,162.437515,53.720585,44.407539,96.721016,27.658827,-43.587257,99.614731,28.6488,-7.543156,96.925011,54.766659,16.15192,7.909505,61.275742,-27.905142,12.500954,63.907776
-11.36401,162.402786,53.667198,42.569199,94.372803,29.157125,-44.64526,100.02462,28.355749,-7.805367,96.893814,54.767719,16.147005,7.908936,61.275574,-27.904715,12.466646,63.939129
-11.612009,162.370544,53.610836,40.672245,92.036278,30.754677,-46.100288,99.800484,28.171492,-8.058158,96.877014,54.790638,16.152842,7.907818,61.27544,-27.894663,12.439268,63.961285
-11.868558,162.334747,53.556576,38.844482,89.748848,32.528118,-47.560402,98.760506,28.063221,-8.344843,96.848259,54.787018,16.154169,7.906624,61.275307,-27.894907,12.416778,63.980316
-12.123095,162.289612,53.509953,36.996651,87.538971,34.409508,-48.711952,96.968819,28.03211,-8.639606,96.82476,54.802402,16.154835,7.921233,61.275146,-27.923309,12.437146,63.981258
-12.387592,162.255493,53.468601,35.197174,85.455856,36.409569,-49.383415,94.681175,28.115452,-8.939847,96.817093,54.768478,16.155291,7.92547,61.274925,-27.90881,12.415506,64.016029
-12.662956,162.223373,53.425907,33.494411,83.499245,38.421917,-49.455379,92.087578,28.342033,-9.228373,96.763908,54.806919,16.141378,7.940545,61.274601,-27.923971,12.407722,64.041298
-12.933333,162.192734,53.390522,31.876398,81.733192,40.503574,-49.274822,89.43541,28.941416,-9.503791,96.733276,54.804752,16.144203,7.943198,61.274139,-27.928658,12.399097,64.055763
-13.195009,162.162323,53.356548,30.411297,80.098274,42.59016,-48.743225,86.923965,29.887909,-9.803075,96.709831,54.829082,16.155893,7.945354,61.273506,-27.930103,12.391753,64.060661
-13.460666,162.143646,53.329609,29.019712,78.656837,44.742203,-48.20697,84.618431,30.999144,-10.112955,96.657646,54.768433,16.159361,7.949029,61.27253,-27.931299,12.376058,64.06604
-13.728065,162.126144,53.29604,27.705645,77.3759,46.783287,-47.649998,82.54734,32.408596,-10.442477,96.634415,54.792976,16.163279,7.951913,61.27055,-27.932358,12.358643,64.073021
-13.988192,162.110382,53.264317,26.440372,76.26458,48.811237,-47.449509,80.771164,33.977924,-10.739923,96.60083,54.808174,16.167955,7.954807,61.267975,-27.933397,12.324921,64.076317
-14.243388,162.094238,53.226692,25.320124,75.353729,50.674335,-47.880844,79.399498,35.508934,-11.06557,96.585686,54.835606,16.149704,7.973686,61.265373,-27.946775,12.325412,64.079369
-14.488719,162.082596,53.180386,24.249575,74.634422,52.443695,-48.975403,78.603195,36.602962,-11.351372,96.548027,54.871422,16.151434,7.961909,61.319096,-27.935076,12.299562,64.095306
-14.727673,162.07605,53.120094,23.320517,74.069977,54.021053,-50.704128,78.32856,36.919258,-11.664959,96.545265,54.885632,16.179932,7.934624,61.323357,-27.936747,12.295175,64.096474
-14.957636,162.071091,53.058372,22.466211,73.698425,55.481369,-52.612835,78.679863,36.557861,-11.923103,96.52198,54.942768,16.162107,7.968775,61.278732,-27.925058,12.264998,64.109039
-15.1743,162.06134,52.980804,21.747971,73.435036,56.690014,-54.157635,79.48098,35.626198,-12.195651,96.491867,54.943348,16.163925,7.961473,61.270161,-27.937241,12.295174,64.069817
-15.388587,162.037613,52.91341,21.0917,73.344185,57.762161,-54.884331,80.662498,33.967117,-12.420928,96.465202,54.990612,16.165852,7.967659,61.255295,-27.938667,12.255369,64.070091
-15.590026,162.001724,52.844246,20.520205,73.31852,58.553097,-55.154976,82.288002,31.79318,-12.652215,96.425453,54.991074,16.146315,7.991876,61.248199,-27.95879,12.266129,64.056381
-15.789541,161.954514,52.787457,19.978504,73.449509,59.18639,-55.256393,84.723,29.142576,-12.834201,96.390984,55.046467,16.143747,8.009447,61.228748,-27.945152,12.259605,64.071175
-15.983488,161.902435,52.737606,19.585356,73.632874,59.547482,-55.772896,88.079536,26.63196,-13.013693,96.389992,55.046299,16.112528,8.027461,61.217178,-27.977779,12.296975,64.045341
-16.177219,161.840363,52.696697,19.297176,73.963234,59.816662,-56.298977,92.007034,24.55027,-13.211601,96.337173,55.092419,16.094696,8.008944,61.260563,-27.984858,12.287461,64.046028
-16.35228,161.786804,52.668144,19.164833,74.354988,59.88652,-56.096691,96.511032,23.228786,-13.346229,96.304642,55.091415,16.121664,7.999483,61.260559,-27.988708,12.31003,64.017708
-16.531858,161.743484,52.656109,19.114,74.858894,59.897427,-55.432438,100.914345,22.081413,-13.501048,96.287071,55.089272,16.100891,8.032349,61.211998,-27.988293,12.303264,64.023048
-16.710562,161.71199,52.654099,19.222075,75.341194,59.792934,-54.430988,105.161415,21.259233,-13.627688,96.250496,55.092735,16.091541,8.033579,61.201038,-28.013348,12.342493,63.994415
-16.882996,161.680298,52.671001,19.403492,75.87114,59.680172,-53.388218,109.041115,20.9911,-13.734426,96.238838,55.121803,16.085806,8.046789,61.172733,-28.009018,12.329123,63.996994
-17.049227,161.657104,52.719746,19.63323,76.440109,59.390263,-52.521481,112.514076,20.90764,-13.853676,96.228836,55.13361,16.057589,8.076575,61.159737,-28.030512,12.374459,63.956371
-17.206745,161.643768,52.798622,19.920223,77.102234,59.021656,-51.67503,115.920624,21.079737,-13.954968,96.233902,55.190395,16.05303,8.08254,61.146679,-28.013176,12.367605,63.970264
-17.355783,161.641937,52.897587,20.280731,77.788033,58.487522,-50.893654,118.903175,21.296564,-14.04467,96.234322,55.204445,16.041334,8.088792,61.13324,-28.031183,12.408916,63.93404
-17.498058,161.645142,53.011635,20.621946,78.528542,57.899258,-50.093987,121.607025,21.605263,-14.115688,96.248825,55.201126,16.032196,8.09195,61.137569,-28.025854,12.402885,63.932858
-17.628721,161.676819,53.141048,20.960768,79.256683,57.199711,-49.207253,124.048996,21.972563,-14.188735,96.240097,55.214119,16.015181,8.094997,61.13036,-28.051811,12.444556,63.906124
