head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.11575,157.057983,31.46994,26.989399,66.082817,36.14883,-32.164181,96.174744,19.302248,-7.654942,93.409332,42.791355,15.090228,11.321913,46.108692,-31.067318,15.280879,48.022804
-3.19296,156.916626,31.308905,27.577551,65.915947,36.260555,-32.364498,96.008598,19.731308,-7.942904,93.335892,42.931774,15.072949,11.323114,46.103977,-31.07901,15.247948,48.105789
-3.338525,156.800797,31.156279,27.768682,65.979515,35.445724,-32.552814,95.816711,20.156191,-8.168446,93.235641,43.077026,15.065322,11.315968,46.096771,-31.10183,15.297065,48.077457
-3.519189,156.705521,31.036205,27.429832,66.325241,33.835339,-32.82518,95.650246,20.548386,-8.40486,93.154175,43.194931,15.061747,11.309669,46.096024,-31.134491,15.301623,48.117928
-3.754311,156.632523,30.940104,26.709435,67.096985,31.324629,-33.148075,95.451958,20.955126,-8.625323,93.119148,43.312054,15.070001,11.306581,46.095924,-31.141537,15.307908,48.099552
-4.043584,156.585129,30.876783,25.754866,68.560028,28.056856,-33.583118,95.244507,21.299654,-8.899285,93.122658,43.368786,15.075605,11.303765,46.096016,-31.151226,15.29877,48.131474
-4.379237,156.56041,30.846029,24.941566,70.976883,23.926046,-34.018066,94.98407,21.677292,-9.133169,93.144386,43.424885,15.091622,11.303172,46.09584,-31.138416,15.299643,48.113014
-4.775047,156.557373,30.844246,24.201139,74.645981,19.422487,-34.532814,94.673393,21.957096,-9.374434,93.185921,43.460033,15.086844,11.28691,46.094055,-31.121824,15.255983,48.142818
-5.227236,156.602768,30.870104,23.597153,79.8302,14.669816,-34.930977,94.327026,22.248327,-9.554987,93.201614,43.497684,15.071041,11.309404,46.087711,-31.135744,15.312416,48.091366
-5.721208,156.648361,30.918678,23.241743,86.267403,10.966128,-35.246052,93.962898,22.420649,-9.73215,93.231949,43.535263,15.079414,11.293456,46.075558,-31.132259,15.271013,48.111717
-6.238605,156.744888,31.015875,22.527628,93.129799,8.189669,-35.314537,93.534836,22.519121,-9.903647,93.247368,43.564606,15.097377,11.302768,46.082706,-31.133028,15.30362,48.077408
-6.769321,156.858948,31.132925,21.762684,100.343399,6.616635,-35.308147,93.215958,22.54018,-10.107742,93.329964,43.575161,15.109367,11.311181,46.085289,-31.136847,15.298867,48.092335
-7.335607,156.998672,31.282394,20.788078,107.178024,6.185547,-35.235229,92.854553,22.419928,-10.292215,93.347321,43.580067,15.114223,11.324297,46.086708,-31.133833,15.319373,48.061272
-7.911653,157.14917,31.449551,19.830502,113.396461,6.485976,-35.202763,92.619347,22.179718,-10.570685,93.446732,43.569324,15.11646,11.333852,46.088242,-31.124264,15.298832,48.092506
-8.519084,157.309265,31.642588,19.353985,118.713959,7.426516,-35.144299,92.407707,21.872839,-10.825024,93.470955,43.588066,15.11829,11.339121,46.093227,-31.14464,15.314498,48.075027
-9.14759,157.473755,31.845905,18.902927,123.409897,8.453277,-35.111912,92.283997,21.384615,-11.151057,93.552643,43.59708,15.12083,11.344378,46.097466,-31.144506,15.304999,48.094032
-9.792697,157.632187,32.047573,18.689007,127.242477,9.809883,-35.008236,92.190498,20.822113,-11.439231,93.564888,43.626022,15.130796,11.349627,46.10593,-31.128334,15.302184,48.078701
-10.461575,157.790146,32.25629,18.438465,130.454437,10.983684,-34.838608,92.242554,20.088314,-11.86117,93.682411,43.616428,15.135799,11.370802,46.09848,-31.137911,15.313798,48.103786
-11.162386,157.92717,32.448009,18.054543,133.126862,12.235735,-34.611416,92.272148,19.277187,-12.186444,93.68264,43.676815,15.13703,11.39687,46.114002,-31.123652,15.311399,48.103722
-11.886127,158.042068,32.63504,17.571875,135.166504,13.30544,-34.308548,92.433495,18.411655,-12.623264,93.784538,43.69669,15.1373,11.423928,46.110847,-31.119062,15.307659,48.108891
-12.626985,158.129501,32.801163,16.788723,136.821777,14.275518,-33.953053,92.574936,17.495541,-12.972129,93.788857,43.765491,15.137032,11.454777,46.13044,-31.10528,15.322346,48.113014
-13.398137,158.191849,32.96682,15.948352,137.940689,15.12047,-33.655792,92.794518,16.541086,-13.396462,93.870277,43.797314,15.135224,11.484028,46.158993,-31.098495,15.310758,48.118607
-14.175307,158.222031,33.093082,15.023902,138.675095,15.815583,-33.351528,93.017708,15.60905,-13.738029,93.880867,43.885666,15.1215,11.504967,46.179844,-31.096609,15.306979,48.128918
-14.986435,158.22316,33.207039,14.150057,138.934631,16.333183,-33.32748,93.545982,14.531505,-14.137245,93.952049,43.927849,15.104985,11.545536,46.195034,-31.095703,15.295925,48.136902
-15.784634,158.215988,33.294914,13.284367,138.872406,16.635054,-33.131561,93.883842,13.7039,-14.436576,93.964478,44.027588,15.079314,11.600763,46.201027,-31.100086,15.292974,48.141891
-16.585129,158.176575,33.391487,12.514729,138.46846,16.815969,-32.965103,94.105583,13.013001,-14.754277,93.963554,44.124809,15.061909,11.653465,46.210743,-31.104982,15.290526,48.153156
-17.349072,158.121078,33.465824,11.808227,137.765671,16.831324,-32.895386,94.25769,12.356647,-15.014587,93.921799,44.25708,15.051272,11.701967,46.220596,-31.119732,15.28808,48.155052
-18.098951,158.04863,33.544445,11.173145,136.833069,16.824184,-33.019367,94.374222,11.770499,-15.266171,93.871231,44.389545,15.041133,11.748476,46.239319,-31.125622,15.285383,48.153236
-18.806675,157.968826,33.590622,10.592569,135.658966,16.75519,-33.306839,94.423363,11.194623,-15.467072,93.762436,44.535751,15.0295,11.812939,46.255333,-31.129608,15.280891,48.159389
-19.475193,157.875397,33.631802,10.078172,134.354935,16.709831,-33.894489,94.402382,10.589606,-15.68222,93.686646,44.660755,15.021456,11.873978,46.265137,-31.132458,15.277733,48.160034
-20.08503,157.767136,33.651699,9.656154,132.929932,16.705507,-34.664021,94.459709,9.962022,-15.79862,93.541618,44.815796,14.992735,11.928482,46.282314,-31.133495,15.268164,48.160606
-20.639954,157.653091,33.65609,9.286067,131.453781,16.773569,-35.728706,94.579544,9.356216,-15.892359,93.412674,44.985176,14.959875,11.97545,46.30965,-31.130436,15.257062,48.161419
-21.135006,157.527237,33.657764,8.997179,129.972366,16.879803,-37.159645,94.624847,8.666603,-15.952592,93.279808,45.140606,14.928741,12.023575,46.328659,-31.125149,15.244556,48.162785
-21.564457,157.397812,33.658642,8.710002,128.544632,17.070507,-39.235283,94.335602,7.579312,-16.018446,93.202759,45.272598,14.928064,12.075874,46.328091,-31.111748,15.241572,48.166893
-21.918224,157.255173,33.639069,8.437468,127.172256,17.296814,-41.945648,93.810883,6.084767,-16.035444,93.115715,45.381668,14.927604,12.104765,46.34531,-31.108452,15.22794,48.181534
-22.211424,157.123093,33.612045,8.155647,125.905365,17.565224,-45.360451,93.388557,4.196298,-16.037683,93.027214,45.501514,14.924018,12.125761,46.35133,-31.10602,15.22538,48.185707
-22.432293,156.994705,33.583473,7.935,124.78862,17.792521,-49.538437,93.116608,2.399208,-15.987015,92.937248,45.607944,14.918269,12.147014,46.365433,-31.103874,15.200224,48.203739
-22.575106,156.873901,33.566826,7.789235,123.892487,18.009176,-54.508541,93.05674,0.677459,-15.902329,92.843239,45.726738,14.91264,12.161205,46.377407,-31.101913,15.191559,48.205933
-22.634678,156.768082,33.545723,7.683795,123.192574,18.211992,-60.489189,93.058006,-0.196006,-15.794016,92.754265,45.82045,14.932334,12.187537,46.391403,-31.087578,15.165649,48.208302
-22.624323,156.693176,33.532558,7.635979,122.669861,18.389727,-66.644669,92.691841,0.231693,-15.654735,92.686325,45.914841,14.940999,12.196137,46.410965,-31.082146,15.164009,48.210194
-22.535866,156.637894,33.513695,7.613493,122.172333,18.458838,-71.893234,92.412544,2.165225,-15.491927,92.622032,45.980827,14.965281,12.206738,46.422043,-31.086834,15.15531,48.207863
-22.373135,156.62352,33.494476,7.601976,121.681213,18.464582,-75.893311,91.953293,4.50086,-15.309153,92.600937,46.032623,14.987808,12.231845,46.451206,-31.097771,15.161141,48.20372
-22.160927,156.632538,33.483707,7.545124,121.194916,18.378511,-78.687843,91.659103,6.979309,-15.122448,92.5895,46.043049,15.015996,12.267317,46.476944,-31.10751,15.166422,48.201107
-21.857817,156.666153,33.483349,7.541255,120.744476,18.223701,-80.269135,91.423378,9.540389,-14.870176,92.570602,46.063286,15.091101,12.283465,46.515865,-31.111778,15.162805,48.203468
-21.481018,156.725998,33.487984,7.579174,120.368546,18.052385,-81.091568,90.524071,11.733655,-14.594362,92.581017,46.034344,15.19183,12.290399,46.566654,-31.111519,15.160817,48.208111
-21.021635,156.827438,33.49971,7.698163,120.096642,17.84547,-81.149803,89.693291,13.618869,-14.310462,92.638603,45.992523,15.349997,12.313371,46.630146,-31.109501,15.163232,48.210358
-20.514343,156.957977,33.513424,7.869638,119.822533,17.596241,-80.681061,88.607552,15.039288,-14.003531,92.707611,45.916939,15.558444,12.338969,46.715611,-31.125084,15.178431,48.211384
-19.917309,157.113922,33.523872,8.136196,119.522102,17.274529,-80.058578,87.626633,16.182224,-13.708291,92.82962,45.804596,15.80384,12.344029,46.839939,-31.13311,15.166902,48.259041
-19.260391,157.281982,33.52853,8.490049,119.21653,16.893879,-79.220474,86.824524,17.292921,-13.363228,92.91922,45.684353,16.056032,12.321321,46.932999,-31.143274,15.176591,48.250847
-18.527969,157.458893,33.529488,8.978035,118.977364,16.362385,-78.21534,86.053596,18.359734,-13.014835,93.022156,45.539959,16.259491,12.202958,46.986652,-31.144566,15.17179,48.264519
-17.72971,157.633163,33.52932,9.543971,118.881905,15.797656,-77.175583,85.408218,19.598398,-12.620897,93.102066,45.376644,16.374928,12.029891,46.90398,-31.12837,15.193474,48.259819
-16.86759,157.805862,33.526665,10.186567,118.957924,15.189189,-75.879135,84.729378,20.733662,-12.215708,93.230789,45.206867,16.425755,11.900117,46.894707,-31.121622,15.199706,48.261795
-15.960535,157.956116,33.501053,10.922503,119.083542,14.55666,-74.623856,84.08844,22.077438,-11.725121,93.273781,45.064068,16.503967,11.886532,46.932236,-31.131758,15.221933,48.26366
-15.008089,158.093414,33.461082,11.749587,119.210167,13.84396,-73.112419,83.28038,23.36767,-11.239501,93.358421,44.91737,16.564157,11.815485,46.867073,-31.131969,15.226533,48.265751
-14.015568,158.205246,33.406765,12.613729,119.149963,13.105244,-71.67086,82.606056,24.807714,-10.713067,93.407608,44.773792,16.606703,11.749189,46.853828,-31.132359,15.23046,48.268494
-12.999065,158.296753,33.338135,13.49151,118.886032,12.408754,-69.952774,81.767181,26.198326,-10.249145,93.558945,44.606339,16.655012,11.666151,46.843895,-31.127764,15.24423,48.276623
-11.956251,158.373718,33.253414,14.358738,118.420509,11.70408,-68.215973,81.034187,27.623596,-9.707978,93.608215,44.484016,16.698009,11.567502,46.823036,-31.121664,15.260026,48.280758
-10.905511,158.432114,33.1371,15.271905,117.781082,11.035463,-66.26516,80.15007,29.08061,-9.27907,93.732559,44.323509,16.720011,11.509752,46.816666,-31.12578,15.269415,48.320351
-9.845916,158.479675,33.005455,16.196274,117.133011,10.372915,-64.347618,79.425919,30.466902,-8.76006,93.777596,44.220154,16.731703,11.458588,46.806034,-31.117878,15.290229,48.317406
-8.789472,158.497665,32.85323,17.293732,116.473717,9.701229,-62.362335,78.570282,32.00824,-8.340238,93.903152,44.101063,16.738731,11.409646,46.814522,-31.116058,15.321046,48.324402
-7.726995,158.497131,32.688503,18.464493,115.839638,9.036599,-60.502071,78.00219,33.327702,-7.858973,93.942085,44.02726,16.785492,11.353723,46.818268,-31.115351,15.356611,48.337734
-6.699745,158.48291,32.488609,19.765869,115.261147,8.410879,-58.549709,77.334587,34.752632,-7.42694,93.971062,43.984886,16.796471,11.316609,46.80814,-31.11503,15.400586,48.35186
-5.688891,158.443741,32.288448,21.122149,114.691483,7.876265,-56.785225,76.900894,35.965645,-6.948184,93.912178,43.972462,16.801849,11.294216,46.796062,-31.114374,15.455099,48.355984
-4.7111,158.369308,32.068108,22.583349,114.098938,7.367054,-55.094334,76.445625,37.251659,-7.185835,94.403786,43.518337,16.816214,11.24975,46.78931,-31.098675,15.525311,48.385117
-3.766821,158.253128,31.844273,24.144403,113.515488,6.90213,-53.6464,76.175003,38.309879,-6.968019,94.449951,43.408184,16.825741,11.224026,46.783142,-31.097015,15.584369,48.394283
-2.889407,158.106155,31.591106,25.855232,112.920876,6.398453,-52.251827,75.879028,39.331985,-6.65017,94.370193,43.431377,16.826551,11.184064,46.77483,-31.0959,15.616928,48.396038
-2.076609,157.938934,31.345495,27.703495,112.300667,5.877928,-51.107319,75.715347,40.096676,-6.387521,94.299141,43.441452,16.827276,11.177899,46.765202,-31.093996,15.654483,48.387337
-1.314647,157.741852,31.075548,29.709444,111.565765,5.323496,-49.961563,75.477936,40.820248,-6.159621,94.194565,43.483452,16.8279,11.145584,46.748558,-31.085499,15.680563,48.381912
-0.628589,157.520401,30.831646,32.082085,110.689697,4.638683,-48.99054,75.373016,41.237583,-5.943757,94.086044,43.522621,16.828413,11.128171,46.737576,-31.082277,15.714348,48.365944
-0.00986,157.27803,30.570768,34.923912,109.709297,3.714311,-48.018456,75.197502,41.576683,-5.750955,94.03334,43.579868,16.813763,11.103141,46.716228,-31.082846,15.73673,48.363129
0.521012,157.03624,30.35483,38.512917,108.759018,2.359866,-47.274887,75.197365,41.597752,-5.603245,93.989197,43.618198,16.795351,11.107341,46.707912,-31.114634,15.765516,48.349285
0.979741,156.794724,30.120659,42.840378,107.765099,0.986458,-46.53941,75.104988,41.64822,-5.481663,93.975273,43.621178,16.78953,11.087094,46.683212,-31.132084,15.790523,48.343403
1.355395,156.563934,29.936958,48.057316,106.801125,-0.36878,-46.041439,75.231972,41.35009,-5.372855,93.976776,43.630947,16.781202,11.065286,46.674999,-31.105003,15.843193,48.325508
