head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.472313,160.810364,21.932615,-12.847654,156.295486,-17.295019,-29.354555,92.425629,4.764338,-19.628292,96.324104,18.952713,6.745218,11.373638,29.266083,-36.757683,11.318835,25.460714
-22.559261,160.803787,21.94054,-12.813547,156.278748,-16.918341,-29.469885,92.339226,4.813216,-19.592688,96.356552,18.973574,6.745811,11.373991,29.265232,-36.735481,11.303229,25.476738
-22.638601,160.801239,21.951197,-12.765486,156.272537,-16.522654,-29.588047,92.24881,4.882007,-19.615326,96.343048,18.993456,6.747162,11.373885,29.265059,-36.760284,11.342546,25.476667
-22.709143,160.799911,21.969757,-12.737117,156.266373,-16.109592,-29.678171,92.170349,4.940775,-19.638079,96.351006,18.989416,6.748934,11.389205,29.265728,-36.747833,11.338373,25.477072
-22.772217,160.799072,21.985399,-12.702172,156.250626,-15.73383,-29.768032,92.094879,4.995483,-19.667393,96.365265,18.99925,6.75079,11.393986,29.266363,-36.772408,11.384332,25.459332
-22.826591,160.798309,22.007841,-12.699254,156.212219,-15.34126,-29.850584,92.02636,5.035264,-19.677979,96.364349,18.987854,6.752392,11.382999,29.266973,-36.771648,11.36404,25.463261
-22.861607,160.797363,22.031223,-12.682233,156.170288,-14.993787,-29.913696,91.965088,5.065682,-19.691257,96.378006,18.996174,6.753583,11.381889,29.26757,-36.770847,11.401848,25.436182
-22.891914,160.796326,22.058891,-12.641276,156.145706,-14.598875,-29.966217,91.916794,5.093103,-19.695477,96.39325,18.990671,6.754803,11.380767,29.268164,-36.770042,11.381473,25.440874
-22.914165,160.795303,22.089853,-12.589215,156.160721,-14.211936,-29.999411,91.872765,5.119103,-19.709276,96.397232,19.006632,6.756003,11.379644,29.268755,-36.794979,11.424552,25.430622
-22.93259,160.794327,22.124374,-12.52702,156.179016,-13.809075,-30.016651,91.837074,5.137048,-19.715788,96.398865,19.010647,6.757084,11.378534,29.269356,-36.783684,11.393929,25.441431
-22.935223,160.793472,22.153606,-12.467377,156.203079,-13.435118,-30.019896,91.796127,5.145899,-19.72576,96.4002,19.018665,6.757939,11.377449,29.269974,-36.833385,11.483934,25.402672
-22.934217,160.79277,22.19013,-12.415341,156.225418,-13.023028,-30.013763,91.769318,5.148015,-19.733313,96.401283,19.013161,6.758468,11.376399,29.270615,-36.810303,11.451973,25.421906
-22.931625,160.792282,22.228252,-12.346498,156.280701,-12.608556,-29.979557,91.727013,5.149952,-19.734898,96.402122,19.025335,6.757494,11.375398,29.271286,-36.855923,11.532531,25.393017
-22.928469,160.792221,22.26656,-12.289629,156.343582,-12.151636,-29.94529,91.703804,5.14731,-19.736252,96.402748,19.031031,6.744592,11.374455,29.271996,-36.856983,11.509812,25.396206
-22.921703,160.792862,22.304556,-12.201908,156.420578,-11.69686,-29.883738,91.672035,5.141455,-19.73831,96.403191,19.037605,6.736439,11.374332,29.272751,-36.891422,11.583767,25.358706
-22.908949,160.793915,22.34491,-12.127517,156.495209,-11.21683,-29.827688,91.653725,5.120721,-19.741259,96.402695,19.044535,6.725702,11.356204,29.27356,-36.892693,11.549259,25.359869
-22.887186,160.795044,22.391264,-12.012788,156.601303,-10.717034,-29.740879,91.633934,5.10139,-19.713545,96.416191,19.062567,6.746372,11.369262,29.274481,-36.933208,11.620578,25.329035
-22.850145,160.802765,22.445055,-11.880701,156.715363,-10.16778,-29.678398,91.682961,5.053282,-19.705803,96.416924,19.07889,6.749164,11.379676,29.275593,-36.895855,11.587034,25.358023
-22.824848,160.812424,22.498201,-11.717754,156.844879,-9.617668,-29.557734,91.680084,5.029608,-19.674593,96.418877,19.089327,6.749325,11.384454,29.276848,-36.928894,11.654434,25.322073
-22.794174,160.824463,22.554882,-11.532489,156.987564,-9.017506,-29.351997,91.611008,5.039973,-19.645407,96.424583,19.106165,6.749509,11.387774,29.278181,-36.899902,11.616397,25.346088
-22.760426,160.836319,22.616325,-11.333525,157.137634,-8.412857,-29.230585,91.620667,5.012563,-19.625134,96.420593,19.108023,6.749704,11.388965,29.279537,-36.944103,11.699749,25.310719
-22.732748,160.849823,22.669067,-11.1321,157.278091,-7.7998,-29.105494,91.646141,4.979612,-19.615532,96.416443,19.114092,6.7499,11.377321,29.280857,-36.927723,11.662093,25.325705
-22.697956,160.870422,22.729185,-10.908285,157.425629,-7.21188,-29.013687,91.724792,4.918675,-19.571766,96.423882,19.125845,6.750085,11.376517,29.282078,-36.9501,11.71466,25.295378
-22.663681,160.895187,22.793533,-10.681986,157.565811,-6.58702,-28.890137,91.766174,4.890735,-19.538191,96.435501,19.138414,6.750249,11.375726,29.283197,-36.934105,11.699238,25.299337
-22.632883,160.919098,22.862934,-10.444876,157.714767,-5.954515,-28.761904,91.818535,4.838785,-19.496504,96.434891,19.155468,6.750381,11.375291,29.284277,-36.978794,11.780452,25.273584
-22.601696,160.941788,22.934326,-10.19819,157.850708,-5.27168,-28.630426,91.858353,4.814277,-19.469612,96.434265,19.167339,6.750468,11.375551,29.285328,-36.958843,11.742593,25.291409
-22.563347,160.960739,23.007898,-9.924629,158.01622,-4.60439,-28.489468,91.905251,4.769399,-19.436232,96.436478,19.178684,6.750502,11.382115,29.286362,-36.995617,11.81579,25.257795
-22.526155,160.987137,23.079412,-9.634032,158.17514,-3.909694,-28.351387,91.951843,4.746117,-19.408051,96.438988,19.18284,6.75047,11.385422,29.287386,-36.966442,11.760798,25.282652
-22.490187,161.017044,23.149019,-9.330062,158.340607,-3.225947,-28.203432,91.989571,4.709225,-19.36972,96.44149,19.200783,6.750313,11.385953,29.288414,-36.993641,11.821053,25.250826
-22.453915,161.044083,23.220675,-9.020502,158.496216,-2.510742,-28.057137,92.019043,4.695196,-19.348036,96.444824,19.213463,6.74515,11.385936,29.289454,-36.980663,11.789078,25.263422
-22.408094,161.067322,23.2994,-8.701652,158.664932,-1.789847,-27.903711,92.045776,4.672281,-19.287859,96.431328,19.238968,6.74343,11.385736,29.290518,-37.026348,11.881703,25.22188
-22.373384,161.088333,23.37252,-8.389317,158.823196,-1.029415,-27.755556,92.060829,4.671453,-19.263773,96.425186,19.260101,6.741255,11.385719,29.292025,-37.005116,11.835203,25.243441
-22.33466,161.114838,23.449991,-8.081955,158.995621,-0.281281,-27.588497,92.074989,4.671185,-19.221273,96.449883,19.280357,6.735055,11.386229,29.293346,-37.04052,11.90228,25.213573
-22.292728,161.140976,23.526012,-7.791656,159.154678,0.480662,-27.43066,92.095551,4.671011,-19.187336,96.455208,19.304922,6.732394,11.387224,29.294605,-37.017094,11.880152,25.231382
-22.257927,161.170029,23.601484,-7.484734,159.323273,1.220054,-27.241814,92.064583,4.691661,-19.139791,96.467773,19.325994,6.729837,11.38841,29.295877,-37.053272,11.947173,25.206841
-22.215372,161.196152,23.671309,-7.171662,159.496399,1.966751,-27.095985,92.070137,4.700883,-19.099415,96.485214,19.348436,6.726322,11.389489,29.297226,-37.028202,11.89356,25.229038
-22.171007,161.22081,23.747595,-6.840861,159.679794,2.698126,-26.978001,92.099915,4.693295,-19.055336,96.501602,19.359436,6.722533,11.390164,29.298727,-37.073658,11.993989,25.177191
-22.125774,161.242538,23.824915,-6.522243,159.864105,3.440364,-26.852383,92.106888,4.693454,-19.023235,96.509506,19.388945,6.712751,11.39011,29.30047,-37.045826,11.954156,25.205557
-22.07744,161.259888,23.905928,-6.185842,160.060135,4.197717,-26.742958,92.124657,4.693619,-18.981956,96.533997,19.403538,6.711785,11.387951,29.303225,-37.092388,12.053824,25.166794
-22.036636,161.276611,23.984444,-5.848383,160.265335,4.976557,-26.623995,92.130226,4.69517,-18.944452,96.547775,19.437124,6.711258,11.384695,29.30645,-37.073639,12.004485,25.18642
-21.981678,161.294525,24.064503,-5.463439,160.514618,5.759296,-26.499365,92.139786,4.699534,-18.89588,96.559761,19.451302,6.711022,11.385612,29.309772,-37.114239,12.089615,25.148809
-21.924416,161.319748,24.142553,-5.066377,160.775864,6.546037,-26.379292,92.143913,4.712213,-18.853144,96.581749,19.484732,6.710927,11.393775,29.314228,-37.08226,12.061554,25.171244
-21.870642,161.341965,24.216753,-4.677255,161.045547,7.333893,-26.251778,92.145851,4.724122,-18.810871,96.601036,19.503519,6.710824,11.402733,29.325142,-37.143143,12.17176,25.136036
-21.813709,161.364609,24.289417,-4.307513,161.329437,8.138285,-26.132574,92.147842,4.741096,-18.77717,96.621452,19.534328,6.710565,11.407457,29.331989,-37.115898,12.122736,25.160355
-21.763004,161.386093,24.354832,-3.943318,161.647736,8.937881,-26.005209,92.153725,4.760391,-18.736774,96.656258,19.548492,6.707559,11.415049,29.33725,-37.137909,12.166399,25.153851
-21.700644,161.409775,24.406975,-3.600499,161.951126,9.766818,-25.88381,92.167389,4.779172,-18.701893,96.685486,19.577877,6.703792,11.421257,29.341713,-37.097179,12.093432,25.196928
-21.656073,161.431198,24.453945,-3.259691,162.283524,10.600035,-25.766756,92.182938,4.795255,-18.662327,96.712029,19.58955,6.700081,11.437531,29.347443,-37.108036,12.123359,25.189447
-21.609152,161.453552,24.500118,-2.945718,162.609299,11.469303,-25.647093,92.196686,4.823215,-18.630205,96.73568,19.61569,6.688168,11.446384,29.353207,-37.087063,12.104756,25.200867
-21.571411,161.468369,24.540377,-2.63711,162.949051,12.335087,-25.524189,92.206589,4.846255,-18.583063,96.755814,19.637377,6.681656,11.463595,29.366671,-37.110252,12.159814,25.176882
-21.53223,161.483765,24.566816,-2.353247,163.276413,13.222331,-25.398285,92.221336,4.871024,-18.537603,96.776909,19.665821,6.673792,11.483307,29.367447,-37.075439,12.098337,25.204063
-21.504314,161.492889,24.595436,-2.100948,163.590363,14.110446,-25.272741,92.232117,4.900059,-18.494106,96.796104,19.6966,6.660696,11.501997,29.368752,-37.093906,12.150739,25.171125
-21.47933,161.498291,24.60964,-1.89122,163.879913,15.027647,-25.146126,92.238731,4.935664,-18.445024,96.819054,19.723881,6.638919,11.511927,29.369755,-37.048512,12.068543,25.201818
-21.453257,161.501236,24.620428,-1.731442,164.143433,15.91673,-25.00992,92.240997,4.976504,-18.394073,96.837883,19.752214,6.623518,11.529791,29.370598,-37.066872,12.123344,25.161875
-21.438284,161.502487,24.624046,-1.627322,164.391083,16.816568,-24.882904,92.243462,5.015001,-18.341942,96.858131,19.779257,6.601928,11.534099,29.371368,-37.024876,12.054394,25.187616
-21.426214,161.503265,24.617712,-1.54353,164.620132,17.688021,-24.760054,92.245262,5.049689,-18.292484,96.875,19.807419,6.57917,11.5393,29.372162,-37.071388,12.143889,25.148075
-21.417765,161.503799,24.608833,-1.495778,164.818939,18.564684,-24.638378,92.242126,5.083694,-18.242081,96.893974,19.826906,6.559505,11.542688,29.373066,-37.042622,12.078961,25.166416
-21.410851,161.504288,24.597624,-1.466757,165.006622,19.421967,-24.520315,92.223534,5.117902,-18.193256,96.917542,19.853367,6.542841,11.551167,29.378546,-37.060875,12.118279,25.145025
-21.404562,161.49765,24.586584,-1.4649,165.16069,20.279373,-24.399466,92.204231,5.153397,-18.139971,96.934349,19.86351,6.536727,11.557317,29.386192,-37.029747,12.054203,25.165771
-21.400963,161.489456,24.574375,-1.516437,165.300079,21.128159,-24.285971,92.176872,5.184159,-18.084465,96.94371,19.87594,6.535511,11.564299,29.400751,-37.063778,12.122984,25.127918
-21.399174,161.484695,24.561682,-1.5871,165.417236,21.992821,-24.168789,92.145073,5.217532,-18.02083,96.967773,19.877234,6.534721,11.587098,29.410456,-37.027649,12.078415,25.151272
-21.404169,161.477203,24.539646,-1.682882,165.521835,22.817757,-24.052773,92.097382,5.251294,-17.969286,96.977844,19.878136,6.534028,11.598547,29.426378,-37.045528,12.124907,25.123276
-21.410099,161.470047,24.507805,-1.755566,165.614731,23.646719,-23.942371,92.050636,5.277185,-17.914825,96.989639,19.879063,6.5331,11.606597,29.420494,-37.022251,12.078044,25.136642
-21.4126,161.469177,24.487432,-1.838614,165.691559,24.464577,-23.838921,92.000237,5.308133,-17.860855,96.997826,19.880442,6.531603,11.617147,29.427473,-37.05489,12.149483,25.098951
-21.414854,161.469025,24.474209,-1.913391,165.768448,25.258255,-23.731827,91.948418,5.342373,-17.805374,97.011528,19.884853,6.528642,11.620478,29.438116,-37.021046,12.090634,25.121426
-21.420746,161.469086,24.453482,-1.985195,165.83429,26.043516,-23.630337,91.89698,5.377656,-17.754818,97.019646,19.890144,6.524245,11.622418,29.45467,-37.042736,12.131265,25.10813
-21.429127,161.47258,24.430717,-2.041105,165.908997,26.796957,-23.525389,91.851562,5.410332,-17.705378,97.023544,19.894747,6.515366,11.631478,29.45859,-37.021194,12.092297,25.129776
-21.4377,161.484573,24.397356,-2.124482,165.979355,27.502129,-23.421406,91.811615,5.439672,-17.6478,97.046638,19.904926,6.509789,11.642957,29.459703,-37.070454,12.190455,25.084921
-21.447035,161.496658,24.370813,-2.218107,166.011032,28.181908,-23.317827,91.775314,5.47109,-17.611708,97.058235,19.905092,6.508198,11.647593,29.460724,-37.032887,12.11375,25.114719
-21.459734,161.508896,24.334816,-2.258847,166.061462,28.843603,-23.207258,91.739601,5.505879,-17.57935,97.064415,19.897306,6.507061,11.649137,29.461674,-37.07473,12.199653,25.071215
-21.475548,161.517715,24.302235,-2.270421,166.117722,29.513191,-23.092897,91.706528,5.547521,-17.549028,97.071777,19.89431,6.505978,11.649448,29.462572,-37.030434,12.12461,25.103312
-21.486465,161.529266,24.268682,-2.287164,166.157562,30.149487,-22.970995,91.674889,5.59361,-17.519022,97.078827,19.89163,6.504546,11.64814,29.463442,-37.057957,12.175637,25.086166
-21.504763,161.536896,24.229755,-2.271384,166.214355,30.756464,-22.856955,91.63414,5.641325,-17.487368,97.088333,19.888947,6.502193,11.646054,29.464302,-37.020889,12.10128,25.117334
-21.526176,161.544098,24.195229,-2.291963,166.246124,31.349289,-22.743456,91.582794,5.68902,-17.46554,97.093079,19.886227,6.498177,11.643716,29.465176,-37.049297,12.160591,25.089413
-21.543722,161.55217,24.148624,-2.297728,166.273956,31.91556,-22.622242,91.522034,5.733709,-17.428738,97.085991,19.873724,6.506319,11.63255,29.448366,-36.997066,12.059921,25.131235
-21.56023,161.557846,24.110708,-2.31638,166.282318,32.467171,-22.50996,91.462593,5.779768,-17.407143,97.083664,19.87122,6.507648,11.629502,29.452396,-37.032364,12.12993,25.098726
-21.580441,161.566437,24.064772,-2.33277,166.287888,32.973736,-22.40369,91.398178,5.82257,-17.379763,97.083893,19.867849,6.504704,11.629192,29.457544,-36.985283,12.042789,25.136593
-21.607199,161.576569,24.021931,-2.377318,166.290192,33.476135,-22.311943,91.337944,5.856795,-17.368916,97.084145,19.857189,6.501568,11.628902,29.460777,-37.029823,12.124945,25.102282
-21.627239,161.581268,23.968225,-2.391769,166.289078,33.934669,-22.219927,91.283226,5.879605,-17.346281,97.084373,19.846088,6.498922,11.628633,29.461662,-36.986019,12.052811,25.136826
-21.644787,161.585938,23.915812,-2.432498,166.274246,34.404774,-22.139322,91.230507,5.890403,-17.326149,97.084595,19.832664,6.513873,11.628385,29.461929,-37.002087,12.09452,25.113571
-21.664967,161.593353,23.857998,-2.466726,166.252884,34.851757,-22.067596,91.181709,5.894286,-17.304222,97.084785,19.820572,6.514174,11.62816,29.461809,-36.949505,12.011389,25.155172
-21.679092,161.59787,23.792156,-2.529415,166.200363,35.322025,-21.999504,91.137253,5.887537,-17.281855,97.084946,19.801859,6.513674,11.627956,29.461535,-36.980743,12.089831,25.109901
-21.700281,161.599564,23.725147,-2.630928,166.105591,35.763748,-21.94573,91.104149,5.873491,-17.264574,97.08506,19.785818,6.51293,11.627778,29.46133,-36.934296,12.003519,25.144621
-21.723539,161.600571,23.645943,-2.74119,166.009323,36.241608,-21.898336,91.082199,5.854053,-17.254969,97.085121,19.771225,6.512342,11.617291,29.452515,-36.967815,12.069224,25.117161
-21.749279,161.601318,23.574869,-2.858342,165.917175,36.702229,-21.856962,91.07045,5.825465,-17.242102,97.085007,19.760284,6.510159,11.607253,29.448294,-36.932377,11.972383,25.146023
-21.759956,161.602325,23.498037,-3.029546,165.798035,37.140114,-21.816343,91.054108,5.802666,-17.236225,97.084618,19.739677,6.506904,11.594775,29.445871,-36.962925,12.027485,25.121687
-21.779505,161.585663,23.412022,-3.170608,165.683594,37.564102,-21.785664,91.052032,5.764451,-17.218088,97.08416,19.719011,6.503583,11.579464,29.431725,-36.926147,11.947263,25.151148
-21.781687,161.576462,23.334858,-3.324463,165.545425,37.993286,-21.775089,91.048141,5.736931,-17.21974,97.079491,19.706867,6.500319,11.567629,29.430107,-36.948013,11.986847,25.130913
-21.783611,161.55957,23.252874,-3.463091,165.399994,38.406189,-21.762962,91.038895,5.709034,-17.220005,97.066948,19.686134,6.502934,11.544814,29.428925,-36.915401,11.889535,25.158674
-21.785179,161.547089,23.177109,-3.678414,165.217072,38.78791,-21.752691,91.013199,5.692656,-17.214808,97.062874,19.675966,6.520276,11.537895,29.427898,-36.95063,11.947276,25.128283
-21.778004,161.531616,23.117826,-3.946391,165.062943,39.117191,-21.733778,90.998825,5.682831,-17.19837,97.071541,19.667868,6.52131,11.51875,29.426943,-36.899414,11.870966,25.169189
-21.764923,161.520706,23.052666,-4.326918,164.918808,39.356003,-21.731365,90.963844,5.670029,-17.194237,97.068283,19.658669,6.536707,11.516681,29.42598,-36.934452,11.9342,25.136621
-21.755615,161.513123,23.004313,-4.701933,164.760788,39.591549,-21.729288,90.932701,5.668077,-17.190987,97.064583,19.656042,6.539626,11.515207,29.424925,-36.879044,11.850917,25.183685
-21.745684,161.506378,22.949654,-5.113297,164.591583,39.784565,-21.733831,90.864197,5.667501,-17.187546,97.061005,19.640545,6.542383,11.513615,29.418962,-36.910965,11.910018,25.158442
-21.734812,161.501587,22.903522,-5.403008,164.487961,39.873901,-21.747267,90.812149,5.667841,-17.179379,97.057739,19.633242,6.545078,11.502466,29.410099,-36.845921,11.793707,25.213694
-21.724831,161.493347,22.857933,-5.59233,164.437408,39.862053,-21.782137,90.762154,5.668863,-17.186092,97.055992,19.627722,6.547569,11.491675,29.400976,-36.880699,11.864899,25.182505
-21.71327,161.489655,22.816965,-5.714604,164.439056,39.74469,-21.809278,90.71389,5.674926,-17.197628,97.035698,19.614319,6.549623,11.459628,29.398514,-36.846127,11.7663,25.216015
-21.690565,161.488251,22.781004,-5.824967,164.47113,39.60915,-21.840307,90.654625,5.676208,-17.19623,97.02626,19.610451,6.550841,11.452147,29.396229,-36.881115,11.827662,25.192923
-21.673361,161.487228,22.746376,-5.933192,164.514893,39.418682,-21.868063,90.616898,5.677118,-17.194054,97.013222,19.599657,6.551071,11.451052,29.389545,-36.842487,11.756688,25.227852
-21.670092,161.48642,22.70904,-6.063594,164.567215,39.24535,-21.909096,90.566628,5.677699,-17.215679,97.008423,19.579748,6.551052,11.450337,29.38855,-36.880081,11.835133,25.190573
-21.666092,161.485657,22.6737,-6.160551,164.563416,39.116669,-21.943764,90.535645,5.677976,-17.217897,96.999893,19.564642,6.55161,11.448798,29.387842,-36.837795,11.737949,25.230757
-21.659513,161.484741,22.642391,-6.154895,164.542831,38.999264,-21.985712,90.494858,5.677969,-17.219053,96.990463,19.556841,6.554242,11.447071,29.38731,-36.876968,11.807283,25.204073
-21.651377,161.479202,22.613024,-6.228259,164.511703,38.894375,-22.032425,90.464767,5.669771,-17.219742,96.97908,19.55451,6.5587,11.445237,29.386845,-36.8405,11.721289,25.239367
-21.646404,161.470459,22.591278,-6.173015,164.470032,38.805172,-22.090681,90.432381,5.659973,-17.220299,96.970711,19.552929,6.560652,11.443287,29.386335,-36.885006,11.800302,25.205458
-21.640669,161.461746,22.57819,-6.205083,164.442566,38.669022,-22.147732,90.398392,5.650866,-17.220087,96.963913,19.551031,6.561856,11.441203,29.385674,-36.830921,11.708595,25.253767
-21.651222,161.454437,22.548759,-6.113544,164.4552,38.515907,-22.2162,90.348862,5.638304,-17.234299,96.953636,19.547243,6.562651,11.438689,29.384737,-36.87281,11.79945,25.204191
-21.650793,161.444809,22.527729,-5.993594,164.480927,38.288189,-22.279711,90.305939,5.637648,-17.244902,96.939568,19.542017,6.562901,11.435923,29.383312,-36.830429,11.717314,25.240971
-21.649643,161.43837,22.499109,-5.804386,164.547943,38.105679,-22.342144,90.245613,5.637823,-17.250963,96.925438,19.535303,6.562474,11.428183,29.381565,-36.849751,11.763758,25.214136
-21.661083,161.422104,22.462158,-5.589289,164.600342,37.869259,-22.40926,90.191795,5.638484,-17.265272,96.916428,19.527761,6.554406,11.415038,29.379801,-36.814484,11.671212,25.24394
-21.661659,161.402817,22.438271,-5.389456,164.662186,37.714352,-22.475258,90.135178,5.639285,-17.27285,96.90506,19.534374,6.553296,11.412302,29.378321,-36.843842,11.713627,25.232841
-21.663603,161.383347,22.410271,-5.217191,164.684174,37.585865,-22.537626,90.082123,5.655672,-17.279903,96.900864,19.540371,6.553113,11.40029,29.377499,-36.798019,11.614109,25.273232
-21.666416,161.358307,22.383669,-5.10443,164.667694,37.504112,-22.5807,90.018211,5.678386,-17.294319,96.896042,19.539797,6.553203,11.396102,29.380339,-36.835007,11.673362,25.25354
-21.669302,161.329422,22.35611,-5.046568,164.620438,37.478573,-22.631893,89.966537,5.702323,-17.296463,96.892418,19.534533,6.55291,11.405402,29.3769,-36.790894,11.619438,25.292044
-21.680515,161.298157,22.334503,-4.986221,164.545258,37.464825,-22.680449,89.899467,5.731291,-17.325361,96.881691,19.532503,6.552276,11.403262,29.371267,-36.829639,11.692607,25.265213
-21.689684,161.258041,22.307749,-4.874482,164.445374,37.557137,-22.727915,89.842911,5.757537,-17.335989,96.87114,19.532124,6.551682,11.400952,29.367598,-36.800026,11.620924,25.296036
-21.691595,161.223404,22.28882,-4.801153,164.335754,37.566792,-22.772745,89.79287,5.787147,-17.36021,96.865135,19.531757,6.551084,11.39865,29.364908,-36.828953,11.683983,25.265329
-21.692837,161.182098,22.2726,-4.664676,164.278244,37.576591,-22.810295,89.754112,5.813394,-17.370789,96.858307,19.530697,6.550434,11.39653,29.365004,-36.783321,11.592418,25.307508
-21.692329,161.1465,22.257647,-4.517477,164.228088,37.57193,-22.89271,89.747307,5.830726,-17.396069,96.8489,19.548565,6.549686,11.394766,29.372311,-36.823494,11.659991,25.290138
-21.682783,161.112961,22.250525,-4.177426,164.284592,37.559097,-22.942236,89.724037,5.845737,-17.407869,96.84214,19.549273,6.548795,11.393532,29.373287,-36.793259,11.587141,25.322544
-21.661924,161.075607,22.235605,-4.010964,164.315933,37.480694,-22.98745,89.697632,5.849302,-17.418983,96.832779,19.549761,6.547714,11.392885,29.373878,-36.816261,11.652098,25.279272
-21.645069,161.044388,22.221748,-3.844627,164.346863,37.377285,-23.040758,89.67012,5.857635,-17.431719,96.823914,19.550205,6.546379,11.392678,29.374208,-36.775703,11.559174,25.316954
-21.626955,161.013672,22.211681,-3.700459,164.366623,37.303059,-23.088303,89.645576,5.861265,-17.447105,96.819183,19.550777,6.542144,11.392787,29.374401,-36.811787,11.629405,25.285259
-21.612839,160.980621,22.206505,-3.591664,164.363129,37.282166,-23.143215,89.614235,5.8641,-17.457586,96.813477,19.564127,6.538377,11.393089,29.374584,-36.783852,11.582674,25.309336
-21.593111,160.955719,22.195936,-3.49638,164.318726,37.264538,-23.188028,89.566086,5.866691,-17.472515,96.803543,19.570412,6.536475,11.393462,29.374884,-36.814163,11.644943,25.284777
-21.569693,160.935501,22.188745,-3.47558,164.265549,37.278896,-23.234278,89.534065,5.87227,-17.493135,96.796188,19.582624,6.534981,11.393783,29.375423,-36.776192,11.558328,25.320173
-21.546738,160.91716,22.179659,-3.477916,164.198883,37.266834,-23.273981,89.493515,5.881757,-17.511187,96.78672,19.598196,6.533637,11.409708,29.376352,-36.811615,11.62277,25.29603
-21.515726,160.900589,22.167015,-3.519607,164.14386,37.239655,-23.317493,89.459831,5.886441,-17.527712,96.77951,19.60988,6.532188,11.412586,29.379446,-36.775669,11.580685,25.326832
