head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-3.745904,159.161728,22.284857,20.446529,100.629776,8.056918,-24.996145,71.069153,15.543824,-1.303506,95.670174,31.942612,28.280661,13.148701,35.882923,-17.564899,17.612234,41.789703
-3.692662,159.151703,22.178162,20.659946,100.800438,8.090236,-26.069132,72.770538,12.640644,-1.173863,95.621727,31.99527,28.281168,13.148872,35.881783,-17.582424,17.628931,41.769924
-3.629001,159.147018,22.050125,20.881502,100.96228,8.119819,-27.03797,75.666756,9.236635,-1.051454,95.585533,32.043789,28.297066,13.139004,35.880627,-17.576534,17.644279,41.768902
-3.577738,159.144424,21.914568,21.079624,101.120422,8.170074,-27.850004,79.747276,5.674481,-0.915313,95.5168,32.087181,28.297995,13.138058,35.879463,-17.594368,17.666662,41.748108
-3.53858,159.147537,21.777096,21.245108,101.275841,8.223167,-27.448963,84.748848,2.743717,-0.795793,95.483078,32.124664,28.298716,13.136552,35.878288,-17.593601,17.676155,41.743786
-3.510613,159.15239,21.640537,21.390833,101.38829,8.283507,-27.315224,90.224335,0.409802,-0.639929,95.409134,32.173145,28.299419,13.122197,35.877117,-17.609732,17.69842,41.726646
-3.490387,159.146912,21.530544,21.521568,101.471512,8.3266,-26.861488,95.363899,-1.202962,-0.508333,95.368637,32.207401,28.300098,13.11692,35.875938,-17.620495,17.696543,41.714317
-3.48516,159.135864,21.450468,21.619116,101.500298,8.377579,-26.715433,100.068939,-2.146025,-0.37369,95.321587,32.23724,28.300762,13.124387,35.874771,-17.639894,17.717838,41.694073
-3.483836,159.114151,21.403593,21.679724,101.514771,8.397465,-26.465118,104.531532,-2.762003,-0.3036,95.334869,32.244148,28.301407,13.128548,35.873615,-17.626249,17.719574,41.695271
-3.488765,159.094528,21.379616,21.700199,101.526329,8.42278,-26.434353,108.353264,-3.016279,-0.193144,95.300766,32.267601,28.302031,13.137381,35.869022,-17.637037,17.736492,41.679409
-3.502732,159.091553,21.372047,21.670807,101.527122,8.407833,-26.291492,111.829659,-3.122959,-0.140158,95.301292,32.28651,28.298847,13.141143,35.865128,-17.619621,17.727104,41.693508
-3.510865,159.089813,21.38368,21.585512,101.495667,8.356475,-26.279827,114.662155,-3.068802,-0.11044,95.290665,32.303646,28.284626,13.131404,35.874149,-17.626966,17.743553,41.691952
-3.513617,159.108871,21.393469,21.477491,101.466309,8.240541,-26.378078,117.196327,-2.913732,-0.200305,95.358009,32.262146,28.274912,13.125278,35.87632,-17.634172,17.715105,41.690331
-3.51252,159.139999,21.405859,21.375313,101.462769,8.094282,-26.588245,119.354156,-2.732091,-0.210789,95.350975,32.263145,28.271851,13.123481,35.864716,-17.643507,17.737505,41.663876
-3.489357,159.180862,21.415985,21.283144,101.511139,7.912218,-26.81798,121.160019,-2.481283,-0.2959,95.39212,32.242916,28.26063,13.122269,35.860989,-17.624557,17.724024,41.67783
-3.454119,159.218903,21.430393,21.20735,101.630447,7.723388,-26.977295,122.66835,-2.214503,-0.345795,95.396263,32.249401,28.253296,13.121366,35.857735,-17.5979,17.704174,41.698021
-3.402548,159.248611,21.427057,21.127903,101.775803,7.510649,-27.06955,123.896851,-1.90116,-0.401025,95.41317,32.273548,28.246029,13.120605,35.856453,-17.472776,17.517508,41.806412
-3.335029,159.27124,21.421001,21.090672,101.912682,7.248766,-27.046221,124.914055,-1.561712,-0.474313,95.421371,32.306519,28.232302,13.119823,35.85746,-17.481283,17.543104,41.810192
-3.251626,159.273178,21.40373,21.053225,102.047432,6.953144,-27.064383,125.612,-1.285086,-0.551739,95.42762,32.345551,28.218649,13.118851,35.859249,-17.480404,17.530178,41.815536
-3.160184,159.272491,21.36198,21.02203,102.198631,6.624609,-26.943075,126.091782,-1.036652,-0.630244,95.428444,32.393448,28.204653,13.111657,35.857117,-17.481745,17.532053,41.821987
-3.047715,159.264328,21.303221,21.006958,102.3489,6.309114,-26.82576,126.330795,-0.846201,-0.704733,95.428383,32.451015,28.188643,13.104736,35.85041,-17.451571,17.45941,41.891006
-2.928372,159.230316,21.23473,21.006502,102.524071,6.030327,-26.694649,126.436165,-0.647647,-0.775047,95.427963,32.512825,28.166256,13.098379,35.845886,-17.437475,17.42181,41.908131
-2.7856,159.183609,21.157604,20.996107,102.606842,5.740427,-26.612007,126.401932,-0.390707,-0.844041,95.415504,32.575787,28.146633,13.092947,35.832195,-17.436457,17.402267,41.893974
-2.63289,159.11705,21.06908,21.010214,102.502602,5.390511,-26.498463,126.264511,-0.156765,-0.914384,95.387383,32.638359,28.131573,13.08771,35.810368,-17.419321,17.400698,41.894829
-2.457802,159.037415,20.978136,20.992941,102.199921,5.011422,-26.357964,125.982452,0.020323,-0.988292,95.347832,32.69804,28.114632,13.079771,35.785759,-17.424883,17.399508,41.858784
-2.278313,158.939041,20.887335,20.951208,101.600601,4.592256,-26.170931,125.627144,0.157545,-1.068881,95.296234,32.749256,28.104502,13.07128,35.763035,-17.425676,17.400093,41.856388
-2.072585,158.828888,20.815659,20.904387,100.787216,4.1818,-25.964489,125.216728,0.314102,-1.150314,95.239006,32.791588,28.102654,13.052262,35.75087,-17.42737,17.399023,41.83572
-1.862265,158.718506,20.740782,20.9487,99.47934,3.725587,-25.745802,124.81131,0.510785,-1.222291,95.182289,32.82095,28.101194,13.048304,35.737858,-17.438812,17.397232,41.843292
-1.630141,158.605667,20.684109,21.108751,97.719589,3.201288,-25.532576,124.447845,0.804467,-1.277439,95.135262,32.840961,28.099821,13.042041,35.730316,-17.453802,17.40765,41.820644
-1.398801,158.497665,20.635826,21.368324,95.171638,2.634526,-25.288315,124.133018,1.144792,-1.314705,95.101204,32.847473,28.096308,13.033308,35.722244,-17.467331,17.420572,41.834732
-1.165202,158.402466,20.594906,21.742451,92.077324,2.163138,-24.993616,123.831543,1.439259,-1.3362,95.077065,32.848286,28.08968,13.02471,35.708145,-17.461754,17.416809,41.799095
-0.917971,158.313019,20.574377,22.071573,88.440598,2.086836,-24.64135,123.554817,1.658574,-1.344853,95.058922,32.848221,28.078842,13.016856,35.699833,-17.477531,17.434334,41.814461
-0.663958,158.238998,20.568478,22.393616,84.297256,2.54832,-24.228954,123.314568,1.798582,-1.346126,95.04763,32.836445,28.075943,13.006792,35.696335,-17.498346,17.477915,41.768703
-0.404236,158.177704,20.5669,22.487074,80.025398,3.879657,-23.762735,123.146523,1.922606,-1.346959,95.045197,32.809139,28.074217,13.009013,35.690399,-17.509817,17.513699,41.771133
-0.144414,158.135178,20.569952,22.487474,76.417023,5.807308,-23.296587,123.068558,2.07761,-1.347532,95.043526,32.775459,28.072506,13.003653,35.696751,-17.514973,17.536373,41.743073
0.106238,158.115067,20.586454,22.274704,73.704483,8.081931,-22.852711,123.125633,2.290189,-1.348023,95.042175,32.732056,28.071114,12.990094,35.685467,-17.537512,17.555788,41.741077
0.359634,158.111893,20.60462,22.200989,71.709724,10.172468,-22.358149,123.233559,2.444242,-1.348612,95.045586,32.679234,28.069769,12.987048,35.682899,-17.542278,17.561605,41.772011
0.599833,158.122208,20.634647,22.621229,70.437309,12.067259,-21.789728,123.363594,2.488511,-1.349477,95.054642,32.614288,28.068012,12.983532,35.676517,-17.555115,17.575716,41.772648
0.844426,158.153946,20.663364,23.359877,69.496857,13.663031,-21.08881,123.440872,2.426887,-1.350797,95.069,32.53968,28.066031,12.980102,35.67437,-17.540506,17.567743,41.794422
1.077124,158.208603,20.704338,24.337112,68.932198,14.890183,-20.280537,123.585724,2.362683,-1.372297,95.083992,32.459568,28.064198,12.977756,35.672619,-17.540144,17.582184,41.797798
1.299732,158.284286,20.72677,25.233566,68.650146,15.817462,-19.356934,123.681023,2.363198,-1.409601,95.095428,32.374504,28.062874,12.975485,35.670551,-17.55332,17.614906,41.801018
1.50205,158.362595,20.743057,25.966116,68.654305,16.423962,-18.417713,123.813652,2.400661,-1.459542,95.104149,32.286533,28.062426,12.973249,35.657616,-17.553335,17.618214,41.78627
1.698379,158.450058,20.757032,26.358578,68.689919,16.973539,-17.416046,123.815651,2.398404,-1.519283,95.112175,32.197098,28.067427,12.965631,35.642838,-17.55315,17.621525,41.797905
1.870845,158.531616,20.765089,26.367378,68.686096,17.44585,-16.512657,123.733017,2.265647,-1.586097,95.121323,32.109005,28.071207,12.950806,35.643047,-17.553045,17.619684,41.796444
2.047933,158.614868,20.775972,26.213764,68.73912,18.014168,-15.63068,123.56266,2.028776,-1.653171,95.1325,32.024773,28.070969,12.948109,35.644234,-17.544203,17.619678,41.796303
2.199364,158.687485,20.788744,25.974564,68.756081,18.470543,-14.844086,123.274635,1.618657,-1.714932,95.145226,31.946962,28.069798,12.945147,35.645916,-17.538763,17.630522,41.797089
2.349423,158.757965,20.805115,25.911049,68.943573,18.972717,-14.078085,122.966942,1.237854,-1.76746,95.159081,31.876167,28.069138,12.942417,35.647644,-17.53252,17.636702,41.798103
2.484206,158.815948,20.834719,25.973703,69.191704,19.315334,-13.350422,122.657593,0.911011,-1.80823,95.173386,31.812063,28.074116,12.955411,35.648525,-17.529844,17.639544,41.798836
2.610101,158.867935,20.868404,26.252672,69.541428,19.713268,-12.708709,122.259819,0.529507,-1.836299,95.186806,31.75469,28.079391,12.953485,35.651192,-17.522808,17.641169,41.811516
2.719111,158.911285,20.890919,26.756578,69.873238,20.065969,-12.038955,121.771133,0.072666,-1.855032,95.198608,31.705004,28.08807,12.952185,35.653954,-17.510849,17.642473,41.809696
2.828343,158.957855,20.920483,27.408308,70.234001,20.463955,-11.410431,121.119652,-0.500554,-1.868105,95.202873,31.667139,28.096598,12.950941,35.656063,-17.503471,17.643572,41.807896
2.908866,158.994263,20.948046,28.190466,70.650711,20.778864,-10.83588,120.36319,-1.20605,-1.879783,95.203979,31.640007,28.100483,12.949732,35.657173,-17.499519,17.644585,41.806473
2.98474,159.03981,20.978752,29.032234,71.146988,21.055672,-10.360293,119.528984,-1.967448,-1.893063,95.204483,31.633305,28.102497,12.948531,35.65844,-17.495417,17.645626,41.805782
3.052205,159.084915,21.012386,29.92827,71.657295,21.280365,-9.912612,118.622482,-2.678047,-1.910353,95.204681,31.632515,28.115307,12.961965,35.664059,-17.483194,17.656713,41.806358
3.097991,159.121246,21.050659,30.864079,72.253807,21.50359,-9.643278,117.724228,-3.443808,-1.935352,95.204514,31.632772,28.12571,12.962652,35.66621,-17.458256,17.640993,41.807686
3.127899,159.148071,21.076519,31.785126,72.832771,21.702526,-9.483922,116.742027,-4.371344,-1.972591,95.192589,31.652935,28.128752,12.963818,35.668064,-17.457563,17.62656,41.808903
3.138769,159.161606,21.114729,32.710716,73.529854,21.884029,-9.504809,115.655899,-5.511286,-2.023141,95.178436,31.684122,28.131683,12.965051,35.69157,-17.44125,17.598091,41.82832
3.141355,159.162964,21.139328,33.511871,74.138077,21.927444,-9.719458,114.388634,-6.961615,-1.69283,95.18396,31.464102,28.14327,12.978756,35.701363,-17.424601,17.588722,41.821537
3.140921,159.163467,21.161991,34.336475,74.939522,21.976294,-10.191641,112.934937,-8.835717,-0.938291,95.256897,31.967113,28.157688,12.984217,35.708164,-17.420082,17.585556,41.820911
3.10737,159.163712,21.180368,35.101315,75.788582,21.969801,-11.15246,111.437523,-10.999097,-0.94118,95.161339,32.18631,28.169579,12.993921,35.724712,-17.415028,17.580719,41.820316
3.060137,159.155975,21.204538,35.804466,76.710587,21.961771,-12.464864,109.916626,-13.457276,-1.002675,95.166565,32.283039,28.183989,13.005864,35.730011,-17.429615,17.57795,41.860355
2.986986,159.130569,21.218975,36.444359,77.749016,21.851229,-14.40188,108.216805,-16.076799,-1.071,95.149124,32.363903,28.189716,13.011196,35.739086,-17.413668,17.557343,41.837978
2.903152,159.101379,21.246761,36.995949,78.892151,21.655279,-16.784803,106.509338,-18.797884,-1.207251,95.135048,32.439003,28.205381,13.014705,35.746536,-17.437458,17.558481,41.855946
2.795139,159.067383,21.270514,37.438583,80.210114,21.379934,-19.830879,104.750053,-21.223907,-1.328927,95.108963,32.527542,28.20677,13.016667,35.75882,-17.418125,17.541817,41.82719
2.670357,159.028091,21.308332,37.740742,81.650078,21.017595,-23.245173,103.00853,-23.252934,-1.466715,95.076286,32.609444,28.216358,13.018108,35.777397,-17.44475,17.540115,41.850464
2.524066,158.993713,21.33477,37.869228,83.201843,20.551725,-26.997707,101.189995,-24.537518,-1.617839,95.037819,32.68293,28.218237,13.019513,35.789158,-17.423347,17.522879,41.819691
2.35533,158.962463,21.363688,37.751286,84.843872,19.932713,-30.453238,99.579239,-25.034918,-1.845135,95.046898,32.702778,28.218267,13.024805,35.793087,-17.452213,17.524584,41.839745
2.170305,158.935425,21.38341,37.444149,86.588669,19.223246,-33.577225,98.171677,-24.844519,-2.003743,95.007423,32.752922,28.21821,13.032703,35.797234,-17.433777,17.506071,41.812687
1.969883,158.909683,21.407328,36.982414,88.455254,18.397959,-36.252693,96.998428,-24.163774,-2.06111,94.906815,32.830986,28.218056,13.039199,35.802582,-17.463675,17.516136,41.816326
1.755693,158.893173,21.428823,36.354408,90.38797,17.541075,-38.401535,95.956215,-23.096272,-2.035049,95.006721,32.891857,28.217804,13.059648,35.805782,-17.450481,17.512115,41.791988
1.528683,158.89061,21.454836,35.611389,92.405144,16.592123,-40.03194,94.826416,-21.859169,-2.136232,94.979446,32.839432,28.217453,13.072368,35.807362,-17.473074,17.524208,41.791458
1.294021,158.888809,21.479662,34.729958,94.525902,15.663608,-40.950752,93.720306,-20.739107,-2.24919,94.977997,32.820919,28.207287,13.074268,35.808571,-17.470852,17.505316,41.759014
1.062398,158.893631,21.515463,33.737236,96.602859,14.675538,-41.166397,92.727913,-19.773386,-2.320123,94.967606,32.807178,28.206345,13.074467,35.810196,-17.483463,17.488131,41.769386
0.838057,158.923019,21.572889,32.631874,98.711365,13.737726,-40.790714,91.701836,-19.124939,-2.334751,94.93927,32.77692,28.193308,13.074463,35.814644,-17.484076,17.486212,41.752819
0.609858,158.975967,21.632362,31.460976,100.790199,12.775746,-40.053814,90.587196,-18.378393,-2.391711,94.9701,32.725281,28.185223,13.075226,35.807686,-17.50264,17.501757,41.751865
0.379367,159.053024,21.70179,30.1884,102.878395,11.893959,-39.118767,89.422867,-17.687336,-2.412572,95.011894,32.624424,28.178886,13.077609,35.803902,-17.491129,17.499739,41.719452
0.162504,159.146835,21.778353,28.864866,104.868904,11.0244,-38.187908,88.250481,-16.654556,-2.446546,95.065186,32.527996,28.177017,13.080888,35.801846,-17.492939,17.497532,41.719151
-0.059797,159.270081,21.861164,27.554644,106.76458,10.22834,-37.338379,87.159714,-15.559287,-2.464828,95.115433,32.423519,28.165476,13.068827,35.793823,-17.494951,17.484749,41.694145
-0.281373,159.406479,21.957325,26.26767,108.529106,9.41609,-36.590736,86.112701,-14.273922,-2.486695,95.178711,32.270992,28.162098,13.068609,35.766968,-17.500999,17.471802,41.696949
-0.50057,159.558945,22.058624,25.070559,110.206039,8.667052,-35.963535,85.069496,-12.848824,-2.486329,95.2174,32.169556,28.147861,13.066965,35.758053,-17.506464,17.463049,41.671753
-0.728185,159.714706,22.177288,23.98181,111.784409,7.884884,-35.33997,84.000854,-11.349245,-2.536488,95.225517,32.044029,28.141665,13.064028,35.743866,-17.521824,17.45433,41.677658
-0.950977,159.874725,22.293388,22.967636,113.328857,7.175269,-34.73753,82.825844,-9.605161,-2.538052,95.259811,31.93434,28.132179,13.06113,35.738842,-17.525892,17.46524,41.652027
-1.177692,160.035034,22.440811,22.0186,114.820526,6.465149,-34.00938,81.603439,-7.82007,-2.565542,95.275314,31.827627,28.116371,13.058228,35.730293,-17.534283,17.465876,41.665276
-1.397331,160.189423,22.579741,21.116472,116.244965,5.77691,-33.214996,80.334152,-5.88173,-2.558275,95.299866,31.734121,28.099211,13.055286,35.723259,-17.551146,17.469616,41.659798
-1.606493,160.336594,22.735914,20.329094,117.561157,5.099275,-32.601337,79.07119,-3.919224,-2.526967,95.352974,31.666407,28.090567,13.051203,35.702423,-17.569784,17.474716,41.656345
-1.808061,160.480865,22.887899,19.571402,118.807205,4.447969,-32.181358,77.901497,-1.907308,-2.48973,95.380341,31.593813,28.080854,13.047193,35.689034,-17.571924,17.47728,41.652813
-1.999593,160.619232,23.05916,18.980021,119.961937,3.768589,-31.975992,76.818008,0.111981,-2.387344,95.460312,31.556009,28.073694,13.043581,35.669716,-17.543539,17.500971,41.532265
-2.173459,160.748413,23.228153,18.504337,121.026093,3.046379,-31.86692,75.86734,2.125018,-2.298561,95.506302,31.496599,28.066628,13.032396,35.654461,-17.605061,17.54413,41.568867
-2.332576,160.87645,23.408152,18.232698,121.993866,2.223433,-31.633263,74.966232,4.08847,-2.184083,95.565689,31.44553,28.060873,13.024837,35.636398,-17.604698,17.579643,41.524899
-2.468935,161.002625,23.579597,18.121519,122.859749,1.303199,-31.453333,74.209618,5.928673,-2.026234,95.614082,31.386662,28.055437,13.007988,35.610126,-17.578245,17.532938,41.566116
-2.586569,161.122406,23.755445,18.31465,123.696014,0.180814,-31.42169,73.568581,7.674662,-1.85534,95.65329,31.335466,28.039467,12.999796,35.599838,-17.553812,17.558277,41.516926
-2.686955,161.238159,23.937317,18.776598,124.475044,-1.184861,-31.703905,73.141937,9.202518,-1.629222,95.675758,31.324852,28.034674,12.999019,35.592567,-17.593117,17.59004,41.554749
-2.769823,161.338776,24.129383,19.600971,125.28614,-2.74112,-32.035099,72.812531,10.612106,-1.418228,95.724541,31.279181,28.032087,12.986434,35.587811,-17.59346,17.607662,41.5639
-2.8224,161.428955,24.328773,20.748518,126.100517,-4.606421,-32.400604,72.589211,11.882821,-1.191593,95.781013,31.228449,28.03784,12.995323,35.566986,-17.592337,17.630293,41.575859
-2.872477,161.501877,24.54422,22.325462,126.924919,-6.705933,-32.719551,72.434464,13.026755,-0.945627,95.827789,31.187752,28.029411,12.98466,35.57505,-17.565094,17.649479,41.561768
-2.90686,161.564774,24.762039,24.317146,127.723732,-9.187346,-32.954769,72.299629,14.077105,-0.661152,95.858047,31.172243,28.027769,12.982111,35.557838,-17.582598,17.668646,41.586765
-2.927291,161.626556,24.986731,26.770409,128.500549,-11.717727,-33.098335,72.213989,14.994927,-0.361077,95.89695,31.153004,28.026432,12.975106,35.551765,-17.571646,17.68111,41.610569
-2.943063,161.684875,25.214113,29.793522,129.173386,-14.476003,-33.091766,72.197968,15.715573,-0.043456,95.940903,31.137249,28.029671,12.967268,35.543106,-17.57103,17.686514,41.622768
-2.945028,161.738388,25.442545,33.219929,129.785477,-16.841818,-33.018063,72.2127,16.41073,0.279334,95.987968,31.130629,28.034245,12.956743,35.556988,-17.56263,17.712009,41.630455
-2.941699,161.791855,25.684805,36.937996,130.325607,-18.929728,-32.946533,72.327148,16.897501,0.617465,96.031677,31.128326,28.04285,12.951078,35.556839,-17.560989,17.726925,41.642902
-2.916616,161.839111,25.91893,40.654846,130.8965,-20.301577,-32.765182,72.38768,17.391504,0.951967,96.071159,31.12624,28.05769,12.942817,35.556442,-17.551596,17.736879,41.671795
