head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-23.456379,157.113953,26.985613,-6.944446,87.1866,13.879114,-48.392284,101.812134,12.23859,-19.304325,95.745903,25.524961,7.197564,10.189105,36.484646,-38.509819,12.706744,33.896259
-23.461514,157.17691,26.958538,-6.897285,87.140999,13.936806,-48.343685,101.672676,12.320167,-19.302462,95.741501,25.534279,7.196018,10.188374,36.48542,-38.508759,12.706637,33.900063
-23.463657,157.272644,26.929577,-6.860413,87.102905,13.981982,-48.303902,101.596359,12.369724,-19.276775,95.730331,25.566103,7.194255,10.188037,36.486355,-38.506996,12.706733,33.90332
-23.464931,157.409454,26.900272,-6.831944,87.074005,14.016481,-48.281281,101.57914,12.403844,-19.293932,95.764969,25.583241,7.192365,10.188184,36.487415,-38.4953,12.706998,33.911575
-23.465754,157.588333,26.860306,-6.803205,87.059608,14.036659,-48.245907,101.581673,12.452873,-19.280739,95.767326,25.61125,7.189833,10.188733,36.488579,-38.4953,12.707379,33.913715
-23.452097,157.787033,26.831032,-6.785692,87.053978,14.039542,-48.242264,101.630684,12.485617,-19.302021,95.769165,25.61676,7.185004,10.189556,36.489983,-38.495129,12.707823,33.915108
-23.433025,158.003891,26.807812,-6.767611,87.051712,14.034541,-48.211761,101.696114,12.476952,-19.27249,95.752525,25.653536,7.181141,10.190525,36.492199,-38.494987,12.708329,33.916134
-23.392056,158.228531,26.794668,-6.761818,87.058922,14.017039,-48.181164,101.852699,12.460518,-19.21295,95.705818,25.706631,7.178203,10.191508,36.49469,-38.494865,12.708908,33.916798
-23.349718,158.48056,26.787632,-6.760022,87.070953,13.997339,-48.151367,102.131195,12.409754,-19.217236,95.706253,25.716173,7.17689,10.192377,36.496769,-38.494751,12.709565,33.917118
-23.293213,158.76712,26.779661,-6.771409,87.090096,13.963662,-48.115089,102.49221,12.37977,-19.214447,95.718109,25.724981,7.17592,10.179604,36.496586,-38.504669,12.710307,33.917095
-23.238909,159.098312,26.77268,-6.78404,87.122093,13.922145,-48.002483,102.796707,12.307229,-19.178118,95.690521,25.754789,7.175167,10.179552,36.490658,-38.505974,12.711141,33.913319
-23.159916,159.453735,26.771152,-6.806192,87.15522,13.869879,-47.857628,103.103149,12.156254,-19.150728,95.663704,25.771046,7.174643,10.179599,36.489758,-38.507854,12.712072,33.909683
-23.086784,159.844543,26.772076,-6.82214,87.195778,13.815894,-47.654655,103.387207,11.945102,-19.109007,95.636856,25.796314,7.174365,10.179688,36.4897,-38.512424,12.713109,33.909195
-23.000309,160.264542,26.801798,-6.846266,87.246971,13.759015,-47.454453,103.816238,11.677938,-19.090637,95.622032,25.82365,7.17437,10.179759,36.490063,-38.511524,12.714257,33.927921
-22.920288,160.705719,26.865225,-6.868702,87.302811,13.697445,-47.28688,104.433144,11.378658,-19.050192,95.598701,25.845516,7.175441,10.179759,36.490582,-38.50515,12.715759,33.932396
-22.831221,161.159012,26.944719,-6.890188,87.365654,13.623796,-47.116154,105.279274,11.054495,-19.020832,95.587349,25.869591,7.177119,10.17963,36.491222,-38.503666,12.719378,33.939548
-22.748913,161.579559,27.070906,-6.907452,87.432617,13.542655,-46.927948,106.358177,10.656953,-19.001209,95.586151,25.877621,7.178254,10.179317,36.491947,-38.504227,12.723459,33.94191
-22.669937,161.969421,27.210806,-6.929766,87.507797,13.459585,-46.73243,107.598969,10.234482,-19.03669,95.620537,25.844976,7.178017,10.178477,36.492714,-38.505558,12.738217,33.929588
-22.602465,162.301926,27.38805,-6.954696,87.594154,13.373605,-46.579197,108.962143,9.677248,-18.99431,95.593155,25.863539,7.177308,10.171445,36.4935,-38.507233,12.736363,33.930229
-22.557175,162.594803,27.561554,-6.97643,87.691109,13.275948,-46.460735,110.572906,9.040065,-18.935274,95.538452,25.891783,7.176358,10.167064,36.494267,-38.509083,12.724567,33.91806
-22.521084,162.854019,27.757986,-6.999914,87.800865,13.171265,-46.42963,112.426094,8.316,-18.971058,95.54586,25.860661,7.175233,10.176091,36.494972,-38.510925,12.716211,33.916653
-22.517029,163.096054,27.952389,-7.030619,87.920441,13.057808,-46.478962,114.622864,7.576019,-18.930471,95.501511,25.879602,7.173999,10.178728,36.495594,-38.500782,12.705572,33.925251
-22.519629,163.299423,28.149612,-7.056268,88.05027,12.926361,-46.546516,117.121925,6.82802,-18.920282,95.476929,25.886337,7.17272,10.181444,36.49609,-38.498936,12.704364,33.924751
-22.571344,163.474838,28.347883,-7.099637,88.171257,12.788852,-46.604492,119.842003,6.221147,-18.881718,95.389992,25.906109,7.171462,10.170129,36.496426,-38.509022,12.675809,33.922054
-22.63238,163.624115,28.551762,-7.130357,88.305901,12.646323,-46.831448,122.912758,5.537943,-18.877579,95.361679,25.908592,7.17029,10.168619,36.493134,-38.513615,12.673473,33.914417
-22.713711,163.763062,28.761341,-7.149356,88.459763,12.517488,-46.877029,125.956848,5.077923,-18.864376,95.345688,25.91445,7.183551,10.189626,36.494141,-38.495644,12.671165,33.921867
-22.813503,163.874634,28.963095,-7.165234,88.594208,12.380112,-47.004967,128.871902,4.696743,-18.870121,95.333382,25.90708,7.188519,10.190699,36.497879,-38.494301,12.668884,33.924019
-22.938343,163.982071,29.16992,-7.168915,88.732277,12.231347,-47.187355,131.859497,4.336127,-18.886446,95.320633,25.901878,7.190012,10.191971,36.500839,-38.496391,12.679535,33.907661
-23.071274,164.075195,29.376612,-7.170137,88.871178,12.079745,-47.241871,134.752533,4.149654,-18.925232,95.326874,25.879061,7.191288,10.193379,36.499828,-38.498734,12.682224,33.90501
-23.222214,164.164139,29.577644,-7.165825,89.011986,11.921674,-47.379116,137.605621,4.001955,-18.936781,95.349976,25.877012,7.192331,10.181321,36.495365,-38.501747,12.698235,33.887177
-23.361986,164.243896,29.788303,-7.146785,89.157547,11.77205,-47.472866,140.320938,3.967125,-18.955698,95.353073,25.861849,7.193123,10.179153,36.494064,-38.506153,12.693266,33.881443
-23.518166,164.331421,29.991266,-7.121528,89.311729,11.615916,-47.645966,142.977234,3.992207,-18.960314,95.34597,25.850504,7.193646,10.176946,36.492966,-38.514713,12.70583,33.861874
-23.665962,164.423645,30.201395,-7.095737,89.470345,11.477825,-47.831528,145.46843,4.121592,-18.987722,95.363625,25.813726,7.190975,10.174834,36.492023,-38.518974,12.705867,33.855648
-23.792913,164.529114,30.41506,-7.052501,89.634209,11.327321,-48.009548,147.786026,4.241027,-19.006437,95.370911,25.785717,7.199804,10.187751,36.49118,-38.521782,12.722658,33.843304
-23.920204,164.622772,30.622057,-7.007577,89.785027,11.19473,-48.15078,149.864258,4.343347,-19.007721,95.370857,25.755726,7.2006,10.18572,36.490376,-38.524761,12.719946,33.843742
-24.038643,164.731003,30.829205,-6.959989,89.922478,11.071746,-48.179153,151.737366,4.388604,-19.038786,95.417465,25.69643,7.205083,10.183653,36.489563,-38.528206,12.739456,33.839478
-24.141012,164.830627,31.033293,-6.914002,90.047485,10.973739,-48.244793,153.381805,4.394715,-19.031107,95.421936,25.655149,7.207363,10.181563,36.488678,-38.531765,12.737763,33.834755
-24.221146,164.951859,31.224297,-6.855623,90.148804,10.887503,-48.204685,154.889343,4.414735,-19.010168,95.401154,25.607193,7.205327,10.17947,36.480785,-38.544155,12.767385,33.808441
-24.286547,165.06485,31.401613,-6.792289,90.22905,10.821054,-48.217422,156.2229,4.467222,-19.012848,95.404472,25.541718,7.202289,10.177389,36.472431,-38.543873,12.763349,33.807972
-24.328056,165.201553,31.580652,-6.737963,90.279869,10.777039,-48.14986,157.412872,4.570845,-19.036959,95.423203,25.463142,7.201322,10.171383,36.475037,-38.563999,12.795386,33.785091
-24.359583,165.32811,31.761806,-6.670866,90.312256,10.765754,-48.067745,158.41449,4.636695,-19.017685,95.414154,25.410631,7.215084,10.159196,36.488243,-38.570938,12.795784,33.777008
-24.381577,165.50209,31.929956,-6.608828,90.332436,10.764439,-47.943233,159.226318,4.526495,-19.028599,95.433388,25.3346,7.213342,10.1472,36.488533,-38.578117,12.799252,33.771801
-24.399431,165.711227,32.105434,-6.561554,90.345528,10.779139,-47.903378,159.892639,4.335333,-19.001637,95.425758,25.286619,7.196673,10.163066,36.488655,-38.58041,12.803061,33.76812
-24.389029,165.981888,32.300537,-6.513792,90.326683,10.83782,-47.850262,160.442078,4.132654,-19.078796,95.506332,25.195637,7.19742,10.169505,36.488651,-38.598907,12.825092,33.765488
-24.371115,166.262405,32.507996,-6.456767,90.308273,10.908192,-47.862236,160.910019,3.98998,-19.058346,95.513367,25.150537,7.198192,10.183246,36.488556,-38.59763,12.830631,33.76297
-24.314581,166.578003,32.736149,-6.392559,90.268593,10.985595,-47.828327,161.242172,3.790669,-19.106251,95.574776,25.03784,7.199251,10.185173,36.488411,-38.596058,12.845955,33.739597
-24.25156,166.872742,32.974384,-6.311697,90.205322,11.085341,-47.798988,161.473312,3.617639,-19.077662,95.572441,25.006104,7.20101,10.187052,36.488255,-38.596577,12.845438,33.739376
-24.165134,167.185013,33.225525,-6.221353,90.126945,11.195135,-47.689548,161.599503,3.37411,-19.157122,95.684937,24.899023,7.204868,10.188917,36.488125,-38.584087,12.8216,33.748825
-24.067181,167.457977,33.483219,-6.127323,90.021751,11.321807,-47.634773,161.648956,3.124486,-19.121864,95.676605,24.880386,7.207662,10.190804,36.488064,-38.583961,12.826765,33.743206
-23.950516,167.728821,33.746052,-6.032279,89.876907,11.466276,-47.532234,161.644333,2.875271,-19.189138,95.74469,24.792059,7.198189,10.174621,36.488102,-38.586742,12.838137,33.739239
-23.822084,167.957703,34.00843,-5.932434,89.717468,11.627195,-47.519413,161.61142,2.66065,-19.210382,95.772331,24.749184,7.196684,10.167459,36.488289,-38.591026,12.83916,33.737003
-23.681522,168.181137,34.27792,-5.830404,89.536789,11.794237,-47.534878,161.521469,2.448492,-19.258165,95.827477,24.679842,7.195138,10.163155,36.488659,-38.579201,12.818966,33.734783
-23.539007,168.357071,34.536747,-5.73168,89.35862,11.968666,-47.550865,161.411713,2.255559,-19.278555,95.854027,24.641874,7.193692,10.161752,36.489449,-38.58453,12.822328,33.732502
-23.39365,168.528137,34.79969,-5.633097,89.178368,12.143716,-47.514824,161.273972,2.07449,-19.3342,95.908127,24.591566,7.192291,10.160754,36.496944,-38.589569,12.825912,33.743656
-23.24873,168.66069,35.035339,-5.520831,89.021324,12.293807,-47.478794,161.127731,1.899274,-19.315699,95.892815,24.595043,7.190909,10.159995,36.484333,-38.593895,12.831942,33.743622
-23.101702,168.783783,35.279289,-5.410404,88.875542,12.43459,-47.379444,160.980484,1.770238,-19.329632,95.915588,24.551458,7.189528,10.159306,36.485218,-38.585121,12.820638,33.743629
-22.959934,168.872452,35.48637,-5.278119,88.745186,12.551834,-47.343983,160.814835,1.651193,-19.358908,95.941368,24.528597,7.199648,10.158515,36.486107,-38.586174,12.830086,33.743633
-22.807632,168.958908,35.698883,-5.143953,88.637955,12.649152,-47.294312,160.673294,1.584978,-19.372934,95.983833,24.491655,7.201056,10.169062,36.48687,-38.587143,12.849732,33.73037
-22.677765,169.016754,35.876499,-5.018615,88.547318,12.741553,-47.273743,160.517975,1.509098,-19.35301,95.966164,24.499311,7.202578,10.174492,36.487453,-38.587364,12.856886,33.729542
-22.552029,169.074295,36.050884,-4.892744,88.468658,12.810825,-47.263813,160.365814,1.426922,-19.392649,96.015083,24.461815,7.203956,10.179296,36.48806,-38.572914,12.836061,33.747734
-22.436399,169.113632,36.188843,-4.768999,88.407028,12.871342,-47.263771,160.218628,1.328802,-19.370932,96.002617,24.472944,7.204936,10.182922,36.488689,-38.566898,12.829088,33.752254
-22.329002,169.147034,36.325146,-4.648027,88.363106,12.910783,-47.282234,160.073761,1.21872,-19.399904,96.034912,24.438307,7.205269,10.173752,36.489323,-38.565395,12.830614,33.752975
-22.226614,169.161087,36.422543,-4.526475,88.338936,12.933685,-47.292938,159.955414,1.121979,-19.158638,95.832474,24.580088,7.205083,10.171559,36.489948,-38.563877,12.832071,33.752335
-22.130228,169.163422,36.513962,-4.413087,88.337166,12.937226,-47.275902,159.862732,1.050843,-19.164967,95.860046,24.558117,7.204583,10.169207,36.490536,-38.562355,12.833518,33.750343
-22.044598,169.163544,36.563747,-4.302343,88.336929,12.93493,-47.269047,159.774734,0.989134,-19.075857,95.791801,24.605518,7.20387,10.166903,36.491074,-38.560848,12.835016,33.748322
-21.987892,169.137421,36.595131,-4.202965,88.348236,12.910614,-47.219063,159.714462,0.94118,-19.083382,95.823311,24.595545,7.203044,10.155252,36.491543,-38.580063,12.855543,33.746277
-21.940077,169.101807,36.594566,-4.102104,88.372047,12.871552,-47.185974,159.652023,0.85992,-19.020781,95.782471,24.62924,7.202206,10.154849,36.491924,-38.582966,12.852951,33.744213
-21.912403,169.048172,36.575523,-4.016884,88.399628,12.84014,-47.142727,159.619049,0.773878,-19.005501,95.818466,24.611029,7.201456,10.166532,36.492203,-38.585716,12.881335,33.724648
-21.902281,168.991287,36.510448,-3.939387,88.429535,12.80438,-47.126179,159.593246,0.688743,-18.954407,95.790794,24.636482,7.200894,10.166145,36.492352,-38.59153,12.882486,33.727039
-21.934015,168.935181,36.432159,-3.871521,88.459946,12.747293,-47.142807,159.597427,0.623569,-18.961678,95.789001,24.613556,7.200622,10.152775,36.491467,-38.596981,12.87364,33.729553
-21.969038,168.891708,36.31609,-3.805118,88.496834,12.690621,-47.189587,159.629044,0.601238,-18.919731,95.767998,24.625734,7.200981,10.152491,36.486824,-38.597042,12.879617,33.732044
-22.02154,168.843521,36.202557,-3.749627,88.551933,12.623204,-47.236164,159.69223,0.616391,-18.902737,95.79007,24.611502,7.208664,10.152225,36.487743,-38.585003,12.867905,33.743771
-22.070366,168.789734,36.05722,-3.699565,88.616524,12.544743,-47.281303,159.767212,0.630596,-18.866262,95.780945,24.619125,7.209884,10.151967,36.489349,-38.585602,12.866702,33.744835
-22.12335,168.732056,35.917198,-3.652685,88.694923,12.456407,-47.297932,159.865997,0.689184,-18.856482,95.817902,24.605434,7.209617,10.151713,36.491238,-38.599255,12.905649,33.726994
-22.157894,168.678177,35.769146,-3.609666,88.782387,12.362821,-47.312855,159.959747,0.767581,-18.816963,95.807777,24.622761,7.208017,10.163403,36.493023,-38.599262,12.907025,33.725517
-22.181528,168.629776,35.632339,-3.567102,88.876747,12.268059,-47.316578,160.065811,0.877617,-18.7988,95.839706,24.612238,7.205068,10.164713,36.494297,-38.599194,12.909897,33.724045
-22.176943,168.58931,35.50531,-3.520575,88.965736,12.180333,-47.314365,160.149109,0.998561,-18.756298,95.826134,24.634914,7.201944,10.166002,36.493584,-38.599171,12.917145,33.722549
-22.159298,168.558899,35.39621,-3.4842,89.049187,12.096092,-47.308895,160.220444,1.12163,-18.761887,95.856461,24.617901,7.191805,10.151744,36.490852,-38.624714,12.949345,33.697403
-22.106495,168.532837,35.303699,-3.448611,89.118355,12.026444,-47.286888,160.261475,1.222729,-18.725449,95.839706,24.637907,7.206199,10.149095,36.477005,-38.634789,12.955691,33.688522
-22.034128,168.531937,35.236057,-3.431373,89.173157,11.985158,-47.24345,160.29007,1.325713,-18.719677,95.868515,24.637661,7.205589,10.146391,36.477558,-38.624702,12.942946,33.685139
-21.950476,168.529404,35.195744,-3.426309,89.205086,11.963212,-47.198204,160.272141,1.406969,-18.687901,95.849174,24.658648,7.203151,10.143741,36.478317,-38.629517,12.946684,33.681854
-21.857773,168.528885,35.164738,-3.430463,89.215225,11.964388,-47.136711,160.237869,1.469678,-18.699606,95.869644,24.658123,7.198516,10.132231,36.479107,-38.640778,12.971719,33.649727
-21.765295,168.537155,35.154209,-3.447949,89.205658,11.971567,-47.102184,160.166702,1.505663,-18.682346,95.849579,24.67767,7.193606,10.130977,36.479916,-38.643372,12.974943,33.643215
-21.665678,168.542526,35.151291,-3.47274,89.174927,12.005367,-47.061489,160.073441,1.511561,-18.708834,95.857178,24.688171,7.191159,10.130075,36.480724,-38.645096,12.951411,33.662472
-21.564085,168.547684,35.15303,-3.497567,89.129089,12.044452,-47.043133,159.954224,1.48906,-18.699762,95.835228,24.715429,7.189111,10.129147,36.481525,-38.646362,12.951043,33.66378
-21.461615,168.552338,35.165131,-3.540829,89.067039,12.103594,-47.031418,159.813751,1.433052,-18.725109,95.859909,24.721035,7.187657,10.128203,36.482304,-38.647457,12.950656,33.666298
-21.354282,168.55751,35.181812,-3.581024,89.003998,12.155488,-47.022038,159.658447,1.357202,-18.720898,95.843262,24.751444,7.186993,10.127269,36.48304,-38.648682,12.949507,33.670593
-21.260246,168.568054,35.190643,-3.632241,88.945343,12.217141,-47.018257,159.511765,1.277613,-18.745094,95.876869,24.759281,7.188203,10.126363,36.48373,-38.639347,12.939168,33.674652
-21.167305,168.568024,35.191719,-3.685778,88.89151,12.263078,-47.016842,159.353516,1.186606,-18.748266,95.867905,24.796213,7.19096,10.125504,36.484356,-38.637463,12.938694,33.677689
-21.082163,168.567474,35.192211,-3.743022,88.846748,12.310118,-47.017395,159.21022,1.100598,-18.774172,95.882538,24.793829,7.193259,10.124717,36.484898,-38.630875,12.938004,33.680889
-21.012045,168.56665,35.185787,-3.812289,88.805016,12.355638,-47.05162,159.069687,1.018837,-18.781126,95.869118,24.830164,7.193578,10.12402,36.485371,-38.624096,12.937523,33.685665
-20.951735,168.565796,35.168236,-3.882793,88.770363,12.389635,-47.073261,158.949005,0.955273,-18.806614,95.903313,24.836523,7.192967,10.123433,36.485828,-38.619438,12.909307,33.690601
-20.898174,168.564835,35.135265,-3.962682,88.745903,12.426917,-47.114967,158.829315,0.897851,-18.804026,95.884483,24.873039,7.191808,10.128402,36.486275,-38.61533,12.910563,33.694324
-20.854,168.559235,35.100502,-4.040011,88.736145,12.459679,-47.149967,158.73735,0.862682,-18.845325,95.905769,24.894478,7.190287,10.133662,36.486706,-38.620247,12.929273,33.706963
-20.810814,168.554184,35.052017,-4.122787,88.733948,12.485332,-47.197697,158.649689,0.829583,-18.8741,95.906761,24.912514,7.188587,10.13763,36.487118,-38.62035,12.926038,33.707775
-20.780779,168.547913,35.006931,-4.207005,88.736557,12.500004,-47.238384,158.577667,0.811728,-18.916916,95.920258,24.919964,7.186706,10.128207,36.487511,-38.620449,12.913901,33.708591
-20.741949,168.531921,34.952904,-4.27368,88.756493,12.500279,-47.274033,158.50267,0.792674,-18.901152,95.886337,24.955257,7.184348,10.127058,36.487877,-38.620548,12.912371,33.709408
-20.720591,168.522583,34.906071,-4.334547,88.788361,12.489126,-47.292606,158.455032,0.786127,-18.930296,95.898338,24.96237,7.181336,10.125951,36.488205,-38.620647,12.912954,33.71022
-20.703953,168.517563,34.839806,-4.383117,88.825195,12.462467,-47.32272,158.405609,0.765881,-18.959385,95.913704,24.965982,7.173615,10.124657,36.488506,-38.620739,12.913514,33.711037
-20.695612,168.506973,34.787586,-4.42033,88.865097,12.428514,-47.339706,158.371811,0.749637,-18.9988,95.954872,24.964888,7.171305,10.122947,36.488762,-38.620831,12.91408,33.711853
-20.695877,168.499969,34.742626,-4.450883,88.902077,12.404231,-47.354252,158.33078,0.734172,-19.016682,95.955811,24.964684,7.180854,10.11773,36.488979,-38.620918,12.914681,33.712662
-20.694563,168.49382,34.701439,-4.478669,88.940788,12.376637,-47.367218,158.312714,0.721378,-19.052853,95.992599,24.968628,7.186023,10.126725,36.489143,-38.621002,12.932904,33.713474
-20.693134,168.479248,34.663914,-4.503534,88.969872,12.35715,-47.375496,158.293869,0.712766,-18.987528,95.929558,25.026434,7.187869,10.128424,36.489258,-38.621075,12.938591,33.714283
-20.691715,168.467865,34.624619,-4.517593,88.993759,12.332437,-47.377235,158.292511,0.704107,-19.022455,95.956039,25.010935,7.189214,10.13002,36.489323,-38.621143,12.95872,33.704819
-20.690399,168.452133,34.58577,-4.519288,89.004219,12.318281,-47.380184,158.291183,0.690222,-18.980143,95.913429,25.052723,7.1895,10.131607,36.489319,-38.621204,12.961458,33.705353
-20.704645,168.438065,34.546158,-4.519732,89.006004,12.300719,-47.385162,158.2901,0.680432,-19.008413,95.935234,25.046093,7.1809,10.116915,36.489246,-38.631741,12.962625,33.705082
-20.711653,168.424744,34.506603,-4.51979,89.007614,12.292659,-47.391541,158.28949,0.669751,-18.98065,95.903854,25.069651,7.180133,10.114714,36.488998,-38.633583,12.965725,33.703403
-20.717503,168.416107,34.472332,-4.508745,89.008934,12.286605,-47.398697,158.298553,0.662905,-19.006372,95.927452,25.058998,7.179532,10.117658,36.488564,-38.635487,12.950738,33.701138
-20.731464,168.40358,34.433483,-4.492613,89.009842,12.284276,-47.402515,158.306778,0.659839,-18.991592,95.905174,25.07564,7.179071,10.121632,36.487965,-38.637077,12.955919,33.699184
-20.746954,168.390167,34.396549,-4.473781,88.996826,12.282367,-47.391914,158.318634,0.658461,-19.01309,95.935524,25.06439,7.178729,10.135706,36.487228,-38.637997,12.968123,33.698261
-20.759893,168.37149,34.357994,-4.4523,88.981415,12.299724,-47.388168,158.320282,0.657376,-18.989906,95.909187,25.084286,7.178482,10.135209,36.486385,-38.637417,12.970212,33.697731
-20.780363,168.354126,34.315403,-4.429542,88.966034,12.313737,-47.387516,158.330505,0.661769,-19.009121,95.926384,25.071873,7.178307,10.134063,36.485466,-38.635612,12.972288,33.697342
-20.791901,168.328094,34.275162,-4.405293,88.951393,12.334396,-47.392052,158.332275,0.671709,-18.98247,95.897156,25.090488,7.178182,10.129901,36.484489,-38.632999,12.973535,33.697075
-20.823195,168.303391,34.230679,-4.38265,88.93383,12.355821,-47.398979,158.333038,0.67499,-19.01429,95.899742,25.073805,7.178082,10.124258,36.483494,-38.650898,12.994315,33.696884
-20.846962,168.269653,34.180748,-4.351785,88.9077,12.391775,-47.402782,158.333252,0.671559,-18.993084,95.869713,25.087929,7.177987,10.120913,36.482056,-38.652966,12.994267,33.696743
-20.882563,168.229568,34.119736,-4.328571,88.883865,12.42352,-47.404919,158.331177,0.663733,-19.002138,95.90979,25.073393,7.177871,10.118488,36.479546,-38.655041,12.984105,33.696613
-20.935709,168.177277,34.03437,-4.304795,88.863663,12.452229,-47.407181,158.312592,0.636351,-18.976942,95.8853,25.086718,7.177712,10.118836,36.477524,-38.657116,12.979103,33.696461
-21.002371,168.103485,33.935703,-4.279932,88.844193,12.491594,-47.411331,158.299149,0.611317,-18.987965,95.900841,25.058699,7.177487,10.124755,36.480686,-38.639,12.959088,33.696255
-21.081011,168.007156,33.821823,-4.2647,88.825516,12.541735,-47.431778,158.271454,0.592542,-18.963623,95.88018,25.065886,7.176206,10.126185,36.487331,-38.632946,12.963332,33.69548
-21.189451,167.877396,33.678333,-4.246549,88.80748,12.580427,-47.459248,158.25679,0.570228,-18.987617,95.885666,25.046648,7.173716,10.127006,36.488369,-38.617428,12.935522,33.715496
-21.300613,167.724655,33.514126,-4.231897,88.796432,12.621629,-47.498764,158.239166,0.546836,-18.968542,95.869362,25.04793,7.171229,10.12787,36.488796,-38.613178,12.931265,33.719368
-21.443569,167.539841,33.32943,-4.21788,88.783928,12.647817,-47.528416,158.225525,0.529334,-18.988562,95.8946,25.029535,7.169203,10.111514,36.489445,-38.621876,12.917036,33.718807
-21.570391,167.353241,33.131794,-4.194825,88.780884,12.674493,-47.555962,158.200577,0.526106,-18.963194,95.875984,25.030727,7.168095,10.103154,36.491783,-38.622101,12.913153,33.71175
-21.715849,167.166321,32.93705,-4.176326,88.788338,12.695672,-47.588352,158.195587,0.534846,-18.967646,95.914337,25.018148,7.168038,10.111284,36.502354,-38.621998,12.908757,33.724194
-21.858419,166.980011,32.737778,-4.150386,88.813377,12.696437,-47.617874,158.178635,0.55204,-18.933702,95.901779,25.016785,7.168771,10.106138,36.479282,-38.620304,12.904009,33.723927
-22.02261,166.771454,32.538261,-4.123085,88.838287,12.683567,-47.618217,158.169769,0.576884,-18.945047,95.924385,24.978588,7.170035,10.102156,36.476318,-38.618042,12.886106,33.723648
-22.178148,166.5457,32.358383,-4.087828,88.875504,12.663886,-47.603462,158.141708,0.608232,-18.913921,95.909225,24.986214,7.171598,10.100916,36.4739,-38.615955,12.883854,33.723362
-22.364454,166.297226,32.183456,-4.040898,88.915863,12.635337,-47.554958,158.136993,0.657758,-18.912563,95.938469,24.955978,7.174234,10.099667,36.472172,-38.597771,12.868357,33.723068
-22.557751,166.030228,32.035908,-3.99805,88.950462,12.613683,-47.528671,158.122787,0.706783,-18.884752,95.922935,24.962086,7.177363,10.098444,36.473171,-38.590927,12.863245,33.722782
-22.771051,165.744919,31.912975,-3.943389,88.984077,12.584892,-47.49918,158.112137,0.756214,-18.896084,95.945328,24.952076,7.17953,10.10754,36.477116,-38.575287,12.834038,33.743263
-22.985554,165.451111,31.804996,-3.88532,89.007004,12.565988,-47.478397,158.088593,0.792731,-18.872822,95.930893,24.953211,7.17999,10.108335,36.478153,-38.574402,12.833677,33.744564
-23.221596,165.168564,31.711739,-3.832878,89.0177,12.552853,-47.470821,158.070938,0.816031,-18.88673,95.93605,24.954695,7.17953,10.109275,36.479172,-38.567707,12.832993,33.744732
