head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-27.445936,166.032715,11.643901,-11.727883,76.335197,-7.603015,-62.58503,179.679077,-19.909878,-30.55389,95.822662,5.250581,-2.514793,13.332449,0.155691,-45.14716,11.150948,27.322998
-27.440752,166.034821,11.669201,-11.728306,76.326607,-7.554993,-62.694851,179.786026,-19.925003,-30.598091,95.87381,5.214099,-2.511892,13.333581,0.155792,-45.143517,11.131581,27.326511
-27.43895,166.036636,11.693645,-11.73357,76.324211,-7.523063,-62.793354,179.934799,-19.921595,-30.561005,95.840836,5.238911,-2.511088,13.33471,0.155907,-45.139965,11.13898,27.330217
-27.429596,166.039139,11.723425,-11.741375,76.322433,-7.495051,-62.84515,180.08902,-19.876982,-30.608919,95.894508,5.199009,-2.510331,13.335819,0.156038,-45.12611,11.134663,27.331312
-27.433113,166.043015,11.748753,-11.753003,76.320999,-7.476919,-62.911388,180.197372,-19.901623,-30.554199,95.86557,5.232505,-2.509632,13.336889,0.156187,-45.126698,11.130868,27.332203
-27.422464,166.046509,11.778096,-11.775679,76.325333,-7.46931,-63.078377,180.258377,-19.91707,-30.586529,95.9058,5.211282,-2.509002,13.33187,0.156357,-45.115765,11.117819,27.333046
-27.400276,166.048782,11.813049,-11.795079,76.331604,-7.467389,-63.260799,180.298019,-19.95726,-30.556597,95.871155,5.230175,-2.508454,13.335527,0.156549,-45.130798,11.117907,27.333994
-27.396389,166.050354,11.837662,-11.827115,76.346832,-7.474522,-63.241985,180.244308,-19.88377,-30.588898,95.911613,5.202687,-2.507998,13.336783,0.156766,-45.113438,11.096644,27.335199
-27.394197,166.050858,11.864288,-11.853259,76.361168,-7.490543,-63.491936,180.091019,-20.023766,-30.542967,95.875099,5.231012,-2.507645,13.337756,0.157011,-45.115688,11.102434,27.336815
-27.382082,166.050018,11.891509,-11.882009,76.374924,-7.507061,-63.909931,179.900238,-20.295101,-30.572664,95.910324,5.207675,-2.507407,13.338764,0.157285,-45.102261,11.082782,27.346613
-27.382807,166.048187,11.913883,-11.912544,76.392097,-7.523744,-64.246185,179.671371,-20.557091,-30.516336,95.872498,5.242915,-2.507296,13.339872,0.157591,-45.118599,11.115229,27.331833
-27.383438,166.045792,11.941751,-11.94678,76.411682,-7.535554,-64.29361,179.523727,-20.698305,-30.524303,95.884514,5.241156,-2.508135,13.341144,0.157932,-45.115891,11.120273,27.331783
-27.383459,166.043274,11.966433,-11.972177,76.423843,-7.550149,-64.386765,179.360184,-20.81444,-30.531971,95.89679,5.231547,-2.514883,13.34265,0.158309,-45.1446,11.142775,27.30961
-27.382317,166.038284,12.001857,-12.003657,76.430794,-7.557481,-64.189255,179.007828,-20.822573,-30.554676,95.922844,5.222198,-2.516072,13.344979,0.158725,-45.145844,11.136102,27.310411
-27.379892,166.031372,12.03669,-12.03536,76.436684,-7.564965,-64.047157,178.77742,-20.856394,-30.522058,95.897621,5.247707,-2.516774,13.347811,0.159182,-45.146416,11.149916,27.311165
-27.376925,166.02829,12.077358,-12.069612,76.440994,-7.572841,-64.000282,178.605637,-20.881578,-30.565136,95.948944,5.21233,-2.517058,13.350157,0.159683,-45.144787,11.130571,27.311901
-27.372433,166.028015,12.103483,-12.096789,76.446518,-7.595481,-63.920433,178.601944,-20.878237,-30.520151,95.914505,5.248767,-2.516994,13.347805,0.16023,-45.141582,11.13343,27.312651
-27.362597,166.033768,12.139991,-12.127545,76.457169,-7.616475,-63.866467,178.680969,-20.882168,-30.568935,95.96463,5.229712,-2.516635,13.344947,0.166606,-45.138157,11.128406,27.313438
-27.355173,166.039505,12.175806,-12.159686,76.474617,-7.644008,-63.768497,178.762192,-20.824286,-30.522041,95.929649,5.269435,-2.51603,13.344014,0.168282,-45.152348,11.145282,27.314293
-27.345205,166.046402,12.211093,-12.189445,76.496246,-7.684708,-63.682148,178.892441,-20.826813,-30.54735,95.962402,5.254042,-2.515245,13.343765,0.169326,-45.145237,11.1337,27.316513
-27.334616,166.051651,12.238166,-12.219428,76.521263,-7.713765,-63.54755,178.961395,-20.791943,-30.504831,95.927742,5.29563,-2.514344,13.34441,0.170074,-45.162949,11.17247,27.302788
-27.315916,166.058212,12.276153,-12.243214,76.54174,-7.734281,-63.3302,179.001358,-20.747669,-30.534996,95.958458,5.285084,-2.51339,13.347569,0.170864,-45.135609,11.134722,27.304338
-27.30167,166.066422,12.306525,-12.267177,76.56604,-7.749065,-63.110104,179.074738,-20.698771,-30.494228,95.919502,5.324692,-2.512447,13.352183,0.157545,-45.148899,11.177116,27.305853
-27.28451,166.078018,12.340865,-12.29754,76.583214,-7.746573,-62.934055,179.144485,-20.665028,-30.500956,95.922554,5.338439,-2.511579,13.357167,0.159713,-45.135674,11.165306,27.307455
-27.27634,166.088867,12.378331,-12.328787,76.5923,-7.725725,-62.832901,179.267105,-20.636587,-30.488686,95.913353,5.346486,-2.505675,13.354995,0.164513,-45.145638,11.177766,27.299128
-27.256863,166.098831,12.414192,-12.348993,76.59375,-7.692597,-62.800926,179.473007,-20.61854,-30.523714,95.94857,5.335818,-2.506301,13.336669,0.172803,-45.136345,11.16848,27.308531
-27.246395,166.111679,12.451238,-12.372681,76.594711,-7.66246,-62.784069,179.761154,-20.588188,-30.481833,95.8974,5.379318,-2.516129,13.331326,0.173353,-45.159069,11.179633,27.292269
-27.235788,166.126526,12.487986,-12.375862,76.595367,-7.626389,-62.721149,180.111435,-20.493187,-30.518229,95.932472,5.374721,-2.508904,13.349929,0.174656,-45.15099,11.162547,27.305117
-27.216248,166.147202,12.534029,-12.374134,76.595871,-7.600775,-62.655872,180.415527,-20.424398,-30.462336,95.908066,5.427281,-2.508734,13.355863,0.177715,-45.145828,11.179938,27.310709
-27.207817,166.167007,12.574953,-12.369094,76.596367,-7.575635,-62.574471,180.658997,-20.37373,-30.482918,95.935524,5.426483,-2.506736,13.35788,0.180433,-45.122574,11.151078,27.315638
-27.206963,166.188675,12.613785,-12.360202,76.59198,-7.54741,-62.530575,180.894363,-20.343704,-30.435545,95.901794,5.471059,-2.504613,13.359569,0.181805,-45.127438,11.170024,27.31875
-27.206783,166.217346,12.657901,-12.344126,76.584854,-7.513224,-62.596115,181.09758,-20.403872,-30.46896,95.942833,5.464689,-2.502507,13.361269,0.183066,-45.117691,11.155061,27.323084
-27.206778,166.245987,12.699333,-12.318277,76.572098,-7.468056,-62.73243,181.293793,-20.529095,-30.40472,95.892021,5.522456,-2.500557,13.36296,0.184241,-45.116756,11.171193,27.327206
-27.210083,166.27504,12.745085,-12.290606,76.557037,-7.410122,-62.97702,181.515793,-20.684078,-30.445831,95.942131,5.511915,-2.496265,13.364625,0.185316,-45.100971,11.145796,27.341103
-27.219746,166.312134,12.791063,-12.261175,76.540985,-7.348565,-63.287716,181.699371,-20.903019,-30.380482,95.897011,5.570841,-2.494079,13.369483,0.186278,-45.11171,11.181982,27.334982
-27.236177,166.351685,12.844523,-12.237252,76.522469,-7.273849,-63.622803,181.907501,-21.137611,-30.424726,95.953545,5.551282,-2.502434,13.38048,0.187112,-45.091824,11.162838,27.34391
-27.262529,166.384354,12.907852,-12.209742,76.504089,-7.203897,-63.863686,182.051208,-21.372223,-30.358051,95.902473,5.611661,-2.503575,13.381904,0.187804,-45.108818,11.17781,27.333416
-27.288651,166.416122,12.974028,-12.194014,76.484726,-7.130829,-63.987411,182.290604,-21.538126,-30.39086,95.944427,5.613997,-2.517066,13.368404,0.188341,-45.092667,11.15143,27.352859
-27.341728,166.444244,13.035635,-12.16864,76.449341,-7.088521,-64.040489,182.594086,-21.647562,-30.336872,95.889496,5.669778,-2.514045,13.368882,0.183194,-45.121342,11.17788,27.334732
-27.370358,166.474731,13.107508,-12.150927,76.430382,-7.052394,-63.983204,182.97699,-21.680561,-30.372944,95.931595,5.669632,-2.510534,13.371742,0.180555,-45.117584,11.166032,27.332504
-27.404602,166.503754,13.187927,-12.13465,76.416367,-7.05302,-63.954346,183.376892,-21.73941,-30.30687,95.892525,5.730803,-2.508472,13.374503,0.179546,-45.113804,11.175844,27.32674
-27.429016,166.529739,13.273941,-12.128259,76.408058,-7.068266,-63.811443,183.719238,-21.746426,-30.345135,95.94268,5.719213,-2.506761,13.376833,0.18029,-45.109753,11.146165,27.330185
-27.459404,166.553696,13.365351,-12.127102,76.406494,-7.1097,-63.71767,184.117706,-21.748974,-30.27364,95.888512,5.778158,-2.505964,13.378276,0.181611,-45.105537,11.161687,27.334562
-27.481174,166.572495,13.446415,-12.142097,76.405922,-7.17851,-63.618484,184.524261,-21.756886,-30.322466,95.945435,5.761142,-2.506278,13.379617,0.183273,-45.085941,11.124561,27.357231
-27.506538,166.586563,13.515273,-12.173163,76.41758,-7.259533,-63.495667,184.984802,-21.718807,-30.263649,95.894814,5.806612,-2.506919,13.380677,0.185056,-45.103165,11.1404,27.348404
-27.514263,166.599579,13.587749,-12.216288,76.44194,-7.355783,-63.378658,185.433716,-21.684805,-30.299414,95.941139,5.789363,-2.507782,13.381276,0.186739,-45.078106,11.095373,27.369808
-27.516001,166.606644,13.652838,-12.278658,76.484886,-7.452643,-63.257587,185.858017,-21.626665,-30.234945,95.901878,5.829668,-2.508804,13.381225,0.188104,-45.09819,11.128964,27.357162
-27.494986,166.618454,13.713351,-12.339349,76.529167,-7.55856,-63.174015,186.227402,-21.600904,-30.222441,95.90461,5.840496,-2.509921,13.380482,0.189062,-45.075699,11.098706,27.358131
-27.477869,166.632584,13.762643,-12.414961,76.601181,-7.637942,-63.139587,186.54216,-21.554193,-30.189938,95.891365,5.837031,-2.511072,13.379303,0.189837,-45.085484,11.127889,27.358988
-27.439516,166.639832,13.811509,-12.499971,76.66655,-7.711797,-63.142323,186.853149,-21.54743,-30.219175,95.938889,5.806749,-2.512192,13.377972,0.190482,-45.061371,11.087983,27.375334
-27.400169,166.642517,13.846577,-12.593491,76.728745,-7.74609,-63.147022,187.108002,-21.511156,-30.142153,95.876785,5.845109,-2.513908,13.376774,0.191037,-45.064804,11.079821,27.374207
-27.337273,166.64621,13.883762,-12.674572,76.778801,-7.753894,-63.137074,187.361862,-21.471825,-30.158367,95.912285,5.816905,-2.497923,13.375992,0.191546,-45.054298,11.055656,27.373045
-27.271582,166.656128,13.91126,-12.758627,76.82225,-7.752958,-63.124313,187.614563,-21.420095,-30.09503,95.884674,5.837053,-2.492044,13.375911,0.19205,-45.040981,11.064507,27.372181
-27.208941,166.657852,13.93004,-12.843613,76.859436,-7.731984,-63.124142,187.82196,-21.381762,-30.090488,95.903229,5.824567,-2.501916,13.383615,0.192591,-45.028397,11.039702,27.380747
-27.141588,166.659378,13.949852,-12.907949,76.8619,-7.681746,-63.127266,188.001862,-21.333076,-30.041128,95.879944,5.839135,-2.502182,13.382193,0.202774,-45.056026,11.092375,27.356319
-27.061783,166.660767,13.964256,-12.956618,76.860741,-7.620507,-63.127075,188.1297,-21.293869,-30.080187,95.938126,5.802924,-2.502443,13.378076,0.207086,-45.037605,11.066115,27.36795
-26.987722,166.662125,13.977397,-12.980689,76.848595,-7.544755,-63.13998,188.221863,-21.26104,-30.018377,95.90255,5.833906,-2.502702,13.382936,0.212378,-45.050522,11.091002,27.355707
-26.900848,166.662521,13.979997,-12.988986,76.816696,-7.460038,-63.1852,188.27002,-21.259562,-30.043541,95.944611,5.804829,-2.502965,13.386385,0.217039,-45.030102,11.057283,27.375435
-26.821985,166.649231,13.980971,-12.975519,76.766998,-7.379578,-63.232464,188.291977,-21.264112,-29.964512,95.883095,5.846268,-2.503233,13.386967,0.21909,-45.048462,11.094268,27.359179
-26.731119,166.642288,13.981194,-12.938117,76.704109,-7.286618,-63.285305,188.283722,-21.276756,-29.988781,95.917412,5.824569,-2.503512,13.387053,0.220582,-45.027294,11.065084,27.36562
-26.639875,166.638565,13.98109,-12.886464,76.634087,-7.181575,-63.324947,188.258743,-21.293592,-29.940023,95.881836,5.853394,-2.503804,13.386888,0.221605,-45.025845,11.064063,27.372631
-26.547382,166.636597,13.981076,-12.816937,76.553223,-7.065229,-63.369968,188.190247,-21.337044,-29.980539,95.931877,5.819914,-2.504113,13.386708,0.22225,-45.001354,11.035946,27.38102
-26.450645,166.638443,13.969301,-12.733336,76.469543,-6.933561,-63.410213,188.107315,-21.393299,-29.952579,95.896118,5.853393,-2.503996,13.385443,0.222579,-45.018456,11.048949,27.36694
-26.368999,166.641251,13.96098,-12.649028,76.386734,-6.781342,-63.473434,188.002731,-21.456657,-30.007553,95.944695,5.837505,-2.515616,13.402749,0.22266,-44.998974,11.02105,27.376373
-26.283331,166.644211,13.952056,-12.544617,76.286278,-6.622828,-63.517986,187.883118,-21.522011,-29.953327,95.888084,5.893753,-2.513408,13.396337,0.222575,-45.007633,11.028913,27.368246
-26.191235,166.647461,13.946018,-12.42542,76.17849,-6.445956,-63.575241,187.74675,-21.589581,-30.000706,95.925529,5.878821,-2.517926,13.395029,0.222403,-44.985188,10.995839,27.376427
-26.119232,166.651627,13.936128,-12.305233,76.072403,-6.280921,-63.620579,187.629593,-21.657778,-29.969418,95.877586,5.927015,-2.524898,13.395346,0.222225,-44.995537,11.021334,27.367292
-26.059252,166.654434,13.931709,-12.173879,75.966667,-6.11521,-63.686405,187.526047,-21.729687,-30.040577,95.923889,5.920079,-2.530756,13.400408,0.222122,-44.976795,10.985371,27.383457
-26.002527,166.656982,13.930195,-12.021382,75.858337,-5.969418,-63.714802,187.441925,-21.78356,-30.01099,95.883049,5.9782,-2.531441,13.395688,0.22813,-44.979408,11.026258,27.38316
-25.938696,166.659302,13.925268,-11.865123,75.747955,-5.826575,-63.729118,187.376907,-21.823095,-30.086555,95.929482,5.968367,-2.529749,13.395255,0.233732,-44.967686,10.997525,27.392405
-25.886763,166.661392,13.919334,-11.705006,75.644875,-5.703753,-63.737774,187.339752,-21.840931,-30.051426,95.875961,6.033682,-2.527199,13.397677,0.236715,-44.980122,11.023773,27.385122
-25.837618,166.663223,13.90917,-11.546202,75.548943,-5.59646,-63.741383,187.303345,-21.865004,-30.136171,95.927376,6.025334,-2.524784,13.400392,0.239732,-44.964149,10.998794,27.399061
-25.786682,166.664902,13.890921,-11.378954,75.464653,-5.517921,-63.723572,187.272171,-21.885561,-30.122164,95.881584,6.079743,-2.512177,13.403108,0.225744,-44.990849,11.066888,27.379591
-25.734232,166.666626,13.883886,-11.225384,75.382088,-5.431405,-63.726429,187.242706,-21.900906,-30.188915,95.915794,6.078969,-2.521821,13.392235,0.226427,-44.961697,11.029471,27.394442
-25.707338,166.668549,13.863998,-11.083615,75.301514,-5.366386,-63.735764,187.211212,-21.908051,-30.170294,95.857628,6.133898,-2.527565,13.387907,0.227113,-44.999832,11.08221,27.366425
-25.672369,166.670807,13.849163,-10.951343,75.238708,-5.313312,-63.742779,187.166473,-21.909182,-30.243093,95.901085,6.122304,-2.539684,13.400587,0.227802,-44.961697,11.022226,27.391682
-25.630724,166.673416,13.832911,-10.824405,75.185432,-5.273462,-63.768719,187.136978,-21.909739,-30.202608,95.852875,6.184906,-2.539919,13.399869,0.228494,-44.987228,11.066968,27.372591
-25.586714,166.676468,13.817516,-10.710457,75.136162,-5.236254,-63.791546,187.094742,-21.898569,-30.250704,95.880577,6.188135,-2.540139,13.399171,0.229187,-44.962849,11.027886,27.392374
-25.545385,166.680557,13.800543,-10.615462,75.103188,-5.216871,-63.823769,187.075043,-21.894653,-30.238758,95.845512,6.222257,-2.540349,13.398793,0.229882,-44.991501,11.055079,27.37326
-25.510572,166.685074,13.776337,-10.540536,75.079445,-5.215957,-63.844143,187.061935,-21.881666,-30.307983,95.89901,6.206182,-2.540552,13.399037,0.230578,-44.974865,11.025504,27.387646
-25.457602,166.695847,13.762053,-10.480047,75.063072,-5.215798,-63.853722,187.069946,-21.851809,-30.255276,95.844666,6.259066,-2.540753,13.401414,0.231274,-44.992706,11.057882,27.375374
-25.420507,166.697754,13.736628,-10.438113,75.06205,-5.217801,-63.864479,187.084396,-21.824471,-30.309481,95.892334,6.240946,-2.540957,13.406428,0.231971,-44.975273,11.023088,27.394768
-25.378941,166.699142,13.717002,-10.410885,75.063431,-5.242332,-63.866814,187.109558,-21.784716,-30.267786,95.843323,6.279726,-2.541167,13.410175,0.232667,-45.001835,11.067874,27.375763
-25.339405,166.700195,13.691346,-10.40177,75.071938,-5.2759,-63.885967,187.130356,-21.756948,-30.294649,95.86853,6.269883,-2.54139,13.414073,0.233363,-44.977451,11.027433,27.392664
-25.295614,166.701111,13.671331,-10.398939,75.084137,-5.320882,-63.895401,187.149261,-21.718704,-30.247545,95.829178,6.299502,-2.533272,13.407619,0.238384,-44.989273,11.046705,27.383665
-25.233259,166.702072,13.65362,-10.404706,75.098999,-5.369486,-63.900417,187.134109,-21.680532,-30.300291,95.885612,6.262252,-2.522335,13.392614,0.245549,-44.971565,11.018641,27.396555
-25.192554,166.703171,13.630685,-10.431677,75.127876,-5.430675,-63.926952,187.128906,-21.646727,-30.240133,95.835571,6.295626,-2.523291,13.384576,0.247037,-44.996964,11.059047,27.376932
-25.157297,166.704239,13.605627,-10.476477,75.164268,-5.492132,-63.977982,187.123947,-21.622593,-30.299776,95.901733,6.252032,-2.524446,13.397019,0.24849,-44.983582,11.034193,27.389771
-25.115738,166.705261,13.571538,-10.521897,75.204216,-5.566252,-64.010536,187.119293,-21.609007,-30.229916,95.862587,6.285216,-2.5258,13.397916,0.235181,-45.005043,11.077667,27.372965
-25.083019,166.706238,13.543416,-10.591106,75.249298,-5.632826,-64.054146,187.114807,-21.581209,-30.271837,95.917572,6.246775,-2.527496,13.398798,0.234531,-44.971176,11.02522,27.389885
-25.050093,166.707169,13.515175,-10.664927,75.294373,-5.711203,-64.077499,187.112289,-21.548597,-30.199917,95.85553,6.281908,-2.529975,13.399681,0.233528,-44.996101,11.051953,27.372673
-25.017452,166.708115,13.487001,-10.750311,75.343361,-5.787124,-64.115845,187.109879,-21.521328,-30.22633,95.893478,6.251482,-2.532434,13.400563,0.233424,-44.980671,11.024787,27.383522
-24.984356,166.709045,13.468526,-10.838291,75.397377,-5.868814,-64.132912,187.10527,-21.482615,-30.159504,95.835487,6.285586,-2.533897,13.401443,0.236896,-45.005493,11.076659,27.364943
-24.943684,166.709961,13.446756,-10.932896,75.452614,-5.95135,-64.152893,187.09201,-21.460144,-30.20858,95.889732,6.243155,-2.533936,13.402321,0.242432,-44.977066,11.026582,27.387215
-24.912336,166.710892,13.424121,-11.026524,75.50898,-6.035525,-64.163261,187.087067,-21.432749,-30.15369,95.845161,6.272603,-2.533648,13.403194,0.242662,-44.991367,11.048074,27.37512
-24.882095,166.712204,13.403564,-11.120774,75.564156,-6.109313,-64.178307,187.08168,-21.409451,-30.151579,95.84494,6.272384,-2.533147,13.404064,0.242685,-44.9744,11.02069,27.383492
-24.853758,166.715073,13.388721,-11.210398,75.62001,-6.189728,-64.187141,187.076004,-21.384314,-30.163794,95.870705,6.246945,-2.532459,13.404428,0.242566,-44.993526,11.076533,27.369692
-24.82295,166.718048,13.377934,-11.306623,75.672363,-6.260253,-64.210785,187.063766,-21.371075,-30.210117,95.913925,6.22427,-2.531611,13.415715,0.242324,-44.978218,11.047136,27.386543
-24.798206,166.721069,13.365135,-11.391227,75.717331,-6.337793,-64.228462,187.045563,-21.370121,-30.154062,95.861633,6.257386,-2.530628,13.417302,0.241978,-45.011879,11.101144,27.363234
-24.77717,166.725327,13.354223,-11.473535,75.757835,-6.406361,-64.230515,187.010025,-21.369482,-30.22098,95.926315,6.210637,-2.529538,13.420228,0.241546,-44.989574,11.068643,27.368731
-24.75923,166.72934,13.346629,-11.545968,75.794456,-6.480326,-64.232414,186.98584,-21.369076,-30.173655,95.873878,6.243319,-2.528367,13.406842,0.241047,-45.016903,11.096832,27.352936
-24.734341,166.733597,13.344235,-11.611856,75.825508,-6.543226,-64.233994,186.955032,-21.368826,-30.202259,95.893059,6.229852,-2.527141,13.412053,0.240498,-45.009033,11.077156,27.362778
