head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
0.749583,160.357773,26.124893,25.524456,85.517654,11.343324,-24.004858,82.279305,12.519135,-0.055385,96.187225,31.025307,26.763622,13.699766,37.571732,-17.346346,17.848265,41.31168
0.495297,160.396057,26.17938,24.773075,85.959686,11.479459,-23.972712,82.389435,12.656638,-0.23432,96.166245,31.058481,26.75878,13.749493,37.578251,-17.360006,17.850794,41.30452
0.223617,160.430145,26.246239,24.095594,86.494682,11.486658,-23.970648,82.443611,12.771478,-0.531155,96.217682,31.008471,26.755903,13.787808,37.564812,-17.369871,17.779734,41.354824
-0.035794,160.484634,26.313351,23.661985,87.062431,11.464405,-24.024031,82.56147,12.819764,-0.701724,96.224854,31.005388,26.752773,13.854451,37.583416,-17.37114,17.778425,41.344555
-0.284778,160.557739,26.381796,23.32971,87.803123,11.371046,-24.063347,82.716248,12.877692,-0.894407,96.276299,30.974072,26.74263,13.942945,37.584564,-17.355818,17.74218,41.400425
-0.520682,160.641678,26.431391,23.132698,88.46299,11.206039,-24.152679,82.924652,12.841722,-0.951927,96.228096,31.004612,26.71162,14.019498,37.612862,-17.373857,17.758028,41.402142
-0.716145,160.735687,26.488815,22.987762,89.166603,11.042738,-24.234398,83.117645,12.796794,-1.025052,96.211998,31.001938,26.695021,14.112842,37.524906,-17.361204,17.754059,41.360073
-0.89035,160.821609,26.51404,22.877068,89.777931,10.814754,-24.361504,83.386406,12.634884,-0.969277,96.127388,31.032465,26.624134,14.217888,37.523365,-17.369102,17.763882,41.364128
-1.018815,160.897339,26.542374,22.786619,90.360191,10.613857,-24.482164,83.755394,12.428772,-0.876497,96.023682,31.042698,26.579008,14.342155,37.448551,-17.371391,17.76852,41.38522
-1.104256,160.956894,26.563316,22.692862,90.852722,10.375894,-24.604853,84.226578,12.131012,-0.844336,96.000015,30.987711,26.66667,14.433025,37.527737,-17.373129,17.752806,41.388901
-1.141948,161.00235,26.591354,22.6136,91.271561,10.144959,-24.752874,84.730644,11.809054,-0.739207,95.959145,30.959785,26.867014,14.564637,37.519417,-17.368546,17.771797,41.397633
-1.128049,161.013504,26.613609,22.531721,91.632233,9.897726,-24.872675,85.267723,11.432786,-0.727711,95.944809,30.854589,26.98172,14.591335,37.385078,-17.392326,17.792982,41.386692
-1.065612,161.013229,26.646242,22.502419,91.911125,9.628945,-24.968351,85.895607,11.017545,-0.617619,95.864616,30.783201,27.12834,14.388055,37.102238,-17.394566,17.812691,41.386337
-0.952036,160.986145,26.683104,22.494705,92.154938,9.345433,-25.039551,86.557999,10.5607,-0.55169,95.805916,30.64259,27.235207,14.032049,36.784748,-17.388521,17.798386,41.386002
-0.797693,160.941208,26.739775,22.506454,92.346069,9.050043,-25.085718,87.243225,10.081495,-0.410126,95.751724,30.495312,27.475019,13.922565,36.88192,-17.387186,17.80139,41.385021
-0.590659,160.896301,26.776247,22.516247,92.492683,8.757807,-25.075748,87.96125,9.588307,-0.20351,95.663483,30.349283,27.591875,13.8811,36.890083,-17.38847,17.804537,41.377182
-0.341211,160.89447,26.815073,22.487509,92.578415,8.448917,-25.040968,88.697838,9.110653,0.057041,95.616119,30.195814,27.536638,13.685021,36.906906,-17.37319,17.818827,41.370075
-0.052602,160.91452,26.809502,22.460409,92.644272,8.149276,-24.935993,89.428047,8.653038,0.343413,95.589661,30.062593,27.603149,13.614887,36.886864,-17.349064,17.798012,41.352516
0.271416,160.981476,26.788996,22.460934,92.640015,7.864985,-24.840618,90.118935,8.22106,0.50094,95.747749,29.813643,27.599157,13.590451,36.927856,-17.323343,17.810379,41.3125
0.593598,161.060074,26.734676,22.474653,92.614677,7.571356,-24.70208,90.801437,7.835369,0.812928,95.80378,29.704454,27.618801,13.573247,36.924614,-17.352911,17.865517,41.259418
0.942274,161.129089,26.687046,22.528961,92.535454,7.301475,-24.628038,91.494255,7.464548,0.888316,96.057854,29.452675,27.673943,13.573195,36.926556,-17.334881,17.886271,41.23222
1.293945,161.179504,26.62862,22.593718,92.486153,7.057067,-24.545639,92.124931,7.156658,1.177995,96.129959,29.379768,27.706841,13.558607,36.927086,-17.318142,17.891499,41.199326
1.660693,161.221008,26.570343,22.659222,92.482712,6.813564,-24.547693,92.768829,6.868975,1.289717,96.28186,29.192659,27.724134,13.557476,36.996029,-17.313219,17.926622,41.171379
2.019113,161.232208,26.498011,22.725512,92.589211,6.58694,-24.536299,93.321899,6.663695,1.576608,96.310715,29.143707,27.746893,13.550713,36.97773,-17.308422,17.920561,41.148445
2.375807,161.23494,26.386856,22.829737,92.738487,6.333428,-24.586952,93.794571,6.493047,1.667866,96.434082,28.997395,27.745068,13.53853,37.010189,-17.297709,17.938412,41.116673
2.709639,161.229889,26.267887,23.023655,92.89566,6.054284,-24.586811,94.092316,6.397777,1.907443,96.433136,28.966295,27.724209,13.542416,37.00679,-17.330202,17.98168,41.078274
3.054176,161.188721,26.118715,23.26268,93.076355,5.741538,-24.662558,94.351463,6.316446,1.948112,96.519234,28.853682,27.731216,13.531566,37.001545,-17.343801,17.966225,41.041985
3.404961,161.134262,25.977634,23.55328,93.287872,5.514954,-24.643076,94.399139,6.323654,2.118789,96.512428,28.845434,27.763067,13.499354,36.996346,-17.328163,17.944208,41.036991
3.76472,161.070251,25.78289,23.807695,93.493248,5.23981,-24.594135,94.413139,6.344585,2.21755,96.567047,28.823168,27.780785,13.526668,37.001133,-17.318687,17.970226,40.995502
4.083981,160.998367,25.580793,23.977636,93.748344,5.04348,-24.485157,94.218506,6.456817,2.340052,96.579094,28.858093,27.744669,13.545259,36.968052,-17.34343,17.991407,40.993412
4.41032,160.892624,25.336781,24.068972,93.963341,4.920685,-24.245317,93.956978,6.603582,2.354146,96.645111,28.839779,27.727442,13.540851,36.974339,-17.365007,17.984293,40.977165
4.742711,160.776672,25.106037,24.106125,94.156647,5.032143,-24.029345,93.621468,6.813845,2.481588,96.618706,28.940046,27.722715,13.523147,36.972015,-17.369295,17.980274,40.986423
5.050802,160.638443,24.816528,24.320156,93.996063,5.050908,-23.741135,93.260353,7.083971,2.474367,96.600288,28.997799,27.711323,13.515297,36.960373,-17.400389,17.96994,41.001766
5.362152,160.504456,24.539797,24.922535,93.758324,5.046158,-23.587936,92.856094,7.376532,2.504294,96.579941,29.121483,27.688711,13.512231,36.93504,-17.394154,17.952522,41.009975
5.671377,160.353363,24.231003,26.31254,93.285309,4.521231,-23.464293,92.452675,7.719508,2.755182,96.350403,29.376726,27.687727,13.509283,36.935268,-17.427704,17.926321,41.011292
5.996674,160.202072,23.967381,28.463074,92.877785,3.564042,-23.430649,92.030838,8.075983,2.783003,96.315865,29.524317,27.684477,13.496549,36.93586,-17.409767,17.905375,41.023407
6.294801,160.048447,23.678963,31.326818,92.553848,2.174196,-23.438572,91.63044,8.485592,3.020384,96.096504,29.824438,27.681341,13.489426,36.936104,-17.424911,17.911177,41.02766
6.587969,159.909561,23.414757,34.790977,92.43222,0.569098,-23.556746,91.233932,8.902247,3.064364,96.020271,30.037792,27.65435,13.507395,36.921608,-17.448751,17.891788,41.036362
6.868298,159.759521,23.136011,38.794052,92.491379,-0.797952,-23.716566,90.941536,9.363222,3.269807,95.800629,30.381786,27.654093,13.516407,36.915455,-17.475084,17.892975,41.030174
7.161266,159.6138,22.89085,43.216011,92.443695,-1.904413,-23.985708,90.707298,9.810205,3.22613,95.732384,30.571428,27.686537,13.490469,36.9049,-17.448477,17.853754,41.044281
7.423427,159.472015,22.659264,48.090733,92.339516,-2.362178,-24.269566,90.514236,10.233804,3.43955,95.50338,30.881575,27.685928,13.486623,36.917801,-17.452351,17.86458,41.019878
7.678954,159.335648,22.451986,53.234348,91.994057,-2.129699,-24.654938,90.379616,10.644247,3.396355,95.41291,31.047028,27.680042,13.482087,36.895573,-17.41396,17.819096,41.040665
7.908061,159.1978,22.27289,58.509762,91.456215,-0.754702,-25.114599,90.331154,11.00051,3.517966,95.250504,31.282156,27.673555,13.47842,36.90778,-17.434231,17.814331,41.047756
8.129228,159.068817,22.122337,62.766014,90.513649,1.46953,-25.534685,90.384644,11.334738,3.535821,95.150436,31.444828,27.695137,13.462196,36.902122,-17.422827,17.79673,41.056034
8.305992,158.963867,22.00416,65.796112,89.601906,4.06318,-25.921616,90.545242,11.592164,3.513566,95.090553,31.566589,27.689695,13.452173,36.920307,-17.434069,17.776131,41.069988
8.462768,158.887405,21.901096,67.718971,88.832542,6.355376,-26.189178,90.859657,11.794536,3.409714,95.102768,31.624123,27.683828,13.449584,36.90662,-17.450949,17.784641,41.07906
8.576582,158.838913,21.818983,68.803543,88.435593,8.098266,-26.354771,91.361275,11.908113,3.404845,95.029274,31.755943,27.677021,13.432621,36.90778,-17.465971,17.764921,41.104443
8.642831,158.841385,21.732119,69.212288,88.26088,9.085053,-26.403099,91.981606,11.947314,3.304823,95.031464,31.793076,27.66783,13.431376,36.906635,-17.484774,17.794983,41.087658
8.676875,158.851624,21.689598,69.39106,88.154411,9.607156,-26.397049,92.713882,11.863029,3.270487,94.999542,31.84462,27.666136,13.430216,36.904003,-17.492096,17.79697,41.125969
8.67547,158.881927,21.666733,68.872147,88.167465,9.694604,-26.293167,93.470261,11.751497,3.201794,94.981323,31.861485,27.665764,13.429073,36.901051,-17.494432,17.809853,41.116455
8.62988,158.929962,21.672897,68.292404,87.979362,9.491124,-26.197397,94.288361,11.554938,3.178426,94.94577,31.878708,27.665409,13.427787,36.911133,-17.498207,17.824247,41.089668
8.529593,158.988983,21.704332,67.233276,87.992378,9.359194,-26.048195,95.162384,11.347398,3.08885,94.948021,31.843208,27.652252,13.439361,36.910725,-17.499359,17.834377,41.100117
8.402604,159.044968,21.770033,66.178375,87.844856,9.190483,-25.927544,96.067856,11.067824,3.13213,94.872391,31.865572,27.657543,13.441922,36.909996,-17.500061,17.837208,41.11565
8.236354,159.108459,21.864529,65.06958,87.808136,9.228716,-25.761091,97.058502,10.740589,3.097134,94.869102,31.83563,27.675163,13.44432,36.909279,-17.500599,17.84001,41.121777
8.044209,159.181107,21.973282,63.823597,87.692741,9.379185,-25.564928,98.040359,10.400371,3.105851,94.852058,31.820065,27.672487,13.44488,36.924946,-17.50065,17.841419,41.129749
7.812851,159.282379,22.096684,62.679142,87.531647,9.819317,-25.358234,99.04702,9.983297,3.090291,94.857132,31.797762,27.658266,13.461553,36.920555,-17.520552,17.866304,41.131935
7.580428,159.37706,22.216694,61.432209,87.384712,10.207414,-25.148533,100.041222,9.562262,3.095124,94.872215,31.766504,27.663242,13.464016,36.92461,-17.516811,17.870655,41.134258
7.334103,159.471863,22.374451,60.244186,87.162872,10.813809,-24.964468,101.038231,9.091088,3.091873,94.885323,31.752817,27.684683,13.466477,36.929546,-17.492777,17.856964,41.146729
7.069046,159.571579,22.52165,58.887089,86.922516,11.360658,-24.78833,101.969086,8.616961,3.123246,94.889931,31.7458,27.689447,13.469028,36.933735,-17.48818,17.866219,41.136971
6.786219,159.676987,22.692154,57.45723,86.631615,11.961382,-24.622339,102.911385,8.115291,3.107329,94.909065,31.747063,27.694273,13.483181,36.937504,-17.485144,17.870346,41.138248
6.507263,159.78334,22.859154,55.996582,86.293663,12.561332,-24.399988,103.775246,7.64595,3.112077,94.924202,31.752405,27.703089,13.503054,36.942451,-17.474634,17.891113,41.13789
6.21283,159.884476,23.045002,54.427029,85.990128,13.132085,-24.204357,104.621758,7.12092,3.075048,94.942177,31.770613,27.715881,13.511035,36.947189,-17.466993,17.894455,41.142525
5.912402,159.984253,23.226191,52.865337,85.675095,13.756599,-23.959867,105.388863,6.623066,3.06308,94.966415,31.780718,27.724697,13.52836,36.959526,-17.461315,17.896015,41.147449
5.611592,160.074631,23.421221,51.159081,85.410683,14.288616,-23.776146,106.11895,6.105622,3.002032,94.986992,31.805279,27.727562,13.539661,36.978355,-17.45483,17.897554,41.160038
5.29568,160.162277,23.603895,49.515156,85.181427,14.845449,-23.570044,106.731369,5.595759,2.914256,95.026901,31.818777,27.730049,13.547848,36.986107,-17.459036,17.887009,41.190292
4.983623,160.244019,23.790958,47.905609,85.028259,15.374328,-23.438881,107.30146,5.072026,2.833458,95.046883,31.860086,27.743914,13.550899,37.000778,-17.44174,17.867661,41.20623
4.648867,160.314423,23.966909,46.366669,84.960991,15.942746,-23.24967,107.748772,4.599991,2.763501,95.051521,31.910416,27.742983,13.55378,37.010006,-17.436632,17.843239,41.219322
4.324592,160.387177,24.131773,44.925339,84.890297,16.460287,-23.072361,108.136086,4.156447,2.673215,95.056015,31.969208,27.741913,13.563891,37.024712,-17.402948,17.805151,41.261677
3.991488,160.447739,24.296196,43.506851,84.919357,16.983042,-23.014229,108.504951,3.6122,2.577549,95.092239,32.030327,27.743944,13.57443,37.030884,-17.392004,17.783024,41.26535
3.671694,160.499557,24.43786,42.160091,84.975967,17.435411,-23.184353,108.830887,2.970094,2.473662,95.108917,32.108894,27.759604,13.579987,37.041321,-17.375586,17.775558,41.272877
3.342746,160.541534,24.58794,40.845318,85.224785,17.827957,-23.155622,108.789116,2.437171,2.369474,95.160927,32.188953,27.761974,13.594069,37.058395,-17.359243,17.747742,41.326447
3.024179,160.573242,24.699808,39.556183,85.55159,18.092539,-23.204039,108.524635,1.844592,2.266753,95.182274,32.284187,27.768837,13.599287,37.064819,-17.378679,17.770769,41.334522
2.705442,160.587311,24.830021,38.311317,86.008591,18.362896,-23.281839,107.94368,1.199391,2.177135,95.197388,32.380955,27.77116,13.618035,37.075817,-17.336636,17.744291,41.363544
2.405886,160.589569,24.933214,37.116947,86.459885,18.529232,-23.325981,106.966743,0.42708,2.075661,95.202126,32.495628,27.773136,13.626467,37.083282,-17.341513,17.772861,41.34539
2.099266,160.58461,25.049574,35.91737,87.031158,18.680687,-23.423084,105.494492,-0.468413,1.955169,95.222084,32.612862,27.774666,13.635761,37.09103,-17.340345,17.7432,41.395863
1.820449,160.55986,25.154081,34.767639,87.690529,18.705017,-23.59528,103.380859,-1.552901,1.82014,95.230774,32.731583,27.775646,13.644598,37.096992,-17.344685,17.783194,41.361122
1.538886,160.532059,25.286232,33.666573,88.56694,18.682161,-23.981144,100.413086,-2.761816,1.668563,95.254608,32.830276,27.775881,13.649649,37.113705,-17.347532,17.748112,41.398392
1.289467,160.490677,25.407934,32.719505,89.493553,18.575939,-24.292257,96.580368,-3.898319,1.524388,95.25515,32.94315,27.775112,13.657586,37.125172,-17.349577,17.769251,41.380619
1.042581,160.456909,25.558134,31.8664,90.549339,18.421774,-24.651392,91.52655,-4.546544,0.714545,95.74398,32.542221,27.773777,13.662762,37.13615,-17.357357,17.771317,41.367931
0.824004,160.415054,25.69039,31.196405,91.668663,18.172501,-24.459904,86.389488,-4.091555,0.182424,96.01609,32.472137,27.772371,13.665638,37.141804,-17.291172,17.665579,41.411877
0.61741,160.389954,25.84235,30.624281,92.944984,17.896532,-24.125324,82.066628,-2.702942,0.000668,96.041718,32.567005,27.755735,13.677265,37.171387,-17.286947,17.659815,41.408852
0.414352,160.37767,25.970734,30.190123,94.282738,17.506895,-23.882643,79.311195,-1.021297,-0.277063,96.124397,32.567513,27.742023,13.679833,37.173954,-17.308117,17.674696,41.414818
0.251742,160.375717,26.106674,29.7057,95.821053,17.086618,-23.005253,77.792015,0.726555,-0.457189,96.166092,32.599213,27.735573,13.697761,37.179451,-17.310968,17.676826,41.419228
0.111384,160.385269,26.224018,29.237078,97.437553,16.573719,-22.577604,76.948158,1.732618,-0.504163,96.121437,32.695442,27.734446,13.692959,37.172276,-17.316105,17.679125,41.426956
-0.003318,160.424164,26.338678,28.755983,99.155914,16.070347,-21.991386,76.912376,2.365893,-0.602799,96.131332,32.782551,27.713461,13.690922,37.171021,-17.321381,17.681437,41.437099
-0.091004,160.48027,26.433329,28.380833,100.955688,15.519411,-21.754711,76.919022,2.970239,-0.587455,96.071869,32.813709,27.69418,13.684791,37.167477,-17.338625,17.683666,41.438522
-0.135068,160.5392,26.528069,28.056879,102.789612,15.005588,-21.202723,76.795074,3.635778,-0.615217,96.052818,32.891144,27.683678,13.678339,37.146591,-17.352219,17.671177,41.435707
-0.151543,160.59465,26.625757,27.88703,104.58532,14.499826,-20.507433,76.60318,4.649856,-0.568279,96.01255,32.904152,27.672661,13.677187,37.144314,-17.369705,17.657839,41.444061
-0.115242,160.65065,26.721281,27.716288,106.417458,14.001794,-19.880901,76.19133,5.508826,-0.516758,96.009438,32.979774,27.666407,13.689092,37.14584,-17.363668,17.671438,41.44276
-0.057629,160.692276,26.807661,27.528145,108.117912,13.506023,-19.141308,76.086761,6.440628,-0.40062,96.002792,32.943386,27.659981,13.687375,37.143379,-17.360634,17.654724,41.442425
0.049331,160.740555,26.883728,27.30582,109.807976,13.012096,-18.585598,75.949951,7.219836,-0.302998,96.030136,32.998802,27.671303,13.709623,37.137302,-17.344978,17.669987,41.429871
0.173894,160.777451,26.966139,27.037699,111.418442,12.542419,-17.950539,75.949135,8.104733,-0.164706,96.036224,32.979538,27.672981,13.710306,37.134251,-17.355936,17.670971,41.434811
0.325915,160.813141,27.031527,26.75894,112.880997,12.074033,-17.35457,75.955261,9.009975,-0.034986,96.059052,33.022324,27.674437,13.710702,37.131168,-17.347454,17.671938,41.429058
0.508026,160.840408,27.102747,26.552376,114.247681,11.593758,-16.776726,75.887909,10.055223,0.135078,96.057701,33.027477,27.674992,13.710485,37.143616,-17.361416,17.672941,41.43771
0.712549,160.849289,27.153551,26.383196,115.492828,11.086902,-16.358376,75.858665,11.03163,0.285794,96.083542,33.052818,27.673796,13.709637,37.139805,-17.361061,17.67403,41.428677
0.934403,160.849792,27.209267,26.257019,116.591408,10.57518,-16.066515,75.786041,12.060589,0.457638,96.093437,33.058342,27.670931,13.708475,37.137791,-17.361792,17.676397,41.417522
1.174643,160.823441,27.266844,26.167412,117.538429,10.003183,-15.942028,75.746269,13.019038,0.613784,96.134148,33.067654,27.66773,13.707341,37.135799,-17.362547,17.681871,41.41394
1.445239,160.812851,27.341705,26.121418,118.33593,9.443625,-15.914726,75.6576,14.05577,0.755466,96.171112,33.112446,27.682852,13.689167,37.133678,-17.363316,17.68714,41.412086
1.727242,160.852158,27.419609,26.083599,119.043869,8.870801,-15.938115,75.556549,15.078327,0.906955,96.231667,33.177982,27.685026,13.690851,37.130402,-17.364082,17.693211,41.413647
2.026118,160.959549,27.503534,26.030535,119.604935,8.285669,-15.926992,75.376129,16.152756,1.052972,96.259148,33.267414,27.685263,13.681499,37.116047,-17.370457,17.699295,41.417294
2.343652,161.120193,27.599579,25.966568,119.978577,7.61609,-15.952793,75.245506,17.269051,1.228959,96.241096,33.371914,27.664591,13.660171,37.11256,-17.378645,17.701912,41.430386
2.669631,161.321716,27.697468,25.884687,120.142136,6.855534,-15.98486,75.12706,18.319271,1.404487,96.159348,33.486214,27.668736,13.640243,37.112263,-17.385525,17.704721,41.43383
3.022169,161.534119,27.820715,25.778212,120.114525,6.06635,-16.045732,75.096947,19.255102,1.610139,96.060013,33.590847,27.667625,13.636055,37.114861,-17.397615,17.724714,41.436321
3.367478,161.729721,27.933661,25.666655,119.971115,5.275925,-16.204599,75.165634,19.988432,1.787103,95.938057,33.665081,27.666731,13.631584,37.117706,-17.403423,17.729752,41.454567
3.732295,161.903793,28.048214,25.556627,119.69017,4.565167,-16.402695,75.350098,20.540678,1.982948,95.871635,33.748615,27.665833,13.617918,37.123695,-17.413713,17.748045,41.468979
4.10248,162.042633,28.149492,25.449526,119.194817,3.861124,-16.703096,75.658943,20.789684,2.148859,95.812042,33.836525,27.679628,13.594185,37.135754,-17.416559,17.749411,41.502129
4.479793,162.149994,28.246889,25.298269,118.447639,3.14659,-17.080179,76.035484,20.959114,2.34864,95.823624,33.937431,27.677868,13.585872,37.150742,-17.41827,17.767481,41.540707
4.865174,162.208511,28.311052,25.176216,117.408485,2.292422,-17.476402,76.467133,20.903555,2.51202,95.805923,34.048489,27.669559,13.573351,37.143318,-17.419403,17.779291,41.543121
5.254395,162.229034,28.352297,25.175783,116.064278,1.422387,-17.886446,76.978905,20.782366,2.680464,95.85276,34.124092,27.667458,13.559345,37.116947,-17.420433,17.775425,41.567318
5.652324,162.202362,28.39159,25.446611,114.225388,0.440388,-18.308764,77.630074,20.431103,2.845074,95.863937,34.241501,27.658573,13.544599,37.108929,-17.453989,17.837044,41.553387
6.022418,162.13829,28.424107,26.062464,111.830124,-0.724482,-18.745054,78.391068,20.023991,2.93197,95.903664,34.303833,27.633326,13.531103,37.126827,-17.438889,17.836182,41.581898
6.38141,162.046906,28.454132,26.909351,108.589294,-1.897269,-19.109594,79.277794,19.462841,3.085164,95.929588,34.389999,27.622168,13.513131,37.116718,-17.466578,17.902229,41.557289
6.722892,161.941666,28.485556,27.960526,104.5327,-3.046178,-19.403009,80.405731,18.800968,3.16054,95.950653,34.398457,27.612207,13.504665,37.096176,-17.46154,17.908339,41.575756
7.022364,161.815796,28.531086,29.035862,99.404182,-3.762034,-19.594103,81.709435,18.026464,3.337787,95.956131,34.453201,27.594759,13.492652,37.084572,-17.479799,17.965551,41.552883
7.284366,161.674301,28.588356,29.936428,93.478966,-3.565205,-19.540726,83.236549,17.231668,3.372112,96.019196,34.394176,27.576078,13.485279,37.0816,-17.470274,17.982172,41.533997
7.507229,161.531158,28.667376,30.493935,87.442764,-2.179197,-19.319077,84.90654,16.394285,3.505852,96.070778,34.377747,27.552586,13.466499,37.080128,-17.472931,17.99361,41.556149
7.675458,161.381042,28.751497,30.808622,81.803604,0.472102,-18.955549,86.786667,15.551359,3.531649,96.185509,34.300423,27.526129,13.451552,37.078568,-17.470943,17.989178,41.574707
7.796851,161.25943,28.845352,31.081533,77.651947,3.833521,-18.419525,88.717728,14.758164,3.647374,96.25679,34.253712,27.503296,13.44377,37.074627,-17.473753,18.015507,41.548111
7.898489,161.14444,28.932724,31.832998,74.674805,7.510489,-17.708414,90.815231,14.026898,3.640856,96.397087,34.135674,27.489672,13.458594,37.070221,-17.462233,18.033318,41.539608
7.951151,161.061111,29.029037,32.520699,72.673714,10.865706,-16.859421,92.977219,13.35218,3.65643,96.474937,34.04266,27.481064,13.45685,37.068348,-17.458994,18.04438,41.526024
7.962255,160.995087,29.10519,33.470551,71.42849,13.86312,-15.946238,95.14241,12.816065,3.65398,96.52845,33.962681,27.467577,13.455119,37.066856,-17.456192,18.065151,41.484848
7.927635,160.971725,29.161722,33.802742,70.844856,15.795474,-14.930634,97.217384,12.297451,3.610511,96.536682,33.893829,27.451555,13.453433,37.065437,-17.465851,18.081221,41.487656
7.867922,160.953339,29.20438,33.78487,70.628204,17.217546,-13.813602,99.19532,11.961714,3.588251,96.534416,33.846203,27.434765,13.451822,37.063793,-17.463104,18.13023,41.383564
7.786854,160.938858,29.240152,33.361855,70.300407,18.820608,-12.733775,101.243042,11.621416,3.449148,96.560028,33.75769,27.44981,13.422918,37.074036,-17.456091,18.09244,41.427719
7.672469,160.923492,29.269255,32.610123,69.855614,20.593546,-11.4722,102.986549,11.51788,3.39728,96.572441,33.690594,27.43195,13.416107,37.076733,-17.452482,18.152575,41.341496
7.540467,160.913574,29.302055,31.858562,69.641891,22.453846,-10.346616,104.683128,11.349985,3.219294,96.632439,33.597313,27.429539,13.414546,37.085979,-17.443008,18.112761,41.406853
7.398606,160.892975,29.329653,31.220486,69.489151,24.059607,-9.089943,106.071678,11.389632,3.091843,96.71077,33.53233,27.432903,13.432325,37.093182,-17.453447,18.149385,41.409103
7.251297,160.872467,29.377031,30.915674,69.57032,25.52133,-7.922234,107.401932,11.400001,2.892564,96.793427,33.452316,27.442078,13.43197,37.094753,-17.405914,18.112823,41.393272
7.097837,160.847351,29.431379,30.828215,69.740471,26.844042,-6.618359,108.37252,11.544219,2.705336,96.90625,33.396946,27.448496,13.453849,37.110844,-17.417892,18.175547,41.36454
6.942959,160.818604,29.503403,30.944904,69.972672,28.100206,-5.470066,109.205956,11.599168,2.511023,97.0028,33.343372,27.454657,13.469687,37.113487,-17.375572,18.146261,41.376457
6.772822,160.780716,29.587055,31.323622,70.214195,29.208385,-4.218182,109.754333,11.765279,2.238171,97.191322,33.23251,27.456593,13.490233,37.123585,-17.406195,18.194027,41.388027
6.592542,160.754196,29.673162,31.803486,70.382271,30.328299,-2.986818,110.079041,11.93746,2.066269,97.2845,33.197544,27.455839,13.509409,37.13052,-17.396729,18.179848,41.401997
