A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.155703,1.012974,0.203991,0.022667,0.139961,0.239205,-0.292218,0.156129,0.262580
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.156142,1.013169,0.203981,0.022565,0.139921,0.239317,-0.292762,0.156263,0.263092
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.156452,1.013360,0.203912,0.022983,0.139846,0.239342,-0.293160,0.156354,0.263941
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.156395,1.013587,0.204012,0.024110,0.139745,0.239545,-0.293148,0.156413,0.265300
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.156074,1.013753,0.204399,0.025837,0.139600,0.240011,-0.292863,0.156469,0.267268
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.155481,1.013909,0.204890,0.028127,0.139417,0.240592,-0.292295,0.156499,0.269650
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.154855,1.014082,0.205560,0.030725,0.139210,0.241358,-0.291711,0.156553,0.272517
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.154188,1.014264,0.206347,0.033625,0.138980,0.242237,-0.291081,0.156602,0.275789
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.153603,1.014482,0.207294,0.036598,0.138750,0.243273,-0.290535,0.156661,0.279412
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.153011,1.014756,0.208329,0.039708,0.138517,0.244421,-0.290006,0.156738,0.283300
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.152559,1.015086,0.209508,0.042849,0.138273,0.245712,-0.289631,0.156868,0.287523
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.152171,1.015454,0.210770,0.046021,0.138050,0.247061,-0.289340,0.156996,0.291934
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.151904,1.015850,0.212155,0.049264,0.137788,0.248540,-0.289192,0.157205,0.296660
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.151749,1.016324,0.213629,0.052478,0.137555,0.250082,-0.289195,0.157448,0.301555
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.151673,1.016819,0.215198,0.055758,0.137310,0.251668,-0.289237,0.157731,0.306615
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.151686,1.017372,0.216808,0.058998,0.137087,0.253279,-0.289426,0.158046,0.311779
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.151823,1.017982,0.218412,0.062218,0.136877,0.254821,-0.289727,0.158386,0.316973
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.151995,1.018650,0.220129,0.065428,0.136699,0.256437,-0.290075,0.158744,0.322271
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.152234,1.019350,0.221870,0.068634,0.136543,0.258004,-0.290459,0.159099,0.327587
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.152569,1.020112,0.223690,0.071739,0.136437,0.259594,-0.290938,0.159451,0.332943
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.152928,1.020894,0.225524,0.074782,0.136341,0.261162,-0.291442,0.159832,0.338216
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.153301,1.021738,0.227405,0.077729,0.136275,0.262775,-0.291964,0.160230,0.343447
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.153654,1.022605,0.229154,0.080703,0.136231,0.264192,-0.292447,0.160606,0.348473
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.154031,1.023534,0.231032,0.083548,0.136214,0.265749,-0.292956,0.161008,0.353535
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.154418,1.024494,0.232765,0.086309,0.136208,0.267144,-0.293493,0.161433,0.358333
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.154869,1.025466,0.234565,0.088911,0.136236,0.268559,-0.294081,0.161860,0.363048
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.155280,1.026415,0.236193,0.091404,0.136276,0.269770,-0.294646,0.162297,0.367360
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.155799,1.027356,0.237855,0.093612,0.136339,0.271005,-0.295346,0.162768,0.371506
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.156425,1.028282,0.239229,0.095506,0.136414,0.271948,-0.296172,0.163239,0.375125
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.157058,1.029204,0.240630,0.097228,0.136509,0.272918,-0.297030,0.163735,0.378584
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.157652,1.030086,0.241752,0.098859,0.136612,0.273572,-0.297858,0.164211,0.381556
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.158224,1.030929,0.242886,0.100402,0.136726,0.274218,-0.298689,0.164697,0.384384
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.158803,1.031702,0.243865,0.101782,0.136863,0.274659,-0.299555,0.165155,0.386837
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.159266,1.032444,0.244855,0.103155,0.137011,0.275117,-0.300291,0.165589,0.389168
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.159786,1.033129,0.245800,0.104313,0.137189,0.275503,-0.301084,0.165981,0.391286
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.160200,1.033790,0.246723,0.105470,0.137363,0.275909,-0.301763,0.166349,0.393312
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.160675,1.034380,0.247578,0.106428,0.137558,0.276222,-0.302501,0.166664,0.395129
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.161061,1.034960,0.248505,0.107431,0.137760,0.276623,-0.303127,0.166959,0.396989
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.161425,1.035492,0.249374,0.108275,0.137976,0.276981,-0.303730,0.167212,0.398632
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.161679,1.036023,0.250227,0.109193,0.138192,0.277346,-0.304199,0.167435,0.400243
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.161944,1.036537,0.251015,0.110005,0.138411,0.277677,-0.304693,0.167644,0.401734
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.162220,1.037066,0.251882,0.110820,0.138620,0.278108,-0.305175,0.167865,0.403334
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.162381,1.037587,0.252726,0.111664,0.138821,0.278542,-0.305568,0.168112,0.404815
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.162455,1.038126,0.253548,0.112604,0.139009,0.278979,-0.305893,0.168378,0.406287
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.162553,1.038659,0.254279,0.113434,0.139188,0.279343,-0.306269,0.168682,0.407565
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.162674,1.039197,0.254981,0.114276,0.139370,0.279652,-0.306672,0.168992,0.408818
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.162915,1.039724,0.255615,0.114931,0.139560,0.279882,-0.307217,0.169320,0.409920
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.163272,1.040250,0.256218,0.115533,0.139757,0.280033,-0.307852,0.169636,0.411017
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.163637,1.040782,0.256747,0.116028,0.139967,0.280115,-0.308541,0.169978,0.411924
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.164078,1.041313,0.257282,0.116482,0.140162,0.280207,-0.309279,0.170333,0.412872
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.164581,1.041831,0.257660,0.116748,0.140355,0.280164,-0.310120,0.170711,0.413541
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.165013,1.042366,0.258082,0.117133,0.140540,0.280176,-0.310844,0.171076,0.414306
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.165567,1.042879,0.258402,0.117305,0.140728,0.280091,-0.311714,0.171441,0.414895
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.166086,1.043394,0.258745,0.117531,0.140905,0.280036,-0.312506,0.171805,0.415515
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.166676,1.043884,0.259009,0.117588,0.141083,0.279920,-0.313403,0.172178,0.415977
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.167230,1.044376,0.259289,0.117694,0.141246,0.279833,-0.314240,0.172562,0.416461
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.167888,1.044852,0.259430,0.117600,0.141427,0.279590,-0.315204,0.172932,0.416702
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.168561,1.045328,0.259609,0.117569,0.141608,0.279350,-0.316126,0.173288,0.417017
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.169354,1.045780,0.259748,0.117376,0.141799,0.279054,-0.317168,0.173627,0.417254
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.170149,1.046244,0.259930,0.117226,0.141975,0.278813,-0.318187,0.173980,0.417585
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.170981,1.046692,0.260009,0.116955,0.142176,0.278440,-0.319235,0.174299,0.417699
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.171828,1.047083,0.260136,0.116712,0.142372,0.278071,-0.320269,0.174603,0.417853
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.172778,1.047454,0.260198,0.116331,0.142593,0.277594,-0.321414,0.174882,0.417888
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.173703,1.047805,0.260270,0.115994,0.142799,0.277122,-0.322481,0.175154,0.417922
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.174659,1.048143,0.260312,0.115553,0.143032,0.276597,-0.323578,0.175401,0.417837
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.175644,1.048467,0.260370,0.115136,0.143258,0.276071,-0.324660,0.175628,0.417811
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.176698,1.048779,0.260411,0.114597,0.143504,0.275505,-0.325804,0.175841,0.417694
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.177651,1.049093,0.260536,0.114230,0.143726,0.275038,-0.326820,0.176069,0.417725
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.178748,1.049405,0.260622,0.113712,0.143969,0.274489,-0.327986,0.176295,0.417679
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.179784,1.049724,0.260772,0.113301,0.144207,0.273991,-0.329083,0.176541,0.417706
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.180930,1.050048,0.260916,0.112760,0.144455,0.273474,-0.330292,0.176787,0.417706
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.181912,1.050385,0.261152,0.112399,0.144684,0.273089,-0.331323,0.177049,0.417829
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.182956,1.050698,0.261405,0.111918,0.144915,0.272735,-0.332430,0.177300,0.417952
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.183793,1.051020,0.261650,0.111621,0.145125,0.272426,-0.333327,0.177554,0.418064
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.184686,1.051314,0.261868,0.111208,0.145339,0.272104,-0.334294,0.177789,0.418132
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.185547,1.051648,0.262103,0.110886,0.145541,0.271831,-0.335168,0.177995,0.418321
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.186375,1.051959,0.262327,0.110516,0.145740,0.271584,-0.336037,0.178199,0.418464
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.187035,1.052249,0.262522,0.110344,0.145927,0.271315,-0.336687,0.178346,0.418616
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.187666,1.052528,0.262681,0.110066,0.146108,0.271081,-0.337341,0.178489,0.418689
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.188187,1.052740,0.262847,0.109957,0.146286,0.270820,-0.337812,0.178539,0.418819
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.188697,1.052940,0.262946,0.109784,0.146481,0.270504,-0.338295,0.178553,0.418853
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.189168,1.053092,0.262981,0.109691,0.146661,0.270105,-0.338686,0.178519,0.418844
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.189591,1.053212,0.262868,0.109554,0.146853,0.269551,-0.339055,0.178459,0.418588
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.189990,1.053276,0.262731,0.109411,0.147049,0.268943,-0.339392,0.178359,0.418262
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.190383,1.053327,0.262366,0.109193,0.147238,0.268125,-0.339727,0.178237,0.417630
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.190830,1.053328,0.261953,0.108840,0.147375,0.267338,-0.340111,0.178153,0.416916
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.191365,1.053307,0.261533,0.108340,0.147471,0.266612,-0.340588,0.178120,0.416181
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.191809,1.053277,0.261220,0.107919,0.147495,0.266118,-0.340973,0.178144,0.415640
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.192255,1.053238,0.260980,0.107446,0.147475,0.265798,-0.341383,0.178215,0.415215
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.192624,1.053197,0.260895,0.107086,0.147438,0.265665,-0.341698,0.178285,0.415028
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.192908,1.053147,0.260799,0.106808,0.147401,0.265543,-0.341944,0.178329,0.414873
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.193089,1.053085,0.260705,0.106702,0.147375,0.265378,-0.342024,0.178316,0.414749
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.193188,1.053020,0.260727,0.106700,0.147378,0.265304,-0.341995,0.178242,0.414779
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.193207,1.052946,0.260690,0.106809,0.147382,0.265165,-0.341872,0.178128,0.414791
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.193113,1.052881,0.260691,0.106994,0.147393,0.265088,-0.341663,0.178009,0.414836
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.193028,1.052810,0.260690,0.107178,0.147405,0.265009,-0.341463,0.177881,0.414898
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.192895,1.052746,0.260678,0.107399,0.147421,0.264923,-0.341234,0.177752,0.414942
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.192636,1.052684,0.260639,0.107644,0.147411,0.264891,-0.340943,0.177675,0.414909
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.192462,1.052625,0.260547,0.107789,0.147404,0.264801,-0.340753,0.177603,0.414807
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.192371,1.052576,0.260452,0.107814,0.147380,0.264757,-0.340673,0.177568,0.414715
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.192196,1.052485,0.260365,0.107876,0.147344,0.264738,-0.340532,0.177544,0.414578
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.191946,1.052390,0.260249,0.107990,0.147290,0.264737,-0.340325,0.177515,0.414442
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.191699,1.052281,0.260151,0.108080,0.147230,0.264774,-0.340120,0.177476,0.414338
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.191431,1.052170,0.260123,0.108224,0.147160,0.264898,-0.339876,0.177437,0.414359
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.191132,1.052059,0.260117,0.108404,0.147082,0.265064,-0.339582,0.177388,0.414430
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.190850,1.051941,0.260058,0.108562,0.146992,0.265200,-0.339302,0.177332,0.414473
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.190556,1.051827,0.259950,0.108694,0.146902,0.265304,-0.338999,0.177256,0.414453
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.190190,1.051685,0.259800,0.108865,0.146805,0.265386,-0.338616,0.177145,0.414396
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.189742,1.051529,0.259567,0.109103,0.146708,0.265401,-0.338135,0.176985,0.414275
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.189232,1.051345,0.259344,0.109398,0.146603,0.265440,-0.337558,0.176780,0.414195
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.188752,1.051153,0.258992,0.109648,0.146496,0.265359,-0.336992,0.176535,0.414000
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.188242,1.050963,0.258601,0.109879,0.146378,0.265284,-0.336398,0.176288,0.413762
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.187646,1.050757,0.258136,0.110152,0.146248,0.265159,-0.335718,0.176030,0.413416
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.187118,1.050532,0.257645,0.110305,0.146117,0.265023,-0.335091,0.175756,0.413022
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.186551,1.050291,0.257073,0.110453,0.145977,0.264816,-0.334398,0.175476,0.412484
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.186063,1.050059,0.256441,0.110500,0.145842,0.264558,-0.333773,0.175188,0.411882
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.185558,1.049830,0.255717,0.110549,0.145684,0.264232,-0.333115,0.174924,0.411155
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.185148,1.049612,0.255096,0.110457,0.145527,0.264032,-0.332579,0.174709,0.410502
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.184789,1.049350,0.254442,0.110308,0.145363,0.263747,-0.332100,0.174535,0.409700
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.184495,1.049097,0.253787,0.110027,0.145211,0.263456,-0.331733,0.174406,0.408806
