timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,42.396080,159.051331,52.174324,-32.094837,60.606106,-6.407259,46.557938,79.356918,38.177406,-60.333286,113.903442,-38.024826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.393814,80.057678,76.180069,-33.348503,55.068420,-9.434896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.804276,98.907951,55.901783,-72.985458,-0.481090,-62.342621,67.041733,12.617828,39.925980,-63.903637,33.908302,-136.589722,50.248077,7.040710,73.224655,89.853584,-9.159906,30.972813
0.1833333333,42.130230,159.055725,52.553783,-32.010437,60.498837,-6.482810,46.471592,79.190987,38.249641,-61.557449,113.848488,-38.856239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.219482,79.927635,76.323685,-33.458405,54.597324,-9.352422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.527599,98.907547,56.197155,-72.888786,-0.416816,-62.451889,67.015610,12.620813,39.896404,-63.719582,33.770115,-136.282135,50.354221,6.960535,73.277763,89.905022,-9.215873,30.900532
0.2000000000,41.841106,159.069687,52.935886,-31.923786,60.405853,-6.548807,46.410065,79.081070,38.359306,-62.653145,113.713112,-39.574047,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.002548,79.791496,76.497650,-33.641083,54.242760,-9.335349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.250347,98.921829,56.497612,-72.753609,-0.320020,-62.613449,66.969154,12.647388,39.851406,-63.510952,33.617741,-135.847382,50.222511,7.098144,73.201614,89.909119,-9.291426,30.849159
0.2166666667,41.562683,159.077530,53.323875,-31.831953,60.327690,-6.611559,46.322407,78.967155,38.445942,-63.849487,113.492661,-40.392597,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.746960,79.641396,76.699059,-33.987885,53.943050,-9.452517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.968643,98.951416,56.798180,-72.558250,-0.197594,-62.775604,66.893082,12.659808,39.815037,-63.270695,33.458881,-135.138016,50.362125,6.983670,73.289322,90.017471,-9.377590,30.745302
0.2333333333,41.239914,159.083969,53.705383,-31.752161,60.249626,-6.689329,46.225590,78.858887,38.573402,-65.064537,113.246460,-41.269291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.471592,79.450737,76.880417,-34.385513,53.630745,-9.515303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.683567,98.964035,57.091640,-72.304581,-0.054858,-62.858410,66.681129,12.737228,39.705116,-62.994209,33.206856,-134.060486,50.127190,7.168665,73.172417,90.115013,-9.457652,30.689125
0.2500000000,40.929455,159.100983,54.091232,-31.653788,60.174160,-6.771404,46.144154,78.780975,38.675667,-66.392372,112.924385,-42.300652,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.189278,79.259857,77.071175,-34.812836,53.175133,-9.640895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.437435,98.998985,57.385506,-71.984909,0.092007,-62.892811,66.516014,12.763851,39.610748,-62.688251,32.717506,-132.423218,50.256466,7.049026,73.253563,90.216057,-9.529814,30.579288
0.2666666667,40.602005,159.132004,54.469334,-31.524136,60.113342,-6.831045,46.073719,78.778488,38.800850,-67.725342,112.567055,-43.423004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.887417,79.095116,77.255280,-35.128429,52.565857,-9.862515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.313320,98.995789,57.716640,-71.612679,0.247966,-62.896206,66.390343,12.749821,39.526814,-62.105095,31.980194,-130.210983,50.045338,7.256119,73.155342,90.298615,-9.571512,30.543779
0.2833333333,40.260067,159.162567,54.838715,-31.377674,60.069466,-6.857671,45.964653,78.785751,38.915142,-69.230232,112.148224,-44.774239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.564007,78.948265,77.382896,-35.293125,51.791206,-10.145876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.159157,99.017883,57.989189,-71.116211,0.405683,-62.839787,66.056557,12.848835,39.389599,-61.613773,31.124752,-127.362411,50.084320,7.216160,73.185043,90.350082,-9.595619,30.484823
0.3000000000,39.930088,159.193176,55.201069,-31.204752,60.066387,-6.847064,45.845757,78.812607,39.061790,-70.828003,111.647507,-46.277039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.249088,78.802559,77.488228,-35.435993,50.999752,-10.448729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.004871,99.054100,58.217674,-70.530090,0.568482,-62.783024,65.681023,13.002483,39.296036,-61.277908,30.271515,-124.182213,49.909355,7.377048,73.088577,90.392380,-9.621262,30.465630
0.3166666667,39.588623,159.221893,55.560349,-30.978401,60.095383,-6.778074,45.717510,78.862701,39.181454,-72.710175,110.981857,-48.156040,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.865650,78.667603,77.569794,-35.475410,50.158512,-10.704558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.867016,99.091095,58.397057,-69.877823,0.689815,-62.747139,65.227455,13.256641,39.234200,-61.557487,29.581596,-121.051613,50.006233,7.282471,73.146126,90.414566,-9.639352,30.417761
0.3333333333,39.221703,159.246780,55.894066,-30.711176,60.153427,-6.688234,45.574757,78.939682,39.294918,-75.036476,110.220474,-50.506039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.465904,78.549431,77.652245,-35.549694,49.382027,-11.142278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.758812,99.095146,58.593704,-69.243919,0.801210,-62.728363,64.664238,13.663773,39.187710,-62.301250,29.196312,-118.148621,49.751968,7.484098,73.046799,90.496788,-9.678978,30.458834
0.3500000000,38.887154,159.271194,56.214348,-30.418015,60.224659,-6.596350,45.425499,79.026482,39.305973,-78.015160,109.315475,-53.526592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.992382,78.438408,77.707008,-35.669865,48.584217,-11.522126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.602112,99.123856,58.714714,-68.704201,0.880693,-62.771175,64.056320,14.167915,39.177490,-63.832146,29.031641,-115.650429,49.837784,7.397816,73.107491,90.572899,-9.715268,30.430506
0.3666666667,38.514137,159.300827,56.506554,-30.115732,60.304543,-6.489172,45.309196,79.099052,39.308739,-81.552330,108.354866,-57.030273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.527058,78.317604,77.750771,-35.668777,47.777512,-11.773380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.475834,99.123985,58.866322,-68.293999,0.962656,-62.797947,63.216187,14.812050,39.025719,-65.991348,29.101898,-114.771553,49.584961,7.622044,72.984619,90.625412,-9.739594,30.471048
0.3833333333,38.149986,159.332779,56.779549,-29.820621,60.403114,-6.357295,45.234959,79.131432,39.288391,-85.431793,107.377357,-60.761662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.939962,78.292450,77.708328,-35.478085,46.862495,-12.290638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.267300,99.145607,58.984043,-68.043633,1.062603,-62.751778,62.175705,15.473856,38.810059,-66.016800,28.604935,-114.540222,49.600132,7.600164,73.004005,90.650024,-9.734699,30.491997
0.4000000000,37.792210,159.373032,57.029606,-29.562628,60.520100,-6.193169,45.169647,79.171997,39.315533,-89.285522,106.532394,-64.502930,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.317177,78.313499,77.606644,-35.215931,45.965500,-12.962967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.034290,99.182343,59.117657,-67.892235,1.157365,-62.545570,60.973438,16.015194,38.576633,-67.707611,28.751637,-114.681198,49.381939,7.791824,72.902382,90.694237,-9.725348,30.569651
0.4166666667,37.433674,159.419769,57.248943,-29.336290,60.658192,-6.022003,45.137051,79.230751,39.336811,-93.000130,105.827255,-68.123077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.597528,78.420410,77.469879,-34.642235,45.048019,-13.496675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.745102,99.222061,59.250793,-67.771820,1.299408,-62.247787,59.538399,16.471811,38.203156,-68.914902,29.238951,-115.337616,49.434101,7.729754,72.932137,90.662720,-9.675835,30.633173
0.4333333333,37.067928,159.473953,57.434704,-29.091955,60.807205,-5.841695,45.156914,79.275650,39.390343,-96.380943,105.187775,-71.317337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.862812,78.566628,77.280411,-33.895203,44.169720,-13.708221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.487713,99.263023,59.376194,-67.638000,1.481678,-61.942257,58.103222,16.784754,37.841381,-69.478577,30.030035,-116.441208,49.203503,7.918302,72.810715,90.618057,-9.620897,30.743544
0.4500000000,36.693230,159.545929,57.594276,-28.819401,60.949017,-5.693712,45.223427,79.296844,39.467999,-99.248741,104.564117,-73.877251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.074932,78.726501,77.048088,-33.110874,43.249577,-13.831962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.177090,99.317314,59.493797,-67.518135,1.747538,-61.680138,56.304726,17.041901,37.302689,-70.058968,31.181780,-117.836327,49.163155,7.940930,72.794037,90.568550,-9.570609,30.820169
0.4666666667,36.336464,159.621506,57.734314,-28.529995,61.051605,-5.592627,45.298260,79.306396,39.540672,-102.175034,103.975670,-76.476768,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.188066,78.919373,76.817070,-32.528576,42.376526,-14.265116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.857769,99.379921,59.583023,-67.405457,2.034594,-61.463310,54.513615,17.122574,36.883354,-70.753906,32.517487,-119.788818,49.038467,8.041546,72.734718,90.559113,-9.541081,30.879375
0.4833333333,35.949879,159.713898,57.832127,-28.240412,61.115044,-5.546518,45.363224,79.346794,39.516441,-106.179077,103.432396,-80.202744,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.192215,79.152702,76.539734,-32.144341,41.781750,-14.895146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.578045,99.421204,59.661152,-67.277359,2.361293,-61.338943,52.407948,17.203018,36.302612,-71.156097,33.842503,-121.953827,49.075260,7.994223,72.755478,90.561150,-9.502642,30.928238
