timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,37.826942,164.119553,-3.617025,1.190155,103.805695,8.431670,28.872757,81.238564,-26.149185,-49.516201,129.321289,-36.525005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.941380,77.267700,16.200205,-82.061447,54.490879,-44.064564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.686298,98.834824,-4.674054,-96.415070,12.916207,-69.474159,1.375039,3.929471,-2.293420,23.605122,-35.626064,6.601398,51.045479,10.120814,1.648442,102.823708,16.884417,33.386162
0.1833333333,37.597218,164.069031,-3.234035,0.810619,103.779671,8.058340,29.184818,81.034470,-26.046482,-49.793930,129.798615,-36.270832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.011803,77.124451,16.417919,-81.683853,54.416924,-43.448124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.567215,98.803993,-4.356771,-96.466675,12.989077,-69.535828,1.513138,4.322237,-2.523326,25.966841,-39.190681,7.261929,51.057602,10.110291,1.645344,102.856392,16.887859,33.385159
0.2000000000,37.364998,164.018280,-2.856128,0.486408,103.771255,7.763857,29.506475,80.819893,-25.968117,-50.138279,130.178787,-36.069260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.008446,76.977554,16.645805,-81.357674,54.278736,-42.921333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.439095,98.768990,-4.042794,-96.487129,13.101361,-69.563095,1.651282,4.714991,-2.753274,28.328653,-42.755440,7.922489,51.014095,10.129916,1.638689,102.779724,16.893112,33.361794
0.2166666667,37.113079,163.964706,-2.475744,0.114906,103.769241,7.449775,29.795029,80.619591,-25.904507,-50.582935,130.460907,-35.932262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.920849,76.876923,16.908165,-80.934937,54.135498,-42.397289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.296364,98.753036,-3.726282,-96.466705,13.244656,-69.567688,1.789452,5.107737,-2.983247,30.690516,-46.320293,8.583066,51.020576,10.114222,1.626582,102.772209,16.919376,33.354515
0.2333333333,36.857121,163.912399,-2.110157,-0.224848,103.768715,7.191170,30.103027,80.404785,-25.870014,-51.102386,130.590759,-35.818386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.780853,76.780121,17.146671,-80.548256,53.916153,-41.959190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.169071,98.730247,-3.434257,-96.431206,13.379763,-69.573189,1.927633,5.500479,-3.213231,33.052402,-49.885181,9.243650,50.989746,10.108870,1.618241,102.661362,16.941599,33.358265
0.2500000000,36.586147,163.863007,-1.747043,-0.548541,103.783760,6.955794,30.344315,80.202637,-25.842701,-51.691071,130.626343,-35.726902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.597118,76.744873,17.392786,-80.212883,53.692142,-41.677605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.045696,98.725571,-3.149870,-96.319321,13.533751,-69.579201,2.065809,5.893222,-3.443209,35.414280,-53.450054,9.904230,50.991451,10.093363,1.615174,102.638832,16.958735,33.375202
0.2666666667,36.312489,163.810959,-1.391653,-0.822801,103.803101,6.778961,30.614826,80.008713,-25.832823,-52.322063,130.606216,-35.705772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.330685,76.712746,17.666330,-79.969490,53.467731,-41.501053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.914066,98.723625,-2.890416,-96.156578,13.682071,-69.619102,2.203963,6.285973,-3.673167,37.776108,-57.014854,10.564797,51.008224,10.070771,1.610963,102.625191,16.979162,33.378391
0.2833333333,36.039749,163.740463,-1.048420,-1.085383,103.838821,6.624039,30.838491,79.845871,-25.808302,-52.973316,130.526672,-35.754257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.012146,76.715034,17.944794,-79.818489,53.365936,-41.475048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.770714,98.726166,-2.642955,-95.969498,13.821396,-69.678116,2.342079,6.678734,-3.903089,40.137867,-60.579521,11.225339,51.009727,10.050130,1.602358,102.519707,17.020573,33.351517
0.3000000000,35.749466,163.663910,-0.715599,-1.304649,103.866501,6.562515,31.039652,79.685814,-25.778347,-53.638706,130.392441,-35.871662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.597115,76.720451,18.236204,-79.629929,53.233025,-41.465309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.630436,98.729019,-2.405097,-95.719917,13.960564,-69.728523,2.480141,7.071513,-4.132960,42.499508,-64.144012,11.885845,51.030708,10.027950,1.599093,102.509842,17.044512,33.353836
0.3166666667,35.452728,163.580307,-0.401959,-1.533416,103.908882,6.532021,31.204382,79.543709,-25.735186,-54.309093,130.184158,-36.052383,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.119587,76.746391,18.517679,-79.291557,53.092766,-41.425793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.473545,98.707474,-2.195685,-95.414055,14.098783,-69.721390,2.618132,7.464313,-4.362763,44.861012,-67.708260,12.546305,51.027096,10.003510,1.597069,102.491890,17.083414,33.379982
0.3333333333,35.139294,163.497742,-0.096663,-1.702260,103.945328,6.575378,31.332952,79.407295,-25.670614,-54.938354,129.871277,-36.242485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.553291,76.787346,18.817450,-79.020180,52.948078,-41.467583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.290581,98.691307,-1.989042,-95.132584,14.228882,-69.680679,2.756037,7.857138,-4.592485,47.222336,-71.272217,13.206707,51.024136,9.978802,1.615146,102.352211,17.160175,33.438393
0.3500000000,34.821289,163.418472,0.182178,-1.755891,103.999489,6.721788,31.453293,79.288055,-25.586275,-55.513893,129.496567,-36.397896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.910725,76.872086,19.122904,-78.824554,52.801701,-41.699326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.078899,98.666000,-1.809902,-94.857086,14.343570,-69.627670,2.893839,8.249995,-4.822110,49.583450,-74.835831,13.867043,51.020947,9.954096,1.626318,102.432686,17.171787,33.569508
0.3666666667,34.466389,163.347275,0.449546,-1.613010,104.057053,7.061631,31.555241,79.167763,-25.476130,-55.994232,129.095291,-36.468395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.205334,76.943520,19.459457,-78.785080,52.658451,-42.086658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.826424,98.655960,-1.617916,-94.689178,14.471801,-69.583862,3.031522,8.642888,-5.051621,51.944328,-78.399040,14.527299,51.009060,9.939262,1.639681,102.444061,17.187805,33.688892
0.3833333333,34.098873,163.279785,0.700357,-1.302022,104.151474,7.550561,31.640930,79.057060,-25.338718,-56.386486,128.723846,-36.467266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.450901,77.046761,19.797220,-78.765358,52.536407,-42.541885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.577736,98.642250,-1.412191,-94.609703,14.611567,-69.531357,3.169069,9.035822,-5.281004,54.304928,-81.961792,15.187469,50.998894,9.919563,1.655769,102.527130,17.167252,33.832764
0.4000000000,33.700394,163.222229,0.936151,-0.781688,104.277725,8.261209,31.682245,78.975060,-25.158594,-56.705379,128.430054,-36.442711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.635441,77.120125,20.162323,-78.853065,52.397446,-43.017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.278740,98.645088,-1.188279,-94.627548,14.774485,-69.510002,3.306464,9.428802,-5.510243,56.665218,-85.524033,15.847536,50.888515,9.967622,1.665239,102.600380,17.156338,34.018097
0.4166666667,33.293285,163.173965,1.151458,-0.155250,104.460114,9.081379,31.751381,78.874954,-24.964113,-56.925076,128.202057,-36.304756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.806255,77.235176,20.477938,-78.870102,52.174534,-43.446018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.972134,98.689240,-0.959170,-94.641891,14.970391,-69.534515,3.443691,9.821833,-5.739323,59.025173,-89.085709,16.507494,50.870804,9.952349,1.682059,102.701797,17.130636,34.186756
0.4333333333,32.862820,163.127808,1.345797,0.563576,104.661514,10.010038,31.790325,78.801811,-24.735359,-57.029697,127.989586,-36.034447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.917297,77.340752,20.831074,-78.858200,51.869064,-43.799988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.644325,98.730995,-0.742531,-94.659622,15.178788,-69.612961,3.580734,10.214919,-5.968229,61.384750,-92.646759,17.167332,50.834972,9.941167,1.691602,102.811684,17.122091,34.362110
0.4500000000,32.418644,163.084839,1.521348,1.286898,104.881012,10.935828,31.837721,78.717865,-24.494432,-57.056435,127.777756,-35.696625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.964108,77.482605,21.192190,-78.766823,51.446709,-44.148335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.325584,98.777451,-0.523851,-94.660828,15.406388,-69.728226,3.717577,10.608067,-6.196945,63.743919,-96.207146,17.827038,50.807785,9.923144,1.699463,102.946541,17.114792,34.537643
0.4666666667,31.954918,163.038193,1.672251,2.079063,105.078331,11.930834,31.804903,78.676552,-24.239578,-56.977459,127.544197,-35.282619,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.986523,77.656158,21.548105,-78.846802,51.034180,-44.688286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.978615,98.820602,-0.330670,-94.662285,15.635983,-69.881493,3.854203,11.001279,-6.425455,66.102646,-99.766785,18.486603,50.784393,9.904619,1.710826,103.089592,17.088102,34.729092
0.4833333333,31.472584,162.996674,1.806273,2.864519,105.268562,12.903113,31.794458,78.603165,-23.965904,-56.812664,127.282761,-34.844021,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.967192,77.856804,21.890261,-79.056625,50.712502,-45.414837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.611206,98.858498,-0.133881,-94.663475,15.852402,-70.057442,3.990596,11.394563,-6.653745,68.460907,-103.325653,19.146013,50.753376,9.886827,1.728997,103.265274,17.025848,34.974815
