timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-18.158495,162.059128,15.714033,-24.237389,14.392575,-3.105730,-2.322321,82.309868,5.430633,-20.668337,44.693550,1.610272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.786030,81.664131,19.133461,-16.613628,-20.102129,-12.478028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.101755,102.588112,14.601887,-16.902384,-15.905311,-72.472168,8.990446,13.882600,16.501451,29.265207,54.325939,-61.371254,-36.558632,11.549361,26.911779,47.363361,-50.326881,54.189579
0.1833333333,-18.157682,162.064423,15.714033,-24.230352,14.389043,-3.107189,-2.313923,82.302971,5.461419,-20.660700,44.724949,1.632436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.810635,81.679352,19.136492,-16.583073,-20.026358,-12.492492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.074430,102.578094,14.634114,-16.918947,-15.926485,-72.456917,8.991142,13.883733,16.501070,29.281990,54.338825,-61.368740,-36.552448,11.562564,26.916052,47.373428,-50.334030,54.174324
0.2000000000,-18.157103,162.069031,15.712281,-24.215723,14.387764,-3.108242,-2.301041,82.293861,5.489911,-20.642275,44.747772,1.681933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.836994,81.695396,19.137589,-16.577927,-19.916248,-12.486430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.061647,102.569481,14.655685,-16.924274,-15.955971,-72.444237,8.993510,13.884057,16.500690,29.277687,54.339619,-61.367176,-36.553322,11.565326,26.918608,47.372631,-50.334011,54.175926
0.2166666667,-18.159527,162.075287,15.706607,-24.186939,14.386798,-3.109031,-2.285695,82.287048,5.511359,-20.650566,44.751930,1.695208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.867008,81.708794,19.138411,-16.573637,-19.763916,-12.478580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.027790,102.544594,14.690745,-16.937881,-15.971537,-72.441811,8.996423,13.884018,16.500273,29.273928,54.340485,-61.362473,-36.604721,11.653489,26.883680,47.359589,-50.333374,54.193829
0.2333333333,-18.165487,162.084106,15.696377,-24.149195,14.386064,-3.109704,-2.269083,82.284683,5.539091,-20.712023,44.723934,1.648083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.892124,81.726028,19.139862,-16.570318,-19.630457,-12.466488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.021265,102.546196,14.715572,-16.957020,-15.988325,-72.440536,8.997668,13.884065,16.499784,29.276907,54.341274,-61.352844,-36.576759,11.607529,26.899668,47.362595,-50.332535,54.191704
0.2500000000,-18.175875,162.097137,15.681562,-24.087742,14.385479,-3.110404,-2.253210,82.283569,5.560165,-20.784325,44.683594,1.586894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.909664,81.738037,19.144176,-16.562237,-19.525276,-12.453022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.014187,102.536354,14.740109,-16.955980,-16.021271,-72.439613,8.988934,13.871458,16.499187,29.286306,54.341835,-61.334484,-36.589230,11.609398,26.882925,47.353588,-50.331898,54.208984
0.2666666667,-18.186869,162.113907,15.668986,-24.005119,14.384965,-3.107421,-2.230594,82.282936,5.584155,-20.860041,44.650921,1.530749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.909081,81.759399,19.162497,-16.538797,-19.475885,-12.424531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.005121,102.529205,14.772521,-16.922222,-16.063280,-72.438980,8.986160,13.861936,16.498451,29.263359,54.342033,-61.332203,-36.595516,11.620281,26.877924,47.351402,-50.329357,54.202057
0.2833333333,-18.196959,162.146561,15.656582,-23.895363,14.384439,-3.101716,-2.214221,82.282410,5.604964,-20.900167,44.647251,1.498043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.897987,81.781433,19.194986,-16.536360,-19.492111,-12.367632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.000290,102.524353,14.806533,-16.897766,-16.101683,-72.438591,8.984159,13.859795,16.497538,29.270245,54.340355,-61.319946,-36.584808,11.600322,26.884033,47.357483,-50.326683,54.185917
0.3000000000,-18.212370,162.186890,15.633945,-23.756001,14.385695,-3.083178,-2.195327,82.293442,5.626221,-20.903023,44.643307,1.515378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.892826,81.809761,19.240541,-16.556473,-19.559332,-12.290161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.989790,102.506599,14.848364,-16.883760,-16.157612,-72.439911,8.981378,13.858245,16.495533,29.255598,54.332031,-61.298710,-36.586651,11.600671,26.882887,47.359959,-50.323902,54.168945
0.3166666667,-18.224358,162.243118,15.606005,-23.568266,14.405657,-3.049227,-2.175207,82.313797,5.646800,-20.887480,44.633904,1.551526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.891613,81.822845,19.292135,-16.568604,-19.640154,-12.283641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.973253,102.480461,14.895707,-16.856434,-16.251558,-72.438805,8.972631,13.857205,16.487392,29.251505,54.325470,-61.264496,-36.609104,11.638026,26.863653,47.369202,-50.319492,54.155594
0.3333333333,-18.242998,162.316620,15.561175,-23.338724,14.435657,-3.008001,-2.146183,82.330734,5.675347,-20.914114,44.622635,1.552440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.910118,81.839775,19.360689,-16.587885,-19.720987,-12.298006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.942783,102.439217,14.957100,-16.813128,-16.424061,-72.405418,8.964703,13.856595,16.480801,29.232998,54.310745,-61.230679,-36.558968,11.557126,26.886887,47.368061,-50.315113,54.130272
0.3500000000,-18.261879,162.407059,15.508528,-23.049328,14.468784,-2.971973,-2.120782,82.353119,5.711035,-20.982464,44.621799,1.506375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-37.949577,81.851448,19.447514,-16.632090,-19.781479,-12.368504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.915169,102.399590,15.022554,-16.778364,-16.645609,-72.360359,8.961386,13.856348,16.479967,29.253143,54.308430,-61.180954,-36.567814,11.579304,26.887793,47.359871,-50.307304,54.127750
0.3666666667,-18.287924,162.508820,15.438278,-22.716173,14.496447,-2.946623,-2.086918,82.373924,5.753999,-21.080620,44.624683,1.461902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.008423,81.855515,19.544462,-16.728542,-19.817753,-12.408236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.861450,102.337547,15.104501,-16.789948,-16.943090,-72.298798,8.958929,13.859778,16.479738,29.257135,54.307785,-61.140408,-36.542633,11.545260,26.899830,47.350330,-50.294128,54.113552
0.3833333333,-18.319876,162.613617,15.347565,-22.337433,14.524862,-2.921483,-2.056830,82.379013,5.799499,-21.205166,44.644878,1.426509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.096523,81.857307,19.645220,-16.871609,-19.771217,-12.381996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.849752,102.291077,15.187449,-16.834747,-17.284151,-72.217003,8.941716,13.839833,16.479809,29.281158,54.309368,-61.105907,-36.570152,11.550617,26.879959,47.307613,-50.270199,54.138741
0.4000000000,-18.352848,162.729309,15.237746,-21.935040,14.545867,-2.912015,-2.008228,82.381493,5.850827,-21.357361,44.666882,1.399996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.204887,81.858681,19.751059,-17.074114,-19.631870,-12.328763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.818573,102.223389,15.296101,-16.903669,-17.669785,-72.119720,8.941721,13.845666,16.479874,29.282829,54.326286,-61.094448,-36.574543,11.554365,26.878744,47.307613,-50.269588,54.132317
0.4166666667,-18.384165,162.843307,15.113184,-21.522833,14.549839,-2.909766,-1.952418,82.383392,5.918354,-21.519951,44.700478,1.386664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.326462,81.847679,19.880402,-17.347784,-19.414509,-12.279305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.785257,102.171097,15.425689,-16.972296,-18.078739,-71.988724,8.941769,13.853358,16.485361,29.313465,54.341068,-61.092560,-36.585205,11.590225,26.864466,47.306923,-50.266949,54.129864
0.4333333333,-18.419998,162.951401,14.964801,-21.133032,14.551443,-2.909696,-1.888326,82.371948,5.990937,-21.680035,44.733257,1.408476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.458759,81.827911,20.022179,-17.682898,-19.223148,-12.179220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.732533,102.085968,15.587557,-17.051449,-18.492146,-71.847694,8.941846,13.862576,16.491377,29.332500,54.359257,-61.092693,-36.569691,11.571044,26.873686,47.313507,-50.263695,54.118069
0.4500000000,-18.461510,163.054108,14.796165,-20.757669,14.552346,-2.911501,-1.824812,82.351578,6.072322,-21.819782,44.780384,1.466138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.585434,81.788307,20.194498,-18.035263,-19.099485,-12.088418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.686825,102.008209,15.752476,-17.130056,-18.898645,-71.677681,8.941943,13.870621,16.492968,29.363169,54.382690,-61.111172,-36.564125,11.583265,26.879984,47.331860,-50.249268,54.124832
0.4666666667,-18.509186,163.147949,14.593982,-20.407925,14.530957,-2.913269,-1.741094,82.312187,6.155511,-21.929371,44.830887,1.624411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.704056,81.743698,20.388466,-18.380714,-19.106569,-12.021482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.616985,101.914986,15.960138,-17.208408,-19.293591,-71.493958,8.942050,13.877344,16.494953,29.362917,54.408039,-61.126453,-36.566006,11.590799,26.882967,47.323776,-50.249462,54.131638
0.4833333333,-18.567158,163.228989,14.354464,-20.067640,14.497856,-2.915057,-1.647571,82.265785,6.267202,-22.098759,44.924263,1.764560,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.796951,81.682137,20.594254,-18.695843,-19.211996,-12.021733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.533760,101.807625,16.180643,-17.312094,-19.712643,-71.283836,8.942156,13.884322,16.498249,29.384188,54.429523,-61.150059,-36.576534,11.624710,26.869061,47.350044,-50.251453,54.148708
