timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-9.875562,156.033554,16.555984,-36.409290,14.288778,-4.974171,6.984047,79.481445,13.172583,5.268668,47.298836,36.779411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.420448,82.705246,26.422550,-4.642628,-19.093983,-37.011734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.738705,97.374779,27.064293,-19.564302,-26.135155,-69.862862,21.689184,14.417280,28.518314,28.884796,49.002563,-58.858917,-27.594936,10.956433,41.259884,55.383808,-43.110847,45.114468
0.1833333333,-9.885260,155.966171,16.463840,-36.500359,14.313196,-5.006964,7.109901,79.299072,13.357574,5.416472,47.441872,37.107464,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.286596,82.778320,26.322557,-4.205118,-19.578785,-37.106754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.706366,97.337021,27.113129,-19.303413,-26.302404,-69.907310,21.704651,14.423688,28.543501,28.884970,49.075340,-58.930622,-27.575413,10.929534,41.265240,55.389683,-43.130199,45.086426
0.2000000000,-9.913656,155.908066,16.385782,-36.600262,14.349155,-5.047101,7.222185,79.110367,13.564201,5.441880,47.645447,37.395222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.292833,82.839432,26.219978,-3.836869,-20.138216,-37.227386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.723872,97.315033,27.151243,-19.023649,-26.436045,-69.952126,21.698215,14.396428,28.526022,28.925825,49.118259,-58.939739,-27.585459,10.906689,41.261761,55.366699,-43.121677,45.064175
0.2166666667,-9.957484,155.861984,16.312391,-36.703861,14.376244,-5.082907,7.314033,78.944588,13.782902,5.253716,47.914318,37.552521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.274879,82.831810,26.165438,-3.570312,-20.733854,-37.408436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.706514,97.279846,27.196842,-18.816910,-26.526464,-70.019669,21.680132,14.418157,28.533297,28.976839,49.200142,-58.960167,-27.581308,10.922078,41.254795,55.421207,-43.132454,45.011021
0.2333333333,-9.993908,155.828110,16.252459,-36.780094,14.407959,-5.129181,7.423722,78.773048,14.021687,4.969079,48.206356,37.628044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.309826,82.815948,26.109558,-3.271935,-21.371401,-37.759590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.690789,97.246696,27.237946,-18.702986,-26.592834,-70.099876,21.694609,14.431940,28.533363,29.079325,49.313175,-58.989746,-27.578207,10.917325,41.281364,55.426109,-43.169842,44.950180
0.2500000000,-10.025196,155.789520,16.176998,-36.828255,14.418653,-5.166714,7.529500,78.610283,14.256480,4.724113,48.444420,37.653328,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.358046,82.758339,26.083815,-2.858805,-21.996031,-38.257572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.691593,97.203499,27.287498,-18.695963,-26.635021,-70.223740,21.700214,14.438115,28.554079,29.158283,49.477226,-59.038624,-27.556261,10.901108,41.288910,55.478340,-43.209351,44.924515
0.2666666667,-10.072111,155.784424,16.100328,-36.822308,14.409060,-5.204232,7.597372,78.530251,14.463778,4.830829,48.529823,37.854111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.430826,82.714149,26.040806,-2.397751,-22.616306,-38.855701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.724219,97.181717,27.329132,-18.751663,-26.678545,-70.364525,21.701128,14.453406,28.577618,29.254496,49.598106,-59.030628,-27.534458,10.932429,41.272583,55.496666,-43.267540,44.856354
0.2833333333,-10.156048,155.781204,15.954189,-36.767273,14.381419,-5.205718,7.602159,78.499672,14.647057,5.040418,48.473392,38.105587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.501402,82.615082,26.027117,-1.832895,-23.266148,-39.523647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.739615,97.129501,27.411545,-18.796019,-26.690859,-70.515694,21.681118,14.482240,28.599237,29.318779,49.737801,-59.089077,-27.531683,10.954121,41.277973,55.605717,-43.345650,44.830486
0.3000000000,-10.223954,155.774429,15.792622,-36.639877,14.352282,-5.201560,7.633396,78.482307,14.787229,5.268711,48.322826,38.332703,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.581165,82.507797,25.999662,-1.268110,-23.960552,-40.210178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.775573,97.088661,27.503889,-18.783300,-26.746492,-70.609375,21.679224,14.511926,28.644205,29.477629,49.945160,-59.004723,-27.527712,10.959243,41.304001,55.650909,-43.419476,44.761799
0.3166666667,-10.314674,155.755081,15.561583,-36.464207,14.319687,-5.167964,7.636637,78.465675,14.920870,5.432450,48.164505,38.443813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.658400,82.354698,25.995365,-0.625314,-24.696245,-40.950096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.758748,96.981094,27.685223,-18.759771,-27.012085,-70.604538,21.698561,14.510608,28.698862,29.652176,50.221436,-58.912983,-27.523876,10.964691,41.305759,55.719719,-43.473484,44.719944
0.3333333333,-10.433346,155.711899,15.278066,-36.244625,14.275998,-5.134927,7.584042,78.460335,15.055541,5.486536,48.059021,38.379642,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.744024,82.173378,25.978785,0.112719,-25.461525,-41.816334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.767062,96.860268,27.874483,-18.789436,-27.423685,-70.549171,21.691523,14.529144,28.729630,29.814798,50.401611,-58.778633,-27.516117,10.970387,41.307396,55.736050,-43.495380,44.642357
0.3500000000,-10.563601,155.633820,14.915115,-35.996395,14.227400,-5.084687,7.479058,78.463097,15.199851,5.446706,48.028591,38.114418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.817276,81.987694,25.959173,1.125679,-26.211571,-42.914463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.703986,96.662758,28.152052,-18.840937,-28.057734,-70.444740,21.686640,14.546668,28.769829,29.981453,50.602814,-58.627705,-27.502481,10.974515,41.309010,55.764153,-43.555878,44.558941
0.3666666667,-10.704421,155.517380,14.465236,-35.752342,14.166299,-5.037890,7.347335,78.499519,15.308944,5.519397,48.078308,37.736393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.874121,81.807007,25.910601,2.424750,-26.942322,-44.182961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.649588,96.442230,28.441702,-18.916142,-28.871439,-70.319458,21.683802,14.585156,28.803638,30.192911,50.892879,-58.394909,-27.494299,10.980040,41.324005,55.760696,-43.610802,44.486706
0.3833333333,-10.878659,155.333145,13.945807,-35.517002,14.095363,-4.972909,7.180591,78.544228,15.395138,5.842351,48.111916,37.502701,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.909527,81.670486,25.824232,4.180161,-27.492216,-45.702724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.544314,96.158066,28.844034,-18.954512,-29.906963,-70.195793,21.670536,14.618454,28.843744,30.359474,51.057922,-58.222359,-27.486992,10.984420,41.330833,55.775627,-43.662041,44.452473
0.4000000000,-11.067256,155.076218,13.334778,-35.271168,14.017437,-4.909109,7.011240,78.578125,15.440993,6.338297,48.036003,37.466412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.919298,81.583641,25.689596,6.308759,-27.802948,-47.422638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.434351,95.861130,29.304934,-18.924780,-31.119434,-70.103806,21.636089,14.644440,28.838137,30.486359,51.001846,-58.014503,-27.475187,10.987518,41.338135,55.781559,-43.696842,44.407539
0.4166666667,-11.280258,154.720367,12.649203,-34.941158,13.954508,-4.816159,6.837803,78.551643,15.444267,6.725197,47.903267,37.412426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.943119,81.464127,25.491179,8.291162,-27.950155,-49.015835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.245332,95.456398,29.875004,-18.780327,-32.566380,-70.042183,21.559544,14.665452,28.823738,30.589195,50.777966,-57.799347,-27.495117,11.026481,41.332912,55.754982,-43.717789,44.443626
0.4333333333,-11.508816,154.247696,11.883563,-34.479206,13.914213,-4.708350,6.670050,78.464577,15.407397,6.918641,47.725239,37.236401,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-27.986698,81.284981,25.252184,9.829639,-28.075390,-50.326008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.061543,95.016884,30.455999,-18.698648,-34.029408,-69.953484,21.444126,14.686545,28.755695,30.340097,50.415718,-57.504490,-27.496244,11.026622,41.331997,55.699337,-43.713821,44.456383
0.4500000000,-11.733249,153.645874,11.078541,-33.859432,13.905205,-4.577766,6.470639,78.297897,15.341494,6.905868,47.550541,36.841873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.082569,80.961708,24.888155,10.348073,-27.958954,-50.831264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.791400,94.439476,31.118927,-18.685635,-35.420807,-69.809998,21.335794,14.670088,28.723896,30.110687,50.498302,-56.732449,-27.508877,11.026631,41.325123,55.640846,-43.678074,44.519707
0.4666666667,-11.993877,152.886139,10.210885,-33.077541,13.915018,-4.429563,6.239449,78.028511,15.251472,6.867072,47.376831,36.268436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.230095,80.617844,24.452833,10.637333,-27.408398,-50.804367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.572348,93.815033,31.782555,-18.907137,-36.819469,-69.439468,21.281126,14.668091,28.710768,29.907516,50.414692,-56.332966,-27.523241,11.026484,41.303028,55.519791,-43.563274,44.719902
0.4833333333,-12.198594,151.982178,9.349152,-32.155567,13.955182,-4.278161,5.990595,77.710297,15.166740,7.233469,47.264812,35.867722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-28.334759,80.276482,23.953968,10.700788,-26.330730,-50.065838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.298287,93.006653,32.488297,-19.490257,-38.306908,-68.822166,21.323627,14.611135,28.716410,29.991114,50.453861,-56.142117,-27.540281,10.984907,41.271088,55.346886,-43.416386,44.896015
