timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-17.057955,160.110107,18.141991,-26.808920,15.490831,-3.184365,-1.482865,84.565880,7.591135,-3.973566,30.546774,8.633264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.408169,84.108337,21.854586,-9.885251,2.314609,-10.017632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.797720,102.148575,17.172028,-15.698692,-9.880259,-77.607834,12.053472,14.838251,23.480761,32.913456,51.323448,-58.040237,-37.916679,9.686146,34.886623,53.133209,-46.358814,50.930756
0.1833333333,-17.073515,160.123291,18.140398,-26.760489,15.413548,-3.145211,-1.251218,84.567810,7.594203,-4.340973,29.824463,8.325517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.267105,84.055061,21.809761,-9.922708,2.249058,-9.725982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.750761,102.113243,17.212294,-15.717105,-9.874075,-77.601494,12.057735,14.822762,23.481424,32.910366,51.357479,-58.028782,-37.907875,9.677209,34.886623,53.142845,-46.359520,50.896500
0.2000000000,-17.089661,160.134628,18.139502,-26.704941,15.340044,-3.100972,-1.048715,84.515266,7.601295,-4.691078,29.463274,8.068681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.123375,84.006386,21.768425,-9.958592,2.244253,-9.454383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.729691,102.099525,17.233603,-15.722228,-9.925012,-77.569664,12.070248,14.813735,23.482042,32.904552,51.350578,-58.065704,-37.899483,9.676030,34.886623,53.131832,-46.380436,50.896118
0.2166666667,-17.110189,160.155762,18.139034,-26.654104,15.282166,-3.058320,-0.965145,84.487244,7.701571,-4.888621,29.506241,7.971551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.973705,83.984970,21.718346,-9.956308,2.239809,-9.200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.722486,102.108047,17.253792,-15.710769,-9.963742,-77.551346,12.070439,14.820005,23.482656,32.908863,51.369118,-58.070702,-37.890095,9.673887,34.886623,53.130604,-46.369736,50.883610
0.2333333333,-17.149389,160.171280,18.138723,-26.639877,15.238782,-3.012714,-0.927208,84.475853,7.794105,-5.036232,29.703066,7.933892,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.825432,83.969650,21.686224,-9.961457,2.210449,-9.003915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.670963,102.084297,17.287024,-15.688991,-10.018509,-77.532135,12.055028,14.830327,23.483305,32.901436,51.364754,-58.088451,-37.908680,9.703352,34.882210,53.129753,-46.389275,50.891571
0.2500000000,-17.170551,160.173981,18.144030,-26.640072,15.227244,-2.985709,-0.904598,84.452286,7.886527,-5.159618,29.875757,7.930373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.670868,83.943489,21.679398,-10.010653,2.131562,-8.815097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.635351,102.064087,17.310341,-15.648183,-10.018898,-77.530312,12.051934,14.831771,23.484024,32.913132,51.387276,-58.097233,-37.906246,9.703396,34.892910,53.133495,-46.387577,50.881737
0.2666666667,-17.190805,160.174149,18.155540,-26.662146,15.226439,-2.974644,-0.869375,84.433960,7.959442,-5.302821,29.918592,7.867311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.551819,83.917046,21.678434,-10.102899,2.069598,-8.659603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.601334,102.059654,17.325750,-15.607122,-10.040996,-77.528595,12.062706,14.814496,23.484926,32.913509,51.391792,-58.093922,-37.903908,9.703394,34.894360,53.119026,-46.397999,50.879051
0.2833333333,-17.213577,160.178055,18.163727,-26.688944,15.241372,-2.973360,-0.837561,84.427940,8.002938,-5.431012,29.817595,7.809108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.491322,83.866295,21.701866,-10.257483,2.087137,-8.492887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.566957,102.036041,17.338352,-15.553437,-10.044707,-77.526512,12.062802,14.813182,23.486362,32.913925,51.411419,-58.086994,-37.902073,9.703433,34.895924,53.114597,-46.401348,50.865440
0.3000000000,-17.249794,160.183899,18.177809,-26.694181,15.269181,-2.972589,-0.800866,84.425934,8.029538,-5.525158,29.726513,7.799161,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.491554,83.831261,21.730524,-10.374058,2.218178,-8.355224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.536476,102.022621,17.361052,-15.482265,-10.096972,-77.521729,12.051754,14.811678,23.488148,32.913628,51.433792,-58.086670,-37.902649,9.703603,34.897339,53.114754,-46.428055,50.861439
0.3166666667,-17.265419,160.197723,18.185175,-26.681803,15.315212,-2.972106,-0.770461,84.427666,8.054851,-5.547138,29.700480,7.852853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.567081,83.801247,21.772676,-10.489453,2.438849,-8.176796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.492136,102.000801,17.385231,-15.413435,-10.145827,-77.496826,12.051294,14.809639,23.489981,32.908932,51.461399,-58.094677,-37.910473,9.714846,34.898331,53.122295,-46.427502,50.843788
0.3333333333,-17.296337,160.212509,18.186825,-26.652653,15.368268,-2.971689,-0.743631,84.432533,8.078558,-5.479438,29.690765,8.012264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.666740,83.773643,21.820019,-10.595622,2.578935,-8.038588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.465193,101.982086,17.405478,-15.359194,-10.194524,-77.491264,12.050860,14.804235,23.491875,32.903454,51.468201,-58.095310,-37.919132,9.717455,34.898643,53.132729,-46.463531,50.851460
0.3500000000,-17.311754,160.228333,18.188158,-26.617464,15.428553,-2.972187,-0.725601,84.450867,8.098430,-5.270467,29.780592,8.378422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.769424,83.753433,21.866468,-10.704370,2.568144,-8.049127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.484800,101.989189,17.410530,-15.313519,-10.243196,-77.461533,12.050431,14.796440,23.493860,32.896339,51.495087,-58.100716,-37.919212,9.718679,34.898003,53.125507,-46.466240,50.847263
0.3666666667,-17.326815,160.243942,18.196970,-26.569630,15.477451,-2.981863,-0.726244,84.492599,8.136518,-5.025840,30.060797,8.797601,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.856853,83.760422,21.893312,-10.785617,2.336374,-8.216405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.466772,101.969116,17.426428,-15.281978,-10.313571,-77.455482,12.049982,14.791383,23.495962,32.895279,51.496647,-58.118877,-37.918430,9.719869,34.896641,53.141499,-46.496418,50.862366
0.3833333333,-17.335236,160.268021,18.186886,-26.531155,15.498879,-3.016832,-0.748842,84.569931,8.159892,-4.625220,30.688503,9.290852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.993561,83.863411,21.904467,-10.800193,1.912092,-8.449274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.495806,101.984711,17.429079,-15.247917,-10.367024,-77.424515,12.049492,14.788496,23.471416,32.900635,51.519329,-58.102421,-37.917339,9.712159,34.894958,53.141979,-46.499058,50.835178
0.4000000000,-17.345488,160.292191,18.180967,-26.484520,15.489312,-3.057129,-0.780475,84.682465,8.214406,-4.052995,31.651661,9.965265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.132652,84.022163,21.889656,-10.706471,1.394280,-8.763988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.501789,101.974831,17.449142,-15.229623,-10.398831,-77.423370,12.047309,14.787066,23.476902,32.898018,51.509697,-58.118668,-37.916191,9.709246,34.893368,53.137661,-46.515987,50.831104
0.4166666667,-17.347759,160.317307,18.161802,-26.429470,15.451836,-3.092916,-0.751771,84.816162,8.208206,-3.329594,32.805466,10.857742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.374863,84.184013,21.910894,-10.615829,1.036736,-9.123230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.506327,101.964233,17.469688,-15.210547,-10.421206,-77.406258,12.043708,14.786533,23.467157,32.898094,51.516304,-58.104187,-37.915222,9.712486,34.846340,53.207069,-46.458511,50.811661
0.4333333333,-17.349405,160.342560,18.144838,-26.357832,15.399190,-3.095983,-0.624922,84.983383,8.178879,-2.519823,33.779976,11.895524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-39.697899,84.325447,21.925051,-10.555356,0.837762,-9.463493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.518778,101.958809,17.494205,-15.194934,-10.455112,-77.407410,12.040776,14.786003,23.473047,32.885971,51.506218,-58.099972,-37.930367,9.722473,34.861538,53.219929,-46.472645,50.792034
0.4500000000,-17.350241,160.372192,18.124416,-26.283514,15.350252,-3.096010,-0.332430,85.152290,8.007130,-1.812488,34.410450,12.865650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.199104,84.539146,21.914955,-10.510161,0.650752,-9.995214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.546316,101.966423,17.516260,-15.167197,-10.472284,-77.408607,12.039324,14.784526,23.465870,32.882168,51.502930,-58.097126,-37.928009,9.732458,34.844963,53.282265,-46.436611,50.788956
0.4666666667,-17.356825,160.400742,18.096197,-26.228781,15.293406,-3.076159,0.146805,85.350548,7.745802,-1.245148,34.644863,13.755400,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.794685,84.732979,21.948347,-10.509849,0.319593,-10.853456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.535709,101.947762,17.553085,-15.138076,-10.495978,-77.410561,12.038258,14.780829,23.467529,32.879108,51.494213,-58.097569,-37.927464,9.716106,34.850716,53.276917,-46.465275,50.796703
0.4833333333,-17.351528,160.416428,18.093187,-26.216957,15.217075,-3.073731,0.793225,85.543335,7.389808,-0.848869,34.611397,14.574050,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.550446,84.951775,22.002708,-10.571847,-0.078351,-11.938749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.547386,101.945412,17.586067,-15.120915,-10.515413,-77.412636,12.037400,14.777324,23.470119,32.894932,51.520096,-58.073608,-37.919781,9.698177,34.865368,53.331707,-46.453068,50.794086
