timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-18.624233,158.657837,39.275002,-30.207310,8.402270,-3.194725,-1.992245,82.276764,39.467525,-0.823705,43.812355,22.509762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.170666,87.633659,38.578907,6.843493,-20.667622,-35.966259,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.147520,98.460350,45.950916,-11.115240,-25.045002,-75.314598,0.765439,11.220681,56.580822,-27.390097,52.684048,-123.595886,-26.978954,11.576251,55.587700,59.998104,-11.877236,23.450520
0.1833333333,-18.766382,158.656937,39.242313,-30.108820,8.492212,-3.184447,-1.551402,81.906113,40.209621,-2.019768,44.011692,22.338972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.316574,88.052437,38.069828,7.295748,-19.866343,-35.888294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.257195,98.457420,45.949745,-11.046017,-25.058624,-75.358604,0.777257,11.251585,56.575249,-27.270456,52.659912,-123.549561,-26.983875,11.615614,55.600224,60.036922,-11.878206,23.436275
0.2000000000,-18.923302,158.661423,39.183937,-29.968058,8.598426,-3.176106,-1.152952,81.593338,40.893768,-2.946645,44.253975,22.398895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.407269,88.489548,37.547070,7.640401,-18.998274,-35.635174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.365747,98.452087,45.946915,-10.906139,-25.066732,-75.404839,0.761531,11.278076,56.570789,-27.145327,52.594528,-123.491478,-26.979317,11.601084,55.611465,60.039650,-11.927347,23.393774
0.2166666667,-19.054245,158.664703,39.111904,-29.782688,8.704604,-3.185173,-0.792788,81.359673,41.513981,-3.759410,44.380283,22.423838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.500706,89.059196,36.962532,7.969076,-18.100550,-34.984695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.444059,98.422012,45.952236,-10.733836,-25.068737,-75.478943,0.758025,11.297134,56.547722,-26.937820,52.514454,-123.385132,-26.998148,11.604774,55.607525,60.032646,-11.921519,23.462830
0.2333333333,-19.170160,158.670166,39.031651,-29.539902,8.802638,-3.187879,-0.437452,81.224678,41.969234,-4.869848,43.942562,21.817118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.493011,89.757652,36.351089,8.614740,-17.034090,-34.226120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.475525,98.391602,45.984367,-10.557519,-25.065592,-75.576210,0.749669,11.325061,56.521282,-26.682749,52.386494,-123.278198,-26.999094,11.581881,55.619099,60.028297,-11.969237,23.470078
0.2500000000,-19.263254,158.677872,38.938519,-29.209929,8.893785,-3.188995,-0.108044,81.177216,42.291241,-6.139431,43.069004,20.909149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.486305,90.608025,35.656834,9.506584,-15.788943,-33.662468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.473877,98.337769,46.019394,-10.423789,-25.128517,-75.713181,0.727953,11.368752,56.468479,-26.362440,52.146545,-123.050240,-27.023357,11.593161,55.610134,60.064812,-12.029982,23.536757
0.2666666667,-19.341677,158.684692,38.829159,-28.794794,8.979395,-3.185489,0.242971,81.189308,42.419518,-7.316272,41.746342,19.901133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.329803,91.557297,34.949078,10.592834,-14.748328,-32.998550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.456751,98.290894,46.069756,-10.266610,-25.208254,-75.827576,0.679340,11.435588,56.397549,-25.938700,51.813290,-122.714165,-27.030294,11.572059,55.624676,60.091976,-12.129786,23.561558
0.2833333333,-19.388243,158.701416,38.705589,-28.326605,9.062674,-3.174617,0.561665,81.306290,42.452850,-8.048685,40.340832,19.178209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-34.113075,92.637871,34.216808,11.855427,-13.835675,-32.402031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.416159,98.221085,46.130726,-10.138612,-25.214294,-75.907455,0.626635,11.538366,56.320644,-25.570518,51.323067,-122.345169,-27.048956,11.569395,55.630543,60.105545,-12.209735,23.626339
0.3000000000,-19.413986,158.710495,38.559456,-27.839941,9.152224,-3.161279,0.855800,81.420250,42.399155,-8.447820,38.994778,18.651718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.706139,93.830338,33.472992,13.487807,-13.177340,-31.838079,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.353870,98.154205,46.195610,-10.098886,-25.221949,-75.913170,0.581995,11.626590,56.238644,-25.174494,50.559109,-121.864349,-27.057022,11.534039,55.630386,60.052559,-12.222358,23.756302
0.3166666667,-19.422184,158.726257,38.393078,-27.343935,9.268600,-3.146496,1.061064,81.626991,42.286247,-8.475359,37.773773,18.316332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-33.240681,95.145561,32.726856,15.360447,-12.434050,-31.342300,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.285818,98.079124,46.268795,-10.180589,-25.335243,-75.855011,0.475434,11.772398,56.169525,-24.557615,49.516968,-121.376465,-27.073898,11.499177,55.621101,59.956337,-12.279785,23.801008
0.3333333333,-19.423061,158.761551,38.210438,-26.847582,9.424000,-3.113889,1.150679,81.891449,42.115143,-8.084394,36.790134,18.230072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.649010,96.506935,32.023964,17.359995,-11.942685,-30.732635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.240803,98.030678,46.353359,-10.405237,-25.577332,-75.688499,0.194215,11.962873,56.224762,-23.993382,47.787292,-121.880569,-27.094885,11.470350,55.619492,59.821079,-12.266873,23.994102
0.3500000000,-19.377396,158.800446,38.018742,-26.327839,9.633279,-3.087728,1.144017,82.227501,41.871334,-7.300439,36.119442,18.276915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.389854,98.314560,31.059677,19.576534,-11.590264,-30.184706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.189827,97.968094,46.464046,-10.826018,-25.869139,-75.395317,-0.284963,12.136347,56.421669,-25.264267,45.175083,-124.001022,-26.959822,11.184263,55.744804,59.632130,-12.241853,24.185780
0.3666666667,-19.302395,158.849991,37.809643,-25.732775,9.902826,-3.069680,1.027883,82.657669,41.527481,-6.236342,35.566826,18.282284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.759382,99.788605,30.460293,22.044460,-11.285161,-30.082039,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.137175,97.912720,46.611782,-11.490319,-26.120161,-74.906387,-0.761768,12.142742,56.748421,-26.691935,41.606052,-125.706024,-26.957115,11.100428,55.708126,59.254894,-12.121576,24.562866
0.3833333333,-19.188637,158.902084,37.584877,-24.981033,10.242827,-3.059693,0.826262,83.195656,41.027229,-4.827191,34.912868,18.311232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-31.054756,101.085350,29.975704,24.446325,-11.157787,-30.305319,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.116171,97.833435,46.759403,-12.373700,-26.272434,-74.267418,-1.061605,12.169384,57.013062,-26.695175,38.725559,-126.037941,-27.024157,11.075799,55.632095,58.698826,-11.945330,25.077143
0.4000000000,-19.051491,158.916550,37.355354,-23.985199,10.649150,-3.038459,0.531481,83.793007,40.370087,-3.048118,34.290886,18.483114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.356258,102.177628,29.588411,26.636322,-11.206282,-30.748428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.107395,97.727684,46.937431,-13.408772,-26.273066,-73.507988,-1.073785,11.951143,57.164337,-25.537474,36.820030,-123.369698,-27.161932,11.105961,55.496704,57.748901,-11.720100,25.966230
0.4166666667,-18.876774,158.889114,37.139042,-22.708033,11.109403,-3.014980,0.120018,84.480644,39.550587,-0.812215,33.912544,18.900282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.760872,103.017006,29.328066,28.679615,-11.137297,-31.623419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.115158,97.581741,47.160915,-14.648692,-26.017673,-72.641190,-1.074693,11.574179,57.050774,-23.464575,35.551491,-122.027626,-27.303619,11.136780,55.226692,56.065117,-10.898711,27.722576
0.4333333333,-18.671049,158.772812,36.969830,-21.165424,11.608510,-2.990967,-0.545241,85.317596,38.569805,2.678953,33.953491,19.972879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.320478,103.546776,29.225521,30.560818,-10.455318,-32.725296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.158916,97.340744,47.378059,-15.954494,-25.362461,-71.815155,-1.325257,11.396951,57.028980,-22.208637,33.857693,-120.655014,-27.469358,11.161765,54.814510,52.863796,-9.182127,29.988649
0.4500000000,-18.464817,158.608002,36.852657,-19.379606,12.128935,-2.989198,-1.464493,86.506912,37.395508,7.604538,34.207764,21.340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.248545,103.712196,29.244461,31.623613,-9.209356,-33.157787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.161263,96.990425,47.648499,-17.185858,-24.364182,-71.220261,-1.305859,11.287909,57.162029,-24.585638,35.384121,-121.422554,-27.694227,11.247727,54.266212,48.522301,-6.831717,32.531132
0.4666666667,-18.216022,158.392731,36.801491,-17.413841,12.616096,-3.067783,-2.644789,88.155403,35.959610,13.515136,34.138615,22.356030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.645248,103.389107,29.390049,31.215578,-7.671300,-32.255314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.150379,96.493225,47.878796,-18.268406,-23.545315,-70.859871,-1.305875,11.088761,57.414757,-24.775352,35.871014,-121.576103,-27.992086,11.463193,53.622803,43.475441,-3.499650,35.764671
0.4833333333,-17.968597,158.168213,36.849163,-15.374688,13.020506,-3.167984,-3.948563,90.345169,34.427219,19.231983,33.731205,22.458691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.466837,102.485497,29.753965,29.755819,-6.105485,-30.658567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.041960,95.888687,48.073490,-19.073267,-22.999664,-70.772057,-1.342279,10.897960,57.584213,-26.085949,37.971375,-122.370697,-28.403973,11.992803,53.015781,40.608856,-0.533902,38.811920
