timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.2666666667,-7.548433,157.864227,33.236038,-18.773453,14.348933,-1.584753,-5.028134,144.228348,28.663109,127.332062,14.504326,38.089935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.949782,143.686249,27.858168,107.931358,7.517759,-26.156000,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.243684,96.361855,36.725571,1.462592,-25.284363,-82.335823,10.175759,11.788132,51.142471,47.560314,43.974098,-45.093266,-32.885178,11.813561,33.120644,10.236039,-43.999977,84.704651
0.2833333333,-7.304137,157.846741,33.093807,-18.458145,14.125039,-1.582949,-4.688185,144.160095,28.705481,127.184868,14.285889,38.224964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.624319,143.757950,27.325932,107.664101,7.667552,-27.255323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.059271,96.284248,36.611546,2.202610,-25.448914,-82.862251,10.188587,11.781672,51.130238,47.617718,44.016693,-45.150288,-32.689384,12.123981,32.766228,8.841746,-42.316460,84.373245
0.3000000000,-7.080824,157.846786,32.927063,-18.120804,13.851982,-1.554410,-4.362068,144.084457,28.728308,127.010002,13.972163,38.409542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.341558,143.906097,26.647495,107.419128,7.607512,-28.454124,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.872858,96.239555,36.471867,3.153968,-25.555254,-83.430611,10.199303,11.755767,51.147045,47.644650,44.088406,-45.210320,-32.502872,12.416420,32.347298,7.686892,-41.752617,84.497139
0.3166666667,-6.870210,157.893936,32.736980,-17.807201,13.534963,-1.529206,-4.042073,144.008453,28.761736,126.800011,13.586899,38.615646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.099042,144.126160,25.834320,107.147110,7.391617,-29.640593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.648300,96.198219,36.280025,4.180951,-25.656242,-84.027344,10.246150,11.730691,51.142933,47.709194,44.186378,-45.277813,-32.337830,12.832885,31.622168,6.720206,-42.062370,84.970154
0.3333333333,-6.698059,157.995804,32.520531,-17.526201,13.192003,-1.519127,-3.788135,143.937408,28.765965,126.491028,13.085990,38.838356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.905448,144.446701,24.782455,106.532379,6.823490,-30.996988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.464584,96.192490,36.081738,5.335278,-25.820520,-84.680840,10.268743,11.711412,51.156307,47.736313,44.266731,-45.411644,-32.076084,13.043541,30.743971,5.480759,-42.677742,85.821411
0.3500000000,-6.564730,158.154816,32.257805,-17.249561,12.831428,-1.518862,-3.547890,143.914337,28.736712,126.064598,12.610048,38.996872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.746156,144.840714,23.457888,105.773552,6.101015,-32.591080,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.301274,96.232796,35.825161,6.532317,-26.078274,-85.343826,10.286497,11.700710,51.149960,47.755009,44.349850,-45.536015,-31.849566,13.164641,29.755001,4.114587,-44.003414,86.467247
0.3666666667,-6.452174,158.358673,31.951834,-16.959736,12.459636,-1.529438,-3.322442,143.912537,28.675220,125.511665,12.145401,39.097340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.539080,145.222870,21.839661,104.717079,5.418901,-34.638420,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.193282,96.286484,35.548134,7.744038,-26.394089,-86.015221,10.305126,11.690004,51.163940,47.775661,44.425255,-45.719208,-31.591839,13.272738,28.551992,3.357147,-45.699493,86.982849
0.3833333333,-6.383542,158.601746,31.602440,-16.643612,12.065716,-1.563721,-3.115276,143.933151,28.603462,124.900452,11.705025,39.176384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.315326,145.583755,20.006353,103.697853,5.180106,-36.921074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.117650,96.369919,35.250145,8.937773,-26.748001,-86.696251,10.353085,11.677924,51.155510,47.776531,44.472584,-45.931335,-31.424046,13.389834,27.183104,2.560658,-47.739052,87.387749
0.4000000000,-6.345736,158.879074,31.216835,-16.309971,11.656634,-1.588626,-2.948421,143.968109,28.514763,124.229897,11.249483,39.280266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.088517,145.938248,17.845921,102.513107,5.428185,-39.346588,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.140787,96.491249,34.943260,10.110494,-27.058294,-87.380707,10.379705,11.660768,51.174488,47.737556,44.518261,-46.213543,-31.113121,13.427536,25.725237,1.247353,-50.136562,88.129181
0.4166666667,-6.353284,159.176895,30.782513,-15.974911,11.238705,-1.601833,-2.821234,144.009232,28.406086,123.476181,10.806665,39.437222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.870697,146.275589,15.498762,101.222046,6.099323,-41.701786,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.191616,96.663162,34.586929,11.307440,-27.310616,-88.061020,10.419150,11.658349,51.169865,47.708618,44.530788,-46.524200,-30.869631,13.459443,24.186876,-0.544727,-52.225563,89.651695
0.4333333333,-6.383177,159.484573,30.313526,-15.657085,10.821630,-1.622794,-2.746747,144.051727,28.251919,122.650719,10.347308,39.635353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.684908,146.615952,12.785234,99.492104,6.590917,-44.237923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.257352,96.893135,34.166969,12.568441,-27.522858,-88.735199,10.468775,11.668183,51.167675,47.663300,44.563099,-46.844620,-30.545748,13.361893,22.677574,-2.476079,-53.642742,91.777588
0.4500000000,-6.458225,159.782639,29.796049,-15.341011,10.380557,-1.694696,-2.700233,144.100418,28.091461,121.820602,9.866855,39.766228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.543494,146.886017,9.767148,97.045403,6.298015,-47.193661,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.365261,97.111359,33.774948,13.855645,-27.563179,-89.363213,10.518008,11.667347,51.165474,47.611168,44.577755,-47.197414,-30.294241,13.348211,21.117231,-4.695470,-54.180775,94.220070
0.4666666667,-6.571457,160.072021,29.245417,-15.019024,9.912059,-1.804883,-2.714583,144.130753,27.910160,120.976509,9.424721,39.914852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.375633,147.047195,6.496907,94.249352,5.548381,-50.281166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.504889,97.329269,33.367798,15.218829,-27.505911,-89.968750,10.572099,11.696256,51.204674,47.553459,44.676994,-47.484676,-30.036766,13.295728,19.729580,-7.025426,-54.369934,96.439316
0.4833333333,-6.729474,160.340744,28.650782,-14.679507,9.403946,-1.915690,-2.764201,144.172653,27.718964,120.124283,9.080851,40.055717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.307835,147.155655,3.139730,92.069756,5.609531,-53.098522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.675850,97.559532,32.960785,16.597322,-27.394732,-90.523514,10.596197,11.698239,51.201401,47.509735,44.705368,-47.763359,-29.580004,12.723580,18.504955,-9.514768,-53.658264,97.654709
