timestamp,HMD0_tx,HMD0_ty,HMD0_tz,HMD0_rx,HMD0_ry,HMD0_rz,controller3_tx,controller3_ty,controller3_tz,controller3_rx,controller3_ry,controller3_rz,Controller3_button0,Controller3_button1,Controller3_button2,Controller3_button3,Controller3_button4,Controller3_button5,Controller3_button6,Controller3_button7,Controller3_button8,Controller3_button9,Controller3_button10,Controller3_button11,Controller3_button12,Controller3_button13,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,Controller3_axisX,Controller3_axisY,controller6_tx,controller6_ty,controller6_tz,controller6_rx,controller6_ry,controller6_rz,Controller6_button0,Controller6_button1,Controller6_button2,Controller6_button3,Controller6_button4,Controller6_button5,Controller6_button6,Controller6_button7,Controller6_button8,Controller6_button9,Controller6_button10,Controller6_button11,Controller6_button12,Controller6_button13,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,Controller6_axisX,Controller6_axisY,generic7_tx,generic7_ty,generic7_tz,generic7_rx,generic7_ry,generic7_rz,generic8_tx,generic8_ty,generic8_tz,generic8_rx,generic8_ry,generic8_rz,generic9_tx,generic9_ty,generic9_tz,generic9_rx,generic9_ry,generic9_rz
0.1666666667,-17.307535,162.248596,24.269762,-21.922333,13.082237,-1.944837,7.431505,85.428551,15.563105,-6.089230,27.060816,14.064939,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.636997,84.993347,27.909475,-10.874035,3.034641,-10.156142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.363031,100.500145,23.899527,-16.282240,-18.455280,-74.985001,7.543008,12.467646,32.100414,35.307072,49.808460,-57.153351,-34.012829,9.690560,37.353252,43.818855,-51.276062,57.560432
0.1833333333,-17.209034,162.238724,24.227343,-21.971292,13.065906,-1.999945,7.400448,85.367645,15.606404,-6.353897,26.959364,13.729318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.372200,84.964828,27.817940,-10.872548,2.908147,-10.149310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.296856,100.418694,23.966438,-16.649431,-18.514519,-74.824753,7.538413,12.457700,32.092537,35.317486,49.827740,-57.093464,-34.013996,9.681054,37.368336,43.817596,-51.294514,57.539177
0.2000000000,-17.126442,162.230209,24.167740,-22.052578,13.037875,-2.063273,7.339767,85.274513,15.668823,-6.556143,27.045130,13.464725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-43.085464,84.926880,27.705559,-10.884678,2.677241,-10.227474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.283440,100.397827,24.021076,-16.924751,-18.571491,-74.693863,7.481909,12.500077,32.078285,35.344696,49.838737,-56.997715,-34.035595,9.706671,37.367859,43.855694,-51.312668,57.489967
0.2166666667,-17.032642,162.210236,24.123337,-22.153082,12.993124,-2.135348,7.260441,85.174255,15.735310,-6.691729,27.268612,13.351390,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.836040,84.918449,27.623423,-10.904733,2.463265,-10.321848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.179895,100.327347,24.094639,-17.113577,-18.602234,-74.578690,7.495261,12.485603,32.076843,35.353134,49.840504,-56.980171,-34.026844,9.693316,37.367188,43.833080,-51.315311,57.503822
0.2333333333,-16.946959,162.188080,24.086742,-22.253885,12.939549,-2.198173,7.132607,85.082680,15.832307,-6.835354,27.514336,13.243169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.616150,84.912025,27.541296,-10.915445,2.269290,-10.411427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.138163,100.320625,24.156631,-17.230425,-18.556362,-74.513649,7.505315,12.500809,32.079044,35.380936,49.840065,-56.940578,-34.013321,9.700537,37.375801,43.871761,-51.334713,57.442764
0.2500000000,-16.879744,162.167786,24.071491,-22.350292,12.880400,-2.252581,6.956554,85.012001,15.907891,-6.985667,27.736269,13.081310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.425095,84.962265,27.466145,-10.846875,2.131142,-10.453710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-18.055147,100.287735,24.228928,-17.329466,-18.501644,-74.450760,7.512625,12.512674,32.083157,35.438961,49.859432,-56.880608,-34.021030,9.713883,37.379078,43.861095,-51.349190,57.445496
0.2666666667,-16.810501,162.150467,24.044348,-22.426525,12.834141,-2.291887,6.773775,84.967361,15.965344,-7.113908,27.927237,12.841345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.260834,85.009018,27.404850,-10.807798,1.987611,-10.431003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.992924,100.271515,24.303205,-17.404367,-18.525061,-74.368576,7.465788,12.538461,32.098591,35.473846,49.899246,-56.782738,-34.033226,9.708380,37.380833,43.896591,-51.392677,57.382328
0.2833333333,-16.740210,162.137512,24.030325,-22.473240,12.794811,-2.329257,6.592168,84.937019,15.998864,-7.153373,28.104879,12.647015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-42.116539,85.074921,27.332333,-10.717692,1.844964,-10.423158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.894609,100.217461,24.389582,-17.470343,-18.560461,-74.271408,7.460550,12.555639,32.117981,35.540283,49.961349,-56.654858,-34.014118,9.666642,37.406750,43.903988,-51.441029,57.382675
0.3000000000,-16.656658,162.134567,24.013090,-22.471886,12.762026,-2.365786,6.432671,84.911972,16.014061,-7.105302,28.261784,12.427813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.976601,85.143280,27.270241,-10.645795,1.700624,-10.359370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.860041,100.209122,24.449612,-17.538208,-18.602325,-74.148865,7.477805,12.544065,32.156776,35.611946,50.031620,-56.583412,-34.018528,9.653716,37.414829,43.977299,-51.500675,57.358109
0.3166666667,-16.592281,162.132721,23.998190,-22.427364,12.736519,-2.390512,6.226375,84.945175,15.999382,-7.041868,28.353519,12.192121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.844532,85.218750,27.204828,-10.557582,1.550754,-10.174314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.759092,100.152351,24.541006,-17.599724,-18.694458,-73.983688,7.443531,12.589792,32.187065,35.610149,50.106499,-56.584782,-34.037575,9.653522,37.430397,43.972763,-51.581661,57.366657
0.3333333333,-16.508631,162.138062,23.969873,-22.357445,12.732386,-2.412030,6.046546,84.984009,15.960017,-6.974910,28.365953,11.919684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.709377,85.272354,27.160616,-10.519307,1.387026,-9.981571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.712589,100.130424,24.605614,-17.664783,-18.816011,-73.809227,7.424958,12.653120,32.227680,35.692875,50.213726,-56.582443,-34.021694,9.649768,37.431950,44.068008,-51.635811,57.332748
0.3500000000,-16.412144,162.150665,23.944109,-22.292315,12.730898,-2.446816,5.863319,85.044586,15.908791,-6.862512,28.362309,11.642486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.584911,85.324730,27.120007,-10.504751,1.156821,-9.886109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.588728,100.078453,24.706345,-17.716627,-18.977478,-73.631119,7.389564,12.754907,32.279613,35.826443,50.473015,-56.651878,-34.038853,9.651172,37.447102,44.059467,-51.677174,57.269505
0.3666666667,-16.305000,162.165939,23.916994,-22.233656,12.738637,-2.486128,5.688152,85.130547,15.844830,-6.708648,28.382858,11.344649,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.450302,85.338669,27.091434,-10.574076,0.835346,-9.902259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.492279,100.044609,24.791195,-17.736914,-19.140768,-73.433571,7.325764,12.860838,32.338146,36.266186,50.932999,-56.446095,-34.027752,9.633341,37.430580,44.143730,-51.724358,57.172478
0.3833333333,-16.173679,162.176102,23.895668,-22.181421,12.758928,-2.532370,5.516184,85.224754,15.789793,-6.532760,28.460752,10.992360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.322338,85.352196,27.072548,-10.674435,0.448770,-10.007799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.328321,99.981415,24.890627,-17.725689,-19.330656,-73.219566,7.224143,12.930559,32.345890,35.968353,51.358982,-56.327415,-34.028286,9.618123,37.423767,44.121799,-51.766880,57.159859
0.4000000000,-16.016304,162.191574,23.866745,-22.118082,12.789350,-2.587687,5.352714,85.325714,15.723781,-6.367339,28.537342,10.649450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.176090,85.330124,27.060480,-10.847835,-0.003463,-10.189107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.198946,99.965538,24.963848,-17.684866,-19.497707,-73.023720,7.091330,12.983980,32.384796,35.604256,51.834946,-56.434734,-34.032257,9.603792,37.419281,44.194073,-51.768757,57.172676
0.4166666667,-15.862248,162.227249,23.814379,-22.037729,12.818792,-2.640331,5.200246,85.442596,15.656544,-6.193502,28.592625,10.334605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-41.046650,85.319160,27.052851,-11.020663,-0.446958,-10.395375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.012194,99.933662,25.025730,-17.627289,-19.607462,-72.915062,6.929397,13.028536,32.400135,34.953831,52.308441,-56.858925,-34.059875,9.624556,37.389820,44.146847,-51.738945,57.209862
0.4333333333,-15.671235,162.246521,23.778618,-21.920782,12.856271,-2.680667,5.082549,85.541237,15.594744,-6.035661,28.653778,10.035415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.917099,85.299767,27.057537,-11.166822,-0.855216,-10.670516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.858158,99.959846,25.078569,-17.547354,-19.614441,-72.892479,6.633510,13.103584,32.468842,33.919701,53.165936,-58.188938,-34.082657,9.610132,37.383896,44.175289,-51.714520,57.157803
0.4500000000,-15.443284,162.254837,23.724257,-21.817289,12.900784,-2.694956,5.006589,85.635017,15.549496,-5.894693,28.766685,9.689240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.805168,85.295395,27.056831,-11.314913,-1.164429,-10.974105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.633032,99.954659,25.124146,-17.505816,-19.544334,-72.912338,6.291352,13.117813,32.539265,31.156221,54.411423,-60.320797,-34.056107,9.575803,37.364563,44.145630,-51.667999,57.121357
0.4666666667,-15.193651,162.257782,23.682589,-21.732996,12.960230,-2.694709,4.946198,85.720459,15.510177,-5.795054,28.963396,9.341189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.684582,85.270424,27.057140,-11.510305,-1.433936,-11.277508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.424191,100.004677,25.142056,-17.450539,-19.420561,-72.954056,5.957805,13.179154,32.614464,28.129007,55.812244,-62.848404,-34.050175,9.570621,37.353333,44.134247,-51.621368,57.061119
0.4833333333,-14.917897,162.271149,23.636787,-21.672602,13.040507,-2.668483,4.890759,85.804474,15.486654,-5.679890,29.292093,9.059023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-40.569378,85.253975,27.057581,-11.699531,-1.682738,-11.604340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.123373,99.983345,25.190784,-17.407270,-19.299864,-72.982513,5.634655,13.247821,32.632496,25.267693,56.672729,-65.449013,-34.046978,9.575645,37.327259,44.091232,-51.555450,57.049957
