A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.172139,1.010865,0.208155,0.019615,0.149301,0.229240,-0.296927,0.144346,0.256940
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.172441,1.010943,0.208299,0.019365,0.149308,0.229429,-0.297229,0.144365,0.257223
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.172967,1.011064,0.208263,0.018979,0.149334,0.229450,-0.297744,0.144365,0.257433
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.173644,1.011196,0.208222,0.018424,0.149392,0.229456,-0.298420,0.144345,0.257637
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.174239,1.011358,0.208189,0.018101,0.149399,0.229534,-0.299032,0.144400,0.258033
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.174721,1.011550,0.208219,0.017966,0.149374,0.229746,-0.299572,0.144512,0.258639
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.175099,1.011770,0.208129,0.018313,0.149321,0.229899,-0.299930,0.144657,0.259498
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.175029,1.012037,0.208144,0.019322,0.149201,0.230251,-0.299851,0.144911,0.260705
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.174697,1.012277,0.208406,0.020866,0.149032,0.230895,-0.299484,0.145262,0.262408
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.174070,1.012530,0.208713,0.022928,0.148808,0.231661,-0.298815,0.145690,0.264400
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.173403,1.012814,0.209179,0.025273,0.148558,0.232659,-0.298104,0.146197,0.266837
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.172702,1.013120,0.209737,0.027905,0.148291,0.233801,-0.297316,0.146746,0.269629
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.172077,1.013461,0.210449,0.030602,0.148027,0.235138,-0.296586,0.147326,0.272752
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.171419,1.013854,0.211239,0.033441,0.147750,0.236623,-0.295844,0.147956,0.276121
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.170898,1.014297,0.212192,0.036319,0.147474,0.238309,-0.295227,0.148639,0.279856
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.170408,1.014772,0.213210,0.039244,0.147210,0.240097,-0.294651,0.149340,0.283773
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.170015,1.015275,0.214364,0.042241,0.146914,0.242061,-0.294199,0.150139,0.288027
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.169674,1.015842,0.215603,0.045234,0.146631,0.244158,-0.293847,0.150983,0.292476
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.169363,1.016415,0.216950,0.048340,0.146345,0.246341,-0.293492,0.151874,0.297116
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.169121,1.017037,0.218339,0.051439,0.146078,0.248612,-0.293236,0.152788,0.301909
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.168940,1.017703,0.219721,0.054553,0.145819,0.250866,-0.293042,0.153736,0.306760
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.168716,1.018406,0.221209,0.057697,0.145574,0.253246,-0.292846,0.154719,0.311726
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.168521,1.019128,0.222722,0.060876,0.145353,0.255616,-0.292637,0.155697,0.316729
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.168368,1.019890,0.224311,0.063997,0.145173,0.258059,-0.292473,0.156665,0.321795
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.168183,1.020660,0.225921,0.067091,0.144993,0.260504,-0.292313,0.157662,0.326806
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.167957,1.021467,0.227585,0.070123,0.144825,0.263012,-0.292153,0.158670,0.331793
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.167639,1.022290,0.229091,0.073240,0.144669,0.265342,-0.291904,0.159667,0.336582
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.167308,1.023150,0.230749,0.076236,0.144523,0.267829,-0.291684,0.160682,0.341417
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.166939,1.024034,0.232259,0.079202,0.144378,0.270165,-0.291470,0.161703,0.346040
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.166594,1.024914,0.233847,0.082015,0.144257,0.272535,-0.291302,0.162715,0.350592
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.166163,1.025773,0.235260,0.084759,0.144137,0.274692,-0.291105,0.163721,0.354789
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.165843,1.026615,0.236735,0.087217,0.144038,0.276874,-0.291069,0.164716,0.358878
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.165642,1.027444,0.237934,0.089387,0.143958,0.278735,-0.291181,0.165650,0.362518
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.165429,1.028262,0.239177,0.091379,0.143884,0.280620,-0.291349,0.166591,0.366026
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.165149,1.029055,0.240124,0.093307,0.143811,0.282163,-0.291484,0.167498,0.369076
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.164811,1.029814,0.241079,0.095135,0.143734,0.283689,-0.291633,0.168420,0.371984
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.164479,1.030520,0.241863,0.096795,0.143676,0.284989,-0.291826,0.169297,0.374538
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.164026,1.031194,0.242660,0.098445,0.143621,0.286276,-0.291906,0.170149,0.376949
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.163683,1.031816,0.243420,0.099858,0.143608,0.287464,-0.292071,0.170918,0.379164
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.163252,1.032412,0.244156,0.101269,0.143588,0.288628,-0.292146,0.171659,0.381261
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.162946,1.032949,0.244825,0.102451,0.143604,0.289663,-0.292309,0.172312,0.383154
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.162543,1.033469,0.245562,0.103677,0.143620,0.290766,-0.292370,0.172954,0.385052
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.162177,1.033946,0.246254,0.104703,0.143655,0.291778,-0.292456,0.173528,0.386729
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.161685,1.034419,0.246919,0.105806,0.143681,0.292769,-0.292413,0.174088,0.388327
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.161242,1.034878,0.247522,0.106789,0.143713,0.293697,-0.292421,0.174614,0.389811
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.160796,1.035344,0.248211,0.107773,0.143733,0.294718,-0.292429,0.175160,0.391384
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.160206,1.035805,0.248882,0.108778,0.143727,0.295731,-0.292365,0.175744,0.392838
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.159474,1.036286,0.249518,0.109889,0.143690,0.296747,-0.292225,0.176379,0.394263
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.158756,1.036766,0.250078,0.110893,0.143639,0.297683,-0.292158,0.177033,0.395536
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.158029,1.037253,0.250597,0.111921,0.143587,0.298578,-0.292099,0.177704,0.396786
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.157452,1.037733,0.251066,0.112760,0.143554,0.299399,-0.292196,0.178350,0.397945
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.156987,1.038211,0.251496,0.113563,0.143539,0.300154,-0.292364,0.178976,0.399110
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.156518,1.038698,0.251862,0.114257,0.143527,0.300849,-0.292597,0.179611,0.400131
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.156134,1.039181,0.252243,0.114922,0.143512,0.301548,-0.292885,0.180245,0.401202
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.155847,1.039655,0.252486,0.115402,0.143503,0.302101,-0.293304,0.180855,0.402063
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.155467,1.040141,0.252771,0.116009,0.143482,0.302696,-0.293599,0.181475,0.402979
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.155277,1.040611,0.252969,0.116386,0.143484,0.303183,-0.294072,0.182044,0.403773
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.155033,1.041077,0.253197,0.116834,0.143474,0.303686,-0.294467,0.182620,0.404580
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.154912,1.041525,0.253361,0.117092,0.143477,0.304115,-0.295000,0.183165,0.405273
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.154739,1.041970,0.253547,0.117414,0.143465,0.304564,-0.295474,0.183727,0.405981
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.154720,1.042406,0.253605,0.117519,0.143482,0.304851,-0.296094,0.184232,0.406495
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.154702,1.042836,0.253702,0.117715,0.143509,0.305146,-0.296652,0.184724,0.407077
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.154857,1.043246,0.253765,0.117730,0.143562,0.305376,-0.297347,0.185166,0.407605
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.155011,1.043661,0.253879,0.117804,0.143606,0.305661,-0.298017,0.185620,0.408225
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.155229,1.044062,0.253900,0.117744,0.143679,0.305804,-0.298728,0.186016,0.408649
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.155459,1.044414,0.253957,0.117716,0.143756,0.305943,-0.299414,0.186402,0.409099
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.155834,1.044749,0.253950,0.117543,0.143872,0.305983,-0.300212,0.186728,0.409463
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.156187,1.045060,0.253967,0.117433,0.143984,0.306008,-0.300932,0.187042,0.409822
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.156604,1.045356,0.253966,0.117204,0.144128,0.305981,-0.301693,0.187304,0.410086
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.157064,1.045635,0.253978,0.117011,0.144278,0.305941,-0.302433,0.187542,0.410394
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.157624,1.045899,0.253989,0.116685,0.144456,0.305863,-0.303245,0.187737,0.410641
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.158041,1.046162,0.254079,0.116556,0.144604,0.305879,-0.303914,0.187978,0.411002
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.158612,1.046423,0.254131,0.116270,0.144780,0.305831,-0.304732,0.188193,0.411319
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.159075,1.046688,0.254244,0.116113,0.144942,0.305850,-0.305459,0.188448,0.411703
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.159672,1.046958,0.254365,0.115802,0.145121,0.305855,-0.306311,0.188682,0.412080
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.160067,1.047234,0.254580,0.115688,0.145267,0.305984,-0.306982,0.188965,0.412546
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.160583,1.047491,0.254821,0.115408,0.145426,0.306128,-0.307764,0.189217,0.413010
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.160844,1.047757,0.255047,0.115324,0.145543,0.306292,-0.308336,0.189513,0.413418
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.161233,1.048000,0.255253,0.115093,0.145679,0.306425,-0.309007,0.189758,0.413793
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.161597,1.048271,0.255476,0.114963,0.145806,0.306585,-0.309584,0.189988,0.414244
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.161968,1.048524,0.255695,0.114761,0.145934,0.306751,-0.310184,0.190202,0.414651
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.162170,1.048758,0.255866,0.114773,0.146050,0.306859,-0.310552,0.190390,0.415003
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.162439,1.048983,0.256031,0.114638,0.146173,0.306971,-0.310978,0.190534,0.415297
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.162632,1.049147,0.256173,0.114681,0.146310,0.307013,-0.311200,0.190604,0.415575
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.162861,1.049304,0.256242,0.114636,0.146466,0.306985,-0.311450,0.190625,0.415750
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.163080,1.049421,0.256237,0.114686,0.146624,0.306838,-0.311598,0.190598,0.415855
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.163279,1.049515,0.256081,0.114692,0.146799,0.306524,-0.311730,0.190525,0.415734
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.163497,1.049565,0.255898,0.114672,0.146990,0.306136,-0.311834,0.190405,0.415533
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.163729,1.049613,0.255483,0.114570,0.147175,0.305502,-0.311957,0.190250,0.415034
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.164086,1.049619,0.255054,0.114303,0.147330,0.304840,-0.312200,0.190096,0.414479
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.164591,1.049603,0.254653,0.113869,0.147460,0.304206,-0.312595,0.189954,0.413942
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.165023,1.049581,0.254374,0.113485,0.147519,0.303750,-0.312958,0.189889,0.413560
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.165495,1.049553,0.254188,0.113009,0.147536,0.303432,-0.313408,0.189868,0.413285
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.165901,1.049518,0.254157,0.112632,0.147537,0.303289,-0.313772,0.189868,0.413200
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.166245,1.049479,0.254099,0.112336,0.147537,0.303144,-0.314061,0.189851,0.413121
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.166474,1.049421,0.254029,0.112260,0.147556,0.302953,-0.314142,0.189790,0.413044
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.166635,1.049355,0.254062,0.112272,0.147601,0.302856,-0.314096,0.189687,0.413065
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.166716,1.049283,0.254012,0.112418,0.147649,0.302682,-0.313934,0.189557,0.413039
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.166676,1.049218,0.253995,0.112636,0.147691,0.302572,-0.313684,0.189439,0.413027
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.166659,1.049149,0.253973,0.112850,0.147738,0.302456,-0.313443,0.189310,0.413028
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.166572,1.049090,0.253930,0.113096,0.147778,0.302338,-0.313168,0.189196,0.412996
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.166353,1.049038,0.253873,0.113357,0.147778,0.302260,-0.312863,0.189138,0.412903
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.166218,1.048995,0.253757,0.113496,0.147779,0.302124,-0.312670,0.189083,0.412748
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.166187,1.048963,0.253651,0.113493,0.147763,0.302025,-0.312623,0.189050,0.412620
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.166062,1.048898,0.253548,0.113515,0.147728,0.301933,-0.312528,0.189040,0.412434
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.165882,1.048831,0.253412,0.113590,0.147676,0.301836,-0.312380,0.189030,0.412234
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.165746,1.048752,0.253297,0.113621,0.147626,0.301760,-0.312253,0.189001,0.412057
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.165596,1.048667,0.253254,0.113710,0.147570,0.301764,-0.312089,0.188976,0.411989
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.165428,1.048579,0.253235,0.113834,0.147508,0.301795,-0.311882,0.188944,0.411952
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.165301,1.048487,0.253160,0.113936,0.147442,0.301777,-0.311699,0.188898,0.411885
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.165190,1.048398,0.253041,0.114000,0.147380,0.301708,-0.311510,0.188823,0.411749
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.165058,1.048287,0.252880,0.114095,0.147322,0.301589,-0.311252,0.188706,0.411558
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.164880,1.048165,0.252624,0.114265,0.147272,0.301373,-0.310893,0.188537,0.411280
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.164695,1.048017,0.252378,0.114478,0.147229,0.301148,-0.310451,0.188321,0.411008
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.164578,1.047865,0.251993,0.114648,0.147195,0.300776,-0.310029,0.188051,0.410613
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.164467,1.047715,0.251582,0.114785,0.147154,0.300385,-0.309602,0.187766,0.410176
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.164277,1.047555,0.251096,0.114968,0.147101,0.299921,-0.309099,0.187474,0.409624
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.164223,1.047374,0.250602,0.115007,0.147065,0.299421,-0.308682,0.187131,0.409036
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.164146,1.047175,0.250046,0.115058,0.147028,0.298829,-0.308209,0.186762,0.408325
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.164185,1.046979,0.249438,0.115013,0.147008,0.298177,-0.307815,0.186353,0.407576
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.164193,1.046784,0.248754,0.115003,0.146970,0.297443,-0.307394,0.185957,0.406731
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.164309,1.046594,0.248198,0.114820,0.146930,0.296847,-0.307127,0.185589,0.405991
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.164415,1.046367,0.247613,0.114595,0.146876,0.296178,-0.306910,0.185266,0.405135
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.164571,1.046150,0.247042,0.114221,0.146824,0.295527,-0.306820,0.184972,0.404236
