A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.174258,1.012687,0.199992,0.013939,0.156452,0.225591,-0.300092,0.138325,0.252011
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.174973,1.012793,0.199982,0.013358,0.156533,0.225566,-0.300826,0.138417,0.252184
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.175612,1.012899,0.199965,0.013008,0.156559,0.225578,-0.301510,0.138619,0.252550
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.176146,1.013005,0.199997,0.012849,0.156561,0.225691,-0.302115,0.138890,0.253161
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.176554,1.013104,0.199879,0.013149,0.156521,0.225721,-0.302561,0.139221,0.254055
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.176517,1.013217,0.199815,0.014108,0.156410,0.225890,-0.302566,0.139656,0.255346
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.176201,1.013247,0.199974,0.015594,0.156252,0.226314,-0.302287,0.140218,0.257160
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.175577,1.013255,0.200146,0.017593,0.156035,0.226825,-0.301702,0.140862,0.259305
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.174917,1.013240,0.200467,0.019860,0.155799,0.227520,-0.301096,0.141643,0.261908
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.174209,1.013207,0.200865,0.022397,0.155549,0.228328,-0.300428,0.142509,0.264876
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.173580,1.013179,0.201412,0.024985,0.155315,0.229298,-0.299832,0.143444,0.268178
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.172927,1.013176,0.202037,0.027704,0.155075,0.230384,-0.299238,0.144468,0.271742
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.172418,1.013188,0.202831,0.030444,0.154847,0.231643,-0.298800,0.145617,0.275659
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.171952,1.013214,0.203695,0.033214,0.154640,0.232979,-0.298419,0.146813,0.279769
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.171607,1.013228,0.204697,0.036043,0.154404,0.234459,-0.298198,0.148178,0.284215
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.171344,1.013287,0.205799,0.038851,0.154192,0.236043,-0.298107,0.149637,0.288867
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.171122,1.013342,0.207009,0.041750,0.153970,0.237703,-0.298053,0.151189,0.293684
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.170977,1.013433,0.208287,0.044623,0.153775,0.239442,-0.298122,0.152819,0.298656
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.170920,1.013572,0.209564,0.047491,0.153584,0.241164,-0.298291,0.154512,0.303688
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.170846,1.013747,0.210958,0.050375,0.153412,0.242994,-0.298476,0.156265,0.308840
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.170802,1.013957,0.212387,0.053274,0.153261,0.244833,-0.298671,0.158028,0.314019
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.170815,1.014219,0.213906,0.056100,0.153156,0.246741,-0.298927,0.159801,0.319258
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.170815,1.014504,0.215460,0.058893,0.153048,0.248664,-0.299200,0.161609,0.324442
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.170792,1.014844,0.217080,0.061625,0.152957,0.250650,-0.299474,0.163431,0.329602
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.170688,1.015224,0.218546,0.064427,0.152861,0.252478,-0.299676,0.165229,0.334571
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.170588,1.015661,0.220179,0.067115,0.152788,0.254464,-0.299897,0.167046,0.339589
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.170466,1.016140,0.221682,0.069768,0.152706,0.256320,-0.300139,0.168873,0.344394
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.170388,1.016643,0.223270,0.072272,0.152652,0.258220,-0.300424,0.170675,0.349130
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.170243,1.017153,0.224703,0.074712,0.152582,0.259938,-0.300685,0.172446,0.353513
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.170227,1.017663,0.226222,0.076876,0.152542,0.261697,-0.301099,0.174204,0.357781
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.170342,1.018198,0.227482,0.078762,0.152509,0.263174,-0.301660,0.175872,0.361592
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.170466,1.018737,0.228802,0.080485,0.152487,0.264682,-0.302265,0.177532,0.365278
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.170536,1.019283,0.229834,0.082149,0.152444,0.265887,-0.302838,0.179109,0.368518
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.170573,1.019803,0.230884,0.083725,0.152396,0.267080,-0.303416,0.180678,0.371635
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.170628,1.020293,0.231777,0.085143,0.152358,0.268079,-0.304027,0.182154,0.374416
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.170554,1.020769,0.232681,0.086564,0.152320,0.269077,-0.304502,0.183567,0.377054
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.170578,1.021217,0.233557,0.087760,0.152327,0.270004,-0.305038,0.184859,0.379489
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.170495,1.021649,0.234403,0.088968,0.152327,0.270914,-0.305458,0.186090,0.381805
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.170520,1.022042,0.235187,0.089958,0.152365,0.271726,-0.305942,0.187191,0.383915
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.170440,1.022424,0.236030,0.090999,0.152405,0.272597,-0.306305,0.188259,0.386028
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.170381,1.022787,0.236828,0.091863,0.152468,0.273404,-0.306657,0.189205,0.387921
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.170190,1.023153,0.237584,0.092810,0.152517,0.274187,-0.306863,0.190104,0.389743
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.170039,1.023511,0.238280,0.093649,0.152576,0.274916,-0.307103,0.190950,0.391452
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.169891,1.023873,0.239052,0.094491,0.152626,0.275723,-0.307339,0.191818,0.393248
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.169614,1.024233,0.239813,0.095370,0.152647,0.276525,-0.307495,0.192707,0.394942
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.169216,1.024604,0.240535,0.096359,0.152631,0.277317,-0.307577,0.193644,0.396630
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.168853,1.024977,0.241191,0.097249,0.152598,0.278034,-0.307736,0.194599,0.398169
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.168496,1.025357,0.241810,0.098157,0.152558,0.278710,-0.307914,0.195572,0.399697
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.168293,1.025735,0.242394,0.098877,0.152540,0.279324,-0.308255,0.196533,0.401121
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.168205,1.026116,0.242940,0.099547,0.152535,0.279879,-0.308682,0.197481,0.402544
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.168136,1.026512,0.243440,0.100115,0.152534,0.280379,-0.309176,0.198438,0.403832
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.168147,1.026901,0.243950,0.100649,0.152529,0.280882,-0.309731,0.199407,0.405154
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.168261,1.027289,0.244339,0.101005,0.152529,0.281254,-0.310418,0.200354,0.406257
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.168274,1.027692,0.244755,0.101487,0.152513,0.281667,-0.310978,0.201297,0.407413
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.168468,1.028087,0.245099,0.101744,0.152523,0.281991,-0.311708,0.202190,0.408435
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.168607,1.028481,0.245459,0.102070,0.152518,0.282329,-0.312363,0.203083,0.409458
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.168865,1.028861,0.245769,0.102215,0.152529,0.282605,-0.313148,0.203944,0.410361
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.169071,1.029237,0.246095,0.102424,0.152521,0.282898,-0.313876,0.204822,0.411271
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.169430,1.029620,0.246304,0.102420,0.152543,0.283052,-0.314747,0.205629,0.411982
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.169779,1.030003,0.246546,0.102494,0.152569,0.283220,-0.315565,0.206430,0.412739
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.170292,1.030373,0.246758,0.102387,0.152625,0.283336,-0.316517,0.207175,0.413431
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.170796,1.030746,0.247018,0.102335,0.152673,0.283504,-0.317448,0.207947,0.414201
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.171362,1.031126,0.247184,0.102152,0.152747,0.283551,-0.318413,0.208631,0.414770
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.171933,1.031455,0.247384,0.101995,0.152820,0.283598,-0.319358,0.209299,0.415354
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.172641,1.031779,0.247531,0.101689,0.152934,0.283565,-0.320414,0.209906,0.415843
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.173312,1.032086,0.247689,0.101442,0.153036,0.283525,-0.321396,0.210493,0.416300
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.174041,1.032395,0.247834,0.101080,0.153174,0.283445,-0.322411,0.211015,0.416650
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.174794,1.032690,0.247984,0.100746,0.153314,0.283361,-0.323406,0.211510,0.417027
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.175643,1.032984,0.248137,0.100281,0.153486,0.283248,-0.324471,0.211957,0.417328
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.176347,1.033266,0.248360,0.100009,0.153623,0.283219,-0.325397,0.212457,0.417738
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.177215,1.033554,0.248556,0.099574,0.153790,0.283133,-0.326480,0.212937,0.418104
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.177984,1.033841,0.248816,0.099264,0.153940,0.283109,-0.327482,0.213469,0.418538
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.178892,1.034140,0.249090,0.098802,0.154114,0.283078,-0.328607,0.213980,0.418965
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.179595,1.034437,0.249450,0.098543,0.154253,0.283159,-0.329544,0.214540,0.419482
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.180408,1.034717,0.249840,0.098130,0.154416,0.283262,-0.330573,0.215059,0.420001
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.180972,1.034999,0.250198,0.097922,0.154528,0.283372,-0.331384,0.215597,0.420479
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.181643,1.035263,0.250543,0.097575,0.154667,0.283464,-0.332276,0.216078,0.420917
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.182266,1.035560,0.250879,0.097326,0.154797,0.283579,-0.333065,0.216530,0.421420
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.182887,1.035838,0.251215,0.097018,0.154932,0.283702,-0.333861,0.216958,0.421881
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.183307,1.036103,0.251478,0.096923,0.155043,0.283777,-0.334411,0.217320,0.422283
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.183766,1.036364,0.251741,0.096701,0.155173,0.283869,-0.334989,0.217631,0.422617
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.184096,1.036574,0.251953,0.096650,0.155306,0.283909,-0.335348,0.217825,0.422916
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.184449,1.036785,0.252091,0.096519,0.155460,0.283887,-0.335717,0.217949,0.423119
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.184757,1.036962,0.252138,0.096476,0.155605,0.283767,-0.335981,0.217999,0.423231
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.185036,1.037128,0.252041,0.096393,0.155758,0.283500,-0.336222,0.217981,0.423118
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.185311,1.037258,0.251915,0.096289,0.155924,0.283184,-0.336424,0.217892,0.422920
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.185601,1.037396,0.251548,0.096109,0.156072,0.282636,-0.336641,0.217728,0.422431
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.186007,1.037480,0.251159,0.095781,0.156189,0.282060,-0.336968,0.217561,0.421857
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.186556,1.037530,0.250800,0.095296,0.156287,0.281508,-0.337446,0.217424,0.421274
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.187029,1.037544,0.250544,0.094884,0.156320,0.281108,-0.337875,0.217367,0.420843
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.187544,1.037528,0.250377,0.094398,0.156323,0.280823,-0.338373,0.217363,0.420521
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.187977,1.037497,0.250355,0.094017,0.156317,0.280702,-0.338771,0.217383,0.420388
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.188325,1.037457,0.250303,0.093719,0.156312,0.280582,-0.339082,0.217379,0.420268
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.188525,1.037415,0.250225,0.093625,0.156313,0.280431,-0.339187,0.217319,0.420124
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.188632,1.037375,0.250238,0.093620,0.156347,0.280374,-0.339146,0.217196,0.420083
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.188637,1.037333,0.250158,0.093742,0.156375,0.280248,-0.338985,0.217032,0.419994
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.188520,1.037296,0.250113,0.093942,0.156402,0.280179,-0.338725,0.216875,0.419934
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.188419,1.037254,0.250062,0.094138,0.156434,0.280106,-0.338471,0.216706,0.419885
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.188258,1.037220,0.249990,0.094369,0.156459,0.280026,-0.338181,0.216545,0.419825
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.187979,1.037179,0.249915,0.094631,0.156446,0.279976,-0.337852,0.216445,0.419719
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.187803,1.037145,0.249783,0.094776,0.156434,0.279865,-0.337637,0.216340,0.419566
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.187745,1.037109,0.249663,0.094787,0.156414,0.279777,-0.337565,0.216270,0.419445
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.187601,1.037031,0.249546,0.094831,0.156372,0.279690,-0.337440,0.216211,0.419277
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.187388,1.036944,0.249389,0.094934,0.156312,0.279594,-0.337252,0.216145,0.419094
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.187203,1.036845,0.249250,0.094999,0.156258,0.279523,-0.337072,0.216056,0.418929
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.186992,1.036735,0.249177,0.095121,0.156202,0.279525,-0.336852,0.215978,0.418861
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.186751,1.036622,0.249118,0.095279,0.156140,0.279552,-0.336583,0.215888,0.418819
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.186541,1.036502,0.248998,0.095417,0.156072,0.279531,-0.336335,0.215779,0.418740
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.186336,1.036394,0.248826,0.095521,0.156008,0.279465,-0.336069,0.215623,0.418589
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.186077,1.036268,0.248604,0.095662,0.155946,0.279365,-0.335719,0.215405,0.418375
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.185740,1.036140,0.248276,0.095877,0.155886,0.279182,-0.335253,0.215112,0.418065
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.185357,1.035992,0.247944,0.096140,0.155831,0.279005,-0.334685,0.214749,0.417747
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.185024,1.035848,0.247461,0.096356,0.155780,0.278690,-0.334131,0.214309,0.417298
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.184683,1.035708,0.246947,0.096550,0.155725,0.278362,-0.333560,0.213846,0.416803
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.184255,1.035560,0.246353,0.096796,0.155650,0.277966,-0.332906,0.213355,0.416192
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.183942,1.035399,0.245747,0.096902,0.155597,0.277546,-0.332325,0.212804,0.415525
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.183594,1.035231,0.245071,0.097023,0.155534,0.277045,-0.331689,0.212213,0.414709
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.183351,1.035074,0.244344,0.097045,0.155489,0.276491,-0.331132,0.211589,0.413834
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.183081,1.034919,0.243538,0.097098,0.155415,0.275857,-0.330560,0.210980,0.412844
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.182937,1.034760,0.242872,0.096990,0.155355,0.275346,-0.330141,0.210424,0.411958
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.182825,1.034561,0.242183,0.096836,0.155268,0.274758,-0.329798,0.209914,0.410957
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.182795,1.034370,0.241530,0.096541,0.155190,0.274184,-0.329587,0.209447,0.409925
