head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
12.242283,159.779648,0.730829,21.462769,80.118523,27.521145,12.330786,80.458298,-22.938883,9.051863,96.440422,-1.313069,35.406185,15.552572,5.905823,-13.650661,9.304394,1.87247
12.820501,159.800552,0.903269,21.168253,79.664124,27.800833,13.536621,80.995193,-22.856672,9.495079,96.389519,-1.556476,35.686481,15.261782,6.330741,-13.649978,9.303217,1.859124
13.438308,159.819534,1.088242,21.012796,79.310501,27.977289,14.729349,81.51725,-22.810888,9.992258,96.326759,-1.811295,35.868557,14.848077,6.678457,-13.65026,9.285948,1.835204
14.073725,159.83783,1.293206,20.714643,78.633995,27.922855,15.847405,82.038933,-22.739529,10.527198,96.268898,-2.053778,35.990902,14.351022,6.83612,-13.668435,9.260386,1.810683
14.745502,159.855804,1.518095,20.699816,78.290642,27.893406,16.940823,82.539474,-22.711037,11.085501,96.180107,-2.291096,36.06176,13.762373,6.731983,-13.679457,9.22863,1.785554
15.447209,159.879547,1.761191,20.760839,77.961388,27.776535,17.962265,83.00975,-22.645639,11.712209,96.117981,-2.531695,36.009972,13.061233,6.438944,-13.693134,9.208931,1.745929
16.184538,159.894424,2.022246,20.944344,77.690605,27.571848,18.966145,83.421143,-22.616962,12.435656,96.083633,-2.778609,35.968727,12.906946,5.967536,-13.714098,9.196198,1.698689
16.94763,159.902145,2.296011,21.251883,77.405289,27.276045,19.882139,83.778442,-22.545156,13.174927,96.019554,-3.011815,35.72496,12.815985,5.857034,-13.714797,9.179975,1.637424
17.745131,159.908203,2.585855,21.718475,77.242073,26.936596,20.754286,84.05513,-22.495104,14.009548,95.992363,-3.242076,35.583752,12.574894,5.816421,-13.715587,9.157682,1.565894
18.57181,159.918625,2.885724,22.34074,77.093109,26.574129,21.561573,84.26284,-22.414782,14.855342,95.990593,-3.391269,35.598907,12.435691,5.608421,-13.739783,9.137093,1.494022
19.443163,159.939743,3.202983,23.167564,77.071259,26.22533,22.325144,84.36145,-22.35935,15.798926,95.989037,-3.486905,35.469357,12.320051,5.357305,-13.760457,9.14086,1.40394
20.351711,159.978958,3.530872,24.09062,77.040855,25.848173,23.02667,84.399155,-22.277687,16.767372,95.959198,-3.553471,35.489628,12.339652,5.267245,-13.79603,9.145085,1.308564
21.301655,160.025253,3.865709,25.179409,77.128693,25.475117,23.691473,84.331078,-22.237268,17.83404,96.028793,-3.535106,35.528687,12.207451,5.196813,-13.815812,9.161098,1.200259
22.26692,160.073212,4.20436,26.379442,77.238167,25.088842,24.298565,84.189812,-22.219349,18.933319,96.116104,-3.462591,35.580444,12.253385,5.182222,-13.828955,9.187098,1.047306
23.254726,160.109451,4.554501,27.690639,77.450035,24.736532,24.864262,83.975212,-22.232496,20.078175,96.255516,-3.313176,35.624695,12.189931,5.15882,-13.844106,9.262085,0.864008
24.247177,160.134201,4.919509,29.121643,77.698013,24.396889,25.423805,83.718498,-22.266169,21.254812,96.41185,-3.155439,35.695705,12.20915,5.284592,-13.829893,9.347196,0.671142
25.262878,160.131943,5.287191,30.689291,78.034912,24.065317,25.9984,83.376907,-22.362169,22.470119,96.511887,-2.975638,35.757874,12.130219,5.317736,-13.782413,9.42606,0.435596
26.251221,160.120117,5.654694,32.29953,78.434547,23.764265,26.54566,83.056038,-22.46361,23.733271,96.640343,-2.699516,35.816299,12.144359,5.323674,-13.734056,9.548349,0.135195
27.219637,160.091705,6.015537,33.945889,78.942955,23.468245,27.089725,82.734909,-22.631315,24.912889,96.679993,-2.474117,35.790703,12.107701,5.307233,-13.651186,9.704473,-0.236649
28.16853,160.048141,6.376512,35.613827,79.490509,23.208864,27.64167,82.393089,-22.780954,26.095854,96.717285,-2.161478,35.766819,12.092446,5.31535,-13.513967,9.901451,-0.725253
29.130348,159.99559,6.734918,37.352612,80.110886,22.985195,28.255356,82.029991,-22.981226,27.261646,96.687439,-1.816744,35.765648,12.028193,5.329916,-13.285138,10.189595,-1.33904
30.04117,159.955521,7.092335,39.0289,80.760315,22.811098,28.835205,81.663063,-23.121733,28.467947,96.639679,-1.326052,35.767254,11.997396,5.35327,-12.919871,10.629519,-2.060061
30.922102,159.922668,7.434733,40.729797,81.524437,22.687529,29.430534,81.294594,-23.274982,29.469349,96.536552,-0.935883,35.729618,11.996114,5.390615,-12.326137,11.278031,-2.830131
31.769447,159.886185,7.78255,42.369915,82.306671,22.649195,30.056452,80.942734,-23.34655,30.404171,96.477478,-0.511822,35.721939,11.948052,5.427548,-11.49566,12.092184,-3.406727
32.59845,159.859863,8.123183,43.981144,83.159348,22.672314,30.750286,80.576706,-23.42197,31.359224,96.546608,-0.001441,35.746307,11.91119,5.464948,-10.124068,13.276205,-3.821533
33.395897,159.865692,8.466211,45.577835,83.989479,22.782597,31.47872,80.289932,-23.450809,32.161781,96.525337,0.405621,35.751083,11.892962,5.485097,-8.598597,14.665828,-4.116241
34.150627,159.902802,8.790634,47.060215,84.886124,22.96726,32.251778,80.053436,-23.490891,32.942318,96.662354,0.899392,35.754227,11.893781,5.489515,-7.514726,15.996063,-4.624687
34.881588,159.945114,9.124348,48.450775,85.786964,23.25149,33.108425,79.896561,-23.46101,33.688839,96.646774,1.33024,35.759487,11.895585,5.478541,-6.143184,17.551683,-5.266279
35.567711,159.999771,9.44713,49.759197,86.722443,23.680748,34.018414,79.802818,-23.41592,34.336205,96.689186,1.769754,35.76757,11.897628,5.471915,-4.617002,19.05084,-5.795568
36.204643,160.050217,9.770404,50.921478,87.54586,24.126705,34.983292,79.777512,-23.296665,35.054939,96.819893,2.250484,35.756516,11.899892,5.462765,-2.840151,20.489847,-6.47281
36.812847,160.108963,10.095633,51.950825,88.285851,24.624451,36.05162,79.811371,-23.128782,35.763538,97.026901,2.723728,35.739677,11.890698,5.488419,-0.897821,21.773594,-7.108848
37.362984,160.174026,10.437696,52.922131,88.977097,25.187452,37.166615,79.939384,-22.87254,36.425438,97.220345,3.15942,35.732613,11.870541,5.4835,1.123955,22.820587,-7.764452
37.874645,160.244293,10.783762,53.774746,89.668594,25.768774,38.352474,80.150436,-22.58419,37.016926,97.319199,3.479837,35.689106,11.889608,5.474989,3.424871,23.745211,-8.367592
38.34922,160.308914,11.135147,54.466038,90.228394,26.359495,39.604473,80.412704,-22.181625,37.599274,97.472832,3.838403,35.681023,11.87692,5.472858,5.822598,24.423204,-8.983648
38.819447,160.376114,11.512115,55.052116,90.741051,26.97311,40.915154,80.697716,-21.734493,38.173309,97.54776,4.157355,35.691025,11.86916,5.482415,8.41411,24.898542,-9.477435
39.253349,160.45285,11.888022,55.595947,91.158142,27.651144,42.234776,81.007004,-21.169825,38.752281,97.632538,4.546513,35.696049,11.868196,5.490061,11.152232,25.141617,-9.86049
39.658192,160.531723,12.291239,56.002018,91.499779,28.350933,43.528915,81.311096,-20.544025,39.323898,97.73304,4.979656,35.694221,11.870123,5.506805,13.974586,25.118237,-10.097515
40.047745,160.592941,12.680613,56.314297,91.763268,29.083775,44.855106,81.598305,-19.841835,39.836712,97.731293,5.396344,35.677933,11.876552,5.509292,16.925962,24.895018,-10.253319
40.438797,160.63765,13.105768,56.503212,91.872604,29.796932,46.189209,81.839584,-19.086084,40.461136,97.908264,5.981838,35.684032,11.848686,5.541522,19.937746,24.459032,-10.206393
40.801994,160.672501,13.497363,56.666389,91.959755,30.567553,47.526627,82.099312,-18.255009,40.976723,97.840706,6.42337,35.707207,11.829832,5.556359,23.003862,23.952707,-10.083196
41.158249,160.700882,13.928614,56.68552,92.010208,31.344343,48.805851,82.338615,-17.358488,41.662285,98.154205,7.154732,35.712372,11.826629,5.571672,26.051456,23.617994,-10.089985
41.507275,160.704742,14.323627,56.474918,91.651093,31.941534,50.126301,82.576118,-16.408962,42.126801,98.151421,7.613686,35.68383,11.823559,5.576519,29.206415,22.821381,-9.696213
41.874413,160.701523,14.754532,56.336811,91.521858,32.674057,51.409958,82.756302,-15.380325,42.855503,98.554451,8.419706,35.685856,11.837605,5.594254,32.585529,21.81414,-9.13679
42.217861,160.686218,15.156124,56.059761,91.258163,33.376507,52.697681,82.941193,-14.321134,43.343956,98.568771,8.945833,35.715462,11.910132,5.650076,35.795704,20.823412,-8.424946
42.580322,160.672882,15.594923,55.740398,90.984741,34.085075,53.908138,83.080467,-13.177826,43.931213,98.776627,9.626611,35.71386,11.884914,5.705611,39.08485,19.804047,-7.548232
42.910839,160.646759,15.997954,55.304153,90.613441,34.768841,55.155838,83.227501,-11.987011,44.410633,98.735443,10.167039,35.702164,11.874158,5.736486,42.286205,18.771242,-6.468221
43.282898,160.640259,16.429201,54.824615,90.189163,35.412727,56.324638,83.331627,-10.718657,45.245941,99.228638,11.032009,35.698582,11.866615,5.764795,45.497356,17.744997,-5.168283
43.621117,160.616959,16.848452,54.267399,89.761108,36.045197,57.468842,83.475403,-9.366594,45.754082,99.179375,11.611641,35.715393,11.862936,5.779706,48.621666,16.745842,-3.636065
43.984421,160.601151,17.282166,53.64975,89.248352,36.596325,58.512058,83.57856,-7.912668,46.287594,99.232712,12.227859,35.718727,11.859271,5.796946,51.572491,15.897869,-1.882375
44.318909,160.562286,17.711903,53.004055,88.817078,37.172268,59.532558,83.719292,-6.396892,46.761719,99.195305,12.812148,35.721909,11.855634,5.829514,54.313297,15.217427,0.065461
44.679203,160.525574,18.144232,52.298409,88.31823,37.681271,60.485699,83.812302,-4.834051,47.306782,99.254402,13.488521,35.725876,11.85204,5.85829,56.787094,14.717566,2.178452
45.01218,160.460526,18.569773,51.583885,87.882744,38.183334,61.423313,83.924332,-3.259516,47.852165,99.209091,14.119856,35.730854,11.832515,5.885255,58.985394,14.354086,4.380383
45.371948,160.396179,19.00386,50.820393,87.388702,38.645638,62.326702,84.027199,-1.655437,48.350788,99.16021,14.764724,35.735573,11.831549,5.934304,60.86113,14.157464,6.632498
45.721046,160.31311,19.426394,50.063408,86.953293,39.088947,63.223663,84.142761,-0.029406,48.852898,99.050339,15.382779,35.741711,11.81577,5.969482,62.415092,14.084244,8.874808
46.096657,160.233231,19.836052,49.263683,86.464882,39.530178,64.087646,84.258804,1.579623,49.378433,99.004105,16.073462,35.762112,11.820899,5.99824,63.694504,14.066811,11.020024
46.471058,160.138489,20.243742,48.477917,86.015762,39.932507,64.917976,84.35054,3.229246,49.894024,98.873665,16.69124,35.755772,11.800414,6.051536,64.634117,14.059906,13.123081
46.882347,160.054245,20.647619,47.662285,85.542793,40.295147,65.694344,84.454689,4.813626,50.328999,98.593796,17.233427,35.762993,11.803401,6.105165,65.196907,13.911668,14.787935
47.304138,159.9664,21.05303,46.855473,85.086571,40.637764,66.434219,84.514389,6.480253,50.896843,98.591743,17.872265,35.768669,11.807012,6.16823,65.527519,13.801334,16.386084
47.756516,159.883224,21.439606,46.017738,84.574417,40.965511,67.07946,84.569214,8.180028,51.433578,98.468422,18.460543,35.790276,11.794483,6.220582,65.805786,13.570626,17.440653
48.221058,159.813065,21.828783,45.201332,84.071426,41.21101,67.75032,84.592461,9.828733,52.051186,98.435097,19.08905,35.778,11.794087,6.300941,65.811562,13.115048,18.374754
48.711597,159.789444,22.201242,44.371407,83.540939,41.40686,68.414665,84.670074,11.48138,52.605244,98.192894,19.622513,35.792606,11.808731,6.356554,65.566643,12.541419,18.766193
49.23056,159.785568,22.572069,43.587517,83.043289,41.56485,69.059402,84.718224,13.102779,53.266266,98.073441,20.219934,35.782932,11.815787,6.458673,65.0849,11.85868,19.195604
49.773415,159.793167,22.909206,42.817905,82.530296,41.690903,69.733826,84.789635,14.655151,53.861942,97.781136,20.74526,35.824532,11.828487,6.534657,65.093315,11.557941,19.739532
50.339668,159.83046,23.250959,42.08223,82.060829,41.785667,70.343666,84.859657,16.245111,54.59494,97.774033,21.436226,35.853642,11.85143,6.639726,65.198654,11.198405,19.907839
50.90654,159.889206,23.568649,41.329842,81.603783,41.848579,70.866882,84.894325,17.89992,55.129612,97.505081,21.961763,35.93082,11.880075,6.73823,65.149162,11.021017,20.060011
51.495079,159.97554,23.89854,40.588665,81.168823,41.863346,71.404068,84.921486,19.419868,55.753975,97.656021,22.696774,36.008995,11.917247,6.861077,64.925102,10.743703,20.107876
52.079941,160.091248,24.230928,39.804367,80.777321,41.821018,71.959045,84.989098,20.850735,56.176979,97.504707,23.223886,36.187321,11.994342,6.973737,65.009819,10.678203,20.143198
52.68317,160.206451,24.574047,39.035519,80.448433,41.719513,72.448586,85.026024,22.279921,56.675411,97.644951,23.892391,36.429329,12.052042,7.171796,65.082153,10.676426,20.09267
53.276009,160.310074,24.92383,38.236465,80.110641,41.59993,72.889481,85.057213,23.681629,57.099598,97.840065,24.602898,36.767975,12.123557,7.369041,65.073967,10.584357,20.043392
53.871605,160.422287,25.281258,37.486145,79.860619,41.390541,73.27636,85.105347,25.056339,57.470036,97.98819,25.198317,37.183018,12.186219,7.644454,65.104958,10.592705,20.010799
54.455257,160.508881,25.646311,36.77108,79.625114,41.170559,73.617134,85.191635,26.396694,57.79393,98.082222,25.78116,37.683334,12.308055,8.048944,65.082375,10.546384,20.013716
55.01823,160.593704,26.02198,36.152393,79.4636,40.876713,73.952499,85.326759,27.696899,58.09827,98.193733,26.340414,38.298809,12.477508,8.5409,65.086372,10.541662,19.956709
55.537228,160.646027,26.393177,35.556694,79.34832,40.50108,74.263885,85.48732,29.014654,58.226875,98.040771,26.747499,38.964958,12.73311,9.148915,65.063934,10.515773,19.957018
56.045849,160.676254,26.788319,35.138107,79.250366,40.100525,74.562965,85.647186,30.311886,58.45039,98.082886,27.234196,39.722626,13.105367,9.783369,65.074394,10.489656,19.875423
56.553818,160.677429,27.195187,34.898453,79.128838,39.67485,74.850189,85.789124,31.592817,58.645878,97.940964,27.512375,40.522354,13.642595,10.551719,65.147102,10.495786,19.883663
57.016521,160.683136,27.631704,34.727768,79.084801,39.207043,75.120766,85.910225,32.8405,58.961662,97.947891,27.959688,41.347927,14.268784,11.30794,65.212685,10.475846,19.810831
57.412445,160.693878,28.054436,34.641319,79.110863,38.634033,75.37088,85.994469,34.048805,59.126938,97.848457,28.302734,42.244801,15.028466,12.097077,65.300529,10.51015,19.790634
57.790314,160.681244,28.513054,34.625385,79.145538,38.144562,75.589905,86.04538,35.210461,59.412056,97.8675,28.724531,43.277023,15.908689,13.204712,65.381348,10.494278,19.737471
58.156891,160.655228,28.98159,34.69392,79.210396,37.625099,75.750938,86.044342,36.311279,59.743389,98.076645,29.265514,44.265831,16.602781,14.618267,65.418671,10.508617,19.709538
58.460255,160.655289,29.467163,34.816666,79.208092,37.170612,75.85804,86.015732,37.358089,59.865246,98.38192,29.779114,45.312462,17.071236,15.997527,65.421768,10.514017,19.686405
58.701618,160.670197,29.937683,34.858246,79.260391,36.680229,75.904274,85.965034,38.347706,60.003155,98.463219,30.297138,46.366596,17.382687,17.571222,65.493324,10.52556,19.679556
58.928135,160.702621,30.441933,34.882534,79.293037,36.299313,75.90966,85.900261,39.296928,60.172337,98.796585,30.914722,47.454407,17.549023,19.259634,65.50354,10.530394,19.667126
59.140488,160.743607,30.966467,34.936352,79.246773,35.976059,75.902534,85.833672,40.212982,60.215473,98.917137,31.432518,48.645885,17.636301,21.158079,65.558334,10.530878,19.69389
59.310787,160.802246,31.497314,34.942722,79.239021,35.70966,75.89489,85.76873,41.111046,60.647041,98.805595,32.041073,49.874043,17.582172,23.215071,65.613899,10.530682,19.728281
59.43605,160.869614,32.03614,34.909428,79.255615,35.481983,75.892769,85.707039,41.999496,60.695236,98.781113,32.523239,51.005077,17.389467,25.437977,65.580635,10.530268,19.742125
59.553234,160.919281,32.582241,34.918343,79.246971,35.315319,75.890633,85.656494,42.884899,60.616257,98.772865,32.92585,52.096664,17.103191,27.831276,65.541695,10.513573,19.741419
59.664829,160.955872,33.142704,34.91724,79.235924,35.186268,75.888428,85.618523,43.766689,60.705273,98.850723,33.439293,53.046185,16.784374,30.381027,65.571167,10.547216,19.784464
59.752708,160.988052,33.715424,34.941441,79.206711,35.084347,75.886108,85.580696,44.634747,60.81583,98.731201,33.923325,53.924217,16.379276,33.02063,65.629257,10.507188,19.839161
59.82254,161.001526,34.303638,34.987495,79.171829,34.982231,75.877296,85.523407,45.48172,60.959988,98.913261,34.484432,54.567284,16.138134,35.779472,65.588493,10.521351,19.83395
59.875526,161.003387,34.900951,35.046085,79.114571,34.913589,75.844032,85.436913,46.301716,60.9212,98.875916,34.974087,55.092541,15.741441,38.572105,65.528389,10.54172,19.82303
59.907761,160.991776,35.512974,35.13871,79.049248,34.824291,75.778404,85.316803,47.090061,60.881935,98.86454,35.526512,55.381626,15.450196,41.408466,65.571976,10.49651,19.869524
59.927525,160.964523,36.139492,35.214123,78.970833,34.816441,75.672539,85.175446,47.846657,60.894836,98.852921,36.098255,55.460243,15.172059,44.273113,65.503036,10.50423,19.876125
59.919006,160.923035,36.781338,35.297657,78.860069,34.855412,75.523918,85.012276,48.573181,60.835415,98.649483,36.583874,55.374691,15.003531,47.087452,65.513565,10.449717,19.935591
59.900818,160.871323,37.438313,35.370583,78.752792,34.944569,75.335495,84.828964,49.275005,60.861816,98.566353,37.186947,55.130177,14.930515,49.856487,65.456619,10.429101,19.976749
59.845654,160.802826,38.108952,35.432594,78.630943,35.077927,75.12455,84.635658,49.959171,60.701996,98.082024,37.651787,54.842617,14.905615,52.539356,65.411156,10.388872,20.044315
59.777634,160.7229,38.798107,35.477451,78.500557,35.29179,74.904625,84.440247,50.63546,60.676796,97.912529,38.26218,54.423084,14.971517,55.172955,65.405251,10.323953,20.123182
59.678082,160.625458,39.508049,35.507687,78.346169,35.547329,74.680695,84.243286,51.307873,60.557018,97.488068,38.772789,54.068241,15.158859,57.605991,65.336182,10.312956,20.152386
59.555134,160.530502,40.241974,35.527607,78.180267,35.861053,74.464455,84.045242,51.982365,60.518509,97.274841,39.437057,53.640858,15.526854,59.893246,65.289276,10.280861,20.190496
59.382843,160.426285,40.988335,35.508064,78.006149,36.206806,74.259926,83.839035,52.660385,60.411232,97.035881,40.182201,53.291542,15.815879,61.916546,65.311012,10.241458,20.236841
59.197609,160.328384,41.769333,35.499367,77.791473,36.615494,74.074753,83.622238,53.349247,60.34634,96.896194,40.951637,52.941929,16.158474,63.854221,65.272102,10.246292,20.272564
58.986408,160.223907,42.5606,35.502167,77.543373,37.044346,73.909134,83.399796,54.042316,60.26025,96.758957,41.729076,52.660412,16.486372,65.461624,65.277397,10.251635,20.298803
58.737522,160.130783,43.383663,35.455097,77.296417,37.551151,73.763206,83.172852,54.74017,60.194675,96.658356,42.58588,52.304329,16.787914,66.864357,65.247238,10.273633,20.319427
