A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.170666,1.010514,0.195581,0.007451,0.153183,0.214937,-0.306345,0.148650,0.243086
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.170761,1.010547,0.195734,0.007388,0.153201,0.215092,-0.306403,0.148644,0.243280
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.170896,1.010616,0.195923,0.007303,0.153212,0.215324,-0.306521,0.148672,0.243582
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.171175,1.010699,0.196102,0.007112,0.153233,0.215540,-0.306758,0.148684,0.243918
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.171398,1.010782,0.196266,0.006960,0.153248,0.215751,-0.306959,0.148712,0.244228
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.171696,1.010864,0.196413,0.006709,0.153276,0.215933,-0.307241,0.148725,0.244497
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.172166,1.011000,0.196396,0.006339,0.153311,0.215968,-0.307687,0.148729,0.244684
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.172776,1.011157,0.196370,0.005820,0.153365,0.215993,-0.308278,0.148719,0.244865
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.173290,1.011346,0.196381,0.005484,0.153389,0.216101,-0.308788,0.148772,0.245195
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.173705,1.011568,0.196471,0.005289,0.153394,0.216346,-0.309234,0.148869,0.245696
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.173919,1.011839,0.196475,0.005460,0.153341,0.216576,-0.309499,0.149028,0.246322
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.173726,1.012157,0.196585,0.006159,0.153230,0.216996,-0.309386,0.149291,0.247190
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.173195,1.012469,0.196971,0.007290,0.153063,0.217753,-0.308994,0.149678,0.248443
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.172351,1.012799,0.197426,0.008832,0.152842,0.218648,-0.308329,0.150145,0.249896
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.171414,1.013182,0.198076,0.010579,0.152591,0.219815,-0.307613,0.150710,0.251706
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.170369,1.013607,0.198848,0.012535,0.152308,0.221165,-0.306819,0.151350,0.253786
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.169378,1.014080,0.199787,0.014508,0.152024,0.222728,-0.306091,0.152041,0.256145
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.168345,1.014616,0.200825,0.016578,0.151729,0.224452,-0.305350,0.152789,0.258708
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.167386,1.015219,0.202045,0.018653,0.151432,0.226407,-0.304706,0.153613,0.261579
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.166462,1.015867,0.203341,0.020737,0.151138,0.228476,-0.304116,0.154469,0.264598
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.165611,1.016551,0.204795,0.022840,0.150835,0.230737,-0.303626,0.155404,0.267898
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.164834,1.017310,0.206339,0.024912,0.150545,0.233133,-0.303235,0.156385,0.271363
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.164060,1.018082,0.207984,0.027054,0.150251,0.235626,-0.302841,0.157428,0.274971
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.163310,1.018924,0.209692,0.029189,0.149961,0.238236,-0.302516,0.158518,0.278708
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.162638,1.019808,0.211369,0.031301,0.149682,0.240812,-0.302262,0.159628,0.282460
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.161967,1.020737,0.213141,0.033424,0.149415,0.243507,-0.302023,0.160778,0.286314
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.161297,1.021691,0.214912,0.035564,0.149155,0.246191,-0.301780,0.161944,0.290169
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.160689,1.022696,0.216738,0.037644,0.148918,0.248943,-0.301599,0.163124,0.294077
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.160081,1.023703,0.218562,0.039704,0.148693,0.251676,-0.301422,0.164314,0.297938
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.159480,1.024745,0.220420,0.041722,0.148486,0.254453,-0.301255,0.165511,0.301796
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.158823,1.025797,0.222094,0.043806,0.148280,0.257031,-0.301021,0.166692,0.305445
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.158198,1.026884,0.223891,0.045800,0.148099,0.259736,-0.300822,0.167883,0.309167
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.157557,1.027987,0.225529,0.047790,0.147925,0.262278,-0.300613,0.169063,0.312697
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.156999,1.029083,0.227202,0.049648,0.147780,0.264819,-0.300470,0.170220,0.316178
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.156404,1.030141,0.228678,0.051482,0.147643,0.267121,-0.300289,0.171337,0.319348
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.155946,1.031182,0.230200,0.053097,0.147539,0.269435,-0.300247,0.172426,0.322465
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.155641,1.032196,0.231428,0.054498,0.147460,0.271404,-0.300327,0.173424,0.325200
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.155380,1.033190,0.232681,0.055773,0.147405,0.273371,-0.300456,0.174399,0.327856
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.155104,1.034137,0.233611,0.057016,0.147353,0.274963,-0.300553,0.175296,0.330092
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.154844,1.035038,0.234534,0.058183,0.147315,0.276512,-0.300673,0.176167,0.332225
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.154636,1.035874,0.235269,0.059226,0.147292,0.277818,-0.300838,0.176960,0.334052
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.154337,1.036668,0.236002,0.060291,0.147272,0.279097,-0.300905,0.177727,0.335776
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.154142,1.037413,0.236688,0.061175,0.147273,0.280281,-0.301057,0.178425,0.337351
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.153872,1.038125,0.237357,0.062085,0.147270,0.281438,-0.301128,0.179099,0.338851
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.153718,1.038777,0.237954,0.062810,0.147285,0.282471,-0.301292,0.179693,0.340190
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.153494,1.039410,0.238618,0.063583,0.147299,0.283566,-0.301377,0.180288,0.341553
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.153322,1.039992,0.239223,0.064214,0.147327,0.284558,-0.301492,0.180807,0.342753
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.153063,1.040560,0.239796,0.064914,0.147347,0.285514,-0.301507,0.181311,0.343893
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.152856,1.041112,0.240318,0.065526,0.147375,0.286409,-0.301568,0.181776,0.344954
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.152675,1.041666,0.240920,0.066126,0.147405,0.287383,-0.301643,0.182254,0.346105
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.152394,1.042201,0.241500,0.066772,0.147431,0.288328,-0.301637,0.182730,0.347171
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.152029,1.042744,0.242045,0.067506,0.147449,0.289256,-0.301565,0.183221,0.348212
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.151707,1.043273,0.242511,0.068167,0.147474,0.290088,-0.301540,0.183694,0.349133
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.151395,1.043807,0.242929,0.068835,0.147499,0.290871,-0.301527,0.184167,0.350018
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.151206,1.044337,0.243300,0.069360,0.147542,0.291591,-0.301634,0.184618,0.350831
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.151115,1.044869,0.243622,0.069826,0.147590,0.292247,-0.301820,0.185057,0.351624
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.151042,1.045406,0.243879,0.070228,0.147651,0.292837,-0.302041,0.185482,0.352304
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.151035,1.045940,0.244154,0.070594,0.147712,0.293436,-0.302312,0.185912,0.353027
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.151108,1.046462,0.244303,0.070836,0.147785,0.293896,-0.302667,0.186306,0.353584
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.151103,1.046987,0.244480,0.071177,0.147848,0.294384,-0.302927,0.186713,0.354180
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.151240,1.047501,0.244582,0.071340,0.147926,0.294781,-0.303326,0.187077,0.354681
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.151341,1.048003,0.244702,0.071557,0.147999,0.295181,-0.303666,0.187448,0.355191
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.151537,1.048489,0.244774,0.071637,0.148084,0.295522,-0.304108,0.187787,0.355623
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.151689,1.048966,0.244863,0.071772,0.148162,0.295874,-0.304497,0.188139,0.356067
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.151972,1.049434,0.244820,0.071739,0.148258,0.296070,-0.305004,0.188433,0.356344
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.152228,1.049898,0.244803,0.071771,0.148349,0.296280,-0.305463,0.188745,0.356656
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.152629,1.050346,0.244754,0.071646,0.148455,0.296435,-0.306050,0.189017,0.356925
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.153005,1.050803,0.244760,0.071570,0.148555,0.296652,-0.306608,0.189316,0.357272
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.153449,1.051239,0.244651,0.071392,0.148669,0.296718,-0.307206,0.189558,0.357444
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.153899,1.051627,0.244576,0.071225,0.148779,0.296787,-0.307799,0.189799,0.357626
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.154448,1.052007,0.244440,0.070942,0.148903,0.296778,-0.308484,0.190006,0.357727
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.154960,1.052358,0.244314,0.070713,0.149020,0.296753,-0.309103,0.190216,0.357815
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.155517,1.052698,0.244162,0.070402,0.149149,0.296683,-0.309754,0.190395,0.357826
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.156089,1.053023,0.244021,0.070106,0.149274,0.296608,-0.310398,0.190572,0.357862
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.156744,1.053338,0.243870,0.069708,0.149414,0.296502,-0.311105,0.190724,0.357849
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.157264,1.053646,0.243800,0.069471,0.149535,0.296487,-0.311686,0.190921,0.357932
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.157930,1.053957,0.243686,0.069090,0.149675,0.296412,-0.312403,0.191093,0.357968
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.158494,1.054269,0.243630,0.068822,0.149806,0.296403,-0.313032,0.191303,0.358055
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.159185,1.054585,0.243571,0.068418,0.149954,0.296376,-0.313777,0.191489,0.358137
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.159690,1.054902,0.243610,0.068195,0.150084,0.296468,-0.314353,0.191723,0.358308
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.160300,1.055202,0.243683,0.067833,0.150224,0.296581,-0.315032,0.191925,0.358499
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.160717,1.055492,0.243737,0.067649,0.150344,0.296686,-0.315526,0.192142,0.358649
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.161219,1.055767,0.243790,0.067352,0.150471,0.296783,-0.316101,0.192327,0.358789
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.161696,1.056067,0.243847,0.067118,0.150588,0.296891,-0.316617,0.192513,0.358984
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.162169,1.056350,0.243920,0.066846,0.150706,0.297018,-0.317142,0.192685,0.359168
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.162475,1.056606,0.243935,0.066752,0.150800,0.297079,-0.317478,0.192846,0.359288
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.162793,1.056858,0.243969,0.066577,0.150895,0.297166,-0.317836,0.192984,0.359398
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.162999,1.057054,0.243976,0.066537,0.150968,0.297197,-0.318046,0.193098,0.359470
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.163235,1.057247,0.243922,0.066432,0.151046,0.297168,-0.318283,0.193171,0.359464
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.163425,1.057395,0.243787,0.066397,0.151107,0.297027,-0.318442,0.193220,0.359373
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.163577,1.057519,0.243510,0.066355,0.151167,0.296732,-0.318567,0.193229,0.359088
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.163717,1.057598,0.243201,0.066299,0.151224,0.296374,-0.318672,0.193206,0.358726
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.163911,1.057654,0.242652,0.066175,0.151282,0.295744,-0.318799,0.193112,0.358099
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.164230,1.057654,0.242107,0.065916,0.151340,0.295078,-0.319028,0.192990,0.357459
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.164681,1.057629,0.241612,0.065521,0.151404,0.294441,-0.319378,0.192863,0.356868
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.165100,1.057582,0.241262,0.065163,0.151451,0.293960,-0.319704,0.192767,0.356456
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.165583,1.057524,0.241033,0.064725,0.151497,0.293605,-0.320105,0.192681,0.356183
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.165992,1.057465,0.240965,0.064365,0.151532,0.293428,-0.320441,0.192629,0.356091
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.166309,1.057409,0.240891,0.064086,0.151553,0.293269,-0.320703,0.192581,0.356009
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.166467,1.057344,0.240793,0.063994,0.151556,0.293084,-0.320785,0.192546,0.355897
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.166540,1.057283,0.240789,0.063975,0.151555,0.293003,-0.320777,0.192513,0.355869
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.166515,1.057221,0.240709,0.064068,0.151538,0.292857,-0.320668,0.192476,0.355783
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.166375,1.057169,0.240672,0.064243,0.151514,0.292780,-0.320472,0.192455,0.355725
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.166243,1.057116,0.240634,0.064413,0.151489,0.292704,-0.320284,0.192431,0.355677
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.166070,1.057069,0.240574,0.064612,0.151462,0.292617,-0.320067,0.192405,0.355602
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.165789,1.057020,0.240526,0.064864,0.151426,0.292566,-0.319787,0.192399,0.355511
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.165630,1.056972,0.240413,0.064995,0.151402,0.292438,-0.319621,0.192362,0.355364
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.165598,1.056932,0.240324,0.064999,0.151388,0.292339,-0.319584,0.192318,0.355266
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.165507,1.056852,0.240249,0.065034,0.151367,0.292240,-0.319503,0.192272,0.355136
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.165354,1.056769,0.240159,0.065124,0.151334,0.292142,-0.319368,0.192227,0.355004
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.165225,1.056677,0.240099,0.065179,0.151300,0.292072,-0.319253,0.192173,0.354905
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.165066,1.056586,0.240118,0.065279,0.151260,0.292091,-0.319109,0.192140,0.354904
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.164886,1.056492,0.240163,0.065406,0.151215,0.292136,-0.318933,0.192109,0.354937
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.164740,1.056394,0.240164,0.065509,0.151166,0.292135,-0.318782,0.192063,0.354946
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.164611,1.056294,0.240114,0.065583,0.151119,0.292075,-0.318630,0.191990,0.354897
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.164421,1.056174,0.240031,0.065699,0.151061,0.291978,-0.318412,0.191899,0.354804
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.164151,1.056046,0.239862,0.065890,0.150988,0.291800,-0.318102,0.191785,0.354630
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.163834,1.055895,0.239706,0.066119,0.150905,0.291624,-0.317728,0.191655,0.354462
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.163580,1.055737,0.239414,0.066301,0.150821,0.291299,-0.317385,0.191478,0.354177
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.163317,1.055578,0.239101,0.066471,0.150733,0.290955,-0.317030,0.191288,0.353870
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.162985,1.055398,0.238717,0.066693,0.150636,0.290532,-0.316601,0.191082,0.353466
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.162756,1.055202,0.238328,0.066797,0.150547,0.290083,-0.316251,0.190843,0.353044
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.162489,1.054981,0.237870,0.066932,0.150453,0.289541,-0.315840,0.190589,0.352514
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.162309,1.054769,0.237369,0.066989,0.150367,0.288952,-0.315494,0.190317,0.351954
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.162101,1.054546,0.236789,0.067086,0.150273,0.288274,-0.315109,0.190048,0.351307
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.162012,1.054332,0.236346,0.067042,0.150198,0.287733,-0.314855,0.189792,0.350785
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.161976,1.054066,0.235854,0.066953,0.150131,0.287095,-0.314648,0.189530,0.350152
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.162016,1.053806,0.235377,0.066754,0.150082,0.286469,-0.314536,0.189269,0.349499
