A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.057369,1.022325,-0.100185,0.296253,0.111007,-0.002680,-0.105569,0.107227,0.007885,-0.051087,0.950555,-0.017403,0.244705,0.127932,0.134151,-0.389321,0.138493,0.063589
0.057225,1.022086,-0.100257,0.296246,0.110992,-0.002775,-0.105580,0.107217,0.007881,-0.051430,0.950567,-0.017575,0.244156,0.127914,0.133709,-0.389232,0.138481,0.063721
0.056953,1.021969,-0.100315,0.296269,0.110976,-0.002808,-0.105589,0.107276,0.007877,-0.051770,0.950587,-0.017810,0.243662,0.127902,0.133266,-0.389277,0.138474,0.063750
0.057184,1.021622,-0.100218,0.296301,0.111149,-0.002809,-0.105597,0.107419,0.007872,-0.052086,0.950623,-0.018036,0.243197,0.127895,0.132847,-0.389344,0.138469,0.063763
0.057007,1.021501,-0.100206,0.296323,0.111162,-0.002810,-0.105604,0.107456,0.007865,-0.052428,0.950654,-0.018244,0.242641,0.127893,0.132448,-0.389440,0.138466,0.063736
0.056735,1.021422,-0.100195,0.296263,0.111176,-0.002811,-0.105612,0.107494,0.007857,-0.052824,0.950689,-0.018502,0.242045,0.127894,0.132004,-0.389623,0.138463,0.063647
0.056602,1.021326,-0.100180,0.296220,0.111190,-0.002815,-0.105620,0.107583,0.007821,-0.053201,0.950729,-0.018764,0.241455,0.127898,0.131585,-0.389837,0.138464,0.063528
0.056330,1.021268,-0.100159,0.296186,0.111066,-0.002825,-0.105738,0.107486,0.007779,-0.053544,0.950749,-0.019017,0.240902,0.127904,0.131178,-0.390026,0.138465,0.063433
0.056259,1.021192,-0.100075,0.296277,0.110958,-0.002843,-0.105598,0.107331,0.007765,-0.053821,0.950770,-0.019208,0.240384,0.127911,0.130852,-0.390168,0.138468,0.063357
0.056078,1.021293,-0.099937,0.296272,0.110944,-0.002862,-0.105598,0.107344,0.007756,-0.054067,0.950785,-0.019378,0.239887,0.127921,0.130534,-0.390265,0.138470,0.063324
0.056099,1.021297,-0.099761,0.296269,0.110989,-0.002962,-0.105598,0.107358,0.007743,-0.054337,0.950804,-0.019538,0.239288,0.127936,0.130219,-0.390373,0.138474,0.063260
0.055847,1.021387,-0.099604,0.296270,0.111070,-0.002807,-0.105598,0.107369,0.007862,-0.054537,0.950816,-0.019589,0.238709,0.127954,0.129983,-0.390344,0.138476,0.063309
0.055837,1.021409,-0.099403,0.296276,0.111049,-0.002830,-0.105602,0.107370,0.007855,-0.054745,0.950837,-0.019655,0.238048,0.127971,0.129731,-0.390312,0.138482,0.063330
0.055827,1.021408,-0.099523,0.296283,0.110994,-0.002931,-0.105609,0.107283,0.007848,-0.055040,0.950832,-0.019741,0.237254,0.127994,0.129475,-0.390395,0.138492,0.063244
0.055817,1.021376,-0.099382,0.296292,0.110977,-0.002933,-0.105620,0.107281,0.007841,-0.055244,0.950831,-0.019663,0.236556,0.128003,0.129352,-0.390258,0.138501,0.063327
0.055806,1.021333,-0.099194,0.296300,0.110965,-0.002934,-0.105636,0.107270,0.007833,-0.055395,0.950825,-0.019536,0.236084,0.127997,0.129323,-0.390094,0.138508,0.063435
0.055796,1.021318,-0.099014,0.296307,0.110952,-0.002936,-0.105652,0.107171,0.007825,-0.055309,0.950834,-0.019227,0.236097,0.127968,0.129585,-0.389775,0.138519,0.063664
0.055786,1.021052,-0.098816,0.296169,0.110757,-0.002938,-0.105668,0.107036,0.007816,-0.055175,0.950848,-0.018881,0.236560,0.127921,0.130063,-0.389632,0.138531,0.063771
0.055775,1.020935,-0.098620,0.296009,0.110756,-0.002940,-0.105815,0.107102,0.007809,-0.054795,0.950838,-0.018310,0.237674,0.127872,0.131055,-0.389632,0.138551,0.063770
0.056163,1.020743,-0.098189,0.296154,0.111023,-0.002944,-0.105663,0.107262,0.007802,-0.054013,0.950825,-0.017461,0.239734,0.127810,0.132645,-0.389653,0.138580,0.063781
0.056169,1.020596,-0.097971,0.296160,0.110938,-0.002952,-0.105703,0.107246,0.007796,-0.053005,0.950814,-0.016501,0.242803,0.127683,0.134607,-0.389688,0.138608,0.063827
0.056068,1.020385,-0.097834,0.296167,0.110700,-0.002968,-0.105747,0.107106,0.007792,-0.051652,0.950780,-0.015456,0.247176,0.127495,0.137021,-0.389819,0.138636,0.063892
0.056007,1.020244,-0.097626,0.296173,0.110650,-0.002983,-0.105759,0.107040,0.007806,-0.049869,0.950701,-0.014243,0.253005,0.127201,0.139837,-0.389622,0.138654,0.064336
0.056253,1.020055,-0.097443,0.296180,0.110778,-0.002985,-0.105752,0.107159,0.007815,-0.047718,0.950574,-0.012832,0.259917,0.126827,0.143066,-0.389158,0.138671,0.065026
0.056541,1.019928,-0.097082,0.296187,0.110777,-0.002974,-0.105739,0.107185,0.007820,-0.045172,0.950387,-0.011300,0.268415,0.126339,0.146667,-0.388428,0.138672,0.066099
0.056648,1.019761,-0.096762,0.296194,0.110775,-0.002955,-0.105722,0.107212,0.007823,-0.042513,0.950164,-0.009754,0.277891,0.125747,0.150426,-0.387580,0.138664,0.067377
0.056734,1.019723,-0.096443,0.296201,0.110773,-0.002928,-0.105705,0.107235,0.007826,-0.039708,0.949883,-0.008166,0.288242,0.125080,0.154402,-0.386679,0.138650,0.068820
0.056784,1.019710,-0.096232,0.296209,0.110920,-0.002852,-0.105690,0.107261,0.007829,-0.036687,0.949562,-0.006504,0.299610,0.124320,0.158654,-0.385652,0.138634,0.070482
0.056934,1.019623,-0.095910,0.296217,0.110970,-0.002838,-0.105681,0.107288,0.007832,-0.033290,0.949176,-0.004711,0.312199,0.123511,0.163412,-0.384713,0.138620,0.072211
0.056997,1.019478,-0.095522,0.296226,0.111021,-0.002830,-0.105685,0.107314,0.007837,-0.029777,0.948735,-0.002874,0.325540,0.122649,0.168429,-0.383863,0.138606,0.074002
0.057150,1.019358,-0.095155,0.296236,0.111076,-0.002824,-0.105710,0.107348,0.007842,-0.025964,0.948233,-0.000931,0.339869,0.121727,0.173816,-0.382969,0.138593,0.075962
0.057201,1.019348,-0.094827,0.296245,0.111131,-0.002815,-0.105740,0.107432,0.007847,-0.022024,0.947648,0.001045,0.354795,0.120762,0.179439,-0.382150,0.138583,0.077963
0.057420,1.019239,-0.094409,0.296254,0.111151,-0.002799,-0.105639,0.107321,0.007853,-0.017902,0.946972,0.003094,0.370354,0.119776,0.185419,-0.381529,0.138582,0.079909
0.057532,1.019119,-0.094004,0.296262,0.111165,-0.002790,-0.105642,0.107311,0.007859,-0.013761,0.946206,0.005094,0.386299,0.118762,0.191537,-0.381116,0.138586,0.081802
0.057764,1.019007,-0.093618,0.296268,0.111180,-0.002781,-0.105645,0.107299,0.007864,-0.009468,0.945361,0.007176,0.402367,0.117757,0.197898,-0.380785,0.138603,0.083660
0.057848,1.019013,-0.093363,0.296273,0.111196,-0.002771,-0.105648,0.107289,0.007868,-0.005032,0.944404,0.009309,0.418802,0.116738,0.204441,-0.380462,0.138622,0.085634
0.058124,1.018860,-0.093028,0.296274,0.111299,-0.002762,-0.105791,0.107412,0.007870,-0.000642,0.943384,0.011362,0.435084,0.115744,0.211044,-0.380456,0.138655,0.087350
0.057965,1.018867,-0.092929,0.296254,0.111151,-0.002753,-0.105947,0.107255,0.007871,0.003724,0.942267,0.013443,0.451240,0.114764,0.217713,-0.380549,0.138692,0.089038
0.058239,1.018679,-0.092647,0.296222,0.111104,-0.002744,-0.105922,0.107194,0.007867,0.008200,0.941108,0.015554,0.467204,0.113822,0.224491,-0.380712,0.138743,0.090661
0.058793,1.018607,-0.092283,0.296368,0.111363,-0.002735,-0.105757,0.107385,0.007859,0.012837,0.939836,0.017782,0.483129,0.112922,0.231478,-0.380908,0.138802,0.092297
0.059125,1.018530,-0.092028,0.296338,0.111391,-0.002726,-0.105787,0.107381,0.007850,0.017175,0.938551,0.019813,0.498293,0.112055,0.238165,-0.381351,0.138868,0.093669
0.059583,1.018226,-0.091648,0.296327,0.111419,-0.002717,-0.105779,0.107377,0.007842,0.021566,0.937181,0.021832,0.513345,0.111233,0.244929,-0.381985,0.138941,0.094915
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.025938,0.935817,0.023899,0.527747,0.110433,0.251536,-0.382312,0.139018,0.096312
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.030382,0.934384,0.025927,0.541996,0.109673,0.258101,-0.382668,0.139095,0.097732
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.034542,0.932981,0.027846,0.555126,0.108952,0.264245,-0.382900,0.139175,0.099095
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.038828,0.931556,0.029732,0.568103,0.108256,0.270338,-0.383033,0.139259,0.100526
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.042996,0.930143,0.031555,0.580482,0.107586,0.276188,-0.383063,0.139343,0.101959
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.047009,0.928735,0.033335,0.592035,0.106935,0.281715,-0.382816,0.139425,0.103496
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.050817,0.927310,0.034900,0.603064,0.106324,0.286937,-0.382793,0.139508,0.104817
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.054529,0.925899,0.036430,0.613403,0.105747,0.291938,-0.382634,0.139595,0.106139
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.058118,0.924477,0.037787,0.623422,0.105214,0.296768,-0.382761,0.139684,0.107198
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.061572,0.923120,0.039142,0.632580,0.104701,0.301262,-0.382519,0.139771,0.108424
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.064923,0.921817,0.040460,0.641062,0.104222,0.305525,-0.382136,0.139860,0.109623
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.068112,0.920600,0.041796,0.648517,0.103771,0.309420,-0.381332,0.139948,0.110978
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.071000,0.919453,0.043020,0.655049,0.103369,0.312917,-0.380527,0.140032,0.112217
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.073848,0.918354,0.044182,0.661139,0.102981,0.316215,-0.379581,0.140119,0.113473
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.076492,0.917285,0.045231,0.666831,0.102631,0.319311,-0.378852,0.140205,0.114553
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.079069,0.916233,0.046190,0.672067,0.102304,0.322214,-0.378084,0.140296,0.115564
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.081500,0.915219,0.047239,0.676889,0.102003,0.325047,-0.377263,0.140382,0.116585
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.084011,0.914184,0.048316,0.681702,0.101697,0.327911,-0.376336,0.140473,0.117676
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.086256,0.913159,0.049273,0.686120,0.101410,0.330535,-0.375581,0.140558,0.118626
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.088559,0.912136,0.050409,0.690179,0.101119,0.333162,-0.374386,0.140643,0.119822
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.090648,0.911100,0.051351,0.694157,0.100867,0.335654,-0.373691,0.140724,0.120672
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.092853,0.910070,0.052527,0.697899,0.100613,0.338291,-0.372628,0.140813,0.121727
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.094925,0.909056,0.053463,0.701808,0.100385,0.340803,-0.372063,0.140897,0.122477
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.096965,0.908064,0.054633,0.705018,0.100159,0.343261,-0.370943,0.140980,0.123501
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.098705,0.907105,0.055438,0.708150,0.099968,0.345346,-0.370363,0.141049,0.124208
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.100474,0.906182,0.056569,0.710572,0.099783,0.347482,-0.369167,0.141123,0.125202
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.102109,0.905294,0.057529,0.713044,0.099619,0.349478,-0.368289,0.141189,0.126020
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.103718,0.904424,0.058576,0.715042,0.099436,0.351316,-0.366920,0.141252,0.127119
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.105093,0.903596,0.059405,0.716846,0.099279,0.352892,-0.365876,0.141307,0.128004
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.106525,0.902802,0.060486,0.718205,0.099114,0.354494,-0.364268,0.141362,0.129217
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.107709,0.902052,0.061438,0.719263,0.098980,0.355884,-0.362921,0.141410,0.130243
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.108923,0.901294,0.062473,0.720138,0.098838,0.357227,-0.361260,0.141452,0.131475
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.110108,0.900537,0.063420,0.721243,0.098721,0.358647,-0.360006,0.141496,0.132443
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.111409,0.899756,0.064518,0.722337,0.098600,0.360209,-0.358547,0.141545,0.133546
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.112677,0.898954,0.065394,0.723927,0.098506,0.361779,-0.357700,0.141591,0.134339
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.114187,0.898078,0.066530,0.725856,0.098417,0.363802,-0.356832,0.141649,0.135167
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.115439,0.897180,0.067403,0.727769,0.098358,0.365627,-0.356531,0.141703,0.135645
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.117010,0.896241,0.068598,0.730011,0.098272,0.367845,-0.355834,0.141765,0.136442
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.118535,0.895331,0.069753,0.732204,0.098193,0.369972,-0.355161,0.141823,0.137254
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.120065,0.894457,0.071058,0.733983,0.098099,0.372064,-0.354056,0.141885,0.138289
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.121469,0.893662,0.072383,0.735380,0.098006,0.373957,-0.352737,0.141938,0.139474
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.122963,0.892915,0.074049,0.736298,0.097884,0.375945,-0.350699,0.141998,0.141063
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.124467,0.892209,0.075606,0.737438,0.097757,0.377869,-0.348781,0.142056,0.142635
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.125993,0.891533,0.077361,0.737906,0.097621,0.379726,-0.346269,0.142120,0.144494
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.127298,0.890874,0.078688,0.738714,0.097517,0.381329,-0.344564,0.142176,0.145890
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.128779,0.890235,0.080324,0.739305,0.097412,0.383177,-0.342429,0.142242,0.147490
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.130034,0.889589,0.081428,0.740330,0.097349,0.384754,-0.341296,0.142301,0.148486
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.131486,0.888922,0.082758,0.741520,0.097277,0.386641,-0.339982,0.142370,0.149587
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.132672,0.888283,0.083626,0.742837,0.097234,0.388138,-0.339324,0.142425,0.150298
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.133920,0.887661,0.084652,0.744013,0.097190,0.389763,-0.338492,0.142488,0.151063
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.134872,0.887077,0.085229,0.745214,0.097172,0.390966,-0.338265,0.142538,0.151439
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.135754,0.886551,0.085895,0.746101,0.097144,0.392089,-0.337774,0.142585,0.151960
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.136369,0.886086,0.086053,0.747307,0.097132,0.392864,-0.338071,0.142622,0.152005
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.136873,0.885703,0.086300,0.748101,0.097119,0.393533,-0.338126,0.142654,0.152149
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.137184,0.885405,0.086216,0.749054,0.097119,0.393940,-0.338666,0.142678,0.151994
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.137320,0.885215,0.086034,0.749573,0.097111,0.394069,-0.339090,0.142699,0.151827
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.137241,0.885120,0.085520,0.750185,0.097111,0.393891,-0.339934,0.142709,0.151401
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.137028,0.885127,0.085099,0.750358,0.097104,0.393584,-0.340502,0.142714,0.151094
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.136468,0.885253,0.084264,0.750436,0.097108,0.392815,-0.341543,0.142704,0.150466
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.135774,0.885494,0.083439,0.750204,0.097113,0.391943,-0.342526,0.142691,0.149787
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.134926,0.885829,0.082257,0.750287,0.097131,0.390839,-0.344055,0.142668,0.148766
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.133932,0.886270,0.080969,0.750229,0.097170,0.389692,-0.345923,0.142651,0.147407
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.132767,0.886804,0.079335,0.750312,0.097222,0.388257,-0.348237,0.142626,0.145764
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.131332,0.887451,0.077586,0.749856,0.097284,0.386507,-0.350562,0.142593,0.144015
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.129730,0.888175,0.075664,0.749074,0.097350,0.384408,-0.352841,0.142552,0.142276
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.127861,0.888981,0.073756,0.747266,0.097426,0.381966,-0.354796,0.142510,0.140564
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.125960,0.889815,0.071664,0.745595,0.097506,0.379353,-0.356894,0.142462,0.138820
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.124023,0.890676,0.069673,0.743547,0.097615,0.376798,-0.358976,0.142421,0.136947
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.122057,0.891567,0.067429,0.742018,0.097742,0.374199,-0.361612,0.142375,0.134805
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.120030,0.892483,0.065136,0.740356,0.097899,0.371590,-0.364464,0.142334,0.132463
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.117944,0.893406,0.062564,0.738847,0.098060,0.368728,-0.367552,0.142286,0.130026
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.115737,0.894363,0.059995,0.736655,0.098265,0.365739,-0.370629,0.142246,0.127433
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.113637,0.895326,0.057516,0.734555,0.098469,0.362841,-0.373565,0.142205,0.124954
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.111537,0.896295,0.055099,0.732269,0.098692,0.360037,-0.376569,0.142173,0.122336
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.109597,0.897256,0.052706,0.730334,0.098915,0.357377,-0.379619,0.142146,0.119764
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.107504,0.898242,0.050370,0.727923,0.099172,0.354617,-0.382636,0.142113,0.117153
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.105358,0.899268,0.048020,0.725444,0.099438,0.351774,-0.385638,0.142073,0.114585
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.103002,0.900374,0.045621,0.722443,0.099726,0.348680,-0.388601,0.142027,0.111986
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.100692,0.901545,0.043275,0.719376,0.099991,0.345475,-0.391195,0.141974,0.109698
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.097987,0.902827,0.040951,0.715306,0.100270,0.341897,-0.393565,0.141911,0.107448
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.095308,0.904086,0.038656,0.711243,0.100541,0.338240,-0.395718,0.141839,0.105447
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.092556,0.905392,0.036507,0.706713,0.100848,0.334588,-0.397766,0.141769,0.103452
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.089733,0.906663,0.034206,0.702336,0.101160,0.330836,-0.400046,0.141692,0.101375
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.086818,0.907946,0.031999,0.697469,0.101498,0.327005,-0.402173,0.141614,0.099355
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.083745,0.909211,0.029700,0.692147,0.101841,0.322900,-0.404186,0.141530,0.097385
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.080828,0.910474,0.027615,0.686790,0.102197,0.319014,-0.406006,0.141452,0.095523
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.078019,0.911688,0.025554,0.681775,0.102564,0.315311,-0.408010,0.141376,0.093596
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.075155,0.912855,0.023568,0.676542,0.102963,0.311674,-0.410095,0.141300,0.091570
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.072225,0.914014,0.021526,0.671301,0.103356,0.307929,-0.412178,0.141217,0.089601
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.069034,0.915237,0.019674,0.665117,0.103755,0.303950,-0.413779,0.141125,0.087894
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.065624,0.916500,0.017710,0.658392,0.104172,0.299655,-0.415350,0.141025,0.086153
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.061884,0.917825,0.015648,0.650693,0.104613,0.294891,-0.416728,0.140917,0.084450
