A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.187508,1.021132,0.172123,0.120577,0.148228,0.234814,-0.379079,0.096772,0.348866,-0.187940,1.014230,0.192685,0.010603,0.154003,0.227093,-0.301562,0.132128,0.258777
-0.187297,1.020995,0.172336,0.120702,0.148137,0.234820,-0.378995,0.096760,0.348866,-0.187174,1.014297,0.192645,0.011339,0.154185,0.227028,-0.300554,0.131909,0.258825
-0.187225,1.021080,0.172538,0.120704,0.148200,0.234827,-0.378901,0.096739,0.348866,-0.186884,1.014467,0.192613,0.011455,0.154381,0.227002,-0.300105,0.131693,0.258788
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,-0.186794,1.014613,0.192601,0.011403,0.154570,0.226948,-0.299849,0.131484,0.258723
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,-0.186601,1.014680,0.192722,0.011422,0.154718,0.227005,-0.299530,0.131331,0.258672
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,-0.186413,1.014718,0.192884,0.011480,0.154842,0.227104,-0.299231,0.131211,0.258705
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,-0.186307,1.014770,0.193027,0.011528,0.154904,0.227237,-0.299040,0.131145,0.258825
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,-0.186385,1.014821,0.193195,0.011497,0.154965,0.227397,-0.299009,0.131083,0.259086
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,-0.186538,1.014922,0.193337,0.011430,0.154958,0.227634,-0.299130,0.131099,0.259443
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,-0.186841,1.015036,0.193458,0.011271,0.154961,0.227857,-0.299373,0.131093,0.259851
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,-0.187081,1.015160,0.193558,0.011142,0.154929,0.228077,-0.299616,0.131140,0.260212
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,-0.187378,1.015291,0.193665,0.010900,0.154914,0.228272,-0.299952,0.131199,0.260517
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,-0.187867,1.015503,0.193578,0.010566,0.154886,0.228304,-0.300533,0.131301,0.260742
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,-0.188477,1.015744,0.193497,0.010079,0.154892,0.228317,-0.301280,0.131420,0.260961
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,-0.189006,1.016000,0.193388,0.009858,0.154813,0.228384,-0.301983,0.131639,0.261388
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,-0.189396,1.016259,0.193317,0.009847,0.154706,0.228553,-0.302596,0.131923,0.262071
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,-0.189631,1.016476,0.193087,0.010393,0.154572,0.228603,-0.302985,0.132248,0.263076
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,-0.189421,1.016701,0.192909,0.011649,0.154395,0.228771,-0.302885,0.132652,0.264492
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,-0.188916,1.016790,0.192967,0.013491,0.154169,0.229174,-0.302468,0.133169,0.266447
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,-0.188090,1.016820,0.193037,0.015889,0.153897,0.229642,-0.301707,0.133747,0.268746
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,-0.187187,1.016832,0.193235,0.018627,0.153581,0.230293,-0.300910,0.134453,0.271523
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,-0.186214,1.016814,0.193497,0.021696,0.153239,0.231047,-0.300027,0.135228,0.274686
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,-0.185296,1.016816,0.193889,0.024856,0.152894,0.231965,-0.299211,0.136061,0.278196
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,-0.184311,1.016868,0.194337,0.028193,0.152527,0.232997,-0.298384,0.136983,0.281971
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,-0.183418,1.016971,0.194932,0.031623,0.152126,0.234207,-0.297709,0.138037,0.286110
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,-0.182527,1.017098,0.195584,0.035125,0.151738,0.235485,-0.297078,0.139142,0.290435
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,-0.181688,1.017219,0.196364,0.038761,0.151260,0.236913,-0.296613,0.140435,0.295091
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,-0.180855,1.017429,0.197226,0.042441,0.150782,0.238437,-0.296262,0.141845,0.299937
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,-0.180048,1.017631,0.198201,0.046275,0.150263,0.240028,-0.295943,0.143357,0.304934
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,-0.179238,1.017900,0.199224,0.050150,0.149747,0.241686,-0.295730,0.144971,0.310074
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,-0.178454,1.018230,0.200254,0.054091,0.149218,0.243299,-0.295587,0.146679,0.315252
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,-0.177610,1.018621,0.201399,0.058085,0.148700,0.245010,-0.295452,0.148464,0.320522
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,-0.176767,1.019046,0.202589,0.062143,0.148204,0.246698,-0.295297,0.150276,0.325802
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,-0.175952,1.019553,0.203866,0.066158,0.147758,0.248439,-0.295189,0.152109,0.331123
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,-0.175090,1.020085,0.205194,0.070158,0.147298,0.250180,-0.295094,0.154007,0.336356
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,-0.174188,1.020707,0.206584,0.074093,0.146852,0.251984,-0.295004,0.155932,0.341543
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,-0.173187,1.021359,0.207835,0.078126,0.146422,0.253596,-0.294813,0.157851,0.346510
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,-0.172172,1.022110,0.209253,0.082026,0.146009,0.255371,-0.294651,0.159805,0.351509
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,-0.171103,1.022915,0.210545,0.085909,0.145582,0.257003,-0.294501,0.161797,0.356267
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,-0.170072,1.023752,0.211941,0.089624,0.145193,0.258673,-0.294398,0.163780,0.360935
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,-0.168959,1.024585,0.213203,0.093263,0.144799,0.260147,-0.294270,0.165766,0.365216
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,-0.167960,1.025433,0.214561,0.096595,0.144426,0.261677,-0.294320,0.167760,0.369363
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,-0.167093,1.026308,0.215668,0.099618,0.144068,0.262927,-0.294526,0.169687,0.373040
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,-0.166225,1.027202,0.216848,0.102442,0.143722,0.264219,-0.294794,0.171625,0.376572
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,-0.165296,1.028075,0.217764,0.105189,0.143385,0.265185,-0.295015,0.173511,0.379633
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,-0.164318,1.028902,0.218721,0.107820,0.143050,0.266139,-0.295253,0.175410,0.382543
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,-0.163350,1.029662,0.219548,0.110258,0.142753,0.266883,-0.295519,0.177242,0.385091
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.162297,1.030398,0.220402,0.112643,0.142486,0.267630,-0.295660,0.179003,0.387491
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.161380,1.031087,0.221240,0.114746,0.142292,0.268309,-0.295873,0.180636,0.389689
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.160409,1.031748,0.222050,0.116800,0.142108,0.268983,-0.295990,0.182188,0.391770
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.159583,1.032336,0.222814,0.118580,0.141994,0.269558,-0.296177,0.183601,0.393649
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.158701,1.032907,0.223639,0.120367,0.141896,0.270203,-0.296261,0.184959,0.395532
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.157886,1.033451,0.224430,0.121901,0.141854,0.270792,-0.296346,0.186186,0.397203
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.156983,1.033993,0.225182,0.123478,0.141822,0.271361,-0.296290,0.187349,0.398805
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.156139,1.034525,0.225872,0.124910,0.141806,0.271886,-0.296281,0.188451,0.400297
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.155316,1.035064,0.226635,0.126329,0.141772,0.272504,-0.296284,0.189563,0.401879
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.154348,1.035608,0.227400,0.127764,0.141711,0.273121,-0.296211,0.190718,0.403343
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.153231,1.036163,0.228129,0.129312,0.141609,0.273727,-0.296061,0.191935,0.404783
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.152128,1.036729,0.228799,0.130756,0.141478,0.274268,-0.295996,0.193194,0.406065
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.151003,1.037293,0.229438,0.132238,0.141339,0.274756,-0.295940,0.194486,0.407321
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.150016,1.037861,0.230041,0.133537,0.141214,0.275190,-0.296051,0.195777,0.408473
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.149142,1.038416,0.230610,0.134809,0.141102,0.275551,-0.296238,0.197055,0.409625
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.148249,1.039006,0.231135,0.135979,0.140993,0.275861,-0.296491,0.198370,0.410628
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.147455,1.039580,0.231669,0.137118,0.140865,0.276183,-0.296817,0.199687,0.411672
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.146750,1.040164,0.232078,0.138070,0.140732,0.276389,-0.297285,0.200996,0.412497
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.145977,1.040762,0.232517,0.139135,0.140593,0.276632,-0.297623,0.202288,0.413381
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.145379,1.041350,0.232880,0.139967,0.140477,0.276794,-0.298138,0.203533,0.414139
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.144768,1.041935,0.233261,0.140852,0.140346,0.276977,-0.298587,0.204763,0.414904
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.144266,1.042505,0.233591,0.141542,0.140226,0.277110,-0.299175,0.205968,0.415553
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.143733,1.043070,0.233939,0.142289,0.140082,0.277266,-0.299715,0.207184,0.416211
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.143346,1.043644,0.234171,0.142816,0.139980,0.277280,-0.300391,0.208340,0.416675
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.142986,1.044208,0.234439,0.143430,0.139886,0.277302,-0.301012,0.209474,0.417193
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.142799,1.044750,0.234675,0.143853,0.139826,0.277273,-0.301770,0.210546,0.417658
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.142621,1.045294,0.234955,0.144337,0.139744,0.277303,-0.302516,0.211635,0.418206
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.142528,1.045850,0.235149,0.144667,0.139717,0.277205,-0.303286,0.212637,0.418561
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.142467,1.046313,0.235390,0.145020,0.139694,0.277102,-0.304044,0.213614,0.418929
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.142541,1.046762,0.235579,0.145227,0.139723,0.276909,-0.304903,0.214532,0.419208
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.142638,1.047185,0.235783,0.145479,0.139744,0.276715,-0.305700,0.215411,0.419469
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.142814,1.047618,0.235976,0.145596,0.139820,0.276481,-0.306529,0.216221,0.419634
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.143056,1.048019,0.236174,0.145738,0.139902,0.276240,-0.307342,0.216984,0.419837
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.143414,1.048427,0.236375,0.145736,0.140026,0.275974,-0.308228,0.217694,0.419975
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.143646,1.048809,0.236649,0.145928,0.140105,0.275794,-0.308985,0.218449,0.420219
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.144021,1.049196,0.236900,0.145973,0.140215,0.275551,-0.309890,0.219195,0.420417
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.144290,1.049577,0.237222,0.146155,0.140303,0.275364,-0.310714,0.220000,0.420670
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.144682,1.049976,0.237558,0.146188,0.140414,0.275169,-0.311656,0.220792,0.420921
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.144891,1.050379,0.237981,0.146406,0.140487,0.275095,-0.312423,0.221625,0.421258
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.145208,1.050757,0.238434,0.146448,0.140582,0.275050,-0.313287,0.222412,0.421604
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.145298,1.051143,0.238860,0.146665,0.140638,0.275018,-0.313938,0.223215,0.421903
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.145506,1.051502,0.239265,0.146723,0.140722,0.274975,-0.314678,0.223949,0.422175
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.145725,1.051909,0.239649,0.146861,0.140806,0.274959,-0.315318,0.224621,0.422535
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.145946,1.052295,0.240029,0.146913,0.140894,0.274964,-0.315977,0.225264,0.422857
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.146038,1.052648,0.240339,0.147145,0.140991,0.274911,-0.316384,0.225811,0.423133
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.146185,1.053016,0.240635,0.147212,0.141102,0.274896,-0.316835,0.226295,0.423360
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.146306,1.053284,0.240884,0.147413,0.141257,0.274812,-0.317065,0.226612,0.423575
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.146459,1.053554,0.241055,0.147510,0.141453,0.274665,-0.317301,0.226852,0.423702
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.146633,1.053755,0.241138,0.147679,0.141657,0.274412,-0.317431,0.226991,0.423756
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.146785,1.053938,0.241080,0.147794,0.141892,0.274004,-0.317528,0.227067,0.423585
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.146957,1.054056,0.241006,0.147870,0.142160,0.273533,-0.317580,0.227068,0.423335
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.147161,1.054182,0.240691,0.147848,0.142430,0.272831,-0.317638,0.226997,0.422804
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.147521,1.054248,0.240349,0.147642,0.142636,0.272144,-0.317853,0.226905,0.422210
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.148041,1.054285,0.240028,0.147264,0.142782,0.271520,-0.318258,0.226834,0.421627
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.148499,1.054285,0.239801,0.146924,0.142818,0.271091,-0.318661,0.226825,0.421205
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.148996,1.054263,0.239652,0.146482,0.142785,0.270816,-0.319171,0.226860,0.420898
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.149429,1.054219,0.239644,0.146129,0.142735,0.270714,-0.319594,0.226899,0.420785
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.149786,1.054158,0.239600,0.145849,0.142694,0.270608,-0.319925,0.226902,0.420687
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.150068,1.054079,0.239530,0.145768,0.142689,0.270454,-0.320042,0.226819,0.420579
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.150295,1.054000,0.239551,0.145752,0.142750,0.270380,-0.320002,0.226648,0.420581
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.150448,1.053902,0.239476,0.145860,0.142824,0.270224,-0.319832,0.226421,0.420540
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.150471,1.053818,0.239435,0.146034,0.142904,0.270125,-0.319561,0.226204,0.420519
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.150512,1.053724,0.239385,0.146203,0.142991,0.270022,-0.319294,0.225969,0.420512
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.150471,1.053639,0.239319,0.146406,0.143076,0.269905,-0.318982,0.225753,0.420482
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.150275,1.053562,0.239249,0.146627,0.143103,0.269839,-0.318644,0.225620,0.420391
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.150151,1.053491,0.239123,0.146736,0.143130,0.269710,-0.318415,0.225494,0.420248
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.150121,1.053431,0.239002,0.146707,0.143122,0.269627,-0.318349,0.225408,0.420138
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.150003,1.053311,0.238893,0.146693,0.143090,0.269553,-0.318240,0.225339,0.419970
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.149833,1.053182,0.238738,0.146721,0.143038,0.269480,-0.318077,0.225252,0.419792
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.149705,1.053036,0.238595,0.146695,0.142990,0.269439,-0.317931,0.225127,0.419643
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.149574,1.052876,0.238512,0.146721,0.142931,0.269478,-0.317756,0.224998,0.419599
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.149441,1.052715,0.238438,0.146767,0.142869,0.269550,-0.317540,0.224839,0.419590
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.149357,1.052542,0.238296,0.146786,0.142796,0.269580,-0.317353,0.224650,0.419554
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.149301,1.052390,0.238098,0.146752,0.142739,0.269570,-0.317148,0.224403,0.419459
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.149230,1.052208,0.237846,0.146729,0.142698,0.269523,-0.316858,0.224075,0.419315
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.149128,1.052017,0.237480,0.146759,0.142681,0.269390,-0.316450,0.223648,0.419091
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.149037,1.051791,0.237107,0.146805,0.142686,0.269261,-0.315942,0.223119,0.418880
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.149034,1.051563,0.236573,0.146790,0.142710,0.268995,-0.315447,0.222494,0.418557
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.149041,1.051350,0.236001,0.146731,0.142730,0.268726,-0.314941,0.221835,0.418199
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.148984,1.051124,0.235351,0.146702,0.142739,0.268394,-0.314356,0.221145,0.417729
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.149080,1.050888,0.234682,0.146511,0.142771,0.268050,-0.313857,0.220375,0.417226
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.149194,1.050649,0.233944,0.146313,0.142802,0.267635,-0.313314,0.219553,0.416590
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.149439,1.050433,0.233143,0.146011,0.142848,0.267177,-0.312859,0.218681,0.415913
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.149680,1.050224,0.232261,0.145741,0.142856,0.266652,-0.312401,0.217825,0.415126
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.150019,1.050034,0.231516,0.145306,0.142849,0.266274,-0.312117,0.217031,0.414441
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.150365,1.049778,0.230776,0.144841,0.142807,0.265818,-0.311915,0.216315,0.413619
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.150738,1.049549,0.230076,0.144246,0.142759,0.265382,-0.311848,0.215674,0.412748
