A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.176186,1.016111,0.246962,0.112346,0.172602,0.237175,-0.299609,0.171898,0.430723
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.175681,1.016744,0.248638,0.113928,0.173440,0.236215,-0.299901,0.173668,0.432538
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.175110,1.017335,0.250359,0.115543,0.174296,0.235371,-0.300066,0.175364,0.434439
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.174595,1.017913,0.251981,0.116937,0.175128,0.234561,-0.300223,0.176924,0.436108
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.173998,1.018456,0.253534,0.118413,0.175949,0.233802,-0.300220,0.178370,0.437802
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.173447,1.018996,0.254999,0.119744,0.176760,0.233019,-0.300257,0.179766,0.439355
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.172921,1.019536,0.256551,0.121056,0.177553,0.232361,-0.300283,0.181193,0.441043
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.172269,1.020098,0.258088,0.122386,0.178285,0.231728,-0.300216,0.182686,0.442584
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.171507,1.020664,0.259601,0.123831,0.178980,0.231073,-0.300052,0.184241,0.444131
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.170754,1.021282,0.261053,0.125140,0.179597,0.230372,-0.299978,0.185911,0.445412
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.169998,1.021900,0.262488,0.126487,0.180207,0.229593,-0.299920,0.187612,0.446660
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.169348,1.022565,0.263891,0.127611,0.180806,0.228734,-0.300053,0.189387,0.447670
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.168804,1.023215,0.265268,0.128705,0.181410,0.227797,-0.300287,0.191137,0.448670
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.168235,1.023942,0.266615,0.129672,0.182001,0.226771,-0.300592,0.193001,0.449407
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.167745,1.024655,0.267970,0.130586,0.182556,0.225786,-0.300975,0.194878,0.450173
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.167311,1.025426,0.269184,0.131271,0.183059,0.224683,-0.301519,0.196823,0.450557
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.166821,1.026178,0.270412,0.132095,0.183543,0.223684,-0.301919,0.198691,0.451102
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.166472,1.026959,0.271542,0.132654,0.184014,0.222593,-0.302518,0.200559,0.451386
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.166101,1.027721,0.272679,0.133277,0.184441,0.221605,-0.303042,0.202392,0.451740
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.165817,1.028504,0.273748,0.133680,0.184852,0.220550,-0.303716,0.204253,0.451858
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.165497,1.029275,0.274825,0.134139,0.185218,0.219573,-0.304335,0.206114,0.452014
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.165298,1.030091,0.275768,0.134367,0.185578,0.218453,-0.305118,0.207951,0.451856
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.165104,1.030877,0.276737,0.134692,0.185936,0.217391,-0.305864,0.209721,0.451806
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.165061,1.031656,0.277664,0.134822,0.186304,0.216282,-0.306761,0.211448,0.451645
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.165012,1.032429,0.278633,0.134996,0.186655,0.215252,-0.307646,0.213183,0.451584
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.165027,1.033229,0.279492,0.135041,0.187001,0.214152,-0.308575,0.214833,0.451291
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.165074,1.033923,0.280376,0.135135,0.187331,0.213083,-0.309502,0.216418,0.451063
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.165226,1.034621,0.281198,0.135083,0.187703,0.211895,-0.310563,0.217951,0.450670
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.165374,1.035280,0.282003,0.135085,0.188018,0.210820,-0.311570,0.219409,0.450305
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.165567,1.035962,0.282786,0.134966,0.188369,0.209719,-0.312623,0.220813,0.449802
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.165810,1.036590,0.283552,0.134883,0.188710,0.208667,-0.313671,0.222121,0.449390
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.166135,1.037241,0.284320,0.134657,0.189070,0.207608,-0.314807,0.223407,0.448864
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.166345,1.037840,0.285153,0.134631,0.189395,0.206675,-0.315799,0.224695,0.448533
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.166686,1.038470,0.285984,0.134447,0.189742,0.205640,-0.316963,0.226019,0.448079
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.166926,1.039091,0.286895,0.134400,0.190077,0.204658,-0.318044,0.227395,0.447707
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.167288,1.039751,0.287829,0.134195,0.190419,0.203660,-0.319251,0.228792,0.447278
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.167473,1.040393,0.288842,0.134184,0.190739,0.202820,-0.320254,0.230202,0.447019
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.167772,1.041025,0.289866,0.134002,0.191071,0.202002,-0.321346,0.231578,0.446738
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.167872,1.041636,0.290842,0.134027,0.191346,0.201268,-0.322190,0.232927,0.446513
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.168074,1.042231,0.291770,0.133891,0.191644,0.200514,-0.323125,0.234207,0.446216
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.168282,1.042823,0.292663,0.133851,0.191934,0.199878,-0.323948,0.235356,0.446127
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.168487,1.043405,0.293533,0.133726,0.192230,0.199254,-0.324774,0.236490,0.445972
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.168572,1.043893,0.294267,0.133842,0.192504,0.198688,-0.325347,0.237388,0.445932
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.168683,1.044416,0.294944,0.133777,0.192783,0.198171,-0.325947,0.238241,0.445766
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.168761,1.044762,0.295492,0.133926,0.193081,0.197706,-0.326341,0.238749,0.445779
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.168867,1.045106,0.295943,0.133991,0.193423,0.197164,-0.326736,0.239163,0.445699
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.168986,1.045344,0.296236,0.134164,0.193716,0.196633,-0.327051,0.239362,0.445628
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.169065,1.045577,0.296347,0.134302,0.194005,0.195961,-0.327351,0.239478,0.445278
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.169166,1.045742,0.296385,0.134438,0.194289,0.195272,-0.327622,0.239454,0.444864
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.169311,1.045920,0.296142,0.134497,0.194481,0.194452,-0.327907,0.239338,0.444146
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.169598,1.046064,0.295835,0.134336,0.194528,0.193772,-0.328329,0.239254,0.443310
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.170020,1.046214,0.295539,0.133946,0.194472,0.193218,-0.328927,0.239272,0.442393
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.170422,1.046315,0.295323,0.133564,0.194297,0.192934,-0.329456,0.239370,0.441701
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.170881,1.046407,0.295189,0.133046,0.194057,0.192819,-0.330041,0.239573,0.441113
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.171292,1.046448,0.295186,0.132623,0.193838,0.192882,-0.330510,0.239744,0.440812
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.171630,1.046446,0.295122,0.132288,0.193662,0.192909,-0.330882,0.239820,0.440564
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.171859,1.046375,0.294992,0.132190,0.193522,0.192960,-0.331069,0.239693,0.440420
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.172031,1.046257,0.294939,0.132213,0.193498,0.193081,-0.331091,0.239398,0.440515
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.172129,1.046083,0.294759,0.132386,0.193495,0.193133,-0.330994,0.238960,0.440636
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.172104,1.045915,0.294612,0.132638,0.193536,0.193200,-0.330775,0.238521,0.440803
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.172096,1.045731,0.294450,0.132887,0.193589,0.193254,-0.330563,0.238049,0.440990
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.172030,1.045554,0.294277,0.133184,0.193651,0.193267,-0.330296,0.237592,0.441166
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.171825,1.045417,0.294092,0.133474,0.193657,0.193303,-0.329969,0.237272,0.441215
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.171718,1.045301,0.293870,0.133651,0.193642,0.193261,-0.329747,0.236993,0.441177
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.171713,1.045220,0.293678,0.133654,0.193594,0.193242,-0.329664,0.236830,0.441114
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.171640,1.045086,0.293484,0.133689,0.193508,0.193247,-0.329520,0.236688,0.441009
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.171515,1.044925,0.293218,0.133766,0.193406,0.193270,-0.329307,0.236499,0.440919
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.171430,1.044744,0.292948,0.133790,0.193309,0.193336,-0.329103,0.236262,0.440866
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.171334,1.044529,0.292735,0.133861,0.193225,0.193489,-0.328862,0.236001,0.440963
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.171232,1.044295,0.292520,0.133959,0.193137,0.193714,-0.328571,0.235689,0.441142
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.171174,1.044041,0.292223,0.134025,0.193024,0.193922,-0.328307,0.235334,0.441297
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.171140,1.043800,0.291849,0.134050,0.192904,0.194138,-0.328022,0.234902,0.441407
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.171081,1.043510,0.291366,0.134108,0.192780,0.194367,-0.327655,0.234319,0.441502
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.170976,1.043176,0.290717,0.134245,0.192672,0.194555,-0.327176,0.233549,0.441572
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.170874,1.042774,0.290005,0.134431,0.192568,0.194824,-0.326597,0.232591,0.441735
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.170850,1.042348,0.289102,0.134571,0.192447,0.195012,-0.326041,0.231490,0.441810
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.170828,1.041937,0.288136,0.134663,0.192302,0.195238,-0.325464,0.230348,0.441839
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.170744,1.041507,0.287056,0.134803,0.192111,0.195460,-0.324804,0.229143,0.441776
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.170784,1.041072,0.285932,0.134777,0.191914,0.195721,-0.324232,0.227864,0.441653
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.170803,1.040635,0.284702,0.134746,0.191658,0.196018,-0.323629,0.226520,0.441388
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.170914,1.040223,0.283409,0.134592,0.191407,0.196290,-0.323127,0.225147,0.441039
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.170998,1.039830,0.282021,0.134447,0.191066,0.196574,-0.322631,0.223806,0.440548
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.171172,1.039494,0.280815,0.134097,0.190734,0.196953,-0.322286,0.222642,0.440077
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.171365,1.039133,0.279631,0.133715,0.190302,0.197291,-0.322039,0.221620,0.439412
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.171588,1.038851,0.278526,0.133171,0.189866,0.197585,-0.321923,0.220780,0.438578
