A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,0.035719,1.018498,0.254032,0.112575,0.111789,0.286063,-0.082815,0.158757,0.265706
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,0.036197,1.019532,0.253977,0.112624,0.111674,0.285936,-0.082608,0.159212,0.265391
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,0.036654,1.020507,0.253932,0.112670,0.111567,0.285819,-0.082403,0.159635,0.265101
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,0.037082,1.021421,0.253886,0.112709,0.111495,0.285698,-0.082197,0.160032,0.264826
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,0.037500,1.022305,0.253871,0.112739,0.111429,0.285605,-0.081993,0.160409,0.264593
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,0.037879,1.023125,0.253875,0.112758,0.111399,0.285532,-0.081782,0.160746,0.264408
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,0.038246,1.023903,0.253885,0.112781,0.111362,0.285457,-0.081575,0.161055,0.264242
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,0.038596,1.024644,0.253897,0.112794,0.111341,0.285386,-0.081368,0.161343,0.264089
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,0.038930,1.025387,0.253942,0.112792,0.111311,0.285354,-0.081172,0.161621,0.263982
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,0.039245,1.026118,0.253992,0.112787,0.111284,0.285328,-0.080956,0.161883,0.263900
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,0.039554,1.026846,0.254033,0.112784,0.111235,0.285287,-0.080732,0.162133,0.263818
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,0.039843,1.027579,0.254072,0.112770,0.111195,0.285252,-0.080491,0.162376,0.263753
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,0.040135,1.028325,0.254092,0.112762,0.111145,0.285194,-0.080244,0.162626,0.263669
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,0.040422,1.029086,0.254112,0.112743,0.111124,0.285146,-0.079983,0.162885,0.263587
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,0.040715,1.029861,0.254114,0.112732,0.111096,0.285075,-0.079730,0.163159,0.263482
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,0.041004,1.030654,0.254117,0.112712,0.111096,0.285013,-0.079444,0.163431,0.263388
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,0.041285,1.031449,0.254124,0.112688,0.111085,0.284959,-0.079175,0.163709,0.263299
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,0.041553,1.032235,0.254114,0.112656,0.111100,0.284903,-0.078887,0.163985,0.263201
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,0.041817,1.033010,0.254115,0.112636,0.111094,0.284849,-0.078613,0.164252,0.263119
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,0.042070,1.033773,0.254102,0.112608,0.111116,0.284798,-0.078335,0.164519,0.263027
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,0.042313,1.034525,0.254105,0.112582,0.111123,0.284758,-0.078069,0.164779,0.262959
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,0.042542,1.035262,0.254101,0.112544,0.111155,0.284724,-0.077794,0.165035,0.262889
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,0.042764,1.035994,0.254105,0.112509,0.111173,0.284698,-0.077527,0.165288,0.262833
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,0.042978,1.036718,0.254090,0.112471,0.111224,0.284661,-0.077245,0.165540,0.262764
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,0.043203,1.037450,0.254075,0.112451,0.111263,0.284617,-0.076976,0.165805,0.262687
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,0.043419,1.038171,0.254058,0.112421,0.111321,0.284578,-0.076712,0.166069,0.262611
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,0.043636,1.038897,0.254050,0.112395,0.111366,0.284550,-0.076461,0.166342,0.262538
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,0.043846,1.039609,0.254037,0.112372,0.111441,0.284515,-0.076196,0.166604,0.262473
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,0.044050,1.040302,0.254015,0.112354,0.111500,0.284464,-0.075945,0.166869,0.262395
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,0.044263,1.040995,0.253977,0.112338,0.111588,0.284397,-0.075687,0.167145,0.262292
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,0.044469,1.041670,0.253944,0.112334,0.111664,0.284335,-0.075444,0.167421,0.262199
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,0.044676,1.042343,0.253921,0.112327,0.111774,0.284285,-0.075188,0.167695,0.262118
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,0.044884,1.043000,0.253893,0.112330,0.111871,0.284227,-0.074954,0.167972,0.262026
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,0.045089,1.043661,0.253878,0.112326,0.111997,0.284187,-0.074712,0.168252,0.261953
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,0.045296,1.044316,0.253869,0.112332,0.112090,0.284147,-0.074483,0.168533,0.261881
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,0.045504,1.044996,0.253856,0.112330,0.112203,0.284105,-0.074245,0.168825,0.261805
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,0.045720,1.045695,0.253846,0.112336,0.112304,0.284063,-0.074001,0.169128,0.261730
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,0.045926,1.046408,0.253846,0.112331,0.112422,0.284038,-0.073755,0.169434,0.261673
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,0.046132,1.047113,0.253866,0.112332,0.112520,0.284032,-0.073511,0.169732,0.261638
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,0.046317,1.047796,0.253899,0.112316,0.112635,0.284046,-0.073276,0.170018,0.261624
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,0.046492,1.048444,0.253933,0.112308,0.112723,0.284052,-0.073040,0.170278,0.261624
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,0.046658,1.049065,0.253964,0.112292,0.112830,0.284066,-0.072813,0.170531,0.261620
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,0.046823,1.049666,0.254008,0.112287,0.112915,0.284087,-0.072615,0.170771,0.261631
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,0.046976,1.050239,0.254058,0.112271,0.113014,0.284122,-0.072416,0.170997,0.261652
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,0.047134,1.050750,0.254083,0.112287,0.113083,0.284113,-0.072240,0.171203,0.261644
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,0.047276,1.051224,0.254121,0.112293,0.113182,0.284138,-0.072066,0.171393,0.261652
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,0.047429,1.051617,0.254127,0.112335,0.113256,0.284108,-0.071933,0.171569,0.261613
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,0.047580,1.051979,0.254126,0.112373,0.113349,0.284069,-0.071797,0.171728,0.261565
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,0.047732,1.052287,0.254086,0.112441,0.113418,0.283981,-0.071691,0.171881,0.261471
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,0.047890,1.052564,0.254009,0.112524,0.113505,0.283853,-0.071569,0.172028,0.261337
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,0.048043,1.052803,0.253910,0.112620,0.113598,0.283699,-0.071455,0.172169,0.261180
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,0.048175,1.052996,0.253772,0.112725,0.113686,0.283502,-0.071340,0.172282,0.261002
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,0.048253,1.053138,0.253650,0.112801,0.113761,0.283343,-0.071256,0.172371,0.260866
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,0.048290,1.053262,0.253553,0.112847,0.113830,0.283236,-0.071192,0.172451,0.260770
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,0.048275,1.053340,0.253495,0.112862,0.113854,0.283184,-0.071168,0.172499,0.260737
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,0.048216,1.053390,0.253478,0.112838,0.113863,0.283192,-0.071166,0.172521,0.260764
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,0.048152,1.053424,0.253490,0.112809,0.113857,0.283232,-0.071186,0.172537,0.260817
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,0.048101,1.053428,0.253482,0.112792,0.113846,0.283247,-0.071214,0.172547,0.260835
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,0.048085,1.053414,0.253451,0.112816,0.113826,0.283221,-0.071252,0.172568,0.260806
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,0.048088,1.053383,0.253440,0.112850,0.113818,0.283202,-0.071296,0.172585,0.260785
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,0.048111,1.053321,0.253393,0.112910,0.113796,0.283133,-0.071351,0.172598,0.260712
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,0.048143,1.053254,0.253354,0.112970,0.113783,0.283070,-0.071393,0.172605,0.260643
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,0.048177,1.053179,0.253309,0.113033,0.113768,0.283001,-0.071441,0.172612,0.260562
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,0.048213,1.053103,0.253258,0.113096,0.113752,0.282920,-0.071479,0.172613,0.260479
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,0.048233,1.053014,0.253212,0.113146,0.113736,0.282856,-0.071499,0.172599,0.260410
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,0.048236,1.052929,0.253160,0.113183,0.113720,0.282787,-0.071517,0.172576,0.260349
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,0.048214,1.052847,0.253129,0.113189,0.113703,0.282754,-0.071540,0.172543,0.260324
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,0.048176,1.052737,0.253099,0.113186,0.113680,0.282718,-0.071560,0.172494,0.260306
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,0.048134,1.052593,0.253058,0.113186,0.113645,0.282674,-0.071590,0.172432,0.260276
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,0.048084,1.052427,0.253025,0.113181,0.113612,0.282642,-0.071634,0.172363,0.260253
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,0.048036,1.052254,0.253004,0.113175,0.113569,0.282624,-0.071692,0.172294,0.260236
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,0.047983,1.052064,0.252993,0.113168,0.113520,0.282616,-0.071764,0.172217,0.260230
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,0.047924,1.051850,0.252970,0.113162,0.113461,0.282597,-0.071849,0.172132,0.260212
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,0.047857,1.051615,0.252948,0.113157,0.113408,0.282581,-0.071939,0.172034,0.260202
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,0.047790,1.051333,0.252907,0.113168,0.113352,0.282544,-0.072045,0.171925,0.260168
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,0.047734,1.051002,0.252836,0.113202,0.113293,0.282470,-0.072163,0.171804,0.260091
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,0.047675,1.050620,0.252761,0.113250,0.113227,0.282389,-0.072308,0.171670,0.260006
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,0.047612,1.050199,0.252659,0.113306,0.113156,0.282277,-0.072469,0.171520,0.259894
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,0.047538,1.049753,0.252559,0.113363,0.113086,0.282173,-0.072637,0.171359,0.259790
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,0.047456,1.049273,0.252442,0.113428,0.113010,0.282051,-0.072807,0.171182,0.259675
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,0.047359,1.048767,0.252338,0.113484,0.112949,0.281950,-0.072991,0.170996,0.259578
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,0.047257,1.048238,0.252227,0.113552,0.112890,0.281845,-0.073178,0.170805,0.259479
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,0.047155,1.047707,0.252117,0.113616,0.112843,0.281749,-0.073371,0.170617,0.259379
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,0.047047,1.047170,0.251996,0.113687,0.112785,0.281645,-0.073565,0.170428,0.259273
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,0.046918,1.046665,0.251927,0.113719,0.112749,0.281614,-0.073750,0.170242,0.259235
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,0.046768,1.046180,0.251852,0.113740,0.112704,0.281571,-0.073917,0.170062,0.259206
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,0.046609,1.045733,0.251795,0.113739,0.112685,0.281558,-0.074055,0.169888,0.259208
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,0.046444,1.045292,0.251747,0.113738,0.112670,0.281557,-0.074190,0.169717,0.259227
