head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-33.328583,159.988235,49.104633,-16.621489,159.199127,40.123028,-78.989449,77.893578,25.861639,-38.282631,102.777023,51.916309,-36.95105,11.246936,56.118038,24.418571,67.88324,20.148766
-33.250042,159.834839,49.140991,-17.285343,160.235062,40.044006,-79.792908,77.723351,26.386084,-38.215771,102.669205,51.679829,-36.955563,11.193448,56.097851,23.174578,64.561005,20.235468
-33.218269,159.716568,49.180214,-17.751587,161.003372,39.968853,-80.353897,77.567574,26.817963,-38.111923,102.493919,51.42918,-36.993031,11.175887,56.08382,21.099396,60.472454,20.200108
-33.229885,159.641434,49.215237,-18.167391,161.362869,39.806866,-80.565041,77.33773,27.092466,-38.017616,102.264099,51.131359,-37.024376,11.140891,56.055859,18.690639,56.034691,20.486626
-33.258461,159.624741,49.240311,-18.414522,161.385483,39.627888,-80.470856,77.103828,27.240772,-37.900707,101.978867,50.814651,-37.02639,11.130422,56.050133,15.325923,51.122364,20.762619
-33.328804,159.64859,49.24226,-18.590227,160.981842,39.328281,-80.051895,76.8302,27.219519,-37.743294,101.658829,50.441692,-37.034752,11.100469,56.050159,11.828075,46.276897,21.312845
-33.407955,159.723282,49.216354,-18.602381,160.258774,38.999947,-79.358612,76.519424,27.105352,-37.611923,101.34977,50.048756,-37.01849,11.08678,56.050041,7.219481,41.339115,21.891804
-33.531094,159.837357,49.141438,-18.520123,159.170547,38.531155,-78.353821,76.18795,26.811447,-37.414185,101.050919,49.627548,-37.038208,11.090419,56.048992,2.586189,36.760479,22.766394
-33.66135,159.956772,49.031219,-18.233198,157.711502,38.038555,-77.070885,75.840439,26.418228,-37.217342,100.772926,49.229782,-37.049179,11.055362,56.03793,-2.75449,32.424633,23.417902
-33.812428,160.0867,48.871258,-17.82572,155.870239,37.453663,-75.507881,75.463196,25.875467,-36.950226,100.507896,48.836796,-37.069687,11.046923,56.063267,-7.982578,28.658619,24.268106
-33.973549,160.214752,48.667225,-17.233604,153.628769,36.808113,-73.606682,75.110336,25.208269,-36.698734,100.248268,48.376942,-37.065216,11.045242,56.063015,-13.539002,25.380541,24.885956
-34.13945,160.347275,48.407188,-16.513643,150.95752,36.053169,-71.466202,74.750572,24.455034,-36.429173,99.974297,47.865746,-37.08585,11.04301,56.065079,-18.828154,22.624863,25.596895
-34.316017,160.475784,48.101219,-15.631362,147.815201,35.281475,-69.091225,74.423599,23.653193,-36.192848,99.686485,47.292572,-37.105042,11.030936,56.073265,-24.098627,20.185186,26.138767
-34.496403,160.592148,47.741249,-14.672112,144.198898,34.538769,-66.488899,74.129494,22.766935,-35.971279,99.398178,46.652706,-37.119659,11.014731,56.069614,-29.072542,18.377123,26.624603
-34.699444,160.681,47.33337,-13.602548,140.079163,33.916935,-63.668377,73.933388,21.801651,-35.759357,99.140503,45.946465,-37.136436,10.999438,56.048256,-33.840473,16.805698,27.018402
-34.9011,160.741425,46.869083,-12.528731,135.474533,33.512703,-60.696301,73.797012,20.830492,-35.595497,98.886909,45.151756,-37.136852,10.975095,56.001305,-38.219196,15.484213,27.382732
-35.12912,160.746521,46.35817,-11.502945,130.421814,33.367123,-57.512833,73.775711,19.73554,-35.491806,98.717064,44.299686,-37.137421,10.968429,55.918724,-42.188446,14.134464,27.891235
-35.376495,160.698303,45.800804,-10.649669,125.002022,33.643875,-54.208126,73.859024,18.581635,-35.401749,98.548477,43.386524,-37.139454,10.934395,55.838326,-45.803501,12.975423,28.390947
-35.681343,160.561722,45.200684,-10.143798,119.478477,34.403648,-50.758251,74.118988,17.468088,-35.328152,98.40313,42.439018,-37.130924,10.924464,55.761997,-48.392311,12.247986,28.842449
-36.001945,160.352753,44.572762,-9.941887,114.072342,35.724854,-47.217777,74.622139,16.541384,-35.27779,98.201271,41.449654,-37.060558,10.87671,55.684898,-49.995918,11.833063,29.005304
-36.369125,160.095978,43.899811,-10.043778,108.969276,37.513611,-43.563637,75.3526,15.837141,-35.329338,97.989906,40.438259,-36.931194,10.851252,55.632481,-50.916634,11.222857,29.237619
-36.714172,159.844299,43.208912,-10.353819,104.14682,39.781231,-39.936016,76.274582,15.29862,-35.496864,97.720718,39.351791,-36.653919,10.857121,55.493427,-51.641479,11.279892,29.449913
-37.070457,159.584839,42.493893,-11.077619,99.627792,42.30682,-36.24889,77.597656,14.986186,-35.797489,97.488991,38.308765,-36.174809,10.878541,55.31797,-52.044613,11.01213,29.739101
-37.410866,159.330353,41.798813,-12.283761,95.338013,45.19194,-32.617085,79.280266,14.996325,-36.26865,97.269722,37.313221,-35.47263,11.008058,55.080055,-52.305756,10.875072,29.80345
-37.764721,159.079529,41.094177,-13.953174,91.383415,48.068016,-29.068455,81.471428,15.400988,-36.801506,97.133598,36.476559,-34.537498,11.280613,54.625469,-52.380215,10.87696,29.872717
-38.128807,158.826904,40.412754,-16.197382,87.95475,50.988224,-25.682997,84.262436,16.254845,-37.330128,97.018547,35.697918,-33.449253,12.120337,54.014801,-52.72023,10.71713,29.796841
-38.461628,158.574448,39.74411,-18.688005,84.898979,53.894215,-22.414978,87.732635,17.390186,-37.768063,96.894722,35.079594,-32.113873,13.650648,53.138275,-52.857594,10.851187,29.864651
-38.768623,158.358841,39.119713,-21.485712,82.458664,56.708473,-19.545397,91.797829,18.868998,-38.094704,96.881004,34.541908,-29.589764,15.284878,52.19125,-53.011005,10.730916,29.86581
-39.010303,158.227386,38.518192,-24.449066,80.474045,59.535404,-17.024035,96.242821,20.443735,-38.36673,96.941101,34.149113,-26.585848,16.869764,50.742924,-52.859814,10.793267,29.856682
-39.168869,158.185242,37.978531,-27.436396,78.966927,62.341934,-15.001951,101.060822,22.295351,-38.625988,97.106995,33.78899,-23.124338,18.324865,48.737415,-52.802513,10.759057,29.81024
-39.255508,158.242355,37.474617,-30.546167,77.968529,65.146851,-13.521243,106.102867,24.368767,-38.858307,97.47493,33.441357,-19.028305,19.919386,46.319889,-52.733105,10.77872,29.770523
-39.349491,158.371185,37.011555,-33.689579,77.497917,67.84919,-12.642673,111.268829,26.694418,-39.089645,98.039612,33.131245,-14.707797,21.697062,43.748035,-52.654606,10.785926,29.685143
-39.363869,158.534866,36.586761,-36.7747,77.479424,70.34597,-12.172422,116.442215,28.961367,-39.290936,98.743301,32.806549,-10.132033,23.321955,40.92791,-52.544033,10.83094,29.605179
-39.374378,158.720657,36.220543,-39.795364,77.737206,72.536194,-12.129306,121.304344,31.324371,-39.489548,99.395363,32.60321,-4.859853,25.778654,38.245373,-52.497776,10.849275,29.482063
-39.359577,158.980118,35.860199,-42.71727,78.361664,74.42421,-12.403439,125.882866,33.385532,-39.712051,100.165039,32.302711,0.300878,28.613716,35.793552,-52.418007,10.895185,29.332087
-39.35273,159.292084,35.531715,-45.509071,79.288742,76.016624,-12.868746,130.06424,35.255016,-39.98341,100.907646,32.020782,5.636619,32.046047,33.293049,-52.378628,10.937596,29.212492
-39.28315,159.606705,35.224201,-48.059715,80.383148,77.475739,-13.436926,133.760895,36.924915,-40.502369,101.334114,31.602436,10.484451,35.919041,31.280346,-52.269634,10.97485,29.070427
-39.198757,159.908432,34.930843,-50.39909,81.605957,78.742561,-13.921662,136.97023,38.358494,-40.730816,101.922897,31.274824,15.2766,39.97221,29.268887,-52.213192,10.999101,28.914644
-39.089886,160.183319,34.641983,-52.623596,82.84124,80.01223,-14.334517,139.834457,39.592102,-40.899334,102.417259,30.965958,19.303312,44.508793,27.69434,-52.195457,11.045516,28.738085
-38.972172,160.405853,34.389061,-54.599312,84.118584,81.243065,-14.58384,142.313904,40.609169,-41.091488,102.90123,30.696663,22.845854,48.911228,26.401119,-52.249084,11.145314,28.599459
-38.86784,160.576508,34.114853,-56.443607,85.402046,82.361511,-14.737882,144.433105,41.499935,-41.182766,103.329384,30.450066,25.783087,53.495193,25.347099,-52.225899,11.213161,28.451738
-38.764847,160.697769,33.818207,-58.146893,86.707756,83.382172,-14.849296,146.180161,42.196877,-41.306179,103.72773,30.171452,28.138969,57.649117,24.36434,-52.253574,11.321764,28.306156
-38.673084,160.730988,33.542252,-59.678173,87.916679,84.445671,-14.883958,147.552628,42.89204,-41.337368,104.035858,30.02319,30.138147,61.552319,23.623388,-52.250248,11.371969,28.218821
-38.546452,160.68042,33.307762,-61.05798,88.981873,85.497772,-14.815527,148.524155,43.448872,-41.349442,104.233864,29.935671,31.571909,64.943909,22.963734,-52.212704,11.369218,28.209166
-38.440319,160.569611,33.044403,-62.339546,89.954224,86.483673,-14.751029,149.192444,43.88715,-41.339687,104.391655,29.910259,32.847054,67.764877,22.485987,-52.196659,11.379371,28.174948
-38.347031,160.401611,32.77599,-63.419155,90.842773,87.270905,-14.630493,149.592056,44.101486,-41.347519,104.488319,29.882553,33.454418,69.924461,22.112144,-52.183788,11.42291,28.136826
-38.263306,160.135315,32.517277,-64.278969,91.56086,87.992737,-14.462348,149.657669,44.247753,-41.327209,104.500557,29.962038,33.984203,71.319641,21.874811,-52.15115,11.44873,28.12825
-38.173336,159.783127,32.27282,-64.900818,92.103928,88.608475,-14.209682,149.370178,44.207939,-41.262661,104.412346,30.098881,34.181995,71.845963,21.657619,-52.12249,11.39517,28.150063
-38.144527,159.363556,32.031261,-65.381798,92.470947,89.202919,-13.999108,148.785767,44.115028,-41.203049,104.281609,30.262602,34.415962,71.621483,21.484915,-52.146893,11.389047,28.177944
-38.161644,158.900558,31.80414,-65.609512,92.656334,89.619308,-13.790656,147.824142,43.834335,-41.139839,104.102638,30.435816,34.384075,70.723122,21.409143,-52.187042,11.370221,28.19985
-38.214249,158.382965,31.591082,-65.643211,92.641769,89.958313,-13.513986,146.514496,43.456375,-41.038677,103.856026,30.621302,34.284645,69.090538,21.42647,-52.223686,11.365018,28.239386
-38.27306,157.849487,31.390469,-65.409409,92.389778,90.100754,-13.159283,144.84996,42.870457,-40.882023,103.544701,30.814644,33.95182,66.892838,21.588299,-52.252796,11.300439,28.290607
-38.377171,157.334686,31.224043,-65.018364,91.953621,90.155952,-12.821955,142.899063,42.186256,-40.728268,103.227562,31.0163,33.227348,64.00779,21.829744,-52.33633,11.290265,28.374453
-38.524746,156.863022,31.095243,-64.380974,91.352081,89.991692,-12.450583,140.594772,41.284763,-40.570816,102.877892,31.251669,32.180679,60.698814,22.312077,-52.445995,11.26574,28.517416
-38.63694,156.431854,30.99143,-63.52948,90.603317,89.707092,-12.015327,137.947754,40.304733,-40.374485,102.500648,31.439106,30.608101,56.801418,22.96269,-52.538921,11.247233,28.629393
-38.723282,156.041626,30.908764,-62.340687,89.724571,89.159637,-11.543243,134.870377,39.12447,-40.12022,102.049332,31.622196,28.931442,52.430847,23.893713,-52.618443,11.168433,28.751089
-38.78199,155.727127,30.882364,-60.95229,88.809723,88.583504,-11.15901,131.5065,37.872955,-39.879108,101.614182,31.825411,26.518681,47.763832,24.996811,-52.712269,11.121226,28.860594
-38.865932,155.488983,30.873236,-59.33131,87.925644,87.878571,-10.853928,127.873528,36.420998,-39.644333,101.200996,32.029568,23.582855,43.124577,26.493212,-52.83353,11.140347,28.959152
-38.877464,155.286362,30.896091,-57.436798,86.944946,87.188576,-10.659253,124.019279,34.822105,-39.346077,100.788162,32.239971,19.945602,38.48196,28.173532,-52.971619,11.103456,29.038319
-38.868191,155.105362,30.963844,-55.299652,85.945457,86.470871,-10.53464,120.005928,33.047977,-38.955246,100.359016,32.464722,16.1485,34.077221,30.274267,-53.055309,11.034633,29.206135
-38.841305,154.98024,31.086811,-52.974697,84.923386,85.688889,-10.76685,115.998108,31.213722,-38.603741,99.995018,32.642616,11.55946,30.054638,32.575886,-53.184319,11.016371,29.390003
-38.845398,154.869492,31.249491,-50.470917,83.982201,84.807541,-11.388333,112.08931,29.292231,-38.232857,99.627052,32.766415,6.848236,26.589376,35.214748,-53.236507,10.996295,29.529196
-38.795685,154.798309,31.464769,-47.654167,83.015121,83.767967,-12.331613,108.349724,27.44845,-37.832512,99.267853,32.853142,1.880147,23.435831,37.856483,-53.213081,10.957354,29.623962
-38.689884,154.776764,31.715275,-44.597244,82.210861,82.56913,-13.526416,104.939034,25.561781,-37.374699,98.909584,32.997395,-2.852275,20.896814,40.659588,-53.194813,10.934104,29.683762
-38.51722,154.832657,32.027927,-41.288761,81.459694,81.199066,-14.938725,101.895042,23.788305,-36.844078,98.606094,33.203697,-7.44457,18.799393,43.260292,-53.234016,10.943644,29.745378
-38.325199,154.920227,32.40197,-37.747631,80.973167,79.562927,-16.56426,99.17524,21.988037,-36.255608,98.318413,33.477917,-11.568914,17.227285,45.938904,-53.236683,10.944644,29.74036
-38.098209,155.061768,32.844425,-33.982105,80.655174,77.614929,-18.350948,96.695206,20.391029,-35.601013,98.063995,33.8241,-15.26706,15.63431,48.262276,-53.233772,10.946179,29.734589
-37.869534,155.228699,33.351768,-30.051619,80.802208,75.220894,-20.341921,94.355392,18.871822,-34.908398,97.871513,34.215229,-18.516634,14.325225,50.437641,-53.214996,10.947456,29.753038
-37.627464,155.43631,33.938339,-25.927361,81.260376,72.602776,-22.517393,92.155144,17.492504,-34.252346,97.711479,34.68948,-21.264774,12.904684,52.279774,-53.179905,10.922236,29.777794
-37.384251,155.687683,34.581776,-21.715977,82.349617,69.699165,-24.890465,89.990486,16.135311,-33.495796,97.699516,35.206146,-23.59403,11.903469,53.891701,-53.112743,10.910769,29.806929
-37.098232,155.941605,35.320587,-17.351175,83.876518,66.667313,-27.448107,88.016258,14.832759,-32.668018,97.719986,35.859741,-24.732012,11.548528,54.923092,-53.008762,10.930257,29.786587
-36.787689,156.165497,36.131481,-13.110819,86.024292,63.447624,-30.19179,86.074211,13.570777,-31.737825,97.69014,36.661522,-25.479296,11.186182,55.520554,-52.834457,10.901271,29.77585
-36.483803,156.398895,37.011383,-9.118151,88.836594,59.841156,-33.21603,84.401428,12.368445,-30.925465,97.641991,37.607601,-26.293768,11.167871,55.74659,-52.608704,10.92884,29.663168
-36.177216,156.630692,37.928787,-5.654562,92.523933,56.04731,-36.555202,82.942566,11.219218,-30.207491,97.637177,38.668182,-26.701977,10.87305,55.920803,-52.242245,11.055505,29.404125
-35.851181,156.858414,38.896473,-2.578008,96.743484,52.210777,-40.105385,81.687164,10.298987,-29.598427,97.624771,39.876957,-27.006489,10.795402,56.022896,-51.601368,11.188019,29.047747
-35.499763,157.080276,39.875389,-0.105429,101.622826,48.602169,-43.880356,80.623474,9.585335,-29.145994,97.664841,41.051785,-26.978655,10.595171,55.967113,-50.504265,11.483172,28.627224
-35.150074,157.286148,40.846378,1.434491,106.57209,45.072048,-47.86515,79.826439,9.135727,-28.845745,97.837097,42.097519,-27.245455,10.501722,56.230728,-49.146423,12.406751,28.487162
-34.79538,157.445221,41.78352,2.47822,111.996696,41.898029,-51.990856,79.292511,9.061246,-28.584438,98.001183,43.03878,-27.253256,10.332793,56.038326,-46.797153,14.00126,28.306334
-34.439846,157.601044,42.689175,2.701373,117.455925,38.876484,-56.167435,79.00705,9.299674,-28.400515,98.278366,43.746506,-26.866341,10.914618,56.242374,-43.635971,15.503873,27.790794
-34.073948,157.816559,43.488022,2.298695,122.911041,36.21735,-60.319302,78.998497,9.864198,-28.308558,98.585892,44.524784,-26.851927,10.870124,56.154022,-39.5686,17.117733,27.581135
-33.670326,158.062317,44.256317,1.398055,128.077454,34.07774,-64.300766,79.312187,10.658705,-28.152184,98.975395,45.135098,-26.808504,10.972698,56.260929,-34.644588,18.642504,27.292559
-33.249355,158.305054,44.95496,0.262697,133.009308,32.398533,-68.142082,79.810585,11.753361,-28.004377,99.435989,45.673061,-26.765654,10.877043,56.313251,-28.974604,19.984007,26.722399
-32.854561,158.56929,45.578972,-1.159725,137.686523,31.183636,-71.745781,80.593193,12.981289,-27.910002,99.953568,46.147633,-26.749863,10.836711,56.356388,-22.723999,21.619047,26.09943
-32.474194,158.832382,46.0816,-2.725333,142.044449,30.339947,-75.050964,81.605278,14.339072,-27.819357,100.481293,46.518288,-26.757011,10.80531,56.384586,-16.234482,23.353577,25.289675
-32.094231,159.085571,46.546185,-4.379815,146.056671,29.887384,-77.975296,82.773872,15.685747,-27.756796,100.995834,46.845894,-26.558371,11.084809,56.476887,-9.377958,25.7416,24.421812
-31.720938,159.345657,46.89307,-6.104903,149.649399,29.599651,-80.582191,84.046829,16.965206,-27.772703,101.550186,47.097271,-26.564405,11.101516,56.513878,-2.594417,28.352285,23.385077
-31.358763,159.553864,47.196751,-7.78329,152.79747,29.568388,-82.894638,85.315117,18.195555,-27.741066,101.983971,47.304111,-26.560434,11.135278,56.543976,3.895192,31.757202,22.31315
-30.951286,159.699326,47.456329,-9.332455,155.507462,29.676325,-84.872185,86.521942,19.302309,-27.702133,102.387627,47.47657,-26.518314,11.086322,56.549194,10.15652,35.374557,21.329052
-30.58852,159.823517,47.631485,-10.710478,157.868622,29.871435,-86.605133,87.72007,20.326679,-27.612631,102.739227,47.591705,-26.481377,11.12342,56.516113,15.554839,39.695354,20.368368
-30.254202,159.923676,47.693119,-11.999148,159.929016,30.020922,-88.090439,88.775551,21.192204,-27.634901,103.094757,47.661098,-26.537239,11.205216,56.423645,20.531879,44.168461,19.449375
-29.953032,159.917664,47.755444,-13.078872,161.552429,30.296659,-89.344032,89.730934,22.008945,-27.5949,103.295876,47.768494,-26.544481,11.218226,56.384266,24.636478,48.770634,18.791019
-29.614307,159.830688,47.829361,-13.933608,162.770889,30.635603,-90.417877,90.491463,22.757639,-27.479893,103.418922,47.951244,-26.50596,11.183029,56.425747,28.136721,53.093533,18.318722
-29.331808,159.699951,47.83255,-14.605587,163.694031,30.866917,-91.242439,91.090981,23.454571,-27.440996,103.519356,48.07056,-26.49243,11.169258,56.418381,30.62434,57.098938,17.949219
-29.073261,159.530579,47.796001,-15.195416,164.316193,30.973791,-91.932106,91.436501,24.128149,-27.420002,103.584595,48.108517,-26.491426,11.215682,56.367413,32.265377,60.593063,17.574455
-28.842432,159.278183,47.747944,-15.560311,164.57457,31.056795,-92.367302,91.563728,24.749834,-27.455231,103.583771,48.176952,-26.478304,11.189462,56.35014,33.348503,63.021999,17.347488
-28.604439,158.966553,47.693138,-15.722075,164.474533,31.065361,-92.588692,91.445183,25.352404,-27.49169,103.517151,48.206902,-26.4522,11.176007,56.329376,33.825386,64.330612,17.177017
