head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-19.014805,161.935379,22.412548,-5.182742,79.511116,14.901587,-43.106682,78.195381,32.193874,-5.843016,32.855564,15.84494,5.957192,12.147927,26.940348,-37.491497,11.256136,31.324142
-18.866705,161.815475,22.333868,-4.775636,79.095207,15.238573,-43.071857,78.149551,32.372581,-6.232729,35.046684,16.901386,5.940003,12.169917,26.964886,-37.521564,11.279231,31.333496
-18.72735,161.682007,22.243471,-4.410313,78.673843,15.605632,-43.046455,78.138603,32.521595,-6.622421,37.237705,17.957819,5.935361,12.203476,26.98888,-37.535721,11.304871,31.333416
-18.595837,161.522598,22.125126,-4.056238,78.249565,15.958225,-43.00877,78.133286,32.650658,-7.012082,39.428604,19.014231,5.924586,12.227973,27.007133,-37.546803,11.336323,31.337173
-18.471079,161.338089,22.002998,-3.76468,77.829422,16.35482,-42.966866,78.146133,32.752747,-7.401705,41.619347,20.070618,5.917458,12.253018,27.02688,-37.562607,11.358497,31.355782
-18.355354,161.133743,21.855629,-3.487726,77.414162,16.698088,-42.974052,78.132927,32.82373,-7.791282,43.809891,21.126976,5.911931,12.275325,27.04611,-37.565014,11.392874,31.36611
-18.25107,160.89859,21.693624,-3.274175,77.023849,17.065086,-43.006878,78.05233,32.88657,-8.180805,46.000214,22.183298,5.907744,12.297247,27.065172,-37.561424,11.40389,31.366701
-18.152515,160.642166,21.518978,-3.08068,76.641121,17.356081,-43.096924,77.961617,32.911716,-8.570267,48.190281,23.23958,5.92277,12.344824,27.097355,-37.543583,11.416016,31.379757
-18.062258,160.344025,21.330196,-2.924391,76.267738,17.62289,-43.157692,77.848877,32.896973,-8.959658,50.380058,24.295815,5.921767,12.372136,27.127619,-37.536091,11.405497,31.401402
-17.995487,160.01062,21.105968,-2.791175,75.901764,17.807966,-43.178642,77.805336,32.843491,-9.34897,52.569508,25.351999,5.925916,12.391122,27.131943,-37.534176,11.397208,31.419054
-17.927011,159.637115,20.893299,-2.698531,75.551788,17.954721,-43.206791,77.707901,32.779869,-9.738198,54.758606,26.408129,5.929778,12.419325,27.152279,-37.533112,11.372964,31.461555
-17.882431,159.225021,20.659109,-2.630285,75.217804,18.023258,-43.198299,77.515266,32.733047,-10.127334,56.947311,27.464199,5.933319,12.429571,27.156736,-37.546745,11.398144,31.468334
-17.827652,158.769394,20.424547,-2.578429,74.87645,18.029831,-43.083107,77.351059,32.660534,-10.516366,59.135593,28.520199,5.958868,12.438499,27.158113,-37.535877,11.373362,31.487762
-17.787155,158.292114,20.18261,-2.563899,74.546631,18.019373,-42.86174,77.160118,32.590939,-10.905291,61.323429,29.576128,5.976778,12.45414,27.159235,-37.512035,11.361535,31.505777
-17.758236,157.769653,19.941797,-2.565278,74.208168,17.958536,-42.672874,76.996674,32.42741,-11.294097,63.510765,30.631979,5.986301,12.459767,27.160244,-37.47998,11.308836,31.545439
-17.74522,157.215149,19.684574,-2.585011,73.854759,17.884598,-42.523479,76.784546,32.23579,-11.682778,65.697586,31.687756,5.9914,12.462342,27.16115,-37.47863,11.336987,31.55542
-17.726461,156.611588,19.445019,-2.623088,73.479218,17.789234,-42.385212,76.572098,32.038376,-12.071326,67.883858,32.743439,6.014081,12.463163,27.161972,-37.465359,11.315918,31.558025
-17.721539,155.976364,19.221371,-2.672006,73.07531,17.697039,-42.22781,76.20208,31.893789,-12.459734,70.069542,33.79903,6.020119,12.456039,27.162722,-37.464115,11.315492,31.560776
-17.718567,155.304153,19.002398,-2.748211,72.664177,17.599047,-42.064388,75.730507,31.760389,-12.847992,72.254593,34.854527,6.031899,12.470869,27.163416,-37.442997,11.282344,31.581333
-17.715805,154.607635,18.78985,-2.833909,72.240845,17.50326,-41.863152,75.160645,31.700254,-13.236094,74.439011,35.90992,6.033369,12.478282,27.16407,-37.430939,11.296777,31.594585
-17.703035,153.871155,18.595892,-2.929199,71.809578,17.422632,-41.633038,74.611298,31.5917,-13.624031,76.622734,36.965202,6.054251,12.45289,27.153717,-37.389755,11.2447,31.623428
-17.702051,153.125397,18.421968,-3.028263,71.386375,17.321152,-41.368771,74.023109,31.512978,-14.011796,78.80574,38.020378,6.054311,12.437793,27.149446,-37.391418,11.265116,31.628349
-17.70048,152.347824,18.256296,-3.136239,70.957657,17.228004,-41.135975,73.474197,31.393175,-14.39938,80.987984,39.075428,6.055109,12.447035,27.13796,-37.354038,11.228741,31.661432
-17.686636,151.55127,18.115458,-3.21946,70.504501,17.117317,-40.8894,72.902649,31.285982,-14.786776,83.169464,40.130363,6.058757,12.431907,27.13006,-37.338528,11.230335,31.665461
-17.678543,150.737289,17.995888,-3.29786,70.042175,17.021187,-40.754913,72.369308,31.138817,-15.173976,85.350113,41.185165,6.054017,12.418983,27.117662,-37.324142,11.246578,31.668432
-17.660044,149.917953,17.905041,-3.367951,69.599167,16.91032,-40.647472,71.816948,31.01749,-15.234915,86.176727,42.02663,6.030328,12.40382,27.104307,-37.315414,11.250594,31.67737
-17.637049,149.090637,17.839382,-3.456634,69.194923,16.818459,-40.590885,71.260918,30.930632,-14.399717,85.539078,42.979454,6.001205,12.399616,27.096653,-37.359066,11.338939,31.66573
-17.606949,148.264709,17.798592,-3.519839,68.810562,16.713657,-40.479408,70.598732,30.931467,-14.647511,85.019867,43.21991,5.973669,12.395551,27.090611,-37.35033,11.330245,31.679682
-17.57427,147.439804,17.7943,-3.579814,68.421928,16.626276,-40.394691,70.021149,30.854303,-14.540081,84.56826,43.725239,5.954509,12.38289,27.081137,-37.430229,11.484492,31.592352
-17.536444,146.625748,17.824493,-3.613609,68.041557,16.519554,-40.357533,69.436096,30.781593,-15.097648,84.503914,43.700058,5.929634,12.375674,27.069342,-37.41843,11.477872,31.607563
-17.488058,145.814743,17.888298,-3.645656,67.667336,16.425875,-40.541309,68.887917,30.609762,-15.177413,84.176544,44.007988,5.909612,12.369507,27.059855,-37.491817,11.61097,31.54211
-17.434584,145.018829,17.9792,-3.672539,67.310371,16.322905,-40.852497,68.36631,30.398703,-15.008171,83.840652,44.495075,5.897283,12.360489,27.040459,-37.482029,11.614136,31.534407
-17.381353,144.235901,18.107573,-3.698792,66.965233,16.243301,-41.203503,67.911705,30.164108,-15.067367,83.588921,44.777313,5.877679,12.344441,27.026018,-37.543396,11.716022,31.467037
-17.31712,143.474609,18.260349,-3.716528,66.635147,16.157642,-41.615429,67.493706,29.925692,-14.83196,83.035133,45.29071,5.857573,12.327712,27.009624,-37.510082,11.68543,31.452652
-17.260376,142.724228,18.447058,-3.741066,66.307281,16.100306,-42.005356,67.089134,29.702423,-14.833349,82.747292,45.607254,5.851825,12.317842,26.995808,-37.547153,11.758565,31.39502
-17.197899,141.986862,18.663782,-3.738685,65.974365,16.048241,-42.370918,66.670547,29.515549,-14.466548,82.035263,46.213215,5.847444,12.309561,27.005466,-37.533741,11.761077,31.389963
-17.13517,141.258942,18.910854,-3.725684,65.630684,16.012199,-42.69038,66.197586,29.40888,-14.611698,81.872017,46.400562,5.859395,12.30523,26.988207,-37.573406,11.846357,31.329725
-17.06428,140.534729,19.197332,-3.690863,65.266266,15.98773,-42.949623,65.684608,29.337433,-14.29801,81.189087,46.969318,5.858842,12.29963,26.979071,-37.556759,11.822031,31.326021
-16.991257,139.816208,19.526321,-3.637676,64.877251,15.985813,-43.183929,65.170799,29.298792,-14.326697,80.886948,47.262043,5.869074,12.274559,26.9676,-37.565323,11.847523,31.290512
-16.915142,139.097397,19.886299,-3.573566,64.479401,15.987115,-43.36253,64.656593,29.292274,-13.99032,80.18837,47.846088,5.869254,12.264303,26.931005,-37.545376,11.807327,31.270916
-16.835194,138.399689,20.286911,-3.500495,64.07988,16.00849,-43.497353,64.172813,29.27627,-14.22639,80.074722,47.954979,5.869332,12.260804,26.9095,-37.549267,11.825038,31.218847
-16.734285,137.709824,20.728931,-3.402368,63.690796,16.063971,-43.563576,63.697048,29.294186,-13.717294,79.241081,48.683521,5.851923,12.253642,26.925751,-37.51384,11.787327,31.211433
-16.628887,137.032227,21.22061,-3.301716,63.277424,16.159903,-43.604652,63.260551,29.291634,-13.553874,78.737938,49.127506,5.841321,12.229141,26.905628,-37.51643,11.786175,31.190804
-16.514896,136.369949,21.752359,-3.196144,62.863731,16.289755,-43.607616,62.910679,29.261929,-13.545084,78.367638,49.418591,5.821607,12.225584,26.913477,-37.435493,11.719118,31.214674
-16.398544,135.731842,22.322165,-3.100458,62.459724,16.462992,-43.556725,62.574928,29.243385,-13.385875,77.878197,49.853443,5.798645,12.220533,26.878578,-37.43145,11.73836,31.167549
-16.267998,135.114182,22.929325,-2.993019,62.062893,16.66741,-43.447472,62.256886,29.242228,-13.009336,77.17865,50.506351,5.784746,12.21551,26.866743,-37.354973,11.656353,31.197901
-16.134325,134.518066,23.582224,-2.895931,61.694138,16.933237,-43.323551,61.971077,29.247955,-12.96826,76.793037,50.903847,5.775869,12.201073,26.861305,-37.346367,11.672504,31.177055
-15.98892,133.951202,24.268799,-2.792961,61.382511,17.183815,-43.137802,61.673573,29.268829,-12.797243,76.220116,51.414837,5.751684,12.177154,26.862162,-37.294567,11.597185,31.214081
-15.835865,133.404266,25.001003,-2.692424,61.108028,17.45277,-42.957191,61.498219,29.254078,-12.673985,75.74614,51.880447,5.743452,12.16493,26.843946,-37.297947,11.616653,31.20533
-15.674598,132.887604,25.763479,-2.568131,60.902321,17.716198,-42.720108,61.343292,29.259819,-12.646103,75.351921,52.260174,5.726333,12.142094,26.833336,-37.275887,11.575087,31.20859
-15.520088,132.41452,26.575466,-2.473799,60.737652,17.979372,-42.524082,61.299229,29.24122,-12.641132,75.020538,52.61948,5.686966,12.167284,26.794302,-37.290009,11.602089,31.185953
-15.340598,131.958908,27.432497,-2.359198,60.593102,18.26296,-42.268726,61.270447,29.263407,-12.467831,74.534019,53.12431,5.675424,12.178903,26.790079,-37.247871,11.525578,31.211136
-15.141819,131.522522,28.332991,-2.245714,60.494377,18.56218,-42.04707,61.307758,29.281933,-12.433434,74.196716,53.530457,5.682878,12.158463,26.782188,-37.245789,11.528876,31.198812
-14.929763,131.13588,29.254713,-2.160118,60.491871,18.871113,-41.813583,61.3535,29.323963,-12.30884,73.841476,53.999062,5.667601,12.178851,26.777842,-37.204483,11.492193,31.241325
-14.730186,130.792389,30.198029,-2.080818,60.617985,19.113979,-41.585728,61.470776,29.37121,-12.25598,73.554016,54.415874,5.651742,12.200193,26.761732,-37.229111,11.558473,31.229591
-14.500546,130.47908,31.158394,-1.932053,60.849857,19.267479,-41.376942,61.645374,29.431376,-12.201306,73.289047,54.841087,5.651393,12.209042,26.748959,-37.197941,11.510829,31.263176
-14.271845,130.20787,32.151005,-1.729308,61.098957,19.355995,-41.132164,61.845833,29.548979,-12.083168,72.97554,55.30267,5.651498,12.202698,26.725782,-37.208694,11.545872,31.246469
-14.029165,129.961151,33.169617,-1.532737,61.381592,19.518997,-40.872093,62.098076,29.685598,-11.931382,72.62738,55.806061,5.660874,12.200409,26.705772,-37.178284,11.468875,31.265381
-13.78063,129.752548,34.199947,-1.340501,61.649334,19.684855,-40.577801,62.375324,29.863735,-11.86529,72.408478,56.227608,5.690875,12.21162,26.677237,-37.185814,11.455105,31.251881
-13.528617,129.56015,35.22757,-1.178964,61.91024,19.921473,-40.236107,62.638432,30.090151,-11.745668,72.149216,56.698715,5.738647,12.234825,26.650431,-37.174114,11.439493,31.26479
-13.260885,129.395126,36.272678,-1.037706,62.181293,20.176144,-39.892574,62.920185,30.331003,-11.706599,71.999969,57.097527,5.789711,12.273889,26.634665,-37.204681,11.507338,31.237309
-12.996427,129.252121,37.319,-0.895383,62.439987,20.446846,-39.535606,63.211842,30.59547,-11.689864,71.902977,57.467865,5.838875,12.298264,26.624714,-37.176163,11.46522,31.2834
-12.739555,129.144379,38.355789,-0.765724,62.721485,20.718967,-39.148045,63.484367,30.901648,-11.706784,71.841705,57.790627,5.880153,12.326556,26.607222,-37.20034,11.530831,31.257872
-12.480428,129.040756,39.387592,-0.636107,62.986809,21.007895,-38.767391,63.794491,31.195219,-11.587631,71.673462,58.205727,5.924461,12.360513,26.581226,-37.172482,11.499526,31.301128
-12.203279,128.951385,40.416348,-0.492528,63.230988,21.303915,-38.357422,64.093086,31.510643,-11.627176,71.684937,58.452282,5.998374,12.34994,26.56134,-37.198536,11.553546,31.28343
-11.945263,128.885056,41.417271,-0.385781,63.504444,21.608009,-37.911301,64.367844,31.853643,-11.385695,71.547226,58.919735,6.049066,12.367067,26.528631,-37.218357,11.573121,31.2848
-11.698943,128.845627,42.4016,-0.309525,63.790733,21.925695,-37.433083,64.646187,32.192303,-11.342278,71.557655,59.187969,6.064968,12.384239,26.482767,-37.241348,11.61421,31.263725
-11.45719,128.793793,43.370083,-0.257488,64.096733,22.263178,-36.961704,64.956444,32.526161,-11.436901,71.656769,59.325008,6.099694,12.419082,26.404392,-37.23344,11.614202,31.268732
-11.197364,128.744278,44.329597,-0.216678,64.393501,22.603792,-36.456398,65.210693,32.894409,-11.4042,71.722672,59.52726,6.142476,12.427055,26.38357,-37.280766,11.692454,31.2314
-10.948194,128.696182,45.270844,-0.210116,64.697495,22.948681,-35.973148,65.487892,33.218449,-11.487373,71.861649,59.640965,6.18137,12.457561,26.334866,-37.289551,11.699739,31.242891
-10.7057,128.656738,46.208965,-0.26351,64.997833,23.289124,-35.438828,65.691612,33.580227,-11.450325,71.961128,59.813828,6.168542,12.503811,26.320292,-37.319283,11.737776,31.236431
-10.456305,128.618637,47.138706,-0.337059,65.248665,23.669441,-35.089302,66.138199,33.700237,-11.544278,72.200668,59.857487,6.186719,12.540277,26.30855,-37.321075,11.737782,31.259995
-10.205457,128.569153,48.050449,-0.430673,65.432716,24.06126,-34.520653,66.288391,34.018559,-11.43713,72.300339,60.024715,6.202867,12.508372,26.323256,-37.358513,11.776141,31.233273
-9.966512,128.520615,48.927616,-0.554242,65.568886,24.453323,-33.968277,66.405075,34.309357,-11.226542,72.245995,60.27697,6.171236,12.503263,26.312223,-37.370731,11.781722,31.227734
-9.744421,128.466858,49.793938,-0.713595,65.711571,24.817215,-33.386024,66.471283,34.599548,-11.082659,72.359444,60.420982,6.119353,12.506872,26.325569,-37.390678,11.809534,31.207209
-9.5185,128.393082,50.637875,-0.844072,65.83287,25.172962,-32.793724,66.514381,34.901585,-10.846964,72.351494,60.655762,6.086486,12.51093,26.328228,-37.377178,11.790436,31.209412
-9.282078,128.312653,51.483479,-0.967197,65.964722,25.484579,-32.168564,66.459702,35.173706,-10.685725,72.476883,60.740498,6.061038,12.52042,26.345068,-37.38784,11.798447,31.194099
-9.051804,128.235046,52.323269,-1.073871,66.071663,25.80299,-31.561924,66.360802,35.453117,-10.678484,72.809784,60.718868,6.038761,12.535397,26.368134,-37.399578,11.836598,31.167353
-8.82636,128.1465,53.140316,-1.198988,66.165733,26.064177,-30.971582,66.224487,35.687321,-10.46581,72.898064,60.8395,6.022784,12.571671,26.313595,-37.437443,11.882436,31.143551
-8.596499,128.053635,53.920067,-1.301951,66.229706,26.333948,-30.418812,66.087769,35.856491,-10.206027,72.963913,61.025692,6.04179,12.583072,26.197697,-37.464775,11.896574,31.155567
-8.360221,127.939117,54.70435,-1.400875,66.279068,26.584667,-29.929363,66.016739,36.009583,-9.999665,73.054314,61.148174,6.058104,12.59693,26.026955,-37.521114,11.963497,31.124983
-8.127779,127.831062,55.466553,-1.494222,66.336784,26.842072,-29.582905,66.059708,36.118313,-9.713345,73.036209,61.371975,6.067992,12.612002,25.793144,-37.567513,11.98593,31.130604
-7.895283,127.729248,56.210476,-1.581592,66.435944,27.003052,-29.378574,66.161995,36.142792,-9.579242,73.19577,61.381901,6.100529,12.625864,25.463167,-37.624847,12.015595,31.117428
-7.654373,127.635117,56.945835,-1.628619,66.514534,27.191807,-29.220438,66.297684,36.166721,-9.251491,73.028542,61.647476,6.140239,12.65208,25.107332,-37.625397,12.004827,31.12887
-7.417704,127.541901,57.661663,-1.655459,66.575607,27.314577,-29.134903,66.45446,36.171902,-9.012054,73.027,61.825432,6.206896,12.677814,24.700502,-37.667763,12.023373,31.129204
-7.174839,127.458763,58.359482,-1.650597,66.619041,27.458532,-29.046476,66.485077,36.159046,-8.838636,73.085022,61.888004,6.297637,12.693997,24.235102,-37.741634,12.077754,31.129787
-6.93709,127.383926,59.037666,-1.618035,66.687729,27.540493,-28.962189,66.440407,36.161503,-8.647236,73.138336,61.973164,6.394114,12.670599,23.764265,-37.811279,12.118243,31.13076
-6.689979,127.31002,59.711407,-1.576042,66.78875,27.663923,-28.914743,66.197327,36.16486,-8.435435,73.152122,62.112133,6.505301,12.650032,23.322256,-37.877628,12.124935,31.132614
-6.442943,127.255096,60.362545,-1.526925,66.931046,27.742975,-28.859755,65.864906,36.150791,-8.234328,73.177208,62.22234,6.570569,12.649975,22.969713,-37.981274,12.166119,31.114519
-6.188943,127.214005,61.000484,-1.479206,67.076187,27.890135,-28.885344,65.472404,36.147999,-8.077804,73.228188,62.327274,6.623083,12.598301,22.687851,-38.08783,12.175025,31.083124
-5.926602,127.176025,61.625885,-1.430867,67.225052,28.022726,-28.883963,65.107025,36.164467,-7.90631,73.222176,62.468147,6.652209,12.526514,22.562704,-38.191093,12.116406,31.037909
-5.666998,127.153999,62.244713,-1.382911,67.383698,28.196247,-28.882189,64.877907,36.213078,-7.778488,73.286324,62.535683,6.672405,12.536503,22.49753,-38.340862,12.146942,30.904425
-5.405547,127.128441,62.850616,-1.347612,67.581734,28.350491,-28.904015,64.731163,36.257942,-7.632014,73.276512,62.651901,6.696534,12.574352,22.436291,-38.529427,12.166146,30.731358
-5.146339,127.123596,63.449047,-1.301111,67.76458,28.528809,-28.869318,64.654945,36.329853,-7.535503,73.293755,62.766796,6.682291,12.571613,22.378481,-38.71175,12.196871,30.505749
-4.889347,127.125198,64.039436,-1.262964,67.949966,28.71648,-28.867905,64.588486,36.394554,-7.410134,73.275352,62.897839,6.685645,12.575361,22.369276,-38.924942,12.229302,30.231279
-4.630193,127.130814,64.613457,-1.208472,68.078392,28.888834,-28.845165,64.572609,36.467751,-7.349339,73.304184,63.007866,6.683878,12.56787,22.370588,-39.168465,12.289595,29.885326
-4.369051,127.149315,65.174965,-1.159837,68.163437,29.040449,-28.85605,64.535187,36.531208,-7.275804,73.314995,63.104553,6.680439,12.540313,22.386236,-39.392708,12.25846,29.616337
-4.112342,127.169022,65.727303,-1.126463,68.175735,29.17938,-28.884075,64.533333,36.584309,-7.263546,73.395988,63.131256,6.697925,12.541533,22.417063,-39.49329,12.145766,29.500175
-3.847816,127.180656,66.280785,-1.093423,68.182755,29.290342,-28.938589,64.540482,36.642548,-7.229495,73.444016,63.183758,6.697841,12.503983,22.463142,-39.518673,12.125297,29.43034
-3.591536,127.197891,66.830902,-1.042838,68.226082,29.364098,-28.991253,64.610519,36.684059,-7.23917,73.526474,63.22374,6.692757,12.483725,22.490946,-39.522449,12.113733,29.409378
-3.337369,127.202225,67.380371,-0.971721,68.299942,29.35895,-29.057707,64.692284,36.733208,-7.19305,73.562103,63.283119,6.680176,12.467269,22.510323,-39.573494,12.110161,29.42724
-3.096751,127.206268,67.918228,-0.882374,68.409721,29.340487,-29.105343,64.769943,36.775295,-7.251356,73.658081,63.288036,6.67002,12.459809,22.515104,-39.666393,12.120555,29.397684
-2.878812,127.208214,68.444557,-0.819095,68.50679,29.242863,-29.155201,64.820137,36.818024,-7.256795,73.713181,63.305153,6.628983,12.474759,22.487459,-39.684978,12.120903,29.367609
-2.670808,127.210083,68.964081,-0.809899,68.55394,29.190197,-29.172523,64.839226,36.860226,-7.279133,73.745705,63.346752,6.619251,12.468299,22.469793,-39.706711,12.115837,29.342089
-2.466968,127.21196,69.467125,-0.85351,68.590935,29.181993,-29.171267,64.840736,36.919781,-7.258893,73.732224,63.411545,6.620249,12.46738,22.451738,-39.758953,12.173575,29.30175
-2.270738,127.213913,69.956268,-0.971892,68.581802,29.231791,-29.139597,64.832024,36.985367,-7.307114,73.773758,63.440022,6.622881,12.466079,22.439341,-39.753162,12.155498,29.298355
-2.090918,127.220055,70.422577,-1.123335,68.559616,29.309856,-29.06411,64.819725,37.058193,-7.305799,73.746193,63.499191,6.625929,12.463569,22.428308,-39.770267,12.151657,29.305281
-1.922176,127.238342,70.870285,-1.284641,68.484802,29.386168,-28.969749,64.808914,37.134365,-7.353575,73.756767,63.55019,6.641294,12.453106,22.405785,-39.810974,12.241828,29.274515
-1.765526,127.255257,71.294922,-1.44165,68.424164,29.487022,-28.87055,64.772514,37.2141,-7.345308,73.724213,63.631569,6.658773,12.443454,22.404699,-39.891857,12.337933,29.227478
-1.618865,127.291107,71.703026,-1.583636,68.367073,29.613888,-28.798717,64.727905,37.284473,-7.399074,73.756378,63.682747,6.677382,12.441611,22.39394,-39.892662,12.343414,29.239065
-1.481964,127.327431,72.08709,-1.700495,68.350883,29.75255,-28.728449,64.685844,37.355762,-7.366098,73.743904,63.776695,6.680405,12.44037,22.391903,-39.944775,12.408193,29.205357
-1.363893,127.37661,72.441032,-1.766258,68.351074,29.877506,-28.650238,64.669403,37.424419,-7.430249,73.801971,63.81004,6.692035,12.438424,22.382698,-39.939636,12.393547,29.215296
-1.269779,127.445938,72.773979,-1.804344,68.373672,29.982264,-28.581882,64.732063,37.50375,-7.42894,73.827171,63.864075,6.672791,12.461578,22.373363,-39.98558,12.453176,29.185883
-1.181044,127.51239,73.077484,-1.791234,68.417519,30.07844,-28.520052,64.773735,37.587204,-7.473973,73.866447,63.890453,6.675256,12.45434,22.369513,-39.989838,12.438499,29.184963
-1.095735,127.582527,73.360466,-1.761008,68.47937,30.203323,-28.489275,64.819221,37.671597,-7.456089,73.858505,63.955822,6.695638,12.428718,22.366539,-40.013176,12.448534,29.181522
-1.027716,127.665749,73.617447,-1.76885,68.584114,30.395609,-28.394875,64.903137,37.752903,-7.513413,73.912003,63.958199,6.698094,12.416917,22.364016,-40.019981,12.419992,29.179684
-0.974086,127.762093,73.872505,-1.826748,68.695038,30.65004,-28.343941,65.005409,37.820408,-7.476528,73.887932,64.020195,6.688303,12.425371,22.362331,-40.033047,12.422911,29.177895
-0.923909,127.86058,74.102295,-1.884751,68.778915,30.898554,-28.236931,65.078644,37.878857,-7.513647,73.94165,64.021515,6.684071,12.424761,22.373829,-40.023659,12.401038,29.175692
-0.889112,127.980453,74.312042,-1.973624,68.839813,31.100723,-28.089045,65.137543,37.947895,-7.476447,73.912842,64.062149,6.679627,12.424323,22.373665,-40.024006,12.399357,29.170113
-0.851128,128.102234,74.499924,-2.047524,68.872765,31.260448,-27.987762,65.18235,37.969482,-7.49895,73.942635,64.041847,6.694286,12.422824,22.350592,-40.004875,12.359505,29.180492
-0.810119,128.205597,74.657448,-2.120882,68.907448,31.421595,-27.875896,65.182594,37.9669,-7.453902,73.902161,64.046356,6.709008,12.402394,22.360596,-39.989082,12.338068,29.177973
-0.779604,128.302475,74.790268,-2.196813,68.909393,31.550768,-27.818199,65.187592,37.91798,-7.505777,73.952225,63.989235,6.710095,12.389584,22.36478,-39.965332,12.307512,29.178265
-0.763224,128.37561,74.905869,-2.273993,68.958206,31.695402,-27.782478,65.173149,37.87468,-7.476584,73.916046,63.9939,6.711076,12.384356,22.37513,-39.961361,12.29628,29.178856
-0.743138,128.439011,75.003197,-2.327972,68.985703,31.814825,-27.757214,65.141731,37.815384,-7.53134,73.955948,63.937733,6.712489,12.377603,22.394138,-39.94199,12.266178,29.186209
-0.731611,128.48378,75.06282,-2.36727,69.004227,31.925127,-27.730585,65.111,37.749939,-7.494622,73.920151,63.920727,6.728686,12.363583,22.396906,-39.927414,12.246175,29.185171
-0.730291,128.517288,75.093925,-2.378411,69.000473,31.972061,-27.724388,65.084213,37.670971,-7.532788,73.936974,63.868187,6.742339,12.355069,22.397373,-39.901474,12.214939,29.181217
-0.729174,128.533707,75.099777,-2.373695,68.959183,31.970993,-27.722979,65.069572,37.600082,-7.534387,73.938538,63.817772,6.747056,12.354694,22.398012,-39.88031,12.182719,29.189133
-0.728196,128.53923,75.088615,-2.341795,68.878136,31.902212,-27.721632,65.056084,37.523891,-7.580684,73.972366,63.757271,6.761972,12.354503,22.388706,-39.85976,12.159513,29.1824
-0.734192,128.527603,75.056839,-2.273535,68.819534,31.815622,-27.720142,65.044991,37.45797,-7.548063,73.939644,63.745739,6.776609,12.354365,22.393543,-39.836395,12.127997,29.187227
-0.742016,128.508484,75.019478,-2.179165,68.779724,31.714518,-27.718302,65.036827,37.399899,-7.587186,73.970879,63.69556,6.786271,12.354153,22.404051,-39.814041,12.095611,29.187216
