head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-18.68541,163.436386,42.425453,-32.463814,84.197113,49.715286,13.485909,84.151505,42.2327,-15.211932,100.76593,40.065048,-19.37813,10.038745,34.251129,8.3992,19.901394,41.288067
-18.847864,163.499985,42.346775,-32.667053,84.198845,49.752296,13.684871,84.279419,42.097725,-15.116441,101.122749,40.095097,-19.334024,10.025921,34.258495,8.185064,21.356762,42.083736
-18.992477,163.561035,42.268044,-32.883518,84.229179,49.849834,13.936662,84.461334,41.971756,-15.172235,101.316612,40.073502,-19.287613,10.025623,34.275978,7.969238,22.730677,43.038437
-19.131369,163.624741,42.186256,-33.104256,84.278717,49.968716,14.143068,84.600456,41.846966,-15.193472,101.536896,40.079105,-19.252388,10.026576,34.282211,7.647573,23.992258,43.897594
-19.261372,163.687973,42.105007,-33.325474,84.34404,50.126335,14.367335,84.755173,41.734573,-15.2177,101.731064,40.079155,-19.218187,10.028029,34.287083,7.439882,25.38789,44.913815
-19.388121,163.751068,42.02602,-33.536499,84.441757,50.306229,14.54614,84.872894,41.603142,-15.28732,101.881401,40.070076,-19.203545,10.029236,34.295074,7.160522,26.731039,45.95055
-19.505133,163.814636,41.939209,-33.71743,84.545876,50.490959,14.72128,85.009346,41.510178,-15.309947,102.050385,40.079273,-19.178654,10.043967,34.301308,6.973285,28.133595,47.016113
-19.616348,163.86937,41.866272,-33.87899,84.670769,50.668552,14.862668,85.112991,41.42337,-15.355106,102.211578,40.100933,-19.168337,10.045906,34.30209,6.840429,29.584801,48.019165
-19.726028,163.931503,41.792076,-34.017483,84.797325,50.8428,15.002796,85.222565,41.353264,-15.407537,102.352852,40.114403,-19.167177,10.056001,34.302822,6.70383,31.022274,49.05212
-19.850216,163.993454,41.725986,-34.144562,84.953995,50.999989,15.145136,85.357689,41.309204,-15.483137,102.50621,40.11858,-19.168209,10.061996,34.303543,6.59444,32.58149,50.092411
-19.964817,164.056656,41.66869,-34.251106,85.096207,51.159576,15.264478,85.457764,41.25938,-15.545176,102.640137,40.147243,-19.213587,10.078545,34.304298,6.466776,34.07481,51.078556
-20.072947,164.113007,41.617825,-34.320923,85.21373,51.29723,15.402173,85.597038,41.248341,-15.676892,102.721283,40.121651,-19.250847,10.085509,34.308445,6.438138,35.725475,52.052662
-20.18857,164.174255,41.571835,-34.403072,85.338043,51.444828,15.50848,85.711464,41.227535,-15.735291,102.889442,40.156921,-19.286831,10.111023,34.265129,6.340693,37.235561,52.985329
-20.307863,164.230377,41.526875,-34.48177,85.455513,51.565933,15.625799,85.880157,41.249817,-15.942074,102.966629,40.148197,-19.295542,10.117874,34.266537,6.103311,38.422855,53.781506
-20.430893,164.277939,41.47179,-34.52755,85.560593,51.669106,15.733614,86.01844,41.274033,-16.016119,103.164215,40.200775,-19.31204,10.152416,34.268036,6.00143,39.831856,54.626629
-20.550217,164.321442,41.430916,-34.543224,85.629265,51.771282,15.865014,86.165634,41.329815,-16.178284,103.257332,40.219154,-19.314274,10.162086,34.269245,5.926893,41.215099,55.396202
-20.676025,164.360886,41.390133,-34.555004,85.699158,51.836395,15.975524,86.28746,41.382584,-16.19981,103.455017,40.304287,-19.350252,10.194209,34.270329,6.027739,42.819752,56.168568
-20.806913,164.404221,41.345768,-34.55761,85.778587,51.887089,16.094723,86.447693,41.459858,-16.341702,103.563889,40.353455,-19.340725,10.202896,34.271412,5.982287,44.104504,56.85696
-20.941481,164.432175,41.297955,-34.559071,85.831291,51.923389,16.169798,86.550774,41.532776,-16.326237,103.75174,40.457256,-19.358877,10.243122,34.272629,5.940744,45.379765,57.538563
-21.053366,164.447403,41.253971,-34.53109,85.85955,51.954681,16.255417,86.676285,41.64217,-16.453993,103.809219,40.492973,-19.345402,10.247126,34.274441,5.903142,46.586185,58.171352
-21.180975,164.47316,41.20776,-34.509071,85.883568,51.97694,16.275372,86.785881,41.763531,-16.421593,103.97345,40.588287,-19.203934,10.106001,34.347351,6.013602,47.892368,58.680725
-21.311474,164.508926,41.158855,-34.497211,85.916618,51.977135,16.249126,86.906998,41.896633,-16.55555,104.036186,40.625168,-19.021555,9.929577,34.393257,6.023328,49.111572,59.039619
-21.439157,164.545135,41.106842,-34.468433,85.931267,51.971329,16.232071,87.011833,42.03418,-16.521524,104.187492,40.705025,-18.961271,9.92667,34.397785,6.247247,50.145206,59.330341
-21.563734,164.588394,41.064304,-34.433487,85.938972,51.958313,16.252787,87.131561,42.187946,-16.613016,104.220772,40.733196,-18.943508,9.956426,34.401299,6.423181,51.295712,59.693245
-21.690052,164.631897,41.022926,-34.40353,85.941818,51.934803,16.275759,87.229897,42.337177,-16.559109,104.363686,40.818317,-18.909859,9.958531,34.404408,6.499709,52.518459,60.140205
-21.810284,164.687973,40.981831,-34.394119,85.942596,51.905186,16.273483,87.29808,42.478069,-16.657991,104.395668,40.853695,-18.892717,9.977491,34.408524,6.418317,53.4161,60.466091
-21.922447,164.738312,40.939201,-34.393219,85.926308,51.879639,16.276705,87.371361,42.627186,-16.638039,104.506676,40.935184,-18.864103,9.977177,34.410595,6.418604,54.134274,60.649487
-22.018248,164.792862,40.901894,-34.393353,85.902031,51.853996,16.285429,87.456261,42.792164,-16.700184,104.541527,40.972652,-18.839996,9.976782,34.413681,6.390406,54.903046,60.743477
-22.106638,164.850708,40.86684,-34.408695,85.863487,51.837143,16.248781,87.503471,42.941231,-16.69495,104.644791,41.057461,-18.841557,9.982687,34.451324,6.340289,55.579956,60.905582
-22.176254,164.899277,40.838543,-34.433746,85.811378,51.805237,16.238827,87.593994,43.130013,-16.714764,104.71431,41.127209,-18.855297,9.957315,34.456177,6.250028,56.186214,61.014912
-22.243351,164.952118,40.815632,-34.458004,85.749855,51.787842,16.201698,87.651955,43.29213,-16.716982,104.807014,41.213554,-18.877226,9.962655,34.473198,6.138288,56.847488,61.140247
-22.302132,165.003036,40.794689,-34.494041,85.677376,51.756222,16.16326,87.731567,43.466228,-16.776495,104.848045,41.267986,-18.900568,9.951303,34.483315,5.959925,57.36409,61.2005
-22.351572,165.040024,40.781666,-34.52964,85.580772,51.739742,16.121119,87.790543,43.630703,-16.792645,104.91864,41.341778,-18.909697,9.946324,34.475815,5.836233,57.987095,61.314495
-22.384232,165.065948,40.779663,-34.560848,85.469353,51.712299,16.07037,87.847275,43.791161,-16.824287,104.964439,41.397762,-18.90871,9.950007,34.488327,5.621476,58.386547,61.343555
-22.410774,165.092957,40.778629,-34.592598,85.350548,51.684593,16.03731,87.921867,43.956272,-16.823847,105.04937,41.472328,-18.908506,9.931795,34.492249,5.493275,58.941826,61.452801
-22.4284,165.106094,40.777695,-34.634846,85.225082,51.653957,15.994458,87.998405,44.111427,-16.877283,105.108688,41.523727,-18.906189,9.935331,34.494923,5.363295,59.46487,61.579552
-22.440104,165.107681,40.784195,-34.666668,85.092247,51.619865,15.97744,88.08046,44.263168,-16.794388,105.259521,41.604015,-18.903584,9.9179,34.502422,5.11422,59.776791,61.603836
-22.439169,165.103394,40.794662,-34.700306,84.949295,51.587902,15.967741,88.170074,44.413403,-16.886583,105.258179,41.631596,-18.889072,9.914102,34.515751,4.967109,60.23407,61.739998
-22.430639,165.091049,40.815765,-34.728508,84.815437,51.566044,15.939639,88.240532,44.538845,-16.886486,105.322395,41.687973,-18.883728,9.90143,34.552277,4.714643,60.473076,61.835102
-22.411518,165.068817,40.836746,-34.758144,84.666115,51.550819,15.916796,88.318024,44.674362,-16.870016,105.385117,41.75079,-18.880661,9.886351,34.559383,4.473345,60.644897,61.957207
-22.387796,165.048309,40.851959,-34.78688,84.535919,51.522327,15.879694,88.378281,44.779125,-16.844934,105.447723,41.811962,-18.875511,9.883256,34.563622,4.362958,60.929668,62.135738
-22.361015,165.023849,40.877102,-34.828537,84.408676,51.522991,15.824771,88.433044,44.861961,-16.891539,105.451775,41.841331,-18.857882,9.880006,34.570187,4.156317,61.000271,62.290489
-22.323647,164.995911,40.915993,-34.856129,84.29467,51.524067,15.784986,88.500687,44.9515,-16.871899,105.503685,41.894329,-18.828655,9.870676,34.597389,4.095366,61.147381,62.501736
-22.279936,164.960297,40.945431,-34.881172,84.176483,51.534473,15.753778,88.564415,45.036304,-16.894682,105.506622,41.925552,-18.810904,9.867457,34.609615,3.953928,61.11784,62.695316
-22.234909,164.92514,40.975567,-34.901291,84.085114,51.552452,15.75593,88.640999,45.101414,-16.868801,105.542892,41.958618,-18.790598,9.866323,34.617676,3.920879,61.15884,62.93322
-22.190639,164.894379,40.993237,-34.929604,84.014778,51.578819,15.768835,88.72123,45.149841,-16.863171,105.564217,41.980244,-18.770208,9.865613,34.62508,3.952272,61.168701,63.176815
-22.13973,164.865829,41.005383,-34.952835,83.962471,51.616501,15.803349,88.783905,45.175495,-16.801628,105.606354,42.009495,-18.727905,9.864787,34.617447,3.9037,61.042328,63.376904
-22.085188,164.835938,41.00668,-34.979218,83.89827,51.669003,15.850661,88.838234,45.176777,-16.794651,105.587814,42.008362,-18.681189,9.842772,34.624985,3.965916,60.991371,63.566261
-22.034769,164.818817,41.007065,-35.002773,83.845535,51.731991,15.911235,88.917465,45.180653,-16.749098,105.604271,42.037064,-18.648376,9.83694,34.626896,4.013737,60.948448,63.723282
-21.99337,164.810745,41.007088,-35.020584,83.784019,51.790817,15.986553,89.01963,45.184872,-16.715351,105.604118,42.05983,-18.633587,9.835227,34.628674,4.03485,60.804527,63.819225
-21.952145,164.808762,40.996078,-35.02737,83.732849,51.846352,16.071997,89.114395,45.165337,-16.678143,105.606079,42.092419,-18.616297,9.827754,34.630478,4.007063,60.793285,63.91634
-21.92432,164.807297,40.982288,-35.03236,83.672226,51.90691,16.160124,89.208138,45.132351,-16.64183,105.592285,42.099148,-18.610224,9.828649,34.645267,3.934699,60.759201,63.997051
-21.901543,164.806107,40.951454,-35.038216,83.634033,51.970318,16.247396,89.308022,45.092197,-16.602638,105.607513,42.13245,-18.608536,9.829838,34.627937,3.843912,60.672375,64.117638
-21.883671,164.804932,40.926735,-35.041676,83.575874,52.061382,16.337767,89.417183,45.041718,-16.600723,105.569153,42.136307,-18.606623,9.810599,34.645267,3.692966,60.650368,64.190834
-21.867542,164.803452,40.902428,-35.044369,83.530861,52.167393,16.430805,89.51812,44.989578,-16.540031,105.593719,42.192627,-18.586504,9.826183,34.660358,3.660218,60.74184,64.250946
-21.852955,164.791992,40.872532,-35.044933,83.474068,52.277958,16.521658,89.621056,44.966324,-16.561798,105.520943,42.221596,-18.560696,9.80507,34.678978,3.533911,60.679443,64.296349
-21.854963,164.789505,40.838463,-35.044212,83.441345,52.400265,16.620365,89.709717,44.910084,-16.535025,105.508804,42.255444,-18.547783,9.805973,34.685379,3.565333,60.799526,64.233063
-21.857372,164.783905,40.801735,-35.042877,83.421944,52.535076,16.722435,89.803368,44.859646,-16.496479,105.527985,42.296505,-18.544264,9.806784,34.703995,3.522637,60.731331,64.234406
-21.870094,164.779694,40.765717,-35.041267,83.420792,52.693573,16.832859,89.863144,44.791901,-16.466728,105.53614,42.32534,-18.5431,9.789878,34.707355,3.579957,60.732834,64.166924
-21.884474,164.772888,40.724403,-35.039742,83.423279,52.862991,16.950857,89.896187,44.72015,-16.444368,105.505363,42.346958,-18.542166,9.778099,34.712185,3.594163,60.733082,64.163712
-21.911358,164.762024,40.67894,-35.03846,83.448158,53.047382,17.071651,89.92485,44.651375,-16.336697,105.548737,42.402542,-18.541147,9.776916,34.718716,3.686474,60.760128,64.171288
-21.939186,164.75766,40.629997,-35.049343,83.51004,53.224659,17.17613,89.942154,44.578396,-16.404808,105.467896,42.392712,-18.539387,9.775711,34.728558,3.733925,60.845829,64.186646
-21.956654,164.751923,40.580093,-35.038857,83.579758,53.414635,17.291908,89.937607,44.50782,-16.385803,105.448471,42.406483,-18.516865,9.774432,34.73682,3.962442,60.934124,64.13002
-21.966021,164.73793,40.534195,-35.014427,83.651161,53.586624,17.434595,89.966156,44.481728,-16.373167,105.415314,42.413063,-18.490093,9.753962,34.744423,4.067775,60.763741,64.088097
-21.982136,164.73793,40.487537,-34.977943,83.743362,53.742855,17.551619,89.959991,44.430027,-16.304699,105.436836,42.430351,-18.48609,9.753656,34.749111,4.215799,60.5952,63.99284
-22.000387,164.741348,40.440376,-34.934994,83.845955,53.870564,17.670628,89.982132,44.382183,-16.343216,105.370438,42.398724,-18.484304,9.753562,34.754223,4.59665,60.520065,63.871239
-22.006119,164.749405,40.394909,-34.865784,83.94799,53.976357,17.791451,89.99366,44.341343,-16.294003,105.36412,42.381798,-18.48469,9.753599,34.760174,4.83337,60.103214,63.723587
-22.007965,164.764404,40.347923,-34.778061,84.039612,54.052284,17.924402,90.035759,44.324478,-16.262312,105.3153,42.351391,-18.487129,9.753692,34.763531,5.207291,59.855881,63.588707
-22.009226,164.784088,40.306938,-34.671757,84.134811,54.088295,18.023174,90.06292,44.298676,-16.212465,105.276154,42.31501,-18.477451,9.75376,34.765652,5.622249,59.409233,63.406342
-22.008772,164.804092,40.264153,-34.555855,84.212234,54.102257,18.113644,90.116463,44.294491,-16.158493,105.224976,42.268875,-18.464693,9.742029,34.765949,6.087187,58.904396,63.22443
-21.998306,164.839493,40.222881,-34.435257,84.300346,54.100357,18.173466,90.174088,44.294586,-16.101118,105.163048,42.204971,-18.460176,9.743505,34.755367,6.587912,58.366051,63.040249
-21.988993,164.879272,40.184986,-34.320049,84.361412,54.075413,18.215494,90.252022,44.295101,-16.039141,105.102715,42.131329,-18.471083,9.745358,34.742565,7.108879,57.787453,62.843452
-21.980291,164.922043,40.148666,-34.208096,84.424599,54.039528,18.238539,90.33506,44.295788,-15.931384,105.055801,42.063236,-18.478512,9.747231,34.731876,7.502667,57.015793,62.624577
-21.969439,164.971115,40.113049,-34.104862,84.466385,53.981647,18.239489,90.426773,44.314186,-15.835387,104.975006,41.984486,-18.488791,9.749132,34.7248,8.026347,56.234276,62.375805
-21.963118,165.026627,40.080406,-34.000343,84.513374,53.905025,18.240938,90.533989,44.329308,-15.712165,104.917686,41.910969,-18.507816,9.751076,34.709492,8.50979,55.399559,62.057972
-21.952282,165.085144,40.052582,-33.917774,84.544594,53.820747,18.213547,90.642815,44.343334,-15.59864,104.847725,41.83427,-18.525843,9.753941,34.697769,9.028625,54.495697,61.684231
-21.951487,165.154327,40.021587,-33.848843,84.567711,53.730423,18.185371,90.757561,44.362682,-15.451775,104.808273,41.764248,-18.547667,9.758631,34.668488,9.393761,53.433098,61.239601
-21.945784,165.228271,40.006573,-33.798264,84.574455,53.646103,18.166872,90.885101,44.392056,-15.32544,104.738396,41.685707,-18.571747,9.767367,34.653625,9.950331,52.612003,60.800934
-21.941746,165.312012,40.002823,-33.757111,84.579842,53.560764,18.131958,90.998459,44.414742,-15.23047,104.660439,41.601376,-18.588217,9.781972,34.636105,10.276703,51.478176,60.26685
-21.939919,165.387054,40.001293,-33.719723,84.567871,53.468361,18.091305,91.114441,44.447845,-15.067492,104.639732,41.537682,-18.603256,9.789942,34.601372,10.729291,50.470642,59.709824
-21.938562,165.466156,40.000278,-33.687012,84.548599,53.364822,18.047892,91.223419,44.47628,-14.992462,104.550201,41.453548,-18.625921,9.800152,34.582561,11.016997,49.260529,59.074051
-21.937325,165.54451,39.999496,-33.658585,84.524414,53.244709,18.021433,91.344009,44.507023,-14.813923,104.522141,41.402321,-18.615177,9.775342,34.57605,11.358627,48.07468,58.354931
-21.93586,165.617126,40.001331,-33.623749,84.491859,53.128315,18.003365,91.447212,44.540627,-14.738955,104.426224,41.328392,-18.651014,9.765537,34.55328,11.639071,46.856396,57.608418
-21.933725,165.691895,40.01289,-33.587872,84.459412,53.005074,17.985455,91.552734,44.589634,-14.59443,104.373863,41.293495,-18.66958,9.77282,34.543434,11.913363,45.574596,56.774055
-21.930147,165.765442,40.031952,-33.545692,84.431244,52.889442,18.006479,91.644707,44.634418,-14.505724,104.293579,41.245247,-18.689934,9.787716,34.534122,12.172289,44.282185,55.919804
-21.920757,165.836258,40.052502,-33.501312,84.403313,52.771389,18.034658,91.712234,44.674923,-14.408238,104.211418,41.21859,-18.703398,9.790202,34.519073,12.312757,42.790737,54.984657
-21.904953,165.893036,40.086056,-33.448444,84.375748,52.65818,18.104458,91.774345,44.725662,-14.33319,104.117172,41.193584,-18.728186,9.792224,34.502506,12.525887,41.398006,54.065407
-21.871986,165.941727,40.111416,-33.37447,84.350922,52.539234,18.201841,91.826759,44.770824,-14.245777,104.011993,41.183723,-18.739824,9.794159,34.493259,12.630131,39.7962,53.063774
-21.838919,165.987366,40.144863,-33.282089,84.339455,52.423389,18.298317,91.84761,44.820137,-14.166494,103.915451,41.1744,-18.752493,9.80688,34.492077,12.753057,38.294094,52.089417
-21.790842,166.031067,40.178505,-33.18021,84.3367,52.306366,18.404524,91.860634,44.873291,-14.092145,103.800789,41.172672,-18.753811,9.807272,34.490582,12.8913,36.839539,51.085903
-21.735867,166.070465,40.213108,-33.070122,84.359375,52.191422,18.500633,91.835922,44.921749,-13.994226,103.712509,41.170368,-18.755018,9.807694,34.486275,12.984407,35.402744,50.110126
-21.666079,166.098145,40.256325,-32.962799,84.374451,52.113438,18.595308,91.790977,44.970535,-13.89333,103.594612,41.163074,-18.75592,9.808075,34.482632,13.168977,34.009258,49.126896
-21.586905,166.12294,40.300186,-32.862167,84.414986,52.059097,18.683235,91.730103,45.03162,-13.779197,103.494537,41.164131,-18.756039,9.808342,34.46711,13.176718,32.407619,48.208576
-21.497852,166.137802,40.338375,-32.791981,84.467491,52.008072,18.766415,91.682816,45.120152,-13.650966,103.392952,41.171074,-18.746658,9.80602,34.462116,13.281332,30.965591,47.293098
-21.405519,166.147614,40.380554,-32.710133,84.518257,51.99229,18.884745,91.612419,45.211357,-13.532262,103.274239,41.202278,-18.739008,9.801521,34.45377,13.228601,29.379805,46.485138
-21.286272,166.155685,40.424992,-32.606544,84.560287,51.99152,19.026461,91.522331,45.305611,-13.421915,103.107254,41.243389,-18.725201,9.796552,34.451942,13.155228,27.892164,45.767014
-21.162922,166.16861,40.469231,-32.528065,84.634636,51.992073,19.212791,91.428505,45.41328,-13.192905,103.058472,41.330143,-18.738005,9.807022,34.467575,12.991116,26.334724,45.085468
-21.026363,166.181915,40.50956,-32.472244,84.706169,52.015682,19.418261,91.312752,45.505188,-13.011809,102.939247,41.389465,-18.740921,9.814393,34.467941,12.789778,24.77931,44.438068
-20.869364,166.195312,40.556412,-32.433361,84.778252,52.071217,19.610407,91.168335,45.616306,-12.844321,102.779533,41.427383,-18.749332,9.827643,34.468227,12.654315,23.335396,43.842411
-20.696825,166.209763,40.585762,-32.414562,84.853302,52.138458,19.771881,90.972771,45.728836,-12.555413,102.704529,41.523705,-18.75226,9.824443,34.468494,12.456321,21.85549,43.252491
-20.50938,166.233658,40.624996,-32.410557,84.928543,52.230675,19.90704,90.779663,45.857304,-12.361508,102.546913,41.580109,-18.755514,9.848211,34.4688,12.254684,20.502373,42.724407
