head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-21.208618,161.680038,35.971287,-3.391615,83.224617,31.653765,-36.570988,81.833878,28.966297,-22.372801,96.270462,38.988689,-3.381364,12.029899,46.616188,-38.09375,10.724659,52.010658
-20.791142,161.663818,35.744492,-2.908833,82.829308,32.019966,-35.86565,82.775383,28.282827,-22.017946,96.195328,38.990227,-3.360337,12.028362,46.589344,-38.092167,10.739228,52.019127
-20.351051,161.631561,35.512127,-2.354206,82.384926,32.346405,-35.10503,83.871223,27.568113,-21.646788,96.120026,38.929569,-3.344887,11.999752,46.582569,-38.05806,10.719088,52.021782
-19.8953,161.596817,35.254837,-1.754591,81.953415,32.569981,-34.308174,85.050934,26.916767,-21.301937,96.036636,38.940071,-3.327419,11.978598,46.582283,-38.032112,10.724151,52.010693
-19.414446,161.555435,34.968483,-1.106082,81.634941,32.590706,-33.485737,86.074913,26.315331,-20.967949,95.95916,38.891193,-3.293842,11.959134,46.582161,-38.014091,10.735234,51.999973
-18.898268,161.508469,34.653152,-0.601734,81.610886,32.501896,-32.835033,87.241959,25.612007,-20.645332,95.842545,38.873325,-3.258996,11.936635,46.578487,-37.970425,10.73669,52.01149
-18.370995,161.431595,34.323269,-0.276098,81.751663,32.307934,-32.06715,88.219063,25.102262,-20.323254,95.712555,38.829628,-3.232293,11.920933,46.564259,-37.929329,10.73848,52.000317
-17.829325,161.323486,33.974991,-0.235186,82.115852,32.041767,-31.326662,89.104347,24.701918,-20.020561,95.55233,38.836044,-3.211337,11.884888,46.582142,-37.911232,10.751831,51.986351
-17.276129,161.181168,33.6106,-0.3964,82.445778,31.759933,-30.617754,89.972885,24.310083,-19.743023,95.373695,38.814476,-3.198708,11.872485,46.583603,-37.905376,10.77623,51.937553
-16.706047,160.992661,33.237663,-0.669686,82.781807,31.377298,-30.022123,90.745888,24.012638,-19.496952,95.132973,38.895073,-3.191654,11.842301,46.591347,-37.87241,10.798213,51.837967
-16.138107,160.734436,32.876209,-1.106984,83.092079,30.990452,-29.497494,91.362648,23.758478,-19.290155,94.86274,38.90078,-3.189272,11.80063,46.602581,-37.87299,10.812876,51.694675
-15.583859,160.419907,32.534111,-1.577932,83.472847,30.407089,-29.134785,91.75103,23.61758,-19.116304,94.519485,38.952381,-3.204939,11.746906,46.61211,-37.853683,10.865398,51.481079
-15.051395,160.058441,32.221252,-2.164802,83.955597,29.709587,-28.899485,91.888008,23.53623,-18.996948,94.119453,39.004868,-3.237949,11.711945,46.578705,-37.896511,10.924853,51.235218
-14.551975,159.678024,31.935455,-2.801479,84.645866,28.823181,-28.886761,91.709373,23.519348,-18.858383,93.685387,39.064243,-3.284884,11.640388,46.557335,-37.936298,11.05832,50.929878
-14.072712,159.293991,31.698322,-3.556548,85.489616,27.866955,-29.074865,91.201233,23.614304,-18.639332,93.183914,39.194454,-3.293487,11.59111,46.522652,-37.951199,11.218581,50.657181
-13.647375,158.945236,31.507113,-4.388484,86.681351,26.744734,-29.56237,90.437813,23.836178,-18.441021,92.756073,39.244507,-3.316509,11.522058,46.50452,-38.001141,11.567912,50.365814
-13.287352,158.639404,31.355343,-5.344772,88.12323,25.536615,-30.269962,89.519623,24.280266,-18.225393,92.386299,39.251106,-3.353255,11.504464,46.45882,-37.956055,12.154355,50.18137
-12.97043,158.397751,31.263365,-6.339042,90.033218,24.287151,-31.143812,88.440704,24.972908,-18.031805,92.031609,39.199131,-3.374367,11.431315,46.424568,-38.075981,12.857365,50.010296
-12.715674,158.254654,31.226116,-7.368551,92.343208,23.068262,-32.179371,87.308464,25.930946,-17.787018,91.790565,39.11134,-3.375275,11.374502,46.394783,-38.116837,13.627221,49.973618
-12.515054,158.246674,31.236361,-8.473892,95.113777,21.989126,-33.352325,86.223801,27.099552,-17.55868,91.615868,38.948021,-3.386286,11.304502,46.362255,-38.089363,14.365044,49.948933
-12.434893,158.408173,31.298662,-9.627054,98.342789,21.137705,-34.631836,85.342148,28.521961,-17.313465,91.633774,38.712456,-3.427839,11.279535,46.323627,-37.999748,15.062717,50.003933
-12.406795,158.759949,31.426901,-10.633727,101.99575,20.541887,-35.904083,84.82415,30.105907,-17.137489,91.824638,38.450706,-3.430175,11.227492,46.304714,-37.75074,15.738535,50.05093
-12.495394,159.365585,31.623592,-11.458438,105.637352,20.089846,-37.219402,84.667389,31.808321,-17.037251,92.243263,38.09079,-3.430439,11.208082,46.260811,-37.506554,16.316298,50.066601
-12.637509,160.264267,31.882004,-12.164319,109.380043,19.815308,-38.465904,84.909584,33.562889,-17.03524,92.846535,37.681324,-3.397272,11.207044,46.222672,-37.120216,16.896847,50.066269
-12.906517,161.456894,32.140453,-12.766837,112.932182,19.636091,-39.695766,85.520851,35.241402,-17.113165,93.713196,37.206154,-3.388726,11.260987,46.11758,-36.788605,17.299675,49.980171
-13.192693,162.871582,32.414913,-13.333992,116.280342,19.559265,-40.836834,86.420052,36.785488,-17.239197,94.81102,36.759354,-3.319726,11.296696,45.994026,-36.271317,17.539579,49.862942
-13.537728,164.448151,32.699295,-13.807794,119.310219,19.632095,-41.838814,87.581482,38.144508,-17.432699,96.020134,36.287029,-3.189901,11.308714,45.822525,-35.686329,17.530092,49.658886
-13.923185,166.113159,32.985363,-14.383542,122.073402,19.784517,-42.694382,88.869766,39.354149,-17.658957,97.409248,35.775974,-3.041747,11.371984,45.588753,-34.930187,17.391174,49.340992
-14.360974,167.821899,33.248562,-14.995691,124.573486,19.935457,-43.287544,90.224556,40.366226,-17.899067,98.723381,35.331238,-2.910274,11.547295,45.240158,-34.216465,17.273701,48.881794
-14.837419,169.438217,33.50491,-15.623629,126.681122,20.176174,-43.718723,91.542366,41.219955,-18.158386,100.074532,34.923389,-2.688102,11.692388,44.836731,-33.331089,17.118982,48.362617
-15.317749,170.901703,33.754383,-16.199837,128.386383,20.457294,-43.980484,92.745422,41.840206,-18.427319,101.257286,34.596039,-2.375812,11.792962,44.408867,-32.46125,16.96464,47.762512
-15.847242,172.224548,33.992817,-16.829727,129.686722,20.793764,-44.054047,93.682411,42.40247,-18.68993,102.337395,34.349697,-2.077483,12.001225,43.897167,-31.888813,16.629683,47.183235
-16.397785,173.303848,34.20541,-17.470587,130.633301,21.059927,-44.294235,94.717369,42.574505,-18.953539,103.188408,34.178295,-1.783038,12.450741,43.462841,-31.585835,16.129919,46.535595
-16.973642,174.100464,34.404236,-17.99091,131.116425,21.343901,-44.421467,95.205772,42.564339,-19.138853,103.880325,34.091164,-1.479621,13.010227,43.120811,-31.675251,15.410881,46.119564
-17.547173,174.509262,34.571659,-18.391121,131.142242,21.501326,-44.519207,95.405319,42.343597,-19.345993,104.259087,34.013935,-1.088194,13.644655,43.043804,-31.975346,14.424389,45.675072
-18.137522,174.619049,34.744152,-18.744307,130.732315,21.542892,-44.585548,95.251633,41.922989,-19.398886,104.365417,34.055382,-0.575123,14.374422,42.981453,-32.582699,13.43346,45.530708
-18.726181,174.372253,34.86002,-19.060076,129.909744,21.358862,-44.628513,94.859818,41.2826,-19.652128,104.152824,34.005928,0.172796,15.162984,43.021938,-33.110348,12.561267,45.51392
-19.320379,173.817078,34.964928,-19.291512,128.580414,21.085928,-44.622589,94.144974,40.458889,-19.692644,103.651382,34.12191,1.123313,15.713977,43.07233,-32.804123,11.875324,45.697762
-19.884336,172.954224,35.024536,-19.417542,126.765587,20.646896,-44.576752,93.16153,39.427814,-19.984106,102.856422,34.105175,2.106256,16.239056,43.065872,-32.779961,11.442511,46.407017
-20.436348,171.900269,35.11467,-19.537643,124.436646,20.214333,-44.520302,91.957748,38.245361,-20.228828,101.820816,34.163033,3.188609,16.649654,43.079277,-32.813046,11.154511,46.903385
-20.967901,170.667526,35.10704,-19.541359,121.670937,19.635052,-44.452721,90.485886,36.892841,-20.568384,100.494858,34.207825,4.136765,16.918112,42.90221,-32.733326,10.940552,47.471012
-21.488869,169.367172,35.094475,-19.449118,118.47097,19.122421,-44.321301,88.863602,35.424107,-20.996017,98.994858,34.261257,5.083087,17.216307,42.718536,-32.610565,10.605124,47.972301
-22.03904,168.056107,35.007381,-19.19355,115.002396,18.484833,-44.115376,87.137314,33.816952,-21.322514,97.411804,34.451466,5.777917,17.336351,42.325817,-32.429535,10.395333,48.433807
-22.483362,166.764465,34.9716,-18.698833,111.213379,17.888651,-43.767647,85.444275,32.059887,-21.77297,95.930168,34.526829,6.389314,17.482786,41.960114,-32.313774,10.184476,48.936287
-22.949915,165.526031,34.844078,-17.840944,107.424377,17.205629,-43.111568,83.975311,30.192577,-22.033733,94.648643,34.572807,6.880798,17.356237,41.443169,-32.217102,9.948594,49.270187
-23.281996,164.407883,34.742821,-16.753708,103.916855,16.831944,-42.094913,82.936234,28.193274,-22.54513,93.618416,34.365891,7.201267,17.343878,40.816711,-32.080711,9.901844,49.596085
-23.701244,163.516037,34.563271,-15.665929,101.203186,16.891815,-40.563606,82.775665,26.036743,-22.707409,92.939957,34.286983,7.345508,17.17103,40.156727,-32.058876,9.808994,49.701519
-23.91848,162.902649,34.405907,-14.66655,99.581581,17.487419,-38.765545,83.419167,23.844349,-23.074356,92.649231,33.99741,7.310026,16.968512,39.495914,-32.01321,9.796239,49.76178
-24.089743,162.616714,34.176579,-13.822969,99.154022,18.311678,-36.789646,85.168526,21.658113,-23.041201,92.675064,33.795795,7.252933,16.7267,38.752777,-31.971378,9.706203,49.735569
-24.119459,162.702667,33.873699,-13.05221,99.875809,19.061436,-34.910213,87.6903,19.675362,-23.114313,92.800072,33.350708,6.953478,16.547306,37.924217,-31.959852,9.72863,49.660809
-24.202126,163.123718,33.471237,-12.393962,101.145882,19.729818,-33.164982,90.86264,17.848949,-22.962982,93.284645,32.920517,6.56529,16.526999,37.087162,-32.042446,9.809117,49.573792
-24.076015,163.74588,33.021015,-11.775309,102.849968,20.448866,-31.656528,94.288185,16.436117,-22.708769,93.822334,32.532597,6.108115,16.460243,36.250118,-32.062428,9.877948,49.415749
-23.872137,164.527496,32.596951,-11.265979,104.504448,21.304527,-30.186268,97.943207,15.369417,-22.427822,94.579575,32.030132,5.676106,16.48852,35.446632,-32.097748,9.927738,49.242332
-23.556946,165.439392,32.132156,-11.051514,106.135422,22.143276,-29.186403,101.895988,14.258697,-22.385349,96.153648,31.247675,5.077862,16.481962,34.580166,-32.170803,10.020792,48.995975
-23.172474,166.471695,31.641851,-11.011546,107.733971,23.001541,-27.784616,105.183762,13.851118,-22.010643,97.272438,30.672701,4.412293,16.574482,33.788269,-32.34124,10.187496,48.651264
-22.698374,167.514328,31.074097,-10.894571,109.091637,23.571434,-26.484501,108.181152,13.665396,-21.4245,98.229652,30.160091,3.746651,16.487627,33.040028,-32.492283,10.291438,48.266579
-22.099621,168.508591,30.539547,-10.657309,110.367744,24.122913,-25.105915,110.547897,13.705824,-21.054922,99.612389,29.418243,3.08293,16.308748,32.395905,-32.597214,10.354441,47.858917
-21.496563,169.435135,29.947477,-10.292297,111.489983,24.353436,-23.937433,112.616707,13.766259,-20.650051,100.958847,28.638117,2.371537,16.16514,31.805712,-32.721416,10.506082,47.386475
-20.836855,170.201675,29.351826,-9.863097,112.438675,24.40489,-22.902445,114.026291,13.807723,-20.230394,102.196808,27.863026,1.598691,16.053768,31.299711,-32.889366,10.755268,46.830719
-20.158022,170.704544,28.72373,-9.276317,113.097481,24.240107,-21.996399,115.108162,13.790709,-19.785332,103.259987,27.109093,1.048581,15.741065,30.919041,-32.992947,11.000466,46.316425
-19.37114,170.910538,28.157024,-8.582235,113.464371,23.983517,-21.197981,115.64949,13.815876,-19.316072,104.117287,26.396063,0.670971,15.188671,30.728971,-33.014053,11.44345,45.943447
-18.632376,170.875809,27.5686,-7.856783,113.619133,23.464294,-20.664791,115.952614,13.748422,-18.690866,104.795425,25.843616,0.423045,14.416409,30.773115,-32.941013,12.071436,45.591511
-17.81493,170.567276,27.011885,-7.047488,113.49295,22.647217,-20.449129,115.960022,13.616562,-18.202118,105.094223,25.26696,0.121577,13.574091,30.813425,-32.925354,12.914346,45.530392
-17.042982,170.01387,26.414364,-6.157662,113.099464,21.720413,-20.399458,115.533791,13.384789,-17.438173,105.292999,24.733374,-0.113585,12.989241,30.761824,-32.950665,13.799109,45.523327
-16.146154,169.205795,25.887173,-5.277477,112.322998,20.698277,-20.598862,114.71106,13.106871,-16.922949,104.962212,24.211239,-0.342244,12.605724,31.210899,-32.703285,14.900589,45.651039
-15.361741,168.234711,25.335466,-4.398285,111.248528,19.688042,-20.966,113.45237,12.852368,-16.251993,104.471405,23.749428,-0.439927,12.273618,31.752844,-32.297623,15.903873,45.670914
-14.519435,167.102859,24.821898,-3.601404,109.843628,18.552198,-21.443068,111.75293,12.613901,-15.685938,103.503693,23.311182,-0.414729,12.05184,32.290966,-31.75551,16.918816,45.575924
-13.745008,165.884064,24.333458,-2.789939,108.157822,17.35643,-22.052917,109.624763,12.479626,-15.098307,102.394646,22.919453,-0.406406,11.830725,32.738396,-31.285233,17.852276,45.538517
-12.924117,164.637909,23.889202,-2.000028,106.474457,16.016304,-22.80831,107.073822,12.433481,-14.459024,100.889549,22.691704,-0.353991,11.58697,33.132133,-30.792496,18.665842,45.214931
-12.152316,163.436935,23.494045,-1.356803,104.966583,14.679616,-23.73316,104.292992,12.56779,-13.749894,99.463112,22.594456,-0.496103,11.463209,33.563904,-30.16621,19.641096,44.768559
-11.445136,162.295715,23.072636,-1.086628,103.996262,13.398016,-24.879406,101.429756,12.903158,-13.10895,98.23658,22.438658,-0.504618,11.31096,33.860912,-29.587749,20.337984,44.081608
-10.738096,161.297241,22.703739,-1.198755,103.772102,12.280135,-26.167368,98.689468,13.459312,-13.037303,97.998459,21.644754,-0.571795,11.219068,34.134724,-28.845669,20.938852,43.292114
-10.106256,160.549683,22.271757,-1.618097,104.485405,11.20176,-27.50742,96.32045,14.24058,-12.305773,97.373695,21.371994,-0.68308,11.124795,34.297432,-28.003506,21.222921,42.285404
-9.4352,160.079636,21.877834,-2.019594,106.100044,10.085001,-28.620638,94.439445,15.223908,-13.025581,98.029152,20.32119,-0.770465,11.06905,34.428265,-27.02479,21.297249,41.124176
-8.91774,159.900772,21.406115,-2.274017,108.44622,9.048586,-29.314812,93.42646,16.380777,-12.480288,98.11071,19.979923,-0.879196,11.026918,34.48531,-25.987734,21.132221,39.846203
-8.348153,160.034637,20.990301,-2.331902,111.350967,8.193491,-29.75375,93.200783,17.397295,-12.597559,98.584885,19.204187,-0.90034,11.022102,34.573101,-24.862299,20.8234,38.4156
-7.956901,160.435089,20.471321,-2.189228,114.321434,7.550562,-29.968672,93.740273,18.419827,-11.886021,98.890114,18.957947,-0.895733,11.063829,34.540699,-23.763447,20.420095,36.840134
-7.525412,161.071442,19.976973,-1.991888,117.315582,7.128595,-29.979807,94.503304,19.297094,-12.125184,99.860672,18.159725,-0.806991,11.103724,34.439106,-22.603848,19.898445,35.116676
-7.253203,161.900833,19.471773,-1.835866,120.004295,6.99963,-29.798225,95.46804,20.075945,-11.581934,100.605217,17.862213,-0.699103,11.189515,34.228802,-21.296129,19.329664,33.376446
-6.997909,162.859604,18.986387,-1.84363,122.392586,6.983132,-29.494791,96.543045,20.702604,-11.724605,101.781212,17.204281,-0.51132,11.265447,33.936958,-19.945101,18.658609,31.572905
-6.844954,163.916214,18.488523,-1.938724,124.521118,7.10138,-29.1415,97.659843,21.168545,-11.460919,103.010361,16.762209,-0.331514,11.437923,33.485317,-18.510763,17.953369,29.800535
-6.703075,164.954865,17.931231,-2.107037,126.213638,7.273745,-28.776712,98.835602,21.371838,-11.359442,104.352852,16.235859,0.024411,11.592622,32.964333,-17.110567,17.218307,28.04014
-6.600064,165.942535,17.409018,-2.303352,127.557419,7.536074,-28.414547,99.945267,21.396969,-10.601879,105.317238,16.032511,0.583119,11.886451,32.443741,-15.775987,16.57048,26.413658
-6.525728,166.790756,16.804283,-2.500108,128.479294,7.774033,-28.084473,100.983597,21.200495,-9.797059,105.993805,15.805942,1.362706,12.392947,31.934263,-14.617887,15.944913,24.966955
-6.47135,167.444321,16.236065,-2.689889,129.043793,7.992487,-27.771763,101.796028,20.834433,-9.507426,107.075829,15.334301,2.212285,13.238025,31.595713,-13.520607,15.479604,23.711159
-6.439792,167.807617,15.616176,-2.681958,129.214737,8.185419,-27.485683,102.354362,20.307308,-8.48453,107.532707,15.38421,2.986223,14.057083,31.305626,-12.72146,15.009036,22.737295
-6.35982,167.893509,15.108008,-2.562114,128.968369,8.355062,-27.169806,102.586906,19.659405,-8.126246,107.960533,15.102002,4.071758,14.859851,31.323025,-12.342658,14.297793,22.150417
-6.354639,167.704147,14.574171,-2.295554,128.366287,8.404894,-26.966503,102.546089,18.843267,-7.398825,108.02401,15.075816,5.333139,15.824663,31.432673,-12.299801,13.281628,21.784239
-6.284387,167.254715,14.14021,-1.931269,127.371483,8.311867,-26.635706,102.082138,18.029953,-6.93708,107.593216,14.945724,6.789633,16.915171,31.588858,-12.224186,12.352975,21.815304
-6.260787,166.510132,13.717194,-1.379553,125.966354,8.08812,-26.352942,101.268906,17.068233,-6.343388,106.926552,14.914886,8.281301,17.736389,31.75478,-11.806798,11.93413,22.088236
-6.123169,165.536423,13.41084,-0.674986,124.041107,7.723353,-25.934801,100.063477,16.142097,-6.147252,105.911652,14.671744,9.952151,18.301392,31.791615,-11.659547,11.758324,22.670916
-6.090968,164.414185,13.085895,0.131992,121.616554,7.259837,-25.533934,98.563805,15.117775,-5.346049,104.344864,14.725656,11.839265,18.753544,31.701849,-11.884566,11.469384,22.997192
-5.978837,163.210449,12.822215,1.021971,118.803123,6.768244,-25.063595,96.716347,14.079214,-5.118878,102.765572,14.593946,13.808668,18.950281,31.377171,-11.518701,10.718162,23.735716
-5.906343,161.976364,12.597413,2.081669,115.515495,6.312398,-24.554556,94.872421,12.923923,-4.689354,100.934372,14.715195,15.957324,19.150229,30.901838,-11.3713,10.398056,24.2491
-5.771855,160.774445,12.395542,3.374603,111.941994,5.838377,-23.89749,93.229866,11.710974,-4.458742,99.344025,14.791245,18.1481,19.086437,30.157478,-11.188718,10.232607,24.671041
-5.620305,159.683487,12.261637,4.957242,108.209869,5.476436,-23.053417,92.11293,10.331472,-4.418648,97.942101,14.559381,20.376438,19.057673,29.376091,-10.944063,10.077268,25.028471
-5.508695,158.755493,12.062388,6.708579,104.839256,5.213637,-21.87361,91.728966,8.824309,-4.198918,97.016373,14.389528,22.554876,18.775608,28.309553,-10.938751,10.033176,25.236378
-5.299756,158.074982,11.916073,8.539171,102.069336,5.348454,-20.540646,92.327888,7.196342,-4.223326,96.430573,14.146167,24.622747,18.510914,27.157843,-10.888768,9.978103,25.343151
-5.065523,157.654892,11.662903,10.186728,100.312759,5.882385,-19.035931,93.914375,5.608093,-3.85961,96.360474,14.038054,26.57827,18.100138,25.862206,-10.844072,9.874622,25.329754
-4.674846,157.561676,11.420062,11.548042,99.516159,6.568927,-17.549374,96.251778,4.184956,-3.545757,96.368309,13.871361,28.246546,17.91312,24.540079,-10.815933,9.929616,25.232695
-4.351957,157.709793,11.051803,12.626974,99.626251,7.293376,-16.0725,98.94117,2.899224,-2.99948,96.823944,13.69147,29.697081,17.725929,23.041702,-10.896963,10.000907,25.077272
-3.870073,158.064529,10.721163,13.634163,100.385254,7.823979,-14.641814,101.813789,1.965698,-2.311582,97.038597,13.579744,30.807636,17.656281,21.648327,-10.931892,10.072634,24.892864
-3.361379,158.572708,10.366928,14.702805,101.564613,8.353951,-13.252666,104.977295,1.237895,-1.752463,97.704071,13.374192,31.800884,17.518547,20.250635,-10.959858,10.09366,24.703491
-2.71301,159.268692,10.016798,15.73028,103.05629,8.663313,-11.961709,108.130333,0.772443,-1.278642,98.566475,13.191812,32.457462,17.551519,18.944815,-10.981138,10.164994,24.400404
-2.091374,160.081467,9.675002,16.71559,104.509941,8.879478,-10.672626,111.121704,0.522,-0.684259,99.328789,13.04096,32.865253,17.555443,17.618614,-11.124274,10.324444,24.145119
-1.348209,160.93956,9.330066,17.624193,105.879066,8.983831,-9.540714,113.947136,0.367567,-0.229107,100.387489,12.840047,33.13966,17.521252,16.478209,-11.158859,10.436143,23.838398
-0.568327,161.782776,8.994103,18.494095,107.090248,9.081803,-8.37211,116.27449,0.323957,0.379338,101.25029,12.675296,33.370125,17.292477,15.35998,-11.147279,10.623162,23.593355
0.268367,162.580933,8.595289,19.299942,108.110512,9.013442,-7.316814,118.25135,0.251666,1.12605,102.075768,12.557789,33.466251,16.99111,14.479885,-11.039703,10.817704,23.306677
1.098483,163.263657,8.232906,20.003225,108.977898,8.939124,-6.267426,119.701309,0.202878,1.636808,102.884758,12.409473,33.519836,16.70286,13.550659,-10.86019,11.128708,23.137663
1.954695,163.720764,7.822507,20.689795,109.502808,8.727038,-5.263957,120.659454,0.133003,2.263618,103.56144,12.259317,33.818275,16.121325,12.867288,-10.604247,11.392052,23.022623
2.846955,163.954208,7.502494,21.328482,109.724609,8.537982,-4.38517,121.215904,0.034588,2.776188,103.959747,12.14181,34.338188,15.215577,12.236015,-10.284801,11.769068,23.110636
3.706725,163.94101,7.125949,21.891911,109.549484,8.162401,-3.629286,121.359253,-0.032635,3.423254,104.160309,12.116713,35.058979,14.055725,11.818549,-9.974736,12.166312,23.396648
4.567498,163.704636,6.861927,22.325064,109.084335,7.732027,-3.053684,121.062798,-0.121565,4.123392,103.816612,12.096992,35.329609,13.095874,11.642653,-9.678713,12.551533,24.166517
5.375925,163.153839,6.571691,22.772171,108.194794,7.151333,-2.667946,120.25621,-0.199604,5.092152,103.167747,12.19899,35.723713,12.508653,11.861557,-9.245907,12.765645,25.208324
6.22593,162.368408,6.438014,23.158005,107.041634,6.509972,-2.398571,118.886703,-0.315882,5.801041,102.175484,12.17786,36.215233,12.50982,12.432194,-8.592687,12.807887,26.563965
6.960153,161.389023,6.300122,23.54236,105.601997,5.743509,-2.258399,116.965446,-0.382242,6.964736,100.784546,12.359276,36.4893,12.100913,12.916854,-7.716372,12.914393,28.019571
7.68993,160.333527,6.300002,23.793728,103.944641,4.848959,-2.258665,114.528847,-0.33586,7.700254,99.328987,12.467669,36.847828,11.769567,13.482951,-6.743263,13.027078,29.533981
8.299469,159.2211,6.327753,24.012262,102.120079,3.844078,-2.334405,111.64621,-0.129984,8.680573,97.643921,12.786371,36.908569,11.847167,13.825523,-5.651046,13.225538,31.016285
8.899765,158.136642,6.456697,23.997437,100.430046,2.729888,-2.823552,108.462814,0.161283,9.531312,96.107384,13.236976,37.034859,11.456536,14.334769,-4.583108,13.492733,32.402729
9.402859,157.116348,6.592482,23.643194,99.033272,1.646259,-3.273835,104.94326,0.814516,10.316168,94.675468,13.575371,36.98452,11.477986,14.709262,-3.480504,13.836361,33.700718
9.792236,156.273911,6.699227,22.81789,98.411201,0.670349,-4.179348,101.616379,1.711887,11.022812,93.744804,13.639435,36.973896,11.334249,14.912901,-2.342698,14.222255,34.805817
10.140551,155.577103,6.847612,21.796154,98.397949,-0.316253,-5.166973,98.462502,3.049008,11.763456,92.859505,13.725538,37.035683,11.383932,14.951447,-1.257131,14.694344,35.776222
10.396383,155.098557,7.006829,20.566435,99.202568,-1.182477,-6.134669,95.562096,4.675356,12.192924,92.802498,13.799559,37.086685,11.263604,15.048069,-0.134654,14.976241,36.59613
10.57231,154.864914,7.227839,19.317909,100.973373,-2.027818,-7.128816,93.284081,6.550463,11.549428,93.356773,13.62716,37.100975,11.253599,15.015965,0.777257,15.385481,37.268372
10.541722,154.893097,7.436756,18.137293,103.335724,-2.743249,-7.67011,91.626045,8.749505,11.678968,93.705986,13.80339,37.005478,11.361687,14.9676,1.495945,15.733644,37.760281
10.504506,155.110367,7.757763,17.21866,106.19165,-3.20025,-7.96084,90.556473,10.978293,10.8898,94.680771,13.646111,37.043251,11.375079,14.867786,2.151895,16.06983,38.233002
10.339553,155.521469,8.116693,16.46417,109.005249,-3.27148,-8.299044,89.908638,13.2259,10.633049,95.306702,13.827032,37.113857,11.380585,14.806541,2.603354,16.279293,38.546986
10.080525,156.151382,8.497786,15.62646,111.980812,-3.108748,-8.692083,89.71019,15.304805,10.428389,95.791565,14.127445,37.180763,11.387053,14.60923,2.875218,16.437323,38.715382
9.618876,156.993164,8.853892,14.774492,114.814026,-2.694753,-9.205534,89.756531,17.365147,10.043427,96.590553,14.44943,37.096107,11.593283,14.352941,2.975706,16.483696,38.755611
9.155509,157.884003,9.207447,13.951315,117.399414,-2.083239,-9.572432,89.704224,19.523754,9.626628,97.643494,14.838351,37.083366,11.679836,14.086194,3.001704,16.453014,38.603268
8.606594,158.800751,9.604932,13.159739,119.644836,-1.277847,-10.325255,90.04715,21.400156,9.278769,98.680763,15.319566,37.181557,11.742508,13.747264,2.951272,16.260145,38.288055
7.99017,159.697144,9.954504,12.276068,121.598427,-0.437286,-11.006782,90.300842,23.204868,8.239563,100.480042,15.529325,37.189026,11.904019,13.331588,2.787102,16.038513,37.752106
7.268332,160.561569,10.3118,11.308537,123.268036,0.419044,-11.819036,90.747696,24.873243,7.746885,101.703796,16.032417,37.002491,12.151249,12.79131,2.397658,15.729812,37.230782
6.550396,161.214981,10.634503,10.450368,124.51104,1.268409,-12.527891,91.063751,26.367331,7.669854,102.400604,16.789755,36.903419,12.442798,12.253132,2.05724,15.184824,36.654068
