head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
17.077486,154.291733,24.794901,21.758759,120.893364,16.559597,9.032882,119.058937,22.361795,-11.870247,26.375244,12.932135,38.551949,12.329066,32.54995,-1.670395,13.330337,40.911457
16.900169,154.132874,24.411415,21.501526,120.571579,16.5576,9.293568,118.876015,22.541264,-12.253303,27.226324,13.349473,38.545952,12.311197,32.533329,-2.828901,13.666943,39.723389
16.698549,153.950928,24.056839,21.189548,120.249413,16.555859,9.457634,118.713341,22.716934,-12.636362,28.077408,13.766816,38.536572,12.251082,32.514446,-4.344074,14.032282,38.429626
16.470207,153.735046,23.685251,20.833115,119.960014,16.572449,9.541839,118.545959,22.894358,-13.019423,28.928497,14.184162,38.521267,12.224129,32.47747,-5.996241,14.410196,37.285549
16.226105,153.479187,23.33547,20.427097,119.680649,16.587664,9.494051,118.412788,23.067783,-13.402488,29.779587,14.601508,38.442005,12.271074,32.371651,-7.820308,14.80833,36.089657
15.967211,153.177017,22.992632,19.988609,119.437965,16.626335,9.332919,118.289322,23.240171,-13.785551,30.630682,15.018858,38.409771,12.248382,32.327652,-9.769973,15.220437,34.999622
15.696877,152.834167,22.703136,19.51218,119.177551,16.658766,9.056902,118.150681,23.402109,-14.168617,31.481775,15.436207,38.356247,12.262725,32.250839,-11.809289,15.622284,33.970078
15.407947,152.453873,22.434986,18.996761,118.936974,16.698021,8.664723,117.978165,23.511885,-14.551682,32.33287,15.853556,38.307594,12.241646,32.219093,-13.936377,15.936963,32.973438
15.104109,152.05011,22.225391,18.444653,118.654915,16.723629,8.229558,117.788788,23.621786,-14.934745,33.183964,16.270903,38.250423,12.227232,32.187855,-16.095936,16.242926,32.154549
14.784906,151.635666,22.044186,17.842033,118.383484,16.744152,7.666526,117.588219,23.689974,-15.317807,34.035053,16.68825,38.195873,12.215934,32.166943,-18.27701,16.495504,31.472834
14.445606,151.209167,21.93272,17.207375,118.052376,16.755583,7.058896,117.369659,23.742563,-15.700869,34.886143,17.105595,38.145611,12.169157,32.181805,-20.510153,16.860123,31.013763
14.081633,150.797241,21.861744,16.503342,117.732613,16.754839,6.363586,117.157219,23.762579,-16.083927,35.737225,17.522936,38.089828,12.151726,32.1721,-22.814568,17.217758,30.768997
13.697552,150.408386,21.864096,15.773381,117.386253,16.72699,5.595493,116.944931,23.740294,-16.466984,36.588299,17.940275,38.07473,12.085567,32.169579,-25.008593,17.462158,30.806234
13.278066,150.073578,21.909948,14.983442,117.099342,16.710188,4.698423,116.788078,23.707548,-16.850035,37.439369,18.357609,38.02319,12.070741,32.152443,-27.372036,17.669807,31.011856
12.82147,149.777603,22.011801,14.190105,116.872902,16.73469,3.787432,116.690361,23.671925,-17.233082,38.290436,18.774939,37.991493,12.051566,32.101967,-29.629812,17.843975,31.458967
12.28933,149.553238,22.170393,13.386982,116.778244,16.789894,2.760992,116.69706,23.625154,-17.616127,39.141491,19.192263,37.958107,12.01579,32.074905,-31.887978,17.925066,32.143166
11.717456,149.383881,22.36467,12.571229,116.864662,16.844421,1.698208,116.816483,23.58659,-17.999165,39.992538,19.609579,37.889042,12.033362,32.020954,-34.153362,18.047432,33.015873
11.088332,149.296356,22.635571,11.696338,117.193642,16.854815,0.510769,117.129204,23.564404,-18.382196,40.843571,20.026888,37.875946,12.002573,32.004471,-36.311802,18.041359,34.081589
10.40718,149.282562,22.948627,10.897967,117.684021,16.874784,-0.685855,117.600197,23.595259,-18.765221,41.694592,20.444191,37.842632,11.977052,31.991011,-38.401108,18.07856,35.287975
9.64143,149.394577,23.325947,10.006125,118.399857,16.926502,-1.957385,118.248665,23.629066,-19.148241,42.545605,20.861486,37.822567,11.948311,31.98037,-40.347801,18.048367,36.664848
8.792525,149.621445,23.721363,9.130783,119.201187,17.098637,-3.200091,119.106392,23.764408,-19.531252,43.396603,21.27877,37.771141,11.93525,31.96167,-42.315762,18.230717,38.126926
7.846496,149.985992,24.176775,8.137405,120.166061,17.33016,-4.488946,120.119301,23.914404,-19.914255,44.247585,21.696047,37.742607,11.931737,31.943239,-44.038937,18.262617,39.781456
6.811073,150.481979,24.625067,7.11007,121.185097,17.694845,-5.757047,121.288559,24.105427,-20.297249,45.098549,22.113312,37.732353,11.920144,31.933477,-45.724339,18.5235,41.451881
5.682124,151.136505,25.106266,6.02963,122.272171,18.079695,-7.034226,122.575371,24.314747,-20.680235,45.949497,22.530565,37.750828,11.918358,31.921556,-47.261177,18.678326,43.274323
4.456351,151.900589,25.554516,4.864363,123.383072,18.491852,-8.293036,123.914833,24.537973,-21.06321,46.80043,22.947807,37.789242,11.880248,31.903379,-48.834805,19.016954,45.014576
3.13593,152.777634,26.014025,3.550572,124.56604,18.85051,-9.586157,125.297142,24.749168,-21.446175,47.65134,23.365038,37.780018,11.91039,31.836948,-50.158852,19.021727,46.783028
1.726333,153.708618,26.437246,2.102486,125.74147,19.194134,-10.943388,126.710007,24.959375,-21.829128,48.502235,23.782253,37.786381,11.930646,31.73035,-51.469669,19.121313,48.352436
0.236389,154.64415,26.860193,0.559986,126.876366,19.535715,-12.414896,128.156799,25.158651,-22.21207,49.353104,24.199457,37.737774,12.01476,31.514187,-52.442757,18.895287,49.804798
-1.304916,155.546219,27.253096,-1.090031,127.93959,19.895964,-13.937957,129.566086,25.375465,-22.595001,50.203953,24.616646,37.817867,12.012589,31.242359,-53.391338,18.583441,51.046677
-2.92311,156.368729,27.638487,-2.81127,128.929169,20.252781,-15.618776,130.933533,25.552132,-22.977919,51.054783,25.033817,37.656139,12.171797,30.76609,-53.808392,17.934946,52.147892
-4.559419,157.06636,28.008923,-4.598354,129.811203,20.636372,-17.323206,132.117966,25.755869,-23.360823,51.905582,25.450974,37.419117,12.293612,30.238052,-54.268288,17.326452,53.038761
-6.294924,157.603592,28.352907,-6.390752,130.588593,20.960028,-19.121939,133.109161,25.901924,-23.743713,52.756355,25.868116,37.139988,12.492243,29.61377,-54.555546,16.713644,53.523766
-8.016293,157.962234,28.701027,-8.175123,131.239197,21.296144,-20.936363,133.854996,26.100174,-24.126589,53.607109,26.28524,36.635502,12.87551,29.007254,-54.607414,15.401722,54.229687
-9.82919,158.110519,29.026894,-9.904599,131.754059,21.560188,-22.846506,134.401245,26.280775,-24.509449,54.457829,26.702345,35.921947,13.494228,28.805296,-54.722027,14.091825,54.634949
-11.589055,158.020828,29.370291,-11.62829,132.11647,21.850889,-24.775867,134.675903,26.49754,-24.892294,55.308521,27.119432,35.766479,13.544947,29.147327,-55.079445,13.010495,55.20332
-13.416291,157.695312,29.711922,-13.299417,132.312347,22.059883,-27.057096,134.909531,26.436739,-25.275124,56.159191,27.536501,34.47644,14.570694,30.004412,-55.228287,12.670595,55.86182
-15.132721,157.141388,30.077688,-14.962207,132.340958,22.363205,-29.005053,134.647446,26.77257,-25.657936,57.009823,27.953547,32.500629,15.778315,30.955738,-55.109325,12.183939,56.687874
-16.908405,156.45993,30.461056,-16.588205,132.144409,22.691544,-30.966513,134.101593,27.086849,-26.040731,57.860424,28.370575,29.676664,16.844107,32.215786,-55.363823,11.997675,57.245728
-18.555517,155.694305,30.801708,-18.213114,131.814957,23.060719,-32.887947,133.302261,27.351822,-26.42351,58.710995,28.787579,26.27817,17.535316,33.762791,-55.516968,11.722067,57.689678
-20.235138,154.946228,31.168488,-19.865871,131.325516,23.523495,-34.76939,132.273453,27.569286,-26.806267,59.561531,29.204561,22.294411,18.248423,35.53809,-55.587471,11.536414,58.187489
-21.825743,154.207779,31.478086,-21.491314,130.795639,23.96505,-36.530575,131.117355,27.574177,-27.189009,60.412033,29.621523,18.021555,18.742016,37.139732,-55.608784,11.451291,58.614071
-23.371561,153.488205,31.875187,-23.092342,130.249451,24.500071,-38.14415,129.986206,27.56431,-27.571726,61.262497,30.03846,13.748046,18.987118,38.878574,-55.473251,11.387733,59.029602
-24.863726,152.803329,32.180183,-24.530731,129.841187,24.87035,-39.546822,128.998199,27.635529,-27.954428,62.112926,30.455372,9.673491,19.364162,40.231361,-55.394638,11.31419,59.426414
-26.267475,152.186493,32.55991,-25.841471,129.551804,25.265409,-40.801403,128.324997,27.948248,-28.337107,62.963322,30.872263,5.937742,19.566727,41.534355,-55.285667,11.224146,59.850395
-27.633677,151.646164,32.847576,-26.854368,129.500641,25.532286,-41.961056,127.892883,28.294409,-28.719763,63.813671,31.289125,2.027385,19.804667,42.517128,-55.199371,11.141305,60.159649
-28.902521,151.210587,33.15871,-27.728039,129.512695,25.915318,-43.008152,127.659462,28.79336,-29.102398,64.663986,31.705961,-1.476674,19.639341,43.482395,-55.171505,11.08857,60.271805
-30.134583,150.912781,33.389885,-28.445906,129.61232,26.332602,-43.998386,127.649986,29.280518,-29.485014,65.514252,32.122772,-4.768425,19.423586,44.307396,-55.211952,11.088718,60.206406
-31.278879,150.722778,33.614429,-29.197443,129.769241,26.850826,-44.931179,127.686958,29.759811,-29.867601,66.364487,32.539555,-7.852705,18.97307,44.927094,-55.215565,11.147549,60.297779
-32.360065,150.627914,33.828098,-29.906578,129.981033,27.29537,-45.745552,127.870651,30.146904,-30.25017,67.214676,32.95631,-10.619804,18.508619,45.547062,-55.199379,11.107855,60.336452
-33.37888,150.65242,34.010517,-30.675661,130.258316,27.775301,-46.546661,128.140289,30.480618,-30.632711,68.064819,33.373032,-12.984267,17.933275,45.921032,-55.16835,11.124166,60.317326
-34.367455,150.809555,34.208263,-31.530527,130.661652,28.219849,-47.229256,128.56308,30.827757,-31.01523,68.914909,33.789726,-15.084702,17.34572,46.337376,-55.232422,11.261233,60.348068
-35.24062,151.038132,34.391403,-32.330006,131.040497,28.742525,-47.752041,128.974869,31.149204,-31.397724,69.764961,34.20639,-16.718178,16.442719,46.642361,-55.267403,11.301977,60.337498
-36.035889,151.293182,34.645748,-33.149136,131.388947,29.294432,-48.018658,129.316376,31.446388,-31.780188,70.614967,34.623028,-18.080898,15.225184,47.079994,-55.257576,11.255845,60.391361
-36.738991,151.619064,34.90078,-34.0149,131.782608,29.85994,-48.196033,129.80481,31.723064,-32.162628,71.46492,35.039631,-19.279928,13.874097,47.287102,-55.247837,11.274461,60.386883
-37.401691,151.97261,35.208954,-34.981342,132.251541,30.377262,-48.37804,130.442764,32.058998,-32.545044,72.314827,35.4562,-20.47694,12.800867,47.495682,-55.322327,11.382013,60.37748
-37.964565,152.312256,35.521542,-35.837372,132.712692,30.856619,-48.517879,131.247299,32.396954,-32.927425,73.164688,35.872738,-21.377607,12.069499,48.491596,-55.316967,11.43883,60.3806
-38.506943,152.620239,35.906029,-36.651035,133.198013,31.41057,-48.742363,132.16011,32.705788,-33.309784,74.014496,36.289242,-21.210325,11.633472,48.208702,-55.357388,11.48526,60.39436
-39.032677,152.899506,36.320198,-37.343761,133.701813,32.020729,-48.924419,133.302307,32.86544,-33.692116,74.864235,36.705715,-21.761034,10.994918,48.515476,-55.362946,11.499667,60.441441
-39.578423,153.149933,36.725426,-37.952827,134.188171,32.712196,-49.027973,134.570038,32.768982,-34.074413,75.713936,37.122147,-21.841885,10.37156,48.553551,-55.34037,11.508884,60.442169
-40.145432,153.361298,37.056854,-38.51519,134.685837,33.370373,-48.992729,135.926361,32.21302,-34.45668,76.563583,37.53854,-21.354076,10.919021,48.997547,-55.353245,11.531641,60.415436
-40.766914,153.549225,37.419487,-39.12505,135.14711,34.168644,-48.616314,137.346329,31.49988,-34.838921,77.41317,37.954906,-21.416887,10.761864,48.950886,-55.356403,11.576549,60.403507
-41.390209,153.680588,37.770218,-39.65012,135.545502,35.015797,-48.008686,138.805725,30.640759,-35.22113,78.262703,38.371227,-21.046047,11.225964,49.158485,-55.31451,11.596371,60.449825
-42.074085,153.725372,38.102474,-40.200592,135.815842,35.93367,-47.26152,140.287903,29.419893,-35.603306,79.112175,38.787518,-21.072021,11.172379,49.147308,-55.282413,11.593129,60.443699
-42.805622,153.71344,38.386417,-40.719265,136.055038,36.788033,-46.308071,141.864517,27.627102,-35.985447,79.961586,39.203766,-20.834871,11.447934,49.199589,-55.263012,11.614124,60.412807
-43.59248,153.583084,38.716438,-41.260422,136.18399,37.646404,-45.144764,143.214417,25.21854,-36.367558,80.810944,39.619972,-20.822149,11.460238,49.172665,-55.229973,11.592662,60.4076
-44.407406,153.399414,39.007874,-41.716652,136.346558,38.323257,-43.83593,144.399017,21.887354,-36.749638,81.66024,40.036144,-20.63394,11.607781,49.155102,-55.212555,11.598089,60.355946
-45.242252,153.120392,39.342182,-42.177509,136.431931,38.916649,-42.543747,145.262802,17.966618,-37.13168,82.509468,40.452271,-20.617788,11.684694,49.157677,-55.205315,11.601006,60.337811
-46.034885,152.812836,39.69379,-42.602634,136.514221,39.398743,-41.450977,145.855835,13.529369,-37.513687,83.358643,40.868362,-20.51252,11.747757,49.193443,-55.161221,11.590765,60.341412
-46.791252,152.408005,40.026104,-42.911415,136.507462,39.821861,-40.643646,145.97879,9.017693,-37.89566,84.207748,41.284409,-20.403622,11.726801,49.222691,-55.114681,11.519617,60.345501
-47.500233,152.043259,40.317375,-43.187656,136.540817,40.129292,-40.344231,145.637573,4.182112,-38.277599,85.056793,41.700409,-20.334145,11.749121,49.176342,-55.084541,11.512088,60.305397
-48.148319,151.691299,40.534676,-43.431164,136.540329,40.395172,-41.007648,144.483551,-0.253443,-38.659504,85.905762,42.116364,-20.324682,11.749724,49.174438,-55.083931,11.499008,60.289371
-48.645718,151.435059,40.722244,-43.653046,136.484268,40.657009,-42.373093,142.512054,-3.081473,-39.041367,86.754669,42.532284,-20.270054,11.720254,49.237846,-55.08382,11.473389,60.315594
-49.009937,151.225281,40.728371,-43.845428,136.351685,40.810383,-43.796658,141.040009,-4.053342,-39.423195,87.603516,42.948154,-20.227701,11.726409,49.241592,-55.049446,11.419273,60.289551
-49.227711,151.125488,40.691677,-44.043701,136.164597,40.949604,-44.26881,141.996445,-3.337808,-39.804985,88.452278,43.363979,-20.218668,11.714331,49.263126,-55.031914,11.401249,60.267555
-49.356415,151.020279,40.591679,-44.132504,135.995575,41.029018,-44.377586,144.60054,-0.888794,-40.186737,89.300987,43.779762,-20.211037,11.709584,49.261017,-55.011856,11.374609,60.203205
-49.379051,150.93454,40.556606,-44.098232,135.809082,41.102642,-45.185146,146.596298,2.635964,-40.568447,90.149612,44.195496,-20.220474,11.70024,49.278206,-54.994617,11.359975,60.159828
-49.341282,150.84729,40.517067,-43.80484,135.711868,41.012806,-46.345589,147.129257,5.66796,-40.950119,90.998169,44.611176,-20.212376,11.703463,49.26424,-54.972046,11.348231,60.116314
-49.222351,150.800659,40.510311,-43.435699,135.628784,40.876816,-47.457092,146.181763,9.062117,-41.331753,91.846649,45.026817,-20.210798,11.683139,49.267082,-54.94912,11.304909,60.109493
-49.038898,150.776596,40.425434,-42.969254,135.558334,40.695705,-48.172565,144.674606,12.326741,-41.713345,92.695053,45.442402,-20.202208,11.662441,49.234753,-54.904625,11.272559,60.057186
-48.830193,150.768494,40.264183,-42.627239,135.396271,40.502644,-49.436569,143.951965,15.640244,-42.094894,93.543396,45.857944,-20.202845,11.676557,49.183411,-54.90173,11.265407,59.968079
-48.631432,150.753052,40.053822,-42.396854,135.201111,40.428574,-50.778156,143.345383,18.774027,-42.227489,93.92099,45.969246,-20.185587,11.678834,49.166519,-54.87402,11.256793,59.909416
-48.445686,150.673996,39.83432,-42.274292,134.897614,40.463505,-51.978001,142.696182,21.294329,-42.030182,93.844872,45.88443,-20.175409,11.674676,49.160526,-54.825798,11.226683,59.872402
-48.321861,150.552063,39.604229,-42.213272,134.6008,40.44474,-52.63451,142.095428,22.982708,-42.009254,93.632736,45.647667,-20.174026,11.658049,49.150303,-54.796597,11.241255,59.817375
-48.270988,150.322159,39.419941,-42.104561,134.320129,40.386375,-52.585205,141.604935,23.586288,-42.11842,93.448311,45.704121,-20.175917,11.65489,49.130436,-54.750248,11.230205,59.771793
-48.312912,150.014236,39.304764,-41.900654,134.093552,40.282558,-52.129768,141.519135,23.851357,-42.183735,93.249138,45.609268,-20.169188,11.654621,49.091331,-54.711666,11.224094,59.742023
-48.478115,149.608627,39.274025,-41.711273,133.87854,40.09264,-51.332867,142.090439,23.700361,-42.459202,92.969017,45.505524,-20.162155,11.661674,49.036995,-54.696022,11.228895,59.713657
-48.769482,149.192322,39.342861,-41.510822,133.690033,39.936104,-50.306469,143.13858,23.068523,-43.212978,92.62719,45.359478,-20.152752,11.689926,48.928802,-54.704697,11.246991,59.715057
-49.141922,148.725494,39.46246,-41.359871,133.475189,39.756897,-49.193905,144.530014,21.773205,-43.647682,92.373291,45.341835,-20.124916,11.718009,48.818264,-54.705032,11.238456,59.736271
-49.558739,148.326202,39.586842,-41.254948,133.25415,39.596443,-47.919094,145.973068,19.390312,-43.677082,92.314484,45.503944,-20.102936,11.77428,48.623043,-54.744534,11.243638,59.755817
-49.950653,147.964691,39.643707,-41.186985,133.078018,39.376698,-46.530552,146.833496,15.828846,-43.815571,92.21067,45.601944,-20.087877,11.887977,48.380428,-54.794544,11.258406,59.766998
-50.324173,147.689392,39.675606,-41.15588,132.934921,39.102943,-44.927685,147.145966,11.700753,-43.45491,92.517502,45.90012,-20.052288,12.10275,48.093128,-54.855171,11.288187,59.777512
-50.596977,147.459259,39.629318,-41.137566,132.817795,38.784748,-43.556049,147.048523,7.108746,-43.557163,92.366432,46.043877,-19.953671,12.451432,47.788288,-54.906563,11.295162,59.804764
-50.799007,147.280533,39.545643,-41.129936,132.715988,38.435188,-42.389561,146.281479,2.967155,-43.576611,92.20163,46.175766,-19.792042,12.809039,47.547729,-54.963833,11.295879,59.815243
-50.871292,147.162491,39.350586,-41.112274,132.634811,38.060894,-41.581085,145.092529,-0.118854,-43.503525,92.029175,46.312675,-19.703068,13.144059,47.245869,-54.985771,11.296331,59.795826
-50.841114,147.074066,39.103989,-41.118484,132.534943,37.730461,-41.193665,143.175552,-2.266589,-43.448307,91.762383,46.377937,-19.481478,13.502875,46.899376,-55.021477,11.299176,59.785889
-50.670071,147.046127,38.758606,-41.048012,132.434799,37.390961,-41.118977,141.278519,-3.471445,-43.183132,91.584465,46.466076,-18.980494,13.860571,46.373299,-55.019733,11.307556,59.754978
-50.391315,147.033112,38.390129,-40.92202,132.309372,37.050808,-41.019554,140.292267,-3.513258,-42.797462,91.415993,46.482887,-18.340439,14.108118,45.871006,-55.037189,11.307985,59.738892
-49.992279,147.032761,38.003883,-40.654736,132.20224,36.647331,-40.779221,140.58902,-2.616113,-42.321426,91.296364,46.499489,-17.534531,14.273067,45.290859,-55.021255,11.342793,59.693409
-49.495926,147.033615,37.637794,-40.219051,132.056458,36.203159,-40.746563,141.702667,-0.737357,-41.697163,91.238274,46.462475,-16.63924,14.391426,44.728115,-55.013557,11.314164,59.667553
-48.90876,147.056824,37.28389,-39.662159,131.953217,35.635395,-40.888519,142.375992,1.637807,-41.106819,91.262444,46.427429,-15.530684,14.418944,44.077732,-55.001286,11.321486,59.606228
-48.234238,147.093552,36.933872,-38.97084,131.783295,35.055649,-41.320332,142.437012,3.942816,-40.522457,91.27919,46.362972,-14.358829,14.480172,43.462711,-55.000599,11.334161,59.551888
-47.491009,147.154312,36.606556,-38.261078,131.573898,34.469868,-41.640774,141.376617,6.33224,-39.975723,91.355713,46.295258,-13.004601,14.494369,42.835468,-55.008144,11.35603,59.495007
-46.649654,147.215881,36.210083,-37.58427,131.229736,33.935467,-41.696388,139.615448,8.774002,-39.402725,91.31813,46.202705,-11.533198,14.451793,42.198956,-54.997208,11.353721,59.40797
-45.75758,147.301178,35.811794,-36.989445,130.765366,33.50618,-41.871689,137.716019,11.087637,-38.847672,91.284019,46.094952,-9.921814,14.456109,41.602936,-55.013927,11.37144,59.327171
-44.786831,147.360687,35.346554,-36.507153,130.188843,33.121044,-42.014553,135.548019,13.247139,-38.171719,91.232132,46.012039,-8.156431,14.467978,40.989731,-55.018784,11.376188,59.201664
-43.818981,147.37999,34.908306,-36.055424,129.435577,32.814991,-42.181793,133.296875,15.271054,-37.533356,91.116158,45.865303,-6.255391,14.494965,40.425354,-55.037685,11.374656,59.102779
-42.817303,147.371613,34.447475,-35.59346,128.645432,32.442799,-42.29282,130.970245,16.931728,-36.960186,90.869713,45.682632,-4.148653,14.544765,39.846745,-55.071342,11.389475,58.989582
-41.835876,147.289917,34.036568,-35.081295,127.69458,32.046528,-42.17305,128.368317,18.208691,-36.264816,90.628944,45.465588,-1.878262,14.553969,39.258816,-55.08823,11.391607,58.86092
-40.839588,147.147003,33.650433,-34.44355,126.717384,31.588953,-41.911526,125.679291,19.117044,-35.635311,90.261032,45.227863,0.611324,14.501708,38.668991,-55.085987,11.387604,58.729816
-39.865662,146.942062,33.327385,-33.731815,125.666191,31.116041,-41.477024,122.811058,19.862335,-35.047535,89.786476,44.88118,3.247285,14.327018,38.089413,-55.09304,11.376156,58.621502
-38.863182,146.705185,33.02697,-32.876053,124.607048,30.663509,-40.847084,120.020958,20.466858,-34.266491,89.435211,44.604572,6.046336,14.226431,37.404285,-55.091816,11.373564,58.561501
-37.862637,146.433395,32.744656,-31.910379,123.574455,30.259357,-40.148361,117.531456,20.97673,-33.631317,88.932678,44.209747,8.976217,14.264297,36.76638,-55.06715,11.352815,58.55109
-36.821922,146.188599,32.459248,-30.809916,122.62043,29.794664,-39.42202,115.401329,21.272696,-32.790413,88.574326,43.857349,12.021205,14.345782,36.017811,-55.041233,11.360173,58.544636
-35.723221,145.950027,32.169353,-29.567026,121.800835,29.298569,-38.593933,113.612495,21.477699,-32.007721,88.136452,43.474777,15.186797,14.478542,35.30088,-55.006691,11.315357,58.525993
-34.568413,145.740952,31.906164,-28.171028,121.144653,28.791826,-37.634884,112.18602,21.609503,-31.077185,87.760971,43.094994,18.458937,14.633333,34.478287,-54.931087,11.278167,58.539726
