head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-8.887476,154.452408,32.360382,14.5838,80.749763,34.063602,-36.636242,77.668991,33.521553,-10.719346,96.844276,37.606922,5.970894,10.401156,46.908619,-33.722691,10.49435,47.451244
-8.427838,154.487045,32.385925,15.160289,80.53804,34.296352,-36.200546,77.785355,33.444901,-10.274159,96.844078,37.629414,5.968434,10.397522,46.909435,-33.681705,10.407786,47.469349
-7.950027,154.515503,32.409477,15.742312,80.359879,34.511364,-35.744686,77.884232,33.400482,-9.809289,96.853989,37.659397,5.965999,10.3905,46.910179,-33.68351,10.421022,47.421417
-7.468971,154.546112,32.43742,16.32276,80.238403,34.702641,-35.304153,78.018692,33.350521,-9.332705,96.863625,37.695499,5.965375,10.379353,46.924351,-33.619869,10.328063,47.439079
-6.961611,154.572784,32.473377,16.892693,80.164711,34.854191,-34.84705,78.114761,33.343769,-8.832082,96.871727,37.721474,5.981654,10.361746,46.918266,-33.607227,10.33776,47.382484
-6.453629,154.605804,32.506275,17.426502,80.153923,34.951973,-34.419128,78.245239,33.329247,-8.340962,96.895775,37.728897,5.965093,10.372271,46.908535,-33.551319,10.254354,47.37447
-5.947276,154.646439,32.54269,17.95656,80.17498,35.019241,-33.96756,78.335365,33.35899,-7.843995,96.922585,37.759289,5.978795,10.370373,46.901848,-33.544388,10.280282,47.301003
-5.416745,154.68573,32.58812,18.473289,80.217377,35.060184,-33.550144,78.462151,33.38203,-7.328763,96.949249,37.77914,5.993593,10.368618,46.910389,-33.472607,10.214852,47.298046
-4.887026,154.724274,32.64822,18.951504,80.258354,35.063774,-33.129288,78.549568,33.448738,-6.833117,96.982346,37.822388,6.009005,10.350364,46.911568,-33.516537,10.332988,47.18298
-4.356314,154.770981,32.692337,19.396847,80.316978,35.065266,-32.738331,78.655273,33.506496,-6.354775,97.018272,37.840939,6.040689,10.34645,46.912891,-33.467541,10.269639,47.149288
-3.820013,154.824982,32.756859,19.818031,80.365097,35.06052,-32.329643,78.713287,33.620289,-5.894577,97.060555,37.896236,6.070848,10.343375,46.914219,-33.491604,10.344585,47.066181
-3.276458,154.884781,32.817684,20.213263,80.396454,35.053261,-31.967857,78.808395,33.720856,-5.45806,97.129059,37.920025,6.108253,10.338738,46.927059,-33.418221,10.268482,47.052551
-2.734388,154.952744,32.886356,20.576216,80.394608,35.044025,-31.600224,78.868256,33.859745,-5.040333,97.191948,37.981148,6.138382,10.330348,46.932278,-33.436584,10.344212,46.973137
-2.186615,155.029373,32.94397,20.935759,80.380699,35.021389,-31.260542,78.933044,34.013336,-4.619525,97.251167,38.048695,6.170674,10.325088,46.935108,-33.384747,10.291777,46.926697
-1.644389,155.112152,33.012093,21.269527,80.348267,34.999916,-30.893627,78.954254,34.225567,-4.204947,97.307182,38.137905,6.198547,10.332506,46.937599,-33.396095,10.392301,46.798107
-1.102903,155.191162,33.074108,21.611652,80.293709,34.954365,-30.557076,79.010071,34.422626,-3.814505,97.346092,38.234852,6.223987,10.323697,46.95475,-33.312492,10.34134,46.756695
-0.574915,155.268707,33.145096,21.931494,80.2192,34.913383,-30.195374,79.028244,34.659084,-3.459862,97.381462,38.331047,6.233631,10.318425,46.968285,-33.35041,10.536985,46.563702
-0.056793,155.350739,33.203316,22.261328,80.117592,34.854744,-29.858858,79.088539,34.876633,-3.114933,97.424416,38.410999,6.247034,10.313272,46.971539,-33.241451,10.459733,46.514057
0.438972,155.435562,33.272331,22.566151,79.991974,34.801395,-29.51972,79.133614,35.100224,-2.789857,97.461319,38.493237,6.257271,10.311176,46.974148,-33.283283,10.696038,46.302345
0.932518,155.514603,33.32473,22.875111,79.846809,34.737267,-29.200882,79.213509,35.313068,-2.491233,97.509399,38.5588,6.262469,10.309957,46.976318,-33.172398,10.606848,46.255718
1.409513,155.596085,33.393066,23.147966,79.685104,34.698109,-28.881683,79.277405,35.538403,-2.203998,97.551651,38.637577,6.267982,10.308756,46.97784,-33.236034,10.846307,46.036407
1.856462,155.670502,33.446346,23.410563,79.505943,34.673672,-28.590372,79.382912,35.763462,-1.948196,97.611237,38.699535,6.27949,10.30757,46.978683,-33.101673,10.743741,45.990105
2.296293,155.756989,33.510731,23.651047,79.315765,34.663754,-28.306492,79.472328,36.022316,-1.681341,97.644402,38.782173,6.292827,10.306394,46.979153,-33.107189,10.872195,45.852367
2.716645,155.849533,33.557076,23.893503,79.122002,34.662205,-28.039459,79.59861,36.284271,-1.41763,97.699097,38.807987,6.306578,10.305219,46.979618,-32.97567,10.814737,45.796291
3.095927,155.949005,33.611172,24.116964,78.93589,34.663361,-27.783783,79.723068,36.566051,-1.17714,97.751434,38.912655,6.320453,10.304043,46.980442,-32.956593,10.971844,45.621658
3.457661,156.051422,33.6614,24.34004,78.749313,34.663834,-27.551756,79.869255,36.860287,-0.967909,97.819206,38.912682,6.346494,10.289779,46.98275,-32.789959,10.970757,45.582462
3.793834,156.155121,33.721775,24.551252,78.577827,34.664021,-27.322145,79.995659,37.189308,-0.842068,97.878563,39.021843,6.36195,10.282435,46.994431,-32.688602,11.370733,45.424316
4.093077,156.256866,33.77351,24.745077,78.412895,34.674561,-27.137383,80.164528,37.497623,-0.725844,97.924561,39.108532,6.366333,10.273576,46.993778,-32.410961,11.611195,45.445522
4.368139,156.360306,33.820469,24.922232,78.265785,34.661224,-26.976843,80.313049,37.817936,-0.639174,97.956306,39.22818,6.354341,10.260875,46.991879,-32.11792,12.121831,45.455921
4.603274,156.462158,33.853996,25.073963,78.127701,34.64291,-26.868734,80.492752,38.114399,-0.556332,97.985367,39.351856,6.342793,10.24342,46.987541,-31.668062,12.495914,45.563278
4.814459,156.581024,33.878239,25.203501,77.999435,34.604137,-26.796602,80.643074,38.407681,-0.50327,97.987389,39.488804,6.334949,10.228058,46.98111,-31.243694,13.195046,45.660759
4.994991,156.702774,33.892513,25.317616,77.878151,34.564358,-26.820965,80.826324,38.670967,-0.488669,98.014748,39.646366,6.313975,10.211673,46.975506,-30.664085,13.65683,45.960831
5.134056,156.825439,33.894615,25.405479,77.754448,34.521042,-26.923307,80.998161,38.938438,-0.510746,98.037766,39.805855,6.281167,10.195507,46.972839,-30.01219,14.524203,46.281685
5.227911,156.941208,33.8932,25.444805,77.665863,34.499435,-27.11558,81.176224,39.192509,-0.564004,98.094429,39.977222,6.250278,10.182256,46.968918,-29.25844,15.384635,46.713661
5.288531,157.053345,33.884827,25.441719,77.59436,34.445091,-27.352791,81.326698,39.493027,-0.587222,98.180603,40.140511,6.20365,10.197662,46.946514,-28.50581,16.549231,47.094402
5.310539,157.159698,33.869701,25.415613,77.53833,34.379639,-27.666754,81.521263,39.766464,-0.61374,98.297966,40.295345,6.164827,10.196893,46.937134,-27.633682,17.693834,47.472271
5.292717,157.253723,33.864277,25.315895,77.511253,34.308319,-27.991133,81.687408,40.080952,-0.599867,98.44165,40.447109,6.136621,10.188046,46.911083,-26.817102,19.179466,47.727913
5.245589,157.339767,33.86338,25.184887,77.51181,34.256329,-28.383471,81.903511,40.382187,-0.606302,98.590446,40.566948,6.110409,10.182227,46.921009,-25.909201,20.711874,47.902332
5.158519,157.419571,33.862999,24.997446,77.520531,34.189373,-28.793335,82.098396,40.746883,-0.578384,98.756134,40.703728,6.081294,10.158966,46.898571,-25.090401,22.439312,47.941113
5.041705,157.496109,33.870243,24.787519,77.564247,34.100628,-29.251476,82.326523,41.104855,-0.54608,98.916763,40.793449,6.061874,10.157674,46.900284,-24.189632,24.183523,47.862274
4.8941,157.578079,33.878136,24.526693,77.609459,34.012646,-29.6938,82.527145,41.512562,-0.44552,99.083351,40.885201,6.023768,10.171231,46.877178,-23.456816,26.083717,47.598114
4.716925,157.650696,33.886333,24.248587,77.675919,33.933899,-30.187828,82.769958,41.936596,-0.320382,99.252968,40.971214,5.997993,10.167856,46.894886,-22.687172,27.940832,47.266521
4.519583,157.724243,33.905994,23.927446,77.757286,33.841839,-30.659679,82.959801,42.429447,-0.146571,99.394135,41.069965,5.983507,10.176413,46.892708,-22.180683,29.884096,46.721722
4.30458,157.800629,33.928383,23.58873,77.861397,33.713017,-31.167547,83.184723,42.935844,0.017806,99.546463,41.175163,5.96793,10.175909,46.890404,-21.68084,31.818356,46.176777
4.061632,157.870575,33.948509,23.210663,77.981895,33.588448,-31.616377,83.321304,43.531242,0.177248,99.646355,41.281826,5.962523,10.176884,46.886974,-21.456099,33.829788,45.427898
3.809963,157.932846,33.971313,22.823935,78.124084,33.442253,-32.107319,83.495689,44.114841,0.287485,99.767578,41.381538,5.957433,10.17372,46.897575,-21.218632,35.745804,44.743591
3.546956,157.990585,33.996212,22.420277,78.293922,33.273476,-32.532494,83.574814,44.795296,0.39934,99.871605,41.473156,5.968285,10.157092,46.899315,-21.232315,37.77002,43.846394
3.260602,158.040741,34.006863,22.005791,78.488426,33.047737,-32.984093,83.669456,45.466202,0.513733,100.01828,41.58585,5.945147,10.153382,46.896507,-21.224445,39.606266,42.975811
2.960079,158.089569,34.020245,21.58255,78.703758,32.80629,-33.376335,83.696655,46.214516,0.601761,100.183319,41.668781,5.926538,10.153448,46.894653,-21.45503,41.549297,41.925858
2.660804,158.129288,34.020683,21.173197,78.92762,32.523247,-33.737801,83.686577,46.989731,0.645165,100.403069,41.750473,5.913162,10.15379,46.892445,-21.693424,43.275497,40.887932
2.343399,158.154739,34.019783,20.785084,79.165718,32.237267,-34.041843,83.635918,47.80418,0.716603,100.599335,41.816143,5.909029,10.154357,46.881863,-22.175573,45.086105,39.719948
2.01897,158.162704,34.018627,20.385576,79.414703,31.932648,-34.298782,83.551979,48.663769,0.823397,100.724052,41.96151,5.886589,10.155096,46.880028,-22.679739,46.677643,38.599979
1.692278,158.166016,34.00098,20.008894,79.672554,31.588602,-34.503288,83.44294,49.543877,0.878406,100.897118,42.094765,5.864576,10.155956,46.869869,-23.317762,48.29409,37.439613
1.366754,158.151382,33.970615,19.656628,79.921135,31.231169,-34.632114,83.307243,50.451786,0.969049,101.035934,42.277653,5.839541,10.156884,46.857563,-23.999424,49.76041,36.272339
1.037814,158.117676,33.928673,19.328644,80.153877,30.875237,-34.683731,83.144836,51.378555,0.994016,101.20491,42.435444,5.81788,10.157828,46.844181,-24.801208,51.218918,35.087257
0.709597,158.06221,33.885311,19.014826,80.365585,30.534735,-34.617077,82.885086,52.391083,1.044486,101.396683,42.626755,5.787569,10.158736,46.831997,-25.721537,52.613323,33.878891
0.376248,157.991531,33.827469,18.736355,80.536865,30.193062,-34.616997,82.734375,53.265095,1.049897,101.544281,42.799789,5.741829,10.159556,46.814552,-26.584787,53.896919,32.764305
0.03684,157.900879,33.759666,18.467779,80.676308,29.866291,-34.570728,82.562271,54.112625,1.052477,101.700943,42.993374,5.694314,10.158627,46.774094,-27.568068,55.178329,31.667919
-0.309538,157.792145,33.689476,18.22369,80.767731,29.550394,-34.484016,82.387947,54.912354,1.023054,101.816734,43.163048,5.655967,10.152041,46.747528,-28.437122,56.301723,30.755632
-0.674221,157.66185,33.626705,18.007999,80.819244,29.254808,-34.39772,82.219048,55.669212,0.965148,101.919067,43.343933,5.611703,10.138258,46.733177,-29.381996,57.408031,29.82769
-1.037957,157.519104,33.562069,17.813843,80.815475,28.982592,-34.297985,82.044067,56.374252,0.895537,101.943703,43.51823,5.56977,10.134927,46.707741,-30.158569,58.32061,29.058138
-1.406185,157.362152,33.515469,17.655777,80.750389,28.755548,-34.216824,81.868355,57.018147,0.832212,101.945091,43.699394,5.527791,10.132322,46.685787,-30.930696,58.959396,28.433834
-1.769235,157.195053,33.478603,17.526188,80.626381,28.54768,-34.135693,81.677727,57.602135,0.702224,101.914085,43.806019,5.4613,10.112118,46.651867,-31.671926,59.418701,27.93038
-2.141374,157.034607,33.474384,17.409212,80.465523,28.396393,-34.09407,81.504845,58.150623,0.631563,101.811195,43.945141,5.404481,10.103631,46.641808,-32.377838,59.524967,27.615202
-2.502759,156.884033,33.497124,17.330069,80.263123,28.276548,-34.055305,81.325424,58.618317,0.447429,101.726418,44.004135,5.361745,10.098289,46.638329,-33.035709,59.360355,27.456194
-2.851829,156.755356,33.555248,17.277527,80.047974,28.203474,-34.051975,81.16597,59.030415,0.345467,101.574486,44.11372,5.332673,10.095315,46.635395,-33.627186,58.840321,27.471155
-3.192262,156.655701,33.627979,17.233816,79.821121,28.173786,-34.059013,81.035263,59.385483,0.120358,101.460388,44.146622,5.308172,10.077705,46.63282,-34.231415,58.136959,27.571787
-3.525727,156.59584,33.724316,17.208033,79.612099,28.172682,-34.103195,80.946136,59.673489,-0.070853,101.319412,44.19986,5.299185,10.079863,46.630844,-34.732487,57.066765,27.833746
-3.841295,156.591019,33.833057,17.177202,79.419106,28.214716,-34.159103,80.901344,59.890575,-0.317898,101.224586,44.194466,5.297045,10.082476,46.629326,-35.250202,55.7384,28.193571
-4.146436,156.630966,33.966511,17.154175,79.254799,28.301008,-34.199501,80.889885,60.036873,-0.522808,101.086296,44.213043,5.312123,10.081425,46.652363,-35.710014,54.134838,28.657053
-4.433802,156.725464,34.096825,17.102739,79.146515,28.416424,-34.233833,80.935013,60.102734,-0.747646,100.987762,44.188553,5.328675,10.062972,46.658501,-36.0877,52.40049,29.200424
-4.728438,156.87886,34.240868,17.011362,79.083794,28.554335,-34.26461,81.022133,60.092243,-0.963796,100.860092,44.157757,5.338727,10.083046,46.670204,-36.487961,50.672703,29.807018
-4.999615,157.073898,34.37011,16.904287,79.067741,28.720848,-34.288589,81.140556,60.007042,-1.19212,100.770767,44.089336,5.350612,10.095473,46.677544,-36.829742,48.845154,30.521742
-5.287156,157.300949,34.484917,16.765894,79.085297,28.877743,-34.31863,81.271606,59.835289,-1.400377,100.677025,44.020847,5.376642,10.111835,46.664566,-37.224194,46.886517,31.171137
-5.568344,157.544327,34.585045,16.608232,79.138039,29.033159,-34.346306,81.408592,59.617615,-1.628504,100.572159,43.937092,5.393127,10.116788,46.664463,-37.439796,44.771011,31.856651
-5.848987,157.791733,34.694424,16.425478,79.229332,29.146622,-34.38765,81.53653,59.350304,-1.869122,100.454926,43.852715,5.415134,10.120046,46.680023,-37.661697,42.473862,32.526588
-6.144383,158.029785,34.788174,16.235144,79.320557,29.248112,-34.446209,81.630981,59.06802,-2.136564,100.33149,43.750378,5.426634,10.096896,46.681355,-37.767609,40.093983,33.297722
-6.428442,158.255737,34.889793,16.018015,79.448448,29.300648,-34.532173,81.717117,58.764744,-2.434795,100.199211,43.644695,5.436073,10.090765,46.682655,-37.759258,37.682205,33.993027
-6.721282,158.479156,34.976421,15.808925,79.591858,29.324608,-34.647785,81.775116,58.454826,-2.743448,100.063141,43.504269,5.459088,10.094152,46.685093,-37.589714,35.350262,34.671627
-7.025089,158.68605,35.059692,15.563891,79.758873,29.289251,-34.811035,81.823074,58.125202,-2.952577,99.850105,43.464138,5.475691,10.107434,46.691162,-37.419888,33.075203,35.267857
-7.350889,158.893158,35.118416,15.303744,79.925148,29.199049,-35.026947,81.82975,57.769737,-3.339162,99.724228,43.299938,5.479682,10.110169,46.697182,-37.249233,30.821419,35.956409
-7.693206,159.071976,35.167282,15.033347,80.111504,29.084698,-35.269665,81.806793,57.39241,-3.658009,99.547752,43.201027,5.489832,10.116758,46.701267,-37.14061,28.555105,36.5144
-8.046153,159.241211,35.206875,14.743472,80.291008,28.917713,-35.542717,81.743057,56.993874,-4.076855,99.392113,43.027695,5.502027,10.126209,46.708492,-36.928097,26.325741,37.097233
-8.400002,159.405594,35.244854,14.413872,80.47718,28.739368,-35.832253,81.64769,56.589035,-4.49585,99.220604,42.875565,5.509826,10.134377,46.726601,-36.604229,24.142794,37.760986
-8.786653,159.568176,35.249115,14.08905,80.666092,28.492002,-36.132698,81.516556,56.148529,-4.980582,99.070236,42.664711,5.520639,10.148895,46.741348,-36.132523,22.123207,38.38065
-9.184499,159.712845,35.2701,13.737373,80.858871,28.246637,-36.425591,81.349144,55.721554,-5.331522,98.822845,42.556561,5.534666,10.153141,46.759838,-35.643887,20.19558,39.008633
-9.590493,159.853333,35.264793,13.38539,81.049881,27.937023,-36.700531,81.1343,55.263168,-5.811259,98.640984,42.382206,5.559912,10.157076,46.774055,-35.120037,18.336702,39.687218
-10.028781,159.980057,35.26696,13.010134,81.229195,27.634211,-36.973454,80.890541,54.808857,-6.254375,98.410019,42.229935,5.575781,10.160775,46.789787,-34.625328,16.584305,40.283924
-10.480259,160.102859,35.253983,12.626983,81.404678,27.304869,-37.233459,80.633568,54.32045,-6.802375,98.198143,42.019623,5.599026,10.165359,46.808678,-34.085918,14.922055,40.867439
-10.963881,160.213715,35.241917,12.217892,81.564026,26.996433,-37.48085,80.361641,53.830105,-7.365204,97.988121,41.771286,5.612535,10.175961,46.827061,-33.536629,13.384294,41.407597
-11.476423,160.308838,35.214603,11.802575,81.708694,26.663568,-37.714909,80.081108,53.284588,-7.913701,97.758881,41.501369,5.638062,10.203111,46.841679,-33.146233,12.178577,41.771214
-12.017251,160.381653,35.204121,11.351461,81.827332,26.362249,-37.979794,79.782188,52.728535,-8.50348,97.602516,41.200912,5.660472,10.208843,46.861839,-32.917023,12.214397,42.630543
-12.574381,160.446579,35.180534,10.891345,81.924706,26.028574,-38.254501,79.479988,52.094273,-9.105676,97.404678,40.930691,5.663393,10.209761,46.867241,-32.563606,12.330604,43.049183
-13.171563,160.505096,35.159393,10.401786,82.006233,25.738424,-38.588772,79.194855,51.428997,-9.805638,97.290886,40.609341,5.660666,10.211338,46.869225,-32.476143,12.054734,43.270164
-13.784775,160.552048,35.117416,9.913001,82.076523,25.440302,-38.94508,78.927544,50.712044,-10.365613,97.059723,40.398865,5.658715,10.215932,46.870838,-32.52607,12.019253,43.542374
-14.440295,160.611237,35.079441,9.390471,82.115898,25.209787,-39.334076,78.694771,49.972694,-11.131774,96.993179,40.078045,5.65206,10.227315,46.869183,-32.36552,11.889429,43.911186
-15.110364,160.675247,35.003052,8.840122,82.160881,24.958731,-39.760334,78.502304,49.20673,-11.650381,96.791283,39.929909,5.632547,10.234116,46.86414,-32.454773,11.827154,44.084679
-15.807268,160.728851,34.927101,8.316552,82.181847,24.787994,-40.184471,78.313225,48.483952,-12.351039,96.72448,39.668098,5.648594,10.21205,46.865711,-32.166222,11.673882,44.472633
-16.483686,160.784241,34.840271,7.788252,82.201729,24.611492,-40.64851,78.198914,47.673126,-12.864657,96.576118,39.577286,5.64202,10.209437,46.858913,-32.149467,11.58236,44.616299
-17.166428,160.83757,34.776703,7.230428,82.236183,24.496553,-41.177673,78.123993,46.835018,-13.919113,96.950813,39.112823,5.62532,10.21696,46.835709,-31.950033,11.463416,44.81567
-17.812662,160.881302,34.70507,6.690579,82.291122,24.386511,-41.737762,78.104927,45.984077,-14.42705,96.832573,39.103935,5.612366,10.220117,46.824715,-31.87035,11.377078,44.910149
-18.481939,160.936584,34.627731,6.113757,82.361618,24.323521,-42.345428,78.129105,45.10083,-15.599779,97.260948,38.608429,5.597149,10.231802,46.804047,-31.702799,11.288814,45.010632
-19.131634,160.995911,34.560844,5.538403,82.455917,24.272558,-42.998158,78.198753,44.219921,-16.116405,97.165375,38.612072,5.583439,10.24781,46.783451,-31.662724,11.222182,45.073288
-19.773375,161.043396,34.539528,4.946657,82.549614,24.279743,-43.674114,78.294067,43.339436,-17.273327,97.579002,38.122128,5.583248,10.249681,46.784184,-31.59627,11.172475,45.111343
-20.392584,161.076477,34.523842,4.382921,82.656822,24.282291,-44.376282,78.408638,42.491692,-17.750942,97.502762,38.142708,5.568945,10.251492,46.749523,-31.613781,11.184011,45.104782
-21.020271,161.092056,34.523636,3.772517,82.811058,24.293594,-45.091938,78.518448,41.677677,-18.809952,97.887093,37.682858,5.548673,10.269598,46.696693,-31.613007,11.139421,45.149189
-21.640623,161.094604,34.573513,3.140264,82.988129,24.354364,-45.791843,78.62368,40.92804,-19.256212,97.823578,37.722214,5.534324,10.273683,46.636299,-31.651535,11.139712,45.154102
-22.240341,161.070724,34.674114,2.469579,83.165573,24.468983,-46.47863,78.715591,40.229202,-19.961063,97.782104,37.545216,5.539265,10.275145,46.568958,-31.630207,11.076761,45.181694
-22.816452,161.043579,34.795517,1.810642,83.329941,24.61392,-47.132759,78.785263,39.585552,-20.450682,97.668327,37.607674,5.544052,10.297011,46.443497,-31.632042,11.063149,45.192631
-23.384247,161.019989,34.933147,1.151417,83.509491,24.759346,-47.756435,78.840561,39.023975,-21.325584,98.001808,37.367065,5.55993,10.333539,46.253239,-31.615549,11.021706,45.210915
-23.931747,161.000046,35.096546,0.513801,83.692139,24.954666,-48.367405,78.86351,38.475288,-21.721317,97.832077,37.50843,5.595388,10.401606,45.993237,-31.59812,10.980283,45.22438
-24.469292,160.996994,35.272472,-0.064913,83.902687,25.162783,-48.985519,78.854187,38.040924,-22.616016,98.140945,37.325916,5.607232,10.522974,45.668133,-31.608643,10.935503,45.232014
-24.973946,161.013519,35.461285,-0.555802,84.115311,25.411623,-49.621231,78.818222,37.638054,-22.954292,97.99482,37.576229,5.573257,10.698894,45.240265,-31.564449,10.825272,45.265381
-25.466841,161.039566,35.668247,-0.96702,84.333099,25.677027,-50.252117,78.748863,37.323151,-23.717684,98.261238,37.47728,5.433871,10.99118,44.719048,-31.457712,10.607039,45.402519
-25.951263,161.066925,35.868229,-1.237713,84.533958,25.942135,-50.900406,78.651924,37.061848,-23.998957,98.205116,37.713745,5.123322,11.531141,44.11129,-31.488317,10.579663,45.412136
-26.403656,161.077545,36.086193,-1.358362,84.677681,26.241678,-51.545345,78.521042,36.833214,-24.043318,97.958618,38.101856,4.77214,12.387978,43.472778,-31.489471,10.572859,45.409481
-26.821163,161.086548,36.318298,-1.363341,84.822258,26.526749,-52.172073,78.346024,36.669106,-24.451538,98.049057,38.198856,4.354918,13.653694,42.826508,-31.487696,10.568122,45.428326
-27.221655,161.097672,36.565407,-1.298482,84.951065,26.880383,-52.810024,78.179245,36.499905,-23.798815,97.270836,39.13921,3.780923,15.088799,42.08503,-31.485226,10.567489,45.458248
-27.584423,161.102036,36.804913,-1.136147,85.072205,27.252321,-53.449158,77.993881,36.377441,-24.04022,97.262878,39.336487,3.09992,16.610432,41.248325,-31.483051,10.572744,45.505047
-27.922966,161.10437,37.042553,-0.946819,85.16127,27.73378,-54.090149,77.822678,36.252151,-24.293131,97.317543,39.578033,2.40041,18.356958,40.348381,-31.442814,10.578318,45.514854
-28.225733,161.098175,37.273129,-0.714952,85.206879,28.263639,-54.717602,77.62767,36.164249,-24.609478,97.446442,39.714046,1.590909,20.204624,39.438534,-31.407494,10.565884,45.5578
-28.505035,161.073685,37.489456,-0.501015,85.202217,28.898827,-55.338314,77.471153,36.057796,-24.923687,97.603867,39.903278,0.670139,22.143845,38.428501,-31.386253,10.577942,45.546421
-28.75897,161.027863,37.699425,-0.279178,85.1614,29.569479,-55.906788,77.267273,35.987564,-25.25386,97.810104,39.989853,-0.355532,24.198523,37.333424,-31.382725,10.58333,45.565094
-28.988781,160.956619,37.894897,-0.083086,85.057617,30.306564,-56.473301,77.127022,35.859703,-25.524225,98.026001,40.145771,-1.326708,26.327532,36.082737,-31.383255,10.590761,45.577099
-29.175423,160.854004,38.084305,0.117988,84.928528,31.097328,-56.986671,76.977547,35.717453,-25.799112,98.29039,40.217487,-2.392974,28.579128,34.816521,-31.380785,10.583348,45.610275
-29.336937,160.734467,38.264668,0.310124,84.749954,31.937059,-57.476463,76.875778,35.527946,-26.07305,98.524834,40.298183,-3.306112,30.895689,33.387512,-31.377569,10.617188,45.63063
-29.478241,160.582382,38.428833,0.513569,84.552315,32.797405,-57.908638,76.739586,35.32338,-26.357906,98.795044,40.358608,-4.239796,33.233032,31.947966,-31.399191,10.649286,45.644226
-29.604744,160.407043,38.59045,0.749093,84.339676,33.690594,-58.322449,76.649902,35.057194,-26.651146,99.079605,40.406116,-5.045736,35.564884,30.375183,-31.404934,10.662796,45.669273
-29.714582,160.200531,38.733387,1.017604,84.125725,34.59082,-58.691444,76.557869,34.783417,-26.931124,99.384087,40.438389,-5.811348,37.924496,28.763851,-31.436852,10.666897,45.679821
-29.820368,159.977814,38.86504,1.312506,83.904053,35.51334,-59.01239,76.46476,34.472076,-27.199621,99.728752,40.461399,-6.425447,40.308388,26.993179,-31.467138,10.692266,45.672043
-29.904736,159.740952,38.989346,1.627852,83.67054,36.437859,-59.291046,76.383286,34.164158,-27.479885,100.106987,40.466873,-6.999072,42.687302,25.268358,-31.50037,10.721377,45.680294
-29.978121,159.484131,39.102585,1.966537,83.433624,37.388992,-59.495071,76.277573,33.867023,-27.728243,100.499504,40.485031,-7.412451,45.072205,23.455687,-31.512575,10.736547,45.700954
