head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-20.409067,122.553642,15.707513,-16.740702,63.243668,9.705304,-37.973362,62.791042,12.089801,-17.400938,79.589478,58.87215,10.316016,12.619437,41.106071,-44.083809,12.192146,54.924698
-20.664974,121.455002,15.55928,-17.133581,62.409389,9.475062,-38.089581,61.932213,11.788905,-17.592403,79.100441,58.999027,10.381353,12.654529,41.093231,-44.070118,12.137121,54.946823
-20.914524,120.397354,15.433314,-17.505795,61.586102,9.208631,-38.255802,61.115459,11.444848,-17.789198,78.612564,59.099716,10.430576,12.636591,41.102749,-44.040501,12.119292,54.942333
-21.135468,119.358902,15.313357,-17.804798,60.726917,8.988132,-38.368633,60.292213,11.133715,-17.988815,78.119659,59.164238,10.466496,12.635985,41.102741,-44.019142,12.046756,55.008324
-21.318064,118.331909,15.211535,-18.028442,59.83799,8.763165,-38.535603,59.54192,10.791641,-18.184359,77.620445,59.205624,10.499884,12.608837,41.101543,-43.945614,11.927424,55.069576
-21.500938,117.337723,15.103724,-18.213821,58.942963,8.588843,-38.659046,58.780102,10.486892,-18.376059,77.111237,59.204773,10.489734,12.554055,41.059963,-43.934402,11.906275,55.047245
-21.686832,116.382996,15.003076,-18.397625,58.054638,8.428406,-38.787209,58.053604,10.192062,-18.568832,76.605362,59.17754,10.464525,12.559685,41.035915,-43.960049,11.927999,55.044918
-21.8421,115.437294,14.887759,-18.504532,57.119114,8.339118,-38.90134,57.335907,9.934318,-18.773392,76.112129,59.114029,10.443107,12.520233,40.982067,-43.929852,11.885893,55.061329
-21.989988,114.507706,14.812869,-18.556562,56.197857,8.305988,-39.030792,56.698872,9.683475,-18.995205,75.650131,59.021023,10.446564,12.476194,40.966438,-43.902534,11.837962,55.066929
-22.146429,113.616753,14.737183,-18.569916,55.305347,8.303202,-39.123619,56.063007,9.483328,-19.238438,75.214752,58.906342,10.415164,12.43863,40.955727,-43.909641,11.866161,55.055664
-22.310633,112.770828,14.656086,-18.568676,54.484489,8.272006,-39.246975,55.449554,9.291704,-19.50329,74.797234,58.762169,10.35851,12.446614,40.914654,-43.899204,11.849344,55.040802
-22.465408,111.940849,14.55059,-18.461597,53.67281,8.229499,-39.345066,54.818043,9.158365,-19.779768,74.389397,58.592033,10.315145,12.411392,40.87051,-43.904377,11.849361,55.012459
-22.61878,111.142563,14.485239,-18.307281,52.871868,8.219017,-39.458519,54.21273,9.061168,-20.063477,73.995209,58.396572,10.290771,12.372612,40.850063,-43.874706,11.801997,55.003452
-22.779175,110.379372,14.402934,-18.108419,52.106777,8.196898,-39.548962,53.591003,9.028693,-20.349144,73.610657,58.177406,10.235266,12.340442,40.803719,-43.836349,11.730607,54.982887
-22.946514,109.665543,14.324961,-17.90073,51.40139,8.193179,-39.661079,52.966919,9.034574,-20.643023,73.235703,57.927223,10.148867,12.33315,40.764481,-43.733761,11.55825,55.032185
-23.083332,108.971489,14.229492,-17.616913,50.692471,8.187799,-39.783131,52.338581,9.080497,-20.944748,72.866287,57.657597,10.079564,12.312802,40.712795,-43.71056,11.499292,54.993561
-23.207521,108.288773,14.169219,-17.296478,49.985661,8.224001,-39.963264,51.709919,9.132672,-21.252131,72.506386,57.372547,10.0516,12.253642,40.690742,-43.65395,11.417664,54.982697
-23.321991,107.638214,14.094713,-16.946283,49.270973,8.215293,-40.141232,51.05077,9.22268,-21.565874,72.153137,57.070969,9.989667,12.229874,40.669773,-43.578739,11.319506,54.969276
-23.417938,107.005074,14.032817,-16.586004,48.598003,8.211655,-40.391567,50.452389,9.287184,-21.889725,71.808479,56.747356,9.926453,12.220482,40.638199,-43.527695,11.261104,54.930321
-23.491905,106.400238,13.948401,-16.16781,47.904236,8.186024,-40.677376,49.837105,9.383468,-22.224667,71.475273,56.406578,9.876925,12.19373,40.626236,-43.492939,11.214517,54.90551
-23.534678,105.80246,13.879793,-15.727346,47.243797,8.173929,-40.986164,49.204918,9.469386,-22.56884,71.154884,56.04649,9.861279,12.171256,40.598408,-43.434917,11.143358,54.883839
-23.570932,105.223763,13.78991,-15.252418,46.579178,8.108608,-41.278751,48.520321,9.601828,-22.918953,70.844704,55.669704,9.824185,12.127782,40.571396,-43.456024,11.202527,54.776756
-23.574385,104.660034,13.711991,-14.774898,45.943859,8.072402,-41.589935,47.825523,9.744432,-23.276548,70.542603,55.278587,9.784178,12.121984,40.539433,-43.390377,11.131083,54.746174
-23.574797,104.118134,13.625428,-14.26643,45.311264,7.989341,-41.876598,47.084332,9.917285,-23.646893,70.250839,54.873688,9.756355,12.101835,40.513226,-43.470943,11.287753,54.621155
-23.556639,103.586746,13.5446,-13.75816,44.708248,7.898097,-42.181175,46.378193,10.08875,-24.025967,69.973885,54.458668,9.73705,12.082044,40.485096,-43.435326,11.261305,54.574306
-23.536497,103.073639,13.460894,-13.251778,44.114632,7.779747,-42.468857,45.70311,10.259428,-24.418777,69.712967,54.032528,9.722808,12.069696,40.448601,-43.44894,11.295418,54.482735
-23.505186,102.57663,13.377242,-12.755937,43.576962,7.6594,-42.768906,45.059696,10.415915,-24.83534,69.472885,53.599689,9.717671,12.059181,40.414555,-43.410271,11.240651,54.465813
-23.480244,102.107559,13.29959,-12.250295,43.057312,7.509526,-43.073929,44.450951,10.562103,-25.269766,69.248085,53.162643,9.712504,12.054597,40.402618,-43.469532,11.369545,54.323193
-23.460825,101.647354,13.218906,-11.769172,42.5765,7.349054,-43.373547,43.885201,10.686568,-25.720999,69.042381,52.718414,9.708198,12.042365,40.381088,-43.443985,11.327159,54.30756
-23.449165,101.202126,13.128999,-11.2895,42.124138,7.151469,-43.65044,43.312794,10.795236,-26.184782,68.852203,52.26939,9.706031,12.025704,40.361752,-43.497532,11.418705,54.184757
-23.432505,100.766533,13.057879,-10.829438,41.707104,6.9674,-43.90844,42.791115,10.88836,-26.661516,68.681282,51.817089,9.70435,12.002158,40.350025,-43.516346,11.450283,54.130184
-23.417618,100.361282,12.98208,-10.385326,41.323238,6.75012,-44.158234,42.321716,10.974586,-27.153477,68.534569,51.363346,9.703032,12.015892,40.347961,-43.496403,11.44323,54.099136
-23.40937,99.966568,12.903468,-9.990804,40.98856,6.534454,-44.365883,41.871571,11.043408,-27.658846,68.414909,50.903919,9.701985,12.013336,40.339039,-43.49136,11.446614,54.059963
-23.393642,99.580521,12.824039,-9.597198,40.607346,6.290561,-44.534763,41.44907,11.109577,-28.177183,68.321892,50.438568,9.712394,12.008713,40.333427,-43.550945,11.551105,53.971806
-23.370907,99.199928,12.74999,-9.242608,40.225159,6.073257,-44.696907,41.075089,11.134415,-28.707092,68.250229,49.96727,9.724654,12.000998,40.326172,-43.533375,11.528464,53.948738
-23.342796,98.8367,12.663691,-8.934917,39.87418,5.88827,-44.83897,40.744797,11.109642,-29.247414,68.198326,49.492168,9.732278,11.997245,40.311302,-43.630116,11.712972,53.787041
-23.314884,98.488884,12.588538,-8.66917,39.594501,5.731638,-44.96769,40.436966,11.066227,-29.802256,68.166641,49.010891,9.739454,11.995952,40.305344,-43.678383,11.808452,53.70507
-23.278502,98.158051,12.513901,-8.393656,39.32621,5.551659,-45.041882,40.075436,11.05175,-30.370981,68.154839,48.52486,9.75172,12.003648,40.302834,-43.679565,11.835381,53.66021
-23.232258,97.837593,12.455293,-8.158972,39.090836,5.400319,-45.103603,39.762638,11.008256,-30.95443,68.154564,48.032314,9.777637,11.983876,40.307114,-43.660778,11.825686,53.626534
-23.181227,97.547005,12.384922,-7.936439,38.874393,5.241385,-45.10479,39.434261,10.989101,-31.552727,68.176491,47.536285,9.782037,11.979472,40.308155,-43.697117,11.863055,53.591373
-23.12278,97.278885,12.331675,-7.757576,38.705441,5.10719,-45.098007,39.159542,10.951448,-32.173729,68.222389,47.033886,9.797209,11.971572,40.309025,-43.721634,11.903358,53.557571
-23.058203,97.047066,12.2674,-7.568638,38.538086,4.953018,-45.033737,38.864971,10.937696,-32.81995,68.290733,46.525047,9.806806,11.96972,40.309772,-43.726818,11.900949,53.552662
-22.996826,96.842133,12.216035,-7.412014,38.396309,4.85853,-44.978077,38.613251,10.897793,-33.491814,68.379623,46.008228,9.815759,11.963548,40.310444,-43.759056,11.950957,53.514557
-22.930746,96.678322,12.159434,-7.265151,38.260357,4.762269,-44.909328,38.397095,10.859528,-34.184219,68.489906,45.48827,9.827062,11.97887,40.311085,-43.748554,11.951396,53.513618
-22.88892,96.558243,12.111908,-7.172828,38.167385,4.735675,-44.826534,38.178486,10.810607,-34.897263,68.622711,44.959988,9.824805,11.97914,40.311745,-43.74321,11.948953,53.502464
-22.846037,96.456177,12.067565,-7.075257,38.044506,4.694159,-44.761108,37.995926,10.737553,-35.621834,68.778542,44.423908,9.82892,11.979371,40.327564,-43.780182,12.0127,53.447475
-22.809456,96.364891,12.046916,-6.998626,37.948334,4.710913,-44.683357,37.817364,10.675316,-36.365341,68.961258,43.876675,9.838351,11.979568,40.329079,-43.800556,12.044624,53.414898
-22.782021,96.297333,12.029666,-6.910565,37.841213,4.690018,-44.612274,37.672749,10.610501,-37.125202,69.164673,43.323555,9.840192,11.979695,40.327736,-43.822758,12.102051,53.385105
-22.780268,96.24427,12.021816,-6.854739,37.771965,4.710983,-44.556263,37.577888,10.528275,-37.900166,69.386322,42.758598,9.826303,11.979635,40.326065,-43.859917,12.158619,53.365402
-22.779789,96.190483,12.020597,-6.776983,37.68718,4.704732,-44.487198,37.497715,10.445093,-38.689301,69.62336,42.176514,9.812055,11.981413,40.336357,-43.854527,12.155632,53.361637
-22.779726,96.137947,12.01977,-6.704922,37.641609,4.71651,-44.42223,37.448956,10.355743,-39.497112,69.878006,41.575138,9.827262,11.970633,40.346241,-43.849827,12.153006,53.345276
-22.788374,96.097641,12.019176,-6.62288,37.607731,4.702188,-44.350368,37.428474,10.287179,-40.322624,70.146576,40.961811,9.827132,11.986081,40.351948,-43.863571,12.195852,53.348728
-22.804653,96.067429,12.018659,-6.556261,37.605457,4.681623,-44.289619,37.436989,10.202742,-41.170498,70.428055,40.334923,9.826987,11.991517,40.35778,-43.886265,12.233294,53.32906
-22.81967,96.034027,12.018064,-6.47069,37.612175,4.648941,-44.248657,37.509293,10.112483,-42.038868,70.718559,39.69434,9.826839,12.004789,40.363117,-43.879982,12.248072,53.33102
-22.832121,96.003281,12.023726,-6.403591,37.626366,4.642728,-44.197361,37.589001,10.03536,-42.93187,71.016655,39.035648,9.826699,12.005632,40.36525,-43.888283,12.272883,53.31498
-22.851044,95.978294,12.038231,-6.348797,37.635212,4.641166,-44.159447,37.709499,9.95757,-43.8414,71.319313,38.35799,9.826575,12.00641,40.377449,-43.895107,12.286917,53.306137
-22.853445,95.962509,12.045952,-6.301958,37.660286,4.64047,-44.108791,37.823845,9.898917,-44.767639,71.626343,37.660198,9.826478,12.007195,40.377159,-43.898945,12.297767,53.297886
-22.854445,95.958885,12.05058,-6.269777,37.673988,4.655763,-44.064426,37.940411,9.850919,-45.712063,71.938339,36.942966,9.826419,12.00806,40.388367,-43.900547,12.323859,53.284424
-22.833645,95.956947,12.06641,-6.240568,37.699455,4.681667,-44.03355,38.029972,9.817032,-46.672066,72.25264,36.210693,9.826405,12.009077,40.390133,-43.901844,12.330581,53.278271
-22.818573,95.955528,12.091666,-6.221054,37.71191,4.731315,-44.003357,38.099808,9.829151,-47.654354,72.569794,35.461246,9.826449,12.010631,40.402054,-43.936142,12.390037,53.250061
-22.781927,95.962204,12.118505,-6.209212,37.72908,4.776371,-43.973873,38.148449,9.846392,-48.652855,72.891846,34.697586,9.826559,12.013522,40.401405,-43.937611,12.411073,53.235344
-22.756699,95.977882,12.153666,-6.198269,37.74057,4.83977,-43.938515,38.187405,9.884828,-49.667877,73.220474,33.91935,9.827697,12.014937,40.40131,-43.938652,12.424334,53.229435
-22.715574,95.995193,12.187462,-6.194941,37.753361,4.90033,-43.921505,38.220589,9.922563,-50.704586,73.558174,33.12685,9.829249,12.007737,40.401287,-43.944206,12.443931,53.213722
-22.690052,96.012215,12.216672,-6.182992,37.759922,4.953601,-43.920712,38.243633,9.968344,-51.758495,73.904068,32.324898,9.817468,11.99592,40.401363,-43.971317,12.470971,53.195736
-22.666597,96.03672,12.256322,-6.181406,37.778099,5.004192,-43.922371,38.244747,10.023277,-52.837902,74.25946,31.509119,9.814794,11.997304,40.401558,-43.974926,12.486513,53.181267
-22.650576,96.061699,12.297654,-6.161207,37.781487,5.050215,-43.940601,38.235924,10.088935,-53.938072,74.625641,30.683502,9.808469,11.998481,40.403847,-43.978352,12.50139,53.193291
-22.646891,96.089882,12.338737,-6.144848,37.784927,5.100071,-43.961372,38.209618,10.161514,-55.062191,75.001648,29.84738,9.802691,11.999555,40.4067,-43.983822,12.518497,53.190697
-22.658323,96.10952,12.362607,-6.126156,37.779179,5.13889,-43.980095,38.182693,10.24099,-56.213356,75.390793,28.998928,9.798567,12.000602,40.409206,-43.9865,12.511559,53.18782
-22.674994,96.135918,12.396022,-6.112203,37.785946,5.17387,-44.014046,38.167019,10.307945,-57.379951,75.791412,28.141726,9.794836,12.001685,40.412571,-43.989037,12.52362,53.179321
-22.698996,96.153557,12.42778,-6.088432,37.788509,5.202976,-44.060055,38.165379,10.362629,-58.566994,76.205048,27.273003,9.795117,11.999996,40.418098,-43.967785,12.515567,53.195644
-22.723501,96.165077,12.458848,-6.058499,37.792141,5.239831,-44.121471,38.175224,10.404772,-59.777328,76.632935,26.392653,9.809239,11.990579,40.424202,-43.964809,12.521946,53.192841
-22.761148,96.180168,12.481473,-6.042628,37.803051,5.277535,-44.180996,38.183853,10.458235,-61.007393,77.069679,25.501572,9.80571,11.999226,40.428188,-43.940853,12.513719,53.21122
-22.807371,96.201675,12.498423,-6.051351,37.837669,5.308348,-44.24789,38.211739,10.504771,-62.265442,77.512917,24.592989,9.794314,12.004323,40.431446,-43.935955,12.529082,53.203346
-22.847778,96.215508,12.518318,-6.04854,37.857235,5.343915,-44.293797,38.238064,10.564296,-63.544079,77.957306,23.670231,9.785492,12.023062,40.433228,-43.902657,12.520075,53.226627
-22.898466,96.228951,12.544303,-6.046912,37.876194,5.385819,-44.342388,38.271427,10.617385,-64.853348,78.405388,22.724188,9.765164,12.023844,40.434383,-43.896942,12.529946,53.225479
-22.949081,96.233727,12.560652,-6.057759,37.888794,5.422795,-44.403137,38.326561,10.672321,-66.189598,78.857933,21.75861,9.750232,12.024477,40.435234,-43.926357,12.595357,53.203125
-22.992216,96.246155,12.580526,-6.084557,37.915405,5.468411,-44.445286,38.353157,10.739108,-67.548378,79.312851,20.77643,9.742876,12.025156,40.435898,-43.96978,12.696127,53.149239
-23.040152,96.258606,12.589569,-6.104049,37.935093,5.502716,-44.461979,38.339539,10.840223,-68.935104,79.770111,19.772694,9.724223,12.026078,40.436497,-43.969479,12.674177,53.163937
-23.079851,96.278542,12.601849,-6.138451,37.963543,5.549016,-44.47765,38.323242,10.937951,-70.337433,80.222458,18.754301,9.707482,12.027456,40.437141,-44.014038,12.772517,53.120289
-23.113426,96.303497,12.61064,-6.167257,37.989002,5.580239,-44.498203,38.327408,11.033326,-71.763626,80.668411,17.715622,9.700785,12.030697,40.43782,-44.00341,12.768471,53.143398
-23.146072,96.319641,12.629242,-6.19934,38.020397,5.616053,-44.520683,38.332687,11.125504,-73.215782,81.105072,16.653706,9.69757,12.034111,40.43845,-44.02459,12.802285,53.135548
-23.178406,96.322823,12.652437,-6.230568,38.049541,5.634181,-44.529785,38.287159,11.25242,-74.689041,81.534508,15.572672,9.6917,12.042721,40.439041,-44.021896,12.816098,53.150002
-23.204155,96.324348,12.681555,-6.260977,38.084343,5.634619,-44.550762,38.25666,11.359641,-76.189941,81.95649,14.469618,9.686117,12.035142,40.439617,-44.025257,12.8369,53.14732
-23.240667,96.325394,12.712201,-6.288148,38.116085,5.63524,-44.56118,38.193493,11.475928,-77.711273,82.372658,13.351533,9.678601,12.033937,40.440197,-44.028202,12.822906,53.150085
-23.261959,96.30394,12.748601,-6.309194,38.145706,5.629867,-44.583515,38.140751,11.584514,-79.260567,82.784454,12.212706,9.662053,12.033313,40.440796,-44.023117,12.810473,53.173958
-23.298126,96.271065,12.782791,-6.326417,38.160671,5.608271,-44.598389,38.074341,11.694709,-80.833145,83.192802,11.058049,9.656349,12.032892,40.441444,-44.007034,12.77661,53.202438
-23.325888,96.228416,12.810208,-6.344069,38.16288,5.563382,-44.636398,37.996307,11.789639,-82.438469,83.603638,9.880987,9.640396,12.032301,40.44215,-44.007027,12.766565,53.212128
