head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
0.00915,160.874527,52.784565,10.818364,77.028015,80.432808,-6.064498,74.050995,34.315392,2.269842,97.607582,58.227997,-3.496774,15.821981,90.809799,-7.423296,10.367636,52.298714
0.537443,160.896484,52.611233,10.538964,76.923279,80.656303,-5.110243,74.270866,33.580574,2.609247,97.633247,57.91917,-1.09277,15.580508,90.050644,-7.412684,10.361367,52.297485
1.101659,160.933685,52.474449,10.358633,76.802368,80.846375,-4.002976,74.511948,32.763706,3.007893,97.612671,57.632812,1.415805,15.296073,89.208366,-7.399262,10.352072,52.296181
1.662693,160.95787,52.366127,10.144157,76.643021,81.05632,-2.92427,74.789169,32.165718,3.364841,97.618614,57.348454,3.935459,14.943822,88.206268,-7.401769,10.352452,52.309406
2.251084,160.98053,52.275826,10.041078,76.516563,81.262207,-1.806141,75.083496,31.536837,3.759292,97.616684,57.092159,6.42818,14.589452,87.096481,-7.394267,10.35826,52.309456
2.835922,160.981491,52.210663,10.100843,76.536789,81.457169,-0.722668,75.305016,31.051889,4.143932,97.615387,56.849213,8.908236,14.261006,85.889381,-7.391288,10.355876,52.318871
3.455809,160.981522,52.164055,10.085744,76.420876,81.651878,0.261898,75.55555,30.650841,4.515925,97.590759,56.663647,11.330139,13.967923,84.532028,-7.386809,10.362495,52.306728
4.074192,160.963669,52.132896,10.081409,76.268738,81.808067,1.245606,75.719254,30.337421,4.933569,97.56369,56.477791,13.698811,13.751609,83.084015,-7.380651,10.349253,52.299416
4.706346,160.922668,52.129837,10.123302,76.145515,81.97126,2.126199,75.892784,30.116144,5.375027,97.548523,56.315228,15.972389,13.56145,81.562569,-7.397385,10.334225,52.30838
5.35161,160.863266,52.140839,10.204988,76.012581,82.083366,3.007752,76.008682,29.936531,5.837157,97.536331,56.17934,18.146631,13.421285,79.975609,-7.382895,10.305486,52.310616
6.006728,160.788269,52.164513,10.331899,75.888084,82.189766,3.847497,76.153198,29.824039,6.303764,97.500946,56.026077,20.248602,13.336153,78.427208,-7.386524,10.299968,52.313446
6.672181,160.693481,52.214088,10.464541,75.751976,82.251617,4.669784,76.281258,29.68329,6.781689,97.466064,55.898758,22.192892,13.361757,76.908585,-7.378112,10.31142,52.311302
7.361252,160.59346,52.280113,10.647641,75.598602,82.276375,5.517293,76.40535,29.556698,7.285583,97.460518,55.855656,24.042027,13.462035,75.381287,-7.373082,10.313592,52.307423
8.049407,160.48233,52.361069,10.845775,75.436485,82.257126,6.338975,76.537094,29.444109,7.763805,97.417969,55.766273,25.770155,13.601874,73.992966,-7.370974,10.309282,52.302906
8.766318,160.370453,52.45459,11.0873,75.271416,82.176453,7.186477,76.652351,29.311432,8.351546,97.424713,55.710426,27.105299,13.539025,72.734558,-7.360747,10.287475,52.298065
9.484179,160.251907,52.567989,11.351025,75.112686,82.07682,8.013958,76.785263,29.229904,8.857038,97.330002,55.657593,28.536085,13.642485,71.598465,-7.358518,10.283826,52.29435
10.238393,160.142273,52.694191,11.653785,74.913185,81.941521,8.845552,76.905983,29.147724,9.483686,97.357262,55.748421,29.563833,13.638745,70.606712,-7.359194,10.283982,52.281822
10.991939,160.016846,52.84486,11.991768,74.719231,81.802597,9.667821,77.042618,29.076944,10.028318,97.248024,55.717602,30.484591,13.6508,69.743103,-7.360548,10.284204,52.273434
11.772332,159.890381,53.003799,12.395919,74.491219,81.646851,10.489392,77.165565,29.013283,10.81481,97.351379,55.755947,31.139788,13.57397,69.047157,-7.368198,10.284489,52.278179
12.557952,159.745667,53.193867,12.850192,74.269455,81.490456,11.267796,77.279015,29.021446,11.405736,97.246407,55.709774,31.583218,13.340631,68.510094,-7.384406,10.288911,52.269985
13.367812,159.598892,53.395618,13.378316,74.026161,81.335869,12.040165,77.379738,29.023663,12.208009,97.311951,55.706715,31.826038,13.001725,68.133202,-7.390215,10.287906,52.260597
14.165758,159.433868,53.622265,13.97945,73.781105,81.16983,12.759481,77.467552,29.075926,12.850912,97.180923,55.635044,31.862688,12.583483,67.908493,-7.406053,10.291997,52.241478
14.994554,159.268356,53.863827,14.648553,73.533546,81.023392,13.438348,77.526482,29.115952,13.483163,97.002022,55.66227,31.784525,12.227489,67.782501,-7.425697,10.296973,52.230618
15.82778,159.097946,54.132114,15.407946,73.282967,80.854668,14.058487,77.562836,29.183367,14.193392,96.837158,55.595558,31.856892,12.059561,67.757164,-7.448905,10.301748,52.202847
16.681135,158.94191,54.39756,16.227989,73.031471,80.707619,14.632695,77.592697,29.233675,15.043047,96.753288,55.529385,31.933674,11.684193,67.612396,-7.458496,10.289847,52.180557
17.561592,158.812012,54.692814,17.123842,72.793434,80.545845,15.143097,77.617851,29.322628,15.789395,96.625992,55.459373,32.066181,11.37198,67.632591,-7.455579,10.29791,52.146088
18.475544,158.722061,54.981922,18.065243,72.551262,80.391731,15.613724,77.652725,29.405928,16.592205,96.563141,55.392788,32.077396,11.210678,67.477356,-7.437576,10.304461,52.13332
19.391407,158.667267,55.284603,19.071558,72.334129,80.248299,16.007324,77.6996,29.522856,17.40337,96.591194,55.352726,32.074062,11.135236,67.568008,-7.398111,10.307444,52.085091
20.333199,158.663086,55.579109,20.116238,72.158661,80.11776,16.321236,77.770348,29.63361,18.250467,96.795494,55.440632,32.035183,11.040549,67.505234,-7.353258,10.332093,52.050331
21.258858,158.662964,55.88858,21.190121,72.014351,79.988274,16.558487,77.858604,29.782825,19.022465,96.862747,55.432526,32.031944,10.980311,67.601036,-7.298984,10.363012,51.994274
22.199955,158.699692,56.178127,22.328789,71.887238,79.834763,16.718706,77.950012,29.920771,19.719675,96.894127,55.476223,31.998745,10.922672,67.573906,-7.203897,10.383274,51.924686
23.135096,158.753555,56.484737,23.524832,71.799583,79.684425,16.821821,78.031471,30.087299,20.456099,96.929504,55.516754,32.001213,10.873531,67.566734,-7.099429,10.429545,51.849743
24.066025,158.843597,56.758846,24.777882,71.75679,79.500702,16.881411,78.129585,30.234959,21.196398,96.976128,55.592541,31.989338,10.849806,67.531883,-6.978268,10.474779,51.780045
24.956661,158.938828,57.027172,26.091599,71.713165,79.297119,16.890324,78.229111,30.429174,21.858608,97.001923,55.623837,31.979492,10.796452,67.509026,-6.844977,10.532129,51.694946
25.863287,159.049637,57.264473,27.467154,71.721306,79.073051,16.899935,78.333496,30.613241,22.718515,97.290207,55.803173,31.975815,10.787576,67.477524,-6.696028,10.54159,51.668346
26.734661,159.157944,57.488625,28.884989,71.720375,78.791779,16.872253,78.433678,30.825935,23.344297,97.33316,55.84272,31.9736,10.743743,67.479332,-6.512554,10.558929,51.559048
27.605885,159.28447,57.663097,30.346716,71.76123,78.455544,16.824286,78.536743,31.005342,24.22051,97.722076,55.940823,31.975569,10.736666,67.480881,-6.311311,10.617129,51.374844
28.426935,159.388504,57.826767,31.795343,71.833763,78.073845,16.711653,78.649811,31.219284,24.802345,97.828369,55.956974,32.009315,10.680511,67.481728,-6.124217,10.696954,51.228764
29.239403,159.488708,57.939751,33.268257,71.943092,77.642052,16.585129,78.75251,31.421202,25.423935,97.997124,56.018757,32.020275,10.659948,67.477058,-5.883955,10.762027,51.10405
30.012875,159.560226,58.042446,34.778481,72.055023,77.147285,16.414333,78.824852,31.61948,25.950081,98.032593,56.021236,32.043373,10.609188,67.473747,-5.588661,10.823829,50.976887
30.766104,159.623474,58.08543,36.304409,72.254829,76.563843,16.219576,78.898308,31.778765,26.498106,98.136864,56.072174,32.034626,10.594246,67.468224,-5.277452,10.936157,50.826252
31.471724,159.651733,58.120735,37.80542,72.446014,75.949951,15.971244,78.951736,31.949047,26.576786,97.652824,55.917839,32.069695,10.534543,67.454437,-4.932264,11.077257,50.66954
32.127834,159.65332,58.104439,39.398415,72.763382,75.250954,15.71942,78.995232,32.110676,26.692732,97.174767,55.730846,32.050987,10.522404,67.435066,-4.554528,11.287581,50.565754
32.759331,159.642136,58.077957,40.964043,72.992294,74.501526,15.450043,79.008812,32.27335,27.102825,97.187088,55.693451,32.077202,10.477808,67.433319,-4.165523,11.54733,50.447258
33.356083,159.609955,58.009216,42.54121,73.274986,73.717033,15.182507,79.018616,32.412056,27.467356,97.167107,55.599335,32.064571,10.474261,67.432281,-3.743504,11.930417,50.265995
33.9161,159.562027,57.927696,44.121597,73.569748,72.861717,14.881117,79.022522,32.564453,27.86384,97.206032,55.527924,32.100075,10.423443,67.445816,-3.263288,12.399685,50.093723
34.460094,159.502625,57.811573,45.901974,74.169334,71.947563,14.60558,79.012245,32.712662,28.224777,97.21067,55.442928,32.103283,10.417419,67.447578,-2.554766,12.86829,49.825428
34.977547,159.437302,57.681618,47.48016,74.533951,71.008484,14.299629,78.980408,32.901054,28.60675,97.254257,55.341671,32.106533,10.398309,67.473648,-1.71653,13.253908,49.484692
35.46442,159.371994,57.518902,49.07132,74.991577,70.060471,13.975349,78.942345,33.099239,28.964201,97.275543,55.251446,32.109386,10.395224,67.484787,-0.76733,13.602832,49.046432
35.911819,159.314377,57.329243,50.590118,75.40815,69.057541,13.621758,78.898758,33.336628,29.3172,97.319176,55.11853,32.111797,10.387595,67.486855,0.297715,13.890948,48.550091
36.325218,159.265442,57.10677,52.09156,75.857063,68.028038,13.256067,78.858932,33.607204,29.712242,97.387627,54.966572,32.114025,10.377827,67.488136,1.471175,14.115312,47.993229
36.697048,159.226059,56.854874,53.558216,76.339188,66.92054,12.871316,78.796265,33.914368,30.127462,97.4244,54.848366,32.117691,10.365537,67.48893,2.780303,14.278376,47.349239
37.036575,159.206375,56.570381,54.962063,76.865746,65.746635,12.472714,78.729828,34.250732,30.494219,97.478668,54.742115,32.121433,10.351948,67.489487,4.20816,14.335452,46.544594
37.329922,159.20369,56.252808,56.354637,77.494629,64.480637,12.063577,78.649223,34.603367,30.85342,97.516754,54.597519,32.126606,10.337531,67.490082,5.72151,14.377112,45.76672
37.596752,159.206329,55.897049,57.695026,78.210297,63.139439,11.654305,78.546158,34.992687,31.209606,97.528923,54.429218,32.133923,10.317849,67.482155,7.296459,14.279915,44.943718
37.819828,159.222305,55.512428,58.474876,78.420799,61.751663,11.254782,78.415329,35.391869,31.541775,97.539909,54.260128,32.144753,10.293241,67.468681,8.970773,14.098186,44.08427
38.024311,159.245438,55.091862,59.571278,78.718697,60.281841,10.847934,78.273842,35.827332,31.880505,97.551704,54.073643,32.156113,10.266863,67.454826,10.706506,13.884225,43.195778
38.185432,159.264343,54.658367,60.703171,79.570206,58.822334,10.429561,78.129768,36.246395,32.181637,97.553337,53.858547,32.162743,10.244463,67.441055,12.489193,13.662226,42.231621
38.326759,159.279556,54.191559,61.772453,80.445854,57.338215,10.014716,77.954224,36.693939,32.51878,97.567184,53.56863,32.166611,10.223853,67.429054,14.362689,13.443444,41.199944
38.434536,159.28093,53.720268,62.777229,81.361359,55.845299,9.610307,77.753212,37.144775,32.805538,97.536324,53.304699,32.17326,10.20369,67.416924,16.203339,13.246861,40.161354
38.526852,159.281113,53.220772,63.649681,82.279221,54.34877,9.211221,77.532417,37.633366,33.123638,97.529282,53.02924,32.182804,10.181503,67.406891,18.05179,13.099948,39.101692
38.601727,159.274139,52.723263,64.448326,83.204765,52.870697,8.849515,77.29686,38.110809,33.442371,97.520432,52.728081,32.290569,10.127045,67.339645,19.90394,12.918054,38.01907
38.662266,159.263565,52.201195,65.11528,84.103737,51.419796,8.500742,77.058319,38.611401,33.779594,97.514603,52.411728,32.405769,10.218235,67.39621,21.709438,12.745265,36.960297
38.69883,159.250443,51.672714,65.677086,84.969002,49.982834,8.193,76.811264,39.085514,34.113396,97.510429,52.088047,32.444759,10.189558,67.392036,23.489992,12.587403,35.823071
38.703777,159.231659,51.125023,66.118462,85.788612,48.589012,7.908914,76.555511,39.543266,34.467545,97.508415,51.716778,32.463669,10.189813,67.383484,25.267241,12.560989,34.646915
38.70565,159.215775,50.565304,66.446335,86.568794,47.232677,7.667402,76.302155,39.971756,34.791832,97.491791,51.373287,32.41151,10.267358,67.31617,26.892912,12.625551,33.553764
38.700981,159.186829,49.979912,66.668884,87.295921,45.915859,7.467243,76.042725,40.361633,35.138306,97.466507,50.976292,32.261608,10.426318,67.188705,28.391872,12.766229,32.52763
38.675488,159.160141,49.383869,66.82637,87.992378,44.637619,7.324332,75.782753,40.700272,35.45145,97.416176,50.60603,32.378025,10.312046,67.250763,29.861601,12.859533,31.518898
38.649994,159.131195,48.771759,66.911263,88.628174,43.414154,7.222095,75.511917,41.00098,35.788822,97.351883,50.187618,32.28492,10.41894,67.166687,31.185616,12.966262,30.44503
38.61945,159.093582,48.138893,66.926346,89.218971,42.230408,7.178954,75.241508,41.226421,36.132328,97.259964,49.802425,32.382694,10.333798,67.198174,32.313477,13.006474,29.532515
38.586861,159.054047,47.487724,66.91037,89.734779,41.110405,7.181792,74.963562,41.395725,36.475273,97.178841,49.35128,32.296009,10.437454,67.120003,33.194359,13.055942,28.722084
38.543797,159.002762,46.821808,66.833267,90.1968,40.038548,7.238286,74.687851,41.490925,36.793407,97.093338,48.921711,32.423252,10.308324,67.194458,33.877079,13.140468,27.988056
38.494133,158.934372,46.142761,66.747223,90.56382,39.040039,7.352717,74.403885,41.53072,37.129509,97.000435,48.430107,32.359005,10.410598,67.136719,34.325615,13.103269,27.407858
38.437656,158.849701,45.435291,66.732071,90.766312,38.165287,7.503614,74.113113,41.484856,37.435574,96.904625,47.944489,32.534683,10.240957,67.235184,34.701576,12.958492,26.801296
38.36731,158.744308,44.704895,66.692444,91.016792,37.1152,7.711043,73.795975,41.378563,37.746353,96.77285,47.463768,32.448799,10.345069,67.17038,34.938633,12.698876,26.433208
38.296104,158.632187,43.953815,66.474632,91.13797,36.308613,7.952738,73.489532,41.181797,38.103573,96.629974,46.942944,32.600357,10.194574,67.28273,35.043953,12.354198,26.166704
38.207638,158.497681,43.19239,66.264076,91.167374,35.503567,8.260412,73.158577,40.929302,38.505512,96.494278,46.329514,32.535973,10.286208,67.233971,35.101055,11.893838,26.080856
38.122726,158.356018,42.406715,65.98954,91.121025,34.817787,8.600987,72.840103,40.576138,38.882061,96.344322,45.756287,32.713673,10.104918,67.364479,35.247952,11.590727,26.153524
38.034161,158.208633,41.611294,65.709702,90.973663,34.171043,9.008678,72.518776,40.165264,39.243675,96.189331,45.111698,32.664341,10.203376,67.32476,35.462193,11.502821,26.227827
37.945934,158.064865,40.788788,65.386765,90.743111,33.620411,9.427588,72.219147,39.640015,39.569168,96.038673,44.465195,32.777481,10.086875,67.430695,35.507626,11.186566,26.273291
