head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-22.05584,141.353088,8.517795,-7.546783,69.915207,21.939669,-49.556423,67.080696,41.69841,-15.354221,87.763924,41.552464,7.402,13.505809,23.563536,-38.545952,11.292888,32.663647
-22.022495,140.624054,8.482906,-7.447733,69.45948,22.133005,-50.115105,66.703354,41.713978,-15.241468,87.400383,42.004963,7.38103,13.518979,23.569693,-38.53949,11.291028,32.652977
-21.978792,139.885223,8.482265,-7.325671,68.96167,22.347746,-50.690506,66.29847,41.705143,-15.163458,87.033669,42.44664,7.354584,13.505027,23.552561,-38.589653,11.361204,32.624981
-21.902283,139.134735,8.503726,-7.166697,68.437187,22.547935,-51.276974,65.926636,41.616131,-15.071824,86.657074,42.854767,7.374699,13.462035,23.53133,-38.595688,11.362597,32.61821
-21.852575,138.387634,8.547557,-7.040743,67.893715,22.765862,-51.825695,65.538132,41.561226,-15.160647,86.378426,43.149548,7.374528,13.443869,23.525061,-38.641479,11.437024,32.579227
-21.792681,137.655975,8.622008,-6.912319,67.376404,22.965233,-52.323833,65.157616,41.56226,-15.025558,85.95092,43.596577,7.362424,13.445228,23.520679,-38.648087,11.442952,32.571911
-21.715452,136.921219,8.734315,-6.792753,66.875732,23.176744,-52.809048,64.763031,41.674114,-14.877924,85.492798,44.087864,7.372321,13.446531,23.521566,-38.668571,11.500808,32.530636
-21.62306,136.186478,8.87079,-6.656523,66.387825,23.337933,-53.227627,64.321045,41.934433,-14.836709,85.125679,44.492439,7.392423,13.438763,23.496338,-38.670864,11.512345,32.51289
-21.537342,135.446213,9.047115,-6.543505,65.913559,23.491629,-53.549332,63.80891,42.271362,-14.746387,84.680435,44.978992,7.395955,13.418836,23.488981,-38.708675,11.567417,32.479958
-21.42848,134.712723,9.252001,-6.410538,65.432007,23.590334,-53.821266,63.299412,42.635181,-14.649154,84.245918,45.420303,7.409287,13.395636,23.46228,-38.710869,11.560893,32.4631
-21.320211,133.988586,9.499049,-6.311966,64.978386,23.674986,-54.12788,62.827023,43.079624,-14.632881,83.856468,45.874363,7.409874,13.387771,23.459614,-38.746506,11.618124,32.436127
-21.209475,133.282776,9.771352,-6.23124,64.569229,23.682463,-54.273312,62.324314,43.631844,-14.515208,83.381332,46.331657,7.392562,13.394558,23.453499,-38.735737,11.60984,32.440083
-21.076061,132.577469,10.089825,-6.160662,64.222839,23.627518,-54.291553,61.758171,44.296997,-14.507638,83.008469,46.73806,7.384983,13.394872,23.445213,-38.736462,11.619733,32.429962
-20.93042,131.887512,10.435856,-6.128714,63.989319,23.519791,-54.339054,61.183464,45.0923,-14.347732,82.512665,47.216908,7.382442,13.39519,23.437193,-38.745049,11.64303,32.415646
-20.778158,131.205002,10.825422,-6.106483,63.90226,23.308514,-54.302418,60.621719,45.782761,-14.28916,82.097847,47.631336,7.377227,13.389668,23.426731,-38.732922,11.649512,32.402454
-20.611244,130.539627,11.253755,-6.079329,63.845093,23.097759,-54.153057,60.097206,46.340523,-14.174115,81.626884,48.086002,7.379248,13.369329,23.421106,-38.734119,11.664416,32.384327
-20.444496,129.890869,11.733117,-6.073328,63.795349,22.924835,-53.964169,59.541748,46.88105,-14.087052,81.172157,48.552605,7.351171,13.353242,23.412029,-38.753078,11.696218,32.383057
-20.275429,129.28009,12.241673,-6.109524,63.697151,22.857302,-53.88348,59.017986,47.411201,-13.953136,80.684845,49.019341,7.311148,13.342566,23.394251,-38.749973,11.69196,32.382835
-20.094475,128.675766,12.800617,-6.170287,63.601254,22.891832,-53.850246,58.517811,47.942249,-13.840866,80.210304,49.487167,7.289093,13.327178,23.376263,-38.767982,11.756855,32.35215
-19.90896,128.103455,13.415127,-6.2266,63.501919,22.863653,-53.819561,57.979309,48.555759,-13.729285,79.695587,49.942543,7.260949,13.323803,23.382648,-38.764282,11.737942,32.349144
-19.712872,127.552063,14.077782,-6.257945,63.355175,22.793201,-53.796535,57.45916,49.276764,-13.623037,79.217018,50.430218,7.250808,13.321092,23.361601,-38.760574,11.755033,32.337452
-19.513748,127.037827,14.783027,-6.225919,63.259041,22.715502,-53.694267,56.887081,49.981125,-13.549859,78.751396,50.873772,7.234126,13.318613,23.358511,-38.754223,11.756702,32.332268
-19.318022,126.537155,15.553564,-6.224996,63.277008,22.717258,-53.675255,56.420422,50.566631,-13.443894,78.243507,51.408871,7.213674,13.313506,23.345732,-38.756599,11.798891,32.315117
-19.108622,126.08358,16.37266,-6.224779,63.284138,22.756605,-53.670555,55.933998,51.035854,-13.355331,77.744415,51.879665,7.182779,13.309242,23.337879,-38.758728,11.784077,32.298744
-18.885275,125.656898,17.268866,-6.236469,63.283237,22.855688,-53.728024,55.521015,51.428082,-13.299258,77.275894,52.364517,7.167431,13.319757,23.329012,-38.744148,11.789736,32.2981
-18.657572,125.260849,18.202789,-6.227667,63.241711,23.001862,-53.80201,55.072914,51.84758,-13.192604,76.77224,52.84026,7.141171,13.322191,23.323641,-38.741436,11.806849,32.28326
-18.434315,124.888107,19.19911,-6.264562,63.159935,23.189457,-53.997269,54.652008,52.27137,-13.194366,76.334755,53.285896,7.110782,13.314639,23.313129,-38.733501,11.809153,32.280624
-18.194767,124.557861,20.229898,-6.250973,63.134789,23.390539,-54.179863,54.264091,52.630234,-13.101344,75.814697,53.750999,7.097107,13.314994,23.307766,-38.727619,11.823538,32.264717
-17.939995,124.258934,21.327162,-6.260392,63.177811,23.628582,-54.275269,53.890404,52.899185,-13.070336,75.350037,54.223652,7.085483,13.32256,23.302818,-38.71891,11.84308,32.251373
-17.664236,123.976494,22.459101,-6.247502,63.29805,23.858418,-54.395752,53.608067,53.078678,-12.985162,74.846359,54.678352,7.05436,13.328207,23.295818,-38.695686,11.846131,32.255806
-17.387804,123.715714,23.659473,-6.20328,63.486954,24.126669,-54.502689,53.407757,53.136295,-12.931638,74.340675,55.146248,7.029311,13.342744,23.288868,-38.661514,11.832265,32.268951
-17.088766,123.465439,24.9002,-6.12552,63.641373,24.375078,-54.612427,53.246601,53.171009,-12.865968,73.909721,55.549377,7.005448,13.34407,23.285372,-38.650341,11.85601,32.258018
-16.797176,123.22921,26.190754,-6.032174,63.82653,24.616743,-54.731644,53.170364,53.047333,-12.830801,73.510803,55.948334,6.955741,13.349917,23.283016,-38.620201,11.828414,32.245796
-16.488882,123.019341,27.493538,-5.924723,64.015572,24.846319,-54.821369,53.110023,52.861008,-12.747651,73.119423,56.312176,6.910505,13.378235,23.254921,-38.604298,11.848491,32.235592
-16.179005,122.836609,28.805311,-5.777007,64.22876,25.058058,-54.898258,53.137348,52.562916,-12.70036,72.801025,56.668903,6.878121,13.383187,23.242599,-38.590584,11.872965,32.232594
-15.857152,122.696594,30.105408,-5.607967,64.44455,25.283226,-54.877918,53.087269,52.356976,-12.626726,72.501808,57.000786,6.854987,13.383265,23.228354,-38.574368,11.89876,32.221375
-15.538862,122.590736,31.389343,-5.410719,64.689163,25.49708,-54.882381,53.205086,52.092983,-12.507948,72.221176,57.3736,6.849973,13.385698,23.197945,-38.55566,11.93707,32.226738
-15.227519,122.553429,32.62849,-5.230472,64.953728,25.711836,-54.765057,53.35561,51.843071,-12.44754,72.012825,57.687538,6.822906,13.437403,23.171408,-38.547771,11.976507,32.21656
-14.912889,122.555153,33.857552,-5.007865,65.207443,25.910196,-54.547874,53.587952,51.645763,-12.368539,71.848686,58.039532,6.84254,13.466234,23.172106,-38.529339,11.948271,32.276134
-14.589565,122.588928,35.059891,-4.750343,65.417725,26.126667,-54.226196,54.02713,51.321297,-12.337245,71.751282,58.338642,6.909047,13.462895,23.186295,-38.514172,11.94752,32.295727
-14.287115,122.682716,36.238377,-4.495005,65.650322,26.324268,-53.739864,54.460567,51.077103,-12.266224,71.689659,58.670464,6.958876,13.499771,23.194288,-38.456055,11.871306,32.363361
-14.013932,122.836319,37.388771,-4.320354,65.91806,26.560858,-53.224163,55.014309,50.815952,-12.262183,71.688759,58.939575,6.949777,13.556828,23.191885,-38.44442,11.879162,32.393513
-13.740344,123.015999,38.510242,-4.104134,66.179993,26.757973,-52.603073,55.615833,50.607689,-12.21881,71.70401,59.227562,6.980772,13.582207,23.183388,-38.40144,11.824488,32.444103
-13.459949,123.222237,39.61451,-3.916816,66.411446,27.002195,-51.918152,56.287647,50.337841,-12.273468,71.827599,59.41769,7.057908,13.538862,23.161158,-38.410419,11.844172,32.464825
-13.217486,123.45845,40.688263,-3.783888,66.630318,27.223835,-51.170517,56.988426,50.100342,-12.234393,71.872787,59.669083,7.064015,13.52091,23.128798,-38.409389,11.830396,32.494228
-12.989742,123.728188,41.747795,-3.778996,66.841057,27.529573,-50.4552,57.741673,49.804329,-12.331587,72.058868,59.780888,7.033018,13.528799,23.125324,-38.439045,11.807806,32.500065
-12.762353,123.99688,42.789162,-3.771575,66.992607,27.858316,-49.750332,58.532177,49.525974,-12.284762,72.127571,59.971962,7.054205,13.550073,23.103548,-38.454185,11.7821,32.515022
-12.532204,124.245796,43.804405,-3.816311,67.136696,28.217319,-49.080246,59.401173,49.172367,-12.392376,72.373138,60.016747,7.098923,13.515616,23.056463,-38.46228,11.770656,32.516674
-12.33529,124.501343,44.811752,-3.914126,67.279625,28.619841,-48.426437,60.22443,48.859222,-12.278095,72.355736,60.235889,7.089761,13.487982,23.016569,-38.463852,11.69489,32.542995
-12.137167,124.735451,45.793541,-4.037676,67.482956,29.018412,-47.873699,61.064587,48.520004,-12.429349,72.665512,60.202553,7.045143,13.459181,22.979614,-38.486073,11.680421,32.523319
-11.950893,124.954994,46.757061,-4.124362,67.73024,29.4359,-47.411232,61.824329,48.214169,-12.30782,72.659782,60.368607,7.038475,13.429405,22.899418,-38.495964,11.681499,32.474751
-11.751918,125.129295,47.702412,-4.201094,67.925476,29.818727,-46.983047,62.51413,47.896572,-12.290579,72.745834,60.455833,7.055319,13.383236,22.825638,-38.539619,11.712345,32.43346
-11.57117,125.292763,48.656799,-4.298122,68.155403,30.206285,-46.530106,63.183144,47.530289,-12.118731,72.722427,60.634541,7.075059,13.3967,22.750502,-38.619595,11.801142,32.381599
-11.402884,125.433228,49.597858,-4.417957,68.383224,30.529264,-46.067158,63.833366,47.127533,-12.107281,72.829102,60.690395,7.030105,13.440939,22.72331,-38.635471,11.811444,32.372421
-11.248884,125.550949,50.523544,-4.508538,68.590042,30.870945,-45.674885,64.518478,46.667133,-11.916896,72.798706,60.858109,7.053967,13.459091,22.652603,-38.684486,11.835032,32.359352
-11.069138,125.636978,51.438431,-4.608985,68.734093,31.284037,-45.294476,65.239227,46.261581,-11.895131,72.904327,60.905167,7.105165,13.454,22.624466,-38.710487,11.823734,32.347145
-10.924368,125.728462,52.324268,-4.723187,68.81778,31.678734,-44.919266,65.946243,45.829659,-11.740773,72.898895,61.011837,7.146914,13.454082,22.555662,-38.731335,11.815954,32.342918
-10.780436,125.802101,53.195473,-4.883475,68.87693,32.063381,-44.560215,66.516014,45.440197,-11.680212,72.9935,61.088978,7.147682,13.488547,22.530272,-38.763615,11.811684,32.325871
-10.646682,125.849716,54.051819,-4.977809,68.874336,32.384014,-44.105511,66.871704,45.124001,-11.463807,72.972618,61.259193,7.197914,13.507279,22.474016,-38.75856,11.749881,32.359119
-10.500207,125.873573,54.899925,-5.03357,68.892784,32.653126,-43.652779,67.244095,44.755398,-11.449938,73.075714,61.309303,7.258921,13.52863,22.472025,-38.799194,11.751876,32.343334
-10.366731,125.882881,55.728081,-5.051959,68.940826,32.875515,-43.040596,67.639778,44.400597,-11.309391,73.066612,61.441418,7.338807,13.585442,22.456713,-38.78941,11.708395,32.376995
-10.238858,125.885666,56.530964,-5.082973,69.033684,33.102352,-42.34988,68.160538,43.96349,-11.19393,73.144859,61.582348,7.402204,13.644261,22.477774,-38.807579,11.704945,32.371002
-10.104221,125.864693,57.315136,-5.045692,69.130013,33.296112,-41.373001,68.601471,43.560631,-10.976839,73.10112,61.790382,7.507912,13.700057,22.471748,-38.765026,11.590005,32.408051
-9.953987,125.812737,58.068378,-5.003415,69.200676,33.461185,-40.263992,68.533775,42.967712,-10.948818,73.208603,61.853336,7.63473,13.759912,22.46772,-38.793453,11.615445,32.381161
-9.80921,125.751915,58.816597,-4.928682,69.270645,33.580379,-39.12645,68.461487,42.347717,-10.690379,73.118614,62.088848,7.765311,13.835748,22.461077,-38.754841,11.546381,32.386791
-9.655636,125.691132,59.542007,-4.861758,69.370163,33.711685,-37.961124,68.240685,41.839218,-10.644132,73.215172,62.160851,7.990802,13.879492,22.446589,-38.778419,11.563878,32.358608
-9.497994,125.625305,60.244934,-4.759091,69.491264,33.818291,-36.878548,67.771004,41.438072,-10.464467,73.168098,62.334969,8.359115,13.922185,22.451595,-38.860744,11.715427,32.266949
-9.335897,125.54866,60.91259,-4.665728,69.629463,33.932224,-35.920296,67.189964,41.07563,-10.354091,73.215996,62.461475,8.811807,14.020413,22.473215,-38.870407,11.71941,32.250488
-9.170291,125.455612,61.570747,-4.563387,69.756546,34.052921,-35.045334,66.40258,40.842178,-9.672565,72.731102,63.086361,9.354234,14.127603,22.522003,-38.93914,11.823594,32.185772
-8.989271,125.351059,62.230507,-4.485556,69.895187,34.242577,-34.167587,65.507256,40.65184,-9.559149,72.739044,63.21809,9.935544,14.245933,22.619341,-38.991219,11.899065,32.135403
-8.806014,125.251228,62.858067,-4.418318,70.014763,34.451817,-33.29007,64.685333,40.64193,-9.295174,72.596718,63.4734,10.532035,14.339324,22.693825,-39.061306,11.979646,32.094887
-8.62142,125.148102,63.465691,-4.395453,70.149742,34.726017,-32.50489,64.039299,40.659786,-9.258018,72.648041,63.532059,11.110172,14.402001,22.799723,-39.073166,11.971146,32.086273
-8.436684,125.034225,64.048286,-4.378094,70.25296,35.008877,-31.975361,63.72818,40.752663,-9.041271,72.524078,63.75124,11.697958,14.491464,22.90773,-39.151432,12.055931,32.056789
-8.235145,124.909409,64.611229,-4.361031,70.397346,35.301022,-31.881712,63.747513,40.713173,-9.058022,72.608047,63.748096,12.300668,14.472573,23.029509,-39.171635,12.060001,32.055412
-8.040588,124.776825,65.150948,-4.314282,70.543221,35.540573,-31.826872,63.922649,40.79837,-8.648909,72.318298,64.106972,12.894733,14.49101,23.163025,-39.214954,12.104712,32.038704
-7.844852,124.64801,65.665039,-4.272065,70.683151,35.710262,-31.829998,64.067513,40.801315,-8.564815,72.310654,64.185806,13.473666,14.444665,23.299713,-39.230282,12.134892,32.032074
-7.6389,124.514305,66.154068,-4.235732,70.756355,35.800121,-31.7952,64.087151,40.829556,-8.507172,72.315643,64.226837,14.005951,14.404324,23.456366,-39.274826,12.205914,31.999746
-7.422162,124.380821,66.610596,-4.222501,70.802017,35.845726,-31.706947,64.073395,40.860161,-8.406838,72.279266,64.326469,14.481576,14.314258,23.581406,-39.285049,12.222489,31.989742
-7.200049,124.27224,67.050766,-4.22106,70.782402,35.919022,-31.663488,64.01844,40.888756,-8.356501,72.292686,64.382767,14.868294,14.219143,23.751413,-39.299038,12.271688,31.976629
-6.978341,124.193192,67.452347,-4.232114,70.764915,36.011761,-31.608795,64.02755,40.945347,-8.396228,72.357872,64.357269,15.129488,14.052028,23.866678,-39.315376,12.293329,31.961145
-6.750717,124.152145,67.832687,-4.223355,70.740738,36.128811,-31.595942,64.024643,40.983955,-8.431007,72.415939,64.334412,15.279148,13.995953,23.924541,-39.339256,12.338985,31.939974
-6.517503,124.147903,68.175598,-4.173749,70.716293,36.243614,-31.543808,63.982903,41.050377,-8.480425,72.469795,64.300964,15.36541,13.896753,23.969408,-39.345509,12.353051,31.923573
-6.286518,124.1856,68.476723,-4.099009,70.704201,36.331532,-31.509817,63.906219,41.116898,-8.508765,72.524628,64.265701,15.38204,13.835284,23.917309,-39.362598,12.392329,31.890947
-6.055728,124.269577,68.74086,-3.999564,70.705856,36.422073,-31.438948,63.782375,41.203747,-8.565179,72.569168,64.225121,15.437706,13.754067,23.900797,-39.366825,12.416369,31.870842
-5.814346,124.384369,68.966469,-3.867682,70.752831,36.530453,-31.378571,63.691116,41.258099,-8.560504,72.600235,64.221756,15.458674,13.70643,23.872885,-39.349705,12.407312,31.865505
-5.569604,124.533546,69.153572,-3.732939,70.831459,36.682289,-31.30353,63.635548,41.288467,-8.617104,72.637367,64.174522,15.476863,13.68118,23.868179,-39.364685,12.449024,31.822945
-5.321398,124.705536,69.297447,-3.555811,70.934151,36.824963,-31.224878,63.621639,41.287365,-8.62409,72.651985,64.165543,15.516596,13.650515,23.822069,-39.385067,12.485503,31.768919
-5.055422,124.883293,69.413719,-3.35806,71.027237,36.979332,-31.131027,63.583172,41.266956,-8.687447,72.694977,64.108826,15.534598,13.6375,23.811253,-39.41412,12.554602,31.681686
-4.794789,125.07283,69.497612,-3.162241,71.102898,37.124809,-31.030338,63.548824,41.221172,-8.665348,72.676292,64.11937,15.563174,13.624698,23.75662,-39.43148,12.577175,31.572517
-4.517107,125.274078,69.563309,-2.981304,71.18441,37.286171,-30.930601,63.513729,41.130058,-8.716611,72.725136,64.052177,15.568758,13.609103,23.74482,-39.458462,12.686913,31.351542
-4.238667,125.48735,69.59726,-2.771934,71.24778,37.437195,-30.783091,63.520969,41.004505,-8.642323,72.684906,64.055588,15.605769,13.60465,23.708239,-39.368458,12.663208,31.121521
-3.933681,125.699783,69.61235,-2.558122,71.282761,37.613735,-30.586241,63.520729,40.842075,-8.67836,72.735649,63.969429,15.63581,13.569386,23.711422,-39.285172,12.787476,30.736868
-3.644298,125.921448,69.613762,-2.355613,71.307816,37.74992,-30.366051,63.521389,40.667923,-8.551204,72.666008,63.996799,15.658944,13.550859,23.697506,-39.115704,12.812698,30.364498
-3.343316,126.151138,69.610771,-2.181021,71.345863,37.860279,-30.128296,63.530411,40.476982,-8.577075,72.717369,63.88826,15.663166,13.532953,23.699553,-38.665691,12.502522,30.057903
-3.04191,126.376656,69.587448,-1.964726,71.34446,37.955521,-29.875366,63.552624,40.25798,-8.395658,72.625885,63.913651,15.702639,13.54635,23.696764,-38.396961,12.626929,29.469015
-2.739627,126.600212,69.564209,-1.720292,71.34269,37.951763,-29.62566,63.594448,40.019974,-8.407684,72.66581,63.773075,15.73255,13.538232,23.696573,-38.071217,12.816406,28.787493
-2.442954,126.811035,69.540146,-1.462273,71.314407,37.952694,-29.383053,63.647907,39.770905,-8.148441,72.485474,63.826427,15.779241,13.537594,23.695702,-37.642391,12.942791,28.093227
-2.143378,127.010086,69.527687,-1.185457,71.256454,37.912998,-29.102463,63.703575,39.508202,-8.146846,72.510857,63.671204,15.831175,13.515892,23.708586,-37.175575,13.083874,27.349018
-1.854435,127.208885,69.518921,-0.908088,71.16188,37.874676,-28.862747,63.744091,39.239006,-8.052659,72.49498,63.566601,15.891943,13.534749,23.70949,-36.618992,13.169992,26.597929
-1.580677,127.394539,69.514595,-0.612658,71.092064,37.80574,-28.581478,63.807274,38.941669,-8.04026,72.525703,63.417721,15.940389,13.540551,23.714056,-36.02721,13.253138,25.820192
-1.323882,127.560997,69.511459,-0.270465,71.013237,37.72868,-28.28574,63.832726,38.630295,-7.874125,72.458855,63.347176,16.002554,13.544207,23.702795,-35.359509,13.273857,25.028913
-1.060637,127.710022,69.51609,0.134269,70.949806,37.655781,-27.929035,63.833958,38.31168,-7.834742,72.49218,63.206909,16.06991,13.5142,23.735447,-34.650616,13.264385,24.271505
-0.829326,127.862816,69.530312,0.560257,70.909752,37.578457,-27.565884,63.825184,37.965786,-7.604664,72.393936,63.209042,16.143671,13.538798,23.750252,-33.898823,13.21747,23.538916
-0.620792,128.008377,69.539261,1.010327,70.887947,37.48645,-27.185312,63.810543,37.580429,-7.550658,72.432457,63.074722,16.19544,13.556103,23.752005,-33.074059,13.203427,22.730766
-0.432104,128.146881,69.563469,1.483859,70.862144,37.453823,-26.790743,63.744766,37.207291,-7.313938,72.340645,63.066185,16.288185,13.595115,23.771336,-32.185814,13.129709,21.982479
-0.255353,128.267883,69.593948,2.007447,70.824547,37.448784,-26.305498,63.656387,36.829296,-7.25038,72.373909,62.940914,16.407925,13.585642,23.782509,-31.272963,13.028469,21.248446
-0.114664,128.381897,69.635025,2.536326,70.811661,37.477898,-25.790487,63.571091,36.435646,-7.027035,72.293083,62.917984,16.490181,13.603865,23.811981,-30.275831,12.961049,20.493406
-0.006051,128.491241,69.689552,3.088915,70.816551,37.514244,-25.242802,63.489811,36.0359,-6.952035,72.322639,62.801174,16.57938,13.620948,23.821669,-29.269241,12.922549,19.786493
0.079103,128.578659,69.748322,3.68908,70.809441,37.576122,-24.685593,63.40694,35.613728,-6.738354,72.256073,62.779716,16.659859,13.640486,23.858679,-28.246979,12.900595,19.077728
0.159535,128.652847,69.816216,4.343415,70.784233,37.639252,-24.073006,63.326843,35.197262,-6.654979,72.286728,62.672867,16.786608,13.621759,23.939753,-27.21298,12.878749,18.37323
0.195419,128.726089,69.895615,4.999267,70.770889,37.748451,-23.449743,63.275196,34.775311,-6.468433,72.248161,62.635742,16.874834,13.628808,24.004986,-26.139908,12.857093,17.677647
0.202184,128.809189,69.967941,5.647071,70.785278,37.886944,-22.793736,63.241199,34.365002,-6.379982,72.280922,62.533627,16.972486,13.686137,24.097588,-25.080597,12.814477,17.042297
0.202344,128.886597,70.049782,6.33655,70.790024,38.051544,-22.112747,63.249447,33.949303,-6.200459,72.25441,62.509663,17.115108,13.781845,24.187202,-23.979502,12.821429,16.386585
0.198249,128.94873,70.128571,7.062463,70.771812,38.23349,-21.375353,63.26083,33.559273,-6.109277,72.291367,62.408913,17.29405,13.825748,24.303625,-22.795145,12.737352,15.806637
0.164488,129.027847,70.213264,7.757483,70.736526,38.450233,-20.637812,63.294415,33.156158,-5.912764,72.25853,62.380108,17.454121,13.934444,24.399935,-21.676493,12.782652,15.209072
0.100616,129.114456,70.29435,8.415912,70.716408,38.682064,-19.882734,63.383728,32.760719,-5.806929,72.298103,62.283489,17.578316,14.057887,24.487497,-20.576111,12.839147,14.672503
0.036239,129.200043,70.380775,9.095631,70.658157,38.948971,-19.107552,63.49173,32.373295,-5.660721,72.335602,62.229031,17.772915,14.212341,24.599939,-19.444441,12.902572,14.144032
-0.022602,129.280548,70.464127,9.809667,70.596031,39.224167,-18.279768,63.660728,31.992266,-5.540717,72.376244,62.140217,18.034531,14.328858,24.68491,-18.244249,12.896833,13.64106
-0.10293,129.375122,70.544083,10.497744,70.545242,39.520287,-17.473778,63.876743,31.616188,-5.038265,72.108444,62.371326,18.309111,14.494388,24.780659,-17.098188,12.924146,13.160448
-0.188283,129.478485,70.628006,11.185494,70.532021,39.830406,-16.635916,64.20089,31.233423,-4.892742,72.141304,62.293697,18.589153,14.682373,24.915199,-15.956203,12.992785,12.778831
-0.273986,129.582703,70.709702,11.919374,70.50267,40.120541,-15.807156,64.5093,30.9118,-4.579937,72.019028,62.37355,18.913605,14.88356,25.016304,-14.792051,13.040894,12.396804
-0.349014,129.672684,70.799095,12.690266,70.44957,40.353016,-14.844748,64.836838,30.62031,-4.425089,72.047844,62.305973,19.287004,15.061129,25.11923,-13.615711,13.111738,12.076981
-0.425208,129.773026,70.881165,13.442959,70.383499,40.584347,-13.888307,65.165855,30.384171,-4.178026,71.998619,62.306976,19.787098,15.276031,25.239597,-12.454546,13.138252,11.781418
-0.51329,129.859772,70.968895,14.17983,70.334312,40.796951,-12.862926,65.506767,30.191898,-4.016859,72.023964,62.248539,20.4401,15.458365,25.408016,-11.295441,13.194825,11.548421
-0.597861,129.946289,71.045944,14.883514,70.289848,41.023914,-11.844305,65.783745,30.047256,-3.843435,72.035912,62.182938,21.22407,15.594842,25.636671,-10.135016,13.212246,11.353956
-0.679989,130.017471,71.121758,15.539229,70.276894,41.31953,-10.714215,66.089531,29.990154,-3.690348,72.058258,62.136181,22.04706,15.715529,25.886168,-8.948921,13.257188,11.204063
-0.777218,130.090378,71.19101,16.105553,70.285759,41.647892,-9.506529,66.358284,30.048405,-3.544112,72.078651,62.082512,22.988794,15.829113,26.163486,-7.793687,13.268437,11.094985
-0.87756,130.16362,71.249107,16.57733,70.309616,41.998367,-8.212261,66.544952,30.245426,-3.413382,72.104149,62.043129,23.95252,15.911883,26.468607,-6.648393,13.337148,11.061272
-0.993655,130.226639,71.306786,17.035833,70.306778,42.361324,-6.920228,66.618332,30.535191,-3.303234,72.148247,61.99472,25.022478,16.047745,26.803791,-5.522072,13.37428,11.060665
-1.088275,130.283813,71.362335,17.504213,70.314247,42.737587,-5.583847,66.602943,30.936356,-3.191057,72.171371,61.967575,26.155226,16.092661,27.21442,-4.317358,13.397654,11.096777
-1.213481,130.349579,71.412903,17.926716,70.348915,43.164204,-4.339101,66.580284,31.339802,-3.134208,72.251129,61.912918,27.324461,16.19976,27.616173,-3.186405,13.427601,11.198614
