head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-50.702412,152.952011,35.56496,-28.725277,123.183937,25.713419,-64.030396,91.105194,26.144554,-51.01442,97.053467,42.082249,-8.434067,17.073261,24.300253,-68.721954,11.546607,58.094585
-49.9832,152.535202,35.130466,-28.098564,125.083656,24.910326,-63.335499,91.305206,25.595106,-50.317154,96.749779,41.609837,-6.577522,17.109039,23.512951,-68.690285,11.512025,58.031155
-49.212246,152.091095,34.683857,-27.461483,126.851418,24.157419,-62.633232,91.414696,25.022001,-49.571629,96.404488,41.120834,-4.720101,17.045986,22.805815,-68.693909,11.50878,58.005619
-48.383663,151.62561,34.228867,-26.80179,128.484085,23.4149,-61.892971,91.47776,24.487608,-48.744152,95.957314,40.622013,-2.824309,16.904879,22.177996,-68.650093,11.468824,57.915852
-47.497124,151.148773,33.759068,-26.133762,129.981064,22.735443,-61.114269,91.486664,23.958551,-47.917381,95.566666,40.07365,-0.919151,16.714083,21.616421,-68.621574,11.474065,57.895866
-46.547516,150.652405,33.283329,-25.451202,131.296616,22.094219,-60.328514,91.401169,23.448715,-47.038239,95.136726,39.481796,0.945495,16.46521,21.179596,-68.576271,11.419582,57.834923
-45.543602,150.160889,32.807049,-24.765423,132.455917,21.509464,-59.518456,91.266762,22.939175,-46.12841,94.740967,38.859638,2.839445,16.256372,20.786394,-68.517113,11.409655,57.801155
-44.479103,149.66748,32.318798,-24.047825,133.443909,20.898458,-58.704197,91.018051,22.448195,-45.127716,94.328789,38.184746,4.662511,15.954682,20.447353,-68.471642,11.373005,57.769951
-43.357239,149.199615,31.813128,-23.308981,134.259628,20.265556,-57.87941,90.658241,21.937372,-44.07531,93.93399,37.477165,6.511166,15.574107,20.140345,-68.441483,11.362582,57.753109
-42.174164,148.766266,31.292574,-22.519123,135.002945,19.569107,-57.046635,90.193176,21.459915,-42.918076,93.543564,36.724121,8.264916,15.07815,19.966818,-68.412827,11.353412,57.702839
-40.92078,148.365906,30.759472,-21.679722,135.664215,18.840628,-56.209011,89.611954,20.975685,-41.682926,93.149406,35.939106,9.967754,14.480052,19.810104,-68.396332,11.329428,57.65501
-39.592598,148.021683,30.185684,-20.788769,136.329208,18.068104,-55.343716,88.997543,20.526936,-40.328381,92.772667,35.095299,11.548555,13.781306,19.74955,-68.377388,11.324574,57.593044
-38.174297,147.730667,29.607229,-19.844332,137.01001,17.317356,-54.441086,88.356575,20.0937,-38.858395,92.422218,34.222694,12.712526,13.19367,19.744946,-68.354111,11.335741,57.52726
-36.70216,147.498077,28.9837,-18.883327,137.660538,16.574717,-53.529594,87.709908,19.685102,-37.289234,92.085648,33.318672,13.547242,12.579768,19.811441,-68.351593,11.352773,57.431583
-35.148502,147.32251,28.352272,-17.904264,138.334122,15.848704,-52.585537,87.094727,19.319698,-35.60939,91.770065,32.396847,14.596188,12.346228,20.167717,-68.349777,11.393949,57.29887
-33.544113,147.205963,27.6637,-16.936321,139.009262,15.113498,-51.611397,86.493843,19.009007,-33.859058,91.457123,31.484844,15.322292,12.305237,20.530819,-68.372772,11.452612,57.102737
-31.882132,147.151154,26.961603,-15.964572,139.758881,14.369616,-50.592991,85.916389,18.774231,-31.984526,91.224686,30.587824,15.675103,11.959393,20.699789,-68.435997,11.55612,56.838459
-30.180897,147.146072,26.216965,-14.992853,140.568954,13.645081,-49.570103,85.384888,18.629614,-30.009293,91.146233,29.770559,16.153913,11.713885,20.933634,-68.511406,11.658278,56.479443
-28.484056,147.187347,25.487089,-13.994153,141.465698,12.959746,-48.540245,84.927742,18.535173,-27.950054,91.203102,28.911625,16.498075,11.540658,21.07835,-68.621201,11.788857,56.025475
-26.778927,147.285263,24.759737,-13.005228,142.408829,12.3186,-47.549786,84.646988,18.463259,-25.890125,91.391617,28.093653,16.933218,11.396282,21.226585,-68.689629,11.91265,55.420662
-25.088125,147.444214,24.084705,-12.020854,143.433731,11.682553,-46.613167,84.567642,18.353352,-23.819719,91.732353,27.301458,17.282705,11.386174,21.328098,-68.657639,12.027852,54.667484
-23.44566,147.661148,23.406202,-11.12415,144.511475,11.03647,-45.739765,84.70005,18.22401,-21.569807,91.939964,26.707571,17.506758,11.320043,21.525757,-68.483772,12.180831,53.854462
-21.844555,147.904633,22.786222,-10.293863,145.561508,10.44432,-44.917034,84.994385,18.127201,-19.639673,92.39151,26.122185,17.615292,11.38957,21.591244,-68.301987,12.442034,53.036629
-20.269045,148.176224,22.180387,-9.493398,146.573242,9.969483,-44.131104,85.467216,18.03018,-17.759487,92.790642,25.634947,17.769564,11.375404,21.640917,-67.790001,13.127288,52.053158
-18.763433,148.498489,21.606657,-8.779816,147.551819,9.540411,-43.36927,86.069687,17.985653,-16.017389,93.31562,25.198065,17.881742,11.414832,21.720346,-66.965683,14.013007,50.818279
-17.33259,148.843948,21.020166,-8.12034,148.534286,9.146859,-42.590843,86.739975,17.986069,-14.355894,93.745392,24.811337,17.890913,11.47825,21.734591,-65.852631,15.243155,49.563652
-15.978874,149.186554,20.466352,-7.51168,149.43779,8.744307,-41.802681,87.502823,17.986197,-12.850537,94.236107,24.503193,17.912683,11.49467,21.799677,-64.462486,16.410923,47.955269
-14.647775,149.530411,19.937593,-6.914907,150.27536,8.351519,-40.983303,88.315598,18.040302,-11.398829,94.60778,24.215988,17.955225,11.458474,21.863329,-62.769302,17.297466,46.307697
-13.418639,149.878723,19.466019,-6.423478,151.055252,7.965632,-40.127987,89.216118,18.086061,-10.105698,95.078178,24.014797,17.964375,11.481308,21.925806,-60.71981,18.127607,44.69437
-12.26153,150.208511,19.017424,-6.055498,151.755737,7.575982,-39.15519,90.102859,18.207088,-8.960967,95.50309,23.78467,17.913248,11.535174,21.924799,-58.42841,18.685211,43.023899
-11.196309,150.508789,18.620264,-5.739849,152.30191,7.207395,-38.13488,91.075195,18.271385,-7.935183,95.956238,23.580183,17.911308,11.564053,21.938375,-55.764225,18.990997,41.307259
-10.166913,150.777603,18.24856,-5.43441,152.756592,6.855487,-37.013382,91.940186,18.438532,-6.987188,96.472305,23.367466,17.958691,11.54531,21.944748,-52.852291,18.916748,39.533146
-9.259975,151.01857,17.925764,-5.23053,153.119217,6.541446,-35.879547,92.830353,18.552383,-6.153623,96.962219,23.163214,17.96866,11.560549,21.947636,-49.624081,18.719303,37.666157
-8.428832,151.240875,17.611811,-5.103696,153.45929,6.215998,-34.746376,93.704712,18.720928,-5.381156,97.419014,22.939978,17.942133,11.603463,21.950279,-46.414303,18.306515,35.678032
-7.667921,151.40889,17.351189,-5.00405,153.704849,5.940663,-33.670025,94.595909,18.857906,-4.675046,97.839401,22.742062,17.942694,11.631132,21.96191,-43.066357,17.925871,33.656944
-6.946755,151.52388,17.109081,-4.914724,153.832993,5.688263,-32.644867,95.435646,19.014044,-3.988594,98.179497,22.559811,17.99575,11.592901,21.984663,-39.863914,17.613485,31.485731
-6.316204,151.592834,16.904451,-4.925982,153.936447,5.457821,-31.733997,96.210739,19.183613,-3.363889,98.462242,22.390633,17.981236,11.59798,22.012283,-36.661789,17.212603,29.367722
-5.756925,151.612152,16.698034,-5.006208,154.002823,5.255366,-30.902199,96.938377,19.327444,-2.764884,98.650131,22.212921,17.932596,11.624825,22.01442,-33.588116,16.805536,27.288774
-5.248374,151.569717,16.508686,-5.075826,154.016144,5.116656,-30.169228,97.605919,19.49934,-2.208647,98.805939,22.033796,17.886852,11.630464,22.028862,-30.619345,16.426048,25.215582
-4.743989,151.444946,16.349026,-5.117906,153.950165,5.065443,-29.553707,98.19368,19.626371,-1.683822,98.913345,21.864843,17.906122,11.586153,22.040987,-27.655649,15.963475,23.32119
-4.326074,151.261688,16.187325,-5.213605,153.86319,5.039374,-29.024092,98.684227,19.769072,-1.237856,99.017525,21.683744,17.885094,11.576121,22.045521,-24.889948,15.594179,21.457623
-3.960743,151.023315,16.065096,-5.364011,153.705856,5.071785,-28.550817,99.024719,19.932674,-0.763277,99.010849,21.555685,17.844196,11.577985,22.072741,-22.211159,15.209839,19.85228
-3.622023,150.711792,15.945938,-5.507969,153.455048,5.131442,-28.154566,99.259666,20.105949,-0.347055,98.962578,21.442791,17.854481,11.586017,22.082659,-19.71909,14.81642,18.321865
-3.306667,150.334244,15.86375,-5.683533,153.121735,5.246622,-27.773058,99.341484,20.306511,-0.096362,98.977768,21.26935,17.871555,11.567005,22.082493,-17.298962,14.372334,17.058702
-3.035077,149.901657,15.75909,-5.888565,152.719055,5.343626,-27.452963,99.321274,20.506084,0.13018,98.90667,21.119896,17.873199,11.562488,22.081686,-14.998299,13.818624,15.893456
-2.805924,149.422592,15.697074,-6.14852,152.263107,5.484702,-27.141117,99.194946,20.741453,0.356159,98.780556,21.019339,17.854734,11.557919,22.12005,-12.803445,13.087899,15.005333
-2.612179,148.893982,15.635031,-6.382724,151.701279,5.625427,-26.874929,98.996109,20.978857,0.451213,98.660431,20.883839,17.874184,11.551186,22.112051,-10.666962,12.247674,14.272363
-2.4411,148.354477,15.614462,-6.604776,151.042587,5.814346,-26.539276,98.654076,21.297112,0.61062,98.416451,20.808138,17.914257,11.527965,22.116625,-9.01297,11.812732,13.937609
-2.298675,147.805923,15.603154,-6.803012,150.328949,5.946471,-26.205034,98.229851,21.615219,0.604423,98.244606,20.687344,17.948019,11.514535,22.080276,-8.652519,11.817513,13.91111
-2.207907,147.261612,15.608982,-7.026349,149.607376,6.027771,-25.833227,97.709335,22.02298,0.691166,97.94593,20.654465,17.945698,11.500502,22.049709,-8.241214,11.347055,13.976075
-2.151809,146.722855,15.6232,-7.242544,148.963623,5.947183,-25.449648,97.175751,22.443192,0.758285,97.667778,20.617577,17.91695,11.488978,22.030893,-7.597422,11.103086,13.840425
-2.15472,146.213394,15.629514,-7.541234,148.414703,5.667103,-25.100351,96.652634,22.947376,0.762468,97.475037,20.542532,17.885437,11.448874,22.010244,-6.83092,11.066589,13.811487
-2.202066,145.736984,15.633309,-7.789698,147.932724,5.187929,-24.798962,96.203041,23.469841,0.75216,97.246155,20.560715,17.832645,11.438925,22.017956,-6.919722,10.743554,14.173955
-2.293419,145.320053,15.61617,-7.980796,147.459305,4.617205,-24.594807,95.877678,24.052631,0.623696,97.085846,20.580755,17.831419,11.385591,22.000866,-7.052047,10.558226,14.287509
-2.453637,144.960373,15.613912,-8.025558,146.98851,3.888321,-24.496613,95.756371,24.672489,0.601281,96.858864,20.770992,17.770113,11.370185,22.026291,-7.348051,10.469268,14.652107
-2.697582,144.697357,15.582366,-7.978321,146.478806,3.059543,-24.475691,95.779701,25.43581,0.238677,96.809258,20.868652,17.671068,11.393788,22.006622,-7.520644,10.411015,14.860555
-3.000012,144.480438,15.575295,-7.869703,145.920944,2.097749,-24.674568,96.096008,26.103411,0.007686,96.721359,21.071438,17.599491,11.369866,22.032566,-7.897561,10.428378,15.205812
-3.362863,144.351715,15.549582,-7.711045,145.249329,0.957162,-25.121557,96.658562,26.796387,-0.293173,96.734383,21.302937,17.575138,11.350679,22.026587,-8.286937,10.527079,15.65753
-3.808201,144.275681,15.566933,-7.62424,144.40831,-0.313012,-25.852154,97.459618,27.497084,-0.52843,96.705894,21.590111,17.499321,11.332207,22.05036,-8.891088,10.819244,16.26754
-4.32969,144.292252,15.572457,-7.597829,143.407898,-1.743138,-26.751001,98.595779,28.173164,-0.919691,96.823303,21.829292,17.413446,11.356315,22.035305,-9.836349,11.087589,16.932173
-4.914281,144.337555,15.630825,-7.574879,142.011902,-3.176698,-27.748859,99.944763,28.940285,-1.192039,96.881706,22.180645,17.344019,11.359207,22.0618,-11.530695,11.232407,17.826773
-5.542249,144.450424,15.692847,-7.487292,140.362946,-4.664672,-28.747248,101.429596,29.661087,-1.701563,97.151787,22.37294,17.369486,11.356717,22.018541,-15.318889,13.892086,18.043528
-6.248874,144.584702,15.811933,-7.492303,138.343216,-6.027884,-29.816143,103.071945,30.470285,-2.151131,97.377792,22.623175,17.332815,11.359013,22.052063,-17.778341,14.251342,19.401335
-7.015186,144.774323,15.955488,-7.519932,136.01358,-7.331979,-30.87418,104.819916,31.202129,-2.645668,97.649452,22.838556,17.309494,11.403296,22.039921,-20.470337,14.691488,20.911116
-7.834877,144.94812,16.150511,-7.585013,133.326691,-8.504887,-31.929098,106.682526,31.981192,-3.159116,97.915497,23.091959,17.271637,11.402457,22.071356,-23.100016,14.9227,22.727213
-8.66715,145.144943,16.372154,-7.5504,130.350754,-9.513153,-33.041542,108.600777,32.706398,-3.745988,98.209869,23.288296,17.297832,11.422215,22.042238,-25.802774,15.194986,24.597946
-9.551044,145.324112,16.65517,-7.479849,127.203133,-10.281453,-34.1987,110.554062,33.456024,-4.254347,98.373917,23.5574,17.277473,11.440357,22.065868,-28.497038,15.313935,26.703676
-10.456302,145.501785,16.973238,-7.299066,123.943489,-10.840313,-35.371399,112.484848,34.229561,-4.933138,98.595459,23.737289,17.250938,11.466498,22.082842,-31.242556,15.565704,28.862015
-11.38952,145.629532,17.31785,-7.035028,120.612343,-11.153463,-36.601074,114.411461,34.97406,-5.442444,98.609695,24.026711,17.229591,11.46036,22.080711,-33.946022,15.760297,31.194613
-12.327316,145.721909,17.705225,-6.644273,117.237015,-11.256119,-37.862564,116.27832,35.704582,-6.155622,98.713234,24.208466,17.246971,11.464697,22.056797,-36.530838,15.983054,33.527325
-13.300521,145.75145,18.104372,-6.219576,113.816582,-11.111352,-39.14954,118.115425,36.433468,-6.783319,98.690781,24.4683,17.249493,11.466825,22.060669,-39.003929,16.184774,35.918346
-14.280515,145.733841,18.539913,-5.733308,110.403458,-10.847512,-40.409462,119.95948,37.145393,-7.502391,98.617561,24.695393,17.251844,11.468507,22.036697,-41.356056,16.272434,38.252174
-15.28131,145.636749,18.976877,-5.211192,107.002724,-10.320703,-41.708969,121.770164,37.858383,-8.160292,98.414955,24.987526,17.233841,11.469913,22.014545,-43.609562,16.327614,40.66687
-16.296432,145.474792,19.472885,-4.680755,103.644615,-9.61877,-43.032906,123.48764,38.589512,-8.935319,98.210304,25.230944,17.19626,11.458408,22.021425,-45.711868,16.420898,43.079117
-17.314655,145.23259,19.973309,-4.097633,100.324646,-8.698032,-44.379097,125.151886,39.316986,-9.588394,97.803612,25.557388,17.148466,11.441431,21.995235,-47.745399,16.542074,45.522484
-18.331707,144.916885,20.548426,-3.48945,97.088959,-7.582562,-45.689274,126.731415,40.041443,-10.381847,97.403282,25.81086,17.089598,11.41738,22.017723,-49.613106,16.625204,47.931141
-19.380804,144.551743,21.117683,-2.878549,93.999596,-6.301179,-47.002705,128.302994,40.760651,-11.176992,96.901878,26.115414,17.052616,11.371632,22.002153,-51.379097,16.657198,50.334679
-20.457485,144.136688,21.756758,-2.313162,91.033966,-4.871802,-48.275696,129.795441,41.464882,-12.068097,96.381607,26.404308,16.993244,11.354773,22.023642,-52.907558,16.545826,52.691143
-21.574238,143.693451,22.386229,-1.723944,88.151489,-3.218711,-49.501896,131.202087,42.173073,-12.941201,95.750671,26.81179,16.989136,11.3283,22.006538,-54.339642,16.378183,55.033543
-22.747896,143.230087,23.075079,-1.174646,85.422256,-1.387539,-50.646091,132.513062,42.853081,-14.063897,95.275879,27.167021,16.984421,11.303892,22.021479,-55.475769,15.901874,57.299759
-23.9734,142.777557,23.751801,-0.63173,82.809807,0.597145,-51.735672,133.729538,43.520096,-15.173909,94.667786,27.646055,16.965273,11.261491,21.980747,-56.386135,15.237605,59.486931
-25.266804,142.374878,24.498266,-0.145764,80.419746,2.690952,-52.785435,134.899445,44.163837,-16.423258,94.177101,28.179947,16.892225,11.257294,21.992104,-56.9132,14.367165,61.498676
-26.58753,142.03154,25.263821,0.256245,78.229752,4.912947,-53.7696,136.021027,44.8582,-17.70615,93.641418,28.781652,16.868992,11.260806,21.952719,-57.14835,13.448012,63.346294
-27.991417,141.754807,26.082056,0.5419,76.446815,7.111687,-54.747318,137.090225,45.554214,-19.178364,93.264381,29.434038,16.84454,11.244875,21.916382,-57.242897,13.25834,64.458183
-29.422384,141.569275,26.92837,0.646612,75.028809,9.409074,-55.706001,138.111816,46.313019,-20.590807,92.788033,30.219872,16.831419,11.264715,21.846817,-57.310589,12.863577,64.975456
-30.963247,141.47966,27.812622,0.5724,73.909599,11.507682,-56.608547,139.060867,47.051414,-22.354563,92.491936,30.959177,16.788809,11.290248,21.777969,-57.115345,12.391432,65.764847
-32.520191,141.474655,28.734653,0.324803,73.058617,13.571417,-57.472569,139.92981,47.835701,-24.001249,92.056252,31.952948,16.751472,11.338231,21.649,-57.148018,12.2477,66.370087
-34.140034,141.564713,29.677086,-0.041286,72.380722,15.426758,-58.277027,140.724136,48.565491,-25.850706,91.794586,32.968719,16.723635,11.382318,21.419996,-57.153072,11.947823,66.800499
-35.766731,141.743469,30.646717,-0.634745,71.910698,17.184641,-59.072754,141.452179,49.364277,-27.597132,91.462685,34.167,16.620462,11.494736,21.145309,-57.060741,11.884727,66.753555
-37.449524,142.019073,31.626133,-1.409536,71.642448,18.798758,-59.896408,142.101181,50.108089,-29.489368,91.371857,35.361805,16.419666,11.616409,20.861341,-57.079865,11.861207,67.147911
-39.097916,142.352432,32.642883,-2.41542,71.597176,20.289053,-60.762535,142.741959,50.936474,-31.378656,91.362495,36.659595,16.171453,11.796546,20.446308,-57.003414,11.629026,67.589325
-40.739128,142.756927,33.661015,-3.607818,71.711334,21.665709,-61.636894,143.345566,51.728195,-33.30357,91.483795,37.897713,15.818709,11.952515,19.935499,-57.116959,11.561085,68.055893
-42.299042,143.199295,34.717194,-4.950476,71.949371,22.890724,-62.588837,143.968414,52.60144,-35.520287,92.106125,38.824856,15.312797,12.114891,19.36223,-57.175396,11.461885,68.475288
-43.808128,143.692337,35.748779,-6.444087,72.27002,23.97541,-63.519714,144.536636,53.398018,-37.261559,92.406128,39.90802,14.660368,12.336756,18.769619,-57.144039,11.349309,68.991646
-45.234158,144.213379,36.801411,-8.105238,72.697342,24.898584,-64.482307,145.142914,54.273018,-39.180954,92.959808,40.808933,13.629794,12.869088,18.235958,-57.10799,11.286674,69.270439
-46.605957,144.779984,37.811649,-9.901473,73.257759,25.653679,-65.411255,145.702789,55.074764,-40.784092,93.327217,41.709766,12.444261,13.634795,17.774307,-57.085606,11.211624,69.527473
-47.915672,145.375122,38.789318,-11.814092,73.951942,26.246031,-66.40303,146.301651,55.902489,-42.280632,93.634315,42.714485,10.737505,14.502134,17.546053,-57.195312,11.226977,69.740547
-49.159264,145.991211,39.719608,-13.782824,74.738022,26.710331,-67.363388,146.750565,56.626537,-43.834412,94.152534,43.495392,8.96292,15.495833,17.556362,-57.272697,11.210687,69.812263
-50.361717,146.649719,40.585907,-15.808932,75.62748,27.069109,-68.401649,147.162521,57.319214,-45.216862,94.596878,44.40237,6.504603,16.329611,17.758455,-57.458469,11.249357,69.94738
-51.48682,147.314453,41.405846,-17.898026,76.591469,27.372694,-69.451057,147.413406,57.852131,-46.522678,95.132889,45.235367,3.951472,17.141634,18.133551,-57.483757,11.219263,70.034119
-52.554928,147.986252,42.168736,-20.045238,77.647301,27.593498,-70.61087,147.560471,58.345272,-47.738598,95.660347,46.047825,1.278154,17.793934,18.643946,-57.555309,11.240917,70.042038
-53.522198,148.640137,42.917919,-22.204245,78.765396,27.805822,-71.700752,147.537064,58.73085,-48.824608,96.189476,46.801456,-1.678156,18.373211,19.171944,-57.696842,11.577013,69.854485
-54.457855,149.287598,43.594353,-24.407433,79.990128,27.949224,-72.813431,147.471939,59.12674,-49.633976,96.544044,47.636276,-4.746584,18.61998,19.913366,-57.704437,11.531176,69.881386
-55.301609,149.905838,44.265141,-26.609205,81.270714,28.063118,-73.941559,147.205338,59.423599,-50.545368,97.067802,48.201271,-8.164425,18.787334,20.710344,-57.677578,11.565863,69.868858
-56.136585,150.510941,44.850769,-28.764944,82.58532,28.125946,-75.118019,146.865494,59.695896,-51.269043,97.449234,48.918949,-11.652246,18.807251,21.614199,-57.677979,11.509454,69.893784
-56.901489,151.067261,45.435265,-30.897081,83.89872,28.184748,-76.317436,146.297607,59.849716,-52.06575,97.919724,49.484924,-15.267227,18.633736,22.474998,-57.653683,11.547967,69.873352
-57.640289,151.585739,45.944679,-32.979244,85.231865,28.193535,-77.611664,145.570541,59.987911,-52.728531,98.24395,50.159897,-18.836931,18.205225,23.339098,-57.608841,11.521002,69.874596
-58.319416,152.034058,46.466797,-35.066181,86.515427,28.227325,-79.025459,144.538132,59.9557,-53.505314,98.611275,50.712318,-22.490065,17.704412,24.207291,-57.591228,11.56072,69.86438
-58.997501,152.425049,46.925056,-37.125359,87.77948,28.235903,-80.568039,143.226181,59.9277,-54.131596,98.770889,51.345783,-26.096449,17.16086,25.090136,-57.56068,11.535125,69.849083
-59.610798,152.736115,47.372032,-39.185986,88.965927,28.180397,-82.069664,141.609634,59.746975,-54.843571,99.122032,51.890995,-29.5268,16.594563,25.889456,-57.541702,11.551274,69.833412
-60.221676,152.990524,47.758057,-41.239201,90.122734,28.065948,-83.41478,139.722183,59.673744,-55.459831,99.279961,52.477783,-32.875191,16.000168,26.603844,-57.507053,11.537045,69.824806
-60.764957,153.142776,48.142899,-43.322613,91.2808,27.922485,-84.464287,137.765503,59.54987,-56.161671,99.419167,52.999111,-35.883263,15.561991,27.235769,-57.481464,11.554661,69.798866
-61.268421,153.216949,48.489601,-45.364681,92.472908,27.742002,-85.255936,135.804901,59.565823,-56.774227,99.476601,53.546925,-38.711197,15.079359,27.731546,-57.446232,11.519568,69.775558
-61.692749,153.199219,48.833263,-47.444084,93.684006,27.57169,-85.992371,133.852463,59.564465,-57.413212,99.470955,54.057358,-41.061394,14.619612,28.092121,-57.433262,11.539606,69.742844
-62.078587,153.111237,49.161541,-49.480114,94.910408,27.366093,-86.613029,131.994308,59.711281,-57.943859,99.335548,54.603672,-43.160728,14.116071,28.377075,-57.413132,11.520383,69.751465
-62.395443,152.942261,49.469002,-51.582615,96.16494,27.182625,-87.263794,130.082489,59.895126,-58.569714,99.336372,54.919147,-44.878239,13.795712,28.73101,-57.416019,11.546521,69.719437
-62.682377,152.720535,49.756584,-53.662605,97.522064,27.03182,-87.85804,128.146469,60.133568,-59.129787,99.247581,55.18129,-46.320072,13.596744,29.097414,-57.424,11.496613,69.71225
-62.924522,152.450882,50.016365,-55.756035,99.015724,27.065296,-88.269127,126.214066,60.387875,-59.565594,99.05854,55.392723,-47.417473,13.262707,29.476505,-57.423927,11.50672,69.729263
-63.14452,152.175018,50.257999,-57.771461,100.691422,27.19438,-88.591438,124.295326,60.703671,-60.003036,98.869507,55.472958,-48.23035,13.094885,29.682686,-57.4244,11.467818,69.749855
-63.306099,151.882568,50.460503,-59.777149,102.469917,27.419386,-88.85527,122.277977,61.083897,-60.296227,98.596741,55.510803,-48.862125,12.933562,29.871403,-57.441799,11.487719,69.765915
-63.432648,151.608749,50.658802,-61.669525,104.425819,27.683105,-89.076889,120.085777,61.472176,-60.596905,98.28476,55.554588,-49.149406,12.94761,29.849901,-57.457165,11.490927,69.809372
-63.506935,151.337814,50.793671,-63.510971,106.4067,27.973436,-89.140068,117.7696,61.887741,-60.868183,97.973312,55.468102,-49.222221,12.950625,29.794195,-57.439091,11.494531,69.830048
-63.533703,151.108353,50.929619,-65.273949,108.514969,28.25152,-88.972252,115.368469,62.235554,-61.067944,97.652756,55.335365,-49.258171,13.066036,29.66118,-57.375263,11.500588,69.927391
-63.531193,150.903442,50.983837,-66.926346,110.715813,28.600113,-88.616112,113.02182,62.586063,-61.228035,97.309578,55.137909,-49.20071,13.228255,29.40659,-57.276592,11.512577,70.028976
-63.485485,150.753738,51.041801,-68.43248,113.082397,29.087801,-88.03611,110.772995,62.980473,-61.27911,96.911583,54.902004,-49.046623,13.420846,28.914539,-57.231339,11.46198,70.116112
-63.421787,150.673706,50.994358,-69.790611,115.506729,29.612183,-87.423172,108.645386,63.418736,-61.377594,96.661522,54.468018,-48.921597,13.634843,28.324587,-57.188839,11.471261,70.156136
-63.311726,150.680527,50.959743,-70.992729,117.992065,30.253096,-86.629601,106.659454,63.949894,-61.370193,96.390068,54.053158,-48.683701,13.920534,27.695005,-57.147877,11.513255,70.212975
-63.183361,150.764114,50.818016,-71.978813,120.505341,30.914814,-85.78289,104.875198,64.477859,-61.307713,96.177238,53.633133,-48.560814,14.123255,27.005728,-57.138115,11.51936,70.210487
-63.023994,150.938644,50.667728,-72.833778,123.011253,31.561501,-84.869553,103.186668,65.11496,-61.212757,96.034935,53.154011,-48.373589,14.289201,26.216639,-57.139145,11.565265,70.25914
-62.850723,151.180191,50.433945,-73.5345,125.542175,32.172451,-83.924408,101.682663,65.686722,-61.199799,96.05069,52.561405,-48.136539,14.455993,25.558268,-57.122311,11.554881,70.252449
