head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-4.60398,159.563538,42.554111,9.476355,76.710915,27.858564,-21.942242,79.504829,61.015842,-3.741646,96.214272,42.644226,26.88883,10.413712,51.245018,-16.719906,10.733884,55.368431
-5.743674,159.626099,42.98534,8.282669,76.763374,27.653221,-22.313848,79.271446,61.493542,-4.661933,96.212074,42.635929,26.960297,10.437409,51.134239,-16.71789,10.703909,55.393845
-6.884546,159.68222,43.44471,7.072315,76.838547,27.450016,-22.647177,79.047737,61.969212,-5.465022,96.056793,42.803726,27.014618,10.513525,50.935028,-16.667152,10.564622,55.439377
-7.997127,159.738647,43.908627,5.86339,76.908569,27.234972,-22.93292,78.85955,62.430527,-6.460543,96.165031,42.906559,27.004187,10.63795,50.628536,-16.64255,10.499355,55.441753
-9.090259,159.780441,44.38863,4.600244,77.015785,26.991259,-23.192362,78.717644,62.878017,-7.356908,96.143997,43.140671,26.934816,10.764642,50.269001,-16.629238,10.437606,55.445007
-10.141006,159.813538,44.85928,3.289488,77.116714,26.701855,-23.435408,78.620392,63.291019,-8.265071,96.205116,43.359669,26.693228,11.009,49.712399,-16.605629,10.382335,55.45126
-11.163612,159.815735,45.323986,1.926637,77.225662,26.375135,-23.680613,78.533875,63.688229,-9.101888,96.168694,43.61269,26.295921,11.360902,49.015274,-16.59981,10.333039,55.491585
-12.124005,159.81691,45.776184,0.515734,77.302536,26.018293,-23.965996,78.481903,64.045364,-9.956495,96.160049,43.810219,25.672709,11.922042,48.157421,-16.583803,10.301497,55.527462
-13.06428,159.817963,46.211918,-0.988591,77.403374,25.640429,-24.29003,78.445084,64.393082,-10.671501,96.026993,44.147659,24.395609,13.146308,46.985176,-16.573307,10.250754,55.572407
-13.965941,159.81897,46.62064,-2.54839,77.517952,25.241749,-24.688671,78.447769,64.715271,-11.42729,95.909721,44.357807,24.565193,13.091996,46.291088,-16.566338,10.225335,55.617882
-14.83864,159.820023,47.007042,-4.143748,77.664993,24.874733,-25.101391,78.460426,65.03334,-12.135987,95.752083,44.700794,23.392265,13.973265,44.998962,-16.591042,10.204206,55.644276
-15.667838,159.821228,47.377182,-5.75548,77.799614,24.560936,-25.547485,78.466812,65.392441,-12.858619,95.650276,44.951801,21.879948,14.456377,43.514591,-16.583174,10.176796,55.670853
-16.463335,159.840118,47.734524,-7.382122,77.967987,24.289251,-26.008926,78.51178,65.7742,-13.543244,95.584412,45.290272,20.215113,14.762315,41.933517,-16.586067,10.184733,55.680027
-17.233526,159.859741,48.079437,-9.026679,78.152016,24.091732,-26.488876,78.56501,66.215179,-14.260684,95.602638,45.555824,18.514011,14.941613,39.964588,-16.577702,10.167313,55.701981
-17.965403,159.884903,48.410328,-10.657554,78.343613,23.959961,-26.990295,78.635262,66.713959,-15.001719,95.685234,45.800713,16.635181,15.023016,37.728481,-16.599516,10.197042,55.701046
-18.67095,159.914658,48.739399,-12.275686,78.539429,23.934607,-27.47649,78.703156,67.263657,-15.674392,95.791039,46.038933,14.448199,15.012409,35.427242,-16.59387,10.188796,55.715206
-19.333675,159.948044,49.047009,-13.906301,78.764526,23.951488,-27.935139,78.81356,67.796341,-16.456535,95.954277,46.198425,12.123512,14.834626,32.999794,-16.611774,10.215466,55.721832
-19.958305,159.978348,49.35363,-15.532372,79.010246,24.036772,-28.372253,78.9356,68.375465,-17.085489,96.063339,46.408695,9.519299,14.67816,30.609976,-16.6008,10.210852,55.737766
-20.53554,160.007416,49.646072,-17.147245,79.28083,24.164198,-28.744982,79.107101,68.927399,-17.751169,96.170464,46.597973,6.622552,14.395548,28.316776,-16.614086,10.211814,55.749809
-21.060373,160.022156,49.939884,-18.73871,79.539024,24.344421,-29.028854,79.245773,69.485413,-18.340347,96.221565,46.800133,3.636185,14.15699,26.176601,-16.604786,10.205029,55.761234
-21.563374,160.053589,50.211693,-20.319321,79.803787,24.565832,-29.2665,79.437737,70.037071,-19.146235,96.525467,46.807766,0.315723,13.885423,24.34997,-16.623205,10.226499,55.742348
-22.029808,160.05217,50.484924,-21.864811,80.035515,24.807674,-29.375671,79.57634,70.560326,-19.680696,96.521049,47.013939,-3.045768,13.707037,22.875374,-16.616898,10.215413,55.757698
-22.53248,160.088943,50.673985,-23.3675,80.254974,25.078489,-29.431488,79.734627,71.082993,-20.366877,96.70327,47.062649,-6.5076,13.535913,21.779236,-16.645401,10.255713,55.739746
-23.018139,160.101761,50.891022,-24.834587,80.425919,25.379095,-29.39871,79.869087,71.525909,-20.852215,96.695984,47.230167,-9.880169,13.510085,21.208403,-16.638626,10.248056,55.75061
-23.482487,160.104446,51.058739,-26.249849,80.579201,25.701283,-29.29446,80.019905,71.983429,-21.469587,96.849602,47.234753,-13.045739,13.37957,20.907269,-16.638784,10.265025,55.741856
-23.938627,160.097275,51.246876,-27.620075,80.676132,26.061701,-29.106178,80.165657,72.386322,-21.903053,96.848457,47.361858,-15.824786,13.333533,21.02169,-16.630104,10.257889,55.756744
-24.360983,160.061569,51.383854,-28.938023,80.743622,26.425024,-28.859861,80.299393,72.79541,-22.508408,97.002068,47.320499,-18.353697,13.190063,21.305799,-16.639599,10.265754,55.753822
-24.788296,160.000351,51.536968,-30.210333,80.767502,26.815592,-28.54862,80.407097,73.176414,-22.890545,96.985687,47.452934,-20.423796,13.12588,21.654585,-16.632011,10.24963,55.772518
-25.167559,159.914841,51.640602,-31.440931,80.758682,27.222162,-28.152273,80.513313,73.526085,-23.401184,97.095551,47.436054,-22.399904,13.076784,22.153486,-16.65263,10.263232,55.771923
-25.545309,159.810944,51.74781,-32.626156,80.722305,27.640444,-27.703045,80.599037,73.853264,-23.786541,97.134331,47.460583,-24.160093,13.213116,22.565292,-16.656248,10.261054,55.782665
-25.875174,159.685211,51.811531,-33.773396,80.661163,28.098312,-27.172398,80.676239,74.156944,-24.168077,97.173759,47.436066,-25.493011,13.163424,22.9571,-16.645216,10.2424,55.819962
-26.205393,159.542374,51.867748,-34.864136,80.580116,28.562006,-26.585926,80.744408,74.421471,-24.542246,97.21875,47.401878,-26.682684,13.09211,23.272345,-16.637074,10.221481,55.844345
-26.467291,159.379379,51.868423,-35.893814,80.500877,29.035009,-25.919209,80.821198,74.626862,-24.814629,97.150589,47.447033,-27.585388,13.037583,23.615437,-16.649195,10.242306,55.849873
-26.728598,159.202911,51.856548,-36.885216,80.40686,29.539696,-25.206928,80.894203,74.798599,-25.18,97.162949,47.354282,-28.324133,12.750226,23.988314,-16.623459,10.19654,55.903877
-26.911064,159.002853,51.791809,-37.819759,80.304619,30.071228,-24.407499,80.964134,74.898834,-25.346752,96.932442,47.404335,-28.914972,12.516941,24.434477,-16.700689,10.297964,55.859486
-27.088846,158.796417,51.698757,-38.68618,80.19825,30.613689,-23.54645,81.024139,74.929764,-25.733654,96.856628,47.190884,-29.373852,11.974324,24.907438,-16.67079,10.258057,55.904507
-27.208355,158.568466,51.56361,-39.512085,80.098793,31.15889,-22.611794,81.081261,74.887573,-25.974276,96.686447,47.045635,-29.781172,11.537209,25.391825,-16.668015,10.26502,55.925213
-27.329391,158.340805,51.400608,-40.291897,80.006416,31.722675,-21.625711,81.128548,74.771225,-26.373434,96.545113,46.730347,-29.680246,11.375751,25.197985,-16.651953,10.252767,55.97229
-27.387016,158.116623,51.205624,-41.015484,79.9338,32.286819,-20.575205,81.156517,74.581459,-26.695107,96.388756,46.419109,-29.614042,11.362915,25.19095,-16.646929,10.285577,55.997066
-27.458021,157.889877,50.982784,-41.691601,79.883011,32.846111,-19.462091,81.173996,74.300781,-27.121222,96.308517,45.958385,-29.514631,11.100919,25.298035,-16.684381,10.341618,56.046547
-27.481491,157.683289,50.727909,-42.323109,79.867989,33.390556,-18.294161,81.19783,73.953766,-27.434116,96.209145,45.534492,-29.503279,10.952915,25.151972,-16.714588,10.373696,56.097939
-27.526283,157.501541,50.445995,-42.894955,79.888405,33.908737,-17.067081,81.238182,73.51355,-27.777323,96.25592,45.027866,-29.457365,10.861048,25.173414,-16.756374,10.408808,56.139111
-27.526001,157.340637,50.153824,-43.395741,79.927567,34.394737,-15.790967,81.29081,72.978218,-28.079544,96.318085,44.491058,-29.417622,10.812423,25.057678,-16.82814,10.427676,56.227062
-27.52503,157.18631,49.827625,-43.845989,79.996643,34.835598,-14.437463,81.344322,72.369217,-28.311165,96.453415,43.957146,-29.40403,10.71429,24.986874,-16.923498,10.457889,56.236549
-27.491865,157.072464,49.500378,-44.224659,80.084908,35.245396,-13.07968,81.457962,71.636688,-28.46954,96.553894,43.383518,-29.381897,10.712145,24.941086,-17.088875,10.51506,56.237591
-27.484449,156.997986,49.132015,-44.563793,80.202789,35.601162,-11.75893,81.636513,70.789345,-28.549944,96.66497,42.86562,-29.448353,10.740361,24.851131,-17.361071,10.644094,56.257862
-27.433016,156.929077,48.783546,-44.832165,80.30851,35.941669,-10.404276,81.817459,69.858391,-28.573442,96.744995,42.354332,-29.430212,10.740918,24.844379,-17.647215,10.802175,56.34882
-27.361443,156.862534,48.413818,-45.08765,80.448555,36.222237,-9.03334,81.983208,68.840347,-28.556181,96.833191,41.875187,-29.379505,10.687621,24.88306,-17.902445,10.91748,56.429234
-27.274004,156.831436,48.072834,-45.292683,80.569275,36.475437,-7.705745,82.206406,67.730904,-28.497791,96.949341,41.426765,-29.327888,10.637626,24.907385,-18.304314,11.134881,56.564445
-27.191446,156.821274,47.702164,-45.505299,80.703011,36.685852,-6.441335,82.439461,66.564438,-28.632164,97.249794,40.821743,-29.313059,10.66915,24.930704,-18.686464,11.626741,56.7491
-27.075453,156.819534,47.352325,-45.675449,80.784752,36.884453,-5.18997,82.683929,65.298058,-28.485998,97.345329,40.555836,-29.273781,10.647122,24.939651,-19.071972,12.302424,56.623569
-26.943501,156.832748,47.003399,-45.873585,80.86248,37.030472,-3.990886,82.900436,63.991261,-28.352753,97.487091,40.239674,-29.248941,10.644548,24.937134,-19.667814,13.117304,56.199097
-26.782894,156.86499,46.705196,-46.068729,80.903328,37.133381,-2.834588,83.097076,62.610973,-28.188957,97.62188,40.013187,-29.245596,10.643252,24.957951,-20.39992,13.832699,55.707729
-26.608002,156.9086,46.380497,-46.272572,80.90374,37.221642,-1.692082,83.292542,61.189781,-28.049177,97.819611,39.756649,-29.254543,10.642254,24.94496,-21.301971,14.477359,54.976147
-26.408134,156.956909,46.051666,-46.487137,80.862495,37.269958,-0.617146,83.441055,59.662563,-27.912081,97.996483,39.524776,-29.260807,10.641331,24.937454,-22.454638,15.25663,54.214836
-26.190302,157.016205,45.734371,-46.691849,80.760674,37.307232,0.447477,83.610054,58.078407,-27.750998,98.160103,39.304642,-29.27409,10.640266,24.934221,-23.739424,15.931968,53.604202
-25.935886,157.084763,45.435375,-46.871159,80.617096,37.345936,1.417209,83.719467,56.45792,-27.594463,98.329247,39.110741,-29.252281,10.663001,24.961273,-25.051825,16.685043,53.140617
-25.695902,157.156921,45.13126,-47.064869,80.471146,37.362888,2.372779,83.90834,54.85759,-27.471401,98.452293,38.879879,-29.251665,10.662989,24.971027,-26.436016,17.397791,52.990578
-25.425671,157.22113,44.830437,-47.13562,80.160225,37.476139,3.227132,84.002739,53.259289,-27.30789,98.538643,38.678875,-29.251646,10.662906,24.969276,-27.63694,17.93586,53.078384
-25.157103,157.278061,44.546974,-47.363052,80.094948,37.455906,4.087379,84.168846,51.717991,-27.162868,98.604515,38.466824,-29.253094,10.663557,24.964951,-28.704029,18.469025,53.585808
-24.878653,157.324997,44.275379,-47.444294,79.811043,37.554966,4.864789,84.261864,50.220715,-27.021133,98.658493,38.316372,-29.252224,10.653264,24.978613,-29.484835,18.751928,54.362679
-24.617252,157.362259,44.003731,-47.503464,79.572601,37.607071,5.622433,84.368759,48.780056,-26.884825,98.704941,38.112965,-29.247807,10.652929,24.978893,-30.110952,19.178499,55.40852
-24.343004,157.369232,43.748756,-47.50444,79.273575,37.695133,6.32684,84.41391,47.376854,-26.752659,98.75058,37.914116,-29.237032,10.643499,24.997524,-30.327635,19.368713,56.727604
-24.075851,157.37088,43.481983,-47.481892,79.022751,37.762119,6.993241,84.429016,45.998341,-26.624279,98.778961,37.728954,-29.220985,10.641928,25.003853,-30.342205,19.614599,58.079536
-23.812366,157.354492,43.214165,-47.378994,78.735954,37.835766,7.628174,84.417038,44.66914,-26.520288,98.762886,37.53196,-29.220261,10.623291,24.978823,-30.089809,19.6682,59.538746
-23.565351,157.334106,42.95871,-47.23513,78.472839,37.936626,8.197796,84.362686,43.341873,-26.400627,98.780991,37.385498,-29.219748,10.636741,24.96917,-29.588787,19.675529,60.971272
-23.316887,157.304428,42.726349,-47.048824,78.23175,38.079361,8.712702,84.274422,42.086311,-26.264341,98.810905,37.249161,-29.21932,10.638574,24.980585,-28.86042,19.711124,62.475456
-23.08926,157.275909,42.483738,-46.841648,78.021172,38.229233,9.137885,84.157036,40.836678,-26.136484,98.812035,37.193851,-29.218855,10.651334,24.971935,-27.832308,19.711149,63.782238
-22.867361,157.244568,42.236774,-46.620525,77.856728,38.402328,9.242467,83.677582,39.468369,-26.026453,98.837791,37.120724,-29.218218,10.654639,24.946011,-26.579645,19.820303,64.975296
-22.653301,157.212708,42.015816,-46.386978,77.730309,38.621899,9.507184,83.543358,38.295918,-25.907507,98.827438,37.055138,-29.217262,10.658989,24.939684,-25.13546,19.857109,65.978912
-22.447683,157.209198,41.822235,-46.157143,77.657036,38.900116,9.679099,83.38488,37.19772,-25.799171,98.843819,37.007748,-29.215572,10.669033,24.946072,-23.615765,19.944345,66.863457
-22.25906,157.208664,41.62859,-45.927563,77.634247,39.216179,9.77702,83.255859,36.151154,-25.716562,98.87722,36.994453,-29.212835,10.678758,24.944016,-21.961756,19.945189,67.533249
-22.079454,157.209213,41.463455,-45.713066,77.636551,39.614693,9.811778,83.111031,35.200138,-25.601442,98.896873,37.002266,-29.228931,10.651934,24.928333,-20.279711,19.920006,68.04924
-21.897879,157.224548,41.307632,-45.478886,77.707298,40.050591,9.778107,82.972717,34.331116,-25.505922,98.900932,37.019501,-29.218063,10.651243,24.928083,-18.522734,19.830025,68.359482
-21.709114,157.255829,41.178143,-45.233639,77.813667,40.571457,9.727488,82.869659,33.554096,-25.388788,98.897621,37.066586,-29.215921,10.651543,24.930567,-16.73591,19.777557,68.543022
-21.535341,157.288254,41.051888,-44.981266,77.988213,41.067066,9.602177,82.755333,32.84716,-25.299952,98.883766,37.12421,-29.21649,10.653203,24.934448,-14.920874,19.688591,68.520714
-21.352201,157.320175,40.949223,-44.72411,78.141914,41.618233,9.452579,82.650955,32.232059,-25.178967,98.877556,37.211651,-29.219906,10.650302,24.951839,-13.188856,19.563213,68.408882
-21.177834,157.34848,40.857113,-44.437477,78.332344,42.110226,9.263103,82.550186,31.692453,-25.045021,98.868065,37.302452,-29.222626,10.640024,24.980309,-11.430843,19.417791,68.188957
-20.987183,157.373184,40.78912,-44.14444,78.486984,42.618523,9.066788,82.451317,31.237089,-24.907476,98.87645,37.416378,-29.215014,10.627092,25.003796,-9.732447,19.242401,67.821167
-20.788168,157.383972,40.735676,-43.821316,78.646729,43.07592,8.8629,82.366722,30.82575,-24.750572,98.862373,37.541904,-29.212082,10.623341,25.027897,-7.981618,19.07118,67.425362
-20.579313,157.394623,40.702065,-43.479168,78.771469,43.517403,8.690997,82.297127,30.520643,-24.56172,98.861351,37.685719,-29.209824,10.600107,25.044519,-6.180102,18.945377,66.943199
-20.361065,157.396576,40.677765,-43.096577,78.872513,43.912567,8.533558,82.241783,30.308115,-24.37892,98.828957,37.852928,-29.207874,10.596315,25.063404,-4.434542,18.826345,66.410408
-20.135265,157.397583,40.675171,-42.709175,78.956169,44.279518,8.427865,82.20845,30.171175,-24.155952,98.813675,38.033386,-29.206396,10.570179,25.08433,-2.737697,18.611422,65.872177
-19.900976,157.398438,40.675537,-42.305332,79.022964,44.625946,8.364168,82.204193,30.103577,-23.974987,98.761787,38.219002,-29.193592,10.560334,25.098789,-1.05002,18.474995,65.1856
-19.642086,157.390488,40.701508,-41.894123,79.073242,44.950226,8.36199,82.21405,30.108564,-23.716049,98.744392,38.425461,-29.18511,10.542766,25.131304,0.609303,18.260426,64.322418
-19.362249,157.373459,40.739868,-41.482624,79.090958,45.294586,8.425266,82.233932,30.193268,-23.448757,98.692429,38.640182,-29.166315,10.529511,25.155062,2.252255,18.062494,63.460804
-19.059725,157.370926,40.805283,-41.084892,79.105766,45.648808,8.512658,82.282257,30.318708,-23.128025,98.63636,38.858181,-29.155806,10.516755,25.137421,3.810707,17.854454,62.502228
-18.749126,157.369446,40.872768,-40.700413,79.116974,46.014122,8.638802,82.351593,30.497614,-22.788559,98.566322,39.087269,-29.13868,10.515122,25.136818,5.351307,17.594872,61.458271
-18.41177,157.368362,40.962563,-40.316021,79.11515,46.39938,8.803473,82.433144,30.698654,-22.431839,98.474892,39.314472,-29.155403,10.513663,25.155811,6.779029,17.307957,60.281967
-18.064007,157.367447,41.068298,-39.936558,79.11116,46.808613,9.011839,82.529198,30.938112,-22.033352,98.392029,39.555706,-29.14979,10.512091,25.165911,8.113996,16.962534,59.080139
-17.681604,157.366501,41.197773,-39.543751,79.106689,47.225273,9.244181,82.632637,31.166008,-21.631886,98.317421,39.799675,-29.166437,10.493776,25.1912,9.304418,16.658468,57.799877
-17.293737,157.381958,41.342628,-39.126118,79.117508,47.660519,9.486237,82.755943,31.394508,-21.220396,98.263756,40.063858,-29.166307,10.482506,25.196768,10.392455,16.298492,56.512844
-16.869057,157.383728,41.514004,-38.680058,79.120415,48.131424,9.760951,82.879005,31.633204,-20.778687,98.202713,40.319836,-29.166204,10.466811,25.202829,11.279568,15.934072,55.244839
-16.41143,157.385361,41.705605,-38.199951,79.123856,48.610695,10.07298,82.990547,31.870121,-20.28125,98.150246,40.614483,-29.165207,10.45582,25.210438,11.985291,15.540556,54.035004
-15.925735,157.387024,41.913452,-37.68906,79.12838,49.115162,10.404402,83.122589,32.100761,-19.758612,98.087929,40.880527,-29.169813,10.446569,25.234381,12.461315,15.130889,52.843796
-15.415514,157.377411,42.136513,-37.150188,79.144798,49.631065,10.748096,83.252823,32.308289,-19.185143,98.03051,41.153656,-29.172729,10.436852,25.253071,12.755187,14.698769,51.743687
-14.872516,157.354141,42.372082,-36.57246,79.132614,50.155159,11.132824,83.379211,32.499386,-18.632502,97.914818,41.418789,-29.202473,10.412051,25.274208,12.881228,14.288889,50.88361
-14.284959,157.321579,42.623695,-35.944248,79.118385,50.693657,11.554708,83.492706,32.662235,-17.923769,97.898743,41.726269,-29.202564,10.405519,25.273497,12.935072,13.868684,50.065281
-13.654865,157.293472,42.887535,-35.264366,79.117233,51.245598,12.018357,83.60392,32.804649,-17.318342,97.786873,42.001648,-29.200747,10.405675,25.338739,12.884767,13.48443,49.357136
-13.004494,157.250778,43.156548,-34.552078,79.095779,51.813,12.514993,83.694412,32.919525,-16.583975,97.772392,42.315037,-29.181873,10.411269,25.361229,12.722447,13.003096,48.716759
-12.302117,157.206894,43.439747,-33.80027,79.078896,52.411934,13.041549,83.744293,32.993332,-15.920865,97.671837,42.618069,-29.173233,10.415113,25.394646,12.47953,12.451574,48.153961
-11.559334,157.13797,43.723331,-33.008324,79.032478,53.029148,13.600832,83.747704,33.064247,-15.085365,97.692787,43.005375,-29.163387,10.41847,25.420425,12.27335,11.87008,47.605373
