head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
31.472584,162.996674,1.806273,31.794458,78.603165,-23.965904,30.967192,77.856804,21.890261,32.611206,98.858498,-0.133881,3.990596,11.394563,-6.653745,50.753376,9.886827,1.728997
30.966402,162.951431,1.920229,31.679617,78.574265,-23.69084,29.889982,78.089432,22.253803,32.252129,98.89534,0.037184,4.12674,11.787922,-6.881798,50.735416,9.861474,1.759063
30.431356,162.909653,2.020994,31.604361,78.49379,-23.412626,28.767303,78.34993,22.589069,31.85844,98.913658,0.177501,4.262618,12.181361,-7.109601,50.707012,9.849604,1.793037
29.886183,162.861786,2.103903,31.417486,78.451103,-23.146986,27.615465,78.625,22.925568,31.447996,98.939674,0.303049,4.398214,12.574885,-7.337135,50.679688,9.845459,1.842087
29.298494,162.812164,2.181803,31.285389,78.353119,-22.888687,26.45009,78.913956,23.244669,31.034513,98.943909,0.417284,4.533513,12.9685,-7.564389,50.656567,9.839009,1.887245
28.713715,162.761185,2.233822,31.065117,78.27919,-22.654413,25.284632,79.21212,23.538355,30.616749,98.944138,0.522502,4.668496,13.362209,-7.791344,50.620125,9.852041,1.930549
28.097158,162.709061,2.280326,30.870947,78.159515,-22.427731,24.099003,79.531578,23.793221,30.168255,98.943466,0.628534,4.803149,13.756019,-8.017986,50.587944,9.847222,1.962145
27.475861,162.655197,2.303406,30.61875,78.046532,-22.220985,22.913084,79.838326,24.036901,29.697332,98.942078,0.728049,4.937456,14.149934,-8.2443,50.507294,9.877318,2.00058
26.83736,162.596268,2.320686,31.304329,77.305527,-21.957636,21.743376,80.136139,24.280907,29.199795,98.935654,0.830453,5.0714,14.543959,-8.470269,50.466919,9.87267,2.025327
26.189137,162.539413,2.321326,30.983381,77.13253,-21.781992,20.582344,80.41407,24.491976,28.67968,98.921638,0.932619,5.204964,14.938099,-8.695879,50.406303,9.859025,2.074411
25.538918,162.480042,2.321333,30.571543,77.002419,-21.601665,19.431408,80.694748,24.710176,28.132675,98.889229,1.030441,5.338132,15.332358,-8.921115,50.36042,9.857697,2.104247
24.860086,162.438782,2.291152,30.14238,76.847198,-21.442589,18.303947,80.956207,24.908176,27.559866,98.856354,1.122158,5.470889,15.726741,-9.145961,50.384651,9.784023,2.154921
24.16468,162.394653,2.261716,29.613197,76.715294,-21.27766,17.196951,81.200241,25.120768,26.966354,98.81147,1.232787,5.603193,16.121262,-9.370377,50.338535,9.784516,2.191906
23.469019,162.365326,2.216248,29.07229,76.588875,-21.130699,16.131092,81.450035,25.344849,26.334103,98.759659,1.357156,4.145307,16.978338,-8.118878,50.298668,9.814477,2.245185
22.740807,162.320404,2.157274,28.416767,76.452019,-20.997684,15.077634,81.658501,25.562773,25.702236,98.719505,1.505694,0.847384,15.215221,-8.916109,50.256973,9.815894,2.2888
22.013323,162.282837,2.082395,27.684076,76.298706,-20.931339,14.058373,81.851158,25.779991,25.023207,98.649811,1.652256,-0.225474,15.214536,-7.889361,50.262867,9.775784,2.33437
21.268251,162.228073,2.00019,26.861885,76.108727,-20.917246,13.062179,82.017044,25.992893,24.32205,98.566338,1.809266,-1.065245,14.377234,-7.954475,50.219952,9.77539,2.378472
20.503008,162.188629,1.908225,25.9237,75.88121,-21.028996,12.099091,82.15612,26.203859,23.566158,98.476982,1.975715,-1.917081,14.677525,-7.219766,50.17104,9.774806,2.438156
19.716658,162.138824,1.797668,24.857162,75.602104,-21.237837,11.174871,82.278297,26.387352,22.786043,98.364708,2.130206,-2.257079,14.67611,-6.772256,50.125618,9.774283,2.496229
18.903597,162.09523,1.679999,23.728985,75.281197,-21.586256,10.290604,82.367798,26.569231,21.946562,98.255127,2.269792,-2.574379,14.680754,-6.248195,50.091373,9.75771,2.557757
18.062983,162.041885,1.550668,22.548517,74.903221,-21.868031,9.446017,82.443001,26.740488,21.091139,98.120934,2.416579,-2.368253,15.106866,-5.289242,50.043552,9.760069,2.629685
17.201462,161.985626,1.415161,21.33288,74.54406,-22.176367,8.644117,82.495155,26.914118,20.159769,97.994942,2.546683,-2.217523,14.73819,-4.767017,49.970745,9.775254,2.699244
16.305302,161.92952,1.263987,20.038433,74.142334,-22.371271,7.897874,82.514023,27.061838,19.240749,97.846046,2.678878,-3.234643,12.817241,-5.095834,49.91695,9.781694,2.782671
15.387918,161.894623,1.110598,18.751499,73.775414,-22.454412,7.214098,82.495178,27.222979,18.238407,97.731125,2.788889,-3.441071,12.4851,-4.724376,49.758194,9.855425,2.859316
14.426184,161.895279,0.944051,17.398632,73.365891,-22.473499,6.613138,82.430962,27.359255,17.259771,97.635361,2.878695,-3.26735,12.399716,-4.385817,49.669365,9.862121,2.933881
13.430161,161.93866,0.779001,16.012636,73.006287,-22.340849,6.094258,82.325623,27.510891,16.221182,97.647102,2.950345,-3.142029,12.484944,-4.177993,49.554955,9.857942,3.004106
12.385962,162.026016,0.607083,14.644687,72.694633,-22.256699,5.662507,82.211472,27.634981,15.183564,97.722366,2.960334,-3.517326,11.784714,-4.275455,49.410461,9.877484,3.08454
11.325959,162.143204,0.429749,13.151517,72.481308,-21.995335,5.320021,82.075661,27.774035,14.086992,97.927971,2.912279,-3.457342,11.791181,-4.169037,49.241898,9.897861,3.178176
10.25345,162.262543,0.264202,11.559911,72.305893,-21.709585,5.111879,81.905067,27.904371,12.98016,98.092743,2.851346,-3.589067,11.573654,-4.159502,49.055134,9.918541,3.291376
9.179619,162.390961,0.098517,9.893353,72.296593,-21.253994,4.978094,81.716141,28.031984,11.812734,98.346695,2.800675,-3.480431,11.604764,-4.033177,48.850586,9.938895,3.421492
8.103594,162.517258,-0.051482,8.117957,72.34967,-20.774254,4.927606,81.513916,28.133718,10.690854,98.513298,2.763409,-3.733239,11.258777,-4.214616,48.627605,9.962267,3.564596
7.038001,162.650772,-0.199472,6.247272,72.529297,-20.211889,4.966222,81.275742,28.213083,9.509314,98.726723,2.749454,-3.621112,11.292176,-4.127681,48.309715,10.033051,3.799415
5.99146,162.788391,-0.326401,4.287309,72.793198,-19.592651,5.072229,81.002762,28.241955,8.438945,98.850555,2.832998,-4.151284,10.291169,-4.544044,48.044746,10.074631,3.953918
4.975367,162.937347,-0.435607,2.247028,73.140526,-18.936239,5.240218,80.688782,28.223774,7.304285,99.019226,2.890715,-4.165758,10.352926,-4.510788,47.751865,10.138878,4.093293
3.987521,163.071732,-0.51098,0.141859,73.560516,-18.241619,5.450797,80.35994,28.15143,6.329284,99.136284,3.016021,-4.338017,10.105178,-4.622611,47.47908,10.194311,4.216261
3.028413,163.222672,-0.571889,-2.005946,74.066002,-17.538879,5.698553,80.034904,27.98173,5.305565,99.287727,3.076567,-4.287704,10.077799,-4.579844,46.433743,10.942854,4.211727
2.095871,163.359985,-0.602259,-4.161556,74.602005,-16.796974,5.927559,79.74453,27.803823,4.514822,99.282471,3.193055,-4.509677,9.770371,-4.744416,46.025349,11.184793,4.295319
1.183657,163.499069,-0.606848,-6.334303,75.203125,-16.032589,6.171354,79.484566,27.558596,3.576238,99.376129,3.275225,-4.478975,9.740838,-4.72868,45.483292,11.484566,4.342331
0.295142,163.620148,-0.57566,-8.460109,75.774025,-15.262954,6.405067,79.246307,27.396645,2.662819,99.463272,3.417623,-4.638518,9.44531,-4.830408,44.873661,11.900414,4.398419
-0.549676,163.728058,-0.533538,-10.576908,76.381004,-14.468876,6.631956,79.059669,27.214016,1.845081,99.510818,3.484416,-4.62654,9.4336,-4.798872,44.181206,12.354994,4.453687
-1.393672,163.829239,-0.427647,-12.595611,76.93943,-13.684432,6.802062,78.903091,27.144985,1.021897,99.56514,3.584247,-4.680712,9.404909,-4.796125,43.363743,13.00979,4.512028
-2.177727,163.92363,-0.316816,-14.643228,77.503845,-12.877466,6.954856,78.788681,27.136814,0.274981,99.593155,3.638,-4.676442,9.36373,-4.774495,42.41433,13.864728,4.519161
-2.948349,163.98558,-0.136405,-16.607487,78.026901,-12.096959,7.084797,78.6455,27.184809,-0.461079,99.62352,3.702764,-4.694468,9.381245,-4.744333,41.157391,14.835329,4.627803
-3.662456,164.06424,0.04712,-18.583324,78.572708,-11.31318,7.146107,78.563087,27.28116,-1.18352,99.677208,3.722611,-4.683369,9.360322,-4.734114,39.486992,15.782549,4.626491
-4.385992,164.132767,0.287362,-20.499681,79.106041,-10.560601,7.212244,78.521774,27.368025,-1.918278,99.777557,3.788065,-4.676325,9.343341,-4.729802,37.732918,16.458509,4.541032
-5.051684,164.218842,0.529868,-22.407084,79.684822,-9.82088,7.272134,78.485558,27.444479,-2.620758,99.919228,3.788915,-4.66648,9.32972,-4.725101,35.787327,17.035854,4.424281
-5.689806,164.292694,0.813948,-24.261816,80.283195,-9.065631,7.37464,78.464577,27.455233,-3.295108,100.062485,3.839758,-4.650628,9.315845,-4.708914,33.523373,17.431343,4.207001
-6.274098,164.385101,1.122062,-26.063305,80.926109,-8.288279,7.466397,78.444572,27.427702,-3.93424,100.251724,3.858026,-4.622468,9.30682,-4.689906,31.246389,17.817051,3.920939
-6.866295,164.457672,1.441022,-27.83576,81.617256,-7.500919,7.566927,78.444931,27.351795,-4.588186,100.394562,3.933265,-4.58923,9.29982,-4.675745,28.692728,18.135874,3.61694
-7.397882,164.535583,1.78096,-29.543301,82.299202,-6.686948,7.665071,78.440498,27.206648,-5.209338,100.498596,3.985674,-4.54904,9.296987,-4.666021,26.039082,18.388685,3.448294
-7.913434,164.592636,2.112259,-31.25318,83.019753,-5.856026,7.76143,78.419456,27.046669,-5.820542,100.580948,4.114862,-4.504883,9.294971,-4.656221,23.356306,18.506809,3.440145
-8.390574,164.653854,2.487982,-32.885406,83.750748,-4.966366,7.842473,78.390892,26.88817,-6.39788,100.651047,4.23019,-4.457617,9.29306,-4.652293,20.676893,18.433613,3.576171
-8.863277,164.690063,2.855634,-34.585751,84.59211,-3.854169,7.919037,78.347412,26.737272,-6.940751,100.690132,4.409743,-4.412016,9.289692,-4.651068,17.993258,18.305418,3.952738
-9.302554,164.713867,3.253585,-36.086891,85.46756,-2.862653,7.980332,78.288345,26.580408,-7.498368,100.749252,4.582049,-4.36521,9.285497,-4.659388,15.258155,18.022615,4.456477
-9.745152,164.718048,3.621609,-37.521595,86.328331,-1.757687,8.057699,78.214088,26.408825,-8.069328,100.796211,4.748475,-4.315097,9.280807,-4.663208,12.499414,17.707401,5.08357
-10.163333,164.717422,4.028741,-38.843319,87.253654,-0.699748,8.106445,78.116982,26.249647,-8.62886,100.799446,4.918744,-4.256781,9.275584,-4.664828,9.668325,17.303856,5.827379
-10.588444,164.699921,4.419217,-40.130116,88.142616,0.442066,8.153399,78.000542,26.086967,-9.189729,100.772446,5.092126,-4.194179,9.272114,-4.665906,6.77903,16.957808,6.615666
-11.011497,164.669815,4.837681,-41.3228,89.024033,1.475981,8.202637,77.854034,25.954884,-9.765993,100.732628,5.254913,-4.124827,9.269945,-4.657866,3.829595,16.552973,7.511375
-11.453706,164.630188,5.253325,-42.459106,89.8647,2.566015,8.238832,77.695107,25.815979,-10.31398,100.652504,5.420596,-4.049674,9.268207,-4.644823,0.867147,16.105564,8.548783
-11.889286,164.583527,5.69477,-43.492844,90.674294,3.596551,8.257761,77.513702,25.683647,-10.882741,100.589714,5.607088,-3.96694,9.26655,-4.624187,-2.104413,15.698548,9.568563
-12.342196,164.526199,6.144557,-44.414188,91.419937,4.672358,8.276312,77.310127,25.537794,-11.426096,100.507339,5.793569,-4.770228,9.164921,-4.845685,-5.103204,15.288004,10.61937
-12.783853,164.46225,6.611231,-45.252697,92.152794,5.714635,8.252248,77.110382,25.395144,-11.986101,100.440231,5.987017,-4.988218,9.218163,-4.950527,-8.059739,14.943159,11.751356
-13.240685,164.383469,7.085686,-46.039593,92.843315,6.744252,8.186144,76.907608,25.245636,-12.561464,100.382614,6.181988,-5.208388,8.808425,-5.185496,-10.953031,14.683929,12.881852
-13.699522,164.294952,7.567989,-46.756718,93.499031,7.722926,8.075305,76.708046,25.093056,-13.151827,100.329811,6.399328,-5.162445,8.959526,-5.139761,-13.748112,14.532821,14.140287
-14.166245,164.191971,8.064002,-47.435562,94.088997,8.676336,7.937894,76.492363,24.945671,-13.733195,100.262253,6.609099,-5.118303,9.094457,-5.125471,-16.29635,14.470374,15.483286
-14.622541,164.078217,8.577208,-48.049786,94.601456,9.589745,7.742639,76.270775,24.799044,-14.352556,100.200432,6.836785,-5.123065,9.102575,-5.155492,-18.69792,14.419594,16.888464
-15.097238,163.94928,9.119015,-48.612663,95.031151,10.511025,7.508978,76.035698,24.686888,-14.966533,100.122986,7.089044,-5.160953,9.091209,-5.156445,-20.774994,14.430092,18.376371
-15.543454,163.830597,9.667189,-49.108948,95.378067,11.382968,7.23636,75.797256,24.557566,-15.609782,100.057281,7.345223,-5.167728,9.099701,-5.148102,-22.658691,14.417605,19.789566
-16.011158,163.685638,10.244062,-49.575424,95.654083,12.248883,6.907038,75.552879,24.454571,-16.27907,99.969292,7.64834,-5.337915,8.845057,-5.293806,-24.336443,14.42079,21.237492
-16.454496,163.553558,10.819333,-49.978302,95.86145,13.05487,6.541884,75.306091,24.359327,-16.961872,99.866982,7.942536,-5.346236,8.853147,-5.300295,-25.750162,14.516047,22.615746
-16.935522,163.41333,11.416267,-50.367527,96.002647,13.864355,6.106369,75.057434,24.300137,-17.679491,99.749321,8.289732,-5.431911,8.799201,-5.351226,-26.927912,14.739889,23.820343
-17.388418,163.285477,12.016317,-50.670792,96.070389,14.607757,5.625135,74.800064,24.266554,-18.397524,99.605644,8.614044,-5.452564,8.810033,-5.371752,-27.978081,14.912182,24.883314
-17.876675,163.151581,12.648706,-50.953846,96.030869,15.361334,5.088319,74.536476,24.310736,-19.141609,99.465729,8.988167,-5.40361,8.941845,-5.351292,-28.915134,14.857471,25.790808
-18.345232,163.028931,13.285007,-51.175819,95.927032,16.038074,4.50864,74.282951,24.397388,-19.874352,99.30851,9.374047,-5.428547,8.958648,-5.379058,-29.684456,14.852117,26.596819
-18.842133,162.898788,13.960931,-51.38662,95.702057,16.733257,3.864418,74.026253,24.570301,-20.624161,99.138542,9.831977,-5.410641,9.065125,-5.349062,-30.32954,14.671687,27.271261
-19.316574,162.780579,14.636187,-51.532356,95.394646,17.322014,3.172592,73.775139,24.797131,-21.373587,98.966469,10.290986,-5.431135,9.103517,-5.35867,-30.759714,14.417656,27.851154
-19.825758,162.653214,15.337997,-51.659843,94.989365,17.921154,2.427469,73.525696,25.082989,-22.143608,98.789978,10.810976,-5.3821,9.271266,-5.326998,-31.059374,14.037669,28.267601
-20.325241,162.52887,16.052896,-51.752121,94.510971,18.442156,1.638698,73.289566,25.446888,-22.926336,98.598976,11.334432,-5.416073,9.304674,-5.356532,-31.227394,13.601562,28.571592
-20.844498,162.377502,16.794151,-51.837494,93.939812,18.939129,0.788483,73.044945,25.903708,-23.737881,98.421898,11.939783,-5.337229,9.516326,-5.298426,-31.356369,13.109711,28.657331
-21.354092,162.237595,17.551041,-51.903656,93.311935,19.375546,-0.093925,72.821594,26.417606,-24.568731,98.249229,12.550405,-5.381493,9.558473,-5.322384,-31.515265,12.661033,28.639227
-21.903137,162.094803,18.315941,-51.99379,92.580772,19.751545,-1.03601,72.597267,27.02776,-25.441164,98.086182,13.253233,-5.407226,9.683153,-5.328789,-31.860586,12.342629,28.564358
-22.441528,161.987442,19.10541,-52.073273,91.764656,20.067856,-1.995252,72.401756,27.725296,-26.306366,97.927254,13.976727,-5.49176,9.733094,-5.348872,-32.231831,12.068471,28.420609
-23.008581,161.923569,19.903296,-52.14957,90.894867,20.327436,-2.977608,72.202805,28.467571,-27.144537,97.808441,14.75968,-5.662334,9.689008,-5.405161,-32.351353,11.823277,28.371569
-23.571585,161.936386,20.746393,-52.210781,89.96463,20.483303,-3.976884,72.125885,29.364,-27.978827,97.770195,15.546556,-5.829751,9.754227,-5.404101,-32.442043,11.688055,28.310972
-24.16885,161.990479,21.602455,-52.267658,89.042122,20.564049,-5.007905,72.079659,30.279524,-28.785883,97.854378,16.397945,-6.082841,9.806577,-5.356098,-32.490669,11.633738,28.301493
-24.76133,162.0755,22.468779,-52.279133,88.052696,20.52882,-6.064601,72.11689,31.258659,-29.595091,98.006775,17.240263,-6.365461,9.881895,-5.319314,-32.520634,11.558459,28.300257
-25.353834,162.165039,23.313841,-52.237801,87.034866,20.395874,-7.091745,72.276909,32.300434,-30.323391,98.226822,18.156015,-6.717091,9.974767,-5.277812,-32.51984,11.521238,28.300594
-25.921513,162.269592,24.163834,-52.184734,86.011429,20.195108,-8.168811,72.50695,33.450562,-31.032894,98.488167,19.080355,-7.145006,10.078767,-5.222726,-32.525772,11.485085,28.326967
-26.489891,162.355713,24.985836,-52.104191,85.007294,19.933222,-9.259474,72.783569,34.688732,-31.706783,98.715973,20.033241,-7.622081,10.275064,-5.125813,-32.588516,11.434427,28.319111
-27.047066,162.430405,25.792814,-52.005676,84.041962,19.660463,-10.391873,73.094276,36.038212,-32.368172,98.918602,20.959581,-8.171098,10.452828,-5.069273,-32.633923,11.401199,28.304838
-27.585989,162.472198,26.561476,-51.901756,83.140022,19.36566,-11.54322,73.39325,37.431252,-33.007835,99.053886,21.86956,-8.739794,10.798288,-4.968088,-32.677582,11.329082,28.285009
-28.121269,162.5168,27.325277,-51.80991,82.287971,19.096577,-12.744434,73.711159,38.915733,-33.565777,99.188889,22.787867,-9.416773,11.220885,-4.867619,-32.699265,11.30318,28.274368
-28.633112,162.545135,28.074917,-51.735817,81.486267,18.822138,-13.876736,74.006561,40.365952,-34.132622,99.204079,23.656557,-10.173709,11.682377,-4.691463,-32.72773,11.250665,28.276716
-29.160351,162.565323,28.814074,-51.703804,80.726677,18.558388,-15.007694,74.299026,41.866779,-34.631413,99.161888,24.531422,-11.032266,12.398492,-4.414634,-32.739887,11.200727,28.291607
-29.676113,162.578232,29.537533,-51.690968,80.008102,18.282251,-16.06004,74.575462,43.31282,-35.103611,99.128906,25.39794,-11.993629,13.271967,-3.989021,-32.762489,11.167895,28.289202
-30.181953,162.582336,30.246246,-51.660957,79.313248,18.020973,-17.065767,74.840599,44.813648,-35.558258,99.058449,26.252117,-13.079391,14.335944,-3.385411,-32.783314,11.146741,28.286724
-30.683773,162.585068,30.955141,-51.630135,78.675949,17.753906,-17.967369,75.120476,46.316486,-35.955429,99.051186,27.11644,-14.512432,15.471519,-2.435361,-32.799164,11.104067,28.299303
-31.179962,162.587845,31.630869,-51.584023,78.073662,17.540602,-18.833136,75.423805,47.860397,-36.381107,99.035561,27.921312,-16.023256,16.489925,-1.333327,-32.824417,11.084629,28.310705
-31.674322,162.597183,32.317364,-51.572701,77.569016,17.320543,-19.639832,75.779945,49.408985,-36.751358,99.100296,28.749554,-17.81188,17.078575,-0.391758,-32.867081,11.062771,28.326061
-32.135395,162.616501,32.968281,-51.589832,77.137718,17.161058,-20.381014,76.163643,50.970619,-37.14658,99.170059,29.503382,-19.603539,17.744732,0.811156,-32.886734,11.051901,28.322521
-32.59235,162.634445,33.626648,-51.754219,76.845207,17.044493,-21.066736,76.558479,52.521858,-37.478745,99.259331,30.298258,-21.177301,18.872644,2.41617,-32.909695,11.007562,28.35265
-33.03307,162.653656,34.253002,-51.92667,76.583519,16.99754,-21.734499,77.013329,54.071949,-37.814972,99.379311,31.047419,-23.207458,19.233221,3.848009,-32.926746,10.986674,28.371235
-33.477806,162.686081,34.890415,-52.09499,76.396194,17.027903,-22.367872,77.478073,55.578564,-38.122181,99.48732,31.82407,-25.208733,19.905361,5.598463,-32.977161,10.965944,28.426104
-33.883701,162.724213,35.501911,-52.173046,76.219444,17.193392,-22.964733,77.974693,57.055019,-38.394875,99.564056,32.512131,-27.431103,19.986099,7.293666,-33.001163,10.945623,28.446375
-34.31097,162.753937,36.104759,-52.310017,76.125809,17.427828,-23.520725,78.461975,58.474148,-38.644161,99.633049,33.246445,-29.788361,19.917292,9.083586,-33.044697,10.921786,28.485266
-34.696796,162.786194,36.706696,-52.3951,76.057587,17.794342,-24.037809,78.966743,59.877209,-38.839142,99.666656,33.928261,-32.093067,19.709961,11.052248,-33.057751,10.923908,28.518692
-35.099037,162.807266,37.290791,-52.48407,76.030182,18.222315,-24.523552,79.467171,61.227177,-39.050755,99.710754,34.637783,-34.482666,19.359898,13.225991,-33.104595,10.908728,28.545509
-35.478848,162.819168,37.876133,-52.579399,76.000961,18.742077,-24.978765,79.973091,62.562828,-39.223003,99.710129,35.294304,-36.781879,18.979433,15.512314,-33.146809,10.900105,28.572218
-35.865078,162.821701,38.432381,-52.697376,76.02272,19.31435,-25.388741,80.46447,63.806416,-39.414143,99.755028,35.982994,-39.037575,18.540106,17.936003,-33.185978,10.877076,28.600124
-36.215462,162.823898,39.011524,-52.847172,76.048363,19.949093,-25.781605,80.949745,65.033119,-39.584358,99.787018,36.628155,-41.247799,18.071682,20.534622,-33.221622,10.869931,28.652122
-36.577,162.826736,39.561802,-53.004383,76.099319,20.618849,-26.12365,81.41552,66.165771,-39.784302,99.872726,37.298046,-43.348976,17.633791,23.280228,-33.246548,10.864,28.692266
-36.920002,162.829742,40.133854,-53.224331,76.161064,21.324697,-26.458668,81.874321,67.290375,-39.981628,99.939018,37.920433,-45.325092,17.215706,26.173014,-33.239647,10.900791,28.756166
-37.269047,162.839325,40.69582,-53.475224,76.234642,22.053692,-26.745291,82.332634,68.319153,-40.137497,100.001564,38.67086,-48.448715,15.563681,28.38262,-33.255035,10.90684,28.822258
-37.589123,162.852753,41.268322,-53.781265,76.322914,22.798676,-26.999781,82.795189,69.340874,-40.32547,100.129028,39.281345,-50.135818,15.209313,31.41346,-33.270329,10.916907,28.870125
-37.907433,162.870651,41.830471,-54.125328,76.400635,23.588045,-27.239559,83.269951,70.302376,-40.509251,100.222527,39.940952,-52.231663,14.210142,34.277767,-33.303757,10.922555,28.947399
-38.205036,162.893295,42.398495,-54.506367,76.496841,24.402563,-27.449528,83.759277,71.270142,-40.669598,100.289871,40.550262,-53.628071,13.972869,37.326576,-33.349201,10.902121,28.993443
