head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-29.92824,155.764893,-3.566225,-12.834169,77.747284,-7.485231,-53.952293,74.717903,4.590327,-31.038494,98.835243,-0.921282,-17.325937,11.524721,3.601536,-37.333168,10.552591,2.846786
-30.309175,155.740387,-3.672549,-12.600194,77.562843,-6.847788,-54.185337,74.690712,4.15502,-31.171425,98.789459,-0.836082,-17.325905,11.581831,3.601397,-37.362919,10.541987,2.867244
-30.691833,155.704254,-3.762975,-12.362181,77.413261,-6.215979,-54.380608,74.642517,3.713916,-31.22814,98.723457,-0.704542,-17.309729,11.640932,3.601293,-37.376774,10.566381,2.879435
-31.064421,155.661789,-3.850955,-12.114696,77.290855,-5.608417,-54.578632,74.623909,3.296684,-31.300232,98.687553,-0.572948,-17.278181,11.71218,3.62057,-37.406677,10.560998,2.901307
-31.420441,155.612793,-3.928356,-11.843757,77.198456,-5.031391,-54.765221,74.608681,2.880201,-31.334658,98.643082,-0.408183,-17.239799,11.797993,3.642556,-37.43832,10.622571,2.889158
-31.775774,155.556763,-3.999393,-11.568371,77.149017,-4.468287,-54.932858,74.592506,2.495896,-31.364546,98.61087,-0.236694,-17.195847,11.91322,3.67904,-37.456326,10.615613,2.926626
-32.100647,155.482941,-4.054816,-11.303383,77.135597,-3.931303,-55.09269,74.571091,2.103717,-31.343643,98.567787,-0.046359,-17.165152,12.013522,3.707016,-37.504608,10.696829,2.910836
-32.413639,155.39679,-4.096551,-11.090192,77.149063,-3.383478,-55.23925,74.531136,1.741973,-31.340202,98.541855,0.151115,-17.130085,12.127786,3.741428,-37.546665,10.694538,2.940726
-32.703876,155.296204,-4.118108,-10.914813,77.175995,-2.856892,-55.381016,74.489021,1.368796,-31.271387,98.466331,0.387994,-17.004383,12.213403,3.846802,-37.596321,10.759871,2.940173
-32.977085,155.189743,-4.099251,-10.807011,77.214935,-2.306878,-55.487823,74.452019,1.022211,-31.249239,98.428581,0.608028,-16.842394,12.327518,4.093067,-37.643196,10.759781,2.957194
-33.203217,155.091644,-4.060635,-10.736996,77.258598,-1.785722,-55.586884,74.424835,0.663067,-31.207903,98.366211,0.835388,-16.642942,12.40384,4.486277,-37.696136,10.842548,2.939011
-33.417679,154.995941,-4.004758,-10.702505,77.333542,-1.273813,-55.650894,74.392471,0.335206,-31.17948,98.330139,1.072963,-16.443949,12.536139,5.076403,-37.724667,10.857648,2.957726
-33.588356,154.907593,-3.915929,-10.700489,77.436516,-0.779135,-55.70948,74.364777,0.018228,-31.130432,98.278244,1.320055,-16.272247,12.645086,5.844764,-37.778545,10.92857,2.950673
-33.745457,154.825974,-3.802577,-10.733036,77.566734,-0.302891,-55.746586,74.342461,-0.267709,-31.117254,98.307198,1.548449,-16.140789,12.756501,6.756356,-37.824692,11.049511,2.95649
-33.85957,154.757156,-3.667765,-10.729368,77.711044,0.129466,-55.791286,74.337013,-0.561272,-31.04734,98.2864,1.792001,-16.009933,12.87367,7.753075,-37.755993,10.941165,2.983289
-33.945522,154.703766,-3.504335,-10.717828,77.864998,0.529385,-55.819984,74.355789,-0.83425,-31.05472,98.348007,1.998533,-15.876562,12.962284,8.90285,-37.826061,11.020514,2.967569
-33.989231,154.669403,-3.299706,-10.671552,78.01368,0.901917,-55.827759,74.409767,-1.127831,-31.018623,98.378395,2.210318,-15.718343,13.094271,10.10624,-37.817261,10.996844,2.985128
-33.992504,154.650162,-3.075715,-10.611667,78.163597,1.236602,-55.824963,74.500725,-1.410556,-30.923948,98.366425,2.449145,-15.568151,13.189336,11.397532,-37.897251,11.083443,2.962703
-33.972511,154.64621,-2.814261,-10.492603,78.291229,1.522043,-55.796215,74.6091,-1.689177,-30.787569,98.330894,2.696196,-15.372746,13.315281,12.700859,-37.899246,11.083359,2.966238
-33.906864,154.647202,-2.531944,-10.351787,78.3927,1.808243,-55.743927,74.776237,-1.959633,-30.648714,98.271332,2.957363,-15.15451,13.401402,14.044285,-37.931129,11.155561,2.965639
-33.81786,154.654434,-2.218294,-10.196164,78.473015,2.052974,-55.656078,74.96106,-2.209161,-30.539286,98.250183,3.178503,-14.932878,13.481314,15.367937,-37.935017,11.164624,2.965237
-33.715919,154.681656,-1.898352,-10.052608,78.523651,2.311577,-55.542416,75.179962,-2.438997,-30.49509,98.284286,3.387895,-14.752678,13.558928,16.723139,-37.993195,11.223993,2.957452
-33.58688,154.702713,-1.545797,-9.879649,78.518845,2.548768,-55.366055,75.380264,-2.623333,-30.382143,98.267479,3.612598,-14.578563,13.594104,18.048971,-38.006397,11.252552,2.953799
-33.417458,154.724106,-1.189176,-9.685821,78.493866,2.783291,-55.1889,75.609482,-2.772422,-30.271776,98.267868,3.846596,-14.434281,13.597443,19.382195,-38.050838,11.272481,2.951665
-33.216366,154.75148,-0.795396,-9.464286,78.431862,3.019308,-54.930561,75.796318,-2.838447,-30.096756,98.232109,4.125349,-14.309628,13.630633,20.689352,-38.062172,11.292178,2.93776
-32.999603,154.761871,-0.401073,-9.24355,78.343842,3.252449,-54.65472,76.044579,-2.848956,-29.897385,98.174652,4.426175,-14.219638,13.588864,21.948082,-38.067142,11.355709,2.952728
-32.747314,154.765213,0.014401,-9.011673,78.22599,3.477439,-54.324062,76.216652,-2.790217,-29.684269,98.11335,4.746623,-14.171193,13.540372,23.182957,-38.083351,11.405376,2.937511
-32.480694,154.759232,0.43695,-8.773848,78.097343,3.700603,-53.994469,76.423447,-2.665927,-29.432873,98.038971,5.104926,-14.135903,13.416899,24.350471,-38.107151,11.444316,2.954922
-32.185223,154.728226,0.875355,-8.542609,77.948128,3.929209,-53.623817,76.558533,-2.449913,-29.191269,97.980118,5.480543,-14.1532,13.247027,25.46619,-38.153122,11.525632,2.949148
-31.856178,154.682648,1.317048,-8.305847,77.797913,4.137247,-53.267372,76.721649,-2.185294,-28.908422,97.902939,5.887856,-14.160735,13.009916,26.455553,-38.190723,11.5735,2.965782
-31.495285,154.6203,1.785763,-8.084167,77.658157,4.330806,-52.918095,76.859703,-1.862068,-28.628717,97.838692,6.300997,-14.208271,12.650434,27.340467,-38.215744,11.631513,2.945692
-31.121834,154.540146,2.25374,-7.871615,77.531418,4.505032,-52.530319,76.93882,-1.46639,-28.314491,97.733131,6.772606,-14.280182,12.209429,27.97908,-38.211914,11.651915,2.972393
-30.710619,154.427444,2.741091,-7.669973,77.403114,4.667234,-52.156292,76.986931,-0.992802,-27.992565,97.623207,7.238197,-14.328352,11.826172,28.170958,-38.267262,11.748462,2.937465
-30.265942,154.29538,3.243159,-7.470615,77.28112,4.819913,-51.827969,77.064262,-0.488252,-27.635006,97.50946,7.722453,-14.35979,11.595113,28.561735,-38.002811,11.265905,3.134255
-29.795486,154.160538,3.75962,-7.275636,77.169548,4.966449,-51.487801,77.089729,0.11157,-27.266356,97.395554,8.29229,-14.443837,11.448089,28.954136,-38.001465,11.290114,3.135334
-29.312687,154.013855,4.282158,-7.0864,77.059074,5.107019,-51.193134,77.152412,0.729274,-26.873224,97.277275,8.895267,-14.429138,11.374206,29.154766,-38.001785,11.306086,3.16629
-28.805874,153.864151,4.803573,-6.889389,76.947144,5.251032,-50.888027,77.157326,1.455275,-26.459921,97.18206,9.548732,-14.477174,11.223472,29.416798,-38.004677,11.320401,3.156589
-28.297636,153.718872,5.315396,-6.68795,76.836906,5.397397,-50.642277,77.219505,2.193207,-26.066109,97.096924,10.227664,-14.516345,11.230232,29.591604,-38.006413,11.330404,3.159035
-27.753759,153.571457,5.829287,-6.483172,76.706276,5.572501,-50.350136,77.197121,3.043476,-25.676321,97.01889,10.949734,-14.547719,11.148416,29.821651,-37.986938,11.360835,3.133915
-27.205471,153.421738,6.339681,-6.268882,76.564354,5.752574,-50.137379,77.260818,3.90677,-25.331142,96.948471,11.702657,-14.56169,11.098348,29.970879,-37.990627,11.370562,3.127136
-26.647516,153.272446,6.842245,-6.063794,76.394829,5.966392,-49.880669,77.246422,4.874754,-25.025057,96.860733,12.482606,-14.588977,11.045334,30.094576,-38.026531,11.396799,3.10946
-26.102257,153.142502,7.327403,-5.856447,76.200378,6.195879,-49.708229,77.308723,5.837112,-24.777699,96.796486,13.283043,-14.60719,10.983674,30.200872,-38.089951,11.460336,3.096434
-25.546137,153.026932,7.790288,-5.640515,75.997559,6.464872,-49.490524,77.309967,6.893087,-24.578062,96.730179,14.087469,-14.574252,10.967155,30.251108,-38.16901,11.54942,3.069216
-25.01996,152.928818,8.231905,-5.441399,75.806808,6.7378,-49.353699,77.402161,7.964701,-24.419123,96.779686,14.892529,-14.552958,10.942018,30.310522,-38.307289,11.682337,3.065171
-24.500957,152.833771,8.683975,-5.25943,75.608452,7.078462,-49.185871,77.420975,9.146399,-24.266285,96.805275,15.703838,-14.594126,10.959572,30.309282,-38.49596,11.848446,3.06258
-23.992678,152.752213,9.16788,-5.074419,75.419579,7.460469,-49.086723,77.503441,10.351835,-24.193562,96.925987,16.43158,-14.611506,10.902542,30.344786,-38.703396,12.042063,3.146751
-23.497711,152.701324,9.652561,-4.892824,75.230042,7.892028,-48.929775,77.528481,11.659051,-24.061024,97.010277,17.17441,-14.639128,10.883657,30.364885,-38.903477,12.316789,3.273723
-23.050714,152.697205,10.1198,-4.73258,75.085304,8.32653,-48.80928,77.602417,12.978768,-24.081785,97.192162,17.782394,-14.669547,10.883379,30.341263,-39.080517,12.713281,3.527769
-22.628958,152.718796,10.606692,-4.575401,74.921524,8.823802,-48.623997,77.615646,14.370045,-24.003752,97.331955,18.458405,-14.721863,10.882375,30.348471,-39.274876,13.058661,4.057937
-22.23778,152.780746,11.086123,-4.403294,74.764381,9.337048,-48.475903,77.692757,15.754968,-24.086693,97.611115,18.993505,-14.738257,10.879827,30.333,-39.447197,13.440053,4.739304
-21.879213,152.895355,11.566936,-4.252542,74.633308,9.870044,-48.284695,77.721397,17.191572,-24.026602,97.811508,19.611267,-14.740262,10.878357,30.333731,-39.734154,13.656816,5.560511
-21.591993,153.057419,12.020122,-4.115563,74.558357,10.372033,-48.104977,77.783646,18.634207,-24.08717,98.116081,20.113636,-14.761566,10.910375,30.334452,-40.143585,13.864423,6.60414
-21.324404,153.236023,12.486057,-3.996866,74.507812,10.891011,-47.91346,77.827385,20.079477,-24.023754,98.358452,20.668251,-14.761768,10.927529,30.350889,-40.543903,14.079422,7.890597
-21.095041,153.441605,12.942527,-3.875193,74.465919,11.379934,-47.760086,77.898254,21.537262,-24.083241,98.680138,21.132368,-14.753311,10.945035,30.360409,-40.955555,14.231954,9.277885
-20.916298,153.666595,13.409954,-3.806688,74.469482,11.862289,-47.677509,77.963493,22.976408,-24.010853,98.878456,21.652945,-14.751814,10.949588,30.380898,-41.379555,14.378164,10.847447
-20.770657,153.904114,13.868645,-3.786768,74.492546,12.323758,-47.659336,78.053909,24.371717,-24.028078,99.128685,22.110857,-14.754355,10.975694,30.391422,-41.830124,14.5292,12.524598
-20.643742,154.13472,14.333828,-3.798715,74.554108,12.753428,-47.711735,78.140556,25.728174,-23.938917,99.246498,22.619396,-14.749848,10.986904,30.407358,-42.306995,14.650045,14.370792
-20.537653,154.356827,14.789136,-3.855307,74.626007,13.153759,-47.826458,78.251259,27.023315,-24.011015,99.507233,23.029997,-14.724549,11.003359,30.421347,-42.726795,14.755877,16.292957
-20.459875,154.565399,15.255652,-3.959098,74.706055,13.526637,-47.994747,78.354988,28.319574,-23.926216,99.562805,23.531132,-14.71362,11.013838,30.450214,-43.202785,14.812675,18.390642
-20.408066,154.752274,15.720989,-4.1171,74.790955,13.858497,-48.160892,78.429237,29.549124,-23.987793,99.734497,23.932211,-14.710628,11.032776,30.478773,-43.577274,14.91309,20.537632
-20.378489,154.911209,16.17617,-4.30533,74.849419,14.140384,-48.323185,78.491066,30.772545,-23.89822,99.732788,24.423487,-14.71107,11.037365,30.498117,-44.006145,14.988204,22.781031
-20.355013,155.037292,16.637819,-4.516649,74.903954,14.40929,-48.47361,78.481834,31.952686,-23.942001,99.789009,24.834091,-14.717632,11.032069,30.511375,-44.413242,15.061181,25.038244
-20.352989,155.150726,17.089556,-4.758097,74.97493,14.659149,-48.588478,78.488869,33.1283,-23.870575,99.736206,25.335287,-14.685624,10.999094,30.539433,-44.821117,15.167094,27.369705
-20.369154,155.231537,17.548876,-5.050913,75.046837,14.877888,-48.631355,78.378571,34.32399,-23.942707,99.813293,25.742727,-14.670387,11.040124,30.518188,-45.18364,15.314027,29.73497
-20.386908,155.299133,18.000051,-5.371518,75.133514,15.059134,-48.65453,78.28759,35.443951,-23.912264,99.76757,26.208284,-14.676815,11.053821,30.529171,-45.536873,15.475697,32.089775
-20.434809,155.337219,18.456905,-5.705271,75.234879,15.199769,-48.693604,78.188599,36.563625,-24.018257,99.819641,26.587687,-14.675127,11.044474,30.538605,-45.845974,15.656032,34.470261
-20.49678,155.364441,18.90892,-6.071473,75.368935,15.297356,-48.670361,78.03952,37.64888,-23.98488,99.748428,27.070232,-14.673471,11.043959,30.557423,-46.081196,15.838869,36.853748
-20.570261,155.376266,19.383539,-6.467654,75.542122,15.340287,-48.660404,77.899773,38.712006,-24.080431,99.752602,27.472866,-14.671127,11.045701,30.56913,-46.115341,15.826324,39.298782
-20.646484,155.390594,19.85273,-6.886402,75.770401,15.319157,-48.622314,77.71418,39.727283,-24.077236,99.684975,27.946857,-14.664006,11.047567,30.58091,-46.146069,15.978823,41.621742
-20.758728,155.392563,20.338884,-7.338602,76.034996,15.284902,-48.602722,77.560196,40.704872,-24.180021,99.682388,28.371862,-14.680599,11.076702,30.597168,-46.064484,16.072195,43.887348
-20.868187,155.395081,20.82584,-7.797041,76.352386,15.194865,-48.566727,77.369888,41.62352,-24.218052,99.617088,28.861673,-14.674214,11.0814,30.597725,-45.923866,16.156872,46.111679
-21.00849,155.397598,21.334887,-8.29834,76.7024,15.135046,-48.540245,77.186531,42.512146,-24.318317,99.586571,29.315655,-14.681854,11.098156,30.615686,-45.688393,16.26786,48.235077
-21.154097,155.401566,21.845743,-8.794531,77.090698,15.026803,-48.504429,76.988235,43.328609,-24.34724,99.499374,29.835009,-14.684316,11.089054,30.604969,-45.407471,16.333372,50.288647
-21.337061,155.412781,22.372402,-9.3249,77.507782,14.956326,-48.47744,76.806679,44.109074,-24.508879,99.477203,30.277668,-14.665133,11.090255,30.61305,-45.067131,16.373041,52.236252
-21.519081,155.424988,22.91081,-9.847381,77.947357,14.88262,-48.437458,76.611519,44.823769,-24.582008,99.383873,30.814432,-14.658054,11.098988,30.6306,-44.713554,16.329578,54.097233
-21.734468,155.431061,23.460972,-10.380332,78.386559,14.84772,-48.409325,76.4217,45.481892,-24.769741,99.36042,31.263472,-14.654442,11.11883,30.641834,-44.354614,16.242136,55.879547
-21.955845,155.440338,24.022558,-10.906878,78.833511,14.832506,-48.396317,76.23835,46.063652,-24.844259,99.244804,31.792112,-14.65208,11.125459,30.651327,-43.996849,16.095196,57.556267
-22.203491,155.446808,24.59934,-11.443428,79.287605,14.859623,-48.405781,76.07428,46.563095,-25.043158,99.216568,32.239056,-14.668254,11.152394,30.660685,-43.604027,15.93641,59.060738
-22.476065,155.446213,25.201742,-11.962857,79.724228,14.932527,-48.428764,75.91433,47.001133,-25.140711,99.088844,32.788986,-14.674593,11.155312,30.666121,-43.144501,15.728002,60.472828
-22.774179,155.436264,25.824896,-12.458693,80.139503,15.059256,-48.474377,75.755699,47.385792,-25.385689,99.061958,33.24057,-14.681071,11.165465,30.680773,-42.622158,15.427787,61.739365
-23.091875,155.411148,26.478943,-12.93447,80.539276,15.222249,-48.554237,75.612038,47.715137,-25.520363,98.927414,33.815765,-14.682807,11.171437,30.685438,-42.083881,15.061113,62.90646
-23.435621,155.375549,27.151371,-13.368391,80.909889,15.424523,-48.64222,75.470131,48.001526,-25.810036,98.893646,34.29092,-14.683442,11.178246,30.689816,-41.504192,14.611636,63.909363
-23.804853,155.336502,27.84922,-13.787071,81.23822,15.668823,-48.74382,75.327293,48.262131,-25.992563,98.756577,34.873085,-14.683759,11.190254,30.696138,-40.902077,14.037747,64.805824
-24.190023,155.28447,28.570065,-14.165771,81.529816,15.967875,-48.852024,75.186989,48.487152,-26.309376,98.710648,35.389061,-14.68392,11.192911,30.700951,-40.249306,13.399481,65.586006
-24.594923,155.223328,29.322069,-14.51879,81.783226,16.308386,-48.975277,75.049438,48.680099,-26.531076,98.557335,36.011848,-14.68409,11.195589,30.704472,-39.681393,12.805883,66.229797
-25.022394,155.151642,30.104599,-14.82669,81.989418,16.703279,-49.112801,74.910957,48.857075,-26.852871,98.450333,36.598755,-14.673852,11.198238,30.713223,-39.464699,12.477937,66.640396
-25.466721,155.075684,30.90341,-15.088186,82.170441,17.12866,-49.255939,74.776047,49.012421,-27.136837,98.305115,37.241699,-14.668488,11.200854,30.715046,-39.345272,12.236113,66.889992
-25.941668,154.992355,31.724159,-15.32681,82.318413,17.588697,-49.417072,74.640289,49.157173,-27.473751,98.182793,37.896873,-14.666647,11.210162,30.716566,-39.051956,11.907364,67.254997
-26.430815,154.90184,32.567352,-15.514019,82.440071,18.084095,-49.578247,74.500618,49.299137,-27.794582,98.041748,38.611156,-14.665741,11.214599,30.717678,-38.981678,11.70182,67.568642
-26.933689,154.815231,33.437683,-15.67148,82.523048,18.640141,-49.741898,74.34642,49.469494,-28.158138,97.927147,39.328312,-14.678636,11.229459,30.718283,-38.911636,11.461636,67.816643
-27.448116,154.732513,34.317474,-15.775099,82.58918,19.218401,-49.896618,74.185844,49.641876,-28.467913,97.779182,40.120792,-14.70344,11.239962,30.718277,-38.82056,11.318944,68.063866
-27.983362,154.654053,35.214642,-15.833292,82.612381,19.871395,-50.059586,74.012421,49.842361,-28.799345,97.647934,40.929516,-14.711246,11.245048,30.717321,-38.756641,11.237288,68.312645
-28.519188,154.5867,36.113625,-15.83353,82.609016,20.552225,-50.209019,73.844574,50.040257,-29.105238,97.528793,41.797462,-14.713423,11.257689,30.715302,-38.755478,11.161538,68.58078
-29.066156,154.505524,37.025318,-15.814102,82.582565,21.324921,-50.366043,73.676552,50.253872,-29.446081,97.457832,42.635834,-14.714381,11.26698,30.712297,-38.755692,11.119069,68.804848
-29.614767,154.426666,37.930908,-15.753007,82.540298,22.132627,-50.502056,73.532211,50.442417,-29.729372,97.358673,43.53672,-14.715107,11.286628,30.701696,-38.721924,11.052115,69.024353
-30.183247,154.340958,38.850906,-15.690238,82.465179,23.047117,-50.64373,73.397552,50.628304,-30.035259,97.255081,44.413067,-14.71567,11.301522,30.69742,-38.649609,11.026296,69.199326
-30.748352,154.239319,39.770119,-15.590742,82.383255,23.997187,-50.793144,73.289284,50.784332,-30.310257,97.141708,45.327633,-14.716142,11.314741,30.691706,-38.581932,10.96716,69.391472
-31.313364,154.117981,40.708477,-15.512593,82.273926,25.033632,-50.938091,73.179535,50.933651,-30.5924,97.022621,46.215073,-14.716596,11.328996,30.680172,-38.485661,10.926058,69.561569
-31.853682,153.98436,41.648502,-15.398932,82.15197,26.109154,-51.088543,73.087334,51.053154,-30.855995,96.876465,47.129333,-14.7171,11.337817,30.655075,-38.368118,10.866607,69.703339
-32.405384,153.841461,42.583443,-15.307525,82.006165,27.271076,-51.219196,72.986824,51.179611,-31.096811,96.71225,48.026775,-14.71773,11.347672,30.631197,-38.267906,10.816121,69.851433
-32.924191,153.704803,43.521061,-15.193641,81.839973,28.476679,-51.355133,72.909233,51.28965,-31.310587,96.523872,48.939167,-14.718553,11.370344,30.606403,-38.174385,10.771401,69.982162
-33.43491,153.575119,44.438587,-15.091273,81.641098,29.770529,-51.464771,72.818756,51.427719,-31.497423,96.354927,49.816792,-14.733516,11.39852,30.579348,-38.091942,10.730099,70.0849
-33.912369,153.469879,45.339687,-14.954866,81.431465,31.098104,-51.574963,72.759392,51.544022,-31.644115,96.199005,50.690865,-14.753637,11.421728,30.537479,-38.007919,10.704788,70.142082
-34.371635,153.394958,46.204544,-14.807271,81.20266,32.49052,-51.660099,72.693649,51.713734,-31.767351,96.092484,51.526096,-14.774186,11.462364,30.475573,-37.950485,10.681262,70.220123
-34.796383,153.35228,47.057335,-14.623098,80.974266,33.934925,-51.759117,72.667191,51.880836,-31.897987,96.090286,52.321712,-14.812161,11.507691,30.386307,-37.910168,10.660474,70.248932
-35.188717,153.349564,47.872509,-14.41901,80.75824,35.434368,-51.856865,72.64695,52.095325,-32.005215,96.102592,53.082104,-14.85337,11.590627,30.278574,-37.878803,10.677588,70.269836
-35.543777,153.393814,48.673321,-14.160856,80.561226,36.975357,-51.98019,72.670082,52.32692,-32.081127,96.19043,53.814533,-14.837296,11.690368,30.149549,-37.853336,10.669153,70.282967
-35.864128,153.479996,49.437805,-13.880081,80.366852,38.570877,-52.123528,72.716217,52.581455,-32.155872,96.289505,54.495392,-14.744603,11.870252,30.083939,-37.831619,10.683502,70.29126
-36.165745,153.608337,50.170887,-13.580615,80.19828,40.177113,-52.255802,72.796761,52.873783,-32.187748,96.445702,55.140316,-14.610711,12.126845,30.205,-37.819698,10.672495,70.29464
-36.422565,153.775375,50.858963,-13.29041,80.043602,41.815475,-52.416435,72.926537,53.123672,-32.18256,96.567215,55.769054,-14.443144,12.595402,30.614912,-37.818817,10.689787,70.296097
-36.629261,153.964462,51.523071,-12.981618,79.905136,43.417873,-52.551464,73.081192,53.371529,-32.155407,96.730858,56.358162,-14.257308,13.030912,31.230639,-37.79882,10.700166,70.297256
-36.787716,154.174606,52.145176,-12.681809,79.793594,45.013241,-52.704517,73.291405,53.546005,-32.06292,96.876129,56.975098,-14.114323,13.302627,31.971346,-37.782475,10.733603,70.289505
-36.906494,154.380203,52.743221,-12.347359,79.724068,46.551533,-52.829708,73.501312,53.710152,-31.981056,97.04274,57.543411,-13.931047,13.5216,32.984486,-37.768936,10.737244,70.294067
-36.983463,154.564255,53.313366,-12.018847,79.660873,48.046261,-52.968884,73.779007,53.782536,-32.06451,97.35833,58.014885,-13.772004,13.700062,34.22171,-37.748631,10.75257,70.2994
-37.023682,154.715027,53.861763,-11.645073,79.597763,49.457821,-53.04739,74.028526,53.880733,-31.933592,97.454109,58.561001,-13.576215,13.876874,35.617451,-37.740658,10.762938,70.320297
-37.025257,154.840393,54.382336,-11.2481,79.520142,50.80859,-53.11116,74.292015,53.924461,-31.876633,97.561119,59.095325,-13.433614,14.023401,37.082539,-37.737881,10.783411,70.332497
-37.012211,154.93544,54.890026,-10.802679,79.434715,52.080173,-53.10878,74.511177,54.012203,-31.795443,97.634163,59.571968,-13.309173,14.209052,38.655685,-37.759918,10.787842,70.367706
-36.95018,155.003174,55.388802,-10.330765,79.348053,53.279564,-53.077507,74.69519,54.098549,-31.729368,97.704971,60.071194,-13.167065,14.307668,40.324402,-37.765869,10.807189,70.398689
-36.863819,155.050079,55.860081,-9.81277,79.265663,54.388763,-53.004318,74.832642,54.204247,-31.6203,97.728073,60.522659,-13.070265,14.440054,42.026474,-37.768555,10.825802,70.431252
-36.740074,155.082932,56.303955,-9.285358,79.186554,55.471703,-52.89061,74.906868,54.369022,-31.549496,97.768921,60.887882,-12.930027,14.536507,43.79731,-37.767582,10.84603,70.450996
-36.593338,155.101807,56.728638,-8.73743,79.112442,56.49334,-52.705879,74.922478,54.544067,-31.452642,97.814774,61.286999,-12.749828,14.628458,45.582058,-37.764977,10.86187,70.484268
-36.413914,155.113342,57.133915,-8.209018,79.052078,57.502495,-52.503246,74.911453,54.785614,-31.342962,97.864708,61.709499,-12.520486,14.699429,47.400532,-37.762089,10.878838,70.501678
-36.223431,155.117096,57.524006,-7.680328,78.989487,58.44553,-52.262016,74.849831,55.03812,-31.227585,97.924889,62.087738,-12.233372,14.747498,49.221096,-37.771919,10.89343,70.529556
