head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
33.241867,154.702393,53.525505,32.144978,94.07077,47.54406,16.281036,93.983521,61.202129,41.456894,94.841682,69.857956,60.926472,11.776725,61.705143,21.911921,10.748065,88.382889
32.830212,154.123566,53.248466,31.795042,93.721649,47.413025,16.015501,93.649849,60.869034,41.786552,94.35714,70.249916,60.936741,11.771605,61.701157,21.900103,10.86399,88.358589
32.365395,153.455933,52.950226,31.339315,93.31485,47.259453,15.739674,93.243301,60.533092,42.086174,93.8368,70.655251,60.973999,11.746086,61.694489,21.723484,10.996094,88.433357
31.864923,152.709412,52.659019,30.937811,92.803528,47.105896,15.396999,92.777229,60.165375,42.408905,93.254623,71.045891,60.9772,11.742785,61.672176,21.389839,11.091614,88.721954
31.323067,151.879593,52.337906,30.446239,92.266846,46.906281,15.065469,92.20504,59.824543,42.713795,92.65802,71.431976,61.0158,11.717802,61.657314,20.922382,11.160655,89.079903
30.754658,150.956573,52.035587,29.943642,91.646126,46.691174,14.649846,91.565025,59.439281,43.070713,92.02668,71.832024,61.016754,11.719472,61.635109,20.393436,11.130343,89.538094
30.143303,149.941483,51.717426,29.413456,90.963219,46.437878,14.285478,90.758591,59.104454,43.342052,91.376137,72.229019,61.026558,11.709587,61.615898,20.14193,10.88212,89.857956
29.511459,148.838455,51.416275,28.85453,90.214584,46.173119,13.789416,89.92141,58.702621,43.481663,90.744911,72.574013,60.973602,11.751144,61.567875,20.30971,10.658937,89.984734
28.840988,147.647552,51.1035,28.317133,89.371056,45.915466,13.349591,88.92923,58.332722,43.696178,89.925049,73.010582,60.955364,11.749431,61.540565,20.274109,10.716926,89.975639
28.163694,146.376175,50.799076,27.730532,88.457542,45.682213,12.812114,87.896782,57.924965,43.963852,89.005028,73.508743,60.894199,11.795569,61.499268,20.165516,10.579247,89.976204
27.452805,145.02005,50.495441,27.152506,87.455894,45.508823,12.285541,86.786743,57.537888,44.2411,88.010643,74.068436,60.8451,11.834047,61.475491,20.038408,10.536917,90.114769
26.730509,143.559418,50.197147,26.549004,86.367104,45.324661,11.771844,85.57766,57.164127,44.49807,87.0149,74.646599,60.812344,11.857902,61.446758,20.045008,10.400094,90.191483
26.025112,142.076431,49.941544,25.927227,85.254944,45.157997,11.301137,84.286163,56.833221,44.684685,86.015648,75.237358,60.833538,11.834714,61.428135,19.984396,10.339379,90.26931
25.344933,140.510086,49.694664,25.340481,84.061615,44.97937,10.762377,82.950104,56.463291,44.906994,84.971466,75.86174,60.748272,11.905762,61.345318,19.989075,10.280525,90.3815
24.652788,138.912231,49.487202,24.708994,82.838837,44.781387,10.249791,81.539459,56.107281,45.121655,83.930008,76.452728,60.795315,11.865025,61.326569,19.952921,10.266071,90.438583
23.980186,137.283218,49.271053,24.145258,81.542465,44.619267,9.784305,80.076691,55.779942,45.304249,82.943245,76.962814,60.763664,11.924057,61.257214,19.935026,10.230831,90.504021
23.323524,135.628448,49.09885,23.579853,80.195847,44.48307,9.377952,78.591911,55.471275,45.431293,82.003174,77.43055,60.789997,11.942257,61.204967,19.913151,10.209674,90.524323
22.712244,133.943161,48.920784,23.03237,78.827179,44.366737,8.92443,77.164452,55.125763,45.563183,81.020912,77.863724,60.714565,12.034469,61.081512,19.942606,10.18531,90.583984
22.109467,132.271103,48.767132,22.507895,77.452568,44.277615,8.58809,75.696655,54.827324,45.647575,80.093178,78.306366,60.674438,12.092311,60.959183,19.918068,10.187725,90.581444
21.527365,130.580292,48.591396,22.016211,76.064728,44.179943,8.207729,74.319748,54.490345,45.803043,79.084084,78.747505,60.643791,12.112453,60.871769,19.912394,10.190763,90.590363
20.97377,128.871567,48.447617,21.559809,74.676506,44.09137,7.91971,72.892715,54.216602,45.915939,78.109612,79.125931,60.64732,12.0885,60.809898,19.8734,10.194645,90.576256
20.47323,127.132309,48.311298,21.146908,73.287941,44.006046,7.581549,71.540627,53.891182,46.122559,77.009216,79.517151,60.539768,12.134075,60.740772,19.865429,10.156582,90.569855
19.993689,125.401283,48.197525,20.776295,71.88752,43.940174,7.33651,70.146461,53.636543,46.23711,76.007477,79.824806,60.555691,12.09019,60.709072,19.847391,10.121676,90.549622
19.531054,123.668762,48.08213,20.479652,70.43705,43.909836,7.052767,68.807312,53.334961,46.436592,74.980103,80.163322,60.464386,12.167748,60.646244,19.86244,10.099296,90.536613
19.093824,121.955078,47.976631,20.229847,68.949036,43.928642,6.867352,67.424614,53.098038,46.59,74.017654,80.484543,60.409863,12.139946,60.639156,19.832014,10.087997,90.487755
18.664656,120.277557,47.858067,19.982559,67.453049,43.94175,6.652013,66.10318,52.835949,46.688343,73.081131,80.739937,60.323811,12.133355,60.630524,19.839163,10.042019,90.442871
18.259809,118.625198,47.754692,19.793718,65.944313,43.995953,6.560716,64.707535,52.660942,46.703529,72.178383,80.954636,60.284622,12.092452,60.63612,19.822504,10.01991,90.395859
17.880344,117.012383,47.645966,19.632191,64.439034,44.045013,6.41685,63.37479,52.450745,46.778683,71.257843,81.184555,60.174442,12.132406,60.592728,19.814693,9.984035,90.354195
17.527529,115.453522,47.548847,19.537926,62.947464,44.144974,6.405779,61.952309,52.30838,46.746162,70.389442,81.3339,60.129612,12.129055,60.56694,19.790001,9.975902,90.261215
17.174599,113.939407,47.44162,19.469929,61.479836,44.232071,6.337368,60.622696,52.143997,46.785995,69.489662,81.514435,60.053501,12.119378,60.553543,19.75915,9.971328,90.184128
16.842142,112.472404,47.340969,19.425831,60.049316,44.324112,6.372535,59.262386,52.02367,46.764584,68.613235,81.624893,60.026329,12.071254,60.587101,19.738163,9.950652,90.117706
16.55374,111.041641,47.242699,19.458643,58.639927,44.415497,6.347472,57.997559,51.895405,46.756031,67.749931,81.751419,59.973244,12.074846,60.568947,19.729259,9.921066,90.098969
16.265394,109.679375,47.148582,19.509235,57.264408,44.514671,6.366014,56.725452,51.799419,46.660263,66.956886,81.821602,59.980404,12.017988,60.594769,19.637701,9.955247,90.025261
16.007805,108.403252,47.098919,19.587086,55.933765,44.611794,6.332907,55.536972,51.698547,46.660614,66.125206,81.927513,59.848598,12.066859,60.535683,19.609041,9.925762,89.991333
15.758828,107.168442,47.013515,19.677248,54.688717,44.708477,6.324347,54.365513,51.637947,46.613594,65.370438,82.015625,59.815056,12.011304,60.566685,19.524059,9.965368,89.906441
15.551973,106.001053,46.928406,19.810249,53.486542,44.814701,6.292784,53.251987,51.576485,46.635849,64.608383,82.12574,59.701481,12.054303,60.55196,19.51976,9.956175,89.865417
15.32753,104.909546,46.842197,19.949724,52.363285,44.916828,6.275773,52.182129,51.541832,46.622387,63.896328,82.214302,59.695332,12.005937,60.56036,19.51647,9.935766,89.811127
15.113004,103.923187,46.749561,20.075819,51.333664,45.007343,6.229354,51.196224,51.511982,46.622982,63.236061,82.297684,59.632645,12.010792,60.551575,19.51318,9.934066,89.772369
14.892649,102.990517,46.654198,20.165869,50.40094,45.07745,6.174461,50.253101,51.500404,46.610645,62.628529,82.372787,59.550915,12.016479,60.540775,19.521301,9.889627,89.755882
14.724241,102.156715,46.556694,20.295507,49.531467,45.152664,6.1183,49.4002,51.503635,46.617485,62.072014,82.435165,59.447681,12.037294,60.51289,19.500555,9.876504,89.720917
14.53686,101.38887,46.480316,20.403738,48.765102,45.22451,6.090549,48.584354,51.531113,46.657322,61.56369,82.499107,59.42186,12.00084,60.536678,19.48044,9.874933,89.690361
14.374759,100.716225,46.381077,20.513474,48.088104,45.296459,6.048238,47.842255,51.561798,46.63615,61.036125,82.524452,59.335995,12.025987,60.53437,19.467102,9.878959,89.655693
14.202992,100.097534,46.312557,20.586227,47.530563,45.359444,6.039618,47.155678,51.617153,46.691795,60.619602,82.597382,59.288849,12.028086,60.532066,19.43515,9.904214,89.60466
14.070095,99.566811,46.233055,20.65184,47.087997,45.380894,6.013566,46.569607,51.672344,46.749672,60.261894,82.681236,59.22897,12.064078,60.529861,19.413706,9.915314,89.564095
13.920316,99.093056,46.17738,20.64909,46.796337,45.355957,6.020728,46.045147,51.753769,46.811932,59.959518,82.773766,59.216747,12.050049,60.562241,19.357647,9.977907,89.516167
13.79629,98.71183,46.117481,20.679316,46.554241,45.331532,5.998031,45.627708,51.817318,46.875,59.70034,82.869278,59.154995,12.064631,60.557396,19.35461,9.981503,89.49572
13.663643,98.376381,46.076946,20.666035,46.429173,45.270863,6.013486,45.248669,51.906754,46.937466,59.478222,82.962532,59.095951,12.090734,60.553631,19.289049,10.041414,89.425018
13.564952,98.136848,46.031853,20.651073,46.340652,45.220394,5.964508,44.981163,51.960781,47.000832,59.286285,83.051315,59.022446,12.159827,60.540386,19.262402,10.061305,89.380013
13.458348,97.949593,46.001968,20.604055,46.337734,45.170105,5.949943,44.771328,52.049881,47.06715,59.127037,83.13633,58.956551,12.208079,60.541348,19.181055,10.139797,89.310402
13.395517,97.820732,45.955627,20.582518,46.351849,45.129555,5.844616,44.705788,52.075157,47.137146,59.001064,83.219269,58.90192,12.254873,60.537136,19.156153,10.165709,89.270706
13.317348,97.746193,45.928268,20.540903,46.420776,45.094173,5.736866,44.711987,52.117279,47.204556,58.907413,83.299286,58.881874,12.275168,60.523773,19.092127,10.233589,89.200279
13.276772,97.728035,45.896606,20.479767,46.534683,45.047935,5.55977,44.799564,52.102886,47.276558,58.847988,83.380203,58.817207,12.358765,60.494015,19.07218,10.254259,89.167542
13.215127,97.756134,45.876778,20.390793,46.694759,45.012489,5.440078,44.913372,52.139282,47.347324,58.822952,83.461113,58.806824,12.375884,60.486938,19.017645,10.314967,89.106102
13.16874,97.853111,45.854919,20.312483,46.872219,44.97327,5.275256,45.088863,52.123428,47.413593,58.82526,83.543777,58.765587,12.434776,60.46312,19.013458,10.323885,89.086212
13.101183,98.003151,45.841328,20.212566,47.090984,44.934978,5.192955,45.252731,52.15041,47.47784,58.859138,83.632248,58.779449,12.441736,60.470245,18.962763,10.38499,89.017159
13.0364,98.210548,45.840427,20.118971,47.313766,44.8992,5.072149,45.486412,52.146919,47.543304,58.926697,83.725822,58.751648,12.492105,60.453247,18.961166,10.401598,88.994537
12.952497,98.455002,45.848412,20.041201,47.563889,44.885311,5.060462,45.669525,52.18824,47.610989,59.031689,83.826515,58.779591,12.490438,60.473774,18.942905,10.425508,88.955292
12.862391,98.745445,45.888081,19.93453,47.874329,44.85672,4.97045,45.960876,52.186802,47.672226,59.179054,83.939278,58.793255,12.53042,60.4743,18.946907,10.455558,88.930229
12.733467,99.078712,45.936718,19.802345,48.235352,44.820358,4.930971,46.242447,52.21841,47.716396,59.373363,84.066048,58.82082,12.545111,60.499104,18.897579,10.512153,88.898842
12.583019,99.46595,46.019745,19.654467,48.635342,44.770283,4.820795,46.625759,52.199688,47.736774,59.613964,84.205559,58.807449,12.606373,60.487137,18.899136,10.532989,88.889145
12.388465,99.900177,46.099689,19.463417,49.104958,44.713764,4.780117,46.990067,52.229996,47.737492,59.896049,84.357277,58.808926,12.64645,60.486366,18.888592,10.561469,88.870407
12.167634,100.388618,46.224716,19.296192,49.572662,44.689713,4.639303,47.475754,52.202656,47.710159,60.217644,84.517685,58.783031,12.711902,60.476021,18.898691,10.57278,88.872795
11.877894,100.92527,46.34428,19.104752,50.111752,44.67786,4.538273,47.966179,52.216682,47.654972,60.575466,84.680687,58.856003,12.681848,60.517376,18.890591,10.601583,88.859314
11.555289,101.541298,46.498676,18.901066,50.690632,44.681793,4.354131,48.550091,52.184837,47.569366,60.965103,84.84996,58.80302,12.73498,60.502121,18.862455,10.621863,88.849106
11.171416,102.215591,46.690769,18.677689,51.356457,44.709206,4.220904,49.147823,52.210976,47.446606,61.381943,85.028526,58.852524,12.716193,60.542187,18.826096,10.668178,88.846703
10.761445,102.930855,46.931858,18.460682,52.073746,44.739357,4.008379,49.845078,52.194878,47.290737,61.816616,85.212967,58.84301,12.769816,60.548878,18.827166,10.675664,88.868523
10.268181,103.69841,47.213509,18.238817,52.851242,44.7794,3.815034,50.567875,52.228065,47.101776,62.262005,85.395805,59.097389,12.555778,60.694511,18.828318,10.677838,88.920326
9.758947,104.500137,47.545368,17.963184,53.697193,44.812614,3.597182,51.342804,52.254318,46.88081,62.709824,85.572388,59.07972,12.57965,60.699589,18.82922,10.679774,88.953499
9.187062,105.340469,47.920013,17.644514,54.600292,44.845268,3.406829,52.114441,52.342743,46.625416,63.15263,85.742386,59.254417,12.440782,60.780552,18.84407,10.659363,88.991737
8.56753,106.219276,48.332893,17.344271,55.479382,44.916767,3.193395,52.920036,52.42868,46.334866,63.584221,85.908234,59.226326,12.485655,60.77961,18.869812,10.654695,89.03746
7.921006,107.099457,48.785763,17.029902,56.336926,45.015072,3.006567,53.685387,52.559208,46.013542,63.995129,86.066269,59.31551,12.399655,60.834938,18.894655,10.628522,89.086914
7.239352,108.004433,49.275906,16.674871,57.194977,45.110252,2.773382,54.461697,52.698376,45.670902,64.374443,86.213089,59.248089,12.439178,60.827183,18.913677,10.622208,89.128197
6.547757,108.896507,49.791397,16.306822,58.019726,45.226093,2.535519,55.18964,52.863556,45.380928,66.513252,86.543922,59.295731,12.345417,60.884445,18.969069,10.560971,89.19619
5.844071,109.801804,50.338337,15.104317,59.494507,44.877766,2.214082,55.907452,53.021873,44.193569,67.498573,86.769173,59.209465,12.349413,60.854469,18.989799,10.544468,89.203438
5.140857,110.690392,50.902939,14.629025,60.240818,44.990681,1.837535,56.558735,53.182568,43.709061,67.991646,86.903847,59.171597,12.304652,60.850731,19.060408,10.470668,89.239151
4.427428,111.58213,51.490387,13.999634,61.049461,45.056782,1.306219,57.268391,53.278099,42.828228,68.889122,86.763321,59.089874,12.293901,60.791607,19.078367,10.466581,89.22123
3.710588,112.449173,52.059731,13.512904,61.632652,45.20797,0.735362,57.918034,53.41045,42.212994,69.483383,86.844475,59.071907,12.217365,60.726425,19.139206,10.409217,89.22422
3.007131,113.294121,52.63797,13.03834,62.134293,45.394012,0.093798,58.570446,53.488701,41.698841,70.070137,86.969414,58.945827,12.264854,60.557938,19.168966,10.385836,89.212555
2.319711,114.110725,53.163914,12.519122,62.569042,45.598866,-0.468024,59.118874,53.65731,41.125046,70.683113,87.106003,58.778187,12.330412,60.322075,19.247952,10.322533,89.251434
1.635999,114.894814,53.67849,11.98526,62.973633,45.846985,-1.063147,59.631889,53.778839,40.706398,71.165764,87.346352,58.492275,12.453483,59.99675,19.271673,10.304194,89.255959
0.982497,115.613068,54.120544,11.429323,63.367813,46.110638,-1.540738,60.046761,53.971157,40.170525,71.695663,87.545815,58.211792,12.487302,59.690815,19.295732,10.277325,89.278244
0.358855,116.278114,54.552467,10.841731,63.7808,46.468742,-2.039759,60.460423,54.138245,39.770241,72.097687,87.79438,57.642204,12.766389,59.317684,19.285868,10.277086,89.292221
-0.226453,116.866753,54.909981,10.258623,64.263435,46.796921,-2.456416,60.784695,54.338825,39.229244,72.582558,87.957253,56.875248,13.185121,59.057461,19.310356,10.245589,89.335251
-0.783525,117.377777,55.24865,9.613058,64.773018,47.153709,-2.903331,61.145599,54.514706,38.834606,72.898796,88.151321,55.905594,14.036417,58.848526,19.278635,10.266022,89.343872
-1.311991,117.810829,55.492004,8.985985,65.325867,47.454807,-3.255659,61.429348,54.736683,38.437504,73.177536,88.343925,54.614464,14.863662,58.453564,19.250519,10.282235,89.345795
-1.81898,118.160553,55.718678,8.318217,65.883812,47.792282,-3.609218,61.714813,54.954971,38.559868,73.061943,88.835007,52.547844,15.285272,58.190079,19.249598,10.268641,89.378624
-2.295784,118.414322,55.854126,7.699503,66.42775,48.076267,-3.885615,61.865681,55.227596,34.489452,75.818855,86.507683,50.37891,15.596062,58.030121,19.269033,10.218944,89.447296
-2.741556,118.571487,55.970444,7.058082,66.918388,48.416363,-4.201144,62.02507,55.449833,34.491753,75.719505,86.867195,48.334965,15.979942,57.906048,19.225452,10.253491,89.448326
-3.146938,118.620659,56.00906,6.45923,67.313042,48.711193,-4.508063,62.096241,55.657555,32.901474,76.627586,86.160927,45.911484,16.256813,57.572891,19.231915,10.209199,89.489204
-3.526165,118.566956,56.03614,5.845873,67.614639,49.081451,-4.876418,62.165752,55.812645,32.862545,76.462387,86.412933,43.870098,16.268795,57.54512,19.20517,10.220048,89.486526
-3.88158,118.409828,56.005997,5.300417,67.7771,49.389175,-5.222431,62.120789,55.979809,31.89332,76.848907,86.0616,41.392563,16.445963,57.327732,19.214844,10.165921,89.538017
-4.209924,118.166489,55.965237,4.768469,67.823586,49.754669,-5.615501,62.047546,56.072407,31.908297,76.534836,86.284836,39.156757,16.445473,57.139408,19.178148,10.177454,89.527534
-4.525815,117.823883,55.866272,4.27643,67.783295,50.003483,-5.953864,61.861198,56.180397,31.082649,76.738159,85.948402,36.944859,16.397968,56.923519,19.108898,10.21466,89.488663
-4.820551,117.412895,55.779369,3.776464,67.659149,50.268333,-6.319847,61.599735,56.223804,30.914019,76.430023,86.022667,34.758236,16.216389,56.626595,19.016731,10.231693,89.450096
-5.092909,116.924942,55.642189,3.339496,67.451469,50.39888,-6.649517,61.24926,56.252144,30.517809,76.253075,85.948181,32.943047,15.804998,56.473183,18.902485,10.279737,89.407768
-5.35112,116.373314,55.496712,2.88903,67.197716,50.499744,-6.955386,60.815315,56.251896,30.097845,76.03743,85.821281,31.293369,15.415318,56.197121,18.841999,10.286127,89.372978
-5.586658,115.767227,55.308186,2.507338,66.843597,50.519802,-7.198775,60.298931,56.249626,29.880453,75.676285,85.806259,30.036346,14.905014,56.060642,18.74996,10.35302,89.334793
-5.828805,115.113564,55.11179,2.11085,66.422394,50.525837,-7.435904,59.785069,56.224182,29.676695,75.278419,85.777832,29.057888,14.311066,55.870552,18.715643,10.341719,89.350014
-6.058137,114.395454,54.892368,1.766827,65.908669,50.439148,-7.610794,59.244518,56.212589,29.481827,74.837486,85.734734,28.446606,13.584553,55.879749,18.701979,10.309798,89.357559
-6.290177,113.646675,54.666847,1.409734,65.346024,50.325405,-7.774809,58.746616,56.157192,29.289885,74.367584,85.679512,27.987381,13.013721,56.018253,18.578966,10.355316,89.32
-6.499788,112.850685,54.442142,1.102882,64.708817,50.149048,-7.89625,58.226208,56.091763,29.0949,73.871826,85.609634,27.942728,12.946738,56.395901,18.584263,10.296522,89.381805
-6.695335,112.032982,54.213703,0.814302,64.001122,49.960552,-8.006346,57.641518,55.945213,28.900959,73.360268,85.529015,28.012762,12.722732,56.792477,18.506462,10.325182,89.381615
-6.881168,111.216187,53.987328,0.539682,63.240719,49.750893,-8.021055,56.988087,55.794487,28.723932,72.844322,85.443741,28.190884,12.350857,57.074821,18.490307,10.293124,89.414345
-7.065451,110.427376,53.711853,0.261018,62.466125,49.526699,-8.050858,56.346161,55.562057,28.57234,72.337723,85.357742,28.227491,12.218147,57.255646,18.442366,10.283685,89.425072
-7.198801,109.663986,53.41901,0.02576,61.646824,49.288971,-7.984591,55.711945,55.310944,28.445221,71.861549,85.25808,27.967073,12.38221,57.321835,18.392313,10.26967,89.456139
-7.286842,108.937569,53.054573,-0.173441,60.799454,49.042068,-7.916759,55.1539,55.026249,28.337177,71.427719,85.129311,27.834257,12.30885,57.45871,18.377903,10.233653,89.496788
-7.337947,108.273682,52.675209,-0.364139,59.98344,48.808311,-7.776053,54.624527,54.754665,28.25667,71.04023,84.954597,27.738508,12.403313,57.656986,18.314632,10.246462,89.511986
-7.369322,107.679062,52.216732,-0.563215,59.226376,48.58136,-7.674557,54.202114,54.427624,28.212282,70.696655,84.743134,27.692879,12.309602,57.807747,18.349905,10.21579,89.556061
-7.352847,107.149162,51.733505,-0.7112,58.538712,48.412525,-7.527365,53.797916,54.13361,28.215513,70.409546,84.500076,27.620726,12.386861,57.96508,18.332222,10.217161,89.578056
-7.286076,106.691124,51.189659,-0.812781,57.947418,48.268116,-7.417984,53.437115,53.789108,28.240707,70.173889,84.250343,27.602961,12.332359,58.057713,18.33432,10.201721,89.605339
-7.189811,106.319054,50.617458,-0.918359,57.53952,48.105289,-7.260338,53.072266,53.46698,28.262589,69.989075,83.999161,27.661592,12.265129,58.181339,18.328701,10.205242,89.625214
-7.065112,106.044121,50.009918,-1.010949,57.29393,47.874638,-7.110007,52.759354,53.13118,28.264078,69.85424,83.740051,27.659079,12.210078,58.215202,18.26807,10.206344,89.604866
-6.887051,105.856773,49.387932,-1.093493,57.181911,47.645885,-6.945275,52.511654,52.778381,28.239212,69.769012,83.474571,27.733707,12.120853,58.305275,18.253307,10.205946,89.572746
-6.658525,105.782806,48.7276,-1.149362,57.200546,47.38131,-6.791922,52.323589,52.432388,28.187559,69.739082,83.200333,27.747902,12.070079,58.321804,18.254797,10.197446,89.546539
-6.407598,105.840233,48.061127,-1.162395,57.346199,47.101562,-6.630073,52.205338,52.087185,28.123819,69.772491,82.915016,27.830561,11.930235,58.410751,18.267487,10.189561,89.5522
-6.137233,106.042366,47.347809,-1.15427,57.576614,46.79549,-6.505765,52.185684,51.712753,28.067501,69.86441,82.609116,27.807846,11.874638,58.461006,18.291067,10.192244,89.538277
-5.835659,106.363113,46.622398,-1.113215,57.883549,46.470852,-6.346031,52.244286,51.361397,28.04892,70.021416,82.264328,27.75951,11.848529,58.473076,18.262959,10.21566,89.513321
-5.479546,106.803726,45.872494,-1.038777,58.263866,46.106594,-6.235757,52.437859,50.962879,28.033583,70.226738,81.894539,27.756964,11.798145,58.513836,18.19072,10.242167,89.497971
-5.093124,107.361092,45.13089,-0.922977,58.696209,45.74707,-6.083845,52.724422,50.593933,28.010763,70.475136,81.513771,27.743105,11.774688,58.524014,18.102879,10.285575,89.466179
-4.680737,108.011734,44.377144,-0.787404,59.173058,45.346577,-5.999638,53.176395,50.164108,27.966009,70.774696,81.139252,27.790264,11.733149,58.527435,18.034666,10.307796,89.435173
-4.241621,108.735733,43.633533,-0.6041,59.677441,44.951702,-5.920314,53.700287,49.741314,27.879984,71.126167,80.776756,27.697363,11.776473,58.497795,17.96933,10.316934,89.386887
-3.782824,109.551491,42.889969,-0.413602,60.212711,44.540077,-5.892364,54.325241,49.282784,27.772911,71.519516,80.424835,27.744184,11.730651,58.533936,17.913422,10.340772,89.340225
-3.314044,110.434166,42.143227,-0.179469,60.771206,44.150555,-5.882143,55.040741,48.825226,27.657782,71.952095,80.078262,27.738575,11.705187,58.556721,17.834099,10.372402,89.25293
-2.837819,111.385262,41.418438,0.050053,61.373611,43.748318,-5.884646,55.804623,48.37006,27.54467,72.420715,79.735466,27.766087,11.667067,58.607758,17.685104,10.445794,89.152153
