head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-14.909376,163.248718,16.471107,1.0491,83.320343,6.919121,-34.542824,82.715805,19.991173,-15.559039,99.744919,16.323805,7.378922,13.500416,17.239748,-34.9347,11.836311,28.343981
-14.898438,163.300537,16.470913,1.030015,83.319656,6.980214,-34.422482,82.733887,19.982471,-15.548351,99.729408,16.390232,7.3758,13.49971,17.239237,-34.934208,11.833965,28.344374
-14.89244,163.367203,16.46558,1.006082,83.321106,7.044336,-34.311195,82.784142,19.962173,-15.566551,99.727806,16.452188,7.372459,13.499175,17.238482,-34.921665,11.811175,28.338665
-14.888837,163.436966,16.444796,0.988435,83.329102,7.11169,-34.194847,82.826515,19.944353,-15.540072,99.690559,16.546856,7.370809,13.498843,17.237446,-34.91954,11.811225,28.336063
-14.887053,163.52005,16.412031,0.977939,83.339722,7.182961,-34.072441,82.904289,19.928902,-15.507391,99.655769,16.647799,7.36927,13.499351,17.236099,-34.898865,11.800116,28.338099
-14.888235,163.612534,16.35042,0.964786,83.342789,7.259328,-33.956959,82.964851,19.913408,-15.463804,99.595787,16.776926,7.367354,13.505225,17.227251,-34.894569,11.800574,28.335672
-14.893806,163.713715,16.275568,0.95123,83.344147,7.346246,-33.842972,83.034004,19.911596,-15.420948,99.523964,16.926065,7.364197,13.510571,17.229733,-34.914852,11.836796,28.321604
-14.899635,163.815842,16.182438,0.948451,83.344719,7.434099,-33.731026,83.104637,19.917496,-15.364496,99.440605,17.111141,7.356476,13.524247,17.24371,-34.909168,11.834495,28.321316
-14.905859,163.926193,16.072281,0.948299,83.34494,7.515017,-33.617741,83.20269,19.916285,-15.308769,99.357483,17.320776,7.357437,13.539815,17.249165,-34.92709,11.868923,28.314661
-14.915195,164.046417,15.944901,0.964161,83.317833,7.601974,-33.531624,83.283424,19.916319,-15.233178,99.255997,17.571089,7.361863,13.549159,17.255327,-34.925087,11.873632,28.314939
-14.928493,164.194885,15.798872,0.989724,83.277519,7.689614,-33.432224,83.367348,19.93103,-15.14975,99.140747,17.861666,7.369492,13.572061,17.267822,-34.926689,11.879047,28.316959
-14.951675,164.384018,15.625325,1.028912,83.216705,7.780904,-33.349113,83.429741,19.953981,-15.06579,99.028374,18.194324,7.383917,13.587379,17.273211,-34.924965,11.887068,28.32033
-14.972109,164.615417,15.422983,1.070001,83.159073,7.875207,-33.262619,83.473412,19.994856,-15.004025,98.932709,18.54081,7.395764,13.616737,17.28709,-34.919495,11.891575,28.312859
-15.011869,164.875244,15.187361,1.125017,83.084526,7.977991,-33.197803,83.474632,20.052912,-14.928925,98.79364,18.958151,7.421878,13.638725,17.301533,-34.919155,11.900541,28.314873
-15.049416,165.130188,14.950869,1.191532,82.980629,8.081439,-33.121567,83.47184,20.125435,-14.814639,98.591965,19.429476,7.431546,13.663035,17.31954,-34.934025,11.91833,28.300549
-15.096828,165.358643,14.701616,1.276662,82.832359,8.185446,-33.032349,83.471848,20.214317,-14.755063,98.381432,19.940876,7.439487,13.698717,17.346262,-34.93668,11.934793,28.30439
-15.142565,165.542923,14.443503,1.375016,82.631187,8.285657,-32.926296,83.446594,20.305403,-14.631603,98.077171,20.505146,7.445769,13.735931,17.372351,-34.94511,11.962951,28.316055
-15.194577,165.66069,14.169473,1.458537,82.396339,8.373701,-32.852863,83.356354,20.369061,-14.572525,97.772385,21.077936,7.470103,13.78056,17.375465,-34.947231,11.980055,28.338455
-15.243752,165.689194,13.900951,1.523993,82.118683,8.458126,-32.792316,83.21917,20.429876,-14.481834,97.421951,21.69092,7.483356,13.842153,17.424192,-34.966808,12.030566,28.364157
-15.288589,165.607697,13.631834,1.560428,81.818016,8.536015,-32.759956,83.067223,20.419806,-14.397246,97.035759,22.304197,7.50883,13.875705,17.44783,-34.987061,12.051728,28.389746
-15.346675,165.430771,13.358177,1.571825,81.500252,8.573018,-32.745911,82.850357,20.384714,-14.259325,96.593216,22.941223,7.52175,13.918678,17.469069,-34.889668,11.898392,28.484659
-15.385967,165.14592,13.080107,1.545032,81.144157,8.577521,-32.757748,82.652321,20.274693,-14.137688,96.151375,23.557447,7.541183,13.929078,17.486034,-34.900032,11.899418,28.512016
-15.454193,164.785294,12.780743,1.483378,80.71891,8.565879,-32.822285,82.368965,20.113136,-13.972221,95.63649,24.187281,7.544403,13.934412,17.498245,-34.85268,11.770236,28.558369
-15.503498,164.356018,12.482774,1.40642,80.273598,8.499714,-32.947292,82.051491,19.877384,-13.831031,95.163574,24.79488,7.557353,13.940158,17.465979,-34.857426,11.7665,28.572124
-15.562108,163.876083,12.173962,1.288147,79.775169,8.430124,-33.080196,81.700165,19.623648,-13.703216,94.675232,25.412388,7.568733,13.9509,17.480055,-34.791004,11.634398,28.623917
-15.616226,163.332443,11.858341,1.166854,79.248978,8.293707,-33.270908,81.3181,19.290846,-13.578406,94.193367,26.011534,7.58921,13.954589,17.461105,-34.785439,11.621084,28.635948
-15.671128,162.741974,11.547885,1.005766,78.68679,8.12979,-33.442226,80.885971,18.948252,-13.415892,93.659836,26.625467,7.614026,13.95364,17.467556,-34.734837,11.514785,28.676647
-15.721685,162.099045,11.234622,0.837559,78.129349,7.892305,-33.679317,80.448303,18.517551,-13.307856,93.177757,27.199324,7.637779,13.958009,17.448452,-34.731358,11.497477,28.687489
-15.777421,161.427124,10.923012,0.630342,77.564926,7.619384,-33.903507,79.9655,18.050459,-13.194328,92.680229,27.750099,7.646979,13.953094,17.45582,-34.709877,11.462797,28.671545
-15.841247,160.725632,10.609735,0.404385,76.997459,7.28295,-34.193909,79.512482,17.488621,-13.073453,92.199326,28.285101,7.66054,13.948013,17.451771,-34.698349,11.437449,28.671181
-15.894724,160.001312,10.30425,0.151493,76.442139,6.927917,-34.486752,79.028542,16.905462,-12.893031,91.6717,28.835686,7.687376,13.954951,17.455711,-34.755222,11.523339,28.630804
-15.94854,159.24791,9.993657,-0.119762,75.898041,6.573189,-34.768055,78.604729,16.27924,-12.748695,91.180199,29.349085,7.709442,13.947355,17.456642,-34.748451,11.489187,28.639332
-16.005779,158.468994,9.689968,-0.417591,75.373268,6.213973,-34.988457,78.167862,15.696644,-12.563499,90.618462,29.884703,7.73117,13.948739,17.44908,-34.823383,11.578573,28.60042
-16.068773,157.677704,9.384341,-0.749023,74.86618,5.908547,-35.156376,77.768333,15.122611,-12.407936,90.096626,30.388287,7.753226,13.94989,17.444271,-34.824219,11.565484,28.605358
-16.124916,156.877426,9.090922,-1.100881,74.362457,5.667747,-35.203606,77.35141,14.63793,-12.224917,89.55571,30.904749,7.774393,13.948962,17.44153,-34.846256,11.588883,28.606892
-16.179611,156.069458,8.800605,-1.478025,73.855415,5.565277,-35.139374,76.989723,14.237588,-12.053657,89.017265,31.407747,7.824469,13.924683,17.452677,-34.837788,11.579122,28.609112
-16.232424,155.263,8.51125,-1.879437,73.365311,5.572628,-34.890713,76.598724,14.016212,-11.959357,88.556023,31.853231,7.860744,13.944525,17.456827,-34.865025,11.610824,28.596889
-16.288403,154.450012,8.243256,-2.310956,72.930107,5.707792,-34.464603,76.24118,13.98758,-11.803122,88.04113,32.328114,7.886407,13.970581,17.456007,-34.851318,11.595488,28.604328
-16.341421,153.63446,7.993233,-2.752114,72.510727,5.986521,-33.84874,75.817062,14.186311,-11.722077,87.579376,32.749172,7.916502,13.97927,17.453705,-34.908546,11.657448,28.596889
-16.382221,152.814026,7.767339,-3.184776,72.12355,6.390161,-33.085911,75.413277,14.576155,-11.595159,87.103874,33.177826,7.940029,13.994325,17.450859,-34.910206,11.66835,28.611042
-16.422173,152.000168,7.56888,-3.594994,71.743492,6.933415,-32.136078,74.990517,15.200342,-11.510051,86.682899,33.559944,7.949733,14.003372,17.468748,-34.921257,11.703939,28.596405
-16.450146,151.189789,7.39232,-3.971267,71.340736,7.626215,-31.141209,74.562378,15.974746,-11.382353,86.241035,33.932003,7.934159,14.00397,17.495268,-34.913906,11.71355,28.601259
-16.46155,150.3936,7.244902,-4.302959,70.905891,8.430919,-30.130318,74.141922,16.871008,-11.249289,85.794899,34.283279,7.931634,14.003853,17.482023,-34.915005,11.752895,28.603428
-16.476969,149.606079,7.113478,-4.590071,70.471085,9.341762,-29.139154,73.697449,17.833038,-11.115635,85.35717,34.606194,7.913644,14.003762,17.469652,-34.885929,11.758724,28.600452
-16.479486,148.826096,7.029809,-4.83288,69.975334,10.37044,-28.205126,73.199928,18.866177,-11.061604,84.942841,34.912739,7.902817,13.994532,17.443741,-34.897366,11.806903,28.575569
-16.481524,148.060165,6.972931,-5.014418,69.46389,11.45452,-27.344316,72.698303,19.891054,-10.975533,84.503761,35.216839,7.89389,13.979207,17.425491,-34.890087,11.81099,28.568617
-16.464689,147.320786,6.964571,-5.164277,68.97673,12.588944,-26.564266,72.21492,20.941427,-10.938022,84.079254,35.493553,7.871574,13.978157,17.410866,-34.806213,11.72312,28.620932
-16.44231,146.587769,6.989004,-5.268611,68.548233,13.701875,-25.858345,71.746277,21.907005,-10.880946,83.637337,35.777752,7.859644,13.950818,17.398111,-34.805847,11.743092,28.623693
-16.405523,145.871017,7.044475,-5.321579,68.089928,14.797711,-25.276947,71.215576,22.78335,-10.821044,83.171776,36.047134,7.84686,13.948529,17.3859,-34.724133,11.639111,28.6448
-16.364317,145.167755,7.150445,-5.340646,67.637421,15.866605,-24.775661,70.678925,23.515198,-10.764685,82.717422,36.306618,7.829315,13.94636,17.40037,-34.698639,11.641674,28.640808
-16.317009,144.49028,7.295702,-5.347346,67.222946,16.910769,-24.360706,70.188988,24.14024,-10.705895,82.261139,36.543545,7.823446,13.944416,17.393955,-34.627342,11.579728,28.668978
-16.254505,143.83197,7.478712,-5.365669,66.882446,17.884853,-24.027761,69.748192,24.602049,-10.639873,81.797165,36.796669,7.796084,13.943487,17.385992,-34.602695,11.600499,28.67795
-16.172323,143.20166,7.711424,-5.367513,66.579704,18.782843,-23.723839,69.323936,25.039335,-10.556571,81.29554,37.085709,7.776265,13.940733,17.371595,-34.5644,11.559611,28.700954
-16.077293,142.579224,7.977159,-5.381958,66.341187,19.460968,-23.474197,68.959175,25.375599,-10.480918,80.822433,37.346233,7.758424,13.9366,17.357559,-34.543495,11.567712,28.703691
-15.96427,141.985764,8.293142,-5.470797,66.216286,19.781933,-23.2244,68.577042,25.720016,-10.387762,80.319359,37.623695,7.742922,13.928157,17.348722,-34.510899,11.588033,28.707783
-15.841603,141.411057,8.641563,-5.58144,66.202347,19.562654,-23.018843,68.265259,25.960518,-10.33605,79.854225,37.887733,7.725848,13.920815,17.33548,-34.469234,11.586218,28.710438
-15.704165,140.864029,9.031647,-5.614686,66.134811,19.148718,-22.873367,68.030693,25.985744,-10.185154,79.257195,38.237518,7.697314,13.908387,17.327293,-34.467426,11.625245,28.683552
-15.544127,140.347015,9.457072,-5.6476,65.98777,18.982176,-22.936119,67.964874,25.690321,-10.181536,78.809494,38.524448,7.682121,13.897607,17.296278,-34.443821,11.61173,28.673584
-15.365719,139.86647,9.920354,-5.629315,65.841057,18.841688,-23.007463,67.863968,25.410578,-10.195429,78.421532,38.80125,7.63257,13.868613,17.293934,-34.466064,11.658411,28.647192
-15.167788,139.416336,10.421944,-5.670788,65.720718,18.915791,-23.054272,67.763229,25.194527,-10.168503,78.004883,39.090672,7.596243,13.837612,17.286909,-34.445774,11.653474,28.636377
-14.94274,139.003159,10.964306,-5.732973,65.637894,19.089134,-22.892231,67.690643,25.25935,-10.171257,77.631775,39.360458,7.564432,13.828803,17.280174,-34.457314,11.688725,28.607798
-14.70061,138.614075,11.533773,-5.834177,65.589447,19.272625,-22.678976,67.589928,25.399202,-10.131453,77.251068,39.647404,7.53573,13.816665,17.273136,-34.446167,11.67963,28.602266
-14.435424,138.262604,12.149337,-5.93888,65.541306,19.478235,-22.360111,67.563782,25.589651,-10.130755,76.908356,39.944927,7.518092,13.812052,17.268307,-34.444687,11.699258,28.592718
-14.15964,137.925354,12.805734,-6.048962,65.476738,19.656914,-22.130613,67.511147,25.711292,-10.104291,76.557655,40.247093,7.481029,13.793712,17.258722,-34.440376,11.678649,28.576233
-13.864658,137.611252,13.488923,-6.156584,65.404564,19.819307,-21.950741,67.410645,25.807371,-10.08396,76.221306,40.575298,7.45506,13.784212,17.240519,-34.479187,11.731889,28.540386
-13.546621,137.302383,14.208391,-6.257245,65.370674,19.998281,-21.816042,67.290443,25.848299,-10.062962,75.89566,40.899391,7.444314,13.770553,17.23278,-34.46595,11.744446,28.544029
-13.216042,137.002869,14.956528,-6.356672,65.354904,20.179911,-21.699272,67.121658,25.982656,-10.043197,75.58358,41.226395,7.424912,13.770247,17.22368,-34.495132,11.808726,28.518755
-12.879601,136.706085,15.729394,-6.456387,65.345253,20.397659,-21.565151,66.969048,26.096346,-10.029346,75.272133,41.559509,7.40263,13.765455,17.217455,-34.480789,11.814036,28.516994
-12.531213,136.410614,16.531326,-6.539587,65.322304,20.639662,-21.393223,66.795776,26.299206,-10.023378,74.997826,41.894459,7.378222,13.760756,17.219759,-34.478054,11.809341,28.508377
-12.166905,136.127777,17.356232,-6.612366,65.287712,20.89698,-21.215048,66.67012,26.478287,-10.003333,74.709518,42.230232,7.374901,13.73939,17.223549,-34.477386,11.797919,28.498055
-11.79679,135.8461,18.213387,-6.665239,65.224365,21.165421,-20.984346,66.544624,26.728754,-9.980116,74.433006,42.577305,7.361236,13.736369,17.216955,-34.512142,11.840115,28.47987
-11.40519,135.569855,19.093113,-6.682429,65.152138,21.39212,-20.796511,66.473419,26.913759,-9.943439,74.179436,42.90263,7.348248,13.73523,17.213165,-34.516659,11.850612,28.478088
-11.013151,135.29715,19.995846,-6.69837,65.067429,21.613037,-20.584721,66.366608,27.138674,-9.810675,73.86319,43.296848,7.333656,13.727761,17.209181,-34.536713,11.900396,28.466068
-10.610418,135.038177,20.922729,-6.699894,65.012184,21.811129,-20.434885,66.320503,27.317013,-9.778493,73.656631,43.613068,7.268167,13.735662,17.246361,-34.536079,11.915324,28.474001
-10.211085,134.794739,21.863216,-6.701248,64.964966,21.999321,-20.25338,66.235138,27.552464,-9.472257,73.232521,44.090031,7.266412,13.744338,17.232777,-34.538258,11.92964,28.464127
-9.811614,134.589767,22.807953,-6.716772,64.953934,22.172142,-20.154707,66.202591,27.755466,-9.410822,73.039459,44.41658,7.222147,13.763596,17.229544,-34.542225,11.936418,28.462015
-9.407975,134.398651,23.765337,-6.709891,64.95211,22.345572,-20.024742,66.106743,28.027697,-9.016926,72.567322,44.929836,7.218131,13.770188,17.193325,-34.571026,11.971951,28.437729
-8.988214,134.229736,24.733349,-6.689353,64.932472,22.548662,-19.983257,66.084755,28.227695,-8.924456,72.389931,45.253357,7.234837,13.751956,17.166376,-34.571194,11.964633,28.432926
-8.592861,134.075378,25.70134,-6.670903,64.928017,22.741842,-19.915874,66.041901,28.453924,-8.567467,72.009598,45.749146,7.221053,13.73011,17.151535,-34.605942,12.013437,28.424322
-8.194363,133.945694,26.669912,-6.652387,64.94165,22.924061,-19.958603,66.095695,28.559038,-8.43948,71.876022,46.078007,7.207964,13.702068,17.097834,-34.613438,12.021962,28.425339
-7.801731,133.827942,27.638409,-6.633137,65.003845,23.090237,-19.961521,66.097198,28.700962,-8.161021,71.659592,46.510418,7.192882,13.701151,17.077358,-34.614883,12.025328,28.407631
-7.412622,133.722412,28.603491,-6.607505,65.0728,23.26959,-20.050468,66.153587,28.758503,-8.046707,71.591949,46.831295,7.192383,13.698116,17.053373,-34.627037,12.015786,28.380672
-7.052369,133.62381,29.572815,-6.571188,65.161163,23.422045,-20.101269,66.15638,28.884329,-7.920129,71.532898,47.199741,7.186184,13.700682,17.078346,-34.636841,12.007727,28.367371
-6.703703,133.547775,30.518303,-6.555397,65.227127,23.582726,-20.17178,66.240326,28.972456,-7.774117,71.46479,47.531979,7.190881,13.722985,17.038967,-34.650043,11.999802,28.350412
-6.379362,133.459808,31.457325,-6.501976,65.236786,23.735149,-20.191195,66.269333,29.059875,-7.672143,71.472565,47.823105,7.178889,13.705014,17.016924,-34.669357,11.999678,28.306042
-6.036742,133.374466,32.392162,-6.436968,65.217522,23.89123,-20.258717,66.385506,29.117666,-7.53424,71.435966,48.127781,7.219259,13.665627,16.967056,-34.692413,12.024219,28.283472
-5.735478,133.295074,33.321335,-6.404727,65.220596,24.00597,-20.229382,66.417717,29.229536,-7.409966,71.451294,48.425358,7.220172,13.641437,16.939259,-34.687584,12.005075,28.277992
-5.442739,133.229462,34.233307,-6.392241,65.30114,24.099758,-20.289686,66.568062,29.255613,-7.224964,71.392982,48.734726,7.207241,13.666752,16.895916,-34.710144,12.004599,28.268606
-5.166861,133.149506,35.144627,-6.344374,65.398705,24.12701,-20.260649,66.647217,29.348333,-7.181814,71.4991,48.957291,7.196863,13.663437,16.915592,-34.677582,11.927252,28.268501
-4.888596,133.059891,36.046261,-6.262807,65.470993,24.166021,-20.28776,66.783806,29.397179,-7.003221,71.462601,49.246387,7.228093,13.64863,16.92305,-34.717842,11.898378,28.231451
-4.648224,132.962769,36.933697,-6.171856,65.528931,24.187429,-20.228378,66.808456,29.508051,-6.88154,71.505943,49.493591,7.254392,13.641783,16.892275,-34.704926,11.79807,28.212523
-4.421611,132.862564,37.811695,-6.097213,65.560493,24.266113,-20.237907,66.925545,29.564487,-6.702254,71.475502,49.781208,7.243554,13.647062,16.902372,-34.739578,11.800675,28.143011
-4.233378,132.735275,38.661892,-6.006637,65.576218,24.3386,-20.123371,66.976044,29.72393,-6.644688,71.560562,50.002842,7.254516,13.63147,16.86092,-34.81789,11.883171,28.084558
-4.034702,132.613037,39.486813,-5.915649,65.596786,24.439848,-20.09215,67.145798,29.81575,-6.480361,71.532951,50.289768,7.260201,13.625892,16.849953,-34.872021,11.90112,28.065985
-3.873107,132.478989,40.295319,-5.832103,65.631432,24.559437,-19.994131,67.200668,29.94335,-6.376033,71.561485,50.538593,7.288102,13.631832,16.788174,-34.992947,11.971849,28.016624
-3.708042,132.355362,41.093018,-5.757435,65.726318,24.704586,-19.988058,67.335518,30.026812,-6.230735,71.543579,50.82304,7.300868,13.635318,16.779232,-35.0555,11.953756,27.996113
-3.572454,132.228516,41.866096,-5.65998,65.840202,24.833511,-19.908167,67.35981,30.187597,-6.12643,71.595406,51.071632,7.339612,13.65476,16.737474,-35.067944,11.868793,27.964561
-3.440001,132.117126,42.60825,-5.54461,65.951324,24.933838,-19.878618,67.442093,30.314964,-5.996835,71.590828,51.351357,7.346907,13.661231,16.726936,-35.112331,11.870981,27.918589
-3.324835,132.003265,43.345036,-5.419819,66.061958,25.035715,-19.760065,67.452194,30.52282,-5.878463,71.621765,51.619873,7.377687,13.6833,16.687525,-35.164425,11.930171,27.875401
-3.209987,131.890808,44.061764,-5.277937,66.161644,25.14736,-19.720209,67.559715,30.686382,-5.767252,71.62429,51.887184,7.377587,13.692229,16.711544,-35.196903,11.966089,27.855963
-3.117305,131.774078,44.765533,-5.141745,66.265938,25.279371,-19.639011,67.631195,30.894089,-5.693408,71.680672,52.123894,7.40036,13.70027,16.685406,-35.253796,11.994242,27.84339
-3.026482,131.672821,45.452507,-5.035151,66.383011,25.456907,-19.643806,67.809616,31.056543,-5.596448,71.680565,52.371788,7.407331,13.711418,16.681345,-35.28154,11.999202,27.858412
-2.948614,131.568024,46.132496,-4.920284,66.495163,25.651712,-19.603218,67.938286,31.270472,-5.496457,71.698639,52.622795,7.425938,13.734991,16.66835,-35.266624,11.961274,27.855495
-2.846646,131.460312,46.786659,-4.799558,66.613029,25.859819,-19.600183,68.126884,31.470959,-5.408561,71.707687,52.851242,7.456918,13.73813,16.68626,-35.267838,11.959309,27.869087
-2.773071,131.361359,47.439919,-4.687705,66.74733,26.077229,-19.517948,68.216293,31.766943,-5.386124,71.781647,53.032749,7.480659,13.750475,16.671221,-35.235851,11.931303,27.879181
-2.705653,131.260147,48.071384,-4.596671,66.88604,26.28985,-19.599928,68.409706,32.027149,-5.298436,71.794647,53.253773,7.481207,13.782657,16.701511,-35.225037,11.95606,27.907085
-2.660151,131.142731,48.690422,-4.48674,67.000023,26.518953,-19.544653,68.398819,32.300201,-5.26032,71.852036,53.474495,7.498015,13.804607,16.710283,-35.172832,11.889939,28.002897
-2.594029,131.013199,49.276775,-4.355629,67.100044,26.7069,-19.418327,68.400841,32.582973,-5.187527,71.880905,53.702763,7.530154,13.811234,16.747395,-35.176258,11.900635,28.061787
-2.554118,130.883682,49.847202,-4.244238,67.214699,26.89209,-19.313547,68.539314,32.842522,-5.203127,71.989235,53.846313,7.541096,13.81496,16.730421,-35.176456,11.930135,28.134468
-2.515769,130.739151,50.385811,-4.149459,67.346184,27.072584,-19.14629,68.754044,33.216564,-5.15979,72.028511,54.050266,7.547362,13.826796,16.778797,-35.195599,11.972799,28.170372
-2.50221,130.586075,50.897629,-4.04117,67.480927,27.253286,-18.94524,69.106361,33.60178,-5.164747,72.10379,54.176632,7.561775,13.843294,16.77614,-35.289165,12.076413,28.157995
-2.480421,130.421646,51.392342,-3.937172,67.59774,27.443632,-18.762333,69.275757,34.00312,-5.130751,72.145821,54.332401,7.56198,13.847219,16.816168,-35.449871,12.102948,28.143406
-2.4933,130.247864,51.860394,-3.848395,67.709038,27.650681,-18.634874,69.42421,34.286583,-5.128389,72.215591,54.482483,7.573603,13.852086,16.816656,-35.655102,12.11294,28.139454
-2.496857,130.083755,52.290245,-3.761155,67.806839,27.779837,-18.519894,69.436577,34.518234,-5.101769,72.262268,54.604916,7.605797,13.871151,16.802776,-35.958553,12.182133,28.068396
-2.508156,129.921921,52.708229,-3.66727,67.875557,27.839985,-18.385891,69.454758,34.71064,-5.044816,72.302971,54.723797,7.67434,13.890705,16.768394,-36.346775,12.375713,27.924797
-2.519225,129.766647,53.106056,-3.580177,67.951302,27.881441,-18.281807,69.413383,34.87952,-5.036611,72.361435,54.828949,7.754931,13.913923,16.757986,-36.744026,12.434987,27.782074
-2.551154,129.613052,53.477806,-3.514809,68.013191,27.938326,-18.236685,69.401642,34.965199,-5.031201,72.404053,54.94241,7.890837,13.93751,16.711739,-37.066334,12.333343,27.660742
-2.571024,129.490814,53.834564,-3.487761,68.098389,28.049456,-18.26021,69.354622,35.001381,-5.057315,72.470413,55.038437,8.01966,13.972654,16.676561,-37.487556,12.331318,27.468805
-2.599509,129.3815,54.173904,-3.452295,68.16761,28.157125,-18.326038,69.317978,35.014122,-5.126185,72.574486,55.110546,8.186188,14.011277,16.647924,-37.803558,12.271765,27.33252
-2.6071,129.299286,54.500767,-3.424927,68.21122,28.230415,-18.442097,69.275574,34.972237,-5.170894,72.644646,55.19025,8.378506,14.060368,16.550632,-38.042862,12.228685,27.189137
-2.609045,129.237701,54.81242,-3.413614,68.253357,28.277433,-18.583649,69.233208,34.894547,-5.230227,72.740631,55.240738,8.570763,14.081054,16.473162,-38.310825,12.327108,26.967876
-2.610329,129.19574,55.111771,-3.395012,68.290703,28.293108,-18.718733,69.209625,34.832069,-5.276474,72.813667,55.291767,8.758408,14.067278,16.364017,-38.403969,12.222576,26.844419
-2.598843,129.179901,55.395927,-3.37568,68.322556,28.301029,-18.856611,69.232872,34.773659,-5.324087,72.882286,55.322121,8.878051,14.050251,16.284609,-38.561039,12.295202,26.673738
-2.563998,129.178879,55.670361,-3.364531,68.37149,28.306185,-18.963884,69.259209,34.759987,-5.374705,72.958313,55.339218,8.955648,14.016434,16.252375,-38.57589,12.239348,26.625067
-2.533638,129.193802,55.929047,-3.350006,68.382256,28.303246,-19.080088,69.28508,34.742867,-5.452919,73.040192,55.339279,8.99059,13.99605,16.21414,-38.65041,12.145687,26.605371
-2.472095,129.219254,56.183025,-3.340092,68.385895,28.285688,-19.155512,69.263245,34.732193,-5.502208,73.116417,55.334732,9.01588,13.95725,16.222424,-38.710926,12.1038,26.590008
-2.412228,129.257492,56.421494,-3.311199,68.360085,28.250977,-19.217405,69.265381,34.730469,-5.570138,73.23671,55.314049,9.042686,13.936374,16.167048,-38.679909,11.996355,26.56822
