head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-57.530014,158.765167,39.485718,-25.441214,81.918564,35.018566,-89.580002,101.690002,29.74901,-68.015709,104.744896,44.688801,-62.635612,39.796143,25.704144,-60.894081,12.114059,52.154179
-57.561935,158.528015,39.451633,-24.236561,81.806084,36.047565,-89.762245,102.25206,29.417086,-68.393684,104.915894,44.76123,-64.487518,40.122452,25.475727,-60.97916,12.16407,52.152512
-57.580814,158.269577,39.41127,-23.023985,81.748528,37.035751,-89.884163,102.632362,29.187891,-68.697922,105.069481,44.820042,-66.209267,40.416737,25.263336,-61.040379,12.176589,52.130013
-57.595284,158.011154,39.396114,-21.771252,81.728683,37.948685,-90.027443,102.957123,28.970753,-68.99659,105.212051,44.837608,-67.801537,40.648037,25.06147,-61.090698,12.198833,52.150085
-57.605846,157.741348,39.39584,-20.486076,81.778641,38.794758,-90.106079,103.097115,28.874443,-69.166344,105.220314,44.945923,-69.251045,40.814659,24.902227,-61.138893,12.20772,52.132526
-57.642452,157.474579,39.397228,-19.18709,81.85984,39.551838,-90.202408,103.164291,28.786657,-69.392967,105.286812,44.907055,-70.535767,40.853275,24.774448,-61.19521,12.230678,52.142841
-57.674648,157.198532,39.429394,-17.886894,81.988983,40.274193,-90.268326,103.078888,28.78334,-69.48082,105.204147,44.965317,-71.72123,40.959637,24.552441,-61.236427,12.243608,52.155876
-57.716583,156.925949,39.474636,-16.650324,82.112236,40.949512,-90.388908,102.905647,28.773611,-69.663094,105.2425,44.853588,-72.611938,40.66534,24.545261,-61.25267,12.245198,52.165009
-57.765827,156.665573,39.527851,-15.477267,82.260544,41.595329,-90.484695,102.573608,28.864029,-69.670998,105.13298,44.879436,-73.393753,40.571827,24.45948,-61.276543,12.249581,52.177517
-57.823326,156.430908,39.593105,-14.476319,82.412926,42.202797,-90.622581,102.196266,28.931538,-69.787514,105.165947,44.738251,-73.950943,40.209122,24.479387,-61.300438,12.266936,52.183342
-57.866833,156.226364,39.667759,-13.672096,82.52739,42.784481,-90.748535,101.698036,29.095943,-69.72747,105.035126,44.732658,-74.341393,39.945599,24.472486,-61.308445,12.268625,52.199509
-57.917603,156.044601,39.731812,-13.092867,82.641869,43.313049,-90.893021,101.166122,29.244701,-69.779587,105.044258,44.559464,-74.507965,39.4706,24.524921,-61.308796,12.261848,52.20776
-57.962891,155.905441,39.791172,-12.66407,82.68811,43.71484,-91.013123,100.561798,29.473063,-69.61731,104.847145,44.55304,-74.524246,39.040611,24.568007,-61.294544,12.242592,52.202797
-58.003513,155.790298,39.8349,-12.425847,82.730743,44.051041,-91.145935,99.941917,29.692261,-69.601471,104.823128,44.363144,-74.327271,38.433319,24.63311,-61.271259,12.225418,52.198528
-58.031773,155.730103,39.868629,-12.30129,82.744553,44.167194,-91.256737,99.27523,29.980003,-69.416466,104.622993,44.341003,-73.940781,37.864628,24.695568,-61.24147,12.204315,52.16951
-58.050564,155.700348,39.891972,-12.349371,82.74736,44.131039,-91.350494,98.597763,30.269102,-69.357933,104.581131,44.150829,-73.351967,37.160206,24.766354,-61.193386,12.193258,52.131092
-58.05275,155.701523,39.909626,-12.499811,82.776581,43.854282,-91.395584,97.891182,30.594397,-69.164429,104.406189,44.042149,-72.546143,36.50256,24.816767,-61.147633,12.161426,52.083176
-58.053913,155.732437,39.914658,-12.760416,82.796394,43.34549,-91.368225,97.149948,30.963642,-69.064209,104.334625,43.841137,-71.484169,35.751179,24.863825,-61.083191,12.149734,52.037556
-58.028778,155.804352,39.916325,-13.083717,82.90451,42.539471,-91.262291,96.359802,31.404112,-68.881798,104.209709,43.671005,-70.247322,35.030571,24.925007,-61.024784,12.122088,51.985306
-57.979988,155.882767,39.907932,-13.494399,83.012123,41.408436,-91.093742,95.558609,31.861496,-68.732773,104.13517,43.445232,-68.776993,34.223476,24.991261,-60.956436,12.09213,51.951637
-57.923542,155.983795,39.883282,-13.955607,83.211601,40.078094,-90.855621,94.750519,32.347984,-68.498055,104.028275,43.257843,-67.098656,33.460941,25.022707,-60.91312,12.069756,51.911629
-57.847099,156.090942,39.846584,-14.51423,83.42691,38.495468,-90.575401,93.953072,32.869469,-68.284119,103.981216,42.999847,-65.244034,32.680695,25.065271,-60.87175,12.067919,51.889549
