A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,-0.029960,0.581880,0.241280,0.045557,0.115354,0.209105,-0.088544,0.167966,0.178581
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,-0.029696,0.582839,0.241808,0.045304,0.115842,0.209440,-0.088544,0.168592,0.178495
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,-0.029447,0.583742,0.242304,0.045064,0.116309,0.209765,-0.088547,0.169183,0.178406
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,-0.029205,0.584563,0.242745,0.044832,0.116751,0.210084,-0.088556,0.169741,0.178329
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,-0.028966,0.585351,0.243165,0.044612,0.117181,0.210399,-0.088569,0.170269,0.178251
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,-0.028740,0.586052,0.243523,0.044410,0.117595,0.210721,-0.088587,0.170758,0.178179
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,-0.028527,0.586712,0.243856,0.044220,0.117993,0.211038,-0.088601,0.171217,0.178094
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,-0.028320,0.587333,0.244168,0.044033,0.118378,0.211349,-0.088621,0.171660,0.178010
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,-0.028114,0.587956,0.244486,0.043861,0.118762,0.211660,-0.088639,0.172096,0.177924
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,-0.027915,0.588561,0.244782,0.043702,0.119168,0.211999,-0.088646,0.172532,0.177826
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,-0.027726,0.589171,0.245085,0.043548,0.119589,0.212351,-0.088645,0.172977,0.177699
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,-0.027531,0.589776,0.245364,0.043410,0.120032,0.212729,-0.088628,0.173433,0.177581
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,-0.027337,0.590393,0.245644,0.043271,0.120486,0.213117,-0.088602,0.173905,0.177457
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,-0.027126,0.591008,0.245908,0.043132,0.120950,0.213518,-0.088575,0.174391,0.177365
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,-0.026911,0.591635,0.246171,0.042993,0.121408,0.213914,-0.088540,0.174886,0.177285
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,-0.026683,0.592258,0.246410,0.042857,0.121897,0.214348,-0.088501,0.175401,0.177218
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,-0.026455,0.592892,0.246657,0.042728,0.122375,0.214766,-0.088455,0.175914,0.177164
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,-0.026218,0.593509,0.246877,0.042603,0.122861,0.215197,-0.088405,0.176438,0.177137
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,-0.025997,0.594121,0.247097,0.042490,0.123336,0.215620,-0.088347,0.176943,0.177101
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,-0.025771,0.594713,0.247303,0.042373,0.123802,0.216041,-0.088295,0.177454,0.177089
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,-0.025551,0.595299,0.247498,0.042274,0.124260,0.216455,-0.088231,0.177945,0.177083
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,-0.025327,0.595863,0.247680,0.042172,0.124716,0.216870,-0.088174,0.178441,0.177092
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,-0.025108,0.596430,0.247859,0.042084,0.125169,0.217281,-0.088106,0.178927,0.177104
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,-0.024882,0.596968,0.248006,0.041994,0.125622,0.217704,-0.088038,0.179418,0.177139
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,-0.024656,0.597518,0.248150,0.041911,0.126061,0.218114,-0.087961,0.179899,0.177193
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,-0.024426,0.598046,0.248280,0.041826,0.126488,0.218516,-0.087890,0.180376,0.177264
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,-0.024199,0.598593,0.248426,0.041745,0.126906,0.218906,-0.087815,0.180850,0.177344
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,-0.023967,0.599099,0.248522,0.041673,0.127323,0.219311,-0.087735,0.181312,0.177445
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,-0.023740,0.599592,0.248610,0.041608,0.127723,0.219696,-0.087649,0.181757,0.177545
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,-0.023502,0.600070,0.248680,0.041530,0.128116,0.220080,-0.087570,0.182205,0.177670
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,-0.023271,0.600540,0.248733,0.041472,0.128490,0.220447,-0.087477,0.182628,0.177813
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,-0.023027,0.600983,0.248752,0.041415,0.128864,0.220825,-0.087390,0.183041,0.177982
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,-0.022792,0.601422,0.248773,0.041361,0.129212,0.221176,-0.087299,0.183437,0.178160
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,-0.022543,0.601844,0.248766,0.041312,0.129560,0.221536,-0.087210,0.183827,0.178366
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,-0.022306,0.602284,0.248778,0.041270,0.129902,0.221882,-0.087113,0.184208,0.178560
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,-0.022054,0.602727,0.248777,0.041225,0.130253,0.222243,-0.087015,0.184606,0.178774
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,-0.021801,0.603193,0.248784,0.041184,0.130617,0.222612,-0.086908,0.185012,0.178987
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,-0.021543,0.603654,0.248786,0.041144,0.130986,0.222995,-0.086804,0.185428,0.179211
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,-0.021296,0.604124,0.248799,0.041112,0.131356,0.223375,-0.086697,0.185830,0.179422
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,-0.021054,0.604565,0.248811,0.041078,0.131714,0.223748,-0.086605,0.186224,0.179628
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,-0.020833,0.604988,0.248817,0.041057,0.132073,0.224121,-0.086504,0.186598,0.179802
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,-0.020613,0.605382,0.248820,0.041027,0.132411,0.224477,-0.086419,0.186960,0.179982
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,-0.020412,0.605772,0.248832,0.041007,0.132719,0.224807,-0.086331,0.187296,0.180156
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,-0.020213,0.606136,0.248840,0.040983,0.133020,0.225130,-0.086256,0.187621,0.180325
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,-0.020045,0.606462,0.248835,0.040964,0.133282,0.225417,-0.086177,0.187899,0.180471
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,-0.019883,0.606753,0.248828,0.040937,0.133526,0.225689,-0.086121,0.188160,0.180626
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,-0.019750,0.606990,0.248806,0.040909,0.133705,0.225897,-0.086068,0.188356,0.180766
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,-0.019619,0.607190,0.248768,0.040869,0.133870,0.226099,-0.086031,0.188540,0.180900
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,-0.019511,0.607358,0.248716,0.040836,0.133992,0.226255,-0.085983,0.188684,0.181031
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,-0.019404,0.607490,0.248631,0.040794,0.134107,0.226410,-0.085938,0.188819,0.181168
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,-0.019310,0.607583,0.248527,0.040750,0.134202,0.226549,-0.085896,0.188930,0.181302
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,-0.019230,0.607629,0.248383,0.040721,0.134287,0.226686,-0.085836,0.189026,0.181423
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,-0.019163,0.607649,0.248236,0.040720,0.134348,0.226790,-0.085769,0.189097,0.181547
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,-0.019097,0.607670,0.248101,0.040739,0.134400,0.226875,-0.085698,0.189162,0.181685
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,-0.019060,0.607690,0.248011,0.040782,0.134436,0.226928,-0.085627,0.189206,0.181780
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,-0.019034,0.607706,0.247952,0.040838,0.134465,0.226962,-0.085566,0.189242,0.181851
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,-0.019022,0.607724,0.247925,0.040893,0.134479,0.226975,-0.085518,0.189261,0.181902
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,-0.019021,0.607729,0.247910,0.040929,0.134471,0.226964,-0.085485,0.189268,0.181937
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,-0.019027,0.607727,0.247880,0.040961,0.134434,0.226924,-0.085448,0.189242,0.181990
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,-0.019036,0.607702,0.247847,0.040979,0.134376,0.226872,-0.085433,0.189189,0.182036
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,-0.019058,0.607662,0.247813,0.040986,0.134293,0.226793,-0.085420,0.189117,0.182070
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,-0.019082,0.607617,0.247783,0.040982,0.134216,0.226721,-0.085420,0.189043,0.182092
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,-0.019108,0.607567,0.247759,0.040973,0.134131,0.226639,-0.085424,0.188967,0.182112
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,-0.019138,0.607514,0.247734,0.040960,0.134056,0.226569,-0.085429,0.188895,0.182113
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,-0.019173,0.607458,0.247720,0.040948,0.134001,0.226514,-0.085439,0.188835,0.182095
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,-0.019208,0.607396,0.247700,0.040941,0.133957,0.226472,-0.085443,0.188787,0.182065
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,-0.019239,0.607339,0.247697,0.040939,0.133920,0.226433,-0.085451,0.188751,0.182028
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,-0.019276,0.607261,0.247684,0.040944,0.133886,0.226392,-0.085457,0.188704,0.181971
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,-0.019327,0.607171,0.247683,0.040946,0.133834,0.226329,-0.085470,0.188644,0.181900
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,-0.019383,0.607066,0.247687,0.040946,0.133767,0.226250,-0.085492,0.188570,0.181825
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,-0.019444,0.606967,0.247707,0.040944,0.133685,0.226150,-0.085519,0.188485,0.181749
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,-0.019511,0.606861,0.247731,0.040947,0.133588,0.226036,-0.085549,0.188384,0.181671
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,-0.019585,0.606745,0.247758,0.040951,0.133475,0.225901,-0.085579,0.188274,0.181588
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,-0.019667,0.606606,0.247771,0.040959,0.133349,0.225761,-0.085611,0.188148,0.181504
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,-0.019765,0.606433,0.247780,0.040961,0.133193,0.225591,-0.085650,0.187993,0.181415
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,-0.019880,0.606228,0.247779,0.040954,0.133002,0.225387,-0.085697,0.187808,0.181320
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,-0.020015,0.605989,0.247776,0.040947,0.132771,0.225147,-0.085753,0.187585,0.181220
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,-0.020160,0.605718,0.247757,0.040940,0.132510,0.224880,-0.085807,0.187340,0.181116
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,-0.020316,0.605429,0.247737,0.040936,0.132237,0.224602,-0.085865,0.187083,0.181011
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,-0.020485,0.605116,0.247702,0.040939,0.131954,0.224316,-0.085918,0.186808,0.180897
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,-0.020654,0.604776,0.247654,0.040947,0.131648,0.224012,-0.085977,0.186513,0.180800
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,-0.020825,0.604417,0.247576,0.040970,0.131329,0.223697,-0.086025,0.186196,0.180727
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,-0.020990,0.604055,0.247490,0.040993,0.130996,0.223372,-0.086074,0.185874,0.180679
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,-0.021155,0.603699,0.247390,0.041034,0.130664,0.223044,-0.086103,0.185548,0.180647
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,-0.021302,0.603360,0.247301,0.041082,0.130355,0.222739,-0.086141,0.185241,0.180630
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,-0.021436,0.603028,0.247182,0.041154,0.130078,0.222462,-0.086148,0.184950,0.180620
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,-0.021550,0.602709,0.247054,0.041230,0.129840,0.222228,-0.086153,0.184690,0.180622
