A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.186710,1.020843,0.172870,0.120550,0.148303,0.234833,-0.379087,0.097034,0.348822,0.024649,0.968055,0.271568,0.101851,0.133440,0.289217,-0.064228,0.155273,0.292658
-0.186354,1.020641,0.173103,0.120519,0.148318,0.234840,-0.379062,0.097034,0.348929,0.024691,0.968051,0.271576,0.101789,0.133420,0.289217,-0.064163,0.155225,0.292685
-0.186013,1.020597,0.173257,0.120627,0.148145,0.234849,-0.379039,0.097034,0.348944,0.024728,0.968037,0.271585,0.101741,0.133403,0.289220,-0.064114,0.155194,0.292708
-0.185670,1.020360,0.173384,0.120628,0.148132,0.234864,-0.379021,0.097034,0.348959,0.024761,0.968004,0.271597,0.101708,0.133398,0.289238,-0.064096,0.155176,0.292731
-0.185365,1.020226,0.173611,0.120518,0.148117,0.234881,-0.379026,0.097036,0.348973,0.024778,0.967973,0.271609,0.101692,0.133388,0.289263,-0.064110,0.155189,0.292758
-0.184921,1.020008,0.173852,0.120513,0.148096,0.234900,-0.379105,0.097148,0.348983,0.024774,0.967955,0.271632,0.101710,0.133382,0.289311,-0.064156,0.155220,0.292791
-0.184652,1.019821,0.174055,0.120509,0.148042,0.234919,-0.379191,0.097175,0.348986,0.024770,0.967935,0.271656,0.101731,0.133371,0.289360,-0.064220,0.155263,0.292826
-0.184848,1.019892,0.174105,0.120504,0.147964,0.234939,-0.379192,0.097187,0.348980,0.024763,0.967931,0.271688,0.101761,0.133367,0.289416,-0.064276,0.155299,0.292856
-0.184668,1.019691,0.174264,0.120500,0.147914,0.234960,-0.379184,0.097199,0.348966,0.024753,0.967968,0.271737,0.101790,0.133357,0.289474,-0.064313,0.155324,0.292885
-0.184958,1.019847,0.174291,0.120495,0.147885,0.234714,-0.379173,0.097122,0.348950,0.024718,0.968091,0.271802,0.101862,0.133345,0.289531,-0.064361,0.155366,0.292903
-0.185018,1.019748,0.174491,0.120473,0.147871,0.234769,-0.379162,0.097092,0.348934,0.024675,0.968278,0.271896,0.101950,0.133317,0.289591,-0.064394,0.155409,0.292916
-0.185063,1.019642,0.174697,0.120437,0.147865,0.234672,-0.379152,0.097125,0.348463,0.024628,0.968438,0.271994,0.102097,0.133301,0.289660,-0.064477,0.155498,0.292910
-0.185188,1.019588,0.174942,0.120408,0.147860,0.234730,-0.379304,0.097225,0.348615,0.024589,0.968554,0.272103,0.102306,0.133275,0.289710,-0.064588,0.155632,0.292855
-0.185463,1.019664,0.175163,0.120393,0.147845,0.234659,-0.379280,0.097325,0.348450,0.024507,0.968624,0.272163,0.102637,0.133244,0.289681,-0.064780,0.155894,0.292719
-0.185357,1.019478,0.175531,0.120383,0.147808,0.234675,-0.379275,0.097161,0.348507,0.024449,0.968606,0.272219,0.103050,0.133219,0.289631,-0.065020,0.156229,0.292531
-0.185474,1.019454,0.175861,0.120374,0.147773,0.234701,-0.379198,0.096982,0.348654,0.024361,0.968520,0.272258,0.103562,0.133188,0.289571,-0.065332,0.156674,0.292310
-0.185596,1.019431,0.176241,0.120367,0.147762,0.234724,-0.379203,0.097055,0.348766,0.024271,0.968343,0.272268,0.104158,0.133156,0.289464,-0.065702,0.157204,0.292023
-0.185825,1.019370,0.176601,0.120360,0.147710,0.234747,-0.379138,0.096985,0.348854,0.024159,0.968160,0.272301,0.104864,0.133110,0.289366,-0.066138,0.157827,0.291708
-0.185908,1.019213,0.177028,0.120354,0.147619,0.234766,-0.379093,0.096811,0.348906,0.024016,0.967957,0.272326,0.105659,0.133051,0.289258,-0.066639,0.158543,0.291365
-0.186021,1.019069,0.177494,0.120346,0.147519,0.234777,-0.379116,0.096665,0.348952,0.023864,0.967763,0.272379,0.106513,0.132975,0.289173,-0.067182,0.159313,0.291021
-0.186183,1.019009,0.177884,0.120338,0.147494,0.234695,-0.379112,0.096638,0.348909,0.023709,0.967585,0.272463,0.107434,0.132888,0.289102,-0.067752,0.160127,0.290660
-0.186287,1.018933,0.178283,0.120327,0.147472,0.234694,-0.379096,0.096608,0.348949,0.023525,0.967475,0.272592,0.108430,0.132791,0.289083,-0.068365,0.161001,0.290316
-0.186279,1.018841,0.178732,0.120305,0.147404,0.234693,-0.379078,0.096523,0.348983,0.023345,0.967393,0.272757,0.109477,0.132675,0.289073,-0.068990,0.161906,0.289957
-0.186569,1.018977,0.179006,0.120252,0.147307,0.234691,-0.379130,0.096502,0.349011,0.023149,0.967348,0.272969,0.110602,0.132564,0.289107,-0.069662,0.162867,0.289592
-0.186789,1.019143,0.179412,0.120210,0.147261,0.234689,-0.379203,0.096527,0.349036,0.022964,0.967387,0.273255,0.111789,0.132436,0.289180,-0.070329,0.163845,0.289223
-0.187035,1.019286,0.179687,0.120241,0.147138,0.234687,-0.379189,0.096434,0.349060,0.022764,0.967485,0.273570,0.112999,0.132324,0.289310,-0.071016,0.164846,0.288893
-0.187085,1.019366,0.179993,0.120327,0.146952,0.234684,-0.379105,0.096277,0.349076,0.022548,0.967676,0.273935,0.114276,0.132190,0.289462,-0.071700,0.165876,0.288557
-0.186707,1.019153,0.180445,0.120294,0.146842,0.234682,-0.379103,0.096368,0.349082,0.022331,0.967951,0.274344,0.115579,0.132067,0.289645,-0.072372,0.166912,0.288230
-0.186784,1.019312,0.180627,0.120265,0.146770,0.234681,-0.379078,0.096373,0.349081,0.022135,0.968292,0.274815,0.116902,0.131936,0.289873,-0.073022,0.167939,0.287919
-0.186772,1.019546,0.180721,0.120264,0.146956,0.234680,-0.379103,0.096490,0.349074,0.021923,0.968709,0.275301,0.118228,0.131811,0.290127,-0.073655,0.168970,0.287639
-0.186874,1.019681,0.180803,0.120202,0.146986,0.234679,-0.379149,0.096639,0.349061,0.021721,0.969209,0.275840,0.119560,0.131673,0.290422,-0.074260,0.169988,0.287391
-0.186869,1.019836,0.180825,0.120208,0.147011,0.234600,-0.379183,0.096681,0.349039,0.021530,0.969766,0.276412,0.120877,0.131549,0.290751,-0.074829,0.170974,0.287163
-0.186974,1.019915,0.180843,0.120054,0.147015,0.234494,-0.379222,0.096718,0.348938,0.021361,0.970373,0.277028,0.122175,0.131425,0.291121,-0.075359,0.171921,0.286966
-0.186744,1.019425,0.180860,0.119999,0.147005,0.234478,-0.379321,0.096805,0.348935,0.021205,0.971022,0.277648,0.123463,0.131313,0.291474,-0.075852,0.172846,0.286760
-0.187011,1.019472,0.180771,0.119977,0.146988,0.234464,-0.379417,0.096891,0.348932,0.021068,0.971720,0.278318,0.124719,0.131203,0.291890,-0.076305,0.173727,0.286603
-0.186615,1.019104,0.180923,0.119969,0.146969,0.234365,-0.379484,0.096967,0.348929,0.020939,0.972481,0.279006,0.125968,0.131104,0.292307,-0.076717,0.174573,0.286445
-0.186853,1.019154,0.180916,0.119962,0.146950,0.234365,-0.379531,0.096989,0.348925,0.020832,0.973281,0.279729,0.127170,0.131011,0.292760,-0.077081,0.175369,0.286322
-0.186566,1.018942,0.181080,0.119956,0.146945,0.234364,-0.379572,0.097008,0.348922,0.020745,0.974120,0.280458,0.128330,0.130934,0.293197,-0.077381,0.176102,0.286190
-0.186517,1.018905,0.181131,0.119951,0.146805,0.234363,-0.379614,0.097026,0.348919,0.020669,0.975008,0.281222,0.129448,0.130856,0.293671,-0.077635,0.176781,0.286093
-0.186036,1.018485,0.181387,0.119947,0.146675,0.234362,-0.379500,0.096824,0.348991,0.020603,0.975929,0.281975,0.130509,0.130790,0.294112,-0.077836,0.177394,0.285986
-0.186236,1.018619,0.181308,0.119943,0.146653,0.234361,-0.379438,0.096713,0.349032,0.020563,0.976876,0.282761,0.131529,0.130727,0.294579,-0.077985,0.177948,0.285898
-0.185908,1.018334,0.181510,0.119939,0.146631,0.234361,-0.379460,0.096730,0.349047,0.020540,0.977829,0.283521,0.132502,0.130681,0.294987,-0.078077,0.178446,0.285773
-0.186115,1.018472,0.181414,0.119935,0.146609,0.234362,-0.379486,0.096746,0.349056,0.020549,0.978774,0.284302,0.133445,0.130638,0.295391,-0.078125,0.178898,0.285635
-0.185877,1.018250,0.181529,0.119931,0.146587,0.234219,-0.379515,0.096762,0.349082,0.020576,0.979716,0.285069,0.134344,0.130594,0.295743,-0.078118,0.179301,0.285462
-0.186045,1.018371,0.181444,0.119926,0.146565,0.234234,-0.379545,0.096778,0.349139,0.020620,0.980626,0.285818,0.135189,0.130553,0.296090,-0.078081,0.179661,0.285305
-0.185546,1.017936,0.181660,0.119921,0.146461,0.234248,-0.379564,0.096767,0.349284,0.020662,0.981527,0.286543,0.135978,0.130500,0.296415,-0.078015,0.179987,0.285159
-0.185680,1.018079,0.181588,0.119914,0.146402,0.234263,-0.379461,0.096587,0.349315,0.020715,0.982368,0.287235,0.136727,0.130448,0.296723,-0.077944,0.180287,0.285016
-0.185358,1.017736,0.181752,0.119907,0.146370,0.234278,-0.379463,0.096547,0.349325,0.020765,0.983177,0.287888,0.137422,0.130383,0.296990,-0.077854,0.180561,0.284870
-0.185398,1.017767,0.181790,0.119899,0.146306,0.234300,-0.379465,0.096504,0.349327,0.020832,0.983941,0.288531,0.138088,0.130317,0.297264,-0.077762,0.180818,0.284740
-0.185064,1.017468,0.181957,0.119890,0.146263,0.234354,-0.379562,0.096580,0.349324,0.020906,0.984664,0.289140,0.138685,0.130247,0.297511,-0.077642,0.181031,0.284614
-0.185238,1.017582,0.182004,0.119881,0.146235,0.234398,-0.379617,0.096598,0.349316,0.020999,0.985332,0.289726,0.139251,0.130180,0.297742,-0.077519,0.181226,0.284486
-0.185059,1.017457,0.182088,0.119870,0.146207,0.234286,-0.379680,0.096601,0.349306,0.021096,0.985970,0.290294,0.139797,0.130107,0.297951,-0.077391,0.181406,0.284348
-0.185071,1.017538,0.182141,0.119859,0.146179,0.234275,-0.379711,0.096603,0.349298,0.021204,0.986584,0.290871,0.140330,0.130041,0.298183,-0.077274,0.181581,0.284228
-0.184834,1.017361,0.182185,0.119847,0.146157,0.234286,-0.379643,0.096598,0.349342,0.021333,0.987193,0.291461,0.140847,0.129986,0.298417,-0.077123,0.181720,0.284097
-0.184962,1.017521,0.182194,0.119834,0.146091,0.234296,-0.379608,0.096588,0.349387,0.021486,0.987783,0.292067,0.141376,0.129939,0.298642,-0.076961,0.181850,0.283936
-0.184891,1.017424,0.182202,0.119805,0.146116,0.234306,-0.379586,0.096575,0.349403,0.021651,0.988394,0.292690,0.141892,0.129904,0.298869,-0.076772,0.181948,0.283768
-0.185052,1.017522,0.182209,0.119751,0.146058,0.234316,-0.379574,0.096560,0.349413,0.021819,0.989020,0.293324,0.142421,0.129871,0.299087,-0.076574,0.182047,0.283582
-0.185144,1.017514,0.182216,0.119721,0.146021,0.234326,-0.379617,0.096544,0.349419,0.021976,0.989691,0.293967,0.142946,0.129834,0.299309,-0.076362,0.182134,0.283404
-0.185348,1.017605,0.182223,0.119694,0.146006,0.234336,-0.379658,0.096528,0.349424,0.022122,0.990382,0.294605,0.143476,0.129799,0.299525,-0.076158,0.182236,0.283227
-0.185548,1.017604,0.182231,0.119652,0.145991,0.234347,-0.379684,0.096502,0.349430,0.022278,0.991118,0.295273,0.144005,0.129762,0.299740,-0.075914,0.182306,0.283038
-0.185785,1.017730,0.182240,0.119564,0.145976,0.234358,-0.379705,0.096498,0.349439,0.022424,0.991849,0.295932,0.144530,0.129733,0.299969,-0.075691,0.182385,0.282867
-0.185915,1.017746,0.182251,0.119554,0.145960,0.234246,-0.379726,0.096558,0.349453,0.022564,0.992610,0.296591,0.145044,0.129705,0.300182,-0.075446,0.182440,0.282687
-0.186142,1.017903,0.182275,0.119546,0.145945,0.234246,-0.379754,0.096596,0.349469,0.022707,0.993341,0.297235,0.145541,0.129688,0.300406,-0.075211,0.182496,0.282525
-0.186346,1.017862,0.182346,0.119538,0.145929,0.234245,-0.379793,0.096617,0.349488,0.022830,0.994092,0.297865,0.146028,0.129663,0.300612,-0.074971,0.182545,0.282360
-0.186472,1.017896,0.182395,0.119531,0.145914,0.234243,-0.379806,0.096634,0.349509,0.022958,0.994820,0.298484,0.146490,0.129653,0.300834,-0.074739,0.182588,0.282218
-0.186460,1.017852,0.182474,0.119525,0.145816,0.234241,-0.379803,0.096663,0.349536,0.023077,0.995560,0.299098,0.146945,0.129635,0.301041,-0.074498,0.182618,0.282069
-0.186665,1.017969,0.182476,0.119519,0.145708,0.234242,-0.379795,0.096511,0.349573,0.023198,0.996285,0.299706,0.147387,0.129629,0.301261,-0.074263,0.182644,0.281936
-0.186845,1.017976,0.182505,0.119512,0.145679,0.234129,-0.379784,0.096511,0.349480,0.023307,0.997043,0.300304,0.147813,0.129616,0.301456,-0.074006,0.182653,0.281794
-0.186837,1.017939,0.182549,0.119504,0.145649,0.234166,-0.379772,0.096512,0.349482,0.023401,0.997810,0.300887,0.148228,0.129613,0.301669,-0.073764,0.182675,0.281686
-0.186924,1.017896,0.182609,0.119494,0.145620,0.234091,-0.379759,0.096513,0.349483,0.023483,0.998580,0.301455,0.148629,0.129600,0.301868,-0.073526,0.182697,0.281580
-0.186971,1.017772,0.182682,0.119482,0.145591,0.234121,-0.379748,0.096513,0.349485,0.023554,0.999348,0.302019,0.149033,0.129595,0.302089,-0.073306,0.182732,0.281498
-0.186985,1.017824,0.182702,0.119438,0.145570,0.234150,-0.379840,0.096628,0.349485,0.023624,1.000133,0.302567,0.149398,0.129590,0.302290,-0.073059,0.182739,0.281420
-0.187041,1.017800,0.182717,0.119394,0.145540,0.234181,-0.379892,0.096670,0.349486,0.023691,1.000894,0.303097,0.149752,0.129586,0.302486,-0.072824,0.182754,0.281347
-0.186864,1.017563,0.182730,0.119428,0.145509,0.233977,-0.379909,0.096682,0.349487,0.023738,1.001688,0.303615,0.150104,0.129568,0.302662,-0.072581,0.182773,0.281273
-0.186994,1.017579,0.182583,0.119485,0.145479,0.233986,-0.379913,0.096693,0.349488,0.023775,1.002466,0.304106,0.150422,0.129567,0.302855,-0.072351,0.182789,0.281236
-0.186738,1.017411,0.182574,0.119507,0.145440,0.233997,-0.379854,0.096700,0.349489,0.023807,1.003269,0.304590,0.150716,0.129557,0.303046,-0.072104,0.182787,0.281214
-0.186794,1.017462,0.182525,0.119511,0.145369,0.234009,-0.379840,0.096666,0.349490,0.023824,1.004051,0.305046,0.150997,0.129552,0.303237,-0.071881,0.182801,0.281211
-0.186363,1.017214,0.182464,0.119513,0.145337,0.234020,-0.379831,0.096647,0.349492,0.023834,1.004860,0.305500,0.151255,0.129543,0.303434,-0.071647,0.182802,0.281229
-0.186459,1.017391,0.182405,0.119513,0.145292,0.234029,-0.379823,0.096632,0.349493,0.023847,1.005639,0.305950,0.151518,0.129547,0.303650,-0.071430,0.182813,0.281260
-0.186126,1.017292,0.182344,0.119512,0.145253,0.234035,-0.379818,0.096620,0.349496,0.023855,1.006461,0.306413,0.151784,0.129543,0.303863,-0.071201,0.182823,0.281289
-0.186231,1.017487,0.182288,0.119510,0.145200,0.234036,-0.379873,0.096610,0.349499,0.023864,1.007297,0.306892,0.152059,0.129549,0.304096,-0.070966,0.182833,0.281328
-0.186113,1.017489,0.182262,0.119506,0.145050,0.233947,-0.379906,0.096602,0.349502,0.023868,1.008157,0.307379,0.152326,0.129551,0.304334,-0.070724,0.182840,0.281373
-0.186074,1.017492,0.182225,0.119501,0.145029,0.233946,-0.379899,0.096596,0.349506,0.023882,1.008988,0.307867,0.152590,0.129566,0.304596,-0.070487,0.182842,0.281435
-0.185899,1.017397,0.182182,0.119495,0.144992,0.233944,-0.379876,0.096590,0.349513,0.023890,1.009797,0.308344,0.152841,0.129568,0.304846,-0.070254,0.182843,0.281493
-0.185915,1.017558,0.182046,0.119488,0.144922,0.233942,-0.379850,0.096586,0.349523,0.023926,1.010551,0.308814,0.153077,0.129586,0.305090,-0.070013,0.182824,0.281536
-0.185892,1.017591,0.182026,0.119480,0.144912,0.233940,-0.379836,0.096581,0.349536,0.023946,1.011288,0.309259,0.153304,0.129589,0.305315,-0.069783,0.182811,0.281577
-0.186124,1.017801,0.182007,0.119406,0.144894,0.233937,-0.379852,0.096479,0.349549,0.023963,1.011979,0.309674,0.153511,0.129603,0.305547,-0.069585,0.182810,0.281643
-0.185925,1.017645,0.181988,0.119396,0.144832,0.233935,-0.379889,0.096468,0.349562,0.023981,1.012645,0.310079,0.153711,0.129607,0.305766,-0.069387,0.182801,0.281700
-0.186041,1.017807,0.181816,0.119390,0.144800,0.233933,-0.379897,0.096455,0.349573,0.023998,1.013238,0.310425,0.153883,0.129619,0.305956,-0.069207,0.182798,0.281758
-0.185937,1.017931,0.181795,0.119387,0.144774,0.233931,-0.379867,0.096442,0.349581,0.023997,1.013814,0.310745,0.154034,0.129621,0.306139,-0.069034,0.182788,0.281824
-0.186061,1.018085,0.181775,0.119386,0.144749,0.233930,-0.379839,0.096429,0.349579,0.023980,1.014300,0.310979,0.154152,0.129619,0.306281,-0.068898,0.182802,0.281898
-0.186320,1.018190,0.181663,0.119384,0.144726,0.233794,-0.379842,0.096418,0.349507,0.023965,1.014764,0.311194,0.154261,0.129601,0.306388,-0.068759,0.182812,0.281950
-0.186346,1.018200,0.181647,0.119382,0.144699,0.233735,-0.379858,0.096408,0.349473,0.023929,1.015179,0.311344,0.154342,0.129592,0.306465,-0.068647,0.182837,0.282010
-0.186599,1.018381,0.181631,0.119379,0.144664,0.233705,-0.379877,0.096401,0.349442,0.023888,1.015600,0.311468,0.154410,0.129575,0.306502,-0.068513,0.182847,0.282048
-0.186844,1.018486,0.181732,0.119372,0.144629,0.233805,-0.379977,0.096399,0.349579,0.023832,1.016002,0.311554,0.154455,0.129554,0.306512,-0.068379,0.182859,0.282082
-0.186964,1.018502,0.181759,0.119362,0.144600,0.233803,-0.379982,0.096453,0.349574,0.023789,1.016373,0.311608,0.154468,0.129543,0.306470,-0.068231,0.182844,0.282081
-0.187094,1.018519,0.181780,0.119347,0.144573,0.233801,-0.379988,0.096481,0.349566,0.023745,1.016678,0.311633,0.154445,0.129549,0.306432,-0.068113,0.182816,0.282094
-0.187038,1.018535,0.181802,0.119328,0.144553,0.233693,-0.379994,0.096498,0.349559,0.023696,1.016956,0.311652,0.154406,0.129567,0.306416,-0.068021,0.182781,0.282127
-0.187130,1.018555,0.181822,0.119303,0.144545,0.233693,-0.379998,0.096511,0.349553,0.023665,1.017125,0.311663,0.154359,0.129604,0.306422,-0.067972,0.182746,0.282162
-0.186887,1.018359,0.181965,0.119230,0.144550,0.233694,-0.380001,0.096522,0.349551,0.023650,1.017225,0.311680,0.154311,0.129645,0.306442,-0.067950,0.182708,0.282193
-0.187112,1.018342,0.182163,0.119200,0.144569,0.233694,-0.380000,0.096533,0.349582,0.023633,1.017276,0.311689,0.154264,0.129685,0.306483,-0.067955,0.182685,0.282241
-0.186895,1.018326,0.182370,0.119182,0.144646,0.233694,-0.379993,0.096543,0.349534,0.023609,1.017295,0.311673,0.154229,0.129713,0.306497,-0.067973,0.182680,0.282271
-0.187063,1.018437,0.182323,0.119169,0.144536,0.233694,-0.379978,0.096553,0.349533,0.023563,1.017310,0.311612,0.154179,0.129744,0.306507,-0.068007,0.182692,0.282332
-0.186914,1.018277,0.182503,0.119154,0.144503,0.233695,-0.379960,0.096562,0.349549,0.023514,1.017300,0.311532,0.154117,0.129758,0.306516,-0.068049,0.182716,0.282408
-0.186971,1.018314,0.182568,0.119139,0.144435,0.233696,-0.379945,0.096571,0.349488,0.023457,1.017260,0.311416,0.154060,0.129767,0.306492,-0.068104,0.182756,0.282468
-0.186775,1.018111,0.182775,0.119125,0.144359,0.233698,-0.379934,0.096580,0.349510,0.023409,1.017213,0.311307,0.154011,0.129769,0.306466,-0.068148,0.182790,0.282519
-0.186812,1.018101,0.182894,0.119112,0.144294,0.233719,-0.379924,0.096589,0.349524,0.023356,1.017158,0.311189,0.153965,0.129765,0.306432,-0.068200,0.182834,0.282566
-0.186682,1.018091,0.183062,0.119102,0.144283,0.233733,-0.379924,0.096610,0.349538,0.023315,1.017098,0.311081,0.153926,0.129760,0.306386,-0.068237,0.182871,0.282592
-0.186937,1.018250,0.183118,0.119105,0.144167,0.233745,-0.379792,0.096466,0.349553,0.023290,1.017026,0.310993,0.153898,0.129758,0.306341,-0.068257,0.182886,0.282592
-0.186878,1.018220,0.183298,0.119020,0.144162,0.233757,-0.379796,0.096501,0.349567,0.023280,1.016952,0.310918,0.153871,0.129755,0.306279,-0.068266,0.182893,0.282567
-0.187213,1.018218,0.183386,0.118985,0.144155,0.233768,-0.379926,0.096634,0.349582,0.023281,1.016861,0.310862,0.153852,0.129751,0.306223,-0.068284,0.182894,0.282531
-0.187295,1.018257,0.183518,0.118980,0.144145,0.233780,-0.379958,0.096623,0.349702,0.023300,1.016735,0.310806,0.153826,0.129749,0.306155,-0.068292,0.182880,0.282474
-0.187573,1.018290,0.183562,0.118976,0.144133,0.233793,-0.379972,0.096611,0.349713,0.023319,1.016566,0.310729,0.153801,0.129747,0.306071,-0.068316,0.182871,0.282405
-0.187611,1.018201,0.183704,0.118970,0.144118,0.233684,-0.379971,0.096599,0.349749,0.023332,1.016371,0.310634,0.153768,0.129739,0.305982,-0.068355,0.182869,0.282340
-0.187995,1.018320,0.183798,0.118961,0.144100,0.233672,-0.379965,0.096588,0.349777,0.023339,1.016152,0.310530,0.153738,0.129731,0.305906,-0.068416,0.182880,0.282290
-0.187866,1.018094,0.184014,0.118918,0.144073,0.233659,-0.379955,0.096578,0.349805,0.023346,1.015904,0.310411,0.153698,0.129725,0.305833,-0.068492,0.182894,0.282252
-0.188163,1.018242,0.183971,0.118888,0.144019,0.233645,-0.379945,0.096571,0.349723,0.023350,1.015626,0.310272,0.153654,0.129720,0.305744,-0.068586,0.182914,0.282205
-0.188130,1.017948,0.184152,0.118880,0.143993,0.233628,-0.379935,0.096567,0.349740,0.023354,1.015331,0.310113,0.153590,0.129715,0.305645,-0.068681,0.182927,0.282162
-0.188388,1.018054,0.184202,0.118874,0.143974,0.233611,-0.379928,0.096573,0.349747,0.023342,1.014996,0.309909,0.153509,0.129707,0.305519,-0.068791,0.182947,0.282118
-0.188136,1.017851,0.184428,0.118870,0.143914,0.233593,-0.379926,0.096590,0.349644,0.023316,1.014621,0.309652,0.153415,0.129693,0.305359,-0.068918,0.182978,0.282068
-0.188169,1.017791,0.184514,0.118866,0.143850,0.233577,-0.379994,0.096611,0.349641,0.023275,1.014193,0.309344,0.153295,0.129677,0.305183,-0.069070,0.183020,0.282032
-0.187823,1.017328,0.184730,0.118738,0.143832,0.233457,-0.380034,0.096626,0.349639,0.023229,1.013727,0.308995,0.153159,0.129659,0.304968,-0.069239,0.183067,0.281983
-0.187931,1.017273,0.184787,0.118716,0.143819,0.233441,-0.380047,0.096633,0.349636,0.023178,1.013238,0.308627,0.153008,0.129644,0.304747,-0.069416,0.183109,0.281937
-0.187604,1.016980,0.184963,0.118792,0.143695,0.233434,-0.380058,0.096639,0.349634,0.023131,1.012720,0.308235,0.152839,0.129634,0.304507,-0.069589,0.183139,0.281882
-0.187762,1.016977,0.185021,0.118848,0.143621,0.233429,-0.380068,0.096646,0.349631,0.023071,1.012184,0.307816,0.152644,0.129622,0.304264,-0.069777,0.183167,0.281846
-0.187430,1.016602,0.185221,0.118856,0.143606,0.233424,-0.380079,0.096651,0.349629,0.023003,1.011644,0.307369,0.152414,0.129622,0.304023,-0.069966,0.183179,0.281833
-0.187542,1.016488,0.185182,0.118863,0.143592,0.233419,-0.380089,0.096655,0.349626,0.022923,1.011114,0.306908,0.152175,0.129621,0.303782,-0.070167,0.183193,0.281836
-0.187175,1.016058,0.185308,0.118862,0.143578,0.233414,-0.380101,0.096658,0.349623,0.022842,1.010587,0.306439,0.151922,0.129639,0.303549,-0.070368,0.183194,0.281852
-0.187172,1.015768,0.185454,0.118849,0.143560,0.233408,-0.380115,0.096660,0.349619,0.022769,1.010084,0.306013,0.151671,0.129653,0.303357,-0.070564,0.183182,0.281885
-0.186937,1.015325,0.185451,0.118826,0.143537,0.233400,-0.380136,0.096659,0.349615,0.022718,1.009608,0.305618,0.151412,0.129686,0.303172,-0.070729,0.183141,0.281907
-0.186724,1.014904,0.185447,0.118800,0.143492,0.233384,-0.380157,0.096657,0.349611,0.022680,1.009187,0.305270,0.151160,0.129717,0.303006,-0.070859,0.183074,0.281922
-0.186264,1.014286,0.185442,0.118782,0.143450,0.233367,-0.380170,0.096649,0.349603,0.022639,1.008784,0.304921,0.150885,0.129760,0.302857,-0.070983,0.182994,0.281963
