A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.144553,1.380352,0.266546,0.206061,0.209881,0.246802,0.016802,0.172670,0.341022
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.143889,1.376344,0.265877,0.205721,0.209199,0.246237,0.017105,0.172485,0.338875
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.143172,1.371978,0.265163,0.205335,0.208444,0.245667,0.017438,0.172257,0.336596
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.142502,1.367530,0.264463,0.204921,0.207686,0.245069,0.017760,0.172018,0.334321
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.141784,1.362780,0.263721,0.204464,0.206870,0.244489,0.018094,0.171731,0.331922
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.141080,1.358081,0.262999,0.203952,0.206025,0.243941,0.018442,0.171404,0.329623
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.140320,1.353130,0.262277,0.203409,0.205111,0.243488,0.018860,0.171029,0.327272
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.139522,1.348196,0.261535,0.202828,0.204162,0.243037,0.019295,0.170633,0.324943
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.138692,1.343094,0.260794,0.202207,0.203151,0.242651,0.019776,0.170183,0.322616
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.137883,1.338040,0.260066,0.201547,0.202133,0.242244,0.020236,0.169711,0.320363
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.137062,1.332840,0.259369,0.200899,0.201091,0.241901,0.020735,0.169238,0.318128
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.136209,1.327679,0.258672,0.200247,0.200027,0.241607,0.021273,0.168756,0.315930
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.135296,1.322443,0.257971,0.199569,0.198923,0.241379,0.021845,0.168249,0.313748
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.134377,1.317242,0.257263,0.198856,0.197806,0.241149,0.022413,0.167724,0.311593
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.133436,1.311799,0.256539,0.198087,0.196623,0.240983,0.023005,0.167128,0.309414
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.132478,1.306181,0.255789,0.197259,0.195399,0.240782,0.023595,0.166498,0.307182
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.131513,1.300340,0.255030,0.196358,0.194121,0.240558,0.024183,0.165815,0.304920
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.130575,1.294458,0.254308,0.195405,0.192826,0.240320,0.024764,0.165115,0.302722
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.129659,1.288509,0.253617,0.194439,0.191515,0.240103,0.025357,0.164398,0.300570
