head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-0.412479,166.224731,12.251425,8.217111,90.500282,6.581976,-18.086479,91.865974,10.535622,-6.790196,97.166283,14.329209,17.507427,10.776955,26.471615,-29.741842,14.201239,34.429817
-0.427142,166.172867,11.975001,8.131481,91.118233,6.196333,-18.013941,92.2855,10.283537,-6.802316,97.218582,14.353218,17.512043,10.778233,26.466467,-29.741549,14.206345,34.429337
-0.43298,166.115326,11.669956,8.047496,91.708824,5.788633,-17.938801,92.690125,9.985115,-6.817564,97.249199,14.42979,17.524364,10.779587,26.478161,-29.741142,14.209724,34.433285
-0.439424,166.055893,11.324788,7.939931,92.247787,5.354741,-17.849108,93.055702,9.663917,-6.846956,97.301483,14.525274,17.523172,10.781014,26.481466,-29.751471,14.213189,34.434971
-0.456224,166.000854,10.92145,7.824261,92.765907,4.889763,-17.781042,93.404343,9.268578,-6.856813,97.331123,14.686568,17.51787,10.794555,26.465233,-29.759869,14.235151,34.418575
-0.466064,165.926224,10.468546,7.708678,93.195824,4.391792,-17.710453,93.691597,8.824923,-6.850059,97.342949,14.878324,17.506443,10.792748,26.451704,-29.773191,14.22319,34.407398
-0.470371,165.839218,9.971477,7.590789,93.535606,3.871241,-17.63846,93.932236,8.350837,-6.824485,97.32811,15.138368,17.511745,10.774602,26.455374,-29.761446,14.208777,34.421455
-0.48282,165.730225,9.409029,7.468699,93.788559,3.323607,-17.591028,94.143356,7.81576,-6.768884,97.303795,15.45906,17.494968,10.783652,26.463112,-29.763334,14.209815,34.429886
-0.491841,165.591339,8.78384,7.327606,93.969368,2.759772,-17.576382,94.335091,7.191708,-6.699506,97.247009,15.852096,17.505058,10.785672,26.454195,-29.765606,14.21037,34.442825
-0.521337,165.410858,8.070776,7.189848,94.059357,2.17973,-17.574484,94.457558,6.521962,-6.581681,97.160172,16.29648,17.487789,10.78706,26.437342,-29.751707,14.191928,34.41946
-0.549247,165.193954,7.308407,7.001118,94.03064,1.62259,-17.639679,94.510246,5.771337,-6.484659,97.068199,16.825741,17.478956,10.789145,26.433523,-29.740566,14.196773,34.419064
-0.591053,164.912155,6.472488,6.812994,93.851219,1.055331,-17.736164,94.476173,4.990943,-6.381198,96.991508,17.398468,17.466356,10.810603,26.429625,-29.713188,14.201912,34.419666
-0.6356,164.538864,5.600742,6.577209,93.527214,0.500753,-17.834688,94.313416,4.209721,-6.254651,96.840477,18.093807,17.453119,10.81915,26.408237,-29.698278,14.230234,34.40464
-0.714368,164.041641,4.681884,6.32456,93.088051,-0.045238,-17.962271,94.071518,3.423803,-6.090158,96.642281,18.861542,17.415188,10.839294,26.37924,-29.688557,14.241929,34.403698
-0.788228,163.404053,3.766361,6.022372,92.502541,-0.556509,-18.060163,93.686417,2.68132,-5.945304,96.355743,19.686512,17.395716,10.836993,26.360369,-29.670748,14.262463,34.402393
-0.913941,162.603043,2.834897,5.665354,91.796005,-1.029832,-18.155674,93.185974,1.94489,-5.770802,95.975708,20.585972,17.372631,10.838598,26.350157,-29.657486,14.2744,34.3894
-1.01073,161.609375,1.966876,5.264796,90.992088,-1.482508,-18.241678,92.514137,1.250599,-5.627707,95.456642,21.520042,17.391346,10.83748,26.34622,-29.638109,14.283681,34.365753
-1.18533,160.421631,1.115613,4.82073,90.065292,-1.880105,-18.310804,91.714485,0.564635,-5.456535,94.792053,22.556097,17.400711,10.836392,26.354605,-29.649748,14.295776,34.339458
-1.352943,159.002457,0.355662,4.332794,89.013306,-2.284703,-18.334526,90.74041,-0.035669,-5.345544,93.89608,23.582129,17.42588,10.828876,26.374006,-29.667215,14.300905,34.315548
-1.593706,157.378311,-0.367268,3.803043,87.858284,-2.630773,-18.317863,89.662338,-0.616928,-5.193199,92.848572,24.650566,17.435308,10.809729,26.379246,-29.708618,14.286458,34.307156
-1.807221,155.581085,-0.988362,3.256999,86.608421,-2.977467,-18.261801,88.447426,-1.116353,-5.114065,91.599213,25.648136,17.46056,10.785853,26.39834,-29.732704,14.279297,34.364017
-2.059149,153.660309,-1.558382,2.679469,85.262039,-3.231566,-18.16066,87.064331,-1.544737,-5.022342,90.23027,26.661688,17.474346,10.798214,26.409014,-29.734724,14.29582,34.410885
-2.30507,151.624222,-2.067224,2.067886,83.768745,-3.474535,-18.034798,85.532539,-1.928228,-4.784359,88.738594,27.678108,17.480148,10.779934,26.426878,-29.734283,14.304078,34.411442
-2.57002,149.506378,-2.527954,1.423142,82.149933,-3.593711,-17.889118,83.852943,-2.254659,-4.5082,87.152687,28.676786,17.498091,10.788321,26.440739,-29.756889,14.28913,34.412594
-2.830988,147.300278,-2.927322,0.793217,80.409866,-3.651304,-17.73024,82.023224,-2.483291,-4.203498,85.604355,29.518459,17.5494,10.758503,26.421837,-29.754595,14.265846,34.453121
-3.098276,145.069,-3.286587,0.137288,78.537697,-3.552564,-17.58252,80.067856,-2.663544,-3.955671,84.250778,30.239616,17.539532,10.731688,26.396837,-29.747997,14.248795,34.455139
-3.390103,142.814682,-3.623491,-0.476256,76.599998,-3.426864,-17.408289,77.972504,-2.730669,-3.676965,82.741501,30.911917,17.514202,10.719846,26.382704,-29.747505,14.263894,34.45295
-3.655325,140.551819,-3.904762,-1.05353,74.518982,-3.159166,-17.239717,75.795639,-2.746384,-3.642951,81.339882,31.287106,17.458687,10.697268,26.381758,-29.750673,14.238545,34.428555
-3.933031,138.284164,-4.167751,-1.481754,72.372231,-2.948465,-17.10405,73.541855,-2.710403,-3.391445,79.88987,31.784678,17.442781,10.657274,26.389168,-29.72455,14.225706,34.406696
-4.192,136.053009,-4.382574,-1.861427,70.1231,-2.708724,-17.00205,71.225075,-2.66985,-3.244546,78.403732,32.179352,17.411264,10.607835,26.353752,-29.689428,14.188371,34.372314
-4.4575,133.86087,-4.607738,-2.096341,67.897591,-2.557246,-17.005592,68.950081,-2.665431,-3.132037,77.045662,32.511005,17.373812,10.585666,26.335569,-29.660381,14.162652,34.350536
-4.69343,131.73587,-4.783608,-2.281529,65.664383,-2.395092,-17.050432,66.678574,-2.653423,-2.986855,75.735847,32.852867,17.348927,10.599608,26.33321,-29.624489,14.130216,34.328014
-4.941258,129.689133,-4.980138,-2.373695,63.526463,-2.289676,-17.109619,64.430016,-2.618721,-2.875815,74.49408,33.216679,17.312485,10.581917,26.318708,-29.610905,14.106753,34.306892
-5.167118,127.724884,-5.138385,-2.40904,61.491634,-2.157552,-17.177109,62.185478,-2.546999,-2.810285,73.311684,33.464531,17.265722,10.582578,26.313467,-29.582794,14.085232,34.275265
-5.37528,125.839859,-5.304906,-2.358581,59.517902,-2.05551,-17.219744,59.985924,-2.46783,-2.704856,72.181885,33.833591,17.250626,10.560973,26.311447,-29.529718,14.073337,34.254246
-5.587336,124.077225,-5.442135,-2.298697,57.631161,-1.914245,-17.245169,57.86285,-2.393192,-2.499114,71.132744,34.241459,17.199532,10.559114,26.315674,-29.488884,14.063842,34.237644
-5.818857,122.454704,-5.614709,-2.257888,55.828972,-1.82038,-17.229034,55.784088,-2.287719,-2.397269,70.244202,34.599113,17.106688,10.59514,26.290524,-29.470354,14.060791,34.2379
-6.024549,120.934715,-5.735161,-2.191091,54.041862,-1.67483,-17.198856,53.833843,-2.21829,-2.342371,69.440117,34.823689,17.035606,10.592841,26.278076,-29.445528,14.042852,34.223824
-6.197049,119.541779,-5.857427,-2.061512,52.387959,-1.509158,-17.145792,52.075539,-2.143349,-2.277698,68.723244,35.053478,17.012609,10.545536,26.297699,-29.40531,14.038108,34.219498
-6.388577,118.312805,-5.943258,-1.998709,50.890923,-1.248728,-17.065613,50.454372,-2.079215,-2.023943,68.017075,35.366802,16.948231,10.520911,26.314426,-29.379919,14.023392,34.215317
-6.579941,117.28331,-6.079111,-1.949708,49.601353,-1.067856,-16.950424,49.089119,-2.034079,-1.964268,67.500633,35.445129,16.881355,10.547748,26.277029,-29.353228,14.020719,34.206764
-6.736903,116.408875,-6.160145,-1.899194,48.425594,-0.796718,-16.81945,47.925846,-1.997414,-1.873935,67.081261,35.48035,16.864256,10.538737,26.235613,-29.331324,14.006787,34.214314
-6.84611,115.740784,-6.245803,-1.778934,47.464577,-0.617316,-16.637785,46.948906,-1.954396,-1.897734,66.749443,35.332996,16.870918,10.483136,26.232483,-29.326097,13.994116,34.203804
-6.952161,115.315331,-6.298578,-1.715716,46.770424,-0.448445,-16.441883,46.260197,-1.933867,-1.924114,66.481247,35.117649,16.837221,10.473247,26.227209,-29.320826,13.977918,34.194599
-7.053078,115.171913,-6.346445,-1.641954,46.354259,-0.417254,-16.203569,45.831074,-1.902791,-2.037702,66.248924,34.750103,16.791758,10.471608,26.190466,-29.321503,13.969388,34.184971
-7.109569,115.28537,-6.312338,-1.621535,46.207832,-0.431853,-15.950302,45.745308,-1.914722,-2.088979,66.119492,34.359974,16.755255,10.470986,26.178486,-29.322937,13.944969,34.166153
-7.114707,115.665062,-6.228856,-1.617464,46.422379,-0.526385,-15.666921,46.030766,-1.97475,-2.167504,66.087189,33.902901,16.754923,10.43399,26.158388,-29.304281,13.93377,34.140831
-7.074271,116.34201,-6.079749,-1.688538,47.00436,-0.712214,-15.381905,46.746468,-2.098805,-2.170109,66.203659,33.661572,16.708248,10.431727,26.138781,-29.289288,13.905546,34.093861
-6.995545,117.301498,-5.882572,-1.827095,47.940853,-1.012404,-15.088579,47.730209,-2.290988,-2.256186,66.377083,33.125736,16.670465,10.429621,26.100611,-29.254593,13.890614,34.063412
-6.847872,118.520844,-5.604474,-2.004323,49.282959,-1.467114,-14.827537,49.15551,-2.566081,-2.323072,66.682083,32.568745,16.630585,10.438934,26.083519,-29.243563,13.905694,34.023403
-6.65803,119.949265,-5.263295,-2.21787,50.892761,-1.991684,-14.559848,50.786114,-2.888813,-2.373632,67.131119,31.966873,16.585739,10.420048,26.07016,-29.218321,13.886286,34.00177
-6.418625,121.591316,-4.875181,-2.425354,52.840637,-2.664797,-14.323416,52.701912,-3.239452,-2.494654,67.692741,31.263426,16.525448,10.400263,26.050043,-29.201881,13.915869,33.933151
-6.152558,123.412117,-4.447466,-2.634242,55.032475,-3.353792,-14.08005,54.865635,-3.603801,-2.71647,68.321487,30.40941,16.469238,10.387209,26.024197,-29.178686,13.853087,33.872482
-5.847863,125.412643,-3.999278,-2.823141,57.477184,-4.04127,-13.866363,57.288849,-3.993681,-2.851274,68.923965,29.64609,16.424294,10.365572,25.981421,-29.161572,13.873525,33.781166
-5.519628,127.593674,-3.521367,-3.020523,60.168537,-4.658899,-13.685717,59.997181,-4.409603,-3.058116,69.946167,28.659256,16.360807,10.347224,25.94573,-29.134207,13.847947,33.709957
-5.168312,129.976379,-3.087222,-3.203194,63.147617,-5.235659,-13.520441,63.091206,-4.850639,-3.125664,71.064957,27.761858,16.323498,10.3318,25.869053,-29.162952,13.884418,33.619156
-4.787371,132.557144,-2.625486,-3.35312,66.375534,-5.727285,-13.393929,66.508209,-5.305569,-3.183892,72.502266,26.816381,16.292198,10.310512,25.819323,-29.181641,13.875873,33.576107
-4.398893,135.337265,-2.188477,-3.437973,69.908432,-6.142861,-13.304347,70.226166,-5.71417,-3.176496,74.093178,25.926117,16.288223,10.289836,25.771852,-29.232256,13.896712,33.492908
-4.021116,138.330109,-1.712815,-3.466869,73.600891,-6.460575,-13.201365,74.250427,-6.036881,-3.173261,75.996033,25.062265,16.281521,10.293566,25.710588,-29.275509,13.889144,33.420975
-3.630651,141.488007,-1.247603,-3.392518,77.473946,-6.726351,-13.093354,78.562721,-6.2117,-2.734373,77.538231,24.631758,16.319445,10.275685,25.617826,-29.335196,13.901377,33.342709
-3.223971,144.872711,-0.791684,-3.229774,81.452499,-6.826949,-12.959309,82.937843,-6.22499,-2.599581,79.78624,23.815054,16.408123,10.256747,25.498028,-29.396635,13.894575,33.225651
-2.81678,148.482361,-0.414782,-3.002476,85.483521,-6.869536,-12.885412,87.527969,-6.164749,-2.463006,82.387276,22.831882,16.497597,10.265744,25.318001,-29.486837,13.950253,33.039017
-2.428209,152.314713,-0.084119,-2.755015,89.480705,-6.775255,-12.785798,91.938232,-5.930391,-2.767933,85.753136,21.264435,16.550732,10.301124,25.113674,-29.611412,14.037408,32.815254
-2.03797,156.278122,0.176037,-2.36428,93.325478,-6.704442,-12.765893,96.279335,-5.626001,-2.376588,88.658852,20.283709,16.730875,10.38945,24.818308,-29.836109,14.115464,32.583321
-1.643481,160.327164,0.36779,-1.941667,96.892807,-6.516503,-12.812236,100.38887,-5.248087,-2.451961,92.269638,18.782803,17.035257,10.375758,24.471657,-30.132357,14.226665,32.176178
-1.269823,164.347595,0.496807,-1.49134,100.127708,-6.294824,-13.004694,104.276375,-4.870158,-2.091892,95.517914,17.814878,17.386545,10.481132,23.902229,-30.570835,14.478555,31.537504
-0.912851,168.259964,0.600978,-1.078462,103.135994,-5.959029,-13.232299,107.731186,-4.469296,-2.183711,99.4711,16.416182,17.619005,10.671404,23.053638,-31.071777,14.998218,30.486124
-0.588855,171.865585,0.727013,-0.613358,105.852303,-5.55729,-13.555002,110.855278,-4.13766,-2.143514,103.384811,15.2137,17.897688,11.53701,21.953472,-31.394382,16.290504,29.676222
-0.293677,175.089569,0.885211,-0.165818,108.400414,-5.089787,-13.959533,113.602402,-3.903648,-2.196727,107.209572,14.127683,18.359228,13.116544,20.830956,-31.576843,19.033871,28.679583
-0.028746,177.846054,1.104462,0.268782,110.813843,-4.69713,-14.471992,115.977997,-3.805414,-2.402863,111.049667,12.948023,18.344032,15.522149,19.448662,-31.613649,21.819159,27.648361
0.177352,180.27626,1.29546,0.655318,112.976669,-4.488029,-15.058903,118.067345,-3.752517,-2.49597,114.336388,12.053263,18.280523,18.093147,18.78751,-31.056631,24.314632,27.206034
0.392198,182.417542,1.499842,1.062245,114.9189,-4.434558,-15.759015,119.860809,-3.702327,-4.408105,119.069016,9.636712,17.635296,20.063295,18.59218,-30.58559,25.870981,27.297947
0.533471,184.389984,1.596934,1.426781,116.524139,-4.472231,-16.474407,121.232613,-3.630064,-4.48107,121.280792,9.155275,17.320581,21.703388,18.662268,-29.749632,27.392181,27.31542
0.67468,186.153275,1.655505,1.769709,117.8414,-4.548528,-17.180786,122.236794,-3.44849,-5.42706,123.837006,8.19499,16.952971,23.192696,19.18251,-28.586048,28.898104,27.573912
0.757638,187.662506,1.671907,1.960602,118.888878,-4.597669,-17.891808,122.905762,-3.268261,-5.412697,124.875816,8.46078,16.473492,24.738743,19.516842,-27.832991,30.186035,27.761475
0.854023,188.858047,1.69913,2.170387,119.671135,-4.66091,-18.463221,123.262527,-2.977351,-4.575458,124.817062,9.485355,16.252365,25.797525,19.920935,-27.166672,31.232145,27.908962
0.883274,189.726807,1.745583,2.357139,120.225769,-4.59066,-19.033821,123.477272,-2.652713,-4.679608,125.062172,9.767412,16.149059,26.617123,20.246401,-26.655714,31.775227,28.249584
0.951555,190.276062,1.857378,2.404721,120.583687,-4.473116,-19.448534,123.464691,-2.25898,-4.799693,125.496422,9.858331,16.154623,27.270758,20.534853,-26.355,32.329937,28.355947
0.954765,190.52803,2.038003,2.224976,120.766739,-4.35291,-19.889465,123.295334,-1.913134,-4.851456,125.404251,9.830649,16.067091,27.745287,20.543938,-26.315626,32.586639,28.488468
0.992922,190.461288,2.246002,2.107661,120.667892,-4.191917,-20.222105,122.888039,-1.528468,-4.826721,125.139023,9.90125,16.275568,27.902685,20.556744,-26.446468,32.684769,28.595768
0.9799,190.122299,2.509012,2.053166,120.309952,-4.011403,-20.618591,122.283073,-1.230754,-5.060666,124.898865,9.592006,16.692503,27.566727,20.492306,-26.582695,32.316357,28.807606
1.014426,189.558701,2.787647,1.846731,119.809593,-3.948841,-20.983772,121.524132,-0.917927,-5.193482,124.405945,9.596085,16.969446,27.188837,20.493011,-26.999271,31.83107,29.05518
0.920345,188.774658,3.03689,1.462293,119.264557,-4.004838,-21.371622,120.616737,-0.684458,-5.460383,124.033348,9.306631,17.048244,26.685398,20.314106,-27.397783,31.046301,29.341219
0.930559,187.711334,3.328768,1.198082,118.50309,-4.145273,-21.72588,119.565094,-0.44936,-5.327092,122.995934,9.50786,17.394096,25.770136,20.172102,-27.903164,29.94635,29.746696
1.005965,186.337524,3.721964,0.993739,117.457115,-4.197357,-22.10667,118.395142,-0.314331,-5.60348,122.078728,9.295869,17.935123,24.276421,20.122147,-28.290089,28.637089,30.227545
1.039749,184.738693,4.067698,0.660918,116.33567,-4.336703,-22.488123,117.00898,-0.205516,-5.375275,120.556831,9.589995,18.191095,22.625256,20.213402,-28.73168,27.067333,30.738056
0.774682,182.907623,4.188507,0.09314,115.079376,-4.516841,-22.86171,115.450371,-0.183158,-5.56381,119.029999,9.675052,18.174061,20.972605,20.226032,-29.002552,25.185968,31.253357
0.697315,180.760483,4.416172,-0.374142,113.494331,-4.689463,-23.232821,113.644791,-0.243486,-5.189493,116.797531,10.360759,18.408661,18.973068,20.379892,-29.295717,22.963333,31.888344
0.728684,178.298645,4.71178,-0.779534,111.632133,-4.764762,-23.588631,111.636848,-0.354902,-5.416139,114.633507,10.752856,18.829521,16.622379,20.708437,-29.440695,20.521696,32.730614
0.559863,175.584442,4.853627,-1.339507,109.604309,-4.858887,-23.890522,109.391953,-0.524309,-5.631303,112.301056,11.172208,19.020203,13.870632,21.159094,-29.649082,17.937269,33.665249
0.157656,172.623993,4.810611,-2.017064,107.514977,-4.992575,-24.110447,107.020615,-0.690838,-5.802005,109.241493,11.892935,18.85697,11.29637,21.818214,-30.104408,15.727792,34.267368
-0.159802,169.332413,4.841195,-2.649342,105.306602,-5.023835,-24.195868,104.510612,-0.871933,-6.017011,105.861328,12.646079,18.679594,9.451793,22.694979,-29.807772,13.763751,35.513802
-0.391692,165.918961,4.83613,-3.236003,103.05587,-4.999722,-24.215687,101.899017,-1.078884,-6.307006,102.197258,13.550714,18.753424,7.275991,23.20962,-30.155231,11.794099,36.557335
-0.786747,162.484192,4.670905,-3.818348,100.855255,-4.959495,-24.198608,99.119873,-1.340742,-6.53192,98.269836,14.683214,18.359158,6.925354,25.295963,-29.824156,10.436382,39.30077
-1.28822,159.185608,4.285262,-4.371521,98.558319,-5.084845,-24.138781,96.245743,-1.616572,-6.494527,94.165565,16.34235,16.63661,5.309,25.891369,-29.930204,9.064979,40.488003
-1.71024,156.035202,3.905406,-4.92145,96.174767,-5.278265,-24.006145,93.400116,-1.918572,-6.574405,90.371742,18.057043,18.001802,7.349794,27.697708,-27.602968,11.170712,40.697124
-2.243124,153.142578,3.327334,-5.460963,93.776665,-5.539814,-23.659966,90.546661,-2.089986,-6.511023,87.097984,19.877306,16.963949,7.122344,26.690165,-27.636673,10.090796,40.855293
-2.737229,150.457214,2.656582,-5.899465,91.275467,-5.978555,-23.343866,87.822769,-2.429099,-6.659843,84.396011,21.380331,17.911587,8.291379,26.873995,-27.436724,12.418039,39.863987
-3.230947,147.780975,1.932401,-6.118427,88.682449,-6.351487,-23.156496,85.202263,-2.897773,-6.466094,82.78466,22.667749,17.207245,8.369478,26.584375,-27.690134,11.862589,39.736507
-3.803189,145.269852,1.194507,-6.494538,86.157967,-6.730916,-23.048012,82.908859,-3.4355,-6.358544,81.987923,23.262508,17.251619,7.897552,26.38937,-27.810303,11.442588,39.824112
-4.423591,142.887207,0.457253,-6.863914,83.7146,-7.014544,-22.934227,80.962135,-3.795432,-6.704878,80.975151,23.442404,17.87422,8.484878,27.03022,-27.166368,12.22402,39.966789
-5.030267,140.614426,-0.209157,-7.116693,81.50666,-7.062172,-22.67997,79.041222,-4.001015,-6.683187,79.958717,24.075869,18.254393,8.047578,27.093468,-27.0158,11.999767,40.092548
-5.650183,138.41893,-0.842705,-7.307758,79.303047,-7.127045,-22.341469,77.167633,-4.173046,-6.741239,78.696266,24.612555,18.740377,8.120159,27.285151,-26.604948,11.943375,40.428703
-6.288746,136.286285,-1.465863,-7.4952,76.988571,-7.201344,-21.910141,75.348625,-4.214993,-6.460796,77.124924,25.526236,18.950891,7.856608,27.066212,-26.458445,11.799718,40.514534
-6.910104,134.248001,-2.091068,-7.630293,74.662422,-7.235305,-21.546976,73.692596,-4.241029,-5.864614,75.538292,26.615911,19.263947,7.932761,27.090385,-26.225677,11.583362,40.597839
-7.530148,132.321274,-2.688075,-7.671014,72.43187,-7.236046,-21.335453,72.180847,-4.282006,-5.338868,74.283066,27.341089,19.408895,7.729084,27.001863,-25.987829,11.377787,40.661457
-8.11373,130.492432,-3.251318,-7.688568,70.324883,-7.106561,-21.247143,70.853989,-4.307937,-4.933496,73.633125,27.894657,19.692293,7.615373,27.106392,-25.969084,11.364544,40.595459
-8.7025,128.768311,-3.794111,-7.637097,68.405502,-6.855286,-21.304417,69.514954,-4.291105,-4.781874,73.050285,28.211769,19.936796,7.394515,27.226456,-25.75423,11.238913,40.653564
-9.224242,127.132957,-4.253436,-7.600514,66.571983,-6.63158,-21.474489,68.019432,-4.350083,-4.713109,72.399513,28.6896,20.144411,7.114388,27.327656,-25.724302,11.059072,40.660545
-9.741955,125.561447,-4.648434,-7.540462,64.832535,-6.353339,-21.553638,66.458282,-4.274388,-4.654,71.832535,29.27989,20.354252,6.873292,27.55378,-25.561426,10.941739,40.836449
-10.201124,124.031105,-5.043854,-7.404294,63.232998,-6.06013,-21.620417,64.898666,-4.045611,-4.470672,71.233337,29.935247,20.497644,6.629945,27.737257,-25.500975,10.813835,40.954556
-10.636197,122.551636,-5.431152,-7.272418,61.701633,-5.868809,-21.659082,63.377953,-3.839199,-4.275668,70.646614,30.452349,20.574076,6.391636,27.970917,-25.311295,10.646517,41.162186
-11.008492,121.115768,-5.748209,-7.169484,60.246414,-5.593602,-21.701189,61.896709,-3.669207,-4.010176,70.049248,31.013567,20.657309,6.115098,28.135296,-25.329369,10.634724,41.088665
-11.377992,119.736092,-6.015385,-7.013203,58.910465,-5.309283,-21.805532,60.496552,-3.496594,-3.773838,69.464798,31.567181,20.807886,5.873763,28.328663,-25.323593,10.70818,41.091618
-11.684089,118.394073,-6.251392,-6.927289,57.647846,-5.145903,-21.780113,59.142441,-3.225338,-3.497976,68.973434,32.093872,20.844988,5.65794,28.583607,-25.295734,10.566114,41.134304
-11.95836,117.081337,-6.473228,-6.804618,56.431782,-5.068951,-21.731754,57.887001,-2.949091,-3.282476,68.532806,32.506378,20.926365,5.454938,28.832439,-25.275335,10.586556,41.151878
-12.204472,115.793411,-6.672933,-6.653661,55.337502,-5.095084,-21.663267,56.741306,-2.725071,-3.05487,68.138855,32.946167,21.01466,5.215935,28.974236,-25.191586,10.471397,41.234997
-12.450384,114.547264,-6.891084,-6.452387,54.363518,-5.155555,-21.634737,55.593895,-2.521823,-2.92125,67.750931,33.333992,21.063951,5.014534,29.23103,-25.05735,10.319552,41.364105
-12.65757,113.350807,-7.074016,-6.35253,53.460419,-5.30959,-21.709034,54.533443,-2.393083,-2.807192,67.35965,33.714031,21.19948,4.783939,29.361,-25.112347,10.408839,41.301292
-12.869589,112.210709,-7.25764,-6.247638,52.569035,-5.478539,-21.763918,53.488129,-2.262065,-2.69959,66.962952,34.080833,21.294344,4.597037,29.573503,-25.125734,10.480942,41.273762
-13.04178,111.091919,-7.419985,-6.137037,51.716499,-5.60183,-21.840805,52.506969,-2.112573,-2.596452,66.570282,34.417236,21.386957,4.393273,29.672642,-25.108665,10.443305,41.287701
-13.226076,110.019196,-7.592551,-6.096232,51.049343,-5.745782,-21.93387,51.62986,-2.009179,-2.498571,66.192963,34.707451,21.468979,4.21804,29.829142,-25.131737,10.557037,41.213337
-13.35112,108.973686,-7.727495,-6.05302,50.42828,-5.90367,-22.02766,50.769409,-1.915898,-2.409153,65.839523,34.953598,21.580261,4.028587,29.913311,-25.120163,10.517841,41.217255
-13.475594,108.001839,-7.862578,-6.039826,49.906002,-6.063801,-22.157261,49.983521,-1.834755,-2.336877,65.489288,35.145988,21.650759,3.869589,30.063391,-25.163576,10.605582,41.181877
-13.551596,107.067963,-7.992362,-5.964194,49.426201,-6.231989,-22.261166,49.176071,-1.784376,-2.28506,65.127274,35.322029,21.803549,3.69216,30.154812,-25.197514,10.651703,41.156494
-13.637166,106.198997,-8.167632,-5.921331,49.077953,-6.450772,-22.358261,48.505299,-1.790568,-2.239238,64.747498,35.472954,21.949013,3.499797,30.243366,-25.249134,10.805173,41.033222
-13.677963,105.369736,-8.288863,-5.898689,48.708935,-6.638275,-22.53849,47.879978,-1.772791,-2.194284,64.352173,35.586517,22.039892,3.355894,30.292246,-25.245916,10.736135,41.026451
