A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.059898,1.018152,-0.091400,0.296431,0.111449,-0.002670,-0.105771,0.107373,0.007839,0.100108,0.959189,0.365726,0.138119,0.130090,0.427772,0.076316,0.138619,0.361771
0.060192,1.018021,-0.091146,0.296421,0.111484,-0.002569,-0.105766,0.107368,0.007863,0.100479,0.958779,0.365046,0.138058,0.130103,0.427758,0.076874,0.138720,0.361078
0.060482,1.017954,-0.090910,0.296412,0.111520,-0.002468,-0.105761,0.107364,0.007917,0.100834,0.958375,0.364359,0.138021,0.130095,0.427746,0.077437,0.138826,0.360420
0.061112,1.017726,-0.090470,0.296413,0.111674,-0.002397,-0.105756,0.107453,0.007955,0.101173,0.957973,0.363636,0.138006,0.130072,0.427745,0.078047,0.138946,0.359807
0.061401,1.017671,-0.090202,0.296509,0.111681,-0.002380,-0.105652,0.107357,0.007961,0.101493,0.957555,0.362902,0.138006,0.130036,0.427737,0.078656,0.139067,0.359218
0.061474,1.017533,-0.089996,0.296447,0.111689,-0.002369,-0.105745,0.107221,0.007966,0.101793,0.957135,0.362141,0.138031,0.129980,0.427734,0.079283,0.139198,0.358664
0.061698,1.017480,-0.089737,0.296434,0.111696,-0.002360,-0.105739,0.107220,0.007969,0.102090,0.956707,0.361375,0.138057,0.129914,0.427720,0.079930,0.139326,0.358133
0.061946,1.017438,-0.089551,0.296420,0.111733,-0.002349,-0.105737,0.107220,0.007971,0.102367,0.956287,0.360604,0.138098,0.129834,0.427713,0.080583,0.139458,0.357634
0.062114,1.017424,-0.089330,0.296406,0.111826,-0.002331,-0.105746,0.107219,0.007972,0.102640,0.955857,0.359838,0.138140,0.129749,0.427700,0.081248,0.139593,0.357153
0.061941,1.017602,-0.089254,0.296392,0.111903,-0.002274,-0.105767,0.107218,0.007973,0.102887,0.955450,0.359070,0.138209,0.129648,0.427699,0.081904,0.139733,0.356713
0.062089,1.017586,-0.089012,0.296378,0.111926,-0.002204,-0.105791,0.107217,0.007974,0.103110,0.955046,0.358311,0.138305,0.129534,0.427706,0.082548,0.139883,0.356302
0.062149,1.017702,-0.088883,0.296364,0.112096,-0.002134,-0.105699,0.107314,0.007975,0.103305,0.954667,0.357559,0.138439,0.129401,0.427726,0.083174,0.140040,0.355930
0.062146,1.017705,-0.088693,0.296338,0.112177,-0.002090,-0.105693,0.107297,0.007976,0.103484,0.954311,0.356847,0.138571,0.129263,0.427745,0.083768,0.140189,0.355593
0.062130,1.017624,-0.088568,0.296298,0.112205,-0.002071,-0.105688,0.107281,0.007979,0.103648,0.953965,0.356132,0.138737,0.129114,0.427774,0.084367,0.140350,0.355277
0.062112,1.017567,-0.088475,0.296257,0.112218,-0.002053,-0.105682,0.107264,0.007982,0.103813,0.953645,0.355457,0.138882,0.128970,0.427798,0.084946,0.140497,0.354977
0.061885,1.017669,-0.088430,0.296219,0.112229,-0.002033,-0.105676,0.107247,0.007986,0.103964,0.953329,0.354778,0.139046,0.128816,0.427829,0.085533,0.140652,0.354697
0.061896,1.017694,-0.088340,0.296381,0.112095,-0.002011,-0.105541,0.107122,0.007996,0.104107,0.953030,0.354139,0.139190,0.128664,0.427858,0.086075,0.140795,0.354426
0.062085,1.017514,-0.088043,0.296407,0.112163,-0.001986,-0.105522,0.107130,0.008018,0.104249,0.952728,0.353476,0.139347,0.128502,0.427894,0.086636,0.140945,0.354155
0.062046,1.017441,-0.087903,0.296218,0.112308,-0.001954,-0.105646,0.107274,0.008041,0.104393,0.952432,0.352839,0.139482,0.128346,0.427917,0.087177,0.141081,0.353887
0.062017,1.017394,-0.087672,0.296207,0.112392,-0.001891,-0.105667,0.107333,0.008055,0.104516,0.952120,0.352180,0.139638,0.128173,0.427946,0.087707,0.141224,0.353623
0.061990,1.017356,-0.087528,0.296104,0.112479,-0.001852,-0.105685,0.107375,0.008068,0.104649,0.951814,0.351563,0.139752,0.128014,0.427962,0.088223,0.141351,0.353365
0.061405,1.017607,-0.087609,0.296090,0.112538,-0.001833,-0.105704,0.107424,0.008082,0.104764,0.951514,0.350937,0.139876,0.127845,0.427991,0.088722,0.141484,0.353107
0.061418,1.017499,-0.087481,0.296076,0.112654,-0.001818,-0.105723,0.107436,0.008095,0.104884,0.951220,0.350350,0.139972,0.127695,0.428009,0.089207,0.141604,0.352859
0.061318,1.017345,-0.087467,0.296055,0.112666,-0.001805,-0.105741,0.107387,0.008108,0.104971,0.950927,0.349758,0.140077,0.127534,0.428040,0.089660,0.141728,0.352626
0.061261,1.017259,-0.087447,0.296003,0.112680,-0.001791,-0.105754,0.107376,0.008118,0.105067,0.950661,0.349214,0.140149,0.127396,0.428058,0.090110,0.141836,0.352424
0.061359,1.017227,-0.087412,0.296006,0.112715,-0.001779,-0.105760,0.107511,0.008126,0.105131,0.950404,0.348671,0.140239,0.127241,0.428096,0.090521,0.141951,0.352234
0.061403,1.017195,-0.087375,0.296074,0.112749,-0.001767,-0.105745,0.107408,0.008131,0.105192,0.950165,0.348170,0.140300,0.127108,0.428128,0.090909,0.142053,0.352062
0.061132,1.017374,-0.087561,0.296084,0.112783,-0.001756,-0.105725,0.107394,0.008133,0.105231,0.949920,0.347640,0.140389,0.126964,0.428169,0.091295,0.142165,0.351904
0.061140,1.017317,-0.087596,0.296089,0.112805,-0.001746,-0.105831,0.107380,0.008125,0.105273,0.949706,0.347152,0.140456,0.126836,0.428206,0.091670,0.142265,0.351767
0.060899,1.017409,-0.087779,0.296092,0.112823,-0.001737,-0.105828,0.107459,0.008109,0.105286,0.949500,0.346658,0.140537,0.126700,0.428260,0.092015,0.142371,0.351647
0.060876,1.017315,-0.087849,0.296093,0.112841,-0.001728,-0.105825,0.107441,0.008091,0.105297,0.949326,0.346221,0.140582,0.126582,0.428308,0.092328,0.142458,0.351546
0.060653,1.017414,-0.088255,0.296093,0.112862,-0.001720,-0.105825,0.107344,0.008074,0.105289,0.949137,0.345762,0.140636,0.126459,0.428358,0.092638,0.142551,0.351459
0.060659,1.017250,-0.088440,0.296094,0.112890,-0.001712,-0.105985,0.107423,0.008062,0.105287,0.948959,0.345341,0.140660,0.126352,0.428405,0.092933,0.142634,0.351373
0.060416,1.017266,-0.088760,0.296097,0.112948,-0.001699,-0.106018,0.107449,0.008065,0.105272,0.948778,0.344908,0.140678,0.126243,0.428458,0.093220,0.142719,0.351290
0.060436,1.017081,-0.089024,0.296259,0.112858,-0.001678,-0.105856,0.107237,0.008101,0.105272,0.948604,0.344511,0.140651,0.126154,0.428492,0.093509,0.142785,0.351212
0.060159,1.017045,-0.089590,0.296342,0.112836,-0.001656,-0.105885,0.107116,0.008091,0.105261,0.948432,0.344109,0.140591,0.126070,0.428541,0.093788,0.142854,0.351130
0.060145,1.016843,-0.089969,0.296303,0.112813,-0.001635,-0.106092,0.107255,0.008042,0.105269,0.948280,0.343745,0.140482,0.126001,0.428573,0.094069,0.142901,0.351052
0.059984,1.016725,-0.090441,0.296413,0.112790,-0.001628,-0.106135,0.107224,0.008029,0.105260,0.948107,0.343348,0.140376,0.125927,0.428612,0.094337,0.142954,0.350961
0.060026,1.016431,-0.090794,0.296591,0.112679,-0.001514,-0.106046,0.107079,0.007975,0.105248,0.947945,0.342969,0.140260,0.125858,0.428645,0.094593,0.142998,0.350882
0.059904,1.016197,-0.091395,0.296768,0.112652,-0.001526,-0.106013,0.106982,0.007933,0.105218,0.947787,0.342581,0.140167,0.125781,0.428689,0.094827,0.143047,0.350804
0.059975,1.015921,-0.091731,0.296737,0.112733,-0.001543,-0.106192,0.107100,0.007930,0.105178,0.947663,0.342219,0.140076,0.125709,0.428739,0.095037,0.143091,0.350751
0.060291,1.015476,-0.091658,0.296773,0.112822,-0.001398,-0.106284,0.107110,0.007923,0.105116,0.947535,0.341838,0.140022,0.125619,0.428802,0.095211,0.143142,0.350684
0.060459,1.015300,-0.091839,0.296983,0.112696,-0.001409,-0.106192,0.106971,0.007886,0.105057,0.947414,0.341471,0.139969,0.125540,0.428859,0.095381,0.143188,0.350623
0.060717,1.015254,-0.092224,0.297015,0.112665,-0.001429,-0.106170,0.106970,0.007835,0.104972,0.947306,0.341085,0.139946,0.125445,0.428935,0.095537,0.143244,0.350575
0.060991,1.015229,-0.092361,0.297029,0.112634,-0.001455,-0.106145,0.106970,0.007711,0.104917,0.947209,0.340748,0.139886,0.125372,0.428981,0.095704,0.143278,0.350531
0.061262,1.015213,-0.092488,0.297042,0.112595,-0.001483,-0.106127,0.106970,0.007678,0.104838,0.947120,0.340410,0.139845,0.125290,0.429052,0.095843,0.143324,0.350491
0.061582,1.015237,-0.092584,0.297056,0.112498,-0.001522,-0.106122,0.106970,0.007664,0.104789,0.947040,0.340120,0.139759,0.125235,0.429094,0.096004,0.143350,0.350462
0.061874,1.015273,-0.092752,0.297070,0.112361,-0.001609,-0.106196,0.106933,0.007657,0.104730,0.946950,0.339822,0.139674,0.125177,0.429144,0.096146,0.143381,0.350419
0.062147,1.015311,-0.092916,0.297083,0.112265,-0.001613,-0.106334,0.106845,0.007653,0.104691,0.946875,0.339559,0.139570,0.125138,0.429176,0.096311,0.143402,0.350398
0.062180,1.015387,-0.093269,0.297097,0.112179,-0.001718,-0.106370,0.106845,0.007650,0.104646,0.946798,0.339303,0.139476,0.125092,0.429213,0.096451,0.143423,0.350365
0.062357,1.015212,-0.093585,0.297110,0.112123,-0.001784,-0.106429,0.106845,0.007648,0.104623,0.946719,0.339085,0.139367,0.125060,0.429218,0.096600,0.143428,0.350339
0.062425,1.015121,-0.093834,0.297124,0.112071,-0.001840,-0.106448,0.106844,0.007656,0.104594,0.946650,0.338878,0.139273,0.125025,0.429229,0.096725,0.143433,0.350315
0.062577,1.014846,-0.094145,0.297137,0.112029,-0.001875,-0.106463,0.106842,0.007530,0.104596,0.946595,0.338717,0.139168,0.125012,0.429217,0.096861,0.143425,0.350291
0.062888,1.014581,-0.094417,0.297154,0.112067,-0.001884,-0.106476,0.106839,0.007507,0.104590,0.946554,0.338584,0.139079,0.124998,0.429212,0.096962,0.143417,0.350273
0.063148,1.014374,-0.094683,0.297183,0.111959,-0.001917,-0.106485,0.106836,0.007482,0.104603,0.946533,0.338500,0.138988,0.125002,0.429194,0.097054,0.143399,0.350260
0.063335,1.014325,-0.095045,0.297212,0.111812,-0.001997,-0.106491,0.106825,0.007421,0.104616,0.946522,0.338437,0.138933,0.125005,0.429177,0.097126,0.143383,0.350245
0.063722,1.014251,-0.095247,0.297235,0.111759,-0.002036,-0.106493,0.106795,0.007349,0.104647,0.946532,0.338420,0.138886,0.125024,0.429151,0.097192,0.143361,0.350238
0.064210,1.014153,-0.095574,0.297247,0.111743,-0.002057,-0.106484,0.106764,0.007299,0.104673,0.946552,0.338435,0.138858,0.125043,0.429125,0.097212,0.143334,0.350228
0.064737,1.014110,-0.095808,0.297253,0.111724,-0.002070,-0.106452,0.106733,0.007218,0.104719,0.946590,0.338508,0.138836,0.125079,0.429081,0.097219,0.143295,0.350224
0.065022,1.014066,-0.096313,0.297256,0.111643,-0.002080,-0.106414,0.106548,0.007333,0.104765,0.946645,0.338630,0.138834,0.125121,0.429041,0.097177,0.143253,0.350215
0.065620,1.013958,-0.096611,0.297257,0.111600,-0.002090,-0.106557,0.106652,0.007278,0.104829,0.946708,0.338801,0.138840,0.125183,0.428989,0.097127,0.143208,0.350212
0.065978,1.013882,-0.097039,0.297257,0.111604,-0.002101,-0.106548,0.106648,0.007200,0.104904,0.946804,0.339044,0.138849,0.125259,0.428941,0.097032,0.143156,0.350198
0.066551,1.013732,-0.097364,0.297256,0.111579,-0.002113,-0.106538,0.106636,0.007086,0.104994,0.946916,0.339331,0.138867,0.125353,0.428885,0.096934,0.143101,0.350196
0.067148,1.013475,-0.097604,0.297255,0.111484,-0.002124,-0.106529,0.106472,0.007062,0.105084,0.947051,0.339667,0.138899,0.125452,0.428826,0.096798,0.143038,0.350200
0.067632,1.013370,-0.097896,0.297254,0.111356,-0.002136,-0.106520,0.106377,0.007042,0.105172,0.947199,0.340018,0.138953,0.125554,0.428765,0.096661,0.142975,0.350224
0.067639,1.013480,-0.098355,0.297245,0.111344,-0.002146,-0.106510,0.106316,0.007026,0.105252,0.947363,0.340389,0.139038,0.125641,0.428707,0.096495,0.142911,0.350250
0.068017,1.013463,-0.098607,0.297188,0.111338,-0.002155,-0.106665,0.106442,0.007015,0.105330,0.947543,0.340766,0.139123,0.125740,0.428650,0.096345,0.142849,0.350303
0.067953,1.013804,-0.099124,0.297168,0.111334,-0.002162,-0.106564,0.106457,0.007012,0.105398,0.947729,0.341176,0.139208,0.125836,0.428599,0.096160,0.142785,0.350354
0.068160,1.013831,-0.099374,0.297227,0.111331,-0.002161,-0.106550,0.106441,0.007036,0.105481,0.947935,0.341627,0.139269,0.125955,0.428539,0.095975,0.142713,0.350419
0.068292,1.013797,-0.099499,0.297250,0.111325,-0.002078,-0.106546,0.106403,0.007066,0.105562,0.948165,0.342114,0.139315,0.126082,0.428484,0.095773,0.142637,0.350496
0.068427,1.013749,-0.099672,0.297266,0.111314,-0.002065,-0.106548,0.106361,0.007050,0.105648,0.948393,0.342595,0.139365,0.126216,0.428418,0.095602,0.142561,0.350590
0.068034,1.014202,-0.100357,0.297279,0.111256,-0.002171,-0.106555,0.106207,0.007023,0.105717,0.948653,0.343113,0.139409,0.126349,0.428363,0.095408,0.142481,0.350710
0.068162,1.014169,-0.100499,0.297292,0.111228,-0.002180,-0.106581,0.106261,0.006995,0.105775,0.948907,0.343625,0.139461,0.126482,0.428315,0.095208,0.142409,0.350837
0.068114,1.014345,-0.100754,0.297304,0.111205,-0.002262,-0.106610,0.106257,0.006982,0.105829,0.949165,0.344157,0.139508,0.126613,0.428270,0.094985,0.142334,0.350957
0.068202,1.014347,-0.100827,0.297312,0.111184,-0.002384,-0.106611,0.106256,0.006777,0.105881,0.949426,0.344687,0.139546,0.126748,0.428224,0.094766,0.142258,0.351080
0.068438,1.014423,-0.100970,0.297315,0.111177,-0.002443,-0.106566,0.106254,0.006768,0.105916,0.949705,0.345258,0.139559,0.126889,0.428179,0.094509,0.142172,0.351229
0.068528,1.014739,-0.101075,0.297310,0.111017,-0.002308,-0.106664,0.106248,0.006730,0.105941,0.949996,0.345850,0.139562,0.127040,0.428134,0.094233,0.142081,0.351397
0.067972,1.015506,-0.101688,0.297293,0.110981,-0.002320,-0.106678,0.106204,0.006676,0.105956,0.950308,0.346486,0.139560,0.127196,0.428084,0.093916,0.141980,0.351583
0.067877,1.015827,-0.101951,0.297269,0.110926,-0.002331,-0.106698,0.106179,0.006665,0.105957,0.950626,0.347112,0.139585,0.127349,0.428037,0.093590,0.141883,0.351786
0.067525,1.016107,-0.102165,0.297245,0.110894,-0.002342,-0.106780,0.106177,0.006656,0.105947,0.950978,0.347793,0.139609,0.127503,0.427990,0.093199,0.141774,0.351998
0.067278,1.016386,-0.102345,0.297121,0.110869,-0.002353,-0.106796,0.106178,0.006650,0.105926,0.951333,0.348450,0.139625,0.127658,0.427941,0.092821,0.141664,0.352236
0.067346,1.016516,-0.102313,0.297204,0.111007,-0.002364,-0.106805,0.106180,0.006645,0.105887,0.951720,0.349152,0.139624,0.127813,0.427905,0.092400,0.141549,0.352498
0.066999,1.016917,-0.102523,0.297206,0.110987,-0.002375,-0.106812,0.106187,0.006641,0.105851,0.952104,0.349850,0.139600,0.127979,0.427859,0.091993,0.141429,0.352769
0.067221,1.017060,-0.102418,0.297207,0.111036,-0.002386,-0.106818,0.106196,0.006636,0.105798,0.952505,0.350567,0.139562,0.128141,0.427818,0.091562,0.141303,0.353062
0.066770,1.017451,-0.102650,0.297211,0.111095,-0.002397,-0.106823,0.106204,0.006630,0.105738,0.952902,0.351264,0.139529,0.128295,0.427773,0.091148,0.141178,0.353372
0.066268,1.017955,-0.102979,0.297223,0.111126,-0.002407,-0.106827,0.106209,0.006618,0.105657,0.953298,0.351966,0.139491,0.128446,0.427738,0.090707,0.141056,0.353690
0.065803,1.018182,-0.103210,0.297328,0.111119,-0.002418,-0.106831,0.106210,0.006604,0.105576,0.953686,0.352666,0.139430,0.128602,0.427702,0.090273,0.140932,0.354009
0.065243,1.018482,-0.103596,0.297290,0.111089,-0.002428,-0.106835,0.106204,0.006590,0.105487,0.954065,0.353377,0.139340,0.128756,0.427664,0.089825,0.140803,0.354333
0.064749,1.018652,-0.103929,0.297276,0.111053,-0.002438,-0.106840,0.106167,0.006576,0.105397,0.954440,0.354079,0.139245,0.128913,0.427620,0.089381,0.140672,0.354665
0.064333,1.018692,-0.104132,0.297264,0.110894,-0.002425,-0.106845,0.106109,0.006559,0.105285,0.954835,0.354809,0.139145,0.129064,0.427578,0.088875,0.140529,0.355009
0.063764,1.018798,-0.104439,0.297249,0.110874,-0.002523,-0.106851,0.106033,0.006541,0.105166,0.955230,0.355552,0.139053,0.129209,0.427529,0.088355,0.140384,0.355370
0.063122,1.018975,-0.104783,0.297224,0.110858,-0.002521,-0.106858,0.106000,0.006470,0.105030,0.955642,0.356310,0.138976,0.129347,0.427480,0.087816,0.140236,0.355762
0.062454,1.019149,-0.105074,0.297173,0.110842,-0.002519,-0.106867,0.105985,0.006416,0.104879,0.956064,0.357053,0.138912,0.129478,0.427436,0.087291,0.140096,0.356190
0.061960,1.019197,-0.105207,0.297158,0.110827,-0.002518,-0.106877,0.106022,0.006577,0.104712,0.956485,0.357789,0.138862,0.129593,0.427400,0.086763,0.139961,0.356633
